sample_index,true_id,true_label,pred_id,pred_label,correct,confidence
5070,0,Benign,0,Benign,1,0.9999998807907104
5071,3,Trojan,1,Ransomware,0,0.973599910736084
5072,0,Benign,0,Benign,1,0.9999998807907104
5073,1,Ransomware,1,Ransomware,1,0.9027367234230042
5074,2,Spyware,2,Spyware,1,0.5838385820388794
5075,2,Spyware,1,Ransomware,0,0.6634626388549805
5076,0,Benign,0,Benign,1,0.9999998807907104
5077,0,Benign,0,Benign,1,0.9999996423721313
5078,3,Trojan,3,Trojan,1,0.9999803304672241
5079,0,Benign,0,Benign,1,0.9999998807907104
5080,2,Spyware,2,Spyware,1,0.826701819896698
5081,3,Trojan,3,Trojan,1,0.9268341064453125
5082,2,Spyware,2,Spyware,1,0.9874496459960938
5083,0,Benign,0,Benign,1,0.9999934434890747
5084,1,Ransomware,2,Spyware,0,0.5551436543464661
5085,2,Spyware,1,Ransomware,0,0.7713561058044434
5086,0,Benign,0,Benign,1,0.9999998807907104
5087,0,Benign,0,Benign,1,0.9999996423721313
5088,0,Benign,0,Benign,1,1.0
5089,0,Benign,0,Benign,1,0.9999998807907104
5090,0,Benign,0,Benign,1,0.9999994039535522
5091,0,Benign,0,Benign,1,0.9999995231628418
5092,2,Spyware,2,Spyware,1,0.9991973042488098
5093,2,Spyware,2,Spyware,1,0.6404728293418884
5094,1,Ransomware,1,Ransomware,1,0.9879685640335083
5095,1,Ransomware,1,Ransomware,1,0.8074091672897339
5096,2,Spyware,2,Spyware,1,0.969063401222229
5097,2,Spyware,3,Trojan,0,0.5045490264892578
5098,0,Benign,0,Benign,1,0.9999990463256836
5099,3,Trojan,3,Trojan,1,0.5724912881851196
5100,0,Benign,0,Benign,1,0.9999998807907104
5101,1,Ransomware,1,Ransomware,1,0.9747695922851562
5102,0,Benign,0,Benign,1,0.999995231628418
5103,1,Ransomware,1,Ransomware,1,0.5096929669380188
5104,3,Trojan,2,Spyware,0,0.699979305267334
5105,1,Ransomware,1,Ransomware,1,0.9989249110221863
5106,3,Trojan,3,Trojan,1,0.6449677348136902
5107,0,Benign,0,Benign,1,0.9999997615814209
5108,0,Benign,0,Benign,1,1.0
5109,2,Spyware,1,Ransomware,0,0.9526272416114807
5110,3,Trojan,3,Trojan,1,0.798811137676239
5111,0,Benign,0,Benign,1,1.0
5112,0,Benign,0,Benign,1,0.9999985694885254
5113,0,Benign,0,Benign,1,0.9999998807907104
5114,0,Benign,0,Benign,1,1.0
5115,2,Spyware,2,Spyware,1,0.43171119689941406
5116,0,Benign,0,Benign,1,0.9999979734420776
5117,0,Benign,0,Benign,1,0.9999998807907104
5118,0,Benign,0,Benign,1,1.0
5119,0,Benign,0,Benign,1,1.0
5120,0,Benign,0,Benign,1,0.9999997615814209
5121,0,Benign,0,Benign,1,1.0
5122,3,Trojan,3,Trojan,1,0.7983519434928894
5123,2,Spyware,2,Spyware,1,0.6482887864112854
5124,0,Benign,0,Benign,1,0.9999998807907104
5125,0,Benign,0,Benign,1,0.9999978542327881
5126,2,Spyware,3,Trojan,0,0.7551014423370361
5127,1,Ransomware,3,Trojan,0,0.5261268615722656
5128,0,Benign,0,Benign,1,0.9999998807907104
5129,0,Benign,0,Benign,1,0.9999998807907104
5130,3,Trojan,3,Trojan,1,0.9874469637870789
5131,0,Benign,0,Benign,1,0.9999994039535522
5132,1,Ransomware,1,Ransomware,1,0.5039593577384949
5133,0,Benign,0,Benign,1,0.9999998807907104
5134,0,Benign,0,Benign,1,1.0
5135,1,Ransomware,1,Ransomware,1,0.5472761392593384
5136,3,Trojan,3,Trojan,1,0.5041226148605347
5137,3,Trojan,3,Trojan,1,0.8983163237571716
5138,0,Benign,0,Benign,1,0.9999998807907104
5139,2,Spyware,2,Spyware,1,0.814892053604126
5140,0,Benign,0,Benign,1,0.9999998807907104
5141,2,Spyware,1,Ransomware,0,0.540054440498352
5142,0,Benign,0,Benign,1,0.9999997615814209
5143,2,Spyware,2,Spyware,1,0.9999710321426392
5144,2,Spyware,2,Spyware,1,0.8469628691673279
5145,3,Trojan,2,Spyware,0,0.8001329302787781
5146,0,Benign,0,Benign,1,0.9999998807907104
5147,0,Benign,0,Benign,1,0.9999998807907104
5148,0,Benign,0,Benign,1,0.9999889135360718
5149,0,Benign,0,Benign,1,0.9999995231628418
5150,0,Benign,0,Benign,1,0.9999998807907104
5151,0,Benign,0,Benign,1,0.9999997615814209
5152,0,Benign,0,Benign,1,1.0
5153,0,Benign,0,Benign,1,0.999998927116394
5154,3,Trojan,3,Trojan,1,0.9957791566848755
5155,0,Benign,0,Benign,1,0.9999998807907104
5156,3,Trojan,3,Trojan,1,0.9885391592979431
5157,2,Spyware,2,Spyware,1,0.7660239338874817
5158,1,Ransomware,1,Ransomware,1,0.9990977048873901
5159,0,Benign,0,Benign,1,0.9999998807907104
5160,3,Trojan,3,Trojan,1,0.9993545413017273
5161,0,Benign,0,Benign,1,0.9999918937683105
5162,1,Ransomware,1,Ransomware,1,0.9725713729858398
5163,0,Benign,0,Benign,1,0.9999997615814209
5164,3,Trojan,2,Spyware,0,0.49624836444854736
5165,1,Ransomware,3,Trojan,0,0.9792409539222717
5166,2,Spyware,1,Ransomware,0,0.562283456325531
5167,1,Ransomware,1,Ransomware,1,0.9464535713195801
5168,0,Benign,0,Benign,1,0.9999879598617554
5169,3,Trojan,3,Trojan,1,0.5971121788024902
5170,1,Ransomware,2,Spyware,0,0.4325449764728546
5171,0,Benign,0,Benign,1,0.9999998807907104
5172,3,Trojan,3,Trojan,1,0.9591590166091919
5173,0,Benign,0,Benign,1,0.999992847442627
5174,1,Ransomware,1,Ransomware,1,0.7493491768836975
5175,0,Benign,0,Benign,1,0.9999998807907104
5176,0,Benign,0,Benign,1,0.9999996423721313
5177,0,Benign,0,Benign,1,0.9999997615814209
5178,0,Benign,0,Benign,1,0.9999949932098389
5179,2,Spyware,2,Spyware,1,0.7648358345031738
5180,2,Spyware,2,Spyware,1,0.8888156414031982
5181,2,Spyware,2,Spyware,1,0.6675025224685669
5182,1,Ransomware,2,Spyware,0,0.39754724502563477
5183,0,Benign,0,Benign,1,0.9999998807907104
5184,0,Benign,0,Benign,1,0.9999996423721313
5185,3,Trojan,2,Spyware,0,0.5366012454032898
5186,3,Trojan,2,Spyware,0,0.9509667754173279
5187,2,Spyware,3,Trojan,0,0.6309694051742554
5188,1,Ransomware,1,Ransomware,1,0.9984753727912903
5189,0,Benign,0,Benign,1,1.0
5190,2,Spyware,2,Spyware,1,0.5682675838470459
5191,1,Ransomware,3,Trojan,0,0.6570542454719543
5192,1,Ransomware,2,Spyware,0,0.864777684211731
5193,1,Ransomware,1,Ransomware,1,0.8869715332984924
5194,3,Trojan,3,Trojan,1,0.9862610697746277
5195,0,Benign,0,Benign,1,0.9999998807907104
5196,0,Benign,0,Benign,1,0.9999998807907104
5197,0,Benign,0,Benign,1,0.9999998807907104
5198,0,Benign,0,Benign,1,0.9999998807907104
5199,1,Ransomware,1,Ransomware,1,0.5810047388076782
5200,1,Ransomware,1,Ransomware,1,0.9922856092453003
5201,3,Trojan,3,Trojan,1,0.7886730432510376
5202,0,Benign,0,Benign,1,0.9999997615814209
5203,0,Benign,0,Benign,1,0.9999998807907104
5204,3,Trojan,3,Trojan,1,0.9970833659172058
5205,2,Spyware,2,Spyware,1,0.911730170249939
5206,2,Spyware,2,Spyware,1,0.5555161237716675
5207,3,Trojan,3,Trojan,1,0.999987006187439
5208,0,Benign,0,Benign,1,0.9999998807907104
5209,1,Ransomware,2,Spyware,0,0.9949429631233215
5210,0,Benign,0,Benign,1,0.9999998807907104
5211,0,Benign,0,Benign,1,0.9999984502792358
5212,0,Benign,0,Benign,1,0.9999998807907104
5213,0,Benign,0,Benign,1,0.9999982118606567
5214,1,Ransomware,1,Ransomware,1,0.6543387174606323
5215,3,Trojan,3,Trojan,1,0.9727097749710083
5216,3,Trojan,1,Ransomware,0,0.6057417392730713
5217,0,Benign,0,Benign,1,0.9999998807907104
5218,0,Benign,0,Benign,1,0.9999997615814209
5219,0,Benign,0,Benign,1,1.0
5220,2,Spyware,2,Spyware,1,0.9999898672103882
5221,0,Benign,0,Benign,1,1.0
5222,1,Ransomware,1,Ransomware,1,0.6500493884086609
5223,0,Benign,0,Benign,1,0.999996542930603
5224,0,Benign,0,Benign,1,0.9999998807907104
5225,2,Spyware,3,Trojan,0,0.5994085073471069
5226,2,Spyware,2,Spyware,1,0.5519958734512329
5227,0,Benign,0,Benign,1,0.9999998807907104
5228,1,Ransomware,1,Ransomware,1,0.6436136960983276
5229,0,Benign,0,Benign,1,1.0
5230,1,Ransomware,2,Spyware,0,0.971896767616272
5231,0,Benign,0,Benign,1,0.9999997615814209
5232,2,Spyware,1,Ransomware,0,0.9994263648986816
5233,0,Benign,0,Benign,1,0.9999998807907104
5234,1,Ransomware,1,Ransomware,1,0.7008058428764343
5235,0,Benign,0,Benign,1,1.0
5236,1,Ransomware,1,Ransomware,1,0.6130473017692566
5237,1,Ransomware,1,Ransomware,1,0.7555718421936035
5238,0,Benign,0,Benign,1,0.9999998807907104
5239,0,Benign,0,Benign,1,0.9999998807907104
5240,2,Spyware,2,Spyware,1,0.7483102679252625
5241,0,Benign,0,Benign,1,0.9999998807907104
5242,1,Ransomware,1,Ransomware,1,0.913510799407959
5243,0,Benign,0,Benign,1,0.9999998807907104
5244,0,Benign,0,Benign,1,0.9999990463256836
5245,0,Benign,0,Benign,1,0.9999995231628418
5246,0,Benign,0,Benign,1,1.0
5247,3,Trojan,3,Trojan,1,0.9883516430854797
5248,0,Benign,0,Benign,1,1.0
5249,0,Benign,0,Benign,1,0.9999994039535522
5250,0,Benign,0,Benign,1,0.9999996423721313
5251,0,Benign,0,Benign,1,1.0
5252,0,Benign,0,Benign,1,0.9999996423721313
5253,3,Trojan,3,Trojan,1,0.772942841053009
5254,3,Trojan,1,Ransomware,0,0.5050233602523804
5255,1,Ransomware,3,Trojan,0,0.6144067049026489
5256,2,Spyware,2,Spyware,1,0.8392234444618225
5257,0,Benign,0,Benign,1,1.0
5258,3,Trojan,1,Ransomware,0,0.9566442966461182
5259,1,Ransomware,2,Spyware,0,0.4803522229194641
5260,3,Trojan,3,Trojan,1,0.8458059430122375
5261,1,Ransomware,1,Ransomware,1,0.9989383816719055
5262,3,Trojan,3,Trojan,1,0.9905750155448914
5263,0,Benign,0,Benign,1,1.0
5264,2,Spyware,2,Spyware,1,0.9864658713340759
5265,0,Benign,0,Benign,1,1.0
5266,1,Ransomware,1,Ransomware,1,0.9821869134902954
5267,3,Trojan,3,Trojan,1,0.9999939203262329
5268,0,Benign,0,Benign,1,0.9999996423721313
5269,3,Trojan,3,Trojan,1,0.6372629404067993
5270,2,Spyware,2,Spyware,1,0.9785199761390686
5271,0,Benign,0,Benign,1,1.0
5272,0,Benign,0,Benign,1,0.9999997615814209
5273,3,Trojan,1,Ransomware,0,0.8141911625862122
5274,0,Benign,0,Benign,1,0.9999998807907104
5275,0,Benign,0,Benign,1,0.9999997615814209
5276,0,Benign,0,Benign,1,0.9999991655349731
5277,1,Ransomware,1,Ransomware,1,0.7612212300300598
5278,1,Ransomware,2,Spyware,0,0.8801348805427551
5279,3,Trojan,3,Trojan,1,0.9062086939811707
5280,2,Spyware,2,Spyware,1,0.997080385684967
5281,0,Benign,0,Benign,1,0.9999995231628418
5282,0,Benign,0,Benign,1,1.0
5283,0,Benign,0,Benign,1,0.9999998807907104
5284,0,Benign,0,Benign,1,0.9999997615814209
5285,3,Trojan,3,Trojan,1,0.7744674682617188
5286,3,Trojan,3,Trojan,1,0.9980884194374084
5287,0,Benign,0,Benign,1,0.9999985694885254
5288,0,Benign,0,Benign,1,0.9999997615814209
5289,2,Spyware,2,Spyware,1,0.7728059887886047
5290,0,Benign,0,Benign,1,0.9999997615814209
5291,0,Benign,0,Benign,1,0.9999963045120239
5292,0,Benign,0,Benign,1,0.9999998807907104
5293,1,Ransomware,1,Ransomware,1,0.5584203004837036
5294,1,Ransomware,1,Ransomware,1,0.6545634865760803
5295,2,Spyware,2,Spyware,1,0.8035120368003845
5296,2,Spyware,2,Spyware,1,0.9672420620918274
5297,0,Benign,0,Benign,1,0.9999996423721313
5298,2,Spyware,3,Trojan,0,0.6503880023956299
5299,0,Benign,0,Benign,1,1.0
5300,0,Benign,0,Benign,1,0.9999998807907104
5301,0,Benign,0,Benign,1,1.0
5302,2,Spyware,2,Spyware,1,0.9998558759689331
5303,1,Ransomware,1,Ransomware,1,0.9557564854621887
5304,1,Ransomware,2,Spyware,0,0.871701717376709
5305,2,Spyware,2,Spyware,1,0.8346108794212341
5306,3,Trojan,3,Trojan,1,0.5060960054397583
5307,0,Benign,0,Benign,1,0.9999997615814209
5308,0,Benign,0,Benign,1,0.9999996423721313
5309,1,Ransomware,1,Ransomware,1,0.789260983467102
5310,0,Benign,0,Benign,1,0.9999984502792358
5311,2,Spyware,2,Spyware,1,0.5389950275421143
5312,1,Ransomware,1,Ransomware,1,0.7707671523094177
5313,3,Trojan,3,Trojan,1,0.9991733431816101
5314,3,Trojan,3,Trojan,1,0.6109468936920166
5315,2,Spyware,2,Spyware,1,0.41447117924690247
5316,0,Benign,0,Benign,1,1.0
5317,0,Benign,0,Benign,1,0.9999998807907104
5318,0,Benign,0,Benign,1,0.9999995231628418
5319,0,Benign,0,Benign,1,0.9999998807907104
5320,2,Spyware,2,Spyware,1,0.8572174310684204
5321,3,Trojan,3,Trojan,1,0.9960843324661255
5322,1,Ransomware,1,Ransomware,1,0.7881126999855042
5323,1,Ransomware,3,Trojan,0,0.389867901802063
5324,1,Ransomware,1,Ransomware,1,0.9964935183525085
5325,3,Trojan,3,Trojan,1,0.9883203506469727
5326,1,Ransomware,1,Ransomware,1,0.9989942908287048
5327,3,Trojan,3,Trojan,1,0.9689554572105408
5328,1,Ransomware,3,Trojan,0,0.4162989854812622
5329,0,Benign,0,Benign,1,0.9999998807907104
5330,0,Benign,0,Benign,1,1.0
5331,2,Spyware,2,Spyware,1,0.4937344789505005
5332,0,Benign,0,Benign,1,1.0
5333,0,Benign,0,Benign,1,0.9999998807907104
5334,0,Benign,0,Benign,1,0.9999992847442627
5335,1,Ransomware,2,Spyware,0,0.7541906833648682
5336,3,Trojan,3,Trojan,1,0.5643561482429504
5337,3,Trojan,3,Trojan,1,0.9372317790985107
5338,0,Benign,0,Benign,1,0.9999998807907104
5339,3,Trojan,1,Ransomware,0,0.5070565938949585
5340,0,Benign,0,Benign,1,0.9999998807907104
5341,0,Benign,0,Benign,1,0.9999998807907104
5342,0,Benign,0,Benign,1,1.0
5343,1,Ransomware,1,Ransomware,1,0.681617796421051
5344,0,Benign,0,Benign,1,0.9999998807907104
5345,1,Ransomware,3,Trojan,0,0.9823610782623291
5346,1,Ransomware,2,Spyware,0,0.5104913711547852
5347,2,Spyware,2,Spyware,1,0.6096104383468628
5348,2,Spyware,2,Spyware,1,0.9991382360458374
5349,3,Trojan,3,Trojan,1,0.9911523461341858
5350,0,Benign,0,Benign,1,0.9999998807907104
5351,0,Benign,0,Benign,1,1.0
5352,3,Trojan,3,Trojan,1,0.9846253395080566
5353,3,Trojan,3,Trojan,1,0.9924681782722473
5354,0,Benign,0,Benign,1,0.9999996423721313
5355,1,Ransomware,2,Spyware,0,0.5020048022270203
5356,1,Ransomware,1,Ransomware,1,0.7256215214729309
5357,0,Benign,0,Benign,1,0.9999998807907104
5358,3,Trojan,3,Trojan,1,0.688890278339386
5359,1,Ransomware,1,Ransomware,1,0.9623778462409973
5360,0,Benign,0,Benign,1,0.9999996423721313
5361,2,Spyware,2,Spyware,1,0.9414354562759399
5362,3,Trojan,3,Trojan,1,0.922005832195282
5363,0,Benign,0,Benign,1,1.0
5364,0,Benign,0,Benign,1,0.9999998807907104
5365,0,Benign,0,Benign,1,1.0
5366,0,Benign,0,Benign,1,1.0
5367,0,Benign,0,Benign,1,0.9999821186065674
5368,3,Trojan,1,Ransomware,0,0.7533185482025146
5369,3,Trojan,3,Trojan,1,0.5257068872451782
5370,0,Benign,0,Benign,1,0.9999998807907104
5371,3,Trojan,3,Trojan,1,0.9991927742958069
5372,0,Benign,0,Benign,1,1.0
5373,1,Ransomware,3,Trojan,0,0.6648380160331726
5374,0,Benign,0,Benign,1,0.9999998807907104
5375,0,Benign,0,Benign,1,0.9999996423721313
5376,1,Ransomware,1,Ransomware,1,0.9539443850517273
5377,0,Benign,0,Benign,1,0.9999998807907104
5378,0,Benign,0,Benign,1,1.0
5379,0,Benign,0,Benign,1,1.0
5380,0,Benign,0,Benign,1,0.9999998807907104
5381,0,Benign,0,Benign,1,0.9999998807907104
5382,2,Spyware,2,Spyware,1,0.9984930753707886
5383,2,Spyware,2,Spyware,1,0.8630889058113098
5384,0,Benign,0,Benign,1,0.9999996423721313
5385,2,Spyware,2,Spyware,1,0.9968088269233704
5386,0,Benign,0,Benign,1,1.0
5387,0,Benign,0,Benign,1,0.9999997615814209
5388,2,Spyware,1,Ransomware,0,0.5108522772789001
5389,0,Benign,0,Benign,1,0.9999998807907104
5390,0,Benign,0,Benign,1,1.0
5391,0,Benign,0,Benign,1,0.9999997615814209
5392,1,Ransomware,2,Spyware,0,0.9425778388977051
5393,0,Benign,0,Benign,1,0.9999967813491821
5394,0,Benign,0,Benign,1,0.9999996423721313
5395,0,Benign,0,Benign,1,0.9999998807907104
5396,0,Benign,0,Benign,1,0.9999998807907104
5397,3,Trojan,3,Trojan,1,0.9989117383956909
5398,0,Benign,0,Benign,1,0.9999998807907104
5399,2,Spyware,2,Spyware,1,0.9413297176361084
5400,3,Trojan,3,Trojan,1,0.6280615329742432
5401,2,Spyware,2,Spyware,1,0.4860077202320099
5402,0,Benign,0,Benign,1,1.0
5403,0,Benign,0,Benign,1,0.9999998807907104
5404,3,Trojan,2,Spyware,0,0.5050726532936096
5405,1,Ransomware,2,Spyware,0,0.8976519107818604
5406,0,Benign,0,Benign,1,0.999998927116394
5407,0,Benign,0,Benign,1,1.0
5408,3,Trojan,1,Ransomware,0,0.5010121464729309
5409,0,Benign,0,Benign,1,0.9999998807907104
5410,3,Trojan,3,Trojan,1,0.5854012370109558
5411,0,Benign,0,Benign,1,1.0
5412,0,Benign,0,Benign,1,0.9999998807907104
5413,0,Benign,0,Benign,1,0.9999998807907104
5414,0,Benign,0,Benign,1,1.0
5415,0,Benign,0,Benign,1,0.9999998807907104
5416,1,Ransomware,1,Ransomware,1,0.9996675252914429
5417,0,Benign,0,Benign,1,1.0
5418,0,Benign,0,Benign,1,0.9999996423721313
5419,3,Trojan,3,Trojan,1,0.5296344757080078
5420,0,Benign,0,Benign,1,0.9999998807907104
5421,3,Trojan,1,Ransomware,0,0.6490441560745239
5422,3,Trojan,1,Ransomware,0,0.7492013573646545
5423,3,Trojan,1,Ransomware,0,0.7297754287719727
5424,1,Ransomware,1,Ransomware,1,0.5138065218925476
5425,3,Trojan,3,Trojan,1,0.926702082157135
5426,1,Ransomware,1,Ransomware,1,0.9431999325752258
5427,3,Trojan,1,Ransomware,0,0.587898850440979
5428,1,Ransomware,1,Ransomware,1,0.6355997920036316
5429,0,Benign,0,Benign,1,0.9999997615814209
5430,0,Benign,0,Benign,1,0.9999996423721313
5431,0,Benign,0,Benign,1,1.0
5432,0,Benign,0,Benign,1,0.9999996423721313
5433,0,Benign,0,Benign,1,0.9999997615814209
5434,0,Benign,0,Benign,1,0.9999998807907104
5435,1,Ransomware,1,Ransomware,1,0.9891384243965149
5436,0,Benign,0,Benign,1,1.0
5437,0,Benign,0,Benign,1,1.0
5438,0,Benign,0,Benign,1,0.9999895095825195
5439,0,Benign,0,Benign,1,0.9999992847442627
5440,0,Benign,0,Benign,1,0.9999998807907104
5441,0,Benign,0,Benign,1,0.9999985694885254
5442,3,Trojan,3,Trojan,1,0.9991207718849182
5443,2,Spyware,2,Spyware,1,0.8203427195549011
5444,3,Trojan,3,Trojan,1,0.9998339414596558
5445,2,Spyware,3,Trojan,0,0.8911787867546082
5446,1,Ransomware,1,Ransomware,1,0.9976892471313477
5447,0,Benign,0,Benign,1,0.9999998807907104
5448,3,Trojan,3,Trojan,1,0.95421302318573
5449,0,Benign,0,Benign,1,0.9999997615814209
5450,0,Benign,0,Benign,1,0.9999998807907104
5451,0,Benign,0,Benign,1,0.9999983310699463
5452,3,Trojan,1,Ransomware,0,0.7134846448898315
5453,2,Spyware,2,Spyware,1,0.9998433589935303
5454,1,Ransomware,1,Ransomware,1,0.9994200468063354
5455,0,Benign,0,Benign,1,0.9999994039535522
5456,2,Spyware,2,Spyware,1,0.9996994733810425
5457,0,Benign,0,Benign,1,0.9999996423721313
5458,3,Trojan,1,Ransomware,0,0.708789050579071
5459,0,Benign,0,Benign,1,1.0
5460,1,Ransomware,1,Ransomware,1,0.9838733077049255
5461,0,Benign,0,Benign,1,1.0
5462,0,Benign,0,Benign,1,0.9999819993972778
5463,1,Ransomware,3,Trojan,0,0.9998196959495544
5464,0,Benign,0,Benign,1,0.9999998807907104
5465,0,Benign,0,Benign,1,1.0
5466,0,Benign,0,Benign,1,0.9999979734420776
5467,0,Benign,0,Benign,1,1.0
5468,3,Trojan,1,Ransomware,0,0.7279446125030518
5469,1,Ransomware,1,Ransomware,1,0.99954754114151
5470,3,Trojan,2,Spyware,0,0.8649253249168396
5471,0,Benign,0,Benign,1,0.9999997615814209
5472,1,Ransomware,2,Spyware,0,0.6993499994277954
5473,0,Benign,0,Benign,1,1.0
5474,0,Benign,0,Benign,1,0.9999997615814209
5475,1,Ransomware,1,Ransomware,1,0.9547220468521118
5476,0,Benign,0,Benign,1,0.9999998807907104
5477,3,Trojan,3,Trojan,1,0.9481920003890991
5478,1,Ransomware,1,Ransomware,1,0.778140664100647
5479,3,Trojan,3,Trojan,1,0.46268174052238464
5480,0,Benign,0,Benign,1,1.0
5481,0,Benign,0,Benign,1,0.9999998807907104
5482,0,Benign,0,Benign,1,0.9999995231628418
5483,0,Benign,0,Benign,1,1.0
5484,0,Benign,0,Benign,1,0.9999998807907104
5485,3,Trojan,3,Trojan,1,0.999951958656311
5486,0,Benign,0,Benign,1,0.9999996423721313
5487,2,Spyware,2,Spyware,1,0.8341512680053711
5488,1,Ransomware,1,Ransomware,1,0.6244926452636719
5489,1,Ransomware,1,Ransomware,1,0.8650495409965515
5490,0,Benign,0,Benign,1,0.9999992847442627
5491,0,Benign,0,Benign,1,1.0
5492,2,Spyware,2,Spyware,1,0.8067505955696106
5493,0,Benign,0,Benign,1,1.0
5494,0,Benign,0,Benign,1,0.9999982118606567
5495,3,Trojan,1,Ransomware,0,0.8862689137458801
5496,2,Spyware,1,Ransomware,0,0.5836724042892456
5497,1,Ransomware,3,Trojan,0,0.8798307180404663
5498,2,Spyware,1,Ransomware,0,0.6568268537521362
5499,0,Benign,0,Benign,1,0.9999998807907104
5500,0,Benign,0,Benign,1,1.0
5501,0,Benign,0,Benign,1,0.9999995231628418
5502,2,Spyware,1,Ransomware,0,0.42898476123809814
5503,3,Trojan,3,Trojan,1,0.9945347309112549
5504,1,Ransomware,2,Spyware,0,0.9985004663467407
5505,3,Trojan,1,Ransomware,0,0.5650404095649719
5506,0,Benign,0,Benign,1,0.9999994039535522
5507,0,Benign,0,Benign,1,0.9999998807907104
5508,3,Trojan,1,Ransomware,0,0.7685969471931458
5509,1,Ransomware,2,Spyware,0,0.7601006627082825
5510,1,Ransomware,1,Ransomware,1,0.5311743021011353
5511,2,Spyware,1,Ransomware,0,0.7605897188186646
5512,2,Spyware,2,Spyware,1,0.779276967048645
5513,3,Trojan,3,Trojan,1,0.9953585267066956
5514,3,Trojan,3,Trojan,1,0.9655052423477173
5515,2,Spyware,2,Spyware,1,0.9365848302841187
5516,0,Benign,0,Benign,1,1.0
5517,0,Benign,0,Benign,1,0.9999997615814209
5518,1,Ransomware,1,Ransomware,1,0.6934049725532532
5519,0,Benign,0,Benign,1,0.9999996423721313
5520,0,Benign,0,Benign,1,0.9999997615814209
5521,2,Spyware,2,Spyware,1,0.999677300453186
5522,2,Spyware,3,Trojan,0,0.9796309471130371
5523,3,Trojan,3,Trojan,1,0.7343887090682983
5524,1,Ransomware,1,Ransomware,1,0.5118985772132874
5525,0,Benign,0,Benign,1,0.9999998807907104
5526,0,Benign,0,Benign,1,0.9999992847442627
5527,3,Trojan,2,Spyware,0,0.8620635271072388
5528,1,Ransomware,1,Ransomware,1,0.9971154928207397
5529,3,Trojan,3,Trojan,1,0.7909334897994995
5530,0,Benign,0,Benign,1,0.9999995231628418
5531,0,Benign,0,Benign,1,0.9999995231628418
5532,3,Trojan,2,Spyware,0,0.5709484815597534
5533,1,Ransomware,2,Spyware,0,0.6795240640640259
5534,0,Benign,0,Benign,1,0.9999998807907104
5535,3,Trojan,3,Trojan,1,0.9998300075531006
5536,0,Benign,0,Benign,1,0.9999998807907104
5537,0,Benign,0,Benign,1,0.9999997615814209
5538,2,Spyware,2,Spyware,1,0.9977259039878845
5539,3,Trojan,1,Ransomware,0,0.9418246746063232
5540,2,Spyware,3,Trojan,0,0.7477884888648987
5541,3,Trojan,2,Spyware,0,0.8629218935966492
5542,0,Benign,0,Benign,1,0.9999997615814209
5543,3,Trojan,3,Trojan,1,0.7569504380226135
5544,0,Benign,0,Benign,1,0.9999992847442627
5545,3,Trojan,3,Trojan,1,0.38365820050239563
5546,3,Trojan,1,Ransomware,0,0.759700357913971
5547,1,Ransomware,1,Ransomware,1,0.7330210208892822
5548,2,Spyware,2,Spyware,1,0.5598753094673157
5549,2,Spyware,2,Spyware,1,0.6401689648628235
