sample_index,true_id,true_label,pred_id,pred_label,correct,confidence
3611,3,Trojan,1,Ransomware,0,0.6038987040519714
3612,2,Spyware,2,Spyware,1,0.6128827333450317
3613,2,Spyware,2,Spyware,1,0.9999492168426514
3614,2,Spyware,3,Trojan,0,0.5045257806777954
3615,0,Benign,0,Benign,1,0.9999988079071045
3616,0,Benign,0,Benign,1,1.0
3617,0,Benign,0,Benign,1,0.9999997615814209
3618,0,Benign,0,Benign,1,0.9999983310699463
3619,1,Ransomware,3,Trojan,0,0.5360841155052185
3620,0,Benign,0,Benign,1,0.9999998807907104
3621,3,Trojan,1,Ransomware,0,0.4874298870563507
3622,0,Benign,0,Benign,1,0.9999998807907104
3623,0,Benign,0,Benign,1,0.9999992847442627
3624,2,Spyware,2,Spyware,1,0.8589165210723877
3625,2,Spyware,1,Ransomware,0,0.9153134822845459
3626,0,Benign,0,Benign,1,0.9999998807907104
3627,1,Ransomware,1,Ransomware,1,0.9759629964828491
3628,0,Benign,0,Benign,1,0.9999990463256836
3629,0,Benign,0,Benign,1,0.9999998807907104
3630,0,Benign,0,Benign,1,0.9999998807907104
3631,0,Benign,0,Benign,1,0.9999998807907104
3632,0,Benign,0,Benign,1,0.9999998807907104
3633,0,Benign,0,Benign,1,0.9999997615814209
3634,3,Trojan,3,Trojan,1,0.5846660733222961
3635,3,Trojan,3,Trojan,1,0.9111060500144958
3636,2,Spyware,2,Spyware,1,0.679851233959198
3637,0,Benign,0,Benign,1,0.9999985694885254
3638,0,Benign,0,Benign,1,0.9999998807907104
3639,3,Trojan,1,Ransomware,0,0.7370745539665222
3640,1,Ransomware,1,Ransomware,1,0.6487266421318054
3641,2,Spyware,2,Spyware,1,0.8351435661315918
3642,1,Ransomware,1,Ransomware,1,0.7704522013664246
3643,0,Benign,0,Benign,1,0.9999996423721313
3644,1,Ransomware,2,Spyware,0,0.9588465690612793
3645,3,Trojan,3,Trojan,1,0.9938847422599792
3646,2,Spyware,2,Spyware,1,0.5395519733428955
3647,0,Benign,0,Benign,1,0.9999997615814209
3648,1,Ransomware,1,Ransomware,1,0.6268311738967896
3649,0,Benign,0,Benign,1,0.999990701675415
3650,2,Spyware,2,Spyware,1,0.7768971920013428
3651,0,Benign,0,Benign,1,0.9999998807907104
3652,2,Spyware,2,Spyware,1,0.9892788529396057
3653,2,Spyware,2,Spyware,1,0.6721096634864807
3654,2,Spyware,2,Spyware,1,0.993232250213623
3655,3,Trojan,1,Ransomware,0,0.6141829490661621
3656,0,Benign,0,Benign,1,0.9998340606689453
3657,0,Benign,0,Benign,1,0.9999994039535522
3658,0,Benign,0,Benign,1,0.9999996423721313
3659,2,Spyware,2,Spyware,1,0.8955227732658386
3660,3,Trojan,3,Trojan,1,0.8196141123771667
3661,3,Trojan,2,Spyware,0,0.53623366355896
3662,1,Ransomware,1,Ransomware,1,0.9986911416053772
3663,3,Trojan,3,Trojan,1,0.6451029777526855
3664,2,Spyware,2,Spyware,1,0.6675864458084106
3665,0,Benign,0,Benign,1,0.9999998807907104
3666,0,Benign,0,Benign,1,0.9999995231628418
3667,2,Spyware,2,Spyware,1,0.5940645337104797
3668,0,Benign,0,Benign,1,0.9999995231628418
3669,0,Benign,0,Benign,1,0.9999997615814209
3670,0,Benign,0,Benign,1,0.9999996423721313
3671,1,Ransomware,1,Ransomware,1,0.9973805546760559
3672,2,Spyware,2,Spyware,1,0.9999594688415527
3673,0,Benign,0,Benign,1,0.9999998807907104
3674,0,Benign,0,Benign,1,0.9999997615814209
3675,0,Benign,0,Benign,1,0.9999998807907104
3676,1,Ransomware,2,Spyware,0,0.4621208608150482
3677,1,Ransomware,1,Ransomware,1,0.9519896507263184
3678,2,Spyware,2,Spyware,1,0.9868161082267761
3679,2,Spyware,1,Ransomware,0,0.9722766876220703
3680,1,Ransomware,1,Ransomware,1,0.9816962480545044
3681,0,Benign,0,Benign,1,0.9999996423721313
3682,1,Ransomware,1,Ransomware,1,0.9208220839500427
3683,0,Benign,0,Benign,1,0.9999998807907104
3684,0,Benign,0,Benign,1,0.9999997615814209
3685,0,Benign,0,Benign,1,0.9999996423721313
3686,3,Trojan,3,Trojan,1,0.8970702290534973
3687,1,Ransomware,1,Ransomware,1,0.9987004995346069
3688,2,Spyware,3,Trojan,0,0.6538633704185486
3689,2,Spyware,2,Spyware,1,0.9998759031295776
3690,0,Benign,0,Benign,1,0.9999998807907104
3691,0,Benign,0,Benign,1,0.9999998807907104
3692,0,Benign,0,Benign,1,0.9999986886978149
3693,0,Benign,0,Benign,1,0.9999995231628418
3694,1,Ransomware,1,Ransomware,1,0.9195740222930908
3695,0,Benign,0,Benign,1,0.9999992847442627
3696,0,Benign,0,Benign,1,0.9999998807907104
3697,1,Ransomware,1,Ransomware,1,0.531596839427948
3698,2,Spyware,3,Trojan,0,0.9332261085510254
3699,0,Benign,0,Benign,1,0.9999997615814209
3700,0,Benign,0,Benign,1,0.9999992847442627
3701,2,Spyware,2,Spyware,1,0.774324893951416
3702,1,Ransomware,1,Ransomware,1,0.875944972038269
3703,0,Benign,0,Benign,1,0.9999983310699463
3704,0,Benign,0,Benign,1,0.9999998807907104
3705,0,Benign,0,Benign,1,0.999998927116394
3706,0,Benign,0,Benign,1,0.999997615814209
3707,2,Spyware,2,Spyware,1,0.9999011754989624
3708,3,Trojan,2,Spyware,0,0.6507946848869324
3709,1,Ransomware,1,Ransomware,1,0.9978086352348328
3710,0,Benign,0,Benign,1,0.9999998807907104
3711,2,Spyware,2,Spyware,1,0.9927632212638855
3712,0,Benign,0,Benign,1,0.9999997615814209
3713,0,Benign,0,Benign,1,1.0
3714,0,Benign,0,Benign,1,0.9999992847442627
3715,3,Trojan,3,Trojan,1,0.9699989557266235
3716,2,Spyware,2,Spyware,1,0.5246641635894775
3717,0,Benign,0,Benign,1,0.9999998807907104
3718,0,Benign,0,Benign,1,0.9999996423721313
3719,2,Spyware,2,Spyware,1,0.9997310042381287
3720,2,Spyware,2,Spyware,1,0.5418568253517151
3721,2,Spyware,2,Spyware,1,0.8776421546936035
3722,1,Ransomware,2,Spyware,0,0.44362378120422363
3723,1,Ransomware,1,Ransomware,1,0.9651182293891907
3724,2,Spyware,2,Spyware,1,0.6156529784202576
3725,0,Benign,0,Benign,1,0.9999998807907104
3726,2,Spyware,2,Spyware,1,0.8664432168006897
3727,3,Trojan,3,Trojan,1,0.9998868703842163
3728,0,Benign,0,Benign,1,0.9999996423721313
3729,1,Ransomware,3,Trojan,0,0.6058104038238525
3730,3,Trojan,3,Trojan,1,0.9999629259109497
3731,0,Benign,0,Benign,1,0.9999991655349731
3732,0,Benign,0,Benign,1,0.9999998807907104
3733,1,Ransomware,1,Ransomware,1,0.9128014445304871
3734,1,Ransomware,1,Ransomware,1,0.8939573764801025
3735,3,Trojan,2,Spyware,0,0.37457695603370667
3736,0,Benign,0,Benign,1,0.9999996423721313
3737,1,Ransomware,2,Spyware,0,0.49082449078559875
3738,2,Spyware,2,Spyware,1,0.8992278575897217
3739,0,Benign,0,Benign,1,0.9999994039535522
3740,0,Benign,0,Benign,1,0.9999998807907104
3741,1,Ransomware,1,Ransomware,1,0.9975058436393738
3742,1,Ransomware,1,Ransomware,1,0.994944155216217
3743,1,Ransomware,2,Spyware,0,0.9901815056800842
3744,3,Trojan,3,Trojan,1,0.9974610805511475
3745,0,Benign,0,Benign,1,0.9999998807907104
3746,1,Ransomware,2,Spyware,0,0.5325063467025757
3747,0,Benign,0,Benign,1,0.9999998807907104
3748,0,Benign,0,Benign,1,0.9999997615814209
3749,1,Ransomware,1,Ransomware,1,0.9949352145195007
3750,3,Trojan,3,Trojan,1,0.9999237060546875
3751,0,Benign,0,Benign,1,0.9999996423721313
3752,0,Benign,0,Benign,1,0.9999990463256836
3753,0,Benign,0,Benign,1,0.9999998807907104
3754,2,Spyware,2,Spyware,1,0.9999752044677734
3755,0,Benign,0,Benign,1,0.9999984502792358
3756,0,Benign,0,Benign,1,0.9999998807907104
3757,0,Benign,0,Benign,1,0.9999985694885254
3758,2,Spyware,2,Spyware,1,0.9796758890151978
3759,0,Benign,0,Benign,1,0.9999998807907104
3760,1,Ransomware,1,Ransomware,1,0.8365723490715027
3761,1,Ransomware,1,Ransomware,1,0.8222475647926331
3762,0,Benign,0,Benign,1,0.9999985694885254
3763,0,Benign,0,Benign,1,0.9999998807907104
3764,0,Benign,0,Benign,1,0.9999998807907104
3765,1,Ransomware,2,Spyware,0,0.888400137424469
3766,0,Benign,0,Benign,1,0.9999998807907104
3767,1,Ransomware,1,Ransomware,1,0.9999252557754517
3768,0,Benign,0,Benign,1,1.0
3769,0,Benign,0,Benign,1,0.9999998807907104
3770,3,Trojan,3,Trojan,1,0.9999896287918091
3771,2,Spyware,1,Ransomware,0,0.9682037234306335
3772,1,Ransomware,1,Ransomware,1,0.8967236876487732
3773,3,Trojan,3,Trojan,1,0.8839423656463623
3774,3,Trojan,3,Trojan,1,0.9998589754104614
3775,2,Spyware,2,Spyware,1,0.8840410709381104
3776,0,Benign,0,Benign,1,0.9999998807907104
3777,3,Trojan,1,Ransomware,0,0.9868991374969482
3778,0,Benign,0,Benign,1,0.9999998807907104
3779,0,Benign,0,Benign,1,0.9999992847442627
3780,0,Benign,0,Benign,1,1.0
3781,0,Benign,0,Benign,1,0.9980356097221375
3782,0,Benign,0,Benign,1,1.0
3783,0,Benign,0,Benign,1,0.9999995231628418
3784,1,Ransomware,1,Ransomware,1,0.9996644258499146
3785,1,Ransomware,1,Ransomware,1,0.5427898168563843
3786,2,Spyware,2,Spyware,1,0.8264917135238647
3787,3,Trojan,2,Spyware,0,0.5115404725074768
3788,0,Benign,0,Benign,1,0.9999991655349731
3789,0,Benign,0,Benign,1,0.9999997615814209
3790,0,Benign,0,Benign,1,0.9999998807907104
3791,1,Ransomware,1,Ransomware,1,0.9998055100440979
3792,0,Benign,0,Benign,1,0.9999982118606567
3793,0,Benign,0,Benign,1,0.9999964237213135
3794,0,Benign,0,Benign,1,0.999998927116394
3795,0,Benign,0,Benign,1,0.9999998807907104
3796,0,Benign,0,Benign,1,0.9999798536300659
3797,3,Trojan,3,Trojan,1,0.9970182180404663
3798,0,Benign,0,Benign,1,0.9999997615814209
3799,1,Ransomware,1,Ransomware,1,0.6184514760971069
3800,0,Benign,0,Benign,1,0.9999992847442627
3801,0,Benign,0,Benign,1,0.9999992847442627
3802,3,Trojan,3,Trojan,1,0.9997603297233582
3803,1,Ransomware,2,Spyware,0,0.5687745809555054
3804,3,Trojan,3,Trojan,1,0.9258819222450256
3805,0,Benign,0,Benign,1,0.9999998807907104
3806,0,Benign,0,Benign,1,0.9999997615814209
3807,2,Spyware,2,Spyware,1,0.5382072329521179
3808,0,Benign,0,Benign,1,0.9999998807907104
3809,1,Ransomware,3,Trojan,0,0.4931134283542633
3810,2,Spyware,2,Spyware,1,0.9998412132263184
3811,0,Benign,0,Benign,1,0.9999996423721313
3812,0,Benign,0,Benign,1,0.9999986886978149
3813,0,Benign,0,Benign,1,0.9999998807907104
3814,1,Ransomware,3,Trojan,0,0.7289279699325562
3815,3,Trojan,2,Spyware,0,0.6722339987754822
3816,3,Trojan,1,Ransomware,0,0.7044602036476135
3817,0,Benign,0,Benign,1,0.9999959468841553
3818,0,Benign,0,Benign,1,0.9999998807907104
3819,0,Benign,0,Benign,1,0.9999995231628418
3820,0,Benign,0,Benign,1,0.9999997615814209
3821,0,Benign,0,Benign,1,0.9999998807907104
3822,1,Ransomware,1,Ransomware,1,0.6250220537185669
3823,0,Benign,0,Benign,1,0.9999990463256836
3824,0,Benign,0,Benign,1,1.0
3825,0,Benign,0,Benign,1,0.9999988079071045
3826,3,Trojan,2,Spyware,0,0.808920681476593
3827,0,Benign,0,Benign,1,0.9999994039535522
3828,0,Benign,0,Benign,1,0.9999988079071045
3829,0,Benign,0,Benign,1,0.9999982118606567
3830,0,Benign,0,Benign,1,0.9999997615814209
3831,1,Ransomware,2,Spyware,0,0.5214383006095886
3832,0,Benign,0,Benign,1,0.9999995231628418
3833,1,Ransomware,1,Ransomware,1,0.9113158583641052
3834,2,Spyware,1,Ransomware,0,0.6229616403579712
3835,2,Spyware,2,Spyware,1,0.9996057152748108
3836,2,Spyware,2,Spyware,1,0.920127272605896
3837,3,Trojan,3,Trojan,1,0.9999566078186035
3838,0,Benign,0,Benign,1,0.9999985694885254
3839,2,Spyware,2,Spyware,1,0.446780800819397
3840,1,Ransomware,1,Ransomware,1,0.3753686845302582
3841,0,Benign,0,Benign,1,0.9999994039535522
3842,1,Ransomware,1,Ransomware,1,0.6744967699050903
3843,0,Benign,0,Benign,1,0.9999972581863403
3844,1,Ransomware,1,Ransomware,1,0.8581840395927429
3845,0,Benign,0,Benign,1,0.9999914169311523
3846,1,Ransomware,2,Spyware,0,0.8767215609550476
3847,0,Benign,0,Benign,1,1.0
3848,2,Spyware,2,Spyware,1,0.9710574746131897
3849,2,Spyware,2,Spyware,1,0.9818516969680786
3850,2,Spyware,2,Spyware,1,0.9041433930397034
3851,0,Benign,0,Benign,1,0.9999998807907104
3852,0,Benign,0,Benign,1,0.9999959468841553
3853,2,Spyware,2,Spyware,1,0.567470371723175
3854,2,Spyware,2,Spyware,1,0.8585180044174194
3855,3,Trojan,3,Trojan,1,0.6152621507644653
3856,0,Benign,0,Benign,1,0.9999998807907104
3857,2,Spyware,2,Spyware,1,0.998771607875824
3858,0,Benign,0,Benign,1,0.9999998807907104
3859,1,Ransomware,1,Ransomware,1,0.9980137348175049
3860,0,Benign,0,Benign,1,0.9999997615814209
3861,1,Ransomware,1,Ransomware,1,0.961056113243103
3862,0,Benign,0,Benign,1,0.9999868869781494
3863,0,Benign,0,Benign,1,0.9999997615814209
3864,1,Ransomware,1,Ransomware,1,0.6108094453811646
3865,2,Spyware,2,Spyware,1,0.9703628420829773
3866,2,Spyware,2,Spyware,1,0.6413714289665222
3867,0,Benign,0,Benign,1,0.9999997615814209
3868,3,Trojan,3,Trojan,1,0.6332080364227295
3869,0,Benign,0,Benign,1,0.9999992847442627
3870,1,Ransomware,1,Ransomware,1,0.8738847970962524
3871,1,Ransomware,1,Ransomware,1,0.8991380929946899
3872,3,Trojan,1,Ransomware,0,0.622809886932373
3873,3,Trojan,3,Trojan,1,0.9932771325111389
3874,0,Benign,0,Benign,1,0.9999997615814209
3875,1,Ransomware,1,Ransomware,1,0.574190616607666
3876,1,Ransomware,1,Ransomware,1,0.9958985447883606
3877,1,Ransomware,3,Trojan,0,0.9998277425765991
3878,0,Benign,0,Benign,1,1.0
3879,2,Spyware,2,Spyware,1,0.9007009267807007
3880,0,Benign,0,Benign,1,0.9999992847442627
3881,0,Benign,1,Ransomware,0,0.5623741745948792
3882,0,Benign,0,Benign,1,0.9999990463256836
3883,2,Spyware,2,Spyware,1,0.9978783130645752
3884,0,Benign,0,Benign,1,0.9999994039535522
3885,0,Benign,0,Benign,1,0.9999992847442627
3886,0,Benign,0,Benign,1,0.9999998807907104
3887,2,Spyware,2,Spyware,1,0.9707924723625183
3888,0,Benign,0,Benign,1,0.9999984502792358
3889,0,Benign,0,Benign,1,0.9999994039535522
3890,2,Spyware,3,Trojan,0,0.703711211681366
3891,3,Trojan,3,Trojan,1,0.7555044293403625
3892,3,Trojan,3,Trojan,1,0.9554069638252258
3893,0,Benign,0,Benign,1,0.9999992847442627
3894,0,Benign,0,Benign,1,1.0
3895,2,Spyware,2,Spyware,1,0.8376966714859009
3896,1,Ransomware,1,Ransomware,1,0.9990739822387695
3897,2,Spyware,2,Spyware,1,0.998856782913208
3898,1,Ransomware,1,Ransomware,1,0.9531993269920349
3899,2,Spyware,3,Trojan,0,0.6272481679916382
3900,0,Benign,0,Benign,1,0.9999985694885254
3901,0,Benign,0,Benign,1,0.9999997615814209
3902,3,Trojan,1,Ransomware,0,0.6543971300125122
3903,0,Benign,0,Benign,1,0.9999995231628418
3904,3,Trojan,1,Ransomware,0,0.6046345829963684
3905,0,Benign,0,Benign,1,0.9999995231628418
3906,2,Spyware,2,Spyware,1,0.8965752124786377
3907,0,Benign,0,Benign,1,0.9999990463256836
3908,0,Benign,0,Benign,1,0.9999998807907104
3909,1,Ransomware,3,Trojan,0,0.8536652326583862
3910,2,Spyware,2,Spyware,1,0.9999724626541138
3911,0,Benign,0,Benign,1,0.999998927116394
3912,0,Benign,0,Benign,1,0.9999998807907104
3913,2,Spyware,2,Spyware,1,0.7916601896286011
3914,3,Trojan,1,Ransomware,0,0.9599814414978027
3915,0,Benign,0,Benign,1,0.9999995231628418
3916,2,Spyware,2,Spyware,1,0.9840120077133179
3917,1,Ransomware,1,Ransomware,1,0.5233740210533142
3918,0,Benign,0,Benign,1,0.9999992847442627
3919,0,Benign,0,Benign,1,0.9999995231628418
3920,2,Spyware,3,Trojan,0,0.8343191146850586
3921,3,Trojan,3,Trojan,1,0.9999707937240601
3922,1,Ransomware,1,Ransomware,1,0.9994370341300964
3923,0,Benign,0,Benign,1,0.9999988079071045
3924,0,Benign,0,Benign,1,0.9999985694885254
3925,2,Spyware,2,Spyware,1,0.9328137040138245
3926,0,Benign,0,Benign,1,1.0
3927,0,Benign,0,Benign,1,0.9999998807907104
3928,1,Ransomware,1,Ransomware,1,0.9990777969360352
3929,2,Spyware,2,Spyware,1,0.5438044667243958
3930,2,Spyware,2,Spyware,1,0.7156308889389038
3931,3,Trojan,3,Trojan,1,0.9870960712432861
3932,1,Ransomware,1,Ransomware,1,0.7142406702041626
3933,3,Trojan,3,Trojan,1,0.9970647692680359
3934,0,Benign,0,Benign,1,0.9999998807907104
3935,0,Benign,0,Benign,1,0.9999998807907104
3936,0,Benign,0,Benign,1,0.9999998807907104
3937,0,Benign,0,Benign,1,0.9999998807907104
3938,2,Spyware,2,Spyware,1,0.9999608993530273
3939,0,Benign,0,Benign,1,0.9999997615814209
3940,0,Benign,0,Benign,1,0.9999979734420776
3941,0,Benign,0,Benign,1,0.9999606609344482
3942,0,Benign,0,Benign,1,0.9999982118606567
3943,0,Benign,0,Benign,1,1.0
3944,3,Trojan,3,Trojan,1,0.8879797458648682
3945,0,Benign,0,Benign,1,0.9999998807907104
3946,0,Benign,0,Benign,1,0.9999998807907104
3947,0,Benign,0,Benign,1,0.9999994039535522
3948,0,Benign,0,Benign,1,0.9999992847442627
3949,0,Benign,0,Benign,1,0.9999997615814209
3950,0,Benign,0,Benign,1,0.9999972581863403
3951,0,Benign,0,Benign,1,0.9999998807907104
3952,2,Spyware,2,Spyware,1,0.5711838006973267
3953,0,Benign,0,Benign,1,0.9999921321868896
3954,3,Trojan,1,Ransomware,0,0.599066436290741
3955,0,Benign,0,Benign,1,0.9999996423721313
3956,0,Benign,0,Benign,1,0.9999996423721313
3957,3,Trojan,3,Trojan,1,0.3938632011413574
3958,0,Benign,0,Benign,1,0.9999996423721313
3959,2,Spyware,3,Trojan,0,0.8431152701377869
3960,2,Spyware,2,Spyware,1,0.9519559144973755
3961,0,Benign,0,Benign,1,0.9999983310699463
3962,0,Benign,0,Benign,1,1.0
3963,0,Benign,0,Benign,1,1.0
3964,2,Spyware,2,Spyware,1,0.9291276931762695
3965,3,Trojan,3,Trojan,1,0.999619722366333
3966,2,Spyware,2,Spyware,1,0.9999920129776001
3967,0,Benign,0,Benign,1,0.9999998807907104
3968,2,Spyware,3,Trojan,0,0.6547887921333313
3969,0,Benign,0,Benign,1,0.9999970197677612
3970,1,Ransomware,1,Ransomware,1,0.9914098381996155
3971,0,Benign,0,Benign,1,0.9999998807907104
3972,3,Trojan,3,Trojan,1,0.9812479019165039
3973,0,Benign,0,Benign,1,0.9999998807907104
3974,0,Benign,0,Benign,1,0.9999998807907104
3975,0,Benign,0,Benign,1,0.9999998807907104
3976,0,Benign,0,Benign,1,0.9999998807907104
3977,3,Trojan,3,Trojan,1,0.9132735729217529
3978,3,Trojan,3,Trojan,1,0.9993243217468262
3979,0,Benign,0,Benign,1,0.9999997615814209
3980,0,Benign,0,Benign,1,0.9999998807907104
3981,2,Spyware,2,Spyware,1,0.9996114373207092
3982,0,Benign,0,Benign,1,0.9999998807907104
3983,0,Benign,0,Benign,1,0.9999998807907104
3984,3,Trojan,3,Trojan,1,0.9823514819145203
3985,2,Spyware,1,Ransomware,0,0.9321622252464294
3986,3,Trojan,3,Trojan,1,0.843177080154419
3987,0,Benign,0,Benign,1,0.9999998807907104
3988,0,Benign,0,Benign,1,0.9999998807907104
3989,2,Spyware,2,Spyware,1,0.8124741315841675
3990,3,Trojan,3,Trojan,1,0.6369926929473877
3991,0,Benign,0,Benign,1,0.9999998807907104
3992,0,Benign,0,Benign,1,0.9999995231628418
3993,2,Spyware,2,Spyware,1,0.737814724445343
3994,0,Benign,0,Benign,1,0.9999998807907104
3995,0,Benign,0,Benign,1,0.9999998807907104
3996,1,Ransomware,2,Spyware,0,0.9307773113250732
3997,0,Benign,0,Benign,1,1.0
3998,0,Benign,0,Benign,1,0.9999997615814209
3999,0,Benign,0,Benign,1,0.9999998807907104
4000,3,Trojan,3,Trojan,1,0.8663689494132996
4001,0,Benign,0,Benign,1,0.9999998807907104
4002,1,Ransomware,3,Trojan,0,0.5413030385971069
4003,2,Spyware,2,Spyware,1,0.7998709082603455
4004,2,Spyware,2,Spyware,1,0.9400263428688049
4005,0,Benign,0,Benign,1,0.9999995231628418
4006,0,Benign,0,Benign,1,0.9999997615814209
4007,3,Trojan,3,Trojan,1,0.9417392015457153
4008,0,Benign,0,Benign,1,0.9999645948410034
4009,1,Ransomware,1,Ransomware,1,0.5220561027526855
4010,0,Benign,0,Benign,1,0.9999994039535522
4011,0,Benign,0,Benign,1,0.9999998807907104
4012,0,Benign,0,Benign,1,1.0
4013,0,Benign,0,Benign,1,0.9999583959579468
4014,0,Benign,0,Benign,1,0.9999977350234985
4015,0,Benign,0,Benign,1,0.9999998807907104
4016,0,Benign,0,Benign,1,0.9999994039535522
4017,2,Spyware,3,Trojan,0,0.998507559299469
4018,0,Benign,0,Benign,1,0.9999998807907104
4019,0,Benign,0,Benign,1,0.9999997615814209
4020,0,Benign,0,Benign,1,0.9999998807907104
4021,3,Trojan,3,Trojan,1,0.996545135974884
4022,0,Benign,0,Benign,1,0.9999997615814209
4023,1,Ransomware,1,Ransomware,1,0.5231780409812927
4024,3,Trojan,3,Trojan,1,0.999843955039978
4025,3,Trojan,3,Trojan,1,0.9939444661140442
4026,2,Spyware,2,Spyware,1,0.9999257326126099
4027,3,Trojan,3,Trojan,1,0.9999128580093384
4028,3,Trojan,3,Trojan,1,0.9474079012870789
4029,3,Trojan,3,Trojan,1,0.6338011622428894
4030,0,Benign,0,Benign,1,0.9999955892562866
4031,2,Spyware,1,Ransomware,0,0.7763185501098633
4032,3,Trojan,3,Trojan,1,0.6149026155471802
4033,2,Spyware,2,Spyware,1,0.8581154346466064
4034,2,Spyware,2,Spyware,1,0.5457462668418884
4035,2,Spyware,2,Spyware,1,0.9999678134918213
4036,3,Trojan,3,Trojan,1,0.9417172074317932
4037,0,Benign,0,Benign,1,0.9999996423721313
4038,1,Ransomware,1,Ransomware,1,0.7639822363853455
4039,0,Benign,0,Benign,1,0.9999998807907104
4040,0,Benign,0,Benign,1,0.9999998807907104
4041,3,Trojan,1,Ransomware,0,0.8332377076148987
4042,0,Benign,0,Benign,1,0.9999995231628418
4043,0,Benign,0,Benign,1,0.9999997615814209
4044,0,Benign,0,Benign,1,0.9999998807907104
4045,0,Benign,0,Benign,1,0.9999998807907104
4046,0,Benign,0,Benign,1,0.9999998807907104
4047,1,Ransomware,1,Ransomware,1,0.9852842688560486
4048,0,Benign,0,Benign,1,0.9999986886978149
4049,0,Benign,0,Benign,1,0.9999997615814209
4050,0,Benign,0,Benign,1,0.9999969005584717
4051,0,Benign,0,Benign,1,0.9999924898147583
4052,2,Spyware,2,Spyware,1,0.711564302444458
4053,1,Ransomware,1,Ransomware,1,0.9857848286628723
4054,2,Spyware,1,Ransomware,0,0.778239905834198
4055,0,Benign,0,Benign,1,0.9999998807907104
4056,0,Benign,0,Benign,1,0.9999998807907104
4057,0,Benign,0,Benign,1,0.9999997615814209
4058,0,Benign,0,Benign,1,0.9999998807907104
4059,1,Ransomware,1,Ransomware,1,0.9405309557914734
4060,1,Ransomware,1,Ransomware,1,0.9845266342163086
4061,0,Benign,0,Benign,1,0.9999992847442627
4062,1,Ransomware,2,Spyware,0,0.7638000845909119
4063,1,Ransomware,1,Ransomware,1,0.76321941614151
4064,0,Benign,0,Benign,1,0.9999998807907104
4065,0,Benign,0,Benign,1,0.9999980926513672
4066,1,Ransomware,3,Trojan,0,0.8396368622779846
4067,3,Trojan,1,Ransomware,0,0.8033303618431091
4068,3,Trojan,3,Trojan,1,0.9999655485153198
4069,1,Ransomware,1,Ransomware,1,0.9416685104370117
4070,2,Spyware,2,Spyware,1,0.9920802712440491
4071,1,Ransomware,2,Spyware,0,0.9170134663581848
4072,1,Ransomware,1,Ransomware,1,0.9982557892799377
