pair,label_a,label_b,rep,feature_index,feature,n_pair,n_a,n_b,auc_best,auc_direction_larger_means_label_b,abs_auc_minus_0p5,cohens_d_b_minus_a,abs_cohens_d,ks_stat,iqr_overlap_ratio,median_gap_norm_iqr,mean_a,mean_b,median_a,median_b,mutual_info,separation_score
Ransomware<->Trojan,Ransomware,Trojan,raw_scaled,4,pslist.avg_handlers,3856,1959,1897,0.5379340798439706,1,0.03793407984397057,0.01581533020982496,0.01581533020982496,0.07896781221148463,0.7967188463692106,0.03905495075279553,0.15218291943583823,0.15268520018381387,0.15206338465213776,0.15247081220149994,0.004026341932421351,-0.02202730410624873
Ransomware<->Trojan,Ransomware,Trojan,raw_scaled,26,malfind.ninjections,3856,1959,1897,0.5013868920137463,-1,0.0013868920137463103,-0.3257053068733953,0.3257053068733953,0.10436160585626864,1.0,0.0,0.015049733559545387,0.006260936575095843,0.00319488812237978,0.00319488812237978,,-0.034296174491773634
Ransomware<->Trojan,Ransomware,Trojan,raw_scaled,28,malfind.protection,3856,1959,1897,0.5013868920137463,-1,0.0013868920137463103,-0.3257053068733953,0.3257053068733953,0.10436160585626864,1.0,0.0,0.015049733559545387,0.006260936575095843,0.00319488812237978,0.00319488812237978,,-0.034296174491773634
Ransomware<->Trojan,Ransomware,Trojan,raw_scaled,36,psxview.not_in_deskthrd,3856,1959,1897,0.5143439992702268,1,0.014343999270226782,-0.10443979109185904,0.10443979109185904,0.03661513316073872,0.749999940919226,0.0,0.023260082730537566,0.020704196968288187,0.019704433158040047,0.019704433158040047,0.01997675067512361,-0.06740683915620424
Ransomware<->Trojan,Ransomware,Trojan,raw_scaled,21,ldrmodules.not_in_init,3856,1959,1897,0.5221691486221359,1,0.022169148622135926,-0.007627369246115718,0.007627369246115718,0.05855192220703653,0.7499993126839143,0.0,0.28116427318988374,0.28087352213101696,0.2804878056049347,0.2804878056049347,0.012796870995021914,-0.06927028130927637
Ransomware<->Trojan,Ransomware,Trojan,raw_scaled,41,psxview.not_in_csrss_handles_false_avg,3856,1959,1897,0.5182187667424695,1,0.018218766742469472,-0.02347983301560878,0.02347983301560878,0.05030699180323672,0.8754209695495809,0.07640407226364912,0.14474247451139508,0.1432276514756975,0.12768900394439697,0.13346511125564575,0.018699344939634432,-0.08011673706649916
Ransomware<->Trojan,Ransomware,Trojan,raw_scaled,5,dlllist.ndlls,3856,1959,1897,0.5179149636606846,-1,0.01791496366068457,-0.017884571494903335,0.017884571494903335,0.05139546254355565,0.9368029296125615,0.030534669163843862,0.32603063929166154,0.3252169231505663,0.3312291204929352,0.32974377274513245,0.044492147824598094,-0.08634344782736841
Ransomware<->Trojan,Ransomware,Trojan,raw_scaled,43,psxview.not_in_deskthrd_false_avg,3856,1959,1897,0.5171289505500611,1,0.01712895055006114,-0.05906273466127851,0.05906273466127851,0.040151250342081224,0.8810903729012708,0.0,0.18625597671366517,0.18227192868700012,0.1686328947544098,0.1686328947544098,0.025736826741300955,-0.10043903682138706
Ransomware<->Trojan,Ransomware,Trojan,raw_scaled,27,malfind.commitCharge,3856,1959,1897,0.5012866558330864,-1,0.001286655833086403,-0.08376368242269441,0.08376368242269441,0.09887323769321699,1.0,0.0,0.009229372072851457,0.005869919458641157,9.055961527337786e-06,9.055961527337786e-06,,-0.12063222316637873
Ransomware<->Trojan,Ransomware,Trojan,raw_scaled,12,handles.ndesktop,3856,1959,1897,0.5205885115075171,-1,0.02058851150751706,-0.04536267396627252,0.04536267396627252,0.055132590267053416,1.0,0.0,0.15270713837641411,0.15155701032355154,0.15328466892242432,0.15328466892242432,0.012609214921920575,-0.12596028047390107
Ransomware<->Trojan,Ransomware,Trojan,raw_scaled,1,pslist.nppid,3856,1959,1897,0.5261029814411029,-1,0.0261029814411029,-0.05819768553172428,0.05819768553172428,0.04525912465425247,1.0,0.0,0.13740296598054152,0.135686108745285,0.13793103396892548,0.13793103396892548,0.0,-0.13313568395296696
Ransomware<->Trojan,Ransomware,Trojan,raw_scaled,15,handles.ndirectory,3856,1959,1897,0.5024662136798572,-1,0.002466213679857221,-0.01762135417060207,0.01762135417060207,0.0412504846991153,0.7999999246001167,0.0,0.17072919786409982,0.1701667500413369,0.17391304671764374,0.17391304671764374,,-0.1479432843676654
Ransomware<->Trojan,Ransomware,Trojan,raw_scaled,8,handles.avg_handles_per_proc,3856,1959,1897,0.5032140159511418,1,0.003214015951141791,-0.039395662503895715,0.039395662503895715,0.0586765110705143,0.9170323223719629,0.0021461540048930477,0.1268393128440963,0.12558127826587362,0.12501005828380585,0.12498739361763,,-0.15030626545059658
Ransomware<->Trojan,Ransomware,Trojan,raw_scaled,52,callbacks.ncallbacks,3856,1959,1897,0.5033232666608005,1,0.003323266660800517,0.17286630444917364,0.17286630444917364,0.0340574287388028,1.0,0.0,0.9119906844747133,0.9318762455659914,0.9230769276618958,0.9230769276618958,,-0.1516739364565383
Ransomware<->Trojan,Ransomware,Trojan,raw_scaled,14,handles.nthread,3856,1959,1897,0.5095796188764775,-1,0.009579618876477514,-0.015469840893595772,0.015469840893595772,0.04458908951373475,0.9514563106796117,0.05,0.20532516584621818,0.20458143038511215,0.19719170033931732,0.19413919746875763,,-0.15229247010534788
Ransomware<->Trojan,Ransomware,Trojan,raw_scaled,11,handles.nevent,3856,1959,1897,0.5063041157648505,-1,0.00630411576485046,0.04801031118448038,0.04801031118448038,0.037663778519211544,0.9470754331323462,0.03428541772820774,0.2768266942159992,0.2785378861141381,0.28385791182518005,0.2829916179180145,,-0.1590649385966114
Ransomware<->Trojan,Ransomware,Trojan,raw_scaled,48,svcscan.process_services,3856,1959,1897,0.5100280580578723,1,0.010028058057872324,0.1259471470583841,0.1259471470583841,0.019627724170481697,1.0,0.0,0.8440020645437586,0.8470743510304594,0.8500000238418579,0.8500000238418579,,-0.16833377736097896
Ransomware<->Trojan,Ransomware,Trojan,raw_scaled,49,svcscan.shared_process_services,3856,1959,1897,0.509724793156923,1,0.009724793156922984,0.12469573247933367,0.12469573247933367,0.019100576041857553,1.0,0.0,0.9753312526642516,0.9770003034368464,0.97826087474823,0.97826087474823,,-0.1698845934845186
Ransomware<->Trojan,Ransomware,Trojan,raw_scaled,45,svcscan.nservices,3856,1959,1897,0.5092517322022924,1,0.009251732202292362,0.11730128165523741,0.11730128165523741,0.019627724170481697,1.0,0.0,0.9777803528120227,0.9792975885778838,0.9800664186477661,0.9800664186477661,,-0.1727683842065211
Ransomware<->Trojan,Ransomware,Trojan,raw_scaled,51,svcscan.nactive,3856,1959,1897,0.5044434900704291,1,0.004443490070429101,0.0731635467152157,0.0731635467152157,0.03611919952058852,1.0,0.0,0.910926518481626,0.9125839300889622,0.9191918969154358,0.9191918969154358,,-0.1806059714334814
Ransomware<->Trojan,Ransomware,Trojan,raw_scaled,46,svcscan.kernel_drivers,3856,1959,1897,0.5080210471761247,1,0.00802104717612473,0.10358397518116229,0.10358397518116229,0.016087839723288942,1.0,0.0,0.9922819191427362,0.9936616169696239,0.9940119981765747,0.9940119981765747,,-0.1833420741974075
Ransomware<->Trojan,Ransomware,Trojan,raw_scaled,19,handles.nmutant,3856,1959,1897,0.5016718587662796,-1,0.0016718587662796214,0.030287447133698606,0.030287447133698606,0.05029542091526795,1.0,0.0,0.28531892930079994,0.2868717431071625,0.3032258152961731,0.3032258152961731,,-0.18626504584093995
Ransomware<->Trojan,Ransomware,Trojan,raw_scaled,17,handles.ntimer,3856,1959,1897,0.5049106310358662,1,0.0049106310358661975,0.0356357749373442,0.0356357749373442,0.03317992488610076,1.0,0.0,0.3251992737139409,0.3272625256799118,0.3333333432674408,0.3333333432674408,,-0.19512022139638543
Ransomware<->Trojan,Ransomware,Trojan,raw_scaled,44,modules.nmodules,3856,1959,1897,0.506043770785553,1,0.00604377078555296,0.05922466758728738,0.05922466758728738,0.012087541571105934,1.0,0.0,0.9958737460918241,0.9968810409825918,1.0,1.0,,-0.206083360995359
Ransomware<->Trojan,Ransomware,Trojan,raw_scaled,47,svcscan.fs_drivers,3856,1959,1897,0.5025453262627135,1,0.002545326262713532,0.0967090561039398,0.0967090561039398,0.005104645227156712,1.0,0.0,0.9993619193161793,0.9999736425872847,1.0,1.0,,-0.20756835021276962
Ransomware<->Trojan,Ransomware,Trojan,raw_scaled,54,callbacks.ngeneric,3856,1959,1897,0.5002552322613578,1,0.0002552322613578184,0.03169803155668997,0.03169803155668997,0.0005104645227156713,1.0,0.0,0.9994895354772844,1.0,1.0,1.0,,-0.23841306043567204
Ransomware<->Trojan,Ransomware,Trojan,raw_scaled,53,callbacks.nanonymous,3856,1959,1897,0.5004770973108987,-1,0.0004770973108987331,-0.018757536356539376,0.018757536356539376,0.0009541946217974662,1.0,0.0,0.0030627871362940277,0.0021085925144965737,0.0,0.0,,-0.24183909863755862
Ransomware<->Trojan,Ransomware,Trojan,raw_scaled,38,psxview.not_in_eprocess_pool_false_avg,3856,1959,1897,0.5002299377620772,-1,0.00022993776207724803,-0.01081479246516854,0.01081479246516854,0.0005104645227156368,1.0,0.0,0.0010780836015772369,0.0008345797430168156,0.0,0.0,,-0.24542472913140703
Ransomware<->Trojan,Ransomware,Trojan,raw_scaled,31,psxview.not_in_eprocess_pool,3856,1959,1897,0.5002302068524951,-1,0.0002302068524950851,-0.01081324352863131,0.01081324352863131,0.0004604137049902812,1.0,0.0,0.002041858090862685,0.0015814443858724301,0.0,0.0,,-0.24547475808047578
Ransomware<->Trojan,Ransomware,Trojan,raw_scaled,3,pslist.nprocs64bit,3856,1959,1897,0.5,1,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.5,0.5,0.5,,-0.25
Ransomware<->Trojan,Ransomware,Trojan,raw_scaled,9,handles.nport,3856,1959,1897,0.5,1,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.5,0.5,0.5,,-0.25
Ransomware<->Trojan,Ransomware,Trojan,raw_scaled,50,svcscan.interactive_process_services,3856,1959,1897,0.5,1,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.5,0.5,0.5,,-0.25
Spyware<->Trojan,Spyware,Trojan,bin_norm,52,callbacks.ncallbacks,3901,2004,1897,0.5476429849841699,-1,0.047642984984169856,-0.18505200269457878,0.18505200269457878,0.09561425383287192,1.0,1.0,0.018957193104360632,0.01867404178719679,0.01956947147846222,0.017612524330615997,0.006330906917492607,0.3422484649502304
Spyware<->Trojan,Spyware,Trojan,bin_norm,23,ldrmodules.not_in_load_avg,3901,2004,1897,0.5643342992454733,1,0.06433429924547329,-0.062474519861025125,0.062474519861025125,0.15563575011284755,0.7636364328590312,0.34693882625234707,0.17560183065023252,0.1689380814071448,0.13698630034923553,0.1702544093132019,0.11228872097392717,0.3421550767340876
Spyware<->Trojan,Spyware,Trojan,bin_norm,25,ldrmodules.not_in_mem_avg,3901,2004,1897,0.5652408940684787,1,0.06524089406847866,-0.06145233083863634,0.06145233083863634,0.1576599042294957,0.7636364328590312,0.34693882625234707,0.17559401847853395,0.16903814679707863,0.13698630034923553,0.1702544093132019,0.10031429994529928,0.33367726979398893
Spyware<->Trojan,Spyware,Trojan,bin_norm,24,ldrmodules.not_in_init_avg,3901,2004,1897,0.5574436261898975,1,0.05744362618989751,0.0011507068860543907,0.0011507068860543907,0.1593015866001261,0.6969698391442047,0.2439024616730938,0.35090093822506613,0.35108890750876964,0.30136987566947937,0.3405088186264038,0.10967212504243595,0.291302893756022
Spyware<->Trojan,Spyware,Trojan,bin_norm,10,handles.nfile,3901,2004,1897,0.5482377364406664,-1,0.04823773644066642,-0.21552531558979313,0.21552531558979313,0.1903401946765404,0.6866666064275662,0.040650376809100004,0.2767342040259503,0.24350839356450452,0.2602739632129669,0.2504892349243164,0.07240853291174876,0.2729494463290281
Spyware<->Trojan,Spyware,Trojan,bin_norm,26,malfind.ninjections,3901,2004,1897,0.5141656591929477,1,0.014165659192947655,-0.4041696068139392,0.4041696068139392,0.13569276839047262,1.0,0.0,0.017690646002987427,0.007048929816148252,0.003913894295692444,0.003913894295692444,0.09183999323976444,0.14058728228744544
Spyware<->Trojan,Spyware,Trojan,bin_norm,8,handles.avg_handles_per_proc,3901,2004,1897,0.5403506376808849,-1,0.04035063768088487,-0.11923571672592917,0.11923571672592917,0.12613781398720747,0.8571428571428571,0.13333333333333333,0.13700290355541392,0.1273160743466728,0.13698630034923553,0.1252446174621582,0.06320697559686161,0.13995003401321207
Spyware<->Trojan,Spyware,Trojan,bin_norm,27,malfind.commitCharge,3901,2004,1897,0.5127503295991045,1,0.012750329599104493,-0.33423355230694285,0.33423355230694285,0.1330980632304184,1.0,0.0,0.08634882956416069,0.032811102494165405,0.003913894295692444,0.003913894295692444,0.1099273964525016,0.12993730298344325
Spyware<->Trojan,Spyware,Trojan,bin_norm,28,malfind.protection,3901,2004,1897,0.5141656591929477,1,0.014165659192947655,-0.3507053627462516,0.3507053627462516,0.13569276839047262,1.0,0.0,0.08676775623700338,0.050214211698513506,0.03131115436553955,0.03131115436553955,0.07795459837675733,0.10888047273520912
Spyware<->Trojan,Spyware,Trojan,bin_norm,21,ldrmodules.not_in_init,3901,2004,1897,0.5192749714066859,1,0.01927497140668588,0.024185178498497106,0.024185178498497106,0.13004775898913823,0.6666666666666666,0.0,0.2794567421190218,0.2805263650106265,0.27984344959259033,0.27984344959259033,0.09034027745079909,0.10033303875280816
Spyware<->Trojan,Spyware,Trojan,bin_norm,20,ldrmodules.not_in_load,3901,2004,1897,0.5345113673549053,1,0.03451136735490534,-0.011782851448675613,0.011782851448675613,0.1429631511883981,0.8181817552520987,0.0,0.17330017215581592,0.17294172513356132,0.17221134901046753,0.17221134901046753,0.08356874388687041,0.09493680812161309
Spyware<->Trojan,Spyware,Trojan,bin_norm,18,handles.nsection,3901,2004,1897,0.5270706609974569,-1,0.02707066099745692,-0.08940425574781373,0.08940425574781373,0.16187656316255206,0.8888888888888888,0.0,0.17063134237231609,0.16462908543029708,0.17612524330615997,0.17612524330615997,0.07063818274422906,0.09423526426207729
Spyware<->Trojan,Spyware,Trojan,bin_norm,22,ldrmodules.not_in_mem,3901,2004,1897,0.5346485468704131,1,0.03464854687041308,-0.011443254687706345,0.011443254687706345,0.1429631511883981,0.8181817552520987,0.0,0.17331677300859236,0.17296854676811332,0.17221134901046753,0.17221134901046753,0.07780720111692263,0.08933642546235765
Spyware<->Trojan,Spyware,Trojan,bin_norm,41,psxview.not_in_csrss_handles_false_avg,3901,2004,1897,0.5404963662553649,-1,0.0404963662553649,-0.11785044766526895,0.11785044766526895,0.10758846040128489,0.9247787753737841,0.09090902797938881,0.5266355730615512,0.4979589774175638,0.5968688726425171,0.557729959487915,0.032444491730930114,0.059417482681051376
Spyware<->Trojan,Spyware,Trojan,bin_norm,29,malfind.uniqueInjections,3901,2004,1897,0.524541980877465,-1,0.024541980877464953,-0.15589065819360326,0.15589065819360326,0.13525005865969697,1.0,0.0,0.1663297670047559,0.1157930890902382,0.0,0.0,0.06838628927515544,0.05468386242098344
Spyware<->Trojan,Spyware,Trojan,bin_norm,7,handles.nhandles,3901,2004,1897,0.5200249211645238,-1,0.020024921164523812,-0.006933814688281131,0.006933814688281131,0.07822231130780088,0.7307691237608329,0.15909099561924347,0.2815728633294622,0.28089258375218745,0.29745596647262573,0.2837573289871216,0.04272172982115752,0.033643205953639344
Spyware<->Trojan,Spyware,Trojan,bin_norm,35,psxview.not_in_session,3901,2004,1897,0.5044186797727687,-1,0.004418679772768663,-0.14719967499516004,0.14719967499516004,0.0569969707395962,0.75,0.25,0.004757608036081234,0.0039252419069872825,0.001956947147846222,0.003913894295692444,,0.010734221950186862
Spyware<->Trojan,Spyware,Trojan,bin_norm,30,psxview.not_in_pslist,3901,2004,1897,0.5043388447143667,-1,0.004338844714366741,-0.14719191219383215,0.14719191219383215,0.0569969707395962,0.75,0.25,0.004758584556614091,0.003926273508014086,0.001956947147846222,0.003913894295692444,,0.010571964232940378
Spyware<->Trojan,Spyware,Trojan,bin_norm,33,psxview.not_in_pspcid_list,3901,2004,1897,0.5043388447143667,-1,0.004338844714366741,-0.14707827360198594,0.14707827360198594,0.0569969707395962,0.75,0.25,0.004757608036081234,0.003926273508014086,0.001956947147846222,0.003913894295692444,,0.010534084702324975
Spyware<->Trojan,Spyware,Trojan,bin_norm,34,psxview.not_in_csrss_handles,3901,2004,1897,0.5226222568042618,-1,0.022622256804261776,-0.20265114390525726,0.20265114390525726,0.0729860784493217,0.75,0.0,0.005749752897464349,0.004231627411947919,0.003913894295692444,0.003913894295692444,0.006867708096922165,0.005148681456519838
Spyware<->Trojan,Spyware,Trojan,bin_norm,16,handles.nsemaphore,3901,2004,1897,0.5085710234775573,-1,0.008571023477557338,0.05671455255365333,0.05671455255365333,0.12728707056103922,0.7906977073639608,0.1025640925516204,0.3558558033827596,0.3614864150002308,0.36986300349235535,0.36203521490097046,,-0.00015242762307840496
Spyware<->Trojan,Spyware,Trojan,bin_norm,13,handles.nkey,3901,2004,1897,0.5142407593879189,-1,0.014240759387918911,0.024910113067915646,0.024910113067915646,0.07965671187935142,0.7647058296574731,0.066666463613354,0.28237849331559417,0.28445057561115394,0.28962817788124084,0.2876712381839752,0.04938894761135337,-0.003123753587402467
Spyware<->Trojan,Spyware,Trojan,bin_norm,15,handles.ndirectory,3901,2004,1897,0.5155833562185066,1,0.015583356218506594,0.12189273931262186,0.12189273931262186,0.06445096101944767,0.7272727272727273,0.0,0.07806207490583023,0.08033696156727621,0.08219178020954132,0.08219178020954132,0.041476000281189584,-0.004093594976324111
Spyware<->Trojan,Spyware,Trojan,bin_norm,32,psxview.not_in_ethread_pool,3901,2004,1897,0.5220244802961289,-1,0.022024480296128912,-0.2013060208264607,0.2013060208264607,0.07151721859391391,0.75,0.0,0.005736081610004345,0.004228532608867509,0.003913894295692444,0.003913894295692444,0.0,-0.004831813871674695
Spyware<->Trojan,Spyware,Trojan,bin_norm,43,psxview.not_in_deskthrd_false_avg,3901,2004,1897,0.5197599003363857,-1,0.01975990033638575,-0.024676135921778218,0.024676135921778218,0.08828100257050475,0.8163265306122449,0.06521730853811493,0.5478397388152496,0.5422270366540066,0.6007827520370483,0.5772994160652161,0.031812550822889474,-0.014503797100264448
Spyware<->Trojan,Spyware,Trojan,bin_norm,11,handles.nevent,3901,2004,1897,0.5237659893707578,1,0.0237659893707578,0.08471432510396869,0.08471432510396869,0.07867396466950126,0.8888889139571807,0.007999969298363439,0.25132318618828187,0.2636153288401612,0.2583170235157013,0.2602739632129669,0.03426869007467381,-0.030842830202827104
Spyware<->Trojan,Spyware,Trojan,bin_norm,2,pslist.avg_threads,3901,2004,1897,0.5098374679213002,-1,0.009837467921300247,-0.2762708070734317,0.2762708070734317,0.06069410993511126,0.8181818181818182,0.0,0.09594314301501729,0.054716118795499716,0.035225048661231995,0.035225048661231995,,-0.032086139743265546
Spyware<->Trojan,Spyware,Trojan,bin_norm,6,dlllist.avg_dlls_per_proc,3901,2004,1897,0.521845081581697,1,0.021845081581696957,-0.08692920790660279,0.08692920790660279,0.06771801678666911,0.95,0.05,0.11480854369863541,0.11110859018645917,0.11937377601861954,0.12133072316646576,0.04431475076986868,-0.03613399997786737
Spyware<->Trojan,Spyware,Trojan,bin_norm,12,handles.ndesktop,3901,2004,1897,0.5107328832056498,1,0.010732883205649801,0.11740073856481548,0.11740073856481548,0.06780324432842275,0.8,0.0,0.03958423631990741,0.04063270124373589,0.04109589010477066,0.04109589010477066,,-0.07159740973867251
Spyware<->Trojan,Spyware,Trojan,bin_norm,44,modules.nmodules,3901,2004,1897,0.5256974190785535,1,0.025697419078553496,0.21136363040825223,0.21136363040825223,0.05139483815710698,1.0,0.0,0.0037400736408438272,0.003840650622789396,0.003913894295692444,0.003913894295692444,0.005110223666450864,-0.07164555654991775
Spyware<->Trojan,Spyware,Trojan,bin_norm,39,psxview.not_in_ethread_pool_false_avg,3901,2004,1897,0.5241891020278895,-1,0.024189102027889486,-0.06670363801848654,0.06670363801848654,0.07828807329989473,0.9619882715429822,0.0,0.3951304826677262,0.37493023722499813,0.4833659529685974,0.4833659529685974,0.013709792597662585,-0.07788645192624707
Spyware<->Trojan,Spyware,Trojan,bin_norm,49,svcscan.shared_process_services,3901,2004,1897,0.5231473005491389,1,0.02314730054913894,0.1630298434780012,0.1630298434780012,0.05316567708020963,1.0,0.0,0.036766974582613826,0.03698805481603916,0.03718199580907822,0.03718199580907822,0.015517193774778892,-0.08067924688739986
