sample_idx,true_class,pred_class,correct,confidence,rare_cell_count,unseen_cell_count,raw_scaled_category,raw_scaled_knn_true_frac,raw_scaled_knn_pred_frac,raw_scaled_is_ood95,raw_scaled_knn_mean_dist,token_bin_offset_category,token_bin_offset_knn_true_frac,token_bin_offset_knn_pred_frac,token_bin_offset_is_ood95,token_bin_offset_knn_mean_dist,cls_classifier_input_category,cls_classifier_input_knn_true_frac,cls_classifier_input_knn_pred_frac,cls_classifier_input_is_ood95,cls_classifier_input_knn_mean_dist
6170,Spyware,Spyware,True,0.85015124,0,0,correct_but_neighbors_mixed,0.4,0.4,False,0.08726345885545016,correct_but_neighbors_mixed,0.32,0.32,False,2.956888918876648,correct_and_knn_consistent,0.92,0.92,False,4.139190707206726
6171,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,1.10752436876297,correct_and_knn_consistent,1.0,1.0,False,6.149466342926026,correct_and_knn_consistent,1.0,1.0,False,1.9262367963790894
6172,Spyware,Spyware,True,0.9843946,1,0,correct_but_neighbors_mixed,0.44,0.44,False,0.3154927721619606,correct_and_knn_consistent,0.52,0.52,False,5.958746471405029,correct_and_knn_consistent,1.0,1.0,False,4.894460453987121
6173,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.010622964145150036,correct_and_knn_consistent,1.0,1.0,False,1.9991617894172669,correct_and_knn_consistent,1.0,1.0,False,0.10918847680091857
6174,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.47859006315469743,correct_and_knn_consistent,1.0,1.0,False,4.663588352203369,correct_and_knn_consistent,1.0,1.0,False,1.0113826990127563
6175,Spyware,Spyware,True,0.9998586,0,0,correct_and_knn_consistent,0.96,0.96,False,0.08026061922311784,correct_and_knn_consistent,1.0,1.0,False,2.9982117128372194,correct_and_knn_consistent,1.0,1.0,False,0.9640588450431824
6176,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.05088464144151658,correct_and_knn_consistent,1.0,1.0,False,2.1780630373954772,correct_and_knn_consistent,1.0,1.0,False,0.5445351494848728
6177,Ransomware,Ransomware,True,0.98361635,0,0,correct_and_knn_consistent,0.84,0.84,False,0.128791746199131,correct_and_knn_consistent,0.68,0.68,False,3.5361579608917237,correct_and_knn_consistent,1.0,1.0,False,5.695640506744385
6178,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.16711224749684334,correct_and_knn_consistent,1.0,1.0,False,4.777564897537231,correct_and_knn_consistent,1.0,1.0,False,0.7166400265693664
6179,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.014318832401186228,correct_and_knn_consistent,1.0,1.0,False,2.083960249423981,correct_and_knn_consistent,1.0,1.0,False,0.20689841374754905
6180,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.11164225880987942,correct_and_knn_consistent,1.0,1.0,False,5.288741092681885,correct_and_knn_consistent,1.0,1.0,False,0.7819462043046951
6181,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.24210360944271087,correct_and_knn_consistent,1.0,1.0,False,4.826441974639892,correct_and_knn_consistent,1.0,1.0,False,1.8374223136901855
6182,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.020734316566959024,correct_and_knn_consistent,1.0,1.0,False,3.026429715156555,correct_and_knn_consistent,1.0,1.0,False,0.28575298994779585
6183,Trojan,Trojan,True,0.9382966,0,0,correct_and_knn_consistent,0.64,0.64,False,0.1112592177093029,correct_and_knn_consistent,0.68,0.68,False,3.773551959991455,OOD_or_distribution_shift,1.0,1.0,True,8.172960395812987
6184,Ransomware,Ransomware,True,0.89816666,0,0,correct_but_neighbors_mixed,0.4,0.4,False,0.8689436435699462,correct_but_neighbors_mixed,0.48,0.48,False,5.138421049118042,correct_and_knn_consistent,1.0,1.0,False,7.102971782684326
6185,Trojan,Trojan,True,0.9571517,0,0,correct_and_knn_consistent,0.8,0.8,False,0.020317550040781496,correct_but_neighbors_mixed,0.32,0.32,False,2.8059035301208497,correct_and_knn_consistent,0.88,0.88,False,2.6220214891433717
6186,Ransomware,Trojan,False,0.60039914,0,0,feature_space_overlap_with_pred_class,0.24,0.76,False,0.018643273785710335,model_boundary_failure_knn_true_neighbors,0.52,0.48,False,2.488577265739441,feature_space_overlap_with_pred_class,0.32,0.68,False,2.0914940786361695
6187,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.021292422646656633,correct_and_knn_consistent,1.0,1.0,False,2.159589490890503,correct_and_knn_consistent,1.0,1.0,False,0.33643843948841096
6188,Spyware,Spyware,True,0.99940526,0,0,correct_but_neighbors_mixed,0.48,0.48,False,0.10139282368123531,correct_but_neighbors_mixed,0.28,0.28,False,3.5445054149627686,correct_and_knn_consistent,1.0,1.0,False,4.033039121627808
6189,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.5083082803338766,correct_and_knn_consistent,1.0,1.0,False,5.14691650390625,correct_and_knn_consistent,1.0,1.0,False,0.5645805132389069
6190,Benign                                                                                      ,Benign                                                                                      ,True,1.0,1,0,OOD_or_distribution_shift,1.0,1.0,True,1.6498835537582637,OOD_or_distribution_shift,1.0,1.0,True,6.975464000701904,correct_and_knn_consistent,1.0,1.0,False,1.9916778659820558
6191,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.2464325895992806,correct_and_knn_consistent,1.0,1.0,False,3.494008843898773,correct_and_knn_consistent,1.0,1.0,False,0.4395529928803444
6192,Benign                                                                                      ,Benign                                                                                      ,True,1.0,2,0,correct_and_knn_consistent,1.0,1.0,False,0.8986663901805878,correct_and_knn_consistent,1.0,1.0,False,6.162388906478882,correct_and_knn_consistent,1.0,1.0,False,0.9049962759017944
6193,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.01371875618584454,correct_and_knn_consistent,1.0,1.0,False,1.607021163702011,correct_and_knn_consistent,1.0,1.0,False,0.1955753004550934
6194,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.03185489479452372,correct_and_knn_consistent,1.0,1.0,False,3.819545669555664,correct_and_knn_consistent,1.0,1.0,False,0.4045735836029053
6195,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.020256192069500686,correct_and_knn_consistent,1.0,1.0,False,4.137315883636474,correct_and_knn_consistent,1.0,1.0,False,0.4035522812604904
6196,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.42286072693765164,correct_and_knn_consistent,1.0,1.0,False,5.804038209915161,correct_and_knn_consistent,1.0,1.0,False,1.0500590479373932
6197,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.018888999167829754,correct_and_knn_consistent,1.0,1.0,False,2.0750921535491944,correct_and_knn_consistent,1.0,1.0,False,0.14932694375514985
6198,Spyware,Spyware,True,0.8389763,0,0,correct_and_knn_consistent,0.8,0.8,False,0.023633439280092716,correct_and_knn_consistent,0.64,0.64,False,2.8794595432281493,correct_and_knn_consistent,0.92,0.92,False,1.4931774377822875
6199,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.5209206598997116,correct_and_knn_consistent,1.0,1.0,False,5.4113102149963375,correct_and_knn_consistent,1.0,1.0,False,1.430462064743042
6200,Benign                                                                                      ,Benign                                                                                      ,True,1.0,0,0,correct_and_knn_consistent,1.0,1.0,False,0.5328642866760492,correct_and_knn_consistent,1.0,1.0,False,5.50943151473999,correct_and_knn_consistent,1.0,1.0,False,0.5765974879264831
6201,Trojan,Trojan,True,0.9994253,0,0,correct_but_neighbors_mixed,0.44,0.44,False,0.5763509625196457,correct_but_neighbors_mixed,0.44,0.44,False,4.458100776672364,correct_and_knn_consistent,1.0,1.0,False,6.459602966308593
6202,Spyware,Spyware,True,0.9449244,0,0,correct_but_neighbors_mixed,0.32,0.32,False,0.25755620911717414,correct_and_knn_consistent,0.56,0.56,False,3.8097221946716306,correct_and_knn_consistent,0.96,0.96,False,5.574258823394775
