sample_index,true_label,pred_label,computed_top1_label,computed_top1_score,computed_top2_label,computed_top2_score,computed_top12_margin,true_prob,pred_prob,pred_minus_true_prob,true_rank
7258,Ransomware,Trojan,Trojan,0.9967641830444336,Ransomware,0.0022075155284255,0.9945566675160081,0.0022075155284255,0.9967641830444336,0.9945566675160081,2
9723,Trojan,Ransomware,Ransomware,0.9973869919776917,Trojan,0.0025846746284514,0.9948023173492403,0.0025846746284514,0.9973869919776917,0.9948023173492403,2
7006,Trojan,Spyware,Spyware,0.9971369504928588,Trojan,0.0022825375199317,0.9948544129729271,0.0022825375199317,0.9971369504928588,0.9948544129729271,2
7493,Ransomware,Trojan,Trojan,0.9974058270454408,Ransomware,0.0024313600733876,0.9949744669720532,0.0024313600733876,0.9974058270454408,0.9949744669720532,2
2777,Spyware,Ransomware,Ransomware,0.9972051978111268,Spyware,0.0020655614789575,0.9951396363321693,0.0020655614789575,0.9972051978111268,0.9951396363321693,2
7575,Spyware,Ransomware,Ransomware,0.9975852966308594,Spyware,0.0023589849006384,0.995226311730221,0.0023589849006384,0.9975852966308594,0.995226311730221,2
1545,Ransomware,Trojan,Trojan,0.9972447156906128,Ransomware,0.0019757207483053,0.9952689949423075,0.0019757207483053,0.9972447156906128,0.9952689949423075,2
9909,Ransomware,Trojan,Trojan,0.9975826740264891,Ransomware,0.0023030070587992,0.99527966696769,0.0023030070587992,0.9975826740264891,0.99527966696769,2
2245,Ransomware,Spyware,Spyware,0.9976662397384644,Ransomware,0.0023194497916847,0.9953467899467796,0.0023194497916847,0.9976662397384644,0.9953467899467796,2
8373,Spyware,Trojan,Trojan,0.9977754950523376,Spyware,0.0021639727056026,0.995611522346735,0.0021639727056026,0.9977754950523376,0.995611522346735,2
2959,Ransomware,Spyware,Spyware,0.9977574944496156,Ransomware,0.0021387515589594,0.9956187428906562,0.0021387515589594,0.9977574944496156,0.9956187428906562,2
11424,Spyware,Trojan,Trojan,0.9978132247924804,Spyware,0.0021100379526615,0.9957031868398188,0.0021100379526615,0.9978132247924804,0.9957031868398188,2
2286,Trojan,Ransomware,Ransomware,0.997832715511322,Trojan,0.0020961547270417,0.9957365607842803,0.0020961547270417,0.997832715511322,0.9957365607842803,2
2182,Ransomware,Trojan,Trojan,0.9979416728019714,Ransomware,0.0019570123404264,0.995984660461545,0.0019570123404264,0.9979416728019714,0.995984660461545,2
6493,Trojan,Ransomware,Ransomware,0.9980511665344238,Trojan,0.0019347724737599,0.9961163940606639,0.0019347724737599,0.9980511665344238,0.9961163940606639,2
6310,Ransomware,Spyware,Spyware,0.9980558156967164,Ransomware,0.001926586148329,0.9961292295483875,0.001926586148329,0.9980558156967164,0.9961292295483875,2
10935,Spyware,Trojan,Trojan,0.9980266690254213,Spyware,0.0018751773750409,0.9961514916503803,0.0018751773750409,0.9980266690254213,0.9961514916503803,2
3536,Ransomware,Trojan,Trojan,0.9980825185775756,Ransomware,0.0018980056047439,0.9961845129728317,0.0018980056047439,0.9980825185775756,0.9961845129728317,2
11045,Spyware,Trojan,Trojan,0.9980606436729432,Spyware,0.0018427409231662,0.9962179027497771,0.0018427409231662,0.9980606436729432,0.9962179027497771,2
9839,Spyware,Trojan,Trojan,0.9981916546821594,Spyware,0.0016166786663234,0.996574976015836,0.0016166786663234,0.9981916546821594,0.996574976015836,2
4736,Ransomware,Spyware,Spyware,0.9983013868331908,Ransomware,0.0016916423337534,0.9966097444994374,0.0016916423337534,0.9983013868331908,0.9966097444994374,2
3622,Trojan,Ransomware,Ransomware,0.9983426332473756,Trojan,0.0015917586861178,0.9967508745612578,0.0015917586861178,0.9983426332473756,0.9967508745612578,2
9109,Spyware,Trojan,Trojan,0.998486876487732,Spyware,0.0014951984630897,0.9969916780246424,0.0014951984630897,0.998486876487732,0.9969916780246424,2
8097,Spyware,Ransomware,Ransomware,0.9981938004493712,Spyware,0.0011121938005089,0.9970816066488624,0.0011121938005089,0.9981938004493712,0.9970816066488624,2
3417,Trojan,Ransomware,Ransomware,0.998262345790863,Trojan,0.0011498610256239,0.9971124847652392,0.0011498610256239,0.998262345790863,0.9971124847652392,2
3165,Ransomware,Spyware,Spyware,0.9984824061393738,Ransomware,0.0013266368769109,0.9971557692624629,0.0013266368769109,0.9984824061393738,0.9971557692624629,2
3380,Ransomware,Spyware,Spyware,0.9985836744308472,Ransomware,0.0014060096582397,0.9971776647726075,0.0014060096582397,0.9985836744308472,0.9971776647726075,2
7065,Trojan,Ransomware,Ransomware,0.9982821941375732,Trojan,0.0011040105018764,0.9971781836356969,0.0011040105018764,0.9982821941375732,0.9971781836356969,2
9941,Spyware,Trojan,Trojan,0.9985874891281128,Spyware,0.0012754234485328,0.99731206567958,0.0012754234485328,0.9985874891281128,0.99731206567958,2
11353,Spyware,Ransomware,Ransomware,0.998487114906311,Spyware,0.0011609729845076,0.9973261419218035,0.0011609729845076,0.998487114906311,0.9973261419218035,2
850,Trojan,Ransomware,Ransomware,0.9986087679862976,Trojan,0.0012066031340509,0.9974021648522468,0.0012066031340509,0.9986087679862976,0.9974021648522468,2
10736,Trojan,Ransomware,Ransomware,0.9987418055534364,Trojan,0.0012368385214358,0.9975049670320006,0.0012368385214358,0.9987418055534364,0.9975049670320006,2
5931,Spyware,Ransomware,Ransomware,0.998935878276825,Spyware,0.0009968716185539,0.9979390066582711,0.0009968716185539,0.998935878276825,0.9979390066582711,2
7210,Ransomware,Trojan,Trojan,0.9989891648292542,Ransomware,0.0009973997948691,0.997991765034385,0.0009973997948691,0.9989891648292542,0.997991765034385,2
8473,Spyware,Trojan,Trojan,0.998779833316803,Spyware,0.000779221416451,0.9980006119003519,0.000779221416451,0.998779833316803,0.9980006119003519,2
8950,Ransomware,Trojan,Trojan,0.9989618062973022,Ransomware,0.0007848257082514,0.9981769805890508,0.0007848257082514,0.9989618062973022,0.9981769805890508,2
5569,Ransomware,Trojan,Trojan,0.9990648627281188,Ransomware,0.0008309290860779,0.9982339336420409,0.0008309290860779,0.9990648627281188,0.9982339336420409,2
7150,Ransomware,Spyware,Spyware,0.9991204142570496,Ransomware,0.0008227702928707,0.9982976439641789,0.0008227702928707,0.9991204142570496,0.9982976439641789,2
7757,Spyware,Ransomware,Ransomware,0.9991340041160583,Spyware,0.0007665927405469,0.9983674113755114,0.0007665927405469,0.9991340041160583,0.9983674113755114,2
4121,Spyware,Trojan,Trojan,0.9992392063140868,Spyware,0.0007367481011897,0.9985024582128971,0.0007367481011897,0.9992392063140868,0.9985024582128971,2
7656,Ransomware,Trojan,Trojan,0.9990850687026978,Ransomware,0.0005723182694055,0.9985127504332922,0.0005723182694055,0.9990850687026978,0.9985127504332922,2
11525,Spyware,Ransomware,Ransomware,0.9991673231124878,Spyware,0.0006427698535844,0.9985245532589034,0.0006427698535844,0.9991673231124878,0.9985245532589034,2
702,Trojan,Ransomware,Ransomware,0.9992756247520448,Trojan,0.000695334514603,0.9985802902374418,0.000695334514603,0.9992756247520448,0.9985802902374418,2
1027,Spyware,Trojan,Trojan,0.9992545247077942,Spyware,0.000639566744212,0.9986149579635822,0.000639566744212,0.9992545247077942,0.9986149579635822,2
1889,Ransomware,Trojan,Trojan,0.9992676377296448,Ransomware,0.0006376332021318,0.9986300045275129,0.0006376332021318,0.9992676377296448,0.9986300045275129,2
9619,Ransomware,Spyware,Spyware,0.9993571639060974,Ransomware,0.0006366118323057,0.9987205520737917,0.0006366118323057,0.9993571639060974,0.9987205520737917,2
2467,Trojan,Ransomware,Ransomware,0.999305248260498,Trojan,0.0005388775607571,0.998766370699741,0.0005388775607571,0.999305248260498,0.998766370699741,2
6152,Ransomware,Trojan,Trojan,0.9993101358413696,Ransomware,0.0005118648405186,0.9987982710008511,0.0005118648405186,0.9993101358413696,0.9987982710008511,2
823,Spyware,Trojan,Trojan,0.9992988109588624,Spyware,0.0004103413957636,0.9988884695630988,0.0004103413957636,0.9992988109588624,0.9988884695630988,2
4103,Spyware,Ransomware,Ransomware,0.9994409680366516,Spyware,0.0005077140522189,0.9989332539844327,0.0005077140522189,0.9994409680366516,0.9989332539844327,2
3730,Trojan,Spyware,Spyware,0.9994934797286988,Trojan,0.0003177658945787,0.9991757138341202,0.0003177658945787,0.9994934797286988,0.9991757138341202,2
529,Ransomware,Trojan,Trojan,0.9994819760322572,Ransomware,0.0003043075848836,0.9991776684473735,0.0003043075848836,0.9994819760322572,0.9991776684473735,2
7520,Trojan,Ransomware,Ransomware,0.9995347261428832,Trojan,0.0003054113185498,0.9992293148243334,0.0003054113185498,0.9995347261428832,0.9992293148243334,2
5583,Spyware,Trojan,Trojan,0.9996858835220336,Spyware,0.0002890954783651,0.9993967880436685,0.0002890954783651,0.9996858835220336,0.9993967880436685,2
10999,Ransomware,Spyware,Spyware,0.9997966885566713,Ransomware,0.000153870525537,0.9996428180311343,0.000153870525537,0.9997966885566713,0.9996428180311343,2
2814,Trojan,Spyware,Spyware,0.9997865557670592,Trojan,0.0001190239272546,0.9996675318398046,0.0001190239272546,0.9997865557670592,0.9996675318398046,2
639,Ransomware,Spyware,Spyware,0.9998181462287904,Ransomware,0.0001335745910182,0.9996845716377722,0.0001335745910182,0.9998181462287904,0.9996845716377722,2
10542,Ransomware,Trojan,Trojan,0.999870538711548,Ransomware,0.0001122556059272,0.9997582831056208,0.0001122556059272,0.999870538711548,0.9997582831056208,2
3671,Ransomware,Spyware,Spyware,0.9998770952224731,Ransomware,0.0001118262734962,0.999765268948977,0.0001118262734962,0.9998770952224731,0.999765268948977,2
8862,Spyware,Trojan,Trojan,0.9999334812164308,Spyware,4.706551771960221e-05,0.9998864156987112,4.706551771960221e-05,0.9999334812164308,0.9998864156987112,2
124,Ransomware,Spyware,Spyware,0.9999457597732544,Ransomware,2.90401658276096e-05,0.9999167196074268,2.90401658276096e-05,0.9999457597732544,0.9999167196074268,2
2326,Ransomware,Trojan,Trojan,0.99996018409729,Ransomware,2.447123551974073e-05,0.9999357128617703,2.447123551974073e-05,0.99996018409729,0.9999357128617703,2
