sample_index,pair_key,pair_short,transition,true_label,base_pred_label,d1b_pred_label,rank,feature_index,feature,attention,entropy_norm
3908,Ransomware__vs__Trojan,RT,damaged,Ransomware,Ransomware,Spyware,1,6,dlllist.avg_dlls_per_proc,0.05164296552538872,0.9291716814041138
3908,Ransomware__vs__Trojan,RT,damaged,Ransomware,Ransomware,Spyware,2,54,callbacks.ngeneric,0.04592243954539299,0.9291716814041138
3908,Ransomware__vs__Trojan,RT,damaged,Ransomware,Ransomware,Spyware,3,3,pslist.nprocs64bit,0.04401729628443718,0.9291716814041138
3908,Ransomware__vs__Trojan,RT,damaged,Ransomware,Ransomware,Spyware,4,25,ldrmodules.not_in_mem_avg,0.04299129173159599,0.9291716814041138
3908,Ransomware__vs__Trojan,RT,damaged,Ransomware,Ransomware,Spyware,5,9,handles.nport,0.04131907969713211,0.9291716814041138
3925,Ransomware__vs__Trojan,RT,damaged,Trojan,Trojan,Ransomware,1,12,handles.ndesktop,0.04524039104580879,0.9568084478378296
3925,Ransomware__vs__Trojan,RT,damaged,Trojan,Trojan,Ransomware,2,11,handles.nevent,0.045136064291000366,0.9568084478378296
3925,Ransomware__vs__Trojan,RT,damaged,Trojan,Trojan,Ransomware,3,3,pslist.nprocs64bit,0.03784212842583656,0.9568084478378296
3925,Ransomware__vs__Trojan,RT,damaged,Trojan,Trojan,Ransomware,4,50,svcscan.interactive_process_services,0.037650205194950104,0.9568084478378296
3925,Ransomware__vs__Trojan,RT,damaged,Trojan,Trojan,Ransomware,5,9,handles.nport,0.03547472879290581,0.9568084478378296
3932,Ransomware__vs__Trojan,RT,both_wrong,Spyware,Trojan,Ransomware,1,54,callbacks.ngeneric,0.04144402593374252,0.9594584703445435
3932,Ransomware__vs__Trojan,RT,both_wrong,Spyware,Trojan,Ransomware,2,30,psxview.not_in_pslist,0.03965193033218384,0.9594584703445435
3932,Ransomware__vs__Trojan,RT,both_wrong,Spyware,Trojan,Ransomware,3,50,svcscan.interactive_process_services,0.03890087828040123,0.9594584703445435
3932,Ransomware__vs__Trojan,RT,both_wrong,Spyware,Trojan,Ransomware,4,3,pslist.nprocs64bit,0.036623403429985046,0.9594584703445435
3932,Ransomware__vs__Trojan,RT,both_wrong,Spyware,Trojan,Ransomware,5,9,handles.nport,0.03481999412178993,0.9594584703445435
3942,Ransomware__vs__Trojan,RT,fixed,Ransomware,Trojan,Ransomware,1,2,pslist.avg_threads,0.04225470870733261,0.9491645097732544
3942,Ransomware__vs__Trojan,RT,fixed,Ransomware,Trojan,Ransomware,2,50,svcscan.interactive_process_services,0.04139591008424759,0.9491645097732544
3942,Ransomware__vs__Trojan,RT,fixed,Ransomware,Trojan,Ransomware,3,3,pslist.nprocs64bit,0.040015898644924164,0.9491645097732544
3942,Ransomware__vs__Trojan,RT,fixed,Ransomware,Trojan,Ransomware,4,30,psxview.not_in_pslist,0.03652973473072052,0.9491645097732544
3942,Ransomware__vs__Trojan,RT,fixed,Ransomware,Trojan,Ransomware,5,9,handles.nport,0.03623940423130989,0.9491645097732544
3943,Ransomware__vs__Trojan,RT,damaged,Ransomware,Ransomware,Spyware,1,21,ldrmodules.not_in_init,0.04105548933148384,0.934131383895874
3943,Ransomware__vs__Trojan,RT,damaged,Ransomware,Ransomware,Spyware,2,4,pslist.avg_handlers,0.039459336549043655,0.934131383895874
3943,Ransomware__vs__Trojan,RT,damaged,Ransomware,Ransomware,Spyware,3,2,pslist.avg_threads,0.037829767912626266,0.934131383895874
3943,Ransomware__vs__Trojan,RT,damaged,Ransomware,Ransomware,Spyware,4,54,callbacks.ngeneric,0.036324623972177505,0.934131383895874
3943,Ransomware__vs__Trojan,RT,damaged,Ransomware,Ransomware,Spyware,5,3,pslist.nprocs64bit,0.0360335111618042,0.934131383895874
3961,Ransomware__vs__Trojan,RT,fixed,Trojan,Ransomware,Trojan,1,2,pslist.avg_threads,0.03570163622498512,0.9679961204528809
3961,Ransomware__vs__Trojan,RT,fixed,Trojan,Ransomware,Trojan,2,12,handles.ndesktop,0.033175814896821976,0.9679961204528809
3961,Ransomware__vs__Trojan,RT,fixed,Trojan,Ransomware,Trojan,3,4,pslist.avg_handlers,0.032439157366752625,0.9679961204528809
3961,Ransomware__vs__Trojan,RT,fixed,Trojan,Ransomware,Trojan,4,43,psxview.not_in_deskthrd_false_avg,0.0324300192296505,0.9679961204528809
3961,Ransomware__vs__Trojan,RT,fixed,Trojan,Ransomware,Trojan,5,3,pslist.nprocs64bit,0.03181777149438858,0.9679961204528809
3979,Ransomware__vs__Trojan,RT,fixed,Trojan,Ransomware,Trojan,1,29,malfind.uniqueInjections,0.05196763947606087,0.9494202733039856
3979,Ransomware__vs__Trojan,RT,fixed,Trojan,Ransomware,Trojan,2,50,svcscan.interactive_process_services,0.04100010544061661,0.9494202733039856
3979,Ransomware__vs__Trojan,RT,fixed,Trojan,Ransomware,Trojan,3,30,psxview.not_in_pslist,0.03803648427128792,0.9494202733039856
3979,Ransomware__vs__Trojan,RT,fixed,Trojan,Ransomware,Trojan,4,3,pslist.nprocs64bit,0.03753930702805519,0.9494202733039856
3979,Ransomware__vs__Trojan,RT,fixed,Trojan,Ransomware,Trojan,5,0,pslist.nproc,0.03652544692158699,0.9494202733039856
3983,Ransomware__vs__Trojan,RT,fixed,Ransomware,Trojan,Ransomware,1,21,ldrmodules.not_in_init,0.056763481348752975,0.9198521375656128
3983,Ransomware__vs__Trojan,RT,fixed,Ransomware,Trojan,Ransomware,2,50,svcscan.interactive_process_services,0.048855118453502655,0.9198521375656128
3983,Ransomware__vs__Trojan,RT,fixed,Ransomware,Trojan,Ransomware,3,9,handles.nport,0.04869452863931656,0.9198521375656128
3983,Ransomware__vs__Trojan,RT,fixed,Ransomware,Trojan,Ransomware,4,3,pslist.nprocs64bit,0.04735378175973892,0.9198521375656128
3983,Ransomware__vs__Trojan,RT,fixed,Ransomware,Trojan,Ransomware,5,54,callbacks.ngeneric,0.04615182802081108,0.9198521375656128
3995,Ransomware__vs__Trojan,RT,fixed,Trojan,Ransomware,Trojan,1,3,pslist.nprocs64bit,0.04165791720151901,0.9515140652656555
3995,Ransomware__vs__Trojan,RT,fixed,Trojan,Ransomware,Trojan,2,2,pslist.avg_threads,0.04121333360671997,0.9515140652656555
3995,Ransomware__vs__Trojan,RT,fixed,Trojan,Ransomware,Trojan,3,9,handles.nport,0.04068729653954506,0.9515140652656555
3995,Ransomware__vs__Trojan,RT,fixed,Trojan,Ransomware,Trojan,4,50,svcscan.interactive_process_services,0.040270160883665085,0.9515140652656555
3995,Ransomware__vs__Trojan,RT,fixed,Trojan,Ransomware,Trojan,5,54,callbacks.ngeneric,0.03936620429158211,0.9515140652656555
4000,Ransomware__vs__Trojan,RT,damaged,Trojan,Trojan,Benign,1,54,callbacks.ngeneric,0.07600391656160355,0.8790507912635803
4000,Ransomware__vs__Trojan,RT,damaged,Trojan,Trojan,Benign,2,11,handles.nevent,0.06541472673416138,0.8790507912635803
4000,Ransomware__vs__Trojan,RT,damaged,Trojan,Trojan,Benign,3,3,pslist.nprocs64bit,0.06346447020769119,0.8790507912635803
4000,Ransomware__vs__Trojan,RT,damaged,Trojan,Trojan,Benign,4,50,svcscan.interactive_process_services,0.06327345967292786,0.8790507912635803
4000,Ransomware__vs__Trojan,RT,damaged,Trojan,Trojan,Benign,5,9,handles.nport,0.059763550758361816,0.8790507912635803
4025,Ransomware__vs__Trojan,RT,damaged,Spyware,Spyware,Ransomware,1,11,handles.nevent,0.06642840802669525,0.9174221158027649
4025,Ransomware__vs__Trojan,RT,damaged,Spyware,Spyware,Ransomware,2,4,pslist.avg_handlers,0.05507470294833183,0.9174221158027649
4025,Ransomware__vs__Trojan,RT,damaged,Spyware,Spyware,Ransomware,3,50,svcscan.interactive_process_services,0.05198967084288597,0.9174221158027649
4025,Ransomware__vs__Trojan,RT,damaged,Spyware,Spyware,Ransomware,4,54,callbacks.ngeneric,0.04096508026123047,0.9174221158027649
4025,Ransomware__vs__Trojan,RT,damaged,Spyware,Spyware,Ransomware,5,17,handles.ntimer,0.04084531590342522,0.9174221158027649
4035,Ransomware__vs__Trojan,RT,damaged,Trojan,Trojan,Ransomware,1,21,ldrmodules.not_in_init,0.05646176636219025,0.9247019290924072
4035,Ransomware__vs__Trojan,RT,damaged,Trojan,Trojan,Ransomware,2,11,handles.nevent,0.05116426199674606,0.9247019290924072
4035,Ransomware__vs__Trojan,RT,damaged,Trojan,Trojan,Ransomware,3,9,handles.nport,0.04815751686692238,0.9247019290924072
4035,Ransomware__vs__Trojan,RT,damaged,Trojan,Trojan,Ransomware,4,2,pslist.avg_threads,0.04658407345414162,0.9247019290924072
4035,Ransomware__vs__Trojan,RT,damaged,Trojan,Trojan,Ransomware,5,50,svcscan.interactive_process_services,0.04598305746912956,0.9247019290924072
4059,Ransomware__vs__Trojan,RT,damaged,Trojan,Trojan,Ransomware,1,2,pslist.avg_threads,0.04868645220994949,0.9355705976486206
4059,Ransomware__vs__Trojan,RT,damaged,Trojan,Trojan,Ransomware,2,50,svcscan.interactive_process_services,0.04717773571610451,0.9355705976486206
4059,Ransomware__vs__Trojan,RT,damaged,Trojan,Trojan,Ransomware,3,3,pslist.nprocs64bit,0.044710688292980194,0.9355705976486206
4059,Ransomware__vs__Trojan,RT,damaged,Trojan,Trojan,Ransomware,4,54,callbacks.ngeneric,0.04342814162373543,0.9355705976486206
4059,Ransomware__vs__Trojan,RT,damaged,Trojan,Trojan,Ransomware,5,4,pslist.avg_handlers,0.04256825894117355,0.9355705976486206
4097,Ransomware__vs__Trojan,RT,fixed,Ransomware,Spyware,Ransomware,1,43,psxview.not_in_deskthrd_false_avg,0.037617966532707214,0.9555041193962097
4097,Ransomware__vs__Trojan,RT,fixed,Ransomware,Spyware,Ransomware,2,30,psxview.not_in_pslist,0.037015870213508606,0.9555041193962097
4097,Ransomware__vs__Trojan,RT,fixed,Ransomware,Spyware,Ransomware,3,11,handles.nevent,0.03675878047943115,0.9555041193962097
4097,Ransomware__vs__Trojan,RT,fixed,Ransomware,Spyware,Ransomware,4,50,svcscan.interactive_process_services,0.03639492765069008,0.9555041193962097
4097,Ransomware__vs__Trojan,RT,fixed,Ransomware,Spyware,Ransomware,5,54,callbacks.ngeneric,0.03586743026971817,0.9555041193962097
4102,Ransomware__vs__Trojan,RT,fixed,Spyware,Ransomware,Spyware,1,16,handles.nsemaphore,0.0351971834897995,0.9805249571800232
4102,Ransomware__vs__Trojan,RT,fixed,Spyware,Ransomware,Spyware,2,50,svcscan.interactive_process_services,0.02884390950202942,0.9805249571800232
4102,Ransomware__vs__Trojan,RT,fixed,Spyware,Ransomware,Spyware,3,3,pslist.nprocs64bit,0.028646185994148254,0.9805249571800232
4102,Ransomware__vs__Trojan,RT,fixed,Spyware,Ransomware,Spyware,4,4,pslist.avg_handlers,0.02787265181541443,0.9805249571800232
4102,Ransomware__vs__Trojan,RT,fixed,Spyware,Ransomware,Spyware,5,9,handles.nport,0.027717184275388718,0.9805249571800232
4119,Ransomware__vs__Trojan,RT,fixed,Ransomware,Spyware,Ransomware,1,4,pslist.avg_handlers,0.04996858537197113,0.9342309832572937
4119,Ransomware__vs__Trojan,RT,fixed,Ransomware,Spyware,Ransomware,2,11,handles.nevent,0.04658617451786995,0.9342309832572937
4119,Ransomware__vs__Trojan,RT,fixed,Ransomware,Spyware,Ransomware,3,3,pslist.nprocs64bit,0.04569205641746521,0.9342309832572937
4119,Ransomware__vs__Trojan,RT,fixed,Ransomware,Spyware,Ransomware,4,54,callbacks.ngeneric,0.04195111617445946,0.9342309832572937
4119,Ransomware__vs__Trojan,RT,fixed,Ransomware,Spyware,Ransomware,5,9,handles.nport,0.039852533489465714,0.9342309832572937
4129,Ransomware__vs__Trojan,RT,fixed,Spyware,Ransomware,Spyware,1,0,pslist.nproc,0.05120746046304703,0.9219602942466736
4129,Ransomware__vs__Trojan,RT,fixed,Spyware,Ransomware,Spyware,2,9,handles.nport,0.048265039920806885,0.9219602942466736
4129,Ransomware__vs__Trojan,RT,fixed,Spyware,Ransomware,Spyware,3,3,pslist.nprocs64bit,0.04587956517934799,0.9219602942466736
4129,Ransomware__vs__Trojan,RT,fixed,Spyware,Ransomware,Spyware,4,4,pslist.avg_handlers,0.04547050967812538,0.9219602942466736
4129,Ransomware__vs__Trojan,RT,fixed,Spyware,Ransomware,Spyware,5,50,svcscan.interactive_process_services,0.04493100196123123,0.9219602942466736
4132,Ransomware__vs__Trojan,RT,damaged,Spyware,Spyware,Trojan,1,43,psxview.not_in_deskthrd_false_avg,0.052207980304956436,0.9288760423660278
4132,Ransomware__vs__Trojan,RT,damaged,Spyware,Spyware,Trojan,2,21,ldrmodules.not_in_init,0.04953794181346893,0.9288760423660278
4132,Ransomware__vs__Trojan,RT,damaged,Spyware,Spyware,Trojan,3,9,handles.nport,0.046806469559669495,0.9288760423660278
4132,Ransomware__vs__Trojan,RT,damaged,Spyware,Spyware,Trojan,4,30,psxview.not_in_pslist,0.04376938194036484,0.9288760423660278
4132,Ransomware__vs__Trojan,RT,damaged,Spyware,Spyware,Trojan,5,2,pslist.avg_threads,0.04143591597676277,0.9288760423660278
4178,Ransomware__vs__Trojan,RT,both_wrong,Spyware,Trojan,Ransomware,1,2,pslist.avg_threads,0.04834206774830818,0.9431070685386658
4178,Ransomware__vs__Trojan,RT,both_wrong,Spyware,Trojan,Ransomware,2,3,pslist.nprocs64bit,0.04696185514330864,0.9431070685386658
4178,Ransomware__vs__Trojan,RT,both_wrong,Spyware,Trojan,Ransomware,3,11,handles.nevent,0.04265978932380676,0.9431070685386658
4178,Ransomware__vs__Trojan,RT,both_wrong,Spyware,Trojan,Ransomware,4,21,ldrmodules.not_in_init,0.04190771281719208,0.9431070685386658
4178,Ransomware__vs__Trojan,RT,both_wrong,Spyware,Trojan,Ransomware,5,47,svcscan.fs_drivers,0.04179348051548004,0.9431070685386658
4183,Ransomware__vs__Trojan,RT,fixed,Spyware,Ransomware,Spyware,1,4,pslist.avg_handlers,0.04117577522993088,0.9600659608840942
4183,Ransomware__vs__Trojan,RT,fixed,Spyware,Ransomware,Spyware,2,2,pslist.avg_threads,0.04085879027843475,0.9600659608840942
4183,Ransomware__vs__Trojan,RT,fixed,Spyware,Ransomware,Spyware,3,11,handles.nevent,0.03693869337439537,0.9600659608840942
4183,Ransomware__vs__Trojan,RT,fixed,Spyware,Ransomware,Spyware,4,3,pslist.nprocs64bit,0.03572116419672966,0.9600659608840942
4183,Ransomware__vs__Trojan,RT,fixed,Spyware,Ransomware,Spyware,5,50,svcscan.interactive_process_services,0.03547310084104538,0.9600659608840942
4186,Ransomware__vs__Trojan,RT,both_wrong,Ransomware,Trojan,Spyware,1,2,pslist.avg_threads,0.04578068479895592,0.96314537525177
4186,Ransomware__vs__Trojan,RT,both_wrong,Ransomware,Trojan,Spyware,2,50,svcscan.interactive_process_services,0.03994688019156456,0.96314537525177
4186,Ransomware__vs__Trojan,RT,both_wrong,Ransomware,Trojan,Spyware,3,9,handles.nport,0.0359937958419323,0.96314537525177
4186,Ransomware__vs__Trojan,RT,both_wrong,Ransomware,Trojan,Spyware,4,12,handles.ndesktop,0.03555106371641159,0.96314537525177
4186,Ransomware__vs__Trojan,RT,both_wrong,Ransomware,Trojan,Spyware,5,11,handles.nevent,0.0336654856801033,0.96314537525177
4204,Ransomware__vs__Trojan,RT,damaged,Trojan,Trojan,Ransomware,1,30,psxview.not_in_pslist,0.040897149592638016,0.9569058418273926
4204,Ransomware__vs__Trojan,RT,damaged,Trojan,Trojan,Ransomware,2,11,handles.nevent,0.040335509926080704,0.9569058418273926
4204,Ransomware__vs__Trojan,RT,damaged,Trojan,Trojan,Ransomware,3,50,svcscan.interactive_process_services,0.03835519403219223,0.9569058418273926
4204,Ransomware__vs__Trojan,RT,damaged,Trojan,Trojan,Ransomware,4,12,handles.ndesktop,0.03738689050078392,0.9569058418273926
4204,Ransomware__vs__Trojan,RT,damaged,Trojan,Trojan,Ransomware,5,54,callbacks.ngeneric,0.03686484694480896,0.9569058418273926
4212,Ransomware__vs__Trojan,RT,damaged,Spyware,Spyware,Ransomware,1,50,svcscan.interactive_process_services,0.04443462938070297,0.9286894202232361
4212,Ransomware__vs__Trojan,RT,damaged,Spyware,Spyware,Ransomware,2,3,pslist.nprocs64bit,0.04425255209207535,0.9286894202232361
4212,Ransomware__vs__Trojan,RT,damaged,Spyware,Spyware,Ransomware,3,47,svcscan.fs_drivers,0.03955208882689476,0.9286894202232361
4212,Ransomware__vs__Trojan,RT,damaged,Spyware,Spyware,Ransomware,4,30,psxview.not_in_pslist,0.03809303790330887,0.9286894202232361
4212,Ransomware__vs__Trojan,RT,damaged,Spyware,Spyware,Ransomware,5,11,handles.nevent,0.03724623844027519,0.9286894202232361
4214,Ransomware__vs__Trojan,RT,both_wrong,Trojan,Spyware,Ransomware,1,2,pslist.avg_threads,0.08145749568939209,0.9153813123703003
4214,Ransomware__vs__Trojan,RT,both_wrong,Trojan,Spyware,Ransomware,2,21,ldrmodules.not_in_init,0.0545877143740654,0.9153813123703003
4214,Ransomware__vs__Trojan,RT,both_wrong,Trojan,Spyware,Ransomware,3,47,svcscan.fs_drivers,0.046935755759477615,0.9153813123703003
4214,Ransomware__vs__Trojan,RT,both_wrong,Trojan,Spyware,Ransomware,4,9,handles.nport,0.04661761596798897,0.9153813123703003
4214,Ransomware__vs__Trojan,RT,both_wrong,Trojan,Spyware,Ransomware,5,50,svcscan.interactive_process_services,0.04660525172948837,0.9153813123703003
4221,Ransomware__vs__Trojan,RT,fixed,Ransomware,Trojan,Ransomware,1,50,svcscan.interactive_process_services,0.03795267641544342,0.9604608416557312
4221,Ransomware__vs__Trojan,RT,fixed,Ransomware,Trojan,Ransomware,2,11,handles.nevent,0.037864718586206436,0.9604608416557312
4221,Ransomware__vs__Trojan,RT,fixed,Ransomware,Trojan,Ransomware,3,17,handles.ntimer,0.03641524165868759,0.9604608416557312
4221,Ransomware__vs__Trojan,RT,fixed,Ransomware,Trojan,Ransomware,4,39,psxview.not_in_ethread_pool_false_avg,0.036050476133823395,0.9604608416557312
4221,Ransomware__vs__Trojan,RT,fixed,Ransomware,Trojan,Ransomware,5,3,pslist.nprocs64bit,0.035602327436208725,0.9604608416557312
4228,Ransomware__vs__Trojan,RT,fixed,Spyware,Ransomware,Spyware,1,4,pslist.avg_handlers,0.05272896587848663,0.9289141297340393
4228,Ransomware__vs__Trojan,RT,fixed,Spyware,Ransomware,Spyware,2,11,handles.nevent,0.05228397995233536,0.9289141297340393
4228,Ransomware__vs__Trojan,RT,fixed,Spyware,Ransomware,Spyware,3,9,handles.nport,0.05062954127788544,0.9289141297340393
4228,Ransomware__vs__Trojan,RT,fixed,Spyware,Ransomware,Spyware,4,3,pslist.nprocs64bit,0.04837104678153992,0.9289141297340393
4228,Ransomware__vs__Trojan,RT,fixed,Spyware,Ransomware,Spyware,5,50,svcscan.interactive_process_services,0.04472954943776131,0.9289141297340393
4257,Ransomware__vs__Trojan,RT,both_wrong,Trojan,Spyware,Ransomware,1,2,pslist.avg_threads,0.0518806017935276,0.9129599332809448
4257,Ransomware__vs__Trojan,RT,both_wrong,Trojan,Spyware,Ransomware,2,11,handles.nevent,0.05155032128095627,0.9129599332809448
4257,Ransomware__vs__Trojan,RT,both_wrong,Trojan,Spyware,Ransomware,3,3,pslist.nprocs64bit,0.05128537118434906,0.9129599332809448
4257,Ransomware__vs__Trojan,RT,both_wrong,Trojan,Spyware,Ransomware,4,50,svcscan.interactive_process_services,0.04944111779332161,0.9129599332809448
4257,Ransomware__vs__Trojan,RT,both_wrong,Trojan,Spyware,Ransomware,5,54,callbacks.ngeneric,0.049310352653265,0.9129599332809448
4274,Ransomware__vs__Trojan,RT,fixed,Ransomware,Spyware,Ransomware,1,4,pslist.avg_handlers,0.0424652062356472,0.9620208144187927
4274,Ransomware__vs__Trojan,RT,fixed,Ransomware,Spyware,Ransomware,2,11,handles.nevent,0.037244394421577454,0.9620208144187927
4274,Ransomware__vs__Trojan,RT,fixed,Ransomware,Spyware,Ransomware,3,43,psxview.not_in_deskthrd_false_avg,0.03660620003938675,0.9620208144187927
4274,Ransomware__vs__Trojan,RT,fixed,Ransomware,Spyware,Ransomware,4,2,pslist.avg_threads,0.033765412867069244,0.9620208144187927
4274,Ransomware__vs__Trojan,RT,fixed,Ransomware,Spyware,Ransomware,5,54,callbacks.ngeneric,0.033479753881692886,0.9620208144187927
4276,Ransomware__vs__Trojan,RT,both_wrong,Benign,Spyware,Ransomware,1,54,callbacks.ngeneric,0.06268107891082764,0.9072843194007874
4276,Ransomware__vs__Trojan,RT,both_wrong,Benign,Spyware,Ransomware,2,3,pslist.nprocs64bit,0.061504065990448,0.9072843194007874
4276,Ransomware__vs__Trojan,RT,both_wrong,Benign,Spyware,Ransomware,3,50,svcscan.interactive_process_services,0.05776132270693779,0.9072843194007874
4276,Ransomware__vs__Trojan,RT,both_wrong,Benign,Spyware,Ransomware,4,9,handles.nport,0.05652317404747009,0.9072843194007874
4276,Ransomware__vs__Trojan,RT,both_wrong,Benign,Spyware,Ransomware,5,11,handles.nevent,0.054640017449855804,0.9072843194007874
4284,Ransomware__vs__Trojan,RT,fixed,Trojan,Spyware,Trojan,1,0,pslist.nproc,0.03934430703520775,0.9728037714958191
4284,Ransomware__vs__Trojan,RT,fixed,Trojan,Spyware,Trojan,2,3,pslist.nprocs64bit,0.030894571915268898,0.9728037714958191
4284,Ransomware__vs__Trojan,RT,fixed,Trojan,Spyware,Trojan,3,9,handles.nport,0.030084984377026558,0.9728037714958191
4284,Ransomware__vs__Trojan,RT,fixed,Trojan,Spyware,Trojan,4,50,svcscan.interactive_process_services,0.03004296123981476,0.9728037714958191
4284,Ransomware__vs__Trojan,RT,fixed,Trojan,Spyware,Trojan,5,39,psxview.not_in_ethread_pool_false_avg,0.02984043024480343,0.9728037714958191
4314,Ransomware__vs__Trojan,RT,damaged,Trojan,Trojan,Ransomware,1,2,pslist.avg_threads,0.03147592395544052,0.9732705354690552
4314,Ransomware__vs__Trojan,RT,damaged,Trojan,Trojan,Ransomware,2,4,pslist.avg_handlers,0.0310513935983181,0.9732705354690552
4314,Ransomware__vs__Trojan,RT,damaged,Trojan,Trojan,Ransomware,3,3,pslist.nprocs64bit,0.031004931777715683,0.9732705354690552
4314,Ransomware__vs__Trojan,RT,damaged,Trojan,Trojan,Ransomware,4,54,callbacks.ngeneric,0.03095266968011856,0.9732705354690552
4314,Ransomware__vs__Trojan,RT,damaged,Trojan,Trojan,Ransomware,5,12,handles.ndesktop,0.03079744428396225,0.9732705354690552
