sample_index,base_true_id,base_true_label,base_pred_id,base_pred_label,base_correct,d1b_true_id,d1b_true_label,d1b_pred_id,d1b_pred_label,d1b_correct,true_id,true_label,base_direction,d1b_direction,transition,pred_changed
4662,1,Ransomware,2,Spyware,False,1,Ransomware,2,Spyware,False,1,Ransomware,Ransomware->Spyware,Ransomware->Spyware,both_wrong,False
4663,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,2,Spyware,Spyware->Spyware,Spyware->Spyware,both_correct,False
4664,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4665,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4666,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4667,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4668,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4669,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4670,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,1,Ransomware,Ransomware->Ransomware,Ransomware->Ransomware,both_correct,False
4671,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,2,Spyware,Spyware->Spyware,Spyware->Spyware,both_correct,False
4672,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4673,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,2,Spyware,Spyware->Spyware,Spyware->Spyware,both_correct,False
4674,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,1,Ransomware,Ransomware->Ransomware,Ransomware->Ransomware,both_correct,False
4675,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4676,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,3,Trojan,Trojan->Trojan,Trojan->Trojan,both_correct,False
4677,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4678,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,1,Ransomware,Ransomware->Ransomware,Ransomware->Ransomware,both_correct,False
4679,2,Spyware,1,Ransomware,False,2,Spyware,1,Ransomware,False,2,Spyware,Spyware->Ransomware,Spyware->Ransomware,both_wrong,False
4680,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,3,Trojan,Trojan->Trojan,Trojan->Trojan,both_correct,False
4681,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4682,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,1,Ransomware,Ransomware->Ransomware,Ransomware->Ransomware,both_correct,False
4683,3,Trojan,2,Spyware,False,3,Trojan,2,Spyware,False,3,Trojan,Trojan->Spyware,Trojan->Spyware,both_wrong,False
4684,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4685,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,1,Ransomware,Ransomware->Ransomware,Ransomware->Ransomware,both_correct,False
4686,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4687,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4688,3,Trojan,1,Ransomware,False,3,Trojan,3,Trojan,True,3,Trojan,Trojan->Ransomware,Trojan->Trojan,fixed,True
4689,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4690,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,1,Ransomware,Ransomware->Ransomware,Ransomware->Ransomware,both_correct,False
4691,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,1,Ransomware,Ransomware->Ransomware,Ransomware->Ransomware,both_correct,False
4692,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,3,Trojan,Trojan->Trojan,Trojan->Trojan,both_correct,False
4693,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4694,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,3,Trojan,Trojan->Trojan,Trojan->Trojan,both_correct,False
4695,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4696,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,1,Ransomware,Ransomware->Ransomware,Ransomware->Ransomware,both_correct,False
4697,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4698,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4699,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,3,Trojan,Trojan->Trojan,Trojan->Trojan,both_correct,False
4700,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4701,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4702,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4703,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4704,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4705,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4706,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,2,Spyware,Spyware->Spyware,Spyware->Spyware,both_correct,False
4707,1,Ransomware,2,Spyware,False,1,Ransomware,2,Spyware,False,1,Ransomware,Ransomware->Spyware,Ransomware->Spyware,both_wrong,False
4708,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4709,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4710,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,1,Ransomware,Ransomware->Ransomware,Ransomware->Ransomware,both_correct,False
4711,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4712,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4713,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4714,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,3,Trojan,Trojan->Trojan,Trojan->Trojan,both_correct,False
4715,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,3,Trojan,Trojan->Trojan,Trojan->Trojan,both_correct,False
4716,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,1,Ransomware,Ransomware->Ransomware,Ransomware->Ransomware,both_correct,False
4717,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,1,Ransomware,Ransomware->Ransomware,Ransomware->Ransomware,both_correct,False
4718,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4719,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4720,3,Trojan,2,Spyware,False,3,Trojan,2,Spyware,False,3,Trojan,Trojan->Spyware,Trojan->Spyware,both_wrong,False
4721,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,3,Trojan,Trojan->Trojan,Trojan->Trojan,both_correct,False
4722,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4723,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4724,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4725,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,3,Trojan,Trojan->Trojan,Trojan->Trojan,both_correct,False
4726,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,2,Spyware,Spyware->Spyware,Spyware->Spyware,both_correct,False
4727,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4728,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4729,1,Ransomware,1,Ransomware,True,1,Ransomware,3,Trojan,False,1,Ransomware,Ransomware->Ransomware,Ransomware->Trojan,damaged,True
4730,2,Spyware,3,Trojan,False,2,Spyware,2,Spyware,True,2,Spyware,Spyware->Trojan,Spyware->Spyware,fixed,True
4731,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,2,Spyware,Spyware->Spyware,Spyware->Spyware,both_correct,False
4732,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4733,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,1,Ransomware,Ransomware->Ransomware,Ransomware->Ransomware,both_correct,False
4734,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4735,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4736,1,Ransomware,2,Spyware,False,1,Ransomware,2,Spyware,False,1,Ransomware,Ransomware->Spyware,Ransomware->Spyware,both_wrong,False
4737,3,Trojan,1,Ransomware,False,3,Trojan,1,Ransomware,False,3,Trojan,Trojan->Ransomware,Trojan->Ransomware,both_wrong,False
4738,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,2,Spyware,Spyware->Spyware,Spyware->Spyware,both_correct,False
4739,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4740,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,3,Trojan,Trojan->Trojan,Trojan->Trojan,both_correct,False
4741,1,Ransomware,2,Spyware,False,1,Ransomware,2,Spyware,False,1,Ransomware,Ransomware->Spyware,Ransomware->Spyware,both_wrong,False
4742,1,Ransomware,3,Trojan,False,1,Ransomware,3,Trojan,False,1,Ransomware,Ransomware->Trojan,Ransomware->Trojan,both_wrong,False
4743,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4744,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4745,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,3,Trojan,Trojan->Trojan,Trojan->Trojan,both_correct,False
4746,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,3,Trojan,Trojan->Trojan,Trojan->Trojan,both_correct,False
4747,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,1,Ransomware,Ransomware->Ransomware,Ransomware->Ransomware,both_correct,False
4748,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4749,1,Ransomware,1,Ransomware,True,1,Ransomware,2,Spyware,False,1,Ransomware,Ransomware->Ransomware,Ransomware->Spyware,damaged,True
4750,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4751,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4752,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4753,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4754,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4755,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,2,Spyware,Spyware->Spyware,Spyware->Spyware,both_correct,False
4756,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,1,Ransomware,Ransomware->Ransomware,Ransomware->Ransomware,both_correct,False
4757,3,Trojan,3,Trojan,True,3,Trojan,1,Ransomware,False,3,Trojan,Trojan->Trojan,Trojan->Ransomware,damaged,True
4758,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4759,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4760,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4761,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,3,Trojan,Trojan->Trojan,Trojan->Trojan,both_correct,False
4762,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4763,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,1,Ransomware,Ransomware->Ransomware,Ransomware->Ransomware,both_correct,False
4764,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,1,Ransomware,Ransomware->Ransomware,Ransomware->Ransomware,both_correct,False
4765,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4766,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,1,Ransomware,Ransomware->Ransomware,Ransomware->Ransomware,both_correct,False
4767,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4768,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4769,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,1,Ransomware,Ransomware->Ransomware,Ransomware->Ransomware,both_correct,False
4770,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,3,Trojan,Trojan->Trojan,Trojan->Trojan,both_correct,False
4771,2,Spyware,3,Trojan,False,2,Spyware,3,Trojan,False,2,Spyware,Spyware->Trojan,Spyware->Trojan,both_wrong,False
4772,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,2,Spyware,Spyware->Spyware,Spyware->Spyware,both_correct,False
4773,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,3,Trojan,Trojan->Trojan,Trojan->Trojan,both_correct,False
4774,3,Trojan,1,Ransomware,False,3,Trojan,1,Ransomware,False,3,Trojan,Trojan->Ransomware,Trojan->Ransomware,both_wrong,False
4775,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4776,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4777,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4778,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4779,2,Spyware,2,Spyware,True,2,Spyware,3,Trojan,False,2,Spyware,Spyware->Spyware,Spyware->Trojan,damaged,True
4780,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,1,Ransomware,Ransomware->Ransomware,Ransomware->Ransomware,both_correct,False
4781,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,2,Spyware,Spyware->Spyware,Spyware->Spyware,both_correct,False
4782,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4783,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4784,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4785,2,Spyware,3,Trojan,False,2,Spyware,3,Trojan,False,2,Spyware,Spyware->Trojan,Spyware->Trojan,both_wrong,False
4786,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4787,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4788,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4789,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4790,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4791,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,2,Spyware,Spyware->Spyware,Spyware->Spyware,both_correct,False
4792,3,Trojan,1,Ransomware,False,3,Trojan,3,Trojan,True,3,Trojan,Trojan->Ransomware,Trojan->Trojan,fixed,True
4793,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4794,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,2,Spyware,Spyware->Spyware,Spyware->Spyware,both_correct,False
4795,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,1,Ransomware,Ransomware->Ransomware,Ransomware->Ransomware,both_correct,False
4796,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4797,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,3,Trojan,Trojan->Trojan,Trojan->Trojan,both_correct,False
4798,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4799,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,3,Trojan,Trojan->Trojan,Trojan->Trojan,both_correct,False
4800,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4801,1,Ransomware,2,Spyware,False,1,Ransomware,2,Spyware,False,1,Ransomware,Ransomware->Spyware,Ransomware->Spyware,both_wrong,False
4802,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4803,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,2,Spyware,Spyware->Spyware,Spyware->Spyware,both_correct,False
4804,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,3,Trojan,Trojan->Trojan,Trojan->Trojan,both_correct,False
4805,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4806,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,2,Spyware,Spyware->Spyware,Spyware->Spyware,both_correct,False
4807,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4808,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4809,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4810,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4811,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4812,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,3,Trojan,Trojan->Trojan,Trojan->Trojan,both_correct,False
4813,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,2,Spyware,Spyware->Spyware,Spyware->Spyware,both_correct,False
4814,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4815,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,2,Spyware,Spyware->Spyware,Spyware->Spyware,both_correct,False
4816,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,3,Trojan,Trojan->Trojan,Trojan->Trojan,both_correct,False
4817,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4818,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4819,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4820,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4821,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4822,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,1,Ransomware,Ransomware->Ransomware,Ransomware->Ransomware,both_correct,False
4823,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,2,Spyware,Spyware->Spyware,Spyware->Spyware,both_correct,False
4824,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4825,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4826,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4827,2,Spyware,2,Spyware,True,2,Spyware,2,Spyware,True,2,Spyware,Spyware->Spyware,Spyware->Spyware,both_correct,False
4828,3,Trojan,3,Trojan,True,3,Trojan,3,Trojan,True,3,Trojan,Trojan->Trojan,Trojan->Trojan,both_correct,False
4829,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,1,Ransomware,Ransomware->Ransomware,Ransomware->Ransomware,both_correct,False
4830,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,1,Ransomware,Ransomware->Ransomware,Ransomware->Ransomware,both_correct,False
4831,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4832,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4833,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,1,Ransomware,Ransomware->Ransomware,Ransomware->Ransomware,both_correct,False
4834,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4835,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4836,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4837,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4838,0,Benign,0,Benign,True,0,Benign,0,Benign,True,0,Benign,Benign->Benign,Benign->Benign,both_correct,False
4839,1,Ransomware,1,Ransomware,True,1,Ransomware,1,Ransomware,True,1,Ransomware,Ransomware->Ransomware,Ransomware->Ransomware,both_correct,False
