pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,label_L1,label_L2,label_L3
39,15,9.897435897,0,210.3846154,1522,39.02564103,8205,210.3846154,0,639,2884,42,660,690,100,598,119,176,257,45,84,45,0.02901354,0.054158607,0.02901354,3,3,18,1.0,5,0,5,5,9,7,11,0.113636364,0.0,0.113636364,0.113636364,0.204545455,0.159090909,0.25,138,389,221,26,24,116,0,121,87,0,8,Malware,Trojan,Trojan-Reconyc
40,16,9.575,0,204.3,1504,37.6,8172,204.3,0,650,2864,43,692,697,98,604,113,162,232,47,86,47,0.030799476,0.056356488,0.030799476,4,4,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Emotet
39,12,12.97435897,0,292.3589744,1941,49.76923077,11402,292.3589744,0,1028,4043,43,801,1076,99,723,140,396,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
43,17,10.84084313,0,256.6500723,1890,43.95348837,11036,262.7845979,0,854,3811,48,959,899,105,745,137,370,397,83,123,83,0.043206663,0.064029151,0.043206663,5,6,30,1.25,8,0,9,8,13,10,15,0.156862745,0.0,0.176470588,0.156862745,0.254901961,0.196078431,0.294117647,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
43,12,12.86046512,0,285.0465116,2170,50.46511628,12257,285.0465116,0,1075,4349,47,826,1188,107,759,146,420,379,86,126,86,0.039467646,0.05782469,0.039467646,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
22,8,15.09090909,0,235.3181818,926,42.09090909,5177,235.3181818,0,473,1653,23,339,567,61,372,85,70,170,20,41,20,0.021164021,0.043386243,0.021164021,1,1,6,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.181818182,0.090909091,0.227272727,137,385,220,26,23,114,0,113,88,0,8,Malware,Spyware,Spyware-180solutions
43,16,11.5118745,0,271.0200438,2036,47.28307254,11675,271.5214654,0,923,3925,47,1032,977,106,778,138,364,432,89,131,89,0.042922131,0.063044132,0.042922131,8,10,52,1.5,5,0,5,5,9,7,11,0.111906842,0.0,0.113375334,0.111906842,0.195852047,0.153145198,0.237090404,138,392,222,26,24,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.05405405,0,214.9189189,1444,39.02702703,7952,214.9189189,0,623,2809,40,666,660,92,594,113,160,230,42,78,42,0.028708134,0.053315106,0.028708134,3,3,18,1.0,1,0,1,1,5,3,7,0.026315789,0.0,0.026315789,0.026315789,0.131578947,0.078947368,0.184210526,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-Gator
32,11,12.50435689,0,282.8889142,1517,47.25514497,9083,301.7526906,0,705,3119,33,751,778,81,666,123,239,322,61,87,61,0.041582525,0.059375483,0.041582525,3,4,18,1.5,5,0,7,5,11,7,13,0.137081569,0.0,0.190847262,0.137081569,0.298378649,0.190847262,0.352144343,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,10.09756098,0,215.0487805,1623,39.58536585,8817,215.0487805,0,675,3109,44,761,754,100,662,119,174,258,55,95,55,0.033033033,0.057057057,0.033033033,18,79,108,4.5,1,0,1,1,5,3,7,0.023809524,0.0,0.023809524,0.023809524,0.119047619,0.071428571,0.166666667,138,389,221,26,24,116,0,121,86,0,8,Malware,Ransomware,Ransomware-Shade
37,15,10.02702703,0,214.0810811,1444,39.02702703,7921,214.0810811,0,625,2806,40,665,654,92,596,113,161,230,43,79,43,0.029553265,0.054295533,0.029553265,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,118,86,0,8,Malware,Trojan,Trojan-Zeus
39,15,11.46153846,0,220.6923077,1562,40.05128205,8607,220.6923077,0,641,3004,42,654,836,99,640,120,176,259,47,85,47,0.029228856,0.052860697,0.029228856,3,3,18,1.0,5,0,5,5,9,7,11,0.113636364,0.0,0.113636364,0.113636364,0.204545455,0.159090909,0.25,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-Gator
44,12,13.43420478,0,308.8473981,2347,52.37717272,13842,308.8473981,0,1205,5099,48,923,1344,110,794,148,471,447,98,141,98,0.042127567,0.060434092,0.042127567,6,7,40,1.172626309,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.089250079,0.044625039,0.133875119,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,10.625,0,215.15,1588,39.7,8606,215.15,0,645,3013,43,667,791,101,635,123,180,265,46,85,46,0.028169014,0.052051439,0.028169014,3,3,18,1.0,2,0,2,2,6,4,8,0.047619048,0.0,0.047619048,0.047619048,0.142857143,0.095238095,0.19047619,138,389,221,26,24,116,0,123,87,0,8,Malware,Ransomware,Ransomware-Maze
46,17,9.782608696,0,205.9347826,1779,38.67391304,9474,210.5333333,0,882,3138,48,749,832,112,713,135,204,293,54,98,54,0.029492081,0.053522665,0.029492081,61,18466,366,10.16666667,0,0,1,0,5,2,7,0.0,0.0,0.02173913,0.0,0.108695652,0.043478261,0.152173913,138,389,221,26,24,116,0,123,86,0,8,Malware,Spyware,Spyware-CWS
35,14,10.31428571,0,214.4857143,1377,39.34285714,7507,214.4857143,0,621,2623,37,599,632,88,570,107,137,223,42,76,42,0.030021444,0.054324518,0.030021444,2,2,12,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.114285714,0.057142857,0.171428571,138,389,221,26,24,116,0,119,87,0,8,Malware,Trojan,Trojan-Scar
42,16,11.77654438,0,279.6001848,2067,49.21428571,11743,279.6001848,0,907,3879,45,1073,988,103,825,135,374,433,102,143,102,0.047819972,0.067041725,0.047819972,12,77,72,2.0,5,0,5,5,9,7,11,0.123168509,0.0,0.123168509,0.123168509,0.20667627,0.16492239,0.248430151,138,392,222,26,24,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
40,12,12.82065243,0,292.2880427,1985,49.625,11691,292.2880427,0,1107,4112,44,803,1105,101,729,141,441,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,9.268292683,0,197.0243902,1530,37.31707317,8079,201.975,0,679,2749,42,660,671,98,593,116,190,230,43,82,43,0.027706186,0.052835052,0.027706186,2,2,12,1.0,0,0,1,0,5,2,7,0.0,0.0,0.024390244,0.0,0.12195122,0.048780488,0.170731707,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Shade
28,10,12.85714286,0,263.5714286,1276,45.57142857,7380,263.5714286,0,542,2649,31,567,643,73,607,110,138,221,32,59,32,0.02448355,0.045141546,0.02448355,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.142857143,0.071428571,0.178571429,138,389,221,26,24,116,0,120,88,0,8,Malware,Spyware,Spyware-TIBS
38,15,10.02631579,0,214.0789474,1492,39.26315789,8135,214.0789474,0,636,2849,41,679,681,98,598,116,176,252,44,81,44,0.029119788,0.053606883,0.029119788,3,3,18,1.0,7,0,7,7,11,9,13,0.155555556,0.0,0.155555556,0.155555556,0.244444444,0.2,0.288888889,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-180solutions
38,15,10.26315789,0,214.1842105,1480,38.94736842,8140,220.0,0,846,2709,39,629,693,93,628,113,148,245,44,80,44,0.029274784,0.05322688,0.029274784,61,18504,366,15.25,11,0,12,11,16,13,18,0.224489796,0.0,0.244897959,0.224489796,0.326530612,0.265306122,0.367346939,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Ako
22,8,13.86363636,0,232.6818182,936,42.54545455,5119,232.6818182,0,475,1625,23,353,497,61,376,85,71,170,25,46,25,0.026041667,0.047916667,0.026041667,1,1,6,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.181818182,0.090909091,0.227272727,137,385,220,26,23,114,0,114,88,0,8,Malware,Spyware,Spyware-TIBS
43,17,10.81395349,0,256.7605665,1890,43.95348837,11041,262.8977229,0,854,3811,48,961,898,105,745,137,370,398,83,123,83,0.043206663,0.064029151,0.043206663,5,6,30,1.25,8,0,9,8,13,10,15,0.156862745,0.0,0.176470588,0.156862745,0.254901961,0.196078431,0.294117647,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
41,16,9.463414634,0,202.4390244,1550,37.80487805,8300,202.4390244,0,652,2912,44,698,693,104,606,116,175,255,45,85,45,0.028717294,0.054243778,0.028717294,3,3,18,1.0,4,0,4,4,8,6,10,0.088888889,0.0,0.088888889,0.088888889,0.177777778,0.133333333,0.222222222,138,389,221,26,24,116,0,119,87,0,8,Malware,Trojan,Trojan-Zeus
45,17,10.15555556,0,241.6888889,1989,44.2,10877,247.2045455,0,840,3717,51,899,884,109,748,145,323,368,94,136,94,0.046488625,0.067260138,0.046488625,6,7,36,1.2,7,0,8,7,12,9,14,0.134615385,0.0,0.153846154,0.134615385,0.230769231,0.173076923,0.269230769,138,392,222,26,24,118,0,127,87,0,8,Benign,Benign                                                                                      ,Benign
42,12,12.39829888,0,278.8054387,2062,49.09949088,11709,278.8054387,0,1039,4132,46,786,1111,104,740,145,394,343,71,110,71,0.034530121,0.053497371,0.034530121,4,5,24,1.333333333,0,0,0,0,4,2,6,0.016558025,0.0,0.016558025,0.016558025,0.110219165,0.063388595,0.157049736,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,12.49954855,0,279.3057861,2128,49.66413328,11968,279.3057861,0,1048,4212,46,804,1142,106,753,147,412,357,76,116,76,0.035931068,0.054661872,0.035931068,4,5,24,1.321053197,1,0,1,1,5,3,7,0.026076401,0.0,0.026076401,0.026076401,0.116985492,0.071530946,0.162440037,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
41,17,10.95121951,0,226.5121951,1620,39.51219512,9287,226.5121951,0,646,3047,44,1006,833,104,645,123,408,267,47,87,47,0.028211285,0.052220888,0.028211285,3,3,18,1.0,1,0,1,1,5,3,7,0.023809524,0.0,0.023809524,0.023809524,0.119047619,0.071428571,0.166666667,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-180solutions
45,12,12.45686797,0,276.4303346,2235,48.77323583,12670,276.4303346,0,1110,4504,49,845,1219,112,760,152,442,399,86,129,86,0.038610256,0.057718742,0.038610256,5,6,35,1.201874732,1,0,1,1,5,3,7,0.021350806,0.0,0.021350806,0.021350806,0.106754029,0.064052417,0.149455641,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,12.24532501,0,274.1538189,2081,48.52460382,11758,274.1538189,0,1039,4128,46,798,1113,105,742,146,393,339,70,110,70,0.034161676,0.053385034,0.034161676,4,5,24,1.333333333,1,0,1,1,5,3,7,0.025147187,0.0,0.025147187,0.025147187,0.116056278,0.070601732,0.161510823,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.21621622,0,215.6216216,1452,39.24324324,7978,215.6216216,0,634,2820,40,667,667,92,594,113,162,230,42,78,42,0.028708134,0.053315106,0.028708134,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,120,86,0,8,Malware,Spyware,Spyware-CWS
41,16,11.14102173,0,256.9538285,1845,44.49206437,10656,260.377131,0,837,3655,45,898,885,101,728,132,326,366,80,119,80,0.042655241,0.063611486,0.042655241,4,6,29,1.412395593,8,0,9,8,13,10,15,0.170831659,0.0,0.181138061,0.170831659,0.261088036,0.210806647,0.301063023,138,392,222,26,24,118,0,125,87,0,8,Benign,Benign                                                                                      ,Benign
44,12,12.51821002,0,282.3680126,2133,48.47727273,12424,282.3680126,0,1153,4428,48,828,1190,109,745,151,460,350,73,113,73,0.03494495,0.054092867,0.03494495,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
42,16,10.45238095,0,209.8809524,1642,39.0952381,8815,209.8809524,0,668,3044,45,699,815,105,662,123,189,264,52,93,52,0.030714708,0.054932073,0.030714708,4,4,24,1.0,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,389,221,26,24,116,0,123,86,0,8,Malware,Ransomware,Ransomware-Ako
41,17,9.780487805,0,208.0243902,1621,39.53658537,8529,208.0243902,0,650,2962,44,675,720,104,636,126,178,269,48,88,48,0.028898254,0.052980132,0.028898254,14,113,84,3.5,1,0,1,1,5,3,7,0.023809524,0.0,0.023809524,0.023809524,0.119047619,0.071428571,0.166666667,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Refroso
39,17,9.846153846,0,210.2051282,1539,39.46153846,8198,210.2051282,0,635,2866,42,688,683,97,625,119,162,238,47,85,47,0.03024453,0.054697555,0.03024453,14,111,84,2.8,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Refroso
42,16,9.476190476,0,200.952381,1578,37.57142857,8440,200.952381,0,659,2942,45,706,709,106,612,122,177,259,46,87,46,0.028553693,0.054003724,0.028553693,3,3,18,1.0,3,0,3,3,7,5,9,0.066666667,0.0,0.066666667,0.066666667,0.155555556,0.111111111,0.2,138,389,221,26,24,116,0,121,86,0,8,Malware,Trojan,Trojan-Reconyc
56,21,12.12190636,0,268.0645241,2637,46.80676332,15105,269.7494524,0,1202,5247,61,1200,1477,130,896,160,541,507,107,161,107,0.040035023,0.060188628,0.040035023,12,61,72,1.714285714,0,0,0,0,4,2,7,0.001503811,0.0,0.007519053,0.001503811,0.078410548,0.036949559,0.133082981,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
42,16,10.82519525,0,246.6424385,1811,43.12727875,10359,252.6824979,0,803,3581,47,858,860,103,711,134,301,332,75,114,75,0.041263295,0.062625771,0.041263295,4,5,24,1.333333333,5,0,6,5,10,7,12,0.116852841,0.0,0.137880154,0.116852841,0.221989407,0.158907468,0.264044034,138,392,222,26,24,118,0,127,87,0,8,Benign,Benign                                                                                      ,Benign
53,17,11.31440663,0,257.3665432,2418,45.62264151,13640,257.3665432,0,1128,4708,60,1019,1242,126,792,157,480,488,114,165,114,0.045949214,0.066505441,0.045949214,9,10,54,1.125,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.075471698,0.037735849,0.113207547,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.04067418,0,298.3809103,2001,50.025,11935,298.3809103,0,1080,4397,44,767,1136,100,739,136,403,331,63,101,63,0.032192131,0.051609607,0.032192131,3,4,18,1.5,2,0,2,2,6,4,8,0.047619048,0.0,0.047619048,0.047619048,0.142857143,0.095238095,0.19047619,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
35,14,11.45714286,0,178.0857143,1226,35.02857143,6233,178.0857143,0,576,1969,36,453,668,87,414,92,88,189,37,71,37,0.029318542,0.056259905,0.029318542,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.114285714,0.057142857,0.142857143,137,385,220,26,23,114,0,115,88,0,8,Malware,Ransomware,Ransomware-Pysa
44,17,11.20454545,0,206.6590909,1666,37.86363636,9093,206.6590909,0,669,3211,47,693,916,109,651,126,181,270,48,91,48,0.028021016,0.053123176,0.028021016,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Zeus
41,16,10.07317073,0,231.8780488,1576,38.43902439,9508,237.7,0,866,2925,43,708,753,103,628,122,973,270,45,84,45,0.028284098,0.052796983,0.028284098,44,1697,264,8.8,2,0,3,2,7,4,9,0.046511628,0.0,0.069767442,0.046511628,0.162790698,0.093023256,0.209302326,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-CWS
45,19,9.422222222,0,195.3111111,1678,37.28888889,8789,195.3111111,0,674,3025,48,706,760,111,644,132,192,273,58,102,58,0.033487298,0.058891455,0.033487298,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.088888889,0.044444444,0.133333333,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-Gator
41,16,10.46341463,0,212.1463415,1616,39.41463415,8698,212.1463415,0,647,3044,44,673,794,103,643,126,183,268,48,88,48,0.0288635,0.052916416,0.0288635,3,3,18,1.0,2,0,2,2,6,4,8,0.046511628,0.0,0.046511628,0.046511628,0.139534884,0.093023256,0.186046512,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-Transponder
40,12,13.67921098,0,304.558422,2064,51.6,12182,304.558422,0,1082,4306,44,855,1187,100,751,140,412,406,82,119,82,0.039690223,0.057599226,0.039690223,5,6,30,1.25,1,0,1,1,5,3,7,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.170731707,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
44,12,12.60127284,0,286.7425921,2089,48.58669773,12617,293.4342803,0,1167,4595,47,829,1214,107,747,145,490,345,72,110,72,0.034628241,0.052904256,0.034628241,4,5,24,1.333333333,3,0,4,3,8,5,10,0.076366589,0.0,0.097358258,0.076366589,0.181324931,0.118349926,0.223308269,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
39,12,13.03697386,0,293.2963595,1941,49.76923077,11438,293.2963595,0,1029,4055,43,801,1089,99,723,140,396,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
22,8,16.37812241,0,239.5906025,919,41.80988948,5270,239.5906025,0,424,1676,23,331,600,61,373,85,69,168,20,41,20,0.021303496,0.043672165,0.021303496,1,1,6,1.0,0,0,0,0,4,2,4,0.0,0.0,0.0,0.0,0.181818182,0.090909091,0.181818182,137,388,220,26,26,114,0,113,88,0,8,Benign,Benign                                                                                      ,Benign
34,13,10.64705882,0,200.7941176,1303,38.32352941,6827,200.7941176,0,577,2288,36,525,601,85,486,108,113,202,39,72,39,0.029082774,0.053691275,0.029082774,2,2,12,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.117647059,0.058823529,0.176470588,138,389,221,26,24,116,0,116,88,0,8,Malware,Ransomware,Ransomware-Conti
40,12,13.42065908,0,300.7391742,2001,50.025,12029,300.7391742,0,1084,4427,44,767,1172,100,739,136,412,332,63,101,63,0.032192131,0.051609607,0.032192131,3,4,18,1.5,2,0,2,2,6,4,8,0.047619048,0.0,0.047619048,0.047619048,0.142857143,0.095238095,0.19047619,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
39,15,9.846153846,0,209.6410256,1520,38.97435897,8176,209.6410256,0,635,2878,42,656,685,100,598,119,175,257,44,82,44,0.028387097,0.052903226,0.028387097,3,3,18,1.0,4,0,4,4,8,6,10,0.093023256,0.0,0.093023256,0.093023256,0.186046512,0.139534884,0.23255814,138,389,221,26,24,116,0,120,87,0,8,Malware,Trojan,Trojan-Zeus
39,12,12.5983833,0,287.1124829,1941,49.07458186,11359,291.2748981,0,1026,4017,43,801,1058,99,723,140,395,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.01424359,0.0,0.115346811,0.050551611,0.165898422,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,12.82812014,0,285.2506225,2106,50.14285714,11980,285.2506225,0,1071,4181,46,816,1155,104,748,145,407,392,79,118,79,0.037476281,0.05597723,0.037476281,5,6,30,1.25,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,10.12195122,0,209.9756098,1614,39.36585366,8609,209.9756098,0,644,3008,44,668,758,103,643,126,180,267,46,86,46,0.027727547,0.051838457,0.027727547,3,3,18,1.0,5,0,5,5,9,7,11,0.108695652,0.0,0.108695652,0.108695652,0.195652174,0.152173913,0.239130435,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-Transponder
44,17,9.636363636,0,202.75,1704,38.72727273,8921,202.75,0,672,3087,47,704,775,109,668,129,181,274,50,93,50,0.028522533,0.053051911,0.028522533,3,3,18,1.0,1,0,1,1,5,3,7,0.022222222,0.0,0.022222222,0.022222222,0.111111111,0.066666667,0.155555556,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-180solutions
40,12,13.9663896,0,287.0681451,1998,48.87235709,11737,291.7289869,0,1036,4102,44,814,1194,100,719,141,376,342,56,94,56,0.028249872,0.047236873,0.028249872,4,5,24,1.333333333,0,0,0,0,4,2,5,0.0,0.0,0.016249534,0.0,0.114082929,0.048916698,0.143957789,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
39,15,10.07692308,0,211.7692308,1529,39.20512821,8259,211.7692308,0,643,2902,42,665,701,100,600,119,175,258,44,82,44,0.028205128,0.052564103,0.028205128,3,3,18,1.0,2,0,2,2,6,4,8,0.048780488,0.0,0.048780488,0.048780488,0.146341463,0.097560976,0.195121951,138,389,221,26,24,116,0,122,87,0,8,Malware,Ransomware,Ransomware-Ako
