pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,label_L1,label_L2,label_L3
39,15,11.53846154,0,221.7179487,1566,40.15384615,8647,221.7179487,0,645,3017,42,660,840,99,640,120,177,260,48,86,48,0.029758215,0.053316801,0.029758215,3,3,18,1.0,4,0,4,4,8,6,10,0.093023256,0.0,0.093023256,0.093023256,0.186046512,0.139534884,0.23255814,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-CWS
40,16,10.65944623,0,254.180198,1745,43.625,10168,260.72328,0,803,3541,44,845,819,99,707,127,319,314,73,110,73,0.041336353,0.062287656,0.041336353,3,4,18,1.5,11,0,12,11,16,13,18,0.215686275,0.0,0.235294118,0.215686275,0.31372549,0.254901961,0.352941176,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.85,0,209.125,1564,39.1,8365,209.125,0,646,2924,43,670,704,101,608,123,178,262,45,84,45,0.028072364,0.052401747,0.028072364,3,3,18,1.0,1,0,1,1,5,3,7,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.170731707,138,389,221,26,24,116,0,123,87,0,8,Malware,Trojan,Trojan-Zeus
41,13,13.23618757,0,294.7387692,2026,49.43196247,12084,294.7387692,0,1092,4432,45,776,1169,102,741,141,406,336,63,102,63,0.031774686,0.05144473,0.031774686,3,4,18,1.5,0,0,0,0,4,2,6,0.016915744,0.0,0.016915744,0.016915744,0.112826403,0.064871073,0.160781733,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
33,14,12.66666667,0,280.5757576,1549,46.93939394,9261,298.7419355,0,673,3243,35,777,791,84,644,126,214,297,50,79,50,0.03257329,0.051465798,0.03257329,3,4,18,1.5,2,0,4,2,8,4,10,0.057142857,0.0,0.114285714,0.057142857,0.228571429,0.114285714,0.285714286,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
43,12,12.23824276,0,280.8976738,2170,50.46511628,12078,280.8976738,0,1063,4247,47,826,1132,107,759,146,415,379,86,126,86,0.039467646,0.05782469,0.039467646,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
43,12,12.79373056,0,293.0121316,2121,49.3255814,12599,293.0121316,0,1121,4696,47,794,1198,110,745,141,446,357,69,110,69,0.0331253,0.052808449,0.0331253,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
39,12,13.05599318,0,293.3649544,1941,49.76923077,11441,293.3649544,0,1028,4065,43,801,1086,99,723,140,396,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.02702703,0,214.4054054,1443,39.0,7933,214.4054054,0,623,2807,40,664,657,92,594,113,161,230,42,78,42,0.028826356,0.05353466,0.028826356,3,3,18,1.0,6,0,6,6,10,8,12,0.139534884,0.0,0.139534884,0.139534884,0.23255814,0.186046512,0.279069767,138,389,221,26,24,116,0,118,86,0,8,Malware,Ransomware,Ransomware-Pysa
41,13,13.81121853,0,313.9431202,2130,51.95121951,12871,313.9431202,0,1160,4684,45,864,1257,103,770,139,435,383,70,109,70,0.033444816,0.052078356,0.033444816,5,7,30,1.666666667,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
40,13,12.9952069,0,290.5448276,2015,50.375,11621,290.5448276,0,1038,4020,44,789,1122,100,727,139,387,347,57,95,57,0.029093632,0.048489386,0.029093632,3,3,18,1.0,1,0,1,1,5,3,6,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.275,0,304.2748818,2088,52.2,12170,304.2748818,0,1065,4249,44,898,1155,101,760,140,402,398,80,117,80,0.038295835,0.056007659,0.038295835,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.30161573,0,304.3483843,2088,52.2,12173,304.3483843,0,1065,4250,44,897,1156,101,758,140,404,398,80,117,80,0.038295835,0.056007659,0.038295835,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.11538807,0,294.5770749,1985,49.625,11783,294.5770749,0,1111,4158,44,803,1131,101,729,141,438,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,16,10.62764304,0,246.2321377,1823,43.4160089,10342,252.2621898,0,806,3571,47,858,844,103,714,133,304,335,75,114,75,0.04132416,0.062537813,0.04132416,4,5,24,1.333333333,8,0,9,8,13,10,15,0.1739848,0.0,0.193651828,0.1739848,0.272319943,0.213318857,0.311654,138,392,222,26,24,118,0,127,87,0,8,Benign,Benign                                                                                      ,Benign
44,17,9.613636364,0,208.0454545,1709,38.84090909,9155,212.9069767,0,868,3063,46,699,775,108,698,132,192,290,46,88,46,0.026345934,0.050400916,0.026345934,61,18559,366,12.2,0,0,1,0,5,2,7,0.0,0.0,0.022727273,0.0,0.113636364,0.045454545,0.159090909,138,389,221,26,24,116,0,122,87,0,8,Malware,Ransomware,Ransomware-Ako
42,12,12.53592468,0,279.5860685,2055,48.9302546,11742,279.5860685,0,1044,4152,46,787,1123,104,739,143,397,343,68,107,68,0.033248554,0.052309314,0.033248554,3,4,21,1.415193887,1,0,1,1,5,3,7,0.02312894,0.0,0.02312894,0.02312894,0.116164279,0.06964661,0.162681949,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,9.56097561,0,204.4634146,1558,38.0,8383,204.4634146,0,682,2926,44,711,694,104,607,116,180,255,47,87,47,0.029784537,0.05513308,0.029784537,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-CWS
39,16,9.769230769,0,207.7435897,1494,38.30769231,8103,213.2368421,0,641,2843,41,685,677,95,607,113,168,233,63,100,63,0.041230366,0.065445026,0.041230366,4,4,24,1.0,0,0,1,0,5,2,7,0.0,0.0,0.025641026,0.0,0.128205128,0.051282051,0.179487179,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Ako
41,12,13.36914131,0,298.1537182,2074,50.14609595,12331,298.1537182,0,1117,4487,45,803,1201,102,746,139,421,372,72,111,72,0.035481755,0.054782154,0.035481755,4,5,24,1.333333333,0,0,0,0,4,2,6,0.015145999,0.0,0.015145999,0.015145999,0.110384094,0.062765046,0.158003142,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
50,17,11.83939805,0,271.3760677,2355,47.07046805,13578,271.7743555,0,1187,4711,55,1023,1252,124,808,150,539,439,93,140,93,0.038796648,0.058805329,0.038796648,5,6,30,1.25,2,0,3,2,7,4,9,0.055914208,0.0,0.05729334,0.055914208,0.132765038,0.093650057,0.170500887,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
42,12,13.06773958,0,292.1775647,2080,49.52380952,12271,292.1775647,0,1107,4480,46,801,1186,104,746,142,407,356,70,110,70,0.034263338,0.053842389,0.034263338,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,12.85714286,0,290.3130862,2054,48.9047619,12193,290.3130862,0,1134,4364,46,813,1177,105,736,145,455,338,66,104,66,0.032950574,0.051922117,0.032950574,3,4,18,1.5,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,13.17662638,0,305.4359377,2203,52.45238095,12828,305.4359377,0,1107,4538,46,943,1224,109,772,146,420,446,89,128,89,0.0402169,0.057840036,0.0402169,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
39,15,11.43589744,0,220.7179487,1563,40.07692308,8608,220.7179487,0,642,3003,42,656,831,99,640,120,177,259,47,85,47,0.02921069,0.052827843,0.02921069,3,3,18,1.0,5,0,5,5,9,7,11,0.113636364,0.0,0.113636364,0.113636364,0.204545455,0.159090909,0.25,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Scar
42,16,10.0952381,0,206.047619,1605,38.21428571,8654,206.047619,0,668,3015,45,674,786,105,642,120,178,260,48,89,48,0.029161604,0.054070474,0.029161604,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-180solutions
42,12,13.27007424,0,306.0067716,2194,52.24626471,12852,306.0067716,0,1147,4595,46,877,1235,105,780,142,437,403,79,119,79,0.036466986,0.054931283,0.036466986,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
40,13,12.825,0,292.7696881,2018,50.47066972,11710,292.7696881,0,1044,4083,44,843,1099,101,727,142,364,351,60,97,60,0.03001761,0.048528469,0.03001761,4,5,24,1.333333333,4,0,4,4,8,6,9,0.090909091,0.0,0.090909091,0.090909091,0.181818182,0.136363636,0.204545455,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
39,15,10.64102564,0,217.025641,1549,39.71794872,8464,217.025641,0,636,2966,42,652,774,99,634,120,176,259,46,84,46,0.028858218,0.052697616,0.028858218,3,3,18,1.0,5,0,5,5,9,7,11,0.113636364,0.0,0.113636364,0.113636364,0.204545455,0.159090909,0.25,138,389,221,26,24,116,0,121,86,0,8,Malware,Ransomware,Ransomware-Maze
40,16,9.55,0,203.1,1501,37.525,8124,203.1,0,645,2870,43,689,672,98,604,113,161,232,45,84,45,0.02966381,0.055372446,0.02966381,4,4,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-180solutions
40,16,9.8,0,208.225,1556,38.9,8329,208.225,0,638,2919,43,662,702,101,608,123,177,263,45,84,45,0.028248588,0.052730697,0.028248588,3,3,18,1.0,4,0,4,4,8,6,10,0.090909091,0.0,0.090909091,0.090909091,0.181818182,0.136363636,0.227272727,138,389,221,26,24,116,0,121,86,0,8,Malware,Trojan,Trojan-Zeus
40,12,13.28293046,0,300.7487914,2001,50.025,12029,300.7487914,0,1122,4335,44,795,1163,101,738,138,452,336,63,99,63,0.032357473,0.050847458,0.032357473,3,4,18,1.5,2,0,2,2,6,4,8,0.047619048,0.0,0.047619048,0.047619048,0.142857143,0.095238095,0.19047619,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,12.81071274,0,285.4261936,2106,50.14285714,11987,285.4261936,0,1073,4184,46,816,1154,104,748,145,409,392,79,118,79,0.037476281,0.05597723,0.037476281,5,6,30,1.25,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
41,14,13.57081007,0,296.9905573,2064,50.34146341,12176,296.9905573,0,1075,4216,45,868,1184,102,748,145,438,385,64,103,64,0.031667491,0.050964869,0.031667491,4,5,24,1.333333333,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.12195122,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
46,13,12.44027347,0,281.6641921,2272,49.31598296,12971,281.6641921,0,1121,4628,50,900,1237,113,781,153,439,396,84,128,84,0.037359449,0.056535876,0.037359449,6,7,37,1.196922788,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.086851487,0.043425744,0.130277231,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.21621622,0,215.2972973,1445,39.05405405,7966,215.2972973,0,626,2808,40,668,668,92,594,113,162,230,42,78,42,0.028767123,0.053424658,0.028767123,3,3,18,1.0,4,0,4,4,8,6,10,0.097560976,0.0,0.097560976,0.097560976,0.195121951,0.146341463,0.243902439,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-Transponder
44,17,9.840909091,0,200.7045455,1670,37.95454545,8831,200.7045455,0,662,3089,47,688,799,108,653,126,180,269,47,90,47,0.027389277,0.052447552,0.027389277,5,5,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Zeus
42,12,12.89388284,0,292.5435163,2090,49.76190476,12286,292.5435163,0,1110,4463,46,808,1178,104,746,139,414,361,73,113,73,0.035505837,0.054961089,0.035505837,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.825,0,208.5,1557,38.925,8340,208.5,0,640,2920,43,664,703,101,608,123,179,262,45,84,45,0.028177833,0.052598622,0.028177833,3,3,18,1.0,3,0,3,3,7,5,9,0.069767442,0.0,0.069767442,0.069767442,0.162790698,0.11627907,0.209302326,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Shade
43,18,9.558139535,0,202.3953488,1641,38.1627907,8703,202.3953488,0,667,2990,46,728,744,108,644,125,190,265,58,100,58,0.034647551,0.059737157,0.034647551,3,3,18,1.0,1,0,1,1,5,3,7,0.022727273,0.0,0.022727273,0.022727273,0.113636364,0.068181818,0.159090909,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-Gator
35,14,10.28571429,0,216.0,1382,39.48571429,7560,216.0,0,625,2652,37,603,636,88,576,107,138,223,43,77,43,0.030626781,0.054843305,0.030626781,2,2,12,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.114285714,0.057142857,0.171428571,138,389,221,26,24,116,0,120,86,0,8,Malware,Ransomware,Ransomware-Maze
39,16,9.794871795,0,211.1794872,1507,38.64102564,8237,216.7631579,0,632,2876,41,697,681,95,639,116,163,239,44,81,44,0.028795812,0.053010471,0.028795812,3,3,18,1.0,5,0,6,5,10,7,12,0.113636364,0.0,0.136363636,0.113636364,0.227272727,0.159090909,0.272727273,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-CWS
39,12,12.79542836,0,286.5505152,1950,48.98254438,11414,292.6666948,0,1020,4053,43,775,1082,99,725,139,391,338,64,100,64,0.033485329,0.052040571,0.033485329,3,4,22,1.361141575,1,0,2,1,6,3,8,0.039673836,0.0,0.059510753,0.039673836,0.15597119,0.087904053,0.204201407,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,13.41508754,0,303.9896744,2193,52.21428571,12767,303.9896744,0,1098,4484,46,943,1234,105,772,147,415,430,90,129,90,0.040834846,0.058529946,0.040834846,7,8,42,1.166666667,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.50062688,0,308.4074056,2088,52.2,12336,308.4074056,0,1099,4290,44,898,1175,101,760,140,434,434,80,117,80,0.038295835,0.056007659,0.038295835,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
43,13,13.60221385,0,303.028797,2183,50.50864751,13099,303.028797,0,1149,4716,48,922,1297,107,783,145,438,401,72,113,72,0.033537577,0.052727511,0.033537577,5,6,31,1.238299901,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.092528537,0.046264268,0.138792806,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
43,17,9.604651163,0,197.8372093,1579,36.72093023,8469,201.6428571,0,667,2940,46,692,735,107,605,122,182,254,62,99,62,0.03992273,0.063747585,0.03992273,2,2,12,1.0,3,0,3,3,7,5,12,0.065217391,0.0,0.065217391,0.065217391,0.152173913,0.108695652,0.260869565,138,389,221,26,24,116,0,120,55,0,8,Malware,Trojan,Trojan-Emotet
40,16,9.8,0,208.125,1556,38.9,8325,208.125,0,641,2913,43,668,697,101,606,123,177,262,45,84,45,0.028248588,0.052730697,0.028248588,3,3,18,1.0,4,0,4,4,8,6,10,0.090909091,0.0,0.090909091,0.090909091,0.181818182,0.136363636,0.227272727,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-TIBS
40,12,13.23501284,0,304.3033162,2089,52.23998716,12172,304.3033162,0,1066,4248,44,897,1154,101,757,140,408,398,80,117,80,0.038266555,0.055964837,0.038266555,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,13,13.31766067,0,292.3070857,2057,50.18924698,11984,292.3070857,0,1044,4181,45,845,1171,103,730,142,398,367,56,94,56,0.027663835,0.046303072,0.027663835,4,5,24,1.333333333,1,0,1,1,5,3,6,0.023809524,0.0,0.023809524,0.023809524,0.119047619,0.071428571,0.15504866,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
44,12,12.53050086,0,286.8084105,2153,48.93181818,12619,286.8084105,0,1134,4670,48,791,1205,108,751,143,439,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.59413517,0,306.3558648,2086,52.15894619,12254,306.3558648,0,1071,4285,44,898,1182,101,761,140,408,399,79,116,79,0.038119146,0.056022333,0.038119146,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
51,20,11.04062746,0,250.3368385,2285,44.53955198,12843,250.3368385,0,1084,4456,57,1010,1153,123,804,157,428,393,84,132,84,0.037048904,0.058422887,0.037048904,5,6,35,1.208082532,7,0,7,7,11,9,13,0.120038896,0.0,0.120038896,0.120038896,0.188632551,0.154335724,0.23713869,138,392,222,26,24,118,0,127,87,0,8,Benign,Benign                                                                                      ,Benign
65,20,10.56011552,0,250.5196829,3027,46.03006723,16475,256.9219857,0,1439,5928,69,1199,1509,146,918,159,638,513,118,180,118,0.038504351,0.058681508,0.038504351,11,60,66,1.833333333,0,0,1,0,5,2,7,0.0,0.0,0.02512526,0.0,0.077583479,0.030416653,0.116375218,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.05405405,0,214.5405405,1446,39.08108108,7938,214.5405405,0,626,2807,40,667,656,92,596,113,162,230,43,79,43,0.029472241,0.054146676,0.029472241,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-180solutions
37,15,10.10810811,0,214.8648649,1445,39.05405405,7950,214.8648649,0,626,2812,40,673,660,92,594,113,162,230,42,78,42,0.028846154,0.053571429,0.028846154,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,87,0,8,Malware,Ransomware,Ransomware-Ako
42,17,9.452380952,0,198.1904762,1064,30.4,7386,246.2,0,598,2623,30,567,670,79,544,104,156,219,10,22,10,0.094339623,0.20754717,0.094339623,1,1,6,1.0,3,0,3,3,7,5,23,0.066666667,0.0,0.066666667,0.066666667,0.155555556,0.111111111,0.511111111,138,304,172,23,17,91,0,98,54,0,8,Malware,Ransomware,Ransomware-Conti
43,16,11.06976744,0,213.6511628,1688,39.25581395,9187,213.6511628,0,690,3175,46,710,893,108,671,126,191,270,51,93,51,0.029344074,0.053509781,0.029344074,5,21,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,389,221,26,24,116,0,121,87,0,8,Malware,Trojan,Trojan-Emotet
