split,y_true,y_pred,confidence,true_label,pred_label
train,0,0,1.0,Benign,Benign
train,1,1,0.99979717,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.9708779,Trojan,Trojan
train,3,3,0.99991107,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,1,1,0.57067364,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.9997496,Spyware,Spyware
train,2,2,0.8259774,Spyware,Spyware
train,2,2,0.99516404,Spyware,Spyware
train,2,2,0.74566305,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,2,2,0.9298969,Spyware,Spyware
train,2,2,0.9999733,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.99873155,Trojan,Trojan
train,2,2,0.9999851,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.9669251,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,2,2,0.99996805,Spyware,Spyware
train,2,2,0.9088339,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.9964923,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,2,2,0.96550137,Spyware,Spyware
train,3,3,0.9999573,Trojan,Trojan
train,3,2,0.60360444,Trojan,Spyware
train,0,0,1.0,Benign,Benign
train,3,3,0.6371033,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,1,1,0.6520717,Ransomware,Ransomware
train,3,3,0.9992955,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.9947798,Ransomware,Ransomware
train,3,3,0.99995947,Trojan,Trojan
train,3,3,0.98370105,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.5575937,Spyware,Spyware
train,3,2,0.8553435,Trojan,Spyware
train,1,1,0.6091567,Ransomware,Ransomware
train,3,3,0.99993277,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,1,1,0.970991,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.99983156,Spyware,Spyware
train,3,3,0.9996233,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,1,1,0.98539066,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.9983072,Trojan,Trojan
train,1,1,0.9992105,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.9508731,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,1,1,0.9394815,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,2,2,0.9999808,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,1,1,0.9862087,Ransomware,Ransomware
train,1,1,0.7521706,Ransomware,Ransomware
train,1,1,0.8393665,Ransomware,Ransomware
train,2,2,0.8219796,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,2,2,0.99994016,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,2,2,0.9999709,Spyware,Spyware
train,3,3,0.99991155,Trojan,Trojan
train,3,3,0.9992944,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,3,3,0.99973434,Trojan,Trojan
train,3,3,0.7184552,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,2,0.40438306,Ransomware,Spyware
train,1,1,0.6130547,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,2,2,0.9917563,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.9951143,Trojan,Trojan
train,3,3,0.9937225,Trojan,Trojan
train,2,2,0.997612,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,2,2,0.79223305,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,2,2,0.99998856,Spyware,Spyware
train,3,1,0.7418333,Trojan,Ransomware
train,0,0,1.0,Benign,Benign
train,1,1,0.8913652,Ransomware,Ransomware
train,3,3,0.7174572,Trojan,Trojan
train,2,2,0.99788266,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,1,1,0.9999001,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,3,3,0.9377124,Trojan,Trojan
train,1,1,0.62538195,Ransomware,Ransomware
train,2,1,0.5132274,Spyware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,0.9999999,Benign,Benign
train,2,2,0.9995763,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.96764374,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.9987159,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,2,2,0.9294076,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,2,2,0.8804098,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,3,3,0.5671625,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.9997551,Ransomware,Ransomware
train,3,3,0.99973935,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.9994642,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,2,2,0.9921143,Spyware,Spyware
train,3,3,0.97210103,Trojan,Trojan
train,2,2,0.9970489,Spyware,Spyware
train,1,1,0.9838795,Ransomware,Ransomware
train,2,2,0.92258006,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,1,1,0.9988784,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,1,1,0.9997217,Ransomware,Ransomware
train,1,1,0.6616957,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,2,2,0.63467103,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,1,1,0.47539446,Ransomware,Ransomware
train,1,1,0.9837266,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.99303246,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,2,0.53905654,Trojan,Spyware
train,2,2,0.9688867,Spyware,Spyware
train,2,2,0.9997603,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,2,0.57693833,Trojan,Spyware
train,1,1,0.9889637,Ransomware,Ransomware
train,3,3,0.99931145,Trojan,Trojan
train,3,3,0.9990169,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,2,2,0.49630696,Spyware,Spyware
train,3,3,0.99983335,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,2,2,0.99997807,Spyware,Spyware
train,3,1,0.61703485,Trojan,Ransomware
train,1,1,0.9961266,Ransomware,Ransomware
train,1,1,0.9959424,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,2,0.42451328,Trojan,Spyware
train,1,1,0.9987355,Ransomware,Ransomware
train,3,3,0.6794593,Trojan,Trojan
train,2,2,0.8696814,Spyware,Spyware
train,3,3,0.9804567,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.9988488,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,3,2,0.41622043,Trojan,Spyware
train,0,0,1.0,Benign,Benign
train,1,1,0.96795154,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,1,1,0.99098337,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,1,1,0.54319835,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.99987555,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.9685384,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.9844242,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.8726022,Ransomware,Ransomware
train,3,2,0.8137158,Trojan,Spyware
train,3,1,0.71343774,Trojan,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.79677993,Ransomware,Ransomware
train,3,3,0.9844706,Trojan,Trojan
train,1,2,0.6425597,Ransomware,Spyware
train,2,2,0.94972944,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,3,3,0.89529425,Trojan,Trojan
train,3,3,0.6477283,Trojan,Trojan
train,3,3,0.99993014,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,1,1,0.9971705,Ransomware,Ransomware
train,1,1,0.9739006,Ransomware,Ransomware
train,1,1,0.739449,Ransomware,Ransomware
train,1,1,0.78347623,Ransomware,Ransomware
train,3,3,0.99453247,Trojan,Trojan
train,1,1,0.97859335,Ransomware,Ransomware
train,3,3,0.98840904,Trojan,Trojan
train,3,2,0.55774987,Trojan,Spyware
train,1,1,0.5362057,Ransomware,Ransomware
train,1,1,0.99317706,Ransomware,Ransomware
train,3,3,0.9875289,Trojan,Trojan
train,3,3,0.99995995,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.9998727,Ransomware,Ransomware
train,1,1,0.7473062,Ransomware,Ransomware
train,3,3,0.849592,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.5377306,Trojan,Trojan
train,3,1,0.54707277,Trojan,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.9999374,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.9997485,Spyware,Spyware
train,1,1,0.98933035,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.72574216,Spyware,Spyware
train,1,1,0.5827235,Ransomware,Ransomware
train,2,2,0.44962394,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,1,0.8440221,Trojan,Ransomware
train,1,1,0.7240037,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,1,1,0.66833204,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,2,2,0.61920416,Spyware,Spyware
train,2,2,0.97450036,Spyware,Spyware
train,2,3,0.7324916,Spyware,Trojan
train,2,2,0.9996946,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.9979796,Ransomware,Ransomware
train,1,1,0.9750625,Ransomware,Ransomware
train,2,2,0.42124808,Spyware,Spyware
train,1,1,0.7680653,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,3,3,0.9999422,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.99997747,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,2,2,0.9993808,Spyware,Spyware
train,3,3,0.9885599,Trojan,Trojan
train,2,2,0.9999871,Spyware,Spyware
train,1,2,0.57022244,Ransomware,Spyware
train,0,0,1.0,Benign,Benign
train,3,3,0.91195035,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,2,2,0.98945004,Spyware,Spyware
train,3,3,0.9984484,Trojan,Trojan
train,1,1,0.9993876,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.9991912,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,2,2,0.9825393,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,1,0.89113647,Trojan,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.89378124,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,3,3,0.66676086,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,2,2,0.99983907,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.99995387,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,2,2,0.9999844,Spyware,Spyware
train,2,2,0.9487348,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,1,0.747461,Trojan,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.97505933,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.9221801,Spyware,Spyware
train,1,1,0.49366027,Ransomware,Ransomware
train,2,3,0.78422284,Spyware,Trojan
train,2,1,0.39420095,Spyware,Ransomware
train,3,3,0.8364452,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.96416724,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,2,2,0.70521426,Spyware,Spyware
train,3,3,0.9999113,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.5539008,Spyware,Spyware
train,2,2,0.9856095,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.98736423,Trojan,Trojan
train,3,3,0.9842063,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.991437,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,2,0.49503642,Ransomware,Spyware
train,2,2,0.95174,Spyware,Spyware
train,3,1,0.5437126,Trojan,Ransomware
train,3,3,0.9971143,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.9997372,Ransomware,Ransomware
train,1,1,0.8469708,Ransomware,Ransomware
train,1,1,0.7625196,Ransomware,Ransomware
train,3,3,0.99937904,Trojan,Trojan
train,1,1,0.9996804,Ransomware,Ransomware
train,3,3,0.98479444,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,3,2,0.4679911,Trojan,Spyware
train,0,0,1.0,Benign,Benign
train,2,2,0.999106,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,3,3,0.6446021,Trojan,Trojan
train,2,2,0.8921846,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.9987871,Trojan,Trojan
train,1,1,0.99790573,Ransomware,Ransomware
train,3,3,0.9997539,Trojan,Trojan
train,3,3,0.4942136,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,3,3,0.99682164,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.99475396,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.97436494,Ransomware,Ransomware
train,3,3,0.9811157,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.9816366,Trojan,Trojan
train,1,1,0.995256,Ransomware,Ransomware
train,3,3,0.9998889,Trojan,Trojan
train,2,1,0.7560143,Spyware,Ransomware
train,3,2,0.73196113,Trojan,Spyware
train,3,3,0.61054564,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,2,2,0.99113464,Spyware,Spyware
train,1,2,0.52045554,Ransomware,Spyware
train,2,2,0.90838695,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,1,1,0.98610514,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,1,0.6703278,Spyware,Ransomware
train,3,3,0.997701,Trojan,Trojan
train,2,2,0.6739864,Spyware,Spyware
train,3,3,0.9998293,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.9929501,Ransomware,Ransomware
train,2,2,0.9742123,Spyware,Spyware
train,2,2,0.851213,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.99821234,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,3,0.6052242,Ransomware,Trojan
train,3,3,0.99634725,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.99946886,Ransomware,Ransomware
train,3,3,0.84312654,Trojan,Trojan
train,2,2,0.9197679,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.99892336,Trojan,Trojan
train,3,3,0.9998746,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,2,2,0.83246714,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.93767214,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.46370408,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.9997155,Trojan,Trojan
train,1,1,0.9860963,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.9955961,Ransomware,Ransomware
train,1,1,0.6042076,Ransomware,Ransomware
train,3,3,0.5271976,Trojan,Trojan
train,3,3,0.6259189,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,2,2,0.99407035,Spyware,Spyware
train,3,3,0.9370997,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.753007,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,0.99999976,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.8610212,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,3,3,0.99928075,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,2,2,0.9995066,Spyware,Spyware
train,3,3,0.9949555,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,3,3,0.5039291,Trojan,Trojan
train,2,1,0.90885854,Spyware,Ransomware
train,0,0,1.0,Benign,Benign
train,1,3,0.52917784,Ransomware,Trojan
train,3,3,0.9918133,Trojan,Trojan
train,2,2,0.95076996,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.6201203,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.9967033,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.9997913,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,1,1,0.99932456,Ransomware,Ransomware
train,2,2,0.97147954,Spyware,Spyware
train,2,2,0.99858934,Spyware,Spyware
train,1,1,0.99151635,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,3,3,0.52721006,Trojan,Trojan
train,2,2,0.6395521,Spyware,Spyware
train,3,1,0.59101975,Trojan,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.9970329,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.9952886,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.5714125,Ransomware,Ransomware
train,3,3,0.52553135,Trojan,Trojan
train,3,3,0.99793553,Trojan,Trojan
train,3,3,0.60005,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.97748727,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,2,2,0.99935824,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.99960274,Trojan,Trojan
train,3,3,0.9994875,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.9610209,Ransomware,Ransomware
train,2,2,0.99678975,Spyware,Spyware
train,3,3,0.6960076,Trojan,Trojan
train,2,2,0.9974273,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,3,2,0.36781913,Trojan,Spyware
train,2,2,0.71663946,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.9964479,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,1,1,0.5162623,Ransomware,Ransomware
train,2,2,0.99997795,Spyware,Spyware
train,1,2,0.5645365,Ransomware,Spyware
train,1,1,0.9643158,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,3,3,0.9997135,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,3,2,0.40663925,Trojan,Spyware
train,2,2,0.9874791,Spyware,Spyware
train,1,1,0.9988483,Ransomware,Ransomware
train,3,2,0.6089296,Trojan,Spyware
train,2,2,0.9997899,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,1,0.8285762,Trojan,Ransomware
train,1,1,0.61618006,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.99981505,Spyware,Spyware
train,2,2,0.6945695,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.83730954,Ransomware,Ransomware
train,2,2,0.9619176,Spyware,Spyware
train,2,2,0.99996746,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.9998938,Trojan,Trojan
train,3,2,0.6375346,Trojan,Spyware
train,0,0,1.0,Benign,Benign
train,1,1,0.925422,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,1,1,0.94964206,Ransomware,Ransomware
train,2,2,0.70629686,Spyware,Spyware
train,3,3,0.8137858,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.9999274,Ransomware,Ransomware
train,2,2,0.61071104,Spyware,Spyware
train,1,1,0.7160703,Ransomware,Ransomware
train,1,1,0.9974521,Ransomware,Ransomware
train,1,3,0.6991858,Ransomware,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,2,0.6579273,Ransomware,Spyware
train,1,1,0.7585122,Ransomware,Ransomware
train,3,2,0.43669426,Trojan,Spyware
train,3,2,0.8176112,Trojan,Spyware
train,0,0,1.0,Benign,Benign
train,3,3,0.5366375,Trojan,Trojan
train,3,3,0.64930016,Trojan,Trojan
train,3,1,0.56652915,Trojan,Ransomware
train,0,0,1.0,Benign,Benign
train,2,2,0.8327326,Spyware,Spyware
train,3,2,0.61584896,Trojan,Spyware
train,2,2,0.6139988,Spyware,Spyware
train,2,2,0.99968684,Spyware,Spyware
train,2,2,0.9226435,Spyware,Spyware
train,1,1,0.9796267,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.98254824,Ransomware,Ransomware
train,3,3,0.9998153,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,3,3,0.9999312,Trojan,Trojan
train,2,2,0.9970782,Spyware,Spyware
train,3,3,0.9919608,Trojan,Trojan
train,2,3,0.710642,Spyware,Trojan
train,1,1,0.9921633,Ransomware,Ransomware
train,2,2,0.70016193,Spyware,Spyware
train,3,3,0.9994186,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.99998474,Spyware,Spyware
train,1,1,0.9879402,Ransomware,Ransomware
train,3,3,0.9997613,Trojan,Trojan
train,1,3,0.949366,Ransomware,Trojan
train,1,1,0.9911073,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,2,2,0.9999747,Spyware,Spyware
train,3,3,0.99982125,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,2,2,0.8819929,Spyware,Spyware
train,3,3,0.96576715,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,0,0,0.9999999,Benign,Benign
train,1,1,0.9976191,Ransomware,Ransomware
train,2,2,0.44371924,Spyware,Spyware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,1,1,0.99942625,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,1,1,0.8206399,Ransomware,Ransomware
train,0,0,1.0,Benign,Benign
train,0,0,1.0,Benign,Benign
train,3,3,0.99985635,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,2,2,0.99923325,Spyware,Spyware
train,3,3,0.9950566,Trojan,Trojan
train,3,3,0.9958919,Trojan,Trojan
train,0,0,1.0,Benign,Benign
train,3,1,0.6012495,Trojan,Ransomware
train,0,0,1.0,Benign,Benign
