split,y_true,y_pred,confidence,true_label,pred_label
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.9977818,Ransomware,Ransomware
val,3,3,0.99786854,Trojan,Trojan
val,3,2,0.6685368,Trojan,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.93177795,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,2,3,0.5663855,Spyware,Trojan
val,0,0,1.0,Benign,Benign
val,1,1,0.9996338,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.6656912,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.9985501,Spyware,Spyware
val,2,2,0.9994942,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,1,1,0.9455147,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.99992466,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.6709212,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.9945015,Spyware,Spyware
val,1,1,0.7347412,Ransomware,Ransomware
val,1,1,0.9535177,Ransomware,Ransomware
val,3,3,0.98566914,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.85822123,Spyware,Spyware
val,1,2,0.6553539,Ransomware,Spyware
val,3,3,0.99587196,Trojan,Trojan
val,2,2,0.9999932,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,2,0.9267248,Ransomware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.9999647,Trojan,Trojan
val,1,1,0.4816352,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.9970475,Trojan,Trojan
val,3,2,0.5655471,Trojan,Spyware
val,0,0,1.0,Benign,Benign
val,2,2,0.92108047,Spyware,Spyware
val,1,1,0.8831471,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,2,3,0.7511653,Spyware,Trojan
val,2,2,0.8958726,Spyware,Spyware
val,2,2,0.99026567,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.95666677,Trojan,Trojan
val,1,1,0.9999263,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,1,1,0.8310454,Ransomware,Ransomware
val,1,1,0.9998505,Ransomware,Ransomware
val,1,1,0.8667141,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.8862878,Ransomware,Ransomware
val,3,3,0.9719035,Trojan,Trojan
val,0,2,0.9683871,Benign,Spyware
val,1,3,0.80667967,Ransomware,Trojan
val,2,1,0.78075755,Spyware,Ransomware
val,0,0,1.0,Benign,Benign
val,2,2,0.8614298,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,3,3,0.9999683,Trojan,Trojan
val,1,1,0.67274725,Ransomware,Ransomware
val,3,3,0.999828,Trojan,Trojan
val,1,1,0.99827445,Ransomware,Ransomware
val,1,2,0.67738765,Ransomware,Spyware
val,0,0,1.0,Benign,Benign
val,1,1,0.9882578,Ransomware,Ransomware
val,1,2,0.9505186,Ransomware,Spyware
val,3,3,0.9866078,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.66997445,Spyware,Spyware
val,2,2,0.99981827,Spyware,Spyware
val,3,2,0.8655845,Trojan,Spyware
val,1,1,0.6407696,Ransomware,Ransomware
val,1,1,0.9514246,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.97354555,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,1,3,0.5611758,Ransomware,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.99505025,Trojan,Trojan
val,3,2,0.9374973,Trojan,Spyware
val,2,2,0.9657996,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.63701147,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,3,1,0.5899253,Trojan,Ransomware
val,2,2,0.9783447,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,2,2,0.9979551,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,2,2,0.6818563,Spyware,Spyware
val,3,1,0.99979705,Trojan,Ransomware
val,0,0,1.0,Benign,Benign
val,3,3,0.68750817,Trojan,Trojan
val,2,2,0.8887013,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,1,0.60661817,Trojan,Ransomware
val,3,2,0.8879921,Trojan,Spyware
val,2,2,0.8315232,Spyware,Spyware
val,2,2,0.6364933,Spyware,Spyware
val,2,2,0.5380839,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,3,2,0.9235641,Trojan,Spyware
val,2,2,0.9882917,Spyware,Spyware
val,1,1,0.8340527,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,3,3,0.9848828,Trojan,Trojan
val,1,1,0.88914734,Ransomware,Ransomware
val,3,3,0.53868335,Trojan,Trojan
val,2,2,0.93730855,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.9666235,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,1,1,0.5557459,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.9636035,Trojan,Trojan
val,3,3,0.90827775,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,1,0.6519159,Spyware,Ransomware
val,2,2,0.9997905,Spyware,Spyware
val,1,1,0.80254805,Ransomware,Ransomware
val,3,3,0.6016445,Trojan,Trojan
val,1,1,0.9982438,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,1,1,0.96879387,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.998808,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.9397638,Spyware,Spyware
val,3,3,0.9991008,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.99988484,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,3,3,0.98436743,Trojan,Trojan
val,2,2,0.40927973,Spyware,Spyware
val,3,2,0.4718229,Trojan,Spyware
val,2,2,0.99997735,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.9999901,Spyware,Spyware
val,1,2,0.986705,Ransomware,Spyware
val,3,3,0.6432384,Trojan,Trojan
val,2,2,0.8471611,Spyware,Spyware
val,2,2,0.9999745,Spyware,Spyware
val,3,3,0.96369785,Trojan,Trojan
val,3,1,0.73602897,Trojan,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.93818915,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.5898749,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,2,2,0.5578471,Spyware,Spyware
val,2,2,0.99339104,Spyware,Spyware
val,1,1,0.5942411,Ransomware,Ransomware
val,1,1,0.5035694,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,1,3,0.49748465,Ransomware,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.63131595,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.99947125,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.9707016,Ransomware,Ransomware
val,1,1,0.9903654,Ransomware,Ransomware
val,1,3,0.7203477,Ransomware,Trojan
val,1,1,0.999938,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,1,1,0.67971003,Ransomware,Ransomware
val,2,2,0.95525074,Spyware,Spyware
val,1,2,0.9630411,Ransomware,Spyware
val,2,2,0.52788234,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,3,1,0.85027707,Trojan,Ransomware
val,0,0,1.0,Benign,Benign
val,1,1,0.80653673,Ransomware,Ransomware
val,2,2,0.98730254,Spyware,Spyware
val,2,2,0.9994211,Spyware,Spyware
val,2,2,0.9998567,Spyware,Spyware
val,3,1,0.364794,Trojan,Ransomware
val,1,1,0.9263911,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.8972157,Ransomware,Ransomware
val,1,2,0.7554554,Ransomware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.78299075,Spyware,Spyware
val,2,2,0.5060889,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.9625287,Spyware,Spyware
val,1,1,0.93198264,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,1,1,0.99947375,Ransomware,Ransomware
val,2,2,0.9999213,Spyware,Spyware
val,2,2,0.9336393,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,2,2,0.6924246,Spyware,Spyware
val,2,2,0.7482046,Spyware,Spyware
val,2,2,0.996296,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,1,1,0.9852667,Ransomware,Ransomware
val,2,2,0.9999913,Spyware,Spyware
val,3,3,0.95440185,Trojan,Trojan
val,2,1,0.46223116,Spyware,Ransomware
val,0,0,1.0,Benign,Benign
val,1,1,0.99704677,Ransomware,Ransomware
val,3,3,0.99993324,Trojan,Trojan
val,3,1,0.6506708,Trojan,Ransomware
val,0,0,1.0,Benign,Benign
val,1,1,0.6490219,Ransomware,Ransomware
val,3,3,0.9977767,Trojan,Trojan
val,2,2,0.75721955,Spyware,Spyware
val,3,3,0.9982963,Trojan,Trojan
val,3,3,0.5548057,Trojan,Trojan
val,2,2,0.99761677,Spyware,Spyware
val,0,0,0.99999976,Benign,Benign
val,1,1,0.9917299,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,1,1,0.98624957,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,3,0.59783244,Ransomware,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.99990976,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,1,1,0.99755836,Ransomware,Ransomware
val,1,1,0.48758718,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,3,3,0.9993405,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.99990225,Trojan,Trojan
val,2,2,0.9565161,Spyware,Spyware
val,1,1,0.7988933,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,2,2,0.936155,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,3,1,0.62762964,Trojan,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.99400616,Ransomware,Ransomware
val,2,2,0.68851,Spyware,Spyware
val,2,2,0.66149086,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.7011756,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.9416117,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,1,1,0.99940825,Ransomware,Ransomware
val,3,3,0.9980939,Trojan,Trojan
val,2,2,0.9998136,Spyware,Spyware
val,2,2,0.83569825,Spyware,Spyware
val,1,1,0.9396354,Ransomware,Ransomware
val,1,2,0.48883852,Ransomware,Spyware
val,1,1,0.5386668,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,1,0.8722288,Spyware,Ransomware
val,1,2,0.6586485,Ransomware,Spyware
val,2,3,0.45579728,Spyware,Trojan
val,0,0,1.0,Benign,Benign
val,1,1,0.99055254,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,3,3,0.9996044,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.52930653,Spyware,Spyware
val,2,2,0.9863121,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,0.99999976,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.7267297,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,1,2,0.93224716,Ransomware,Spyware
val,0,0,1.0,Benign,Benign
val,3,3,0.92359865,Trojan,Trojan
val,2,2,0.8539483,Spyware,Spyware
val,2,2,0.9999881,Spyware,Spyware
val,2,2,0.9468191,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,2,2,0.50499916,Spyware,Spyware
val,3,3,0.9964546,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.9999882,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.60059375,Spyware,Spyware
val,2,2,0.9998734,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,1,1,0.98547333,Ransomware,Ransomware
val,2,2,0.9999777,Spyware,Spyware
val,3,3,0.6258151,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.99824345,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.5832962,Spyware,Spyware
val,3,3,0.9998529,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.99971825,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,3,2,0.8292183,Trojan,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,2,0.94746125,Trojan,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,1,0.58656687,Trojan,Ransomware
val,1,1,0.93479484,Ransomware,Ransomware
val,3,3,0.9996803,Trojan,Trojan
val,2,2,0.9888313,Spyware,Spyware
val,2,2,0.56098187,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.9999871,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,2,2,0.8872879,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,1,1,0.7330028,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.5417833,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.9865956,Spyware,Spyware
val,1,1,0.5427364,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,1,0.6694247,Trojan,Ransomware
val,1,1,0.9920276,Ransomware,Ransomware
val,3,3,0.99987006,Trojan,Trojan
val,3,3,0.99995756,Trojan,Trojan
val,1,1,0.63468313,Ransomware,Ransomware
val,2,3,0.9378341,Spyware,Trojan
val,2,2,0.99995685,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,3,3,0.9892498,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.9965892,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,2,1,0.81206036,Spyware,Ransomware
val,0,0,1.0,Benign,Benign
val,2,1,0.966501,Spyware,Ransomware
val,1,1,0.7561232,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,2,2,0.9996536,Spyware,Spyware
val,2,2,0.42945227,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,1,1,0.9083151,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.6833001,Spyware,Spyware
val,2,1,0.8474648,Spyware,Ransomware
val,3,3,0.8685247,Trojan,Trojan
val,2,2,0.9999877,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.87472034,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,2,0.9852352,Ransomware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.99987555,Trojan,Trojan
val,1,1,0.6551212,Ransomware,Ransomware
val,1,2,0.9958235,Ransomware,Spyware
val,0,0,1.0,Benign,Benign
val,1,2,0.8196501,Ransomware,Spyware
val,0,0,1.0,Benign,Benign
val,2,3,0.97751594,Spyware,Trojan
val,3,1,0.6645173,Trojan,Ransomware
val,3,1,0.53148234,Trojan,Ransomware
val,2,3,0.75579077,Spyware,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.8335546,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,3,0.7228012,Ransomware,Trojan
val,2,2,0.9441427,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,3,1,0.551833,Trojan,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.9985971,Trojan,Trojan
val,1,1,0.9933676,Ransomware,Ransomware
val,3,3,0.99992967,Trojan,Trojan
val,3,1,0.7515191,Trojan,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.9354078,Spyware,Spyware
val,3,3,0.9996039,Trojan,Trojan
val,2,2,0.9999577,Spyware,Spyware
val,3,3,0.6444423,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,2,2,0.9998385,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.9444576,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.99638945,Trojan,Trojan
val,3,2,0.83593535,Trojan,Spyware
val,2,2,0.57287085,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,2,2,0.90071905,Spyware,Spyware
val,3,1,0.62470627,Trojan,Ransomware
val,1,2,0.63069606,Ransomware,Spyware
val,0,0,1.0,Benign,Benign
val,2,2,0.683341,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,2,2,0.9999318,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,3,0.9139076,Ransomware,Trojan
val,2,2,0.9983948,Spyware,Spyware
val,2,1,0.9894275,Spyware,Ransomware
val,0,0,1.0,Benign,Benign
val,1,1,0.6150982,Ransomware,Ransomware
val,1,3,0.7663652,Ransomware,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.87312704,Spyware,Spyware
val,2,2,0.9234711,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.98138696,Trojan,Trojan
val,2,1,0.8731119,Spyware,Ransomware
val,1,2,0.86869544,Ransomware,Spyware
val,0,0,1.0,Benign,Benign
val,3,3,0.98909014,Trojan,Trojan
val,1,1,0.54717475,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.9998566,Trojan,Trojan
val,2,2,0.8271156,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,1,3,0.9061473,Ransomware,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.9999372,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.57667756,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.9927704,Trojan,Trojan
val,2,2,0.9426848,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.96965003,Ransomware,Ransomware
val,2,2,0.85015124,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,2,2,0.9843946,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.9998586,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,1,1,0.98361635,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.9382966,Trojan,Trojan
val,1,1,0.89816666,Ransomware,Ransomware
val,3,3,0.9571517,Trojan,Trojan
val,1,3,0.60039914,Ransomware,Trojan
val,0,0,1.0,Benign,Benign
val,2,2,0.99940526,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.8389763,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.9994253,Trojan,Trojan
val,2,2,0.9449244,Spyware,Spyware
val,1,1,0.6178701,Ransomware,Ransomware
val,2,2,0.9998357,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,3,0.6239869,Ransomware,Trojan
val,0,0,1.0,Benign,Benign
val,3,3,0.9999511,Trojan,Trojan
val,2,2,0.9999546,Spyware,Spyware
val,1,1,0.9864739,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,1,1,0.9915992,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.9998926,Ransomware,Ransomware
val,2,2,0.99997795,Spyware,Spyware
val,1,1,0.62278646,Ransomware,Ransomware
val,1,1,0.6382663,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,1,1,0.99909246,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.9998294,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,1,3,0.7297434,Ransomware,Trojan
val,2,2,0.9260928,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,3,3,0.99927765,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,1,1,0.962071,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.9998115,Trojan,Trojan
val,2,2,0.97260123,Spyware,Spyware
val,2,2,0.87278455,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,2,2,0.9995875,Spyware,Spyware
val,1,1,0.9998926,Ransomware,Ransomware
val,1,2,0.6356947,Ransomware,Spyware
val,1,1,0.7334116,Ransomware,Ransomware
val,1,1,0.99524224,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.95320356,Ransomware,Ransomware
val,2,2,0.99725276,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,1,1,0.6040055,Ransomware,Ransomware
val,1,2,0.43636638,Ransomware,Spyware
val,2,2,0.9986792,Spyware,Spyware
val,1,1,0.7347984,Ransomware,Ransomware
val,1,1,0.95697343,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.99997604,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,2,2,0.9534896,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,2,2,0.9313797,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,3,2,0.9727246,Trojan,Spyware
val,2,2,0.9996662,Spyware,Spyware
val,2,2,0.9999603,Spyware,Spyware
val,3,3,0.9998857,Trojan,Trojan
val,2,2,0.96585065,Spyware,Spyware
val,1,1,0.992303,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,1,1,0.97583485,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,2,2,0.9997453,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,2,2,0.97573584,Spyware,Spyware
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.99991727,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,0,0,1.0,Benign,Benign
val,3,3,0.99863356,Trojan,Trojan
val,0,0,1.0,Benign,Benign
val,2,2,0.987148,Spyware,Spyware
val,2,2,0.99863833,Spyware,Spyware
val,2,2,0.8255249,Spyware,Spyware
val,3,2,0.75713116,Trojan,Spyware
val,0,0,1.0,Benign,Benign
val,1,1,0.9995722,Ransomware,Ransomware
val,0,0,1.0,Benign,Benign
val,2,2,0.87666374,Spyware,Spyware
val,3,3,0.99958926,Trojan,Trojan
