pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,label_L1,label_L2,label_L3
41,14,12.84447417,0,288.9116234,2050,50.0,11845,288.9116234,0,1049,4135,45,848,1125,103,735,145,366,353,60,98,60,0.02955665,0.048275862,0.02955665,4,5,24,1.333333333,3,0,3,3,7,5,8,0.068181818,0.0,0.068181818,0.068181818,0.159090909,0.113636364,0.181818182,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,13,13.25249889,0,292.6463162,2068,50.43902439,11998,292.6463162,0,1053,4176,45,855,1163,106,733,142,401,375,60,98,60,0.029282577,0.047828209,0.029282577,4,5,24,1.333333333,1,0,1,1,5,3,6,0.023809524,0.0,0.023809524,0.023809524,0.119047619,0.071428571,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
44,17,9.840909091,0,201.3409091,1669,37.93181818,8859,201.3409091,0,672,3095,47,687,800,109,651,126,184,268,47,86,47,0.028588808,0.052311436,0.028588808,3,3,18,1.0,0,0,0,38,4,2,6,0.0,0.0,0.0,0.863636364,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,85,0,8,Malware,Ransomware,Ransomware-Shade
38,15,9.894736842,0,208.8157895,1489,39.18421053,7935,208.8157895,0,655,2742,40,660,668,94,599,110,146,234,49,86,49,0.032279315,0.056653491,0.032279315,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.105263158,0.052631579,0.157894737,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Scar
43,17,9.465116279,0,199.9302326,1621,37.69767442,8597,199.9302326,0,655,3006,46,685,739,107,647,120,179,259,46,88,46,0.027611044,0.052821128,0.027611044,2,2,12,1.0,4,0,4,4,8,6,10,0.085106383,0.0,0.085106383,0.085106383,0.170212766,0.127659574,0.212765957,138,389,221,26,24,116,0,120,86,0,8,Malware,Spyware,Spyware-180solutions
43,17,9.558139535,0,205.7674419,1663,38.6744186,8848,205.7674419,0,674,3085,46,739,737,107,659,126,183,273,51,93,51,0.029912023,0.054545455,0.029912023,4,5,24,1.0,1,0,1,1,5,3,7,0.022727273,0.0,0.022727273,0.022727273,0.113636364,0.068181818,0.159090909,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Conti
42,12,12.77268828,0,292.0238095,2090,49.76190476,12265,292.0238095,0,1109,4465,46,808,1174,104,746,139,414,360,73,113,73,0.035505837,0.054961089,0.035505837,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
44,12,13.52153305,0,310.4724487,2322,52.23869863,13800,310.4724487,0,1206,5085,48,918,1336,109,789,147,473,449,95,138,95,0.041363125,0.059735485,0.041363125,6,7,38,1.184893812,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.089993564,0.044996782,0.134990346,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,11.00690407,0,255.6524008,1756,43.50557353,10322,262.171929,0,824,3563,44,874,846,99,709,127,327,350,74,111,74,0.041810231,0.062821149,0.041810231,3,4,18,1.5,12,0,13,12,17,14,19,0.230421619,0.0,0.249488715,0.230421619,0.325757101,0.268555812,0.363891294,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
43,18,9.441860465,0,201.3255814,1641,38.1627907,8657,201.3255814,0,668,2975,46,728,732,108,644,125,191,265,58,100,58,0.034772182,0.059952038,0.034772182,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-Gator
39,15,10.71794872,0,217.3076923,1552,39.79487179,8475,217.3076923,0,641,2961,42,661,774,99,634,120,175,259,47,85,47,0.029411765,0.053191489,0.029411765,3,3,18,1.0,6,0,6,6,10,8,12,0.133333333,0.0,0.133333333,0.133333333,0.222222222,0.177777778,0.266666667,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-TIBS
33,13,10.78787879,0,182.6666667,1193,36.15151515,6028,182.6666667,0,554,1903,34,437,583,84,410,95,89,187,38,70,38,0.030894309,0.056910569,0.030894309,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.121212121,0.060606061,0.151515152,137,385,220,26,23,114,0,116,88,0,8,Malware,Trojan,Trojan-Emotet
38,15,9.842105263,0,209.3947368,1445,38.02631579,7958,215.0810811,0,621,2818,40,665,665,92,596,113,160,230,43,79,43,0.029452055,0.054109589,0.029452055,3,3,18,1.0,5,0,6,5,10,7,12,0.11627907,0.0,0.139534884,0.11627907,0.23255814,0.162790698,0.279069767,138,389,221,26,24,116,0,118,87,0,8,Malware,Trojan,Trojan-Zeus
40,16,9.875,0,209.25,1560,39.0,8370,209.25,0,646,2929,43,669,706,101,606,123,178,263,46,85,46,0.028785982,0.053191489,0.028785982,3,3,18,1.0,3,0,3,3,7,5,9,0.069767442,0.0,0.069767442,0.069767442,0.162790698,0.11627907,0.209302326,138,389,221,26,24,116,0,122,87,0,8,Malware,Ransomware,Ransomware-Ako
44,17,9.25,0,197.2272727,1647,37.43181818,8678,197.2272727,0,668,3023,46,687,729,108,650,126,181,268,46,89,46,0.027283511,0.052787663,0.027283511,3,3,18,1.0,0,0,0,0,4,2,7,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.159090909,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Conti
32,13,10.875,0,185.09375,1170,36.5625,5923,185.09375,0,553,1868,33,429,578,81,406,92,87,186,38,69,38,0.031483016,0.057166529,0.031483016,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.125,0.0625,0.15625,137,385,220,26,23,114,0,115,88,0,8,Malware,Ransomware,Ransomware-Shade
40,12,13.23606264,0,304.0860626,2088,52.2,12163,304.0860626,0,1064,4245,44,897,1149,101,758,140,404,399,80,117,80,0.038295835,0.056007659,0.038295835,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,9.487804878,0,203.2682927,1548,37.75609756,8334,203.2682927,0,657,2915,44,710,692,104,608,116,178,257,48,88,48,0.030495553,0.055908513,0.030495553,3,3,18,1.0,2,0,2,2,6,4,8,0.046511628,0.0,0.046511628,0.046511628,0.139534884,0.093023256,0.186046512,138,389,221,26,24,116,0,119,87,0,8,Malware,Trojan,Trojan-Reconyc
37,15,10.54054054,0,220.9189189,1488,40.21621622,8174,220.9189189,0,643,2838,40,701,674,92,632,113,163,238,49,85,49,0.031901042,0.055338542,0.031901042,5,136,30,1.25,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.135135135,138,389,221,26,24,116,0,119,88,0,8,Malware,Spyware,Spyware-180solutions
31,11,12.88030221,0,294.035823,1583,49.50720115,9408,303.5551196,0,730,3179,33,752,810,83,676,124,257,332,56,83,56,0.035853312,0.053776021,0.035853312,3,4,18,1.5,7,0,8,7,12,9,14,0.179644001,0.0,0.205285027,0.179644001,0.30784913,0.230926053,0.359131181,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,12.85613329,0,292.5375778,1985,49.625,11701,292.5375778,0,1108,4133,44,803,1095,101,729,141,435,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,13.76190476,0,308.3095238,2195,52.26190476,12949,308.3095238,0,1159,4629,46,877,1283,105,780,142,439,403,80,120,80,0.036900369,0.055350554,0.036900369,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
43,17,10.65978795,0,252.0115097,1887,43.89705585,10837,258.0355932,0,819,3763,48,952,880,105,735,136,342,358,82,121,82,0.043627258,0.064353596,0.043627258,5,6,30,1.272468503,8,0,9,8,13,10,15,0.159722222,0.0,0.179263565,0.159722222,0.25742894,0.198804909,0.296511627,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
33,14,12.48484848,0,202.8484848,1255,38.03030303,6694,202.8484848,0,599,2064,34,484,701,84,499,95,102,206,44,76,44,0.033898305,0.058551618,0.033898305,4,135,24,1.333333333,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.121212121,0.060606061,0.151515152,137,385,220,26,23,114,0,116,88,0,8,Malware,Spyware,Spyware-180solutions
41,12,14.09090974,0,312.218182,2148,52.40221613,12800,312.218182,0,1130,4479,45,931,1266,103,777,143,425,432,87,125,87,0.040385228,0.058013754,0.040385228,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
39,15,11.43589744,0,220.5641026,1562,40.05128205,8602,220.5641026,0,641,3004,42,654,831,99,640,120,176,259,47,85,47,0.029228856,0.052860697,0.029228856,3,3,18,1.0,7,0,7,7,11,9,13,0.152173913,0.0,0.152173913,0.152173913,0.239130435,0.195652174,0.282608696,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Refroso
44,12,12.5838745,0,287.2007579,2153,48.93181818,12636,287.2007579,0,1128,4694,48,791,1209,108,750,143,427,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,1,0,1,1,5,3,7,0.022222222,0.0,0.022222222,0.022222222,0.111111111,0.066666667,0.155555556,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
43,17,9.441860465,0,199.3488372,1627,37.8372093,8572,199.3488372,0,664,2984,46,691,721,107,626,126,178,265,48,90,48,0.028794241,0.053989202,0.028794241,4,4,24,1.0,1,0,1,1,5,3,7,0.022727273,0.0,0.022727273,0.022727273,0.113636364,0.068181818,0.159090909,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Emotet
40,16,9.9,0,214.2,1548,38.7,8569,219.7179487,0,853,2887,42,698,711,97,652,119,172,252,44,82,44,0.028115016,0.052396166,0.028115016,62,18505,372,12.4,13,0,14,13,18,15,20,0.245283019,0.0,0.264150943,0.245283019,0.339622642,0.283018868,0.377358491,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Ako
41,16,11.17011091,0,257.328506,1821,44.13627521,10621,263.7440284,0,854,3637,45,881,887,102,720,131,349,382,83,121,83,0.044892143,0.065551314,0.044892143,3,4,22,1.379272962,8,0,9,8,13,10,15,0.171354977,0.0,0.191422791,0.171354977,0.271694048,0.211490606,0.311829677,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
44,12,12.44079897,0,286.5672957,2152,48.91208451,12608,286.5672957,0,1129,4691,48,791,1190,108,750,143,427,347,74,116,74,0.03491997,0.054739413,0.03491997,4,5,24,1.333333333,1,0,1,1,5,3,7,0.022222222,0.0,0.022222222,0.022222222,0.111111111,0.066666667,0.155555556,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
41,12,12.53241553,0,281.5327022,2031,49.54749533,11543,283.4792542,0,1018,4037,44,804,1092,101,741,142,381,346,69,107,69,0.034590368,0.053177679,0.034590368,4,6,28,1.448477365,1,0,2,1,6,3,8,0.040238,0.0,0.046817659,0.040238,0.140452976,0.087055658,0.187270634,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
41,17,9.414634146,0,203.5365854,1556,37.95121951,8345,203.5365854,0,656,2905,44,749,680,100,622,116,170,239,44,84,44,0.028025478,0.053503185,0.028025478,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,389,221,26,24,116,0,119,87,0,8,Malware,Ransomware,Ransomware-Maze
40,12,13.11511007,0,299.078022,2064,51.6,11963,299.078022,0,1043,4253,44,855,1141,100,751,140,385,371,81,118,81,0.039225182,0.057142857,0.039225182,5,6,30,1.25,1,0,1,1,5,3,7,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.170731707,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.775,0,208.15,1555,38.875,8326,208.15,0,638,2923,43,661,703,101,606,123,177,262,45,84,45,0.028177833,0.052598622,0.028177833,3,3,18,1.0,5,0,5,5,9,7,11,0.111111111,0.0,0.111111111,0.111111111,0.2,0.155555556,0.244444444,138,389,221,26,24,116,0,121,87,0,8,Malware,Ransomware,Ransomware-Maze
42,16,10.76190476,0,209.047619,1621,38.5952381,8780,209.047619,0,667,3054,45,679,835,105,648,120,178,261,51,92,51,0.030520646,0.055056852,0.030520646,4,4,24,1.0,4,0,4,4,8,6,10,0.086956522,0.0,0.086956522,0.086956522,0.173913043,0.130434783,0.217391304,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Emotet
32,12,13.01011793,0,288.9838636,1569,47.96682514,9458,305.1042187,0,726,3235,34,777,832,83,694,125,248,330,60,87,60,0.03954425,0.05739431,0.03954425,3,4,18,1.5,6,0,8,6,12,8,13,0.160820967,0.0,0.205128205,0.160820967,0.307692308,0.212103018,0.340308146,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
41,12,13.21762805,0,293.1106463,2067,50.41463415,12017,293.1106463,0,1057,4316,45,803,1162,103,748,142,407,360,75,113,75,0.036319613,0.05472155,0.036319613,4,5,24,1.333333333,1,0,1,1,5,3,7,0.023809524,0.0,0.023809524,0.023809524,0.119047619,0.071428571,0.166666667,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,16,10.0952381,0,206.4761905,1610,38.33333333,8672,206.4761905,0,667,3026,45,679,790,105,642,120,178,261,51,92,51,0.030722892,0.055421687,0.030722892,4,4,24,1.0,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Emotet
50,22,11.09569348,0,272.9326282,2448,48.96,13646,272.9326282,0,991,4528,55,1320,1123,120,993,157,441,466,109,158,109,0.043236811,0.062673542,0.043236811,16,81,96,1.777777778,0,0,0,0,4,2,6,0.006825181,0.0,0.006825181,0.006825181,0.086279167,0.046552174,0.126006159,138,393,222,26,25,118,0,127,87,0,8,Benign,Benign                                                                                      ,Benign
42,12,13.41790821,0,294.975752,2085,49.64285714,12388,294.975752,0,1120,4519,46,801,1219,104,746,142,412,363,70,110,70,0.034179688,0.053710938,0.034179688,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,126,88,0,8,Benign,Benign                                                                                      ,Benign
44,18,9.477272727,0,198.6136364,1663,37.79545455,8739,198.6136364,0,671,3011,47,706,753,110,644,128,190,268,58,101,58,0.033957845,0.059133489,0.033957845,3,3,18,1.0,1,0,1,1,5,3,7,0.022222222,0.0,0.022222222,0.022222222,0.111111111,0.066666667,0.155555556,138,389,221,26,24,116,0,121,86,0,8,Malware,Spyware,Spyware-Gator
43,16,11.50516741,0,260.1412557,2003,46.58419291,11186,260.1412557,0,856,3789,47,962,978,106,726,138,308,376,89,131,89,0.043223873,0.063600287,0.043223873,7,8,42,1.166666667,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.11627907,138,392,222,26,24,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
43,18,9.627906977,0,202.744186,1678,39.02325581,8718,202.744186,0,653,3024,46,683,747,108,654,132,181,274,49,91,49,0.028405797,0.052753623,0.028405797,7,30,42,1.75,4,0,4,4,8,6,11,0.085106383,0.0,0.085106383,0.085106383,0.170212766,0.127659574,0.234042553,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Refroso
42,16,10.11904762,0,205.8571429,1605,38.21428571,8646,205.8571429,0,660,3017,45,677,786,105,642,120,177,261,49,90,49,0.029643073,0.054446461,0.029643073,3,3,18,1.0,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-Gator
43,12,12.4689648,0,280.3048809,2163,49.67113945,12209,280.3048809,0,1058,4331,48,834,1165,107,758,148,412,365,80,121,80,0.037333193,0.056049153,0.037333193,5,6,33,1.221851032,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.091833025,0.045916512,0.137749537,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
36,14,10.30555556,0,212.6666667,1401,38.91666667,7656,212.6666667,0,604,2729,39,644,631,89,539,110,147,218,41,76,41,0.028452464,0.052741152,0.028452464,3,3,18,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.111111111,0.055555556,0.138888889,138,389,221,26,24,116,0,117,88,0,8,Malware,Trojan,Trojan-Emotet
40,16,10.075,0,214.4,1549,38.725,8577,219.9230769,0,853,2891,42,698,722,97,652,119,172,252,44,82,44,0.028150992,0.052463212,0.028150992,61,18559,366,12.2,0,0,1,0,5,2,7,0.0,0.0,0.025,0.0,0.125,0.05,0.175,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Ako
37,15,10.13513514,0,214.5135135,1444,39.02702703,7937,214.5135135,0,619,2817,40,664,665,92,594,113,160,230,42,78,42,0.028846154,0.053571429,0.028846154,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,118,87,0,8,Malware,Spyware,Spyware-Gator
41,14,13.38943018,0,296.6213171,2064,50.34146341,12161,296.6213171,0,1076,4197,45,868,1172,103,748,145,457,386,65,104,65,0.03214639,0.051434224,0.03214639,4,5,24,1.333333333,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.12195122,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.9,0,213.525,1549,38.725,8542,219.025641,0,849,2880,42,693,709,97,652,119,171,252,44,82,44,0.02818706,0.052530429,0.02818706,61,18559,366,12.2,6,0,7,6,11,8,13,0.130434783,0.0,0.152173913,0.130434783,0.239130435,0.173913043,0.282608696,138,389,221,26,24,116,0,119,87,0,8,Malware,Ransomware,Ransomware-Pysa
40,13,12.69900344,0,284.1579577,2024,49.82381758,11546,288.6577876,0,1012,3980,44,838,1089,100,742,140,385,362,67,104,67,0.034240381,0.052791357,0.034240381,5,6,33,1.479119703,1,0,1,1,5,3,7,0.024019265,0.0,0.039229414,0.024019265,0.135306473,0.072057794,0.174535886,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
42,16,10.19047619,0,206.7142857,1607,38.26190476,8682,206.7142857,0,663,3030,45,685,793,105,642,120,179,264,50,91,50,0.030193237,0.054951691,0.030193237,3,3,18,1.0,3,0,3,3,7,5,9,0.066666667,0.0,0.066666667,0.066666667,0.155555556,0.111111111,0.2,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Reconyc
44,12,12.6469456,0,283.7466329,2133,48.47727273,12484,283.7466329,0,1158,4454,48,828,1210,109,747,151,461,350,73,113,73,0.03494495,0.054092867,0.03494495,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
44,12,12.46084944,0,286.8370938,2153,48.93181818,12620,286.8370938,0,1132,4692,48,791,1199,108,750,143,427,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.75,0,207.95,1555,38.875,8318,207.95,0,638,2919,43,661,699,101,606,123,177,262,45,84,45,0.028177833,0.052598622,0.028177833,3,3,18,1.0,3,0,3,3,7,5,9,0.069767442,0.0,0.069767442,0.069767442,0.162790698,0.11627907,0.209302326,138,389,221,26,24,116,0,121,87,0,8,Malware,Ransomware,Ransomware-Conti
34,14,10.41176471,0,186.4117647,1267,37.26470588,6338,186.4117647,0,577,2042,35,481,575,86,439,95,90,190,40,73,40,0.030627871,0.055895865,0.030627871,8,2,48,1.142857143,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.117647059,0.058823529,0.147058824,137,378,219,26,21,110,0,112,88,0,8,Malware,Spyware,Spyware-180solutions
43,12,12.48625819,0,282.0190308,2170,50.46511628,12126,282.0190308,0,1064,4262,47,826,1150,107,759,146,417,379,86,126,86,0.039467646,0.05782469,0.039467646,5,6,30,1.25,0,0,0,0,4,2,6,0.021694342,0.0,0.021694342,0.021694342,0.11269952,0.067196931,0.158202108,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
49,21,11.38133219,0,276.0018593,2439,49.11357592,13710,276.0018593,0,1011,4552,54,1315,1143,119,972,157,441,474,110,159,110,0.043982626,0.06334314,0.043982626,16,78,96,1.777777778,0,0,0,0,4,2,6,0.016527237,0.0,0.016527237,0.016527237,0.095728761,0.056127999,0.132056379,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
41,16,9.853658537,0,208.4390244,1606,39.17073171,8546,208.4390244,0,643,2987,44,669,730,103,642,126,182,267,45,85,45,0.027305825,0.05157767,0.027305825,3,3,18,1.0,4,0,4,4,8,6,10,0.088888889,0.0,0.088888889,0.088888889,0.177777778,0.133333333,0.222222222,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Shade
43,12,12.80018284,0,290.3853333,2094,49.02172406,12656,296.2170956,0,1169,4614,46,828,1223,106,749,144,482,352,71,109,71,0.034414078,0.052739841,0.034414078,4,5,24,1.376999969,0,0,1,0,5,2,7,0.019311113,0.0,0.038622226,0.019311113,0.128647158,0.064323579,0.173659624,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
