sample_index,true_id,true_label,pred_id,pred_label,correct,top1_conf,top2_conf,margin_prob,unseen_token_frac,rare_le5_token_frac,mean_train_token_count
7522,1,Ransomware,1,Ransomware,True,0.9995666,0.0003676812,0.9991989,0.0,0.0,11237.928
7523,0,Benign,0,Benign,True,0.99999976,2.0718605e-07,0.9999996,0.0,0.0,14142.637
7524,0,Benign,0,Benign,True,0.9999999,1.7219826e-07,0.9999997,0.0,0.0,10264.964
7525,0,Benign,0,Benign,True,0.9999999,1.4592982e-07,0.99999976,0.0,0.0,13463.437
7526,1,Ransomware,1,Ransomware,True,0.9887454,0.011229583,0.9775158,0.0,0.0,13775.109
7527,1,Ransomware,1,Ransomware,True,0.99966824,0.0001930525,0.9994752,0.0,0.0,14687.346
7528,1,Ransomware,1,Ransomware,True,0.9996699,0.00029023283,0.9993797,0.0,0.0,11711.69
7529,0,Benign,0,Benign,True,0.9999999,7.836062e-08,0.9999998,0.0,0.0,13866.818
7530,0,Benign,0,Benign,True,0.99999976,1.6472723e-07,0.9999996,0.0,0.0,9808.127
7531,2,Spyware,2,Spyware,True,0.9997818,0.0001913946,0.9995904,0.0,0.018181818,9861.8
7532,3,Trojan,3,Trojan,True,0.9996363,0.0003312603,0.999305,0.0,0.0,11570.272
7533,0,Benign,0,Benign,True,0.9999999,1.6580941e-07,0.9999997,0.0,0.0,11275.709
7534,0,Benign,0,Benign,True,0.9999999,1.5644149e-07,0.9999997,0.0,0.0,11539.945
7535,0,Benign,0,Benign,True,1.0,5.4667403e-08,0.99999994,0.0,0.0,14147.346
7536,0,Benign,0,Benign,True,0.99999976,1.2880409e-07,0.99999964,0.0,0.0,10919.346
7537,0,Benign,0,Benign,True,0.99999964,4.1071726e-07,0.9999992,0.0,0.0,12312.782
7538,2,Spyware,2,Spyware,True,0.95907754,0.024879547,0.93419796,0.0,0.0,12259.618
7539,3,Trojan,3,Trojan,True,0.99893063,0.00076886395,0.9981618,0.0,0.0,11538.255
7540,1,Ransomware,1,Ransomware,True,0.91671956,0.07728721,0.83943236,0.0,0.0,12860.509
7541,2,Spyware,1,Ransomware,False,0.8984254,0.10132226,0.79710317,0.0,0.0,11135.546
7542,0,Benign,0,Benign,True,0.99999964,4.0309797e-07,0.9999992,0.0,0.0,9931.981
7543,3,Trojan,3,Trojan,True,0.99997497,1.419347e-05,0.9999608,0.0,0.018181818,8486.218
7544,1,Ransomware,3,Trojan,False,0.49228886,0.41358632,0.07870254,0.0,0.0,12142.2
7545,3,Trojan,3,Trojan,True,0.7028547,0.28705826,0.41579643,0.0,0.0,11844.491
7546,1,Ransomware,1,Ransomware,True,0.9995852,0.0003530849,0.9992321,0.0,0.0,14851.255
7547,2,Spyware,2,Spyware,True,0.58512235,0.40352404,0.1815983,0.0,0.0,12323.109
7548,1,Ransomware,2,Spyware,False,0.53843015,0.41681552,0.121614635,0.0,0.0,11059.0
7549,2,Spyware,3,Trojan,False,0.78947264,0.11576776,0.67370486,0.0,0.0,12702.272
7550,1,Ransomware,3,Trojan,False,0.8688884,0.12898238,0.739906,0.0,0.0,11780.055
7551,0,Benign,0,Benign,True,0.9999999,6.423616e-08,0.9999998,0.0,0.036363635,10926.091
7552,1,Ransomware,1,Ransomware,True,0.9972186,0.002743892,0.9944747,0.0,0.0,10491.728
7553,0,Benign,0,Benign,True,0.9999999,1.2215844e-07,0.99999976,0.0,0.0,12615.69
7554,0,Benign,0,Benign,True,0.9999999,7.13468e-08,0.9999998,0.0,0.0,14143.164
7555,0,Benign,0,Benign,True,0.9999994,6.1100576e-07,0.9999988,0.0,0.0,13122.818
7556,1,Ransomware,1,Ransomware,True,0.99891245,0.00082310016,0.9980894,0.0,0.0,15363.745
7557,0,Benign,0,Benign,True,0.9999999,9.130635e-08,0.99999976,0.0,0.0,14336.491
7558,2,Spyware,2,Spyware,True,0.8797823,0.11624612,0.7635362,0.0,0.0,12158.291
7559,0,Benign,0,Benign,True,0.99999964,3.0261123e-07,0.99999934,0.0,0.0,9921.764
7560,0,Benign,0,Benign,True,0.9999994,5.6893316e-07,0.9999988,0.0,0.0,10296.4
7561,3,Trojan,3,Trojan,True,0.9998779,0.00010160508,0.9997763,0.0,0.0,15446.673
7562,0,Benign,0,Benign,True,0.9999999,6.301535e-08,0.9999998,0.0,0.0,14447.272
7563,0,Benign,0,Benign,True,0.99999976,2.571726e-07,0.9999995,0.0,0.0,14487.928
7564,0,Benign,0,Benign,True,0.99999976,2.1897779e-07,0.9999995,0.0,0.0,12727.891
7565,0,Benign,0,Benign,True,0.9999999,1.3737328e-07,0.99999976,0.0,0.0,14467.836
7566,0,Benign,0,Benign,True,1.0,5.2766513e-08,0.99999994,0.0,0.0,14658.291
7567,0,Benign,0,Benign,True,0.9999995,4.3092123e-07,0.9999991,0.0,0.0,12404.255
7568,0,Benign,0,Benign,True,1.0,4.980914e-08,0.99999994,0.0,0.0,13197.182
7569,2,Spyware,2,Spyware,True,0.9927879,0.004481651,0.9883062,0.0,0.0,15231.836
7570,0,Benign,0,Benign,True,0.9999999,1.0089318e-07,0.99999976,0.0,0.0,10645.909
7571,0,Benign,0,Benign,True,0.99999976,2.2253079e-07,0.9999995,0.0,0.0,14151.164
7572,0,Benign,0,Benign,True,0.9999994,5.9232457e-07,0.9999988,0.0,0.0,10045.218
7573,0,Benign,0,Benign,True,1.0,3.9287382e-08,0.99999994,0.0,0.0,11182.945
7574,0,Benign,0,Benign,True,0.9999999,1.04556726e-07,0.99999976,0.0,0.0,14750.909
7575,2,Spyware,1,Ransomware,False,0.9975853,0.002358985,0.9952263,0.0,0.0,10692.8
7576,2,Spyware,2,Spyware,True,0.76244694,0.23000908,0.53243786,0.0,0.0,12005.782
7577,3,Trojan,3,Trojan,True,0.9951409,0.0037141466,0.99142677,0.0,0.0,14655.127
7578,2,Spyware,2,Spyware,True,0.9992975,0.0006980343,0.99859947,0.0,0.0,13754.491
7579,0,Benign,0,Benign,True,0.9999999,7.0891694e-08,0.9999998,0.0,0.0,14239.491
7580,0,Benign,0,Benign,True,0.99999976,2.3927885e-07,0.9999995,0.0,0.0,13336.637
7581,1,Ransomware,1,Ransomware,True,0.84177774,0.15650725,0.6852705,0.0,0.0,12665.272
7582,0,Benign,0,Benign,True,0.9999999,1.4446631e-07,0.99999976,0.0,0.0,14452.454
7583,3,Trojan,2,Spyware,False,0.7405492,0.2063393,0.5342099,0.0,0.0,11890.964
7584,2,Spyware,2,Spyware,True,0.99995816,3.0301193e-05,0.9999279,0.0,0.0,14986.69
7585,3,Trojan,3,Trojan,True,0.95148546,0.02790151,0.9235839,0.0,0.0,15288.327
7586,0,Benign,0,Benign,True,0.9999999,6.804753e-08,0.9999998,0.0,0.0,13769.654
7587,0,Benign,0,Benign,True,0.9999999,1.4271924e-07,0.99999976,0.0,0.0,14449.873
7588,1,Ransomware,1,Ransomware,True,0.99421763,0.0053892042,0.9888284,0.0,0.0,15240.945
7589,0,Benign,0,Benign,True,0.9999995,4.4703165e-07,0.9999991,0.0,0.0,9885.4
7590,2,Spyware,3,Trojan,False,0.98020154,0.009873304,0.9703282,0.0,0.0,14639.418
7591,1,Ransomware,1,Ransomware,True,0.48096523,0.37956125,0.10140398,0.0,0.0,11143.928
7592,0,Benign,0,Benign,True,0.9999999,7.2492604e-08,0.9999998,0.0,0.0,13751.8545
7593,0,Benign,0,Benign,True,0.99999976,2.2138161e-07,0.9999995,0.0,0.0,15012.418
7594,2,Spyware,2,Spyware,True,0.8497404,0.1069456,0.7427948,0.0,0.0,12378.491
7595,0,Benign,0,Benign,True,1.0,4.5697586e-08,0.99999994,0.0,0.0,12465.236
7596,2,Spyware,2,Spyware,True,0.76872736,0.21775264,0.5509747,0.0,0.0,12518.6
7597,0,Benign,0,Benign,True,1.0,4.168669e-08,0.99999994,0.0,0.0,14245.818
7598,2,Spyware,1,Ransomware,False,0.7313616,0.18620475,0.5451569,0.0,0.0,8209.473
7599,1,Ransomware,3,Trojan,False,0.97921294,0.020456877,0.9587561,0.0,0.0,14818.764
7600,3,Trojan,3,Trojan,True,0.98740447,0.012141651,0.9752628,0.0,0.0,13507.0
7601,2,Spyware,2,Spyware,True,0.99695385,0.0022531853,0.9947007,0.0,0.0,11746.255
7602,1,Ransomware,1,Ransomware,True,0.51274174,0.48644984,0.026291907,0.0,0.0,12434.745
7603,0,Benign,0,Benign,True,0.99999976,2.422308e-07,0.9999995,0.0,0.018181818,11843.8
7604,2,Spyware,2,Spyware,True,0.9307531,0.055343974,0.8754091,0.0,0.0,11625.019
7605,0,Benign,0,Benign,True,0.9999999,1.7530293e-07,0.9999997,0.0,0.0,12828.546
7606,3,Trojan,2,Spyware,False,0.7644663,0.121819854,0.64264643,0.0,0.0,12224.527
7607,0,Benign,0,Benign,True,0.9999994,5.3964845e-07,0.99999887,0.0,0.0,9914.909
7608,2,Spyware,2,Spyware,True,0.6490379,0.2587891,0.3902488,0.0,0.0,15135.981
7609,0,Benign,0,Benign,True,0.9999999,1.7605014e-07,0.9999997,0.0,0.0,13156.527
7610,0,Benign,0,Benign,True,0.99999976,2.1181835e-07,0.9999995,0.0,0.0,11931.818
7611,0,Benign,0,Benign,True,0.99999976,1.9421313e-07,0.9999996,0.0,0.0,11537.272
7612,2,Spyware,2,Spyware,True,0.84401673,0.14471439,0.6993023,0.0,0.0,12327.945
7613,0,Benign,0,Benign,True,0.99999964,3.7601575e-07,0.9999993,0.0,0.0,13745.8545
7614,1,Ransomware,1,Ransomware,True,0.9473685,0.052226808,0.8951417,0.0,0.0,12507.818
7615,0,Benign,0,Benign,True,0.99999976,2.4618362e-07,0.9999995,0.0,0.0,15012.182
7616,3,Trojan,1,Ransomware,False,0.5166181,0.48136088,0.03525719,0.0,0.0,12059.563
7617,1,Ransomware,1,Ransomware,True,0.5244796,0.47396684,0.05051279,0.0,0.0,12076.327
7618,0,Benign,0,Benign,True,0.9999999,6.311675e-08,0.9999998,0.0,0.0,11195.891
7619,3,Trojan,2,Spyware,False,0.8820748,0.09619954,0.7858752,0.0,0.0,11917.0
7620,0,Benign,0,Benign,True,0.9999993,7.274552e-07,0.99999857,0.0,0.0,12008.728
7621,0,Benign,0,Benign,True,0.9999999,1.7097621e-07,0.9999997,0.0,0.0,14172.728
7622,3,Trojan,3,Trojan,True,0.99978954,0.00017342555,0.9996161,0.0,0.0,15514.091
7623,3,Trojan,3,Trojan,True,0.9722278,0.022143666,0.95008415,0.0,0.0,13193.964
7624,1,Ransomware,1,Ransomware,True,0.9998166,0.00014534153,0.9996713,0.0,0.0,14059.928
7625,0,Benign,0,Benign,True,0.99999976,2.4930372e-07,0.9999995,0.0,0.0,14977.036
7626,2,Spyware,3,Trojan,False,0.5750998,0.41328245,0.16181737,0.0,0.0,12239.782
7627,1,Ransomware,1,Ransomware,True,0.99384165,0.0060010212,0.98784065,0.0,0.0,12075.473
7628,2,Spyware,2,Spyware,True,0.96270204,0.03728949,0.92541254,0.0,0.0,10542.728
7629,2,Spyware,2,Spyware,True,0.935811,0.06349474,0.87231624,0.0,0.0,12886.0
7630,0,Benign,0,Benign,True,1.0,4.824078e-08,0.99999994,0.0,0.0,14048.582
7631,0,Benign,0,Benign,True,0.9999999,1.1732423e-07,0.99999976,0.0,0.0,12614.909
7632,2,Spyware,2,Spyware,True,0.8571352,0.13922486,0.7179103,0.0,0.0,13728.637
7633,0,Benign,0,Benign,True,0.9999999,1.397758e-07,0.99999976,0.0,0.0,10877.363
7634,0,Benign,0,Benign,True,1.0,5.6215963e-08,0.99999994,0.0,0.0,13244.981
7635,1,Ransomware,1,Ransomware,True,0.97520065,0.023128875,0.9520718,0.0,0.0,8977.69
7636,1,Ransomware,1,Ransomware,True,0.8905349,0.109419264,0.7811156,0.0,0.0,12206.745
7637,2,Spyware,1,Ransomware,False,0.81839216,0.18156351,0.63682866,0.0,0.054545455,10286.4
7638,3,Trojan,1,Ransomware,False,0.5440437,0.44212487,0.10191885,0.0,0.0,13929.382
7639,1,Ransomware,2,Spyware,False,0.6070185,0.33069348,0.276325,0.0,0.0,11961.563
7640,0,Benign,0,Benign,True,0.99999964,3.791778e-07,0.9999993,0.0,0.0,14804.964
7641,2,Spyware,3,Trojan,False,0.5601376,0.4381288,0.12200883,0.0,0.0,10844.346
7642,2,Spyware,2,Spyware,True,0.89067775,0.0776118,0.81306595,0.0,0.0,12239.019
7643,0,Benign,0,Benign,True,1.0,4.2300293e-08,0.99999994,0.0,0.0,14005.164
7644,3,Trojan,3,Trojan,True,0.99099135,0.008926299,0.9820651,0.0,0.0,10717.072
7645,2,Spyware,2,Spyware,True,0.8042417,0.16485356,0.63938814,0.0,0.0,11759.563
7646,3,Trojan,2,Spyware,False,0.7195056,0.20570335,0.5138023,0.0,0.0,12215.637
7647,2,Spyware,2,Spyware,True,0.93610704,0.033708103,0.90239894,0.0,0.0,15440.69
7648,2,Spyware,2,Spyware,True,0.97123665,0.021525033,0.9497116,0.0,0.0,12289.745
7649,0,Benign,0,Benign,True,1.0,3.2040973e-08,0.99999994,0.0,0.0,11462.891
7650,3,Trojan,3,Trojan,True,0.9982691,0.0016830575,0.996586,0.0,0.0,11993.981
7651,0,Benign,0,Benign,True,0.99999905,9.090058e-07,0.99999815,0.0,0.0,11011.491
7652,1,Ransomware,1,Ransomware,True,0.9597405,0.03232572,0.9274148,0.0,0.0,12157.164
7653,0,Benign,0,Benign,True,0.9999994,5.813551e-07,0.9999988,0.0,0.0,14100.527
7654,2,Spyware,2,Spyware,True,0.6291477,0.34746924,0.28167847,0.0,0.0,12202.091
7655,0,Benign,0,Benign,True,0.99999726,2.6882583e-06,0.9999946,0.0,0.0,9810.418
7656,1,Ransomware,3,Trojan,False,0.99908507,0.00057231827,0.99851274,0.0,0.0,12114.728
7657,3,Trojan,1,Ransomware,False,0.5319165,0.46015155,0.071764946,0.0,0.0,12085.218
7658,0,Benign,0,Benign,True,0.9999999,1.4197992e-07,0.99999976,0.0,0.0,13096.527
7659,0,Benign,0,Benign,True,0.9999994,5.51914e-07,0.99999887,0.0,0.0,11772.527
7660,0,Benign,0,Benign,True,0.99999976,2.2179496e-07,0.9999995,0.0,0.0,10708.745
7661,3,Trojan,3,Trojan,True,0.9993636,0.00060891,0.9987547,0.0,0.0,15439.582
7662,1,Ransomware,1,Ransomware,True,0.9954893,0.004245746,0.99124354,0.0,0.0,10205.891
7663,3,Trojan,3,Trojan,True,0.98378515,0.015998513,0.96778667,0.0,0.0,12558.981
7664,0,Benign,0,Benign,True,0.99999917,8.2266615e-07,0.99999833,0.0,0.0,11940.109
7665,2,Spyware,2,Spyware,True,0.99840146,0.0011298031,0.99727166,0.0,0.0,11515.327
7666,1,Ransomware,2,Spyware,False,0.48976907,0.37618268,0.113586396,0.0,0.0,12534.036
7667,0,Benign,0,Benign,True,0.99999964,3.84429e-07,0.9999993,0.0,0.0,14803.091
7668,0,Benign,0,Benign,True,0.9999999,1.463965e-07,0.99999976,0.0,0.0,13336.418
7669,2,Spyware,2,Spyware,True,0.78340226,0.11825336,0.6651489,0.0,0.0,12263.637
7670,0,Benign,0,Benign,True,0.99999976,2.0854297e-07,0.9999996,0.0,0.0,11544.418
7671,0,Benign,0,Benign,True,0.999998,2.0282687e-06,0.99999595,0.0,0.0,11013.346
7672,0,Benign,0,Benign,True,0.9999999,1.4720037e-07,0.99999976,0.0,0.0,15008.4
7673,0,Benign,0,Benign,True,0.9999999,1.4814789e-07,0.99999976,0.0,0.0,14237.8
7674,1,Ransomware,1,Ransomware,True,0.9805846,0.018804569,0.9617801,0.0,0.0,11809.218
7675,1,Ransomware,1,Ransomware,True,0.680585,0.3185404,0.36204463,0.0,0.0,12579.582
7676,0,Benign,0,Benign,True,0.99999964,3.2738927e-07,0.99999934,0.0,0.0,14404.218
7677,2,Spyware,2,Spyware,True,0.9998542,9.825511e-05,0.999756,0.0,0.0,8526.8
7678,0,Benign,0,Benign,True,0.9999999,6.708973e-08,0.9999998,0.0,0.0,13292.637
7679,0,Benign,0,Benign,True,0.99999964,3.8345613e-07,0.9999993,0.0,0.0,14801.945
7680,1,Ransomware,2,Spyware,False,0.99591833,0.0033148096,0.99260354,0.0,0.0,12121.272
7681,0,Benign,0,Benign,True,0.9999999,1.5503822e-07,0.9999997,0.0,0.0,11984.964
7682,2,Spyware,1,Ransomware,False,0.99278754,0.006679555,0.986108,0.0,0.0,11528.8545
7683,0,Benign,0,Benign,True,1.0,3.0394162e-08,0.99999994,0.0,0.0,11311.31
7684,0,Benign,0,Benign,True,0.99999976,1.8295896e-07,0.9999996,0.0,0.0,11819.654
7685,2,Spyware,2,Spyware,True,0.99992394,4.3688146e-05,0.99988025,0.0,0.0,10977.218
7686,0,Benign,0,Benign,True,0.9999999,1.06466715e-07,0.99999976,0.0,0.0,13973.363
7687,0,Benign,0,Benign,True,0.9999999,1.2784953e-07,0.99999976,0.0,0.0,14451.509
7688,0,Benign,0,Benign,True,0.9999999,1.5689285e-07,0.9999997,0.0,0.0,13003.637
7689,0,Benign,0,Benign,True,0.9999999,7.294115e-08,0.9999998,0.0,0.0,11195.255
7690,3,Trojan,3,Trojan,True,0.9961935,0.002547189,0.9936463,0.0,0.0,12973.69
7691,0,Benign,0,Benign,True,1.0,4.9080903e-08,0.99999994,0.0,0.0,12874.491
7692,0,Benign,0,Benign,True,0.9999999,1.190043e-07,0.99999976,0.0,0.0,14496.127
7693,0,Benign,0,Benign,True,0.99999917,8.2742724e-07,0.99999833,0.0,0.0,14186.928
7694,1,Ransomware,1,Ransomware,True,0.9996119,0.0003760021,0.9992359,0.0,0.0,14030.891
7695,0,Benign,0,Benign,True,0.99999976,2.6119008e-07,0.9999995,0.0,0.0,14168.964
7696,1,Ransomware,1,Ransomware,True,0.9922529,0.00731925,0.9849336,0.0,0.018181818,10568.418
7697,2,Spyware,2,Spyware,True,0.9829266,0.017067017,0.9658596,0.0,0.018181818,12958.654
7698,3,Trojan,3,Trojan,True,0.91841763,0.078820966,0.8395967,0.0,0.0,12111.563
7699,0,Benign,0,Benign,True,0.9999999,1.674674e-07,0.9999997,0.0,0.0,14179.164
7700,1,Ransomware,1,Ransomware,True,0.98294765,0.01702419,0.9659234,0.0,0.018181818,10741.764
7701,3,Trojan,3,Trojan,True,0.5314839,0.4056924,0.12579149,0.0,0.0,12043.618
7702,3,Trojan,1,Ransomware,False,0.5095344,0.4851163,0.024418116,0.0,0.0,12447.072
7703,0,Benign,0,Benign,True,1.0,4.9659263e-08,0.99999994,0.0,0.0,14148.582
7704,0,Benign,0,Benign,True,0.9999989,1.0300608e-06,0.9999979,0.0,0.0,10270.109
7705,0,Benign,0,Benign,True,0.9999999,6.5994946e-08,0.9999998,0.0,0.0,11608.127
7706,2,Spyware,2,Spyware,True,0.91430795,0.08566672,0.82864124,0.0,0.0,10651.745
7707,1,Ransomware,1,Ransomware,True,0.58572906,0.40831244,0.17741662,0.0,0.0,15282.0
7708,0,Benign,0,Benign,True,0.99999976,2.2618134e-07,0.9999995,0.0,0.0,15014.363
7709,0,Benign,0,Benign,True,1.0,3.7851983e-08,0.99999994,0.0,0.0,11185.782
7710,2,Spyware,2,Spyware,True,0.952778,0.047198575,0.9055794,0.0,0.0,11090.473
7711,3,Trojan,3,Trojan,True,0.72286403,0.27191004,0.450954,0.0,0.0,11657.8545
7712,0,Benign,0,Benign,True,0.9999999,1.7714552e-07,0.9999997,0.0,0.0,13735.218
7713,1,Ransomware,3,Trojan,False,0.5350818,0.4612752,0.07380661,0.0,0.0,11962.164
7714,3,Trojan,3,Trojan,True,0.92374504,0.075697325,0.84804773,0.0,0.0,15354.981
7715,3,Trojan,3,Trojan,True,0.92262095,0.06257148,0.8600495,0.0,0.0,11963.109
7716,3,Trojan,3,Trojan,True,0.9999639,2.9670206e-05,0.9999342,0.0,0.0,10699.764
7717,3,Trojan,3,Trojan,True,0.9999602,2.8868197e-05,0.99993134,0.0,0.0,10822.891
7718,1,Ransomware,3,Trojan,False,0.99372876,0.006214051,0.98751473,0.0,0.0,12233.563
7719,0,Benign,0,Benign,True,1.0,3.36255e-08,0.99999994,0.0,0.0,11273.182
7720,0,Benign,0,Benign,True,0.9999999,6.41228e-08,0.9999998,0.0,0.0,14265.673
7721,0,Benign,0,Benign,True,0.9999994,5.5477153e-07,0.99999887,0.0,0.0,10446.745
7722,2,Spyware,2,Spyware,True,0.91937375,0.07762975,0.841744,0.0,0.0,12409.654
7723,1,Ransomware,2,Spyware,False,0.5272471,0.3712461,0.15600097,0.0,0.0,12585.418
7724,0,Benign,0,Benign,True,0.9999999,1.615265e-07,0.9999997,0.0,0.0,14452.69
7725,0,Benign,0,Benign,True,0.9999999,1.6214231e-07,0.9999997,0.0,0.0,14149.491
7726,1,Ransomware,1,Ransomware,True,0.9720191,0.027828569,0.9441905,0.0,0.0,13764.673
7727,0,Benign,0,Benign,True,1.0,2.6768324e-08,1.0,0.0,0.0,11323.745
7728,0,Benign,0,Benign,True,0.9999982,1.758905e-06,0.9999964,0.0,0.0,10965.091
7729,0,Benign,0,Benign,True,0.9999999,6.593832e-08,0.9999998,0.0,0.0,11676.964
7730,0,Benign,0,Benign,True,0.9999999,1.3266005e-07,0.99999976,0.0,0.0,11278.69
7731,1,Ransomware,3,Trojan,False,0.7348124,0.26298824,0.47182414,0.0,0.0,12554.818
7732,2,Spyware,2,Spyware,True,0.88783634,0.11180827,0.77602804,0.0,0.0,10782.509
7733,1,Ransomware,1,Ransomware,True,0.9970469,0.0024623089,0.99458456,0.0,0.0,12162.382
7734,3,Trojan,3,Trojan,True,0.837374,0.15345076,0.68392324,0.0,0.0,14586.1455
7735,1,Ransomware,2,Spyware,False,0.8384768,0.16148728,0.6769895,0.036363635,0.036363635,13721.928
7736,0,Benign,0,Benign,True,0.99999964,3.570709e-07,0.9999993,0.0,0.0,14803.764
7737,2,Spyware,2,Spyware,True,0.84729844,0.13399386,0.7133046,0.0,0.0,14208.473
7738,3,Trojan,2,Spyware,False,0.9931098,0.0041261474,0.9889837,0.0,0.0,15262.673
7739,0,Benign,0,Benign,True,0.9999999,1.782841e-07,0.9999997,0.0,0.0,13981.473
7740,0,Benign,0,Benign,True,1.0,5.259088e-08,0.99999994,0.0,0.0,14291.2
7741,3,Trojan,3,Trojan,True,0.8562212,0.13251854,0.72370267,0.0,0.0,11366.618
7742,0,Benign,0,Benign,True,0.9999999,6.7461464e-08,0.9999998,0.0,0.0,13138.072
7743,0,Benign,0,Benign,True,0.9999999,7.3058665e-08,0.9999998,0.0,0.0,14165.709
7744,2,Spyware,2,Spyware,True,0.6095156,0.36549896,0.24401665,0.0,0.0,12202.182
7745,0,Benign,0,Benign,True,0.9999999,7.9372526e-08,0.9999998,0.0,0.0,14286.036
7746,2,Spyware,3,Trojan,False,0.9421134,0.057720013,0.8843934,0.0,0.0,12206.818
7747,0,Benign,0,Benign,True,1.0,3.41476e-08,0.99999994,0.0,0.0,14385.928
7748,0,Benign,0,Benign,True,0.9999999,1.3069554e-07,0.99999976,0.0,0.0,14145.31
7749,1,Ransomware,1,Ransomware,True,0.91677773,0.08221938,0.83455837,0.0,0.0,12529.836
7750,2,Spyware,2,Spyware,True,0.9828068,0.011685079,0.9711217,0.0,0.0,11577.382
7751,0,Benign,0,Benign,True,0.9999988,1.2221384e-06,0.99999756,0.0,0.0,10998.091
7752,1,Ransomware,1,Ransomware,True,0.98738676,0.00904799,0.9783388,0.0,0.0,10340.928
7753,3,Trojan,3,Trojan,True,0.999782,0.0002052883,0.99957675,0.0,0.0,11994.291
7754,2,Spyware,2,Spyware,True,0.79655594,0.2031391,0.5934168,0.0,0.0,12649.654
7755,3,Trojan,3,Trojan,True,0.9806323,0.019287901,0.9613444,0.0,0.0,12141.637
7756,2,Spyware,2,Spyware,True,0.99655735,0.0031791735,0.99337816,0.0,0.0,14677.873
7757,2,Spyware,1,Ransomware,False,0.999134,0.00076659274,0.9983674,0.0,0.0,12694.873
7758,0,Benign,0,Benign,True,0.99999976,2.6654158e-07,0.9999995,0.0,0.0,12094.236
7759,0,Benign,0,Benign,True,0.9999999,1.3714356e-07,0.99999976,0.0,0.0,13151.728
7760,0,Benign,0,Benign,True,0.99999976,2.4463102e-07,0.9999995,0.0,0.0,9412.272
7761,0,Benign,0,Benign,True,0.99999976,2.2548784e-07,0.9999995,0.0,0.0,13987.909
7762,3,Trojan,3,Trojan,True,0.999923,4.442182e-05,0.9998786,0.0,0.0,13608.272
7763,0,Benign,0,Benign,True,0.99999976,2.1047563e-07,0.9999995,0.0,0.0,14178.745
7764,0,Benign,0,Benign,True,0.99999964,3.7498225e-07,0.9999993,0.0,0.0,11955.091
7765,2,Spyware,2,Spyware,True,0.9996414,0.0003486475,0.9992928,0.0,0.0,14776.964
7766,0,Benign,0,Benign,True,0.9999993,7.027316e-07,0.99999857,0.0,0.0,12738.928
7767,2,Spyware,2,Spyware,True,0.9715658,0.028380068,0.9431857,0.0,0.0,10525.964
7768,0,Benign,0,Benign,True,0.99999964,3.8276048e-07,0.9999993,0.0,0.0,9922.454
7769,0,Benign,0,Benign,True,0.9999999,6.023872e-08,0.9999998,0.0,0.0,14344.69
7770,0,Benign,0,Benign,True,0.99999976,1.9223644e-07,0.9999996,0.0,0.0,12462.2
7771,1,Ransomware,1,Ransomware,True,0.9996567,0.00024328784,0.9994134,0.0,0.0,12041.019
7772,3,Trojan,3,Trojan,True,0.9979571,0.0020145746,0.99594253,0.0,0.0,15422.491
7773,2,Spyware,2,Spyware,True,0.9998852,9.826218e-05,0.9997869,0.0,0.0,12264.2
7774,3,Trojan,3,Trojan,True,0.9183825,0.07155235,0.8468302,0.0,0.0,11582.8545
7775,3,Trojan,3,Trojan,True,0.99799925,0.00180478,0.9961945,0.0,0.0,12148.363
7776,0,Benign,0,Benign,True,0.9999999,1.4720331e-07,0.99999976,0.0,0.0,14438.418
7777,3,Trojan,1,Ransomware,False,0.9046623,0.09526354,0.8093988,0.0,0.0,15131.981
7778,0,Benign,0,Benign,True,0.9999999,1.01199625e-07,0.99999976,0.0,0.0,14238.654
7779,0,Benign,0,Benign,True,0.99999917,8.628368e-07,0.99999833,0.0,0.0,13533.928
7780,2,Spyware,2,Spyware,True,0.9998785,9.613463e-05,0.9997824,0.0,0.0,15134.0
7781,2,Spyware,2,Spyware,True,0.99856013,0.0014145855,0.99714553,0.0,0.0,15336.036
7782,1,Ransomware,2,Spyware,False,0.83885604,0.16113079,0.67772526,0.0,0.0,10358.019
7783,3,Trojan,1,Ransomware,False,0.7979921,0.20124686,0.59674525,0.0,0.0,12570.618
7784,0,Benign,0,Benign,True,0.9999999,1.11541695e-07,0.99999976,0.0,0.0,13907.909
7785,0,Benign,0,Benign,True,0.9999999,6.53116e-08,0.9999998,0.0,0.0,13144.582
7786,0,Benign,0,Benign,True,0.99999976,1.8020818e-07,0.9999996,0.0,0.0,12838.873
7787,1,Ransomware,2,Spyware,False,0.9227466,0.07711788,0.84562874,0.0,0.036363635,8227.782
7788,2,Spyware,2,Spyware,True,0.67936414,0.1980716,0.48129255,0.0,0.0,14845.127
7789,3,Trojan,3,Trojan,True,0.998543,0.0014428475,0.9971002,0.0,0.0,11851.454
7790,0,Benign,0,Benign,True,0.9999994,6.4462915e-07,0.99999875,0.0,0.0,14800.327
7791,2,Spyware,2,Spyware,True,0.5644224,0.23194118,0.33248127,0.0,0.0,12025.709
7792,0,Benign,0,Benign,True,0.99999833,1.6792236e-06,0.99999666,0.0,0.0,10311.637
7793,0,Benign,0,Benign,True,0.9999999,1.4782385e-07,0.99999976,0.0,0.0,14491.527
7794,0,Benign,0,Benign,True,0.9999995,4.5865377e-07,0.99999905,0.0,0.0,12358.1455
7795,0,Benign,0,Benign,True,0.9999999,1.1235329e-07,0.99999976,0.0,0.0,14490.2
