sample_index,true_id,true_label,pred_id,pred_label,correct,confidence,top1_id,top1_label,top1_score,top2_id,top2_label,top2_score,top12_margin,true_in_top2,prob_Benign,logit_Benign,prob_Ransomware,logit_Ransomware,prob_Spyware,logit_Spyware,prob_Trojan,logit_Trojan
6371,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,8.730328460160308e-08,0.9999998211860656,True,0.9999998807907104,13.977056503295898,4.5394812353549704e-09,-5.233397006988525,5.8835629701547995e-09,-4.974045753479004,8.730328460160308e-08,-2.2768213748931885
6372,3,Trojan,3,Trojan,True,0.9908832907676696,3,Trojan,0.9908832907676696,2,Spyware,0.008958370424807,0.9819248914718628,True,1.009441234600672e-06,-8.253076553344727,0.000157274887897,-3.2044787406921387,0.008958370424807,0.8378694653511047,0.9908832907676696,5.543878078460693
6373,1,Ransomware,1,Ransomware,True,0.9426694512367249,1,Ransomware,0.9426694512367249,3,Trojan,0.0572966411709785,0.8853728175163269,True,3.4117687164325616e-07,-9.456663131713867,0.9426694512367249,5.375162124633789,3.3635318686719984e-05,-4.865731716156006,0.0572966411709785,2.57468843460083
6374,0,Benign,0,Benign,True,0.999998927116394,0,Benign,0.999998927116394,3,Trojan,1.101102839129453e-06,0.999997854232788,True,0.999998927116394,13.621444702148438,9.254687682869191e-09,-4.87669038772583,5.657435631079011e-10,-7.671433925628662,1.101102839129453e-06,-0.0977524369955062
6375,0,Benign,0,Benign,True,1.0,0,Benign,1.0,3,Trojan,5.0422716668663277e-08,0.9999999403953552,True,1.0,14.18014144897461,8.416217944784421e-09,-4.412963390350342,1.672142868613946e-09,-6.029017448425293,5.0422716668663277e-08,-2.6226823329925537
6376,3,Trojan,3,Trojan,True,0.5800930857658386,3,Trojan,0.5800930857658386,1,Ransomware,0.4115293323993683,0.1685637533664703,True,4.068158159498125e-05,-6.776848793029785,0.4115293323993683,2.445011615753174,0.0083368495106697,-1.4541833400726318,0.5800930857658386,2.788319826126098
6377,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.1985476078280044e-07,0.9999997615814208,True,0.9999998807907104,14.354589462280272,6.046660949721172e-09,-4.569169044494629,6.17694728699547e-10,-6.850436687469482,1.1985476078280044e-07,-1.5823957920074463
6378,3,Trojan,3,Trojan,True,0.9996367692947388,3,Trojan,0.9996367692947388,1,Ransomware,0.0001917658373713,0.9994450211524964,True,4.250422591667302e-08,-10.202396392822266,0.0001917658373713,-1.7879695892333984,0.0001714619575068,-1.899883270263672,0.9996367692947388,6.770902156829834
6379,2,Spyware,2,Spyware,True,0.6488372087478638,2,Spyware,0.6488372087478638,3,Trojan,0.326490581035614,0.3223466277122497,True,8.172598427336197e-06,-8.599898338317871,0.0246639959514141,-0.5875848531723022,0.6488372087478638,2.6822524070739746,0.326490581035614,1.995471715927124
6380,1,Ransomware,1,Ransomware,True,0.9964789748191832,1,Ransomware,0.9964789748191832,3,Trojan,0.0034839455038309,0.992995023727417,True,2.410693333843028e-08,-11.03327178955078,0.9964789748191832,6.503968238830566,3.708712756633759e-05,-3.694745302200317,0.0034839455038309,0.8479056358337402
6381,1,Ransomware,1,Ransomware,True,0.999749720096588,1,Ransomware,0.999749720096588,3,Trojan,0.0001773064723238,0.9995723962783812,True,6.886590853127927e-08,-9.510393142700195,0.999749720096588,6.980461597442627,7.279223791556433e-05,-2.547189235687256,0.0001773064723238,-1.6569193601608276
6382,1,Ransomware,3,Trojan,False,0.953962504863739,3,Trojan,0.953962504863739,2,Spyware,0.0376299507915973,0.9163325428962708,False,6.717207838846662e-07,-10.15940284729004,0.0084068747237324,-0.7246850728988647,0.0376299507915973,0.7740651965141296,0.953962504863739,4.006889343261719
6383,2,Spyware,2,Spyware,True,0.9857866764068604,2,Spyware,0.9857866764068604,1,Ransomware,0.0142112569883465,0.9715754389762878,True,7.78636717768677e-07,-7.248931884765625,0.0142112569883465,2.563068389892578,0.9857866764068604,6.802474021911621,1.2904507684652344e-06,-6.743729114532471
6384,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.294571632115549e-07,0.9999997615814208,True,0.9999998807907104,13.633416175842283,2.719830138886436e-09,-6.089280605316162,1.6754382770045595e-08,-4.271189212799072,1.294571632115549e-07,-2.226499319076538
6385,3,Trojan,3,Trojan,True,0.8670209646224976,3,Trojan,0.8670209646224976,2,Spyware,0.1312094330787658,0.7358115315437317,True,6.610704531340161e-06,-7.804553031921387,0.0017630094662308,-2.218465805053711,0.1312094330787658,2.091306447982788,0.8670209646224976,3.979574918746948
6386,1,Ransomware,1,Ransomware,True,0.9977594614028932,1,Ransomware,0.9977594614028932,2,Spyware,0.0022063262294977,0.9955531358718872,True,1.4330190367672913e-07,-9.32174301147461,0.9977594614028932,6.434325695037842,0.0022063262294977,0.3201420307159424,3.403152368264273e-05,-3.851654291152954
6387,0,Benign,0,Benign,True,0.9999997615814208,0,Benign,0.9999997615814208,3,Trojan,2.0211328433106249e-07,0.9999995827674866,True,0.9999997615814208,13.8411865234375,2.1884281053985436e-08,-3.796309471130371,5.81427073154117e-10,-7.4243483543396,2.0211328433106249e-07,-1.573250651359558
6388,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,9.922691646124805e-08,0.9999997615814208,True,0.9999998807907104,14.365415573120115,2.610685667647772e-09,-5.398237705230713,1.6715113737575391e-09,-5.844122886657715,9.922691646124805e-08,-1.7604413032531738
6389,0,Benign,0,Benign,True,0.9999995231628418,0,Benign,0.9999995231628418,3,Trojan,4.337570942425373e-07,0.9999991059303284,True,0.9999995231628418,13.560874938964844,1.4232631073696213e-08,-4.506852626800537,9.25084064906656e-10,-7.240261554718018,4.337570942425373e-07,-1.089906096458435
6390,1,Ransomware,1,Ransomware,True,0.9998761415481568,1,Ransomware,0.9998761415481568,2,Spyware,0.0001170600007753,0.999759078025818,True,2.2283838063685837e-07,-7.730548858642578,0.9998761415481568,7.586146354675293,0.0001170600007753,-1.4665534496307373,6.528242010972463e-06,-4.353102684020996
6391,3,Trojan,3,Trojan,True,0.9997498393058776,3,Trojan,0.9997498393058776,2,Spyware,0.0002224912168458,0.9995273351669312,True,2.8327871604005853e-08,-9.953765869140623,2.767547448456753e-05,-3.06930947303772,0.0002224912168458,-0.984968602657318,0.9997498393058776,7.425404071807861
6392,1,Ransomware,3,Trojan,False,0.8730385899543762,3,Trojan,0.8730385899543762,1,Ransomware,0.1053353697061538,0.7677032351493835,True,2.751383590293699e-06,-9.240257263183594,0.1053353697061538,1.3125436305999756,0.0216232389211654,-0.2708370387554168,0.8730385899543762,3.427374124526977
6393,1,Ransomware,1,Ransomware,True,0.9887371063232422,1,Ransomware,0.9887371063232422,3,Trojan,0.0111579708755016,0.9775791168212892,True,1.1983432557371998e-07,-10.191259384155272,0.9887371063232422,5.734569549560547,0.0001047268451657,-3.4182581901550293,0.0111579708755016,1.2502951622009275
6394,1,Ransomware,1,Ransomware,True,0.9974172115325928,1,Ransomware,0.9974172115325928,2,Spyware,0.0020596464164555,0.9953575730323792,True,1.7722280176712957e-07,-9.890096664428713,0.9974172115325928,5.6531758308410645,0.0020596464164555,-0.5294591188430786,0.0005230057868175,-1.900156021118164
6395,1,Ransomware,1,Ransomware,True,0.9994900226593018,1,Ransomware,0.9994900226593018,2,Spyware,0.0002765156968962,0.9992135167121888,True,4.54352537815339e-08,-10.288613319396973,0.9994900226593018,6.617855072021484,0.0002765156968962,-1.5748776197433472,0.0002333904849365,-1.744432806968689
6396,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,9.040970638807266e-08,0.9999997615814208,True,0.9999998807907104,14.263391494750977,1.1024655854896537e-08,-4.059740543365479,6.042392697303001e-10,-6.963658809661865,9.040970638807266e-08,-1.9555226564407349
6397,3,Trojan,3,Trojan,True,0.9996402263641356,3,Trojan,0.9996402263641356,2,Spyware,0.0003077567089349,0.9993324875831604,True,1.0459051935640673e-07,-9.049042701721191,5.186163252801634e-05,-2.8427603244781494,0.0003077567089349,-1.0620301961898804,0.9996402263641356,7.023810863494873
6398,1,Ransomware,1,Ransomware,True,0.6022277474403381,1,Ransomware,0.6022277474403381,2,Spyware,0.3781667947769165,0.2240609526634216,True,3.3829459766820946e-07,-11.095293998718262,0.6022277474403381,3.2969350814819336,0.3781667947769165,2.831634759902954,0.0196050908416509,-0.1279113441705703
6399,2,Spyware,2,Spyware,True,0.9999396800994872,2,Spyware,0.9999396800994872,1,Ransomware,5.000520468456671e-05,0.9998896718025208,True,3.5595592180470703e-06,-5.036768913269043,5.000520468456671e-05,-2.394278287887573,0.9999396800994872,7.509044647216797,6.763371402485063e-06,-4.3948845863342285
6400,0,Benign,0,Benign,True,0.9999977350234984,0,Benign,0.9999977350234984,3,Trojan,2.22027006202552e-06,0.9999955296516418,True,0.9999977350234984,12.666406631469728,2.463427151155884e-08,-4.852718353271484,2.3867281484513114e-09,-7.186933994293213,2.22027006202552e-06,-0.3514725267887115
6401,3,Trojan,3,Trojan,True,0.9210098385810852,3,Trojan,0.9210098385810852,2,Spyware,0.0786464214324951,0.8423634171485901,True,3.527101171130198e-06,-7.876797676086426,0.0003402871661819,-3.3074841499328613,0.0786464214324951,2.1354434490203857,0.9210098385810852,4.595952033996582
6402,0,Benign,0,Benign,True,0.9999997615814208,0,Benign,0.9999997615814208,3,Trojan,2.299498760294228e-07,0.9999995231628418,True,0.9999997615814208,13.63330078125,4.5176880014707885e-09,-5.581964015960693,6.2762217645229165e-09,-5.253197193145752,2.299498760294228e-07,-1.6521039009094238
6403,2,Spyware,2,Spyware,True,0.9993113279342652,2,Spyware,0.9993113279342652,1,Ransomware,0.000671446963679,0.9986398816108704,True,1.1747143616958056e-05,-4.666747093200684,0.000671446963679,-0.620921790599823,0.9993113279342652,6.684464931488037,5.525780125026358e-06,-5.420932292938232
6404,0,Benign,0,Benign,True,0.9999996423721312,0,Benign,0.9999996423721312,3,Trojan,3.645276080987969e-07,0.9999992847442628,True,0.9999996423721312,13.384604454040527,1.7058868762021007e-09,-6.804576396942139,1.4734533593241396e-08,-4.64846658706665,3.645276080987969e-07,-1.440058946609497
6405,1,Ransomware,1,Ransomware,True,0.9991488456726074,1,Ransomware,0.9991488456726074,2,Spyware,0.00065764359897,0.9984912276268004,True,1.3476735603035197e-06,-7.390366554260254,0.9991488456726074,6.125913143157959,0.00065764359897,-1.200082778930664,0.0001922599039971,-2.4298980236053467
6406,2,Spyware,2,Spyware,True,0.8705407381057739,2,Spyware,0.8705407381057739,3,Trojan,0.0752432569861412,0.7952975034713745,True,4.674014689953765e-06,-8.821937561035156,0.0542113184928894,0.5366891026496887,0.8705407381057739,3.3129138946533203,0.0752432569861412,0.864525556564331
6407,1,Ransomware,2,Spyware,False,0.963902235031128,2,Spyware,0.963902235031128,1,Ransomware,0.0360273793339729,0.9278748631477356,True,8.23426375973213e-07,-8.462596893310547,0.0360273793339729,2.2237191200256348,0.963902235031128,5.510429859161377,6.954555283300579e-05,-4.026333332061768
6408,0,Benign,0,Benign,True,0.9999997615814208,0,Benign,0.9999997615814208,3,Trojan,2.131202165855939e-07,0.9999995231628418,True,0.9999997615814208,14.15601921081543,2.9011530955358467e-09,-5.502138614654541,1.115875392088128e-09,-6.457607746124268,2.131202165855939e-07,-1.205390214920044
6409,0,Benign,0,Benign,True,0.9999997615814208,0,Benign,0.9999997615814208,3,Trojan,2.2515455100347026e-07,0.9999995231628418,True,0.9999997615814208,14.155590057373049,9.3872829509678e-09,-4.328319072723389,4.789991736586785e-10,-7.303732395172119,2.2515455100347026e-07,-1.150888204574585
6410,1,Ransomware,1,Ransomware,True,0.9980601668357848,1,Ransomware,0.9980601668357848,2,Spyware,0.0019250499317422,0.996135115623474,True,2.030016275966773e-06,-6.822887897491455,0.9980601668357848,6.282637119293213,0.0019250499317422,0.0317756496369838,1.2774997230735607e-05,-4.9834418296813965
6411,1,Ransomware,1,Ransomware,True,0.9998314380645752,1,Ransomware,0.9998314380645752,3,Trojan,8.967336907517165e-05,0.999741792678833,True,1.8263731860201915e-08,-10.539987564086914,0.9998314380645752,7.278192043304443,7.885419472586364e-05,-2.169549465179444,8.967336907517165e-05,-2.040975570678711
6412,2,Spyware,3,Trojan,False,0.6220260858535767,3,Trojan,0.6220260858535767,2,Spyware,0.3771281540393829,0.2448979318141937,True,2.197063622588757e-06,-8.756596565246582,0.0008435630006715,-2.80608344078064,0.3771281540393829,3.2966222763061523,0.6220260858535767,3.797019243240357
6413,0,Benign,0,Benign,True,0.9999996423721312,0,Benign,0.9999996423721312,3,Trojan,3.9153295006144617e-07,0.999999225139618,True,0.9999996423721312,13.52365779876709,5.597218688535577e-09,-5.477338790893555,2.647829955293446e-09,-6.225866794586182,3.9153295006144617e-07,-1.2295377254486084
6414,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.4321254582227996e-07,0.9999997615814208,True,0.9999998807907104,13.72710418701172,6.559095933056369e-09,-5.1153082847595215,3.334414522271345e-09,-5.79186487197876,1.4321254582227996e-07,-2.0318312644958496
6415,3,Trojan,3,Trojan,True,0.999147653579712,3,Trojan,0.999147653579712,2,Spyware,0.0007532875169999,0.9983943700790404,True,5.745642965848674e-07,-8.171741485595703,9.842089639278127e-05,-3.0283446311950684,0.0007532875169999,-0.9931507706642152,0.999147653579712,6.197060108184815
6416,2,Spyware,2,Spyware,True,0.9994580149650574,2,Spyware,0.9994580149650574,3,Trojan,0.0004311200173106,0.999026894569397,True,8.22899551167211e-07,-7.437877655029297,0.0001100685694837,-2.541853904724121,0.9994580149650574,6.572011470794678,0.0004311200173106,-1.1765704154968262
6417,3,Trojan,3,Trojan,True,0.9994416832923888,3,Trojan,0.9994416832923888,1,Ransomware,0.0005123019218444,0.9989293813705444,True,1.1458816970844057e-06,-7.049331665039063,0.0005123019218444,-0.9465920329093932,4.487337355385535e-05,-3.3816616535186768,0.9994416832923888,6.629446029663086
6418,1,Ransomware,1,Ransomware,True,0.9999110698699952,1,Ransomware,0.9999110698699952,2,Spyware,7.838943565730006e-05,0.9998326897621156,True,1.8202420903890013e-07,-7.978431701660156,0.9999110698699952,7.540606021881103,7.838943565730006e-05,-1.9131264686584477,1.0239809853374028e-05,-3.948532819747925
6419,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.0256082560999857e-07,0.9999997615814208,True,0.9999998807907104,14.543058395385742,3.466402720420092e-09,-4.937090873718262,4.689780785938068e-10,-6.937405586242676,1.0256082560999857e-07,-1.5497509241104126
6420,3,Trojan,1,Ransomware,False,0.5243160128593445,1,Ransomware,0.5243160128593445,3,Trojan,0.4746219515800476,0.0496940612792968,True,1.2114884157199413e-05,-7.423020839691162,0.5243160128593445,3.25239372253418,0.0010499708587303,-2.9609386920928955,0.4746219515800476,3.152817726135254
6421,3,Trojan,3,Trojan,True,0.9999496936798096,3,Trojan,0.9999496936798096,1,Ransomware,4.104137042304501e-05,0.9999086260795592,True,1.7889072978505285e-06,-5.481821060180664,4.104137042304501e-05,-2.3488452434539795,7.5322636803321075e-06,-4.044229984283447,0.9999496936798096,7.7520341873168945
6422,2,Spyware,3,Trojan,False,0.4027304649353027,3,Trojan,0.4027304649353027,2,Spyware,0.3483593463897705,0.0543711185455322,True,6.906790076754987e-05,-6.841012477874756,0.248841106891632,1.3484675884246826,0.3483593463897705,1.6848875284194946,0.4027304649353027,1.8299205303192136
6423,3,Trojan,1,Ransomware,False,0.9964306950569152,1,Ransomware,0.9964306950569152,3,Trojan,0.0018990027019754,0.9945316910743712,True,8.610358293026367e-08,-10.704346656799316,0.9964306950569152,5.559792995452881,0.0016702675493434,-0.8314028382301331,0.0018990027019754,-0.7030577063560486
6424,0,Benign,0,Benign,True,0.9999994039535522,0,Benign,0.9999994039535522,3,Trojan,5.645772489515366e-07,0.9999988675117492,True,0.9999994039535522,13.797834396362305,5.820185222660257e-09,-5.164097785949707,7.399760804105425e-10,-7.226568698883057,5.645772489515366e-07,-0.5893536806106567
6425,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.4920762225756334e-07,0.999999701976776,True,0.9999998807907104,14.610130310058594,2.126516518430321e-09,-5.3586506843566895,5.77494718712046e-10,-6.662191390991211,1.4920762225756334e-07,-1.1077969074249268
6426,0,Benign,0,Benign,True,1.0,0,Benign,1.0,3,Trojan,4.910309314709593e-08,0.9999999403953552,True,1.0,14.28398895263672,4.956139498801804e-09,-4.838649749755859,2.785264019422584e-09,-5.414933681488037,4.910309314709593e-08,-2.545354127883911
6427,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.3413908561688004e-07,0.9999997615814208,True,0.9999998807907104,14.43268585205078,2.3235249280162407e-09,-5.447494029998779,1.0437729569545695e-09,-6.247738361358643,1.3413908561688004e-07,-1.3917021751403809
6428,3,Trojan,3,Trojan,True,0.6610263586044312,3,Trojan,0.6610263586044312,1,Ransomware,0.3387131690979004,0.3223131895065307,True,1.4296560948423576e-06,-8.871585845947266,0.3387131690979004,3.503889560699463,0.0002591338125057,-3.6716747283935542,0.6610263586044312,4.172529697418213
6429,0,Benign,0,Benign,True,1.0,0,Benign,1.0,3,Trojan,2.3378182945066328e-08,1.0,True,1.0,14.47366714477539,4.3297365692751555e-09,-4.784090995788574,2.9022662051403363e-09,-5.184106826782227,2.3378182945066328e-08,-3.097794771194458
6430,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,8.995937861300264e-08,0.9999997615814208,True,0.9999998807907104,13.75847053527832,5.52328094372001e-09,-5.255824089050293,8.672220275229847e-09,-4.804670810699463,8.995937861300264e-08,-2.4654369354248047
6431,0,Benign,0,Benign,True,0.9999997615814208,0,Benign,0.9999997615814208,3,Trojan,2.90645658651556e-07,0.999999463558197,True,0.9999997615814208,13.646174430847168,7.440626781374249e-09,-5.070135593414307,2.801412213315757e-09,-6.046967029571533,2.90645658651556e-07,-1.4049861431121826
6432,1,Ransomware,3,Trojan,False,0.6937071084976196,3,Trojan,0.6937071084976196,1,Ransomware,0.3038632571697235,0.3898438513278961,True,1.312673066422576e-05,-7.502123832702637,0.3038632571697235,2.5475587844848637,0.0024165613576769,-2.286673069000244,0.6937071084976196,3.3730309009552
6433,0,Benign,0,Benign,True,0.9999996423721312,0,Benign,0.9999996423721312,3,Trojan,1.9253126026796965e-07,0.999999463558197,True,0.9999996423721312,12.54388427734375,7.793723888482873e-09,-6.126062393188477,1.7080667191748947e-07,-3.038848638534546,1.9253126026796965e-07,-2.919122695922852
