sample_index,row_index,true_label,base_pred_label,top1_label,top2_label,pair_key,pair,rep,model,threshold,expert_p_label_b,expert_conf,expert_label,old_pred_id,new_pred_id,old_pred_label,new_pred_label,changed
8534,8534,Trojan,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.6435257797537544,0.6435257797537544,Trojan,1,3,Ransomware,Trojan,True
8548,8548,Ransomware,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.001134480560866794,0.9988655194391332,Ransomware,1,1,Ransomware,Ransomware,False
8552,8552,Ransomware,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.065826271956448,0.934173728043552,Ransomware,1,1,Ransomware,Ransomware,False
8558,8558,Trojan,Trojan,Trojan,Ransomware,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.8239558706441069,0.8239558706441069,Trojan,3,3,Trojan,Trojan,False
8575,8575,Ransomware,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.29918621073207796,0.700813789267922,Ransomware,1,1,Ransomware,Ransomware,False
8577,8577,Ransomware,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.27171589473062946,0.7282841052693705,Ransomware,1,1,Ransomware,Ransomware,False
8579,8579,Ransomware,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.140137661286344,0.859862338713656,Ransomware,1,1,Ransomware,Ransomware,False
8585,8585,Ransomware,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.02329901786340191,0.9767009821365981,Ransomware,1,1,Ransomware,Ransomware,False
8586,8586,Trojan,Trojan,Trojan,Ransomware,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.6299690668630376,0.6299690668630376,Trojan,3,3,Trojan,Trojan,False
8587,8587,Ransomware,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.10120123958235915,0.8987987604176408,Ransomware,1,1,Ransomware,Ransomware,False
8593,8593,Ransomware,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.2897629785302344,0.7102370214697655,Ransomware,1,1,Ransomware,Ransomware,False
8596,8596,Ransomware,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.28309256263945426,0.7169074373605457,Ransomware,1,1,Ransomware,Ransomware,False
8604,8604,Trojan,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.6220328109275802,0.6220328109275802,Trojan,1,3,Ransomware,Trojan,True
8605,8605,Ransomware,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.5667060453890048,0.5667060453890048,Trojan,1,3,Ransomware,Trojan,True
8614,8614,Trojan,Trojan,Trojan,Ransomware,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.9966666666666667,0.9966666666666667,Trojan,3,3,Trojan,Trojan,False
8618,8618,Ransomware,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.36113103136762637,0.6388689686323736,Ransomware,1,1,Ransomware,Ransomware,False
8619,8619,Trojan,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.6846372007599768,0.6846372007599768,Trojan,1,3,Ransomware,Trojan,True
8627,8627,Ransomware,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.11841791767874414,0.8815820823212559,Ransomware,1,1,Ransomware,Ransomware,False
8639,8639,Trojan,Trojan,Trojan,Ransomware,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.946051870324096,0.946051870324096,Trojan,3,3,Trojan,Trojan,False
8646,8646,Trojan,Trojan,Trojan,Ransomware,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.9909943492960301,0.9909943492960301,Trojan,3,3,Trojan,Trojan,False
8649,8649,Trojan,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.5549538290793536,0.5549538290793536,Trojan,1,3,Ransomware,Trojan,True
8657,8657,Trojan,Trojan,Trojan,Ransomware,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.4407193738484969,0.5592806261515031,Ransomware,3,1,Trojan,Ransomware,True
8672,8672,Ransomware,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.323756479706581,0.6762435202934189,Ransomware,1,1,Ransomware,Ransomware,False
8674,8674,Ransomware,Trojan,Trojan,Ransomware,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.2681818694484113,0.7318181305515887,Ransomware,3,1,Trojan,Ransomware,True
8680,8680,Spyware,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.6276988475161485,0.6276988475161485,Trojan,1,3,Ransomware,Trojan,True
8682,8682,Trojan,Trojan,Trojan,Ransomware,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.8892846953107342,0.8892846953107342,Trojan,3,3,Trojan,Trojan,False
8683,8683,Trojan,Trojan,Trojan,Ransomware,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.7515063228826045,0.7515063228826045,Trojan,3,3,Trojan,Trojan,False
8684,8684,Ransomware,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.008286589810016948,0.991713410189983,Ransomware,1,1,Ransomware,Ransomware,False
8685,8685,Ransomware,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.24221435018821083,0.7577856498117892,Ransomware,1,1,Ransomware,Ransomware,False
8687,8687,Spyware,Trojan,Trojan,Ransomware,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.5836804963391453,0.5836804963391453,Trojan,3,3,Trojan,Trojan,False
8706,8706,Trojan,Trojan,Trojan,Ransomware,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.8657978845701344,0.8657978845701344,Trojan,3,3,Trojan,Trojan,False
8708,8708,Ransomware,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.029283863546990165,0.9707161364530098,Ransomware,1,1,Ransomware,Ransomware,False
8714,8714,Ransomware,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.38374226547554846,0.6162577345244515,Ransomware,1,1,Ransomware,Ransomware,False
8715,8715,Ransomware,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.14056046129788252,0.8594395387021174,Ransomware,1,1,Ransomware,Ransomware,False
8732,8732,Ransomware,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.3356617406523371,0.6643382593476629,Ransomware,1,1,Ransomware,Ransomware,False
8733,8733,Trojan,Trojan,Trojan,Ransomware,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.24299923758748054,0.7570007624125195,Ransomware,3,1,Trojan,Ransomware,True
8742,8742,Ransomware,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.17873346814953572,0.8212665318504643,Ransomware,1,1,Ransomware,Ransomware,False
8748,8748,Trojan,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.17527562349505824,0.8247243765049418,Ransomware,1,1,Ransomware,Ransomware,False
8750,8750,Trojan,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.4149708941875062,0.5850291058124938,Ransomware,1,1,Ransomware,Ransomware,False
8751,8751,Trojan,Trojan,Trojan,Ransomware,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.4052546639537609,0.5947453360462391,Ransomware,3,1,Trojan,Ransomware,True
8754,8754,Ransomware,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.0146204681211607,0.9853795318788393,Ransomware,1,1,Ransomware,Ransomware,False
8755,8755,Trojan,Trojan,Trojan,Ransomware,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.3151150207198506,0.6848849792801495,Ransomware,3,1,Trojan,Ransomware,True
8770,8770,Ransomware,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.08623011211727143,0.9137698878827286,Ransomware,1,1,Ransomware,Ransomware,False
8781,8781,Trojan,Trojan,Trojan,Ransomware,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.8094408326645843,0.8094408326645843,Trojan,3,3,Trojan,Trojan,False
8783,8783,Ransomware,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.2171692118869224,0.7828307881130776,Ransomware,1,1,Ransomware,Ransomware,False
8788,8788,Ransomware,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.0567223019726551,0.943277698027345,Ransomware,1,1,Ransomware,Ransomware,False
8790,8790,Ransomware,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.07485845553608432,0.9251415444639157,Ransomware,1,1,Ransomware,Ransomware,False
8798,8798,Trojan,Trojan,Trojan,Ransomware,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.9675214116687963,0.9675214116687963,Trojan,3,3,Trojan,Trojan,False
8800,8800,Ransomware,Trojan,Trojan,Ransomware,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.41013484562040514,0.5898651543795949,Ransomware,3,1,Trojan,Ransomware,True
8806,8806,Trojan,Trojan,Trojan,Ransomware,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.6420647139161123,0.6420647139161123,Trojan,3,3,Trojan,Trojan,False
8808,8808,Trojan,Trojan,Trojan,Ransomware,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.9157004807036672,0.9157004807036672,Trojan,3,3,Trojan,Trojan,False
8810,8810,Trojan,Trojan,Trojan,Ransomware,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.9564575556756292,0.9564575556756292,Trojan,3,3,Trojan,Trojan,False
8811,8811,Ransomware,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.034773594088227354,0.9652264059117727,Ransomware,1,1,Ransomware,Ransomware,False
8819,8819,Ransomware,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.2176487520769498,0.7823512479230502,Ransomware,1,1,Ransomware,Ransomware,False
8821,8821,Ransomware,Trojan,Trojan,Ransomware,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.15563313091456799,0.844366869085432,Ransomware,3,1,Trojan,Ransomware,True
8822,8822,Ransomware,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.2654999295867166,0.7345000704132834,Ransomware,1,1,Ransomware,Ransomware,False
8824,8824,Ransomware,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.22536849427532252,0.7746315057246775,Ransomware,1,1,Ransomware,Ransomware,False
8827,8827,Trojan,Trojan,Trojan,Ransomware,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.9950898115624555,0.9950898115624555,Trojan,3,3,Trojan,Trojan,False
8829,8829,Ransomware,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.3575113858858515,0.6424886141141485,Ransomware,1,1,Ransomware,Ransomware,False
8830,8830,Trojan,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.5661133197922166,0.5661133197922166,Trojan,1,3,Ransomware,Trojan,True
8832,8832,Trojan,Trojan,Trojan,Ransomware,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.9884587307025663,0.9884587307025663,Trojan,3,3,Trojan,Trojan,False
8834,8834,Spyware,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.3747558926132836,0.6252441073867163,Ransomware,1,1,Ransomware,Ransomware,False
8835,8835,Ransomware,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.5646252203101522,0.5646252203101522,Trojan,1,3,Ransomware,Trojan,True
8836,8836,Ransomware,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.058793549253243746,0.9412064507467562,Ransomware,1,1,Ransomware,Ransomware,False
8842,8842,Ransomware,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.03049691401545967,0.9695030859845404,Ransomware,1,1,Ransomware,Ransomware,False
8844,8844,Ransomware,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.18172664752477008,0.8182733524752299,Ransomware,1,1,Ransomware,Ransomware,False
8864,8864,Trojan,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.4300202553810688,0.5699797446189312,Ransomware,1,1,Ransomware,Ransomware,False
8867,8867,Trojan,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.20482045122652934,0.7951795487734706,Ransomware,1,1,Ransomware,Ransomware,False
8869,8869,Ransomware,Trojan,Trojan,Ransomware,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.4270628194968814,0.5729371805031186,Ransomware,3,1,Trojan,Ransomware,True
8871,8871,Ransomware,Trojan,Trojan,Ransomware,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.5706097890877876,0.5706097890877876,Trojan,3,3,Trojan,Trojan,False
8873,8873,Ransomware,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.2819853160771938,0.7180146839228062,Ransomware,1,1,Ransomware,Ransomware,False
8875,8875,Ransomware,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.3404826048285188,0.6595173951714812,Ransomware,1,1,Ransomware,Ransomware,False
8881,8881,Trojan,Trojan,Trojan,Ransomware,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.7889170139139093,0.7889170139139093,Trojan,3,3,Trojan,Trojan,False
8885,8885,Trojan,Trojan,Trojan,Ransomware,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.9765086160820012,0.9765086160820012,Trojan,3,3,Trojan,Trojan,False
8900,8900,Ransomware,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.4274096247723008,0.5725903752276992,Ransomware,1,1,Ransomware,Ransomware,False
8902,8902,Ransomware,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.2525631509750873,0.7474368490249127,Ransomware,1,1,Ransomware,Ransomware,False
8912,8912,Ransomware,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.10020964446576926,0.8997903555342307,Ransomware,1,1,Ransomware,Ransomware,False
8928,8928,Trojan,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.15864955208373566,0.8413504479162643,Ransomware,1,1,Ransomware,Ransomware,False
8935,8935,Ransomware,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.3671094612659682,0.6328905387340318,Ransomware,1,1,Ransomware,Ransomware,False
8950,8950,Ransomware,Trojan,Trojan,Ransomware,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.644197386820634,0.644197386820634,Trojan,3,3,Trojan,Trojan,False
8952,8952,Trojan,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.22565830786626995,0.77434169213373,Ransomware,1,1,Ransomware,Ransomware,False
8953,8953,Trojan,Trojan,Trojan,Ransomware,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.822260702760846,0.822260702760846,Trojan,3,3,Trojan,Trojan,False
8954,8954,Ransomware,Trojan,Trojan,Ransomware,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.28979036985043116,0.7102096301495688,Ransomware,3,1,Trojan,Ransomware,True
8956,8956,Ransomware,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.16157231451788484,0.8384276854821151,Ransomware,1,1,Ransomware,Ransomware,False
8961,8961,Ransomware,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.7849912179413213,0.7849912179413213,Trojan,1,3,Ransomware,Trojan,True
8965,8965,Spyware,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.01080655282153491,0.9891934471784651,Ransomware,1,1,Ransomware,Ransomware,False
8975,8975,Trojan,Trojan,Trojan,Ransomware,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.7817834412977026,0.7817834412977026,Trojan,3,3,Trojan,Trojan,False
8981,8981,Spyware,Trojan,Trojan,Ransomware,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.7687069646183532,0.7687069646183532,Trojan,3,3,Trojan,Trojan,False
8989,8989,Ransomware,Trojan,Trojan,Ransomware,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.818965722034808,0.818965722034808,Trojan,3,3,Trojan,Trojan,False
8991,8991,Trojan,Trojan,Trojan,Ransomware,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.8785853129217158,0.8785853129217158,Trojan,3,3,Trojan,Trojan,False
9002,9002,Trojan,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.564101038440713,0.564101038440713,Trojan,1,3,Ransomware,Trojan,True
9006,9006,Ransomware,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.2442594300474662,0.7557405699525338,Ransomware,1,1,Ransomware,Ransomware,False
9012,9012,Ransomware,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.6406806310912012,0.6406806310912012,Trojan,1,3,Ransomware,Trojan,True
9025,9025,Trojan,Trojan,Trojan,Ransomware,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.7389943653314371,0.7389943653314371,Trojan,3,3,Trojan,Trojan,False
9027,9027,Ransomware,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.0011087483628956032,0.9988912516371043,Ransomware,1,1,Ransomware,Ransomware,False
9033,9033,Ransomware,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.0033333333333333335,0.9966666666666667,Ransomware,1,1,Ransomware,Ransomware,False
9038,9038,Trojan,Trojan,Trojan,Ransomware,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.9864007477480791,0.9864007477480791,Trojan,3,3,Trojan,Trojan,False
9044,9044,Ransomware,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.1511587305050921,0.8488412694949079,Ransomware,1,1,Ransomware,Ransomware,False
9049,9049,Ransomware,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.009831917797431151,0.9901680822025688,Ransomware,1,1,Ransomware,Ransomware,False
9050,9050,Trojan,Trojan,Trojan,Ransomware,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.8128867600818555,0.8128867600818555,Trojan,3,3,Trojan,Trojan,False
9057,9057,Ransomware,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.3405938252580814,0.6594061747419186,Ransomware,1,1,Ransomware,Ransomware,False
9061,9061,Trojan,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.31525466590468326,0.6847453340953167,Ransomware,1,1,Ransomware,Ransomware,False
9065,9065,Trojan,Trojan,Trojan,Ransomware,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.8887313058704448,0.8887313058704448,Trojan,3,3,Trojan,Trojan,False
9070,9070,Spyware,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.24605779088077004,0.7539422091192299,Ransomware,1,1,Ransomware,Ransomware,False
9073,9073,Benign,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.6691243591286066,0.6691243591286066,Trojan,1,3,Ransomware,Trojan,True
9081,9081,Trojan,Trojan,Trojan,Ransomware,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.8498444041179599,0.8498444041179599,Trojan,3,3,Trojan,Trojan,False
9090,9090,Ransomware,Trojan,Trojan,Ransomware,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.7270326853248934,0.7270326853248934,Trojan,3,3,Trojan,Trojan,False
9095,9095,Trojan,Trojan,Trojan,Ransomware,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.9641061784853246,0.9641061784853246,Trojan,3,3,Trojan,Trojan,False
9106,9106,Ransomware,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.3703834394144696,0.6296165605855304,Ransomware,1,1,Ransomware,Ransomware,False
9108,9108,Trojan,Trojan,Trojan,Ransomware,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.7375549197741177,0.7375549197741177,Trojan,3,3,Trojan,Trojan,False
9118,9118,Trojan,Trojan,Trojan,Ransomware,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.7726193780234494,0.7726193780234494,Trojan,3,3,Trojan,Trojan,False
9123,9123,Ransomware,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.39755542198272714,0.6024445780172729,Ransomware,1,1,Ransomware,Ransomware,False
9124,9124,Ransomware,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.16051591644167224,0.8394840835583277,Ransomware,1,1,Ransomware,Ransomware,False
9126,9126,Ransomware,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.5827700534626233,0.5827700534626233,Trojan,1,3,Ransomware,Trojan,True
9128,9128,Ransomware,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.016905074803523566,0.9830949251964765,Ransomware,1,1,Ransomware,Ransomware,False
9132,9132,Ransomware,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.2997695559502342,0.7002304440497658,Ransomware,1,1,Ransomware,Ransomware,False
9135,9135,Trojan,Trojan,Trojan,Ransomware,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.8979549514217798,0.8979549514217798,Trojan,3,3,Trojan,Trojan,False
9142,9142,Ransomware,Trojan,Trojan,Ransomware,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.42466158406253757,0.5753384159374624,Ransomware,3,1,Trojan,Ransomware,True
9144,9144,Spyware,Ransomware,Ransomware,Trojan,RT,Ransomware<->Trojan,concat_all,extratrees,0.55,0.6882781033805093,0.6882781033805093,Trojan,1,3,Ransomware,Trojan,True
