sample_index,true_id,true_label,base_pred_id,base_pred_label,e1a0_pred_id,e1a0_pred_label,base_correct,e1a0_correct,transition
5782,0,Benign,0,Benign,0,Benign,True,True,both_correct
5783,0,Benign,0,Benign,0,Benign,True,True,both_correct
5784,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
5785,0,Benign,0,Benign,0,Benign,True,True,both_correct
5786,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
5787,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
5788,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
5789,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
5790,0,Benign,0,Benign,0,Benign,True,True,both_correct
5791,0,Benign,0,Benign,0,Benign,True,True,both_correct
5792,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
5793,1,Ransomware,2,Spyware,2,Spyware,False,False,both_wrong
5794,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
5795,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
5796,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
5797,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
5798,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
5799,0,Benign,0,Benign,0,Benign,True,True,both_correct
5800,0,Benign,0,Benign,0,Benign,True,True,both_correct
5801,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
5802,0,Benign,0,Benign,0,Benign,True,True,both_correct
5803,0,Benign,0,Benign,0,Benign,True,True,both_correct
5804,2,Spyware,3,Trojan,3,Trojan,False,False,both_wrong
5805,0,Benign,0,Benign,0,Benign,True,True,both_correct
5806,2,Spyware,3,Trojan,3,Trojan,False,False,both_wrong
5807,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
5808,1,Ransomware,2,Spyware,2,Spyware,False,False,both_wrong
5809,1,Ransomware,2,Spyware,1,Ransomware,False,True,fixed
5810,0,Benign,0,Benign,0,Benign,True,True,both_correct
5811,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
5812,0,Benign,0,Benign,0,Benign,True,True,both_correct
5813,0,Benign,0,Benign,0,Benign,True,True,both_correct
5814,0,Benign,0,Benign,0,Benign,True,True,both_correct
5815,1,Ransomware,3,Trojan,1,Ransomware,False,True,fixed
5816,0,Benign,0,Benign,0,Benign,True,True,both_correct
5817,0,Benign,0,Benign,0,Benign,True,True,both_correct
5818,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
5819,0,Benign,0,Benign,0,Benign,True,True,both_correct
5820,0,Benign,0,Benign,0,Benign,True,True,both_correct
5821,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
5822,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
5823,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
5824,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
5825,0,Benign,0,Benign,0,Benign,True,True,both_correct
5826,1,Ransomware,3,Trojan,1,Ransomware,False,True,fixed
5827,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
5828,1,Ransomware,2,Spyware,2,Spyware,False,False,both_wrong
5829,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
5830,0,Benign,0,Benign,0,Benign,True,True,both_correct
5831,3,Trojan,3,Trojan,1,Ransomware,True,False,damaged
5832,0,Benign,0,Benign,0,Benign,True,True,both_correct
5833,1,Ransomware,3,Trojan,3,Trojan,False,False,both_wrong
5834,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
5835,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
5836,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
5837,3,Trojan,2,Spyware,2,Spyware,False,False,both_wrong
5838,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
5839,0,Benign,0,Benign,0,Benign,True,True,both_correct
5840,0,Benign,0,Benign,0,Benign,True,True,both_correct
5841,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
5842,1,Ransomware,3,Trojan,3,Trojan,False,False,both_wrong
5843,0,Benign,0,Benign,0,Benign,True,True,both_correct
5844,0,Benign,0,Benign,0,Benign,True,True,both_correct
5845,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
5846,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
5847,0,Benign,0,Benign,0,Benign,True,True,both_correct
5848,0,Benign,0,Benign,0,Benign,True,True,both_correct
5849,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
5850,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
5851,0,Benign,0,Benign,0,Benign,True,True,both_correct
5852,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
5853,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
5854,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
5855,0,Benign,0,Benign,0,Benign,True,True,both_correct
5856,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
5857,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
5858,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
5859,0,Benign,0,Benign,0,Benign,True,True,both_correct
5860,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
5861,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
5862,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
5863,2,Spyware,1,Ransomware,3,Trojan,False,False,both_wrong
5864,0,Benign,0,Benign,0,Benign,True,True,both_correct
5865,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
5866,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
5867,3,Trojan,1,Ransomware,3,Trojan,False,True,fixed
5868,0,Benign,0,Benign,0,Benign,True,True,both_correct
5869,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
5870,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
5871,2,Spyware,2,Spyware,1,Ransomware,True,False,damaged
5872,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
5873,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
5874,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
5875,0,Benign,0,Benign,0,Benign,True,True,both_correct
5876,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
5877,0,Benign,0,Benign,0,Benign,True,True,both_correct
5878,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
5879,0,Benign,0,Benign,0,Benign,True,True,both_correct
5880,0,Benign,0,Benign,0,Benign,True,True,both_correct
5881,0,Benign,0,Benign,0,Benign,True,True,both_correct
5882,1,Ransomware,3,Trojan,3,Trojan,False,False,both_wrong
5883,0,Benign,0,Benign,0,Benign,True,True,both_correct
5884,0,Benign,0,Benign,0,Benign,True,True,both_correct
5885,0,Benign,0,Benign,0,Benign,True,True,both_correct
5886,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
5887,0,Benign,0,Benign,0,Benign,True,True,both_correct
5888,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
5889,1,Ransomware,3,Trojan,2,Spyware,False,False,both_wrong
5890,0,Benign,0,Benign,0,Benign,True,True,both_correct
5891,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
5892,0,Benign,0,Benign,0,Benign,True,True,both_correct
5893,0,Benign,0,Benign,0,Benign,True,True,both_correct
5894,0,Benign,0,Benign,0,Benign,True,True,both_correct
5895,0,Benign,0,Benign,0,Benign,True,True,both_correct
5896,0,Benign,0,Benign,0,Benign,True,True,both_correct
5897,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
5898,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
5899,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
5900,0,Benign,0,Benign,0,Benign,True,True,both_correct
5901,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
5902,0,Benign,0,Benign,0,Benign,True,True,both_correct
5903,3,Trojan,1,Ransomware,1,Ransomware,False,False,both_wrong
5904,0,Benign,0,Benign,0,Benign,True,True,both_correct
5905,0,Benign,0,Benign,0,Benign,True,True,both_correct
5906,0,Benign,0,Benign,0,Benign,True,True,both_correct
5907,0,Benign,0,Benign,0,Benign,True,True,both_correct
5908,0,Benign,0,Benign,0,Benign,True,True,both_correct
5909,0,Benign,0,Benign,0,Benign,True,True,both_correct
5910,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
5911,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
5912,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
5913,0,Benign,0,Benign,0,Benign,True,True,both_correct
5914,0,Benign,0,Benign,0,Benign,True,True,both_correct
5915,0,Benign,0,Benign,0,Benign,True,True,both_correct
5916,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
5917,0,Benign,0,Benign,0,Benign,True,True,both_correct
5918,0,Benign,0,Benign,0,Benign,True,True,both_correct
5919,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
5920,0,Benign,0,Benign,0,Benign,True,True,both_correct
5921,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
5922,3,Trojan,3,Trojan,1,Ransomware,True,False,damaged
5923,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
5924,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
5925,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
5926,1,Ransomware,2,Spyware,1,Ransomware,False,True,fixed
5927,1,Ransomware,1,Ransomware,3,Trojan,True,False,damaged
5928,0,Benign,0,Benign,0,Benign,True,True,both_correct
5929,0,Benign,0,Benign,0,Benign,True,True,both_correct
5930,0,Benign,0,Benign,0,Benign,True,True,both_correct
5931,2,Spyware,1,Ransomware,1,Ransomware,False,False,both_wrong
5932,1,Ransomware,2,Spyware,2,Spyware,False,False,both_wrong
5933,2,Spyware,3,Trojan,3,Trojan,False,False,both_wrong
5934,0,Benign,0,Benign,0,Benign,True,True,both_correct
5935,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
5936,0,Benign,0,Benign,0,Benign,True,True,both_correct
5937,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
5938,0,Benign,0,Benign,0,Benign,True,True,both_correct
5939,0,Benign,0,Benign,0,Benign,True,True,both_correct
5940,0,Benign,0,Benign,0,Benign,True,True,both_correct
5941,0,Benign,0,Benign,0,Benign,True,True,both_correct
5942,0,Benign,0,Benign,0,Benign,True,True,both_correct
5943,0,Benign,0,Benign,0,Benign,True,True,both_correct
5944,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
5945,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
5946,0,Benign,0,Benign,0,Benign,True,True,both_correct
5947,0,Benign,0,Benign,0,Benign,True,True,both_correct
5948,0,Benign,0,Benign,0,Benign,True,True,both_correct
5949,0,Benign,0,Benign,0,Benign,True,True,both_correct
5950,0,Benign,0,Benign,0,Benign,True,True,both_correct
5951,0,Benign,0,Benign,0,Benign,True,True,both_correct
5952,0,Benign,0,Benign,0,Benign,True,True,both_correct
5953,0,Benign,0,Benign,0,Benign,True,True,both_correct
5954,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
5955,0,Benign,0,Benign,0,Benign,True,True,both_correct
5956,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
5957,0,Benign,0,Benign,0,Benign,True,True,both_correct
5958,3,Trojan,2,Spyware,2,Spyware,False,False,both_wrong
5959,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
5960,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
5961,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
5962,0,Benign,0,Benign,0,Benign,True,True,both_correct
5963,2,Spyware,2,Spyware,1,Ransomware,True,False,damaged
5964,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
5965,0,Benign,0,Benign,0,Benign,True,True,both_correct
5966,0,Benign,0,Benign,0,Benign,True,True,both_correct
5967,0,Benign,0,Benign,0,Benign,True,True,both_correct
5968,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
5969,0,Benign,0,Benign,0,Benign,True,True,both_correct
5970,0,Benign,0,Benign,0,Benign,True,True,both_correct
5971,0,Benign,0,Benign,0,Benign,True,True,both_correct
5972,0,Benign,0,Benign,0,Benign,True,True,both_correct
5973,0,Benign,0,Benign,0,Benign,True,True,both_correct
5974,2,Spyware,3,Trojan,2,Spyware,False,True,fixed
5975,2,Spyware,3,Trojan,2,Spyware,False,True,fixed
5976,0,Benign,0,Benign,0,Benign,True,True,both_correct
5977,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
5978,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
5979,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
5980,0,Benign,0,Benign,0,Benign,True,True,both_correct
5981,0,Benign,0,Benign,0,Benign,True,True,both_correct
5982,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
5983,0,Benign,0,Benign,0,Benign,True,True,both_correct
5984,0,Benign,0,Benign,0,Benign,True,True,both_correct
5985,2,Spyware,2,Spyware,1,Ransomware,True,False,damaged
5986,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
5987,0,Benign,0,Benign,0,Benign,True,True,both_correct
5988,0,Benign,0,Benign,0,Benign,True,True,both_correct
5989,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
5990,0,Benign,0,Benign,0,Benign,True,True,both_correct
5991,3,Trojan,2,Spyware,3,Trojan,False,True,fixed
5992,0,Benign,0,Benign,0,Benign,True,True,both_correct
5993,0,Benign,0,Benign,0,Benign,True,True,both_correct
5994,0,Benign,0,Benign,0,Benign,True,True,both_correct
5995,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
5996,0,Benign,0,Benign,0,Benign,True,True,both_correct
5997,0,Benign,0,Benign,0,Benign,True,True,both_correct
5998,0,Benign,0,Benign,0,Benign,True,True,both_correct
5999,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
6000,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
6001,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
6002,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
6003,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
6004,0,Benign,0,Benign,0,Benign,True,True,both_correct
6005,0,Benign,0,Benign,0,Benign,True,True,both_correct
6006,0,Benign,0,Benign,0,Benign,True,True,both_correct
6007,0,Benign,0,Benign,0,Benign,True,True,both_correct
6008,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
6009,0,Benign,0,Benign,0,Benign,True,True,both_correct
6010,2,Spyware,1,Ransomware,1,Ransomware,False,False,both_wrong
6011,0,Benign,0,Benign,0,Benign,True,True,both_correct
6012,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
6013,0,Benign,0,Benign,0,Benign,True,True,both_correct
6014,0,Benign,0,Benign,0,Benign,True,True,both_correct
6015,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
6016,0,Benign,0,Benign,0,Benign,True,True,both_correct
6017,0,Benign,0,Benign,0,Benign,True,True,both_correct
6018,2,Spyware,2,Spyware,1,Ransomware,True,False,damaged
6019,1,Ransomware,2,Spyware,3,Trojan,False,False,both_wrong
6020,0,Benign,0,Benign,0,Benign,True,True,both_correct
6021,0,Benign,0,Benign,0,Benign,True,True,both_correct
6022,3,Trojan,2,Spyware,2,Spyware,False,False,both_wrong
6023,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
6024,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
6025,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
6026,1,Ransomware,2,Spyware,1,Ransomware,False,True,fixed
6027,2,Spyware,3,Trojan,3,Trojan,False,False,both_wrong
6028,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
6029,0,Benign,0,Benign,0,Benign,True,True,both_correct
6030,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
6031,0,Benign,0,Benign,0,Benign,True,True,both_correct
6032,0,Benign,0,Benign,0,Benign,True,True,both_correct
6033,0,Benign,0,Benign,0,Benign,True,True,both_correct
6034,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
6035,0,Benign,0,Benign,0,Benign,True,True,both_correct
6036,2,Spyware,1,Ransomware,1,Ransomware,False,False,both_wrong
6037,0,Benign,0,Benign,0,Benign,True,True,both_correct
6038,2,Spyware,1,Ransomware,2,Spyware,False,True,fixed
6039,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
6040,0,Benign,0,Benign,0,Benign,True,True,both_correct
6041,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
6042,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
6043,0,Benign,0,Benign,0,Benign,True,True,both_correct
6044,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
6045,0,Benign,0,Benign,0,Benign,True,True,both_correct
6046,0,Benign,0,Benign,0,Benign,True,True,both_correct
6047,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
6048,2,Spyware,1,Ransomware,2,Spyware,False,True,fixed
6049,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
6050,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
6051,0,Benign,0,Benign,0,Benign,True,True,both_correct
6052,0,Benign,0,Benign,0,Benign,True,True,both_correct
6053,0,Benign,0,Benign,0,Benign,True,True,both_correct
6054,0,Benign,0,Benign,0,Benign,True,True,both_correct
6055,0,Benign,0,Benign,0,Benign,True,True,both_correct
6056,0,Benign,0,Benign,0,Benign,True,True,both_correct
6057,0,Benign,0,Benign,0,Benign,True,True,both_correct
6058,0,Benign,0,Benign,0,Benign,True,True,both_correct
6059,0,Benign,0,Benign,0,Benign,True,True,both_correct
6060,0,Benign,0,Benign,0,Benign,True,True,both_correct
6061,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
6062,0,Benign,0,Benign,0,Benign,True,True,both_correct
6063,0,Benign,0,Benign,0,Benign,True,True,both_correct
6064,1,Ransomware,2,Spyware,1,Ransomware,False,True,fixed
6065,0,Benign,0,Benign,0,Benign,True,True,both_correct
6066,0,Benign,0,Benign,0,Benign,True,True,both_correct
6067,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
6068,1,Ransomware,3,Trojan,1,Ransomware,False,True,fixed
6069,1,Ransomware,2,Spyware,1,Ransomware,False,True,fixed
6070,0,Benign,0,Benign,0,Benign,True,True,both_correct
6071,1,Ransomware,2,Spyware,2,Spyware,False,False,both_wrong
6072,0,Benign,0,Benign,0,Benign,True,True,both_correct
6073,2,Spyware,3,Trojan,3,Trojan,False,False,both_wrong
6074,3,Trojan,2,Spyware,3,Trojan,False,True,fixed
6075,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
6076,2,Spyware,1,Ransomware,3,Trojan,False,False,both_wrong
6077,0,Benign,0,Benign,0,Benign,True,True,both_correct
6078,0,Benign,0,Benign,0,Benign,True,True,both_correct
6079,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
6080,0,Benign,0,Benign,0,Benign,True,True,both_correct
6081,0,Benign,0,Benign,0,Benign,True,True,both_correct
6082,0,Benign,0,Benign,0,Benign,True,True,both_correct
6083,0,Benign,0,Benign,0,Benign,True,True,both_correct
6084,1,Ransomware,3,Trojan,3,Trojan,False,False,both_wrong
6085,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
6086,0,Benign,0,Benign,0,Benign,True,True,both_correct
6087,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
6088,0,Benign,0,Benign,0,Benign,True,True,both_correct
6089,0,Benign,0,Benign,0,Benign,True,True,both_correct
6090,0,Benign,0,Benign,0,Benign,True,True,both_correct
6091,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
6092,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
6093,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
6094,3,Trojan,1,Ransomware,1,Ransomware,False,False,both_wrong
6095,0,Benign,0,Benign,0,Benign,True,True,both_correct
6096,0,Benign,0,Benign,0,Benign,True,True,both_correct
6097,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
6098,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
6099,2,Spyware,0,Benign,0,Benign,False,False,both_wrong
6100,3,Trojan,1,Ransomware,1,Ransomware,False,False,both_wrong
6101,0,Benign,0,Benign,0,Benign,True,True,both_correct
6102,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
6103,0,Benign,0,Benign,0,Benign,True,True,both_correct
6104,0,Benign,0,Benign,0,Benign,True,True,both_correct
6105,0,Benign,0,Benign,0,Benign,True,True,both_correct
6106,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
6107,0,Benign,0,Benign,0,Benign,True,True,both_correct
6108,0,Benign,0,Benign,0,Benign,True,True,both_correct
6109,3,Trojan,3,Trojan,3,Trojan,True,True,both_correct
6110,3,Trojan,2,Spyware,2,Spyware,False,False,both_wrong
6111,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
6112,0,Benign,0,Benign,0,Benign,True,True,both_correct
6113,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
6114,3,Trojan,1,Ransomware,1,Ransomware,False,False,both_wrong
6115,1,Ransomware,2,Spyware,2,Spyware,False,False,both_wrong
6116,0,Benign,0,Benign,0,Benign,True,True,both_correct
6117,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
6118,0,Benign,0,Benign,0,Benign,True,True,both_correct
6119,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
6120,0,Benign,0,Benign,0,Benign,True,True,both_correct
6121,0,Benign,0,Benign,0,Benign,True,True,both_correct
6122,0,Benign,0,Benign,0,Benign,True,True,both_correct
6123,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
6124,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
6125,2,Spyware,2,Spyware,2,Spyware,True,True,both_correct
6126,0,Benign,0,Benign,0,Benign,True,True,both_correct
6127,1,Ransomware,1,Ransomware,1,Ransomware,True,True,both_correct
6128,1,Ransomware,3,Trojan,2,Spyware,False,False,both_wrong
6129,0,Benign,0,Benign,0,Benign,True,True,both_correct
6130,0,Benign,0,Benign,0,Benign,True,True,both_correct
6131,0,Benign,0,Benign,0,Benign,True,True,both_correct
6132,0,Benign,0,Benign,0,Benign,True,True,both_correct
6133,0,Benign,0,Benign,0,Benign,True,True,both_correct
6134,0,Benign,0,Benign,0,Benign,True,True,both_correct
6135,0,Benign,0,Benign,0,Benign,True,True,both_correct
