sample_index,row_index,true_label,base_pred_label,top1_label,top2_label,pair_key,selected_rep,selected_model,threshold,margin_cap,expert_prob_label_b,expert_conf,expert_label,old_pred_id,new_pred_id,changed
6317,6317,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.9244444444444444,0.9244444444444444,Spyware,2,2,False
6319,6319,Spyware,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.5964115261794127,0.5964115261794127,Trojan,2,3,True
6320,6320,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.3287458637828758,0.6712541362171243,Ransomware,1,1,False
6322,6322,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,1.0,1.0,Spyware,2,2,False
6327,6327,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.8426789427375782,0.8426789427375782,Trojan,3,3,False
6331,6331,Trojan,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.8901429305595345,0.8901429305595345,Trojan,3,3,False
6333,6333,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.8833333333333333,0.8833333333333333,Spyware,2,2,False
6334,6334,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.7466666666666667,0.7466666666666667,Spyware,2,2,False
6337,6337,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.880139139120372,0.880139139120372,Trojan,3,3,False
6341,6341,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.4477777777777778,0.5522222222222222,Ransomware,2,1,True
6343,6343,Ransomware,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.06206543791284562,0.9379345620871544,Spyware,2,2,False
6347,6347,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.003232617761128852,0.9967673822388712,Ransomware,1,1,False
6349,6349,Trojan,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.8248273293237367,0.8248273293237367,Trojan,3,3,False
6352,6352,Trojan,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.37520973376518724,0.6247902662348128,Ransomware,1,1,False
6354,6354,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.39666666666666667,0.6033333333333333,Ransomware,2,1,True
6355,6355,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.9508146595364011,0.9508146595364011,Trojan,3,3,False
6358,6358,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.93,0.93,Spyware,2,2,False
6361,6361,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.08072303545664566,0.9192769645433543,Ransomware,1,1,False
6364,6364,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.8633333333333333,0.8633333333333333,Spyware,2,2,False
6368,6368,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.13717940290818945,0.8628205970918106,Ransomware,1,1,False
6372,6372,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.9430298835177493,0.9430298835177493,Trojan,3,3,False
6373,6373,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.007052196804358956,0.992947803195641,Ransomware,1,1,False
6376,6376,Trojan,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.7223430861202232,0.7223430861202232,Trojan,3,3,False
6378,6378,Trojan,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.8579746629918388,0.8579746629918388,Trojan,3,3,False
6379,6379,Spyware,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.4109370696407531,0.589062930359247,Spyware,2,2,False
6380,6380,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.04724308279299084,0.9527569172070092,Ransomware,1,1,False
6381,6381,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.1101578653441574,0.8898421346558426,Ransomware,1,1,False
6382,6382,Ransomware,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.7526380959656688,0.7526380959656688,Trojan,3,3,False
6383,6383,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.9833333333333333,0.9833333333333333,Spyware,2,2,False
6385,6385,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.8362277717393954,0.8362277717393954,Trojan,3,3,False
6386,6386,Ransomware,Ransomware,Ransomware,Spyware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.01,0.99,Ransomware,1,1,False
6390,6390,Ransomware,Ransomware,Ransomware,Spyware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.10444444444444445,0.8955555555555555,Ransomware,1,1,False
6391,6391,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.9909369461921413,0.9909369461921413,Trojan,3,3,False
6392,6392,Ransomware,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.26118447477121265,0.7388155252287874,Ransomware,3,1,True
6393,6393,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.09863244108383726,0.9013675589161627,Ransomware,1,1,False
6394,6394,Ransomware,Ransomware,Ransomware,Spyware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.058888888888888886,0.9411111111111111,Ransomware,1,1,False
6395,6395,Ransomware,Ransomware,Ransomware,Spyware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.0,1.0,Ransomware,1,1,False
6397,6397,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.9706754607763743,0.9706754607763743,Trojan,3,3,False
6398,6398,Ransomware,Ransomware,Ransomware,Spyware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.3188888888888889,0.6811111111111111,Ransomware,1,1,False
6399,6399,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.97,0.97,Spyware,2,2,False
6401,6401,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.7864143869531066,0.7864143869531066,Trojan,3,3,False
6405,6405,Ransomware,Ransomware,Ransomware,Spyware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.27111111111111114,0.7288888888888889,Ransomware,1,1,False
6406,6406,Spyware,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.10585441421558867,0.8941455857844114,Spyware,2,2,False
6407,6407,Ransomware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.8655555555555555,0.8655555555555555,Spyware,2,2,False
6411,6411,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.04528477891097059,0.9547152210890294,Ransomware,1,1,False
6412,6412,Spyware,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.8673953905706705,0.8673953905706705,Trojan,3,3,False
6415,6415,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.9497352545452278,0.9497352545452278,Trojan,3,3,False
6416,6416,Spyware,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.00013175907339731422,0.9998682409266026,Spyware,2,2,False
6417,6417,Trojan,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.7669371103266369,0.7669371103266369,Trojan,3,3,False
6418,6418,Ransomware,Ransomware,Ransomware,Spyware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.0,1.0,Ransomware,1,1,False
6421,6421,Trojan,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.9808792342710345,0.9808792342710345,Trojan,3,3,False
6423,6423,Trojan,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.3147660259976984,0.6852339740023017,Ransomware,1,1,False
6432,6432,Ransomware,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.6639451842650423,0.6639451842650423,Trojan,3,3,False
6438,6438,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.9807560756407874,0.9807560756407874,Trojan,3,3,False
6439,6439,Spyware,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.8473802490316109,0.8473802490316109,Trojan,3,3,False
6441,6441,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.8044186437826014,0.8044186437826014,Spyware,2,2,False
6442,6442,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.7345061690184722,0.7345061690184722,Trojan,3,3,False
6445,6445,Spyware,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.053322102480579336,0.9466778975194207,Spyware,2,2,False
6447,6447,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.020266036842899425,0.9797339631571006,Ransomware,1,1,False
6450,6450,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.29324850036630856,0.7067514996336914,Ransomware,1,1,False
6452,6452,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.015285538303705066,0.984714461696295,Ransomware,1,1,False
6454,6454,Spyware,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.8361673444064237,0.8361673444064237,Trojan,3,3,False
6456,6456,Ransomware,Ransomware,Ransomware,Spyware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.07888888888888888,0.9211111111111111,Ransomware,1,1,False
6463,6463,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.7133333333333334,0.7133333333333334,Spyware,2,2,False
6467,6467,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.9877777777777778,0.9877777777777778,Spyware,2,2,False
6471,6471,Ransomware,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.4092097970805566,0.5907902029194434,Ransomware,3,1,True
6472,6472,Trojan,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.9824991171731812,0.9824991171731812,Trojan,3,3,False
6474,6474,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.06799163086840292,0.9320083691315971,Ransomware,1,1,False
6478,6478,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.6344348082775384,0.6344348082775384,Trojan,3,3,False
6479,6479,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.9777777777777777,0.9777777777777777,Spyware,2,2,False
6480,6480,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,1.0,1.0,Spyware,2,2,False
6482,6482,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.9567438572465699,0.9567438572465699,Trojan,3,3,False
6484,6484,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.009086121270040413,0.9909138787299596,Ransomware,1,1,False
6486,6486,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.99,0.99,Spyware,2,2,False
6487,6487,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,1.0,1.0,Spyware,2,2,False
6488,6488,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.7711111111111111,0.7711111111111111,Spyware,2,2,False
6489,6489,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.7896057783246969,0.7896057783246969,Trojan,3,3,False
6493,6493,Trojan,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.17384763775425935,0.8261523622457406,Ransomware,1,1,False
6494,6494,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.3906808391568147,0.6093191608431854,Ransomware,1,1,False
6495,6495,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,1.0,1.0,Spyware,2,2,False
6500,6500,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.8922222222222222,0.8922222222222222,Spyware,2,2,False
6501,6501,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.012449472894525521,0.9875505271054745,Ransomware,1,1,False
6502,6502,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.89,0.89,Spyware,2,2,False
6511,6511,Trojan,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.9834782518200913,0.9834782518200913,Trojan,3,3,False
6513,6513,Trojan,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.6391031453730471,0.6391031453730471,Trojan,3,3,False
6516,6516,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.5915460556841287,0.5915460556841287,Trojan,3,3,False
6517,6517,Trojan,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.5847111628258299,0.5847111628258299,Trojan,3,3,False
6521,6521,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.17177501427508057,0.8282249857249194,Ransomware,1,1,False
6522,6522,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.7933333333333333,0.7933333333333333,Spyware,2,2,False
6523,6523,Ransomware,Ransomware,Ransomware,Spyware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.14555555555555555,0.8544444444444445,Ransomware,1,1,False
6528,6528,Trojan,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.9281926636367829,0.9281926636367829,Trojan,3,3,False
6532,6532,Spyware,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.07890396123871819,0.9210960387612818,Spyware,2,2,False
6534,6534,Spyware,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.0002072742136974149,0.9997927257863026,Spyware,2,2,False
6535,6535,Ransomware,Ransomware,Ransomware,Spyware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.1411111111111111,0.8588888888888889,Ransomware,1,1,False
6539,6539,Trojan,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.8464786359396611,0.8464786359396611,Trojan,3,3,False
6544,6544,Trojan,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.8156583094491704,0.8156583094491704,Trojan,2,3,True
6545,6545,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.9358939255331783,0.9358939255331783,Trojan,3,3,False
6550,6550,Trojan,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.6241830915955183,0.6241830915955183,Trojan,3,3,False
6554,6554,Trojan,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.9079361962263977,0.9079361962263977,Trojan,3,3,False
6555,6555,Ransomware,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.71308034299462,0.71308034299462,Trojan,3,3,False
6556,6556,Trojan,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.8166809964307801,0.8166809964307801,Trojan,3,3,False
6559,6559,Ransomware,Ransomware,Ransomware,Spyware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.0,1.0,Ransomware,1,1,False
6562,6562,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.9534916317961656,0.9534916317961656,Trojan,3,3,False
6563,6563,Spyware,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.12098337674807534,0.8790166232519246,Spyware,2,2,False
6566,6566,Ransomware,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.044299850462980184,0.9557001495370199,Spyware,2,2,False
6570,6570,Spyware,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.15492147674997572,0.8450785232500243,Spyware,2,2,False
6571,6571,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.6911111111111111,0.6911111111111111,Spyware,2,2,False
6572,6572,Spyware,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.0016307049116481736,0.9983692950883518,Spyware,2,2,False
6573,6573,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.7611111111111111,0.7611111111111111,Spyware,2,2,False
6576,6576,Trojan,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.9751104578625748,0.9751104578625748,Trojan,3,3,False
6577,6577,Spyware,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.4025036944574149,0.597496305542585,Spyware,2,2,False
6579,6579,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.36333333333333334,0.6366666666666667,Ransomware,2,1,True
6580,6580,Spyware,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.5981535906174315,0.5981535906174315,Trojan,3,3,False
6583,6583,Spyware,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.392175166770301,0.6078248332296989,Ransomware,3,1,True
6584,6584,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.896057114357137,0.896057114357137,Trojan,3,3,False
6586,6586,Trojan,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.6915757127509767,0.6915757127509767,Trojan,3,3,False
6587,6587,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.768508921640361,0.768508921640361,Trojan,3,3,False
6589,6589,Trojan,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.994617938841325,0.994617938841325,Trojan,3,3,False
6590,6590,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.7854298680778594,0.7854298680778594,Trojan,3,3,False
6591,6591,Ransomware,Ransomware,Ransomware,Spyware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.2722222222222222,0.7277777777777779,Ransomware,1,1,False
6594,6594,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.8742598425332669,0.8742598425332669,Trojan,3,3,False
6596,6596,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.9255555555555556,0.9255555555555556,Spyware,2,2,False
6597,6597,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.9977777777777778,0.9977777777777778,Spyware,2,2,False
6598,6598,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.9614471779593665,0.9614471779593665,Trojan,3,3,False
6602,6602,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.58,0.58,Spyware,2,2,False
6604,6604,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.24715310898185583,0.7528468910181442,Ransomware,1,1,False
6607,6607,Trojan,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.3638858995598093,0.6361141004401907,Ransomware,1,1,False
6608,6608,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.21502643526095633,0.7849735647390437,Ransomware,1,1,False
6609,6609,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.08926208877645478,0.9107379112235452,Ransomware,1,1,False
6610,6610,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.3524975018775783,0.6475024981224218,Ransomware,1,1,False
6612,6612,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.18756657235266744,0.8124334276473326,Ransomware,1,1,False
6613,6613,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.8611111111111112,0.8611111111111112,Spyware,2,2,False
6614,6614,Spyware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.9477777777777778,0.9477777777777778,Spyware,2,2,False
6615,6615,Trojan,Trojan,Trojan,Ransomware,RT,concat_all,extratrees,0.55,1000000000.0,0.8437833754382977,0.8437833754382977,Trojan,3,3,False
6616,6616,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.4323432454450749,0.5676567545549251,Ransomware,1,1,False
6617,6617,Ransomware,Spyware,Spyware,Ransomware,RS,concat_all,extratrees_deep,0.55,1000000000.0,0.77,0.77,Spyware,2,2,False
6618,6618,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.9047496183580871,0.9047496183580871,Trojan,3,3,False
6624,6624,Spyware,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.3805555997535563,0.6194444002464436,Spyware,2,2,False
6625,6625,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.3953306879085948,0.6046693120914052,Ransomware,1,1,False
6627,6627,Ransomware,Ransomware,Ransomware,Trojan,RT,concat_all,extratrees,0.55,1000000000.0,0.007934549867878091,0.9920654501321219,Ransomware,1,1,False
6630,6630,Spyware,Spyware,Spyware,Trojan,ST,concat_all,extratrees,0.55,1000000000.0,0.40882846183742205,0.591171538162578,Spyware,2,2,False
6631,6631,Trojan,Trojan,Trojan,Spyware,ST,concat_all,extratrees,0.55,1000000000.0,0.9382348346135873,0.9382348346135873,Trojan,3,3,False
