sample_index,true_id,true_label,base_pred_id,base_pred_label,base_correct,top1_label,top2_label,top1_score,top2_score,top12_margin,true_in_top2,e1b_pred_id,e1b_pred_label,e1b_correct,transition
5501,3,Trojan,3,Trojan,True,Trojan,Spyware,0.8811846375465393,0.1186425983905792,0.7625420093536377,True,3,Trojan,True,both_correct
5502,0,Benign,0,Benign,True,Benign,Trojan,1.0,3.8210174579944585e-08,0.9999999403953552,True,0,Benign,True,both_correct
5503,3,Trojan,1,Ransomware,False,Ransomware,Trojan,0.8524793982505798,0.1439360827207565,0.7085433006286621,True,1,Ransomware,False,both_wrong
5504,1,Ransomware,3,Trojan,False,Trojan,Spyware,0.9976750016212464,0.002119728596881,0.9955552816390992,False,3,Trojan,False,both_wrong
5505,1,Ransomware,2,Spyware,False,Spyware,Ransomware,0.8919175863265991,0.0983785241842269,0.7935390472412109,True,2,Spyware,False,both_wrong
5506,0,Benign,0,Benign,True,Benign,Trojan,1.0,5.78372834070251e-08,0.9999999403953552,True,0,Benign,True,both_correct
5507,0,Benign,0,Benign,True,Benign,Trojan,0.9999994039535522,6.341535367937468e-07,0.9999987483024596,True,0,Benign,True,both_correct
5508,0,Benign,0,Benign,True,Benign,Trojan,0.9999988079071044,1.0659385907274554e-06,0.9999977350234984,True,0,Benign,True,both_correct
5509,0,Benign,0,Benign,True,Benign,Trojan,0.9999902248382568,9.297507858718744e-06,0.999980926513672,True,0,Benign,True,both_correct
5510,1,Ransomware,1,Ransomware,True,Ransomware,Spyware,0.9945570230484008,0.0050112586468458,0.98954576253891,True,2,Spyware,False,damaged
5511,0,Benign,0,Benign,True,Benign,Trojan,0.9999997615814208,2.561826875080442e-07,0.9999995231628418,True,0,Benign,True,both_correct
5512,3,Trojan,2,Spyware,False,Spyware,Ransomware,0.5790706276893616,0.3781355917453766,0.2009350359439849,False,1,Ransomware,False,both_wrong
5513,1,Ransomware,1,Ransomware,True,Ransomware,Trojan,0.6670729517936707,0.3286774456501007,0.3383955061435699,True,1,Ransomware,True,both_correct
5514,3,Trojan,3,Trojan,True,Trojan,Spyware,0.986764430999756,0.0131021961569786,0.973662257194519,True,3,Trojan,True,both_correct
5515,1,Ransomware,1,Ransomware,True,Ransomware,Trojan,0.5015603303909302,0.4973552823066711,0.004205048084259,True,1,Ransomware,True,both_correct
5516,2,Spyware,3,Trojan,False,Trojan,Ransomware,0.7494689226150513,0.2441757321357727,0.5052931904792786,False,3,Trojan,False,both_wrong
5517,3,Trojan,3,Trojan,True,Trojan,Ransomware,0.6958399415016174,0.3007725477218628,0.3950673937797546,True,3,Trojan,True,both_correct
5518,1,Ransomware,1,Ransomware,True,Ransomware,Trojan,0.8710363507270813,0.1285445243120193,0.7424918413162231,True,1,Ransomware,True,both_correct
5519,1,Ransomware,2,Spyware,False,Spyware,Ransomware,0.6419317126274109,0.1943681389093399,0.4475635886192322,True,1,Ransomware,True,fixed
5520,0,Benign,0,Benign,True,Benign,Trojan,0.9999990463256836,9.593683216735371e-07,0.9999980926513672,True,0,Benign,True,both_correct
5521,0,Benign,0,Benign,True,Benign,Trojan,0.9999997615814208,2.31092627700491e-07,0.9999995231628418,True,0,Benign,True,both_correct
5522,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,8.998615186328608e-08,0.9999997615814208,True,0,Benign,True,both_correct
5523,1,Ransomware,1,Ransomware,True,Ransomware,Trojan,0.5230227708816528,0.4762032330036163,0.0468195378780365,True,3,Trojan,False,damaged
5524,2,Spyware,2,Spyware,True,Spyware,Ransomware,0.9988069534301758,0.0011791065335273,0.997627854347229,True,2,Spyware,True,both_correct
5525,3,Trojan,3,Trojan,True,Trojan,Ransomware,0.9986246824264526,0.0008682371117174,0.9977564215660096,True,3,Trojan,True,both_correct
5526,2,Spyware,2,Spyware,True,Spyware,Ransomware,0.9167684316635132,0.042086899280548,0.8746815323829651,True,2,Spyware,True,both_correct
5527,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.758187693212676e-07,0.999999701976776,True,0,Benign,True,both_correct
5528,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.0061990707299628e-07,0.9999997615814208,True,0,Benign,True,both_correct
5529,2,Spyware,2,Spyware,True,Spyware,Trojan,0.9717544317245485,0.0260085705667734,0.945745885372162,True,2,Spyware,True,both_correct
5530,0,Benign,0,Benign,True,Benign,Trojan,1.0,5.2621381030348864e-08,0.9999999403953552,True,0,Benign,True,both_correct
5531,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,9.884760743261722e-08,0.9999997615814208,True,0,Benign,True,both_correct
5532,1,Ransomware,1,Ransomware,True,Ransomware,Trojan,0.997793674468994,0.0021045645698904,0.99568909406662,True,1,Ransomware,True,both_correct
5533,3,Trojan,3,Trojan,True,Trojan,Ransomware,0.7143490314483643,0.1967967301607132,0.5175523161888123,True,1,Ransomware,False,damaged
5534,1,Ransomware,1,Ransomware,True,Ransomware,Trojan,0.992151975631714,0.0055896998383104,0.9865622520446776,True,1,Ransomware,True,both_correct
5535,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,6.427047338775084e-08,0.9999998211860656,True,0,Benign,True,both_correct
5536,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,8.51289527759036e-08,0.9999998211860656,True,0,Benign,True,both_correct
5537,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,9.923013521984104e-08,0.9999997615814208,True,0,Benign,True,both_correct
5538,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.189354321695646e-07,0.9999997615814208,True,0,Benign,True,both_correct
5539,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.2281796557545024e-07,0.9999997615814208,True,0,Benign,True,both_correct
5540,2,Spyware,2,Spyware,True,Spyware,Ransomware,0.9951741099357604,0.0048207025974988,0.9903534054756165,True,2,Spyware,True,both_correct
5541,3,Trojan,3,Trojan,True,Trojan,Spyware,0.9994038343429564,0.000392323185224,0.9990115165710448,True,3,Trojan,True,both_correct
5542,2,Spyware,3,Trojan,False,Trojan,Ransomware,0.9930152893066406,0.0063132080249488,0.9867020845413208,False,3,Trojan,False,both_wrong
5543,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.498909227848344e-07,0.999999701976776,True,0,Benign,True,both_correct
5544,0,Benign,0,Benign,True,Benign,Trojan,0.9999997615814208,2.822754368025926e-07,0.999999463558197,True,0,Benign,True,both_correct
5545,2,Spyware,2,Spyware,True,Spyware,Trojan,0.7735818028450012,0.2046326845884323,0.5689491033554077,True,2,Spyware,True,both_correct
5546,2,Spyware,3,Trojan,False,Trojan,Spyware,0.93124121427536,0.068306490778923,0.8629347085952759,True,3,Trojan,False,both_wrong
5547,2,Spyware,2,Spyware,True,Spyware,Ransomware,0.9948128461837769,0.0051619778387248,0.9896508455276488,True,2,Spyware,True,both_correct
5548,3,Trojan,3,Trojan,True,Trojan,Ransomware,0.9477655291557312,0.0507818274199962,0.8969836831092834,True,3,Trojan,True,both_correct
5549,2,Spyware,2,Spyware,True,Spyware,Trojan,0.8490516543388367,0.1220399886369705,0.7270116806030273,True,2,Spyware,True,both_correct
5550,0,Benign,0,Benign,True,Benign,Trojan,0.9999997615814208,1.865975747250559e-07,0.9999995827674866,True,0,Benign,True,both_correct
5551,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.1850044501215963e-07,0.9999997615814208,True,0,Benign,True,both_correct
5552,0,Benign,0,Benign,True,Benign,Trojan,1.0,4.446403778501917e-08,0.9999999403953552,True,0,Benign,True,both_correct
5553,2,Spyware,3,Trojan,False,Trojan,Spyware,0.7011618614196777,0.2894823253154754,0.4116795361042022,True,2,Spyware,True,fixed
5554,0,Benign,0,Benign,True,Benign,Trojan,1.0,5.4111776393028777e-08,0.9999999403953552,True,0,Benign,True,both_correct
5555,3,Trojan,3,Trojan,True,Trojan,Spyware,0.9974719882011414,0.0023481086827814,0.9951238632202148,True,3,Trojan,True,both_correct
5556,0,Benign,0,Benign,True,Benign,Trojan,0.9999995231628418,4.576645551424008e-07,0.9999990463256836,True,0,Benign,True,both_correct
5557,1,Ransomware,1,Ransomware,True,Ransomware,Trojan,0.9997641444206238,0.0002123327722074,0.9995518326759338,True,3,Trojan,False,damaged
5558,2,Spyware,2,Spyware,True,Spyware,Ransomware,0.9997023940086364,0.0002923050487879,0.999410092830658,True,2,Spyware,True,both_correct
5559,2,Spyware,2,Spyware,True,Spyware,Trojan,0.985395073890686,0.0080713117495179,0.9773237705230712,True,2,Spyware,True,both_correct
5560,3,Trojan,3,Trojan,True,Trojan,Spyware,0.8789671659469604,0.1206880733370781,0.7582790851593018,True,3,Trojan,True,both_correct
5561,3,Trojan,3,Trojan,True,Trojan,Spyware,0.8094943761825562,0.1874990165233612,0.6219953298568726,True,3,Trojan,True,both_correct
5562,0,Benign,0,Benign,True,Benign,Trojan,1.0,3.0487118607425145e-08,0.9999999403953552,True,0,Benign,True,both_correct
5563,0,Benign,0,Benign,True,Benign,Trojan,1.0,4.6006128684439325e-08,0.9999999403953552,True,0,Benign,True,both_correct
5564,3,Trojan,3,Trojan,True,Trojan,Spyware,0.5735491514205933,0.366052508354187,0.2074966430664062,True,2,Spyware,False,damaged
5565,1,Ransomware,1,Ransomware,True,Ransomware,Trojan,0.9888743162155152,0.010594492778182,0.9782798290252686,True,1,Ransomware,True,both_correct
5566,0,Benign,0,Benign,True,Benign,Trojan,1.0,5.4076593869467615e-08,0.9999999403953552,True,0,Benign,True,both_correct
5567,1,Ransomware,2,Spyware,False,Spyware,Ransomware,0.9516552686691284,0.0451377667486667,0.906517505645752,True,2,Spyware,False,both_wrong
5568,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,7.868637652563849e-08,0.9999998211860656,True,0,Benign,True,both_correct
5569,1,Ransomware,3,Trojan,False,Trojan,Ransomware,0.9990648627281188,0.0008309290860779,0.9982339143753052,True,1,Ransomware,True,fixed
5570,0,Benign,0,Benign,True,Benign,Trojan,1.0,5.019980164888693e-08,0.9999999403953552,True,0,Benign,True,both_correct
5571,0,Benign,0,Benign,True,Benign,Trojan,0.9999997615814208,1.281920987139529e-07,0.9999996423721312,True,0,Benign,True,both_correct
5572,3,Trojan,3,Trojan,True,Trojan,Ransomware,0.5240497589111328,0.4757329523563385,0.0483168065547943,True,3,Trojan,True,both_correct
5573,2,Spyware,2,Spyware,True,Spyware,Ransomware,0.972830891609192,0.0216176472604274,0.951213240623474,True,2,Spyware,True,both_correct
5574,2,Spyware,2,Spyware,True,Spyware,Trojan,0.8830608129501343,0.0815006047487258,0.8015602231025696,True,2,Spyware,True,both_correct
5575,1,Ransomware,1,Ransomware,True,Ransomware,Trojan,0.9986640214920044,0.0013117308262735,0.9973523020744324,True,1,Ransomware,True,both_correct
5576,2,Spyware,2,Spyware,True,Spyware,Trojan,0.8287900686264038,0.0904802605509758,0.7383098006248474,True,2,Spyware,True,both_correct
5577,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.2175334518360614e-07,0.9999997615814208,True,0,Benign,True,both_correct
5578,3,Trojan,3,Trojan,True,Trojan,Spyware,0.6172293424606323,0.3703717589378357,0.2468575835227966,True,3,Trojan,True,both_correct
5579,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.310447572677731e-07,0.9999997615814208,True,0,Benign,True,both_correct
5580,0,Benign,0,Benign,True,Benign,Trojan,1.0,4.3427238693993786e-08,0.9999999403953552,True,0,Benign,True,both_correct
5581,3,Trojan,3,Trojan,True,Trojan,Spyware,0.9914031624794006,0.008550570346415,0.982852578163147,True,3,Trojan,True,both_correct
5582,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,6.148214737322634e-08,0.9999998211860656,True,0,Benign,True,both_correct
5583,2,Spyware,3,Trojan,False,Trojan,Spyware,0.9996858835220336,0.0002890954783651,0.999396800994873,True,3,Trojan,False,both_wrong
5584,0,Benign,0,Benign,True,Benign,Trojan,1.0,5.2918302628768294e-08,0.9999999403953552,True,0,Benign,True,both_correct
5585,2,Spyware,2,Spyware,True,Spyware,Ransomware,0.9560035467147828,0.0333613753318786,0.922642171382904,True,2,Spyware,True,both_correct
5586,0,Benign,0,Benign,True,Benign,Trojan,1.0,5.894877830314727e-08,0.9999999403953552,True,0,Benign,True,both_correct
5587,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.5043222845179116e-07,0.999999701976776,True,0,Benign,True,both_correct
5588,2,Spyware,1,Ransomware,False,Ransomware,Spyware,0.9201865196228028,0.079635202884674,0.8405513167381287,True,2,Spyware,True,fixed
5589,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.349054912225256e-07,0.9999997615814208,True,0,Benign,True,both_correct
5590,0,Benign,0,Benign,True,Benign,Trojan,0.999997854232788,2.201660436185193e-06,0.9999956488609314,True,0,Benign,True,both_correct
5591,1,Ransomware,2,Spyware,False,Spyware,Ransomware,0.7516330480575562,0.2480451911687851,0.5035878419876099,True,1,Ransomware,True,fixed
5592,2,Spyware,2,Spyware,True,Spyware,Trojan,0.8313440084457397,0.1604818850755691,0.6708621382713318,True,2,Spyware,True,both_correct
5593,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.3840319468272358e-07,0.9999997615814208,True,0,Benign,True,both_correct
5594,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.0231327252085977e-07,0.9999997615814208,True,0,Benign,True,both_correct
5595,3,Trojan,3,Trojan,True,Trojan,Ransomware,0.9966020584106444,0.0033565207850188,0.993245542049408,True,3,Trojan,True,both_correct
5596,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,9.276331525143179e-08,0.9999997615814208,True,0,Benign,True,both_correct
5597,0,Benign,0,Benign,True,Benign,Trojan,0.9999997615814208,2.746780296547513e-07,0.999999463558197,True,0,Benign,True,both_correct
5598,1,Ransomware,1,Ransomware,True,Ransomware,Trojan,0.9820895195007324,0.0170383639633655,0.9650511741638184,True,1,Ransomware,True,both_correct
5599,0,Benign,0,Benign,True,Benign,Trojan,0.9999996423721312,3.4329184472881025e-07,0.9999992847442628,True,0,Benign,True,both_correct
5600,0,Benign,0,Benign,True,Benign,Trojan,0.9999996423721312,3.573986191440781e-07,0.9999992847442628,True,0,Benign,True,both_correct
5601,1,Ransomware,2,Spyware,False,Spyware,Trojan,0.4316513240337372,0.4184290766716003,0.0132222473621368,False,3,Trojan,False,both_wrong
5602,1,Ransomware,1,Ransomware,True,Ransomware,Spyware,0.5639403462409973,0.2877031862735748,0.2762371599674225,True,2,Spyware,False,damaged
5603,1,Ransomware,1,Ransomware,True,Ransomware,Trojan,0.9966613054275512,0.0033092030789703,0.9933521151542664,True,1,Ransomware,True,both_correct
5604,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,6.8782966877734e-08,0.9999998211860656,True,0,Benign,True,both_correct
5605,1,Ransomware,3,Trojan,False,Trojan,Spyware,0.7867283225059509,0.1560724675655365,0.6306558847427368,False,3,Trojan,False,both_wrong
5606,0,Benign,0,Benign,True,Benign,Trojan,0.9999942779541016,5.7738247960514855e-06,0.9999884963035583,True,0,Benign,True,both_correct
5607,0,Benign,0,Benign,True,Benign,Trojan,1.0,5.7109076578854e-08,0.9999999403953552,True,0,Benign,True,both_correct
5608,3,Trojan,3,Trojan,True,Trojan,Spyware,0.9994877576828004,0.0002811608719639,0.9992066025733948,True,3,Trojan,True,both_correct
5609,2,Spyware,2,Spyware,True,Spyware,Ransomware,0.9997699856758118,0.0002169727522414,0.9995530247688292,True,2,Spyware,True,both_correct
5610,3,Trojan,3,Trojan,True,Trojan,Ransomware,0.4336246848106384,0.4139067828655243,0.0197179019451141,True,3,Trojan,True,both_correct
5611,0,Benign,0,Benign,True,Benign,Trojan,1.0,5.1605660189579794e-08,0.9999999403953552,True,0,Benign,True,both_correct
5612,0,Benign,0,Benign,True,Benign,Trojan,1.0,3.4966255668678066e-08,0.9999999403953552,True,0,Benign,True,both_correct
5613,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,5.989261353533949e-08,0.9999998211860656,True,0,Benign,True,both_correct
5614,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.333485499799281e-07,0.9999997615814208,True,0,Benign,True,both_correct
5615,1,Ransomware,1,Ransomware,True,Ransomware,Trojan,0.9481154680252076,0.0336645767092704,0.9144508838653564,True,1,Ransomware,True,both_correct
5616,0,Benign,0,Benign,True,Benign,Trojan,1.0,4.0445296889402016e-08,0.9999999403953552,True,0,Benign,True,both_correct
5617,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.7189471179790416e-07,0.999999701976776,True,0,Benign,True,both_correct
5618,0,Benign,0,Benign,True,Benign,Trojan,0.9999997615814208,2.853999490071147e-07,0.999999463558197,True,0,Benign,True,both_correct
5619,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.6511889100456758e-07,0.999999701976776,True,0,Benign,True,both_correct
5620,1,Ransomware,1,Ransomware,True,Ransomware,Spyware,0.9984180927276612,0.001550295157358,0.9968677759170532,True,1,Ransomware,True,both_correct
5621,3,Trojan,3,Trojan,True,Trojan,Spyware,0.999433696269989,0.000487220211653,0.998946487903595,True,3,Trojan,True,both_correct
5622,3,Trojan,2,Spyware,False,Spyware,Trojan,0.6673348546028137,0.3254140019416809,0.3419208526611328,True,2,Spyware,False,both_wrong
5623,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,7.070453733604154e-08,0.9999998211860656,True,0,Benign,True,both_correct
5624,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,9.387271404648345e-08,0.9999997615814208,True,0,Benign,True,both_correct
5625,3,Trojan,3,Trojan,True,Trojan,Ransomware,0.8875102996826172,0.1052173748612403,0.782292902469635,True,3,Trojan,True,both_correct
5626,0,Benign,0,Benign,True,Benign,Trojan,0.9999997615814208,1.979324224521406e-07,0.9999995827674866,True,0,Benign,True,both_correct
5627,2,Spyware,2,Spyware,True,Spyware,Ransomware,0.9511985778808594,0.0356016606092453,0.9155969023704528,True,2,Spyware,True,both_correct
5628,0,Benign,0,Benign,True,Benign,Trojan,0.9999997615814208,1.8033678372830766e-07,0.9999995827674866,True,0,Benign,True,both_correct
5629,1,Ransomware,1,Ransomware,True,Ransomware,Spyware,0.9780468344688416,0.0219373144209384,0.9561095237731934,True,2,Spyware,False,damaged
5630,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,9.747840579166225e-08,0.9999997615814208,True,0,Benign,True,both_correct
5631,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,9.761217967252379e-08,0.9999997615814208,True,0,Benign,True,both_correct
5632,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,1.2785123715275404e-07,0.9999997615814208,True,0,Benign,True,both_correct
5633,2,Spyware,2,Spyware,True,Spyware,Trojan,0.7191128134727478,0.2746050953865051,0.4445077180862427,True,2,Spyware,True,both_correct
5634,0,Benign,0,Benign,True,Benign,Trojan,1.0,3.426503880632481e-08,0.9999999403953552,True,0,Benign,True,both_correct
5635,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,9.623531127544993e-08,0.9999997615814208,True,0,Benign,True,both_correct
5636,2,Spyware,2,Spyware,True,Spyware,Trojan,0.998798131942749,0.0006913106772117,0.998106837272644,True,2,Spyware,True,both_correct
5637,2,Spyware,2,Spyware,True,Spyware,Ransomware,0.9982839226722716,0.0016838355222716,0.9966000914573668,True,2,Spyware,True,both_correct
5638,0,Benign,0,Benign,True,Benign,Trojan,0.9999984502792358,1.5716331063231337e-06,0.9999969005584716,True,0,Benign,True,both_correct
5639,1,Ransomware,3,Trojan,False,Trojan,Ransomware,0.9315069913864136,0.0641492083668708,0.8673577904701233,True,3,Trojan,False,both_wrong
5640,0,Benign,0,Benign,True,Benign,Trojan,0.9999998807907104,6.229319637895969e-08,0.9999998211860656,True,0,Benign,True,both_correct
