sample_index,true_id,true_label,pred_id,pred_label,correct,confidence
5986,3,Trojan,3,Trojan,1,0.9997205138206482
5987,0,Benign,0,Benign,1,0.9999997615814209
5988,0,Benign,0,Benign,1,0.9999998807907104
5989,3,Trojan,3,Trojan,1,0.6331309676170349
5990,0,Benign,0,Benign,1,0.9999997615814209
5991,3,Trojan,1,Ransomware,0,0.595384955406189
5992,0,Benign,0,Benign,1,0.9999998807907104
5993,0,Benign,0,Benign,1,0.9999997615814209
5994,0,Benign,0,Benign,1,1.0
5995,3,Trojan,3,Trojan,1,0.9561312794685364
5996,0,Benign,0,Benign,1,1.0
5997,0,Benign,0,Benign,1,0.9999998807907104
5998,0,Benign,0,Benign,1,0.9999997615814209
5999,3,Trojan,1,Ransomware,0,0.4118238091468811
6000,1,Ransomware,1,Ransomware,1,0.9667174816131592
6001,3,Trojan,3,Trojan,1,0.9998728036880493
6002,2,Spyware,1,Ransomware,0,0.8399149179458618
6003,2,Spyware,2,Spyware,1,0.6508218050003052
6004,0,Benign,0,Benign,1,0.9999998807907104
6005,0,Benign,0,Benign,1,1.0
6006,0,Benign,0,Benign,1,1.0
6007,0,Benign,0,Benign,1,0.9999998807907104
6008,2,Spyware,2,Spyware,1,0.9997186064720154
6009,0,Benign,0,Benign,1,0.9999997615814209
6010,2,Spyware,1,Ransomware,0,0.7270562648773193
6011,0,Benign,0,Benign,1,0.9999995231628418
6012,1,Ransomware,1,Ransomware,1,0.7434618473052979
6013,0,Benign,0,Benign,1,1.0
6014,0,Benign,0,Benign,1,1.0
6015,2,Spyware,2,Spyware,1,0.8714765906333923
6016,0,Benign,0,Benign,1,0.9999998807907104
6017,0,Benign,0,Benign,1,1.0
6018,2,Spyware,2,Spyware,1,0.9980078339576721
6019,1,Ransomware,2,Spyware,0,0.9227801561355591
6020,0,Benign,0,Benign,1,0.9999998807907104
6021,0,Benign,0,Benign,1,1.0
6022,3,Trojan,1,Ransomware,0,0.7708284854888916
6023,1,Ransomware,1,Ransomware,1,0.9916281700134277
6024,3,Trojan,3,Trojan,1,0.9998711347579956
6025,3,Trojan,3,Trojan,1,0.9999198913574219
6026,1,Ransomware,1,Ransomware,1,0.862589418888092
6027,2,Spyware,3,Trojan,0,0.9811049103736877
6028,2,Spyware,2,Spyware,1,0.9998810291290283
6029,0,Benign,0,Benign,1,0.9999998807907104
6030,3,Trojan,3,Trojan,1,0.992419421672821
6031,0,Benign,0,Benign,1,1.0
6032,0,Benign,0,Benign,1,0.9999998807907104
6033,0,Benign,0,Benign,1,1.0
6034,2,Spyware,2,Spyware,1,0.936177670955658
6035,0,Benign,0,Benign,1,0.9999994039535522
6036,2,Spyware,2,Spyware,1,0.5346344709396362
6037,0,Benign,0,Benign,1,1.0
6038,2,Spyware,2,Spyware,1,0.5108475685119629
6039,1,Ransomware,1,Ransomware,1,0.7092915177345276
6040,0,Benign,0,Benign,1,0.9999998807907104
6041,2,Spyware,2,Spyware,1,0.9995220899581909
6042,2,Spyware,2,Spyware,1,0.43017637729644775
6043,0,Benign,0,Benign,1,1.0
6044,1,Ransomware,1,Ransomware,1,0.9996907711029053
6045,0,Benign,0,Benign,1,1.0
6046,0,Benign,0,Benign,1,1.0
6047,2,Spyware,3,Trojan,0,0.8202838897705078
6048,2,Spyware,2,Spyware,1,0.9844808578491211
6049,3,Trojan,3,Trojan,1,0.8939548134803772
6050,2,Spyware,2,Spyware,1,0.9998072981834412
6051,0,Benign,0,Benign,1,1.0
6052,0,Benign,0,Benign,1,1.0
6053,0,Benign,0,Benign,1,0.9999997615814209
6054,0,Benign,0,Benign,1,1.0
6055,0,Benign,0,Benign,1,1.0
6056,0,Benign,0,Benign,1,1.0
6057,0,Benign,0,Benign,1,0.9999998807907104
6058,0,Benign,0,Benign,1,0.9999997615814209
6059,0,Benign,0,Benign,1,0.9999995231628418
6060,0,Benign,0,Benign,1,0.9999998807907104
6061,2,Spyware,2,Spyware,1,0.9256130456924438
6062,0,Benign,0,Benign,1,0.9999998807907104
6063,0,Benign,0,Benign,1,0.9999998807907104
6064,1,Ransomware,2,Spyware,0,0.9641904234886169
6065,0,Benign,0,Benign,1,1.0
6066,0,Benign,0,Benign,1,0.9999996423721313
6067,3,Trojan,3,Trojan,1,0.9998800754547119
6068,1,Ransomware,3,Trojan,0,0.5899584293365479
6069,1,Ransomware,1,Ransomware,1,0.9685843586921692
6070,0,Benign,0,Benign,1,1.0
6071,1,Ransomware,2,Spyware,0,0.9948781728744507
6072,0,Benign,0,Benign,1,1.0
6073,2,Spyware,3,Trojan,0,0.9941828846931458
6074,3,Trojan,3,Trojan,1,0.6664300560951233
6075,3,Trojan,3,Trojan,1,0.5544474720954895
6076,2,Spyware,1,Ransomware,0,0.7078434824943542
6077,0,Benign,0,Benign,1,1.0
6078,0,Benign,0,Benign,1,1.0
6079,3,Trojan,3,Trojan,1,0.5613072514533997
6080,0,Benign,0,Benign,1,0.9999998807907104
6081,0,Benign,0,Benign,1,0.9999998807907104
6082,0,Benign,0,Benign,1,0.9999984502792358
6083,0,Benign,0,Benign,1,0.9999995231628418
6084,1,Ransomware,3,Trojan,0,0.6806572079658508
6085,2,Spyware,2,Spyware,1,0.9936493039131165
6086,0,Benign,0,Benign,1,1.0
6087,3,Trojan,1,Ransomware,0,0.7213613986968994
6088,0,Benign,0,Benign,1,0.9999998807907104
6089,0,Benign,0,Benign,1,1.0
6090,0,Benign,0,Benign,1,0.9999998807907104
6091,3,Trojan,3,Trojan,1,0.9989198446273804
6092,1,Ransomware,1,Ransomware,1,0.9992483258247375
6093,3,Trojan,3,Trojan,1,0.9999082088470459
6094,3,Trojan,1,Ransomware,0,0.5554308891296387
6095,0,Benign,0,Benign,1,1.0
6096,0,Benign,0,Benign,1,1.0
6097,2,Spyware,2,Spyware,1,0.8501999974250793
6098,3,Trojan,3,Trojan,1,0.9992635846138
6099,2,Spyware,2,Spyware,1,0.9906191825866699
6100,3,Trojan,3,Trojan,1,0.534748911857605
6101,0,Benign,0,Benign,1,0.9999995231628418
6102,2,Spyware,2,Spyware,1,0.9997263550758362
6103,0,Benign,0,Benign,1,0.9994435906410217
6104,0,Benign,0,Benign,1,0.9999998807907104
6105,0,Benign,0,Benign,1,1.0
6106,3,Trojan,1,Ransomware,0,0.9993519186973572
6107,0,Benign,0,Benign,1,0.9999998807907104
6108,0,Benign,0,Benign,1,0.9999998807907104
6109,3,Trojan,3,Trojan,1,0.9999078512191772
6110,3,Trojan,2,Spyware,0,0.9109305143356323
6111,2,Spyware,2,Spyware,1,0.8019388914108276
6112,0,Benign,0,Benign,1,1.0
6113,2,Spyware,2,Spyware,1,0.9185364842414856
6114,3,Trojan,1,Ransomware,0,0.8835073709487915
6115,1,Ransomware,2,Spyware,0,0.5591620802879333
6116,0,Benign,0,Benign,1,1.0
6117,2,Spyware,2,Spyware,1,0.986369252204895
6118,0,Benign,0,Benign,1,1.0
6119,2,Spyware,2,Spyware,1,0.9999215602874756
6120,0,Benign,0,Benign,1,1.0
6121,0,Benign,0,Benign,1,0.9999998807907104
6122,0,Benign,0,Benign,1,0.9999998807907104
6123,1,Ransomware,1,Ransomware,1,0.857132613658905
6124,2,Spyware,2,Spyware,1,0.9992640614509583
6125,2,Spyware,3,Trojan,0,0.8701258897781372
6126,0,Benign,0,Benign,1,0.9999998807907104
6127,1,Ransomware,1,Ransomware,1,0.6103993058204651
6128,1,Ransomware,3,Trojan,0,0.9969769716262817
6129,0,Benign,0,Benign,1,0.9999998807907104
6130,0,Benign,0,Benign,1,1.0
6131,0,Benign,0,Benign,1,0.9999998807907104
6132,0,Benign,0,Benign,1,1.0
6133,0,Benign,0,Benign,1,0.9999998807907104
6134,0,Benign,0,Benign,1,1.0
6135,0,Benign,0,Benign,1,0.9999997615814209
6136,0,Benign,0,Benign,1,0.9999996423721313
6137,2,Spyware,2,Spyware,1,0.8388795256614685
6138,2,Spyware,2,Spyware,1,0.9121302366256714
6139,0,Benign,0,Benign,1,1.0
6140,0,Benign,0,Benign,1,1.0
6141,3,Trojan,2,Spyware,0,0.7221894860267639
6142,2,Spyware,1,Ransomware,0,0.7041844725608826
6143,1,Ransomware,2,Spyware,0,0.9707320332527161
6144,0,Benign,0,Benign,1,1.0
6145,3,Trojan,3,Trojan,1,0.9998949766159058
6146,1,Ransomware,1,Ransomware,1,0.5861324071884155
6147,0,Benign,0,Benign,1,1.0
6148,0,Benign,0,Benign,1,1.0
6149,3,Trojan,3,Trojan,1,0.9999692440032959
6150,2,Spyware,2,Spyware,1,0.8367797136306763
6151,0,Benign,0,Benign,1,0.9999998807907104
6152,1,Ransomware,1,Ransomware,1,0.8615387678146362
6153,0,Benign,0,Benign,1,1.0
6154,0,Benign,0,Benign,1,0.9999997615814209
6155,0,Benign,0,Benign,1,0.9999996423721313
6156,0,Benign,0,Benign,1,0.9999998807907104
6157,0,Benign,0,Benign,1,0.9999998807907104
6158,2,Spyware,2,Spyware,1,0.9995114803314209
6159,0,Benign,0,Benign,1,0.9999997615814209
6160,0,Benign,0,Benign,1,0.9999998807907104
6161,3,Trojan,3,Trojan,1,0.5447860956192017
6162,0,Benign,0,Benign,1,1.0
6163,0,Benign,0,Benign,1,1.0
6164,0,Benign,0,Benign,1,0.9999998807907104
6165,3,Trojan,3,Trojan,1,0.9976863861083984
6166,2,Spyware,2,Spyware,1,0.9972257018089294
6167,0,Benign,0,Benign,1,0.9999996423721313
6168,0,Benign,0,Benign,1,0.9999998807907104
6169,1,Ransomware,2,Spyware,0,0.841452956199646
6170,2,Spyware,2,Spyware,1,0.7856853008270264
6171,0,Benign,0,Benign,1,0.9999992847442627
6172,2,Spyware,2,Spyware,1,0.9584900140762329
6173,0,Benign,0,Benign,1,1.0
6174,0,Benign,0,Benign,1,1.0
6175,2,Spyware,2,Spyware,1,0.9997230172157288
6176,0,Benign,0,Benign,1,1.0
6177,1,Ransomware,1,Ransomware,1,0.9990504384040833
6178,0,Benign,0,Benign,1,1.0
6179,0,Benign,0,Benign,1,0.9999998807907104
6180,0,Benign,0,Benign,1,0.9999996423721313
6181,0,Benign,0,Benign,1,1.0
6182,0,Benign,0,Benign,1,1.0
6183,3,Trojan,3,Trojan,1,0.9706349968910217
6184,1,Ransomware,2,Spyware,0,0.7035762071609497
6185,3,Trojan,3,Trojan,1,0.882871150970459
6186,1,Ransomware,1,Ransomware,1,0.5384523272514343
6187,0,Benign,0,Benign,1,1.0
6188,2,Spyware,2,Spyware,1,0.9943132400512695
6189,0,Benign,0,Benign,1,0.9999997615814209
6190,0,Benign,0,Benign,1,0.9999958276748657
6191,0,Benign,0,Benign,1,1.0
6192,0,Benign,0,Benign,1,1.0
6193,0,Benign,0,Benign,1,0.9999998807907104
6194,0,Benign,0,Benign,1,0.9999998807907104
6195,0,Benign,0,Benign,1,0.9999998807907104
6196,0,Benign,0,Benign,1,0.9999991655349731
6197,0,Benign,0,Benign,1,0.9999998807907104
6198,2,Spyware,2,Spyware,1,0.8161566853523254
6199,0,Benign,0,Benign,1,1.0
6200,0,Benign,0,Benign,1,0.9999998807907104
6201,3,Trojan,3,Trojan,1,0.9996908903121948
6202,2,Spyware,2,Spyware,1,0.687470555305481
6203,1,Ransomware,1,Ransomware,1,0.4978334903717041
6204,2,Spyware,2,Spyware,1,0.9969552755355835
6205,0,Benign,0,Benign,1,1.0
6206,0,Benign,0,Benign,1,1.0
6207,0,Benign,0,Benign,1,1.0
6208,1,Ransomware,3,Trojan,0,0.6143153309822083
6209,0,Benign,0,Benign,1,0.9999998807907104
6210,3,Trojan,3,Trojan,1,0.9941363334655762
6211,2,Spyware,2,Spyware,1,0.9985849857330322
6212,1,Ransomware,1,Ransomware,1,0.6560254096984863
6213,0,Benign,0,Benign,1,1.0
6214,1,Ransomware,1,Ransomware,1,0.7045714259147644
6215,0,Benign,0,Benign,1,0.9999998807907104
6216,0,Benign,0,Benign,1,0.9999998807907104
6217,0,Benign,0,Benign,1,0.9999997615814209
6218,1,Ransomware,1,Ransomware,1,0.9993517994880676
6219,2,Spyware,2,Spyware,1,0.9998668432235718
6220,1,Ransomware,3,Trojan,0,0.8639302253723145
6221,1,Ransomware,3,Trojan,0,0.9957453608512878
6222,0,Benign,0,Benign,1,1.0
6223,1,Ransomware,1,Ransomware,1,0.9999196529388428
6224,0,Benign,0,Benign,1,1.0
6225,0,Benign,0,Benign,1,0.9999998807907104
6226,0,Benign,0,Benign,1,1.0
6227,0,Benign,0,Benign,1,1.0
6228,0,Benign,0,Benign,1,0.9999998807907104
6229,0,Benign,0,Benign,1,0.9999997615814209
6230,2,Spyware,2,Spyware,1,0.9997373223304749
6231,0,Benign,0,Benign,1,0.9999990463256836
6232,1,Ransomware,3,Trojan,0,0.9159885048866272
6233,2,Spyware,2,Spyware,1,0.7697450518608093
6234,0,Benign,0,Benign,1,1.0
6235,3,Trojan,3,Trojan,1,0.9963502883911133
6236,0,Benign,0,Benign,1,1.0
6237,1,Ransomware,1,Ransomware,1,0.665451169013977
6238,0,Benign,0,Benign,1,0.9999998807907104
6239,0,Benign,0,Benign,1,1.0
6240,3,Trojan,3,Trojan,1,0.9999337196350098
6241,2,Spyware,2,Spyware,1,0.8918222784996033
6242,2,Spyware,2,Spyware,1,0.878334641456604
6243,0,Benign,0,Benign,1,0.9999998807907104
6244,2,Spyware,2,Spyware,1,0.9991903901100159
6245,1,Ransomware,1,Ransomware,1,0.9998631477355957
6246,1,Ransomware,2,Spyware,0,0.6992488503456116
6247,1,Ransomware,1,Ransomware,1,0.9825258255004883
6248,1,Ransomware,1,Ransomware,1,0.9995437264442444
6249,0,Benign,0,Benign,1,1.0
6250,0,Benign,0,Benign,1,1.0
6251,1,Ransomware,3,Trojan,0,0.7473238706588745
6252,2,Spyware,2,Spyware,1,0.9143423438072205
6253,0,Benign,0,Benign,1,1.0
6254,0,Benign,0,Benign,1,1.0
6255,1,Ransomware,1,Ransomware,1,0.5444822311401367
6256,1,Ransomware,2,Spyware,0,0.3858715295791626
6257,2,Spyware,2,Spyware,1,0.9987484216690063
6258,1,Ransomware,1,Ransomware,1,0.8425660133361816
6259,1,Ransomware,1,Ransomware,1,0.9940740466117859
6260,0,Benign,0,Benign,1,0.9999998807907104
6261,0,Benign,0,Benign,1,0.9999994039535522
6262,0,Benign,0,Benign,1,0.9999997615814209
6263,2,Spyware,2,Spyware,1,0.9992990493774414
6264,0,Benign,0,Benign,1,1.0
6265,2,Spyware,2,Spyware,1,0.8886797428131104
6266,0,Benign,0,Benign,1,1.0
6267,2,Spyware,2,Spyware,1,0.9560943245887756
6268,0,Benign,0,Benign,1,1.0
6269,3,Trojan,2,Spyware,0,0.999625563621521
6270,2,Spyware,2,Spyware,1,0.8238093256950378
6271,2,Spyware,2,Spyware,1,0.9989253878593445
6272,3,Trojan,3,Trojan,1,0.9997610449790955
6273,2,Spyware,2,Spyware,1,0.9425227642059326
6274,1,Ransomware,1,Ransomware,1,0.9996389150619507
6275,0,Benign,0,Benign,1,1.0
6276,1,Ransomware,1,Ransomware,1,0.9975119829177856
6277,0,Benign,0,Benign,1,1.0
6278,0,Benign,0,Benign,1,0.9999996423721313
6279,2,Spyware,2,Spyware,1,0.9994043111801147
6280,0,Benign,0,Benign,1,1.0
6281,2,Spyware,2,Spyware,1,0.9768387675285339
6282,0,Benign,0,Benign,1,0.9999988079071045
6283,0,Benign,0,Benign,1,1.0
6284,0,Benign,0,Benign,1,0.9999994039535522
6285,3,Trojan,3,Trojan,1,0.9999604225158691
6286,0,Benign,0,Benign,1,0.9999998807907104
6287,0,Benign,0,Benign,1,1.0
6288,0,Benign,0,Benign,1,1.0
6289,0,Benign,0,Benign,1,0.9999994039535522
6290,0,Benign,0,Benign,1,0.9999996423721313
6291,3,Trojan,3,Trojan,1,0.9949483871459961
6292,0,Benign,0,Benign,1,1.0
6293,2,Spyware,2,Spyware,1,0.7462748885154724
6294,2,Spyware,2,Spyware,1,0.9953380823135376
6295,2,Spyware,2,Spyware,1,0.8694653511047363
6296,3,Trojan,2,Spyware,0,0.7991161942481995
6297,0,Benign,0,Benign,1,0.9999998807907104
6298,1,Ransomware,1,Ransomware,1,0.9999418258666992
6299,0,Benign,0,Benign,1,1.0
6300,2,Spyware,2,Spyware,1,0.8764153718948364
6301,3,Trojan,3,Trojan,1,0.9960722923278809
6302,3,Trojan,3,Trojan,1,0.544786274433136
6303,2,Spyware,2,Spyware,1,0.9999459981918335
6304,3,Trojan,1,Ransomware,0,0.6295327544212341
6305,0,Benign,0,Benign,1,1.0
6306,3,Trojan,3,Trojan,1,0.9939128756523132
6307,1,Ransomware,3,Trojan,0,0.5562014579772949
6308,0,Benign,0,Benign,1,0.9999998807907104
6309,3,Trojan,3,Trojan,1,0.9980411529541016
6310,1,Ransomware,2,Spyware,0,0.9712626338005066
6311,1,Ransomware,1,Ransomware,1,0.9999512434005737
6312,2,Spyware,2,Spyware,1,0.5292693376541138
6313,1,Ransomware,1,Ransomware,1,0.999438464641571
6314,3,Trojan,3,Trojan,1,0.9999085664749146
6315,0,Benign,0,Benign,1,1.0
6316,1,Ransomware,1,Ransomware,1,0.997718095779419
6317,2,Spyware,2,Spyware,1,0.9996442794799805
6318,0,Benign,0,Benign,1,0.9999997615814209
6319,2,Spyware,2,Spyware,1,0.6093584299087524
6320,1,Ransomware,1,Ransomware,1,0.9186422228813171
6321,0,Benign,0,Benign,1,1.0
6322,2,Spyware,2,Spyware,1,0.999919056892395
6323,0,Benign,0,Benign,1,1.0
6324,0,Benign,0,Benign,1,0.999998927116394
6325,0,Benign,0,Benign,1,1.0
6326,0,Benign,0,Benign,1,0.9999998807907104
6327,3,Trojan,3,Trojan,1,0.9742326736450195
6328,0,Benign,0,Benign,1,0.9999998807907104
6329,0,Benign,0,Benign,1,0.9999998807907104
6330,3,Trojan,3,Trojan,1,0.5814605951309204
6331,3,Trojan,3,Trojan,1,0.9996077418327332
6332,0,Benign,0,Benign,1,1.0
6333,2,Spyware,2,Spyware,1,0.9994342923164368
6334,2,Spyware,2,Spyware,1,0.9997851252555847
6335,0,Benign,0,Benign,1,0.9999998807907104
6336,0,Benign,0,Benign,1,1.0
6337,3,Trojan,3,Trojan,1,0.9768534898757935
6338,0,Benign,0,Benign,1,1.0
6339,0,Benign,0,Benign,1,1.0
6340,0,Benign,0,Benign,1,1.0
6341,2,Spyware,2,Spyware,1,0.9989625215530396
6342,0,Benign,0,Benign,1,1.0
6343,1,Ransomware,2,Spyware,0,0.6069198846817017
6344,0,Benign,0,Benign,1,1.0
6345,2,Spyware,3,Trojan,0,0.9953293800354004
6346,0,Benign,0,Benign,1,0.9999910593032837
6347,1,Ransomware,1,Ransomware,1,0.9999412298202515
6348,0,Benign,0,Benign,1,1.0
6349,3,Trojan,3,Trojan,1,0.9996436834335327
6350,0,Benign,0,Benign,1,1.0
6351,0,Benign,0,Benign,1,1.0
6352,3,Trojan,1,Ransomware,0,0.9987679123878479
6353,0,Benign,0,Benign,1,0.9999998807907104
6354,2,Spyware,2,Spyware,1,0.9978535771369934
6355,3,Trojan,3,Trojan,1,0.9993501305580139
6356,0,Benign,0,Benign,1,1.0
6357,0,Benign,0,Benign,1,1.0
6358,2,Spyware,2,Spyware,1,0.9936189651489258
6359,0,Benign,0,Benign,1,0.9999998807907104
6360,0,Benign,0,Benign,1,1.0
6361,1,Ransomware,1,Ransomware,1,0.9993646740913391
6362,0,Benign,0,Benign,1,0.9999997615814209
6363,0,Benign,0,Benign,1,1.0
6364,2,Spyware,2,Spyware,1,0.9879183173179626
6365,0,Benign,0,Benign,1,0.9999996423721313
6366,0,Benign,0,Benign,1,1.0
6367,0,Benign,0,Benign,1,0.9999998807907104
6368,1,Ransomware,1,Ransomware,1,0.9998132586479187
6369,0,Benign,0,Benign,1,0.9999997615814209
6370,0,Benign,0,Benign,1,1.0
6371,0,Benign,0,Benign,1,1.0
6372,3,Trojan,3,Trojan,1,0.9836177825927734
6373,1,Ransomware,1,Ransomware,1,0.9999037981033325
6374,0,Benign,0,Benign,1,0.9999996423721313
6375,0,Benign,0,Benign,1,0.9999998807907104
6376,3,Trojan,1,Ransomware,0,0.5164209008216858
6377,0,Benign,0,Benign,1,1.0
6378,3,Trojan,3,Trojan,1,0.9990719556808472
6379,2,Spyware,3,Trojan,0,0.7345744967460632
6380,1,Ransomware,1,Ransomware,1,0.9973486661911011
6381,1,Ransomware,1,Ransomware,1,0.9832159876823425
6382,1,Ransomware,3,Trojan,0,0.8865647315979004
6383,2,Spyware,2,Spyware,1,0.9973888993263245
6384,0,Benign,0,Benign,1,0.9999961853027344
6385,3,Trojan,3,Trojan,1,0.9625455141067505
6386,1,Ransomware,1,Ransomware,1,0.9998176693916321
6387,0,Benign,0,Benign,1,1.0
6388,0,Benign,0,Benign,1,1.0
6389,0,Benign,0,Benign,1,0.9999901056289673
6390,1,Ransomware,1,Ransomware,1,0.9999551773071289
6391,3,Trojan,3,Trojan,1,0.9996685981750488
6392,1,Ransomware,3,Trojan,0,0.9976300001144409
6393,1,Ransomware,1,Ransomware,1,0.9996200799942017
6394,1,Ransomware,1,Ransomware,1,0.9998780488967896
6395,1,Ransomware,1,Ransomware,1,0.9998763799667358
6396,0,Benign,0,Benign,1,1.0
6397,3,Trojan,3,Trojan,1,0.9998581409454346
6398,1,Ransomware,1,Ransomware,1,0.8870359063148499
6399,2,Spyware,2,Spyware,1,0.9992122650146484
6400,0,Benign,0,Benign,1,0.9999997615814209
6401,3,Trojan,3,Trojan,1,0.9119778275489807
6402,0,Benign,0,Benign,1,0.9999998807907104
6403,2,Spyware,2,Spyware,1,0.9991024732589722
6404,0,Benign,0,Benign,1,0.9999967813491821
6405,1,Ransomware,1,Ransomware,1,0.9998841285705566
6406,2,Spyware,2,Spyware,1,0.7125036716461182
6407,1,Ransomware,2,Spyware,0,0.9073725938796997
6408,0,Benign,0,Benign,1,0.9999991655349731
6409,0,Benign,0,Benign,1,0.9999998807907104
6410,1,Ransomware,1,Ransomware,1,0.9999769926071167
6411,1,Ransomware,1,Ransomware,1,0.9991132616996765
6412,2,Spyware,3,Trojan,0,0.9594395160675049
6413,0,Benign,0,Benign,1,0.9999998807907104
6414,0,Benign,0,Benign,1,1.0
6415,3,Trojan,3,Trojan,1,0.9867636561393738
6416,2,Spyware,2,Spyware,1,0.9997820258140564
6417,3,Trojan,3,Trojan,1,0.99432373046875
6418,1,Ransomware,1,Ransomware,1,0.5984556674957275
6419,0,Benign,0,Benign,1,0.9999998807907104
6420,3,Trojan,3,Trojan,1,0.523491382598877
6421,3,Trojan,3,Trojan,1,0.9999003410339355
6422,2,Spyware,2,Spyware,1,0.6078130602836609
6423,3,Trojan,1,Ransomware,0,0.9354978203773499
6424,0,Benign,0,Benign,1,0.9999921321868896
6425,0,Benign,0,Benign,1,1.0
6426,0,Benign,0,Benign,1,0.9999998807907104
6427,0,Benign,0,Benign,1,1.0
6428,3,Trojan,1,Ransomware,0,0.5303670167922974
6429,0,Benign,0,Benign,1,1.0
6430,0,Benign,0,Benign,1,1.0
6431,0,Benign,0,Benign,1,1.0
6432,1,Ransomware,3,Trojan,0,0.5593339204788208
6433,0,Benign,0,Benign,1,1.0
6434,0,Benign,0,Benign,1,0.9999997615814209
6435,0,Benign,0,Benign,1,0.9999998807907104
6436,0,Benign,0,Benign,1,0.9999998807907104
6437,0,Benign,0,Benign,1,1.0
6438,3,Trojan,3,Trojan,1,0.9877831339836121
6439,2,Spyware,3,Trojan,0,0.9959480166435242
6440,0,Benign,0,Benign,1,1.0
6441,2,Spyware,2,Spyware,1,0.9996086955070496
6442,3,Trojan,3,Trojan,1,0.9795209765434265
6443,0,Benign,0,Benign,1,0.9999998807907104
6444,0,Benign,0,Benign,1,1.0
6445,2,Spyware,2,Spyware,1,0.9853165745735168
6446,2,Spyware,2,Spyware,1,0.5368088483810425
6447,1,Ransomware,1,Ransomware,1,0.9999526739120483
6448,0,Benign,0,Benign,1,1.0
6449,0,Benign,0,Benign,1,1.0
6450,1,Ransomware,1,Ransomware,1,0.5311006903648376
6451,0,Benign,0,Benign,1,0.9999977350234985
6452,1,Ransomware,1,Ransomware,1,0.9999740123748779
6453,0,Benign,0,Benign,1,0.9999998807907104
6454,2,Spyware,3,Trojan,0,0.8909622430801392
6455,0,Benign,0,Benign,1,1.0
6456,1,Ransomware,1,Ransomware,1,0.9916045069694519
6457,0,Benign,0,Benign,1,1.0
6458,0,Benign,0,Benign,1,0.9999998807907104
6459,0,Benign,0,Benign,1,1.0
6460,0,Benign,0,Benign,1,1.0
6461,0,Benign,0,Benign,1,1.0
6462,0,Benign,0,Benign,1,0.9999998807907104
6463,2,Spyware,2,Spyware,1,0.880491316318512
6464,0,Benign,0,Benign,1,0.9999998807907104
6465,0,Benign,0,Benign,1,1.0
6466,0,Benign,0,Benign,1,0.9999995231628418
6467,2,Spyware,2,Spyware,1,0.9997062087059021
6468,0,Benign,0,Benign,1,1.0
6469,0,Benign,0,Benign,1,1.0
6470,0,Benign,0,Benign,1,0.9999998807907104
6471,1,Ransomware,3,Trojan,0,0.5646109580993652
6472,3,Trojan,3,Trojan,1,0.9999629259109497
6473,0,Benign,0,Benign,1,1.0
6474,1,Ransomware,1,Ransomware,1,0.9999608993530273
6475,0,Benign,0,Benign,1,1.0
6476,0,Benign,0,Benign,1,1.0
6477,0,Benign,0,Benign,1,1.0
6478,3,Trojan,3,Trojan,1,0.6580824255943298
6479,2,Spyware,1,Ransomware,0,0.847436785697937
6480,2,Spyware,2,Spyware,1,0.9994730353355408
6481,0,Benign,0,Benign,1,0.9999998807907104
6482,3,Trojan,3,Trojan,1,0.9995379447937012
6483,0,Benign,0,Benign,1,0.9999998807907104
6484,1,Ransomware,1,Ransomware,1,0.9993208646774292
6485,0,Benign,0,Benign,1,0.9999996423721313
6486,2,Spyware,2,Spyware,1,0.9994940757751465
6487,2,Spyware,2,Spyware,1,0.999882698059082
6488,2,Spyware,2,Spyware,1,0.9737028479576111
6489,3,Trojan,3,Trojan,1,0.9999628067016602
6490,0,Benign,0,Benign,1,0.9999998807907104
6491,0,Benign,0,Benign,1,0.9999998807907104
6492,0,Benign,0,Benign,1,0.9999997615814209
6493,3,Trojan,1,Ransomware,0,0.9999133348464966
6494,1,Ransomware,3,Trojan,0,0.9591449499130249
6495,2,Spyware,2,Spyware,1,0.9997355341911316
6496,0,Benign,0,Benign,1,0.9999985694885254
6497,0,Benign,0,Benign,1,0.9999998807907104
6498,0,Benign,0,Benign,1,1.0
6499,0,Benign,0,Benign,1,0.9999998807907104
6500,2,Spyware,2,Spyware,1,0.7172457575798035
6501,1,Ransomware,1,Ransomware,1,0.9997709393501282
