original_row_id,oof_local_row_id,y,pred,true_label,pred_label,correct,top1_id,top2_id,top1_prob,top2_prob,true_prob,pred_prob,margin_top1_top2,true_rank,true_in_top2,raw_L2,family,prob_Benign,logit_Benign,prob_Ransomware,logit_Ransomware,prob_Spyware,logit_Spyware,prob_Trojan,logit_Trojan
19553,4010,0,0,Benign,Benign,True,0,2,0.99999994,1.9930487e-08,0.99999994,0.99999994,0.99999994,1,True,Benign,Benign,0.99999994,13.450091,1.0757004e-08,-4.8976173,1.9930487e-08,-4.280924,1.2055284e-08,-4.7836714
19561,4011,0,0,Benign,Benign,True,0,2,0.99999994,5.9329935e-08,0.99999994,0.99999994,0.9999999,1,True,Benign,Benign,0.99999994,13.039148,2.1296644e-08,-4.625568,5.9329935e-08,-3.6010034,8.4507485e-09,-5.5498624
19580,4012,3,3,Trojan,Trojan,True,3,1,0.99942315,0.00049937505,0.99942315,0.99942315,0.9989238,1,True,Trojan,Trojan-Scar,4.347251e-06,-5.8740873,0.00049937505,-1.1302736,7.312698e-05,-3.0514336,0.99942315,6.4713025
19583,4013,0,0,Benign,Benign,True,0,3,0.99999994,5.063398e-08,0.99999994,0.99999994,0.9999999,1,True,Benign,Benign,0.99999994,13.31919,7.816429e-09,-5.347848,1.7425092e-08,-4.5461645,5.063398e-08,-3.4794528
19585,4014,2,2,Spyware,Spyware,True,2,3,0.99888617,0.0009769445,0.99888617,0.99888617,0.99790925,1,True,Spyware,Spyware-TIBS,1.5601196e-05,-5.344925,0.000121294885,-3.2940478,0.99888617,5.7221236,0.0009769445,-1.2078427
19589,4015,3,3,Trojan,Trojan,True,3,2,0.98178595,0.018075038,0.98178595,0.98178595,0.9637109,1,True,Trojan,Trojan-Refroso,2.8765482e-05,-5.207979,0.00011021768,-3.864698,0.018075038,1.2351319,0.98178595,5.2299733
19597,4016,2,2,Spyware,Spyware,True,2,3,0.998943,0.0009380092,0.998943,0.998943,0.998005,1,True,Spyware,Spyware-TIBS,1.2072302e-05,-5.5165296,0.00010693106,-3.335259,0.998943,5.8070097,0.0009380092,-1.1636835
19608,4017,1,1,Ransomware,Ransomware,True,1,2,0.5711687,0.35643587,0.5711687,0.5711687,0.21473286,1,True,Ransomware,Ransomware-Ako,4.684098e-05,-7.229722,0.5711687,2.1789594,0.35643587,1.707429,0.072348595,0.11277082
19611,4018,0,0,Benign,Benign,True,0,2,0.9999848,1.496108e-05,0.9999848,0.9999848,0.99996984,1,True,Benign,Benign,0.9999848,10.401677,1.5352477e-07,-5.2877116,1.496108e-05,-0.7083661,9.675264e-08,-5.749416
19613,4019,2,2,Spyware,Spyware,True,2,3,0.4345468,0.29461193,0.4345468,0.4345468,0.13993487,1,True,Spyware,Spyware-CWS,5.689208e-06,-8.965894,0.2708356,1.8048024,0.4345468,2.277594,0.29461193,1.8889494
19615,4020,0,0,Benign,Benign,True,0,3,0.99999994,2.1821338e-08,0.99999994,0.99999994,0.99999994,1,True,Benign,Benign,0.99999994,13.44137,1.9749379e-08,-4.298774,7.2358572e-09,-5.302847,2.1821338e-08,-4.1990075
19616,4021,0,0,Benign,Benign,True,0,3,0.9999999,7.7531105e-08,0.9999999,0.9999999,0.9999998,1,True,Benign,Benign,0.9999999,13.001726,1.1020566e-08,-5.3217764,2.521323e-08,-4.4941707,7.7531105e-08,-3.3708603
19624,4022,2,3,Spyware,Trojan,False,3,2,0.94776773,0.044464946,0.044464946,0.94776773,0.9033028,2,True,Spyware,Spyware-180solutions,2.7466122e-05,-6.6142974,0.0077398657,-0.9731111,0.044464946,0.77520573,0.94776773,3.834614
19631,4023,0,0,Benign,Benign,True,0,3,0.99999994,4.2177515e-08,0.99999994,0.99999994,0.9999999,1,True,Benign,Benign,0.99999994,13.363619,9.1391374e-09,-5.147081,1.5101115e-08,-4.6448784,4.2177515e-08,-3.6177597
19641,4024,3,1,Trojan,Ransomware,False,1,3,0.92434573,0.0748333,0.0748333,0.92434573,0.84951246,2,True,Trojan,Trojan-Zeus,3.836979e-06,-8.19529,0.92434573,4.1968665,0.0008171045,-2.834208,0.0748333,1.6830434
19642,4025,0,0,Benign,Benign,True,0,2,0.9999998,1.4788941e-07,0.9999998,0.9999998,0.9999997,1,True,Benign,Benign,0.9999998,12.644178,2.2141117e-08,-4.981651,1.4788941e-07,-3.0826225,1.9336134e-08,-5.1171117
19657,4026,0,0,Benign,Benign,True,0,2,0.99999994,3.7588812e-08,0.99999994,0.99999994,0.9999999,1,True,Benign,Benign,0.99999994,13.187872,1.1376606e-08,-5.1038346,3.7588812e-08,-3.9086874,1.785034e-08,-4.6533713
19659,4027,3,3,Trojan,Trojan,True,3,2,0.9959052,0.0038954506,0.9959052,0.9959052,0.99200976,1,True,Trojan,Trojan-Zeus,1.135126e-05,-5.58955,0.00018799282,-2.782475,0.0038954506,0.24868591,0.9959052,5.7925286
19660,4028,3,3,Trojan,Trojan,True,3,2,0.996009,0.0039333985,0.996009,0.996009,0.9920756,1,True,Trojan,Trojan-Zeus,3.0807457e-06,-6.4901433,5.45485e-05,-3.6162248,0.0039333985,0.66194415,0.996009,6.1961966
19663,4029,0,0,Benign,Benign,True,0,2,0.99999994,2.1031937e-08,0.99999994,0.99999994,0.99999994,1,True,Benign,Benign,0.99999994,13.3073015,1.5795283e-08,-4.656253,2.1031937e-08,-4.369922,1.4057965e-08,-4.772775
19668,4030,0,0,Benign,Benign,True,0,2,0.99999946,4.4492882e-07,0.99999946,0.99999946,0.99999905,1,True,Benign,Benign,0.99999946,12.072467,1.0669583e-07,-3.9808164,4.4492882e-07,-2.552884,6.2295067e-09,-6.8215013
19671,4031,2,3,Spyware,Trojan,False,3,2,0.52090806,0.33308548,0.33308548,0.52090806,0.18782258,2,True,Spyware,Spyware-CWS,8.357206e-05,-6.5667753,0.14592287,0.89834887,0.33308548,1.7236699,0.52090806,2.1708443
19674,4032,2,2,Spyware,Spyware,True,2,1,0.72580874,0.26570618,0.72580874,0.72580874,0.46010256,1,True,Spyware,Spyware-Transponder,1.452625e-05,-7.7364287,0.26570618,2.0777602,0.72580874,3.0826557,0.008470578,-1.3680321
19678,4033,0,0,Benign,Benign,True,0,3,0.99999994,3.9186787e-08,0.99999994,0.99999994,0.9999999,1,True,Benign,Benign,0.99999994,13.220906,1.0825849e-08,-5.120423,2.1228066e-08,-4.4470353,3.9186787e-08,-3.83402
19682,4034,3,3,Trojan,Trojan,True,3,2,0.7277864,0.26344505,0.7277864,0.7277864,0.46434137,1,True,Trojan,Trojan-Refroso,9.6227595e-06,-7.8733554,0.008758919,-1.0596586,0.26344505,2.3441136,0.7277864,3.3602765
19686,4035,0,0,Benign,Benign,True,0,2,0.9999993,6.2885925e-07,0.9999993,0.9999993,0.9999986,1,True,Benign,Benign,0.9999993,11.873803,3.9243353e-08,-5.17968,6.2885925e-07,-2.4055545,3.8853848e-08,-5.189655
19696,4036,0,0,Benign,Benign,True,0,2,0.9999998,1.10316385e-07,0.9999998,0.9999998,0.9999997,1,True,Benign,Benign,0.9999998,12.7207155,2.0554609e-08,-4.979465,1.10316385e-07,-3.2991977,2.2432854e-08,-4.8920236
19698,4037,0,0,Benign,Benign,True,0,1,0.9999997,2.7934746e-07,0.9999997,0.9999997,0.9999994,1,True,Benign,Benign,0.9999997,12.528995,2.7934746e-07,-2.5618145,1.1455295e-08,-5.755819,2.2458828e-08,-5.0825872
19701,4038,0,0,Benign,Benign,True,0,1,0.99999994,3.7934466e-08,0.99999994,0.99999994,0.9999999,1,True,Benign,Benign,0.99999994,13.3074875,3.7934466e-08,-3.7799182,1.1422778e-08,-4.980169,9.131823e-09,-5.204013
19707,4039,0,0,Benign,Benign,True,0,3,0.99999934,5.619477e-07,0.99999934,0.99999934,0.9999988,1,True,Benign,Benign,0.99999934,12.250129,1.1113453e-08,-6.06498,8.0187334e-08,-4.088771,5.619477e-07,-2.1417277
19714,4040,0,0,Benign,Benign,True,0,3,0.99999994,3.6199374e-08,0.99999994,0.99999994,0.9999999,1,True,Benign,Benign,0.99999994,13.281576,8.918767e-09,-5.253532,2.0417325e-08,-4.425306,3.6199374e-08,-3.8526478
19715,4041,2,2,Spyware,Spyware,True,2,1,0.5764121,0.23058428,0.5764121,0.5764121,0.34582782,1,True,Spyware,Spyware-180solutions,5.649063e-05,-6.9303455,0.23058428,1.3839514,0.5764121,2.3001578,0.19294715,1.2057513
19717,4042,1,3,Ransomware,Trojan,False,3,2,0.8693144,0.12241753,0.008264747,0.8693144,0.74689686,3,False,Ransomware,Ransomware-Maze,3.3704696e-06,-8.591044,0.008264747,-0.786342,0.12241753,1.9090964,0.8693144,3.8693635
19718,4043,0,0,Benign,Benign,True,0,2,0.99999976,1.6248396e-07,0.99999976,0.99999976,0.9999996,1,True,Benign,Benign,0.99999976,12.508922,5.961978e-08,-4.1263566,1.6248396e-07,-3.1237648,7.865564e-09,-6.1518497
19727,4044,2,3,Spyware,Trojan,False,3,1,0.66335374,0.1955102,0.14050557,0.66335374,0.46784353,3,False,Spyware,Spyware-CWS,0.00063046115,-5.505916,0.1955102,0.2310002,0.14050557,-0.09936519,0.66335374,1.4526961
19728,4045,0,0,Benign,Benign,True,0,3,0.9999999,7.8745884e-08,0.9999999,0.9999999,0.9999998,1,True,Benign,Benign,0.9999999,12.975358,1.0682732e-08,-5.379279,3.019618e-08,-4.3401923,7.8745884e-08,-3.3816817
19731,4046,0,0,Benign,Benign,True,0,2,0.9999962,3.1869345e-06,0.9999962,0.9999962,0.999993,1,True,Benign,Benign,0.9999962,10.810319,2.2276822e-08,-6.8093963,3.1869345e-06,-1.8461283,6.029998e-07,-3.5110261
19735,4047,1,2,Ransomware,Spyware,False,2,1,0.8041653,0.16199142,0.16199142,0.8041653,0.6421739,2,True,Ransomware,Ransomware-Maze,1.3305863e-05,-7.6858063,0.16199142,1.7212876,0.8041653,3.323549,0.033829994,0.15509205
19749,4048,1,1,Ransomware,Ransomware,True,1,3,0.8551996,0.1446189,0.8551996,0.8551996,0.7105807,1,True,Ransomware,Ransomware-Ako,2.2799772e-07,-10.31862,0.8551996,4.81889,0.00018129683,-3.6400645,0.1446189,3.0416572
19751,4049,3,2,Trojan,Spyware,False,2,1,0.5756069,0.2161467,0.20823818,0.5756069,0.35946018,3,False,Trojan,Trojan-Reconyc,8.256374e-06,-8.466471,0.2161467,1.7062564,0.5756069,2.685724,0.20823818,1.6689817
19753,4050,3,3,Trojan,Trojan,True,3,2,0.44407845,0.29259798,0.44407845,0.44407845,0.15148047,1,True,Trojan,Trojan-Reconyc,7.481059e-05,-6.8399053,0.26324874,1.32599,0.29259798,1.4316902,0.44407845,1.8488919
19758,4051,0,0,Benign,Benign,True,0,2,0.9999999,6.526335e-08,0.9999999,0.9999999,0.9999998,1,True,Benign,Benign,0.9999999,12.801061,2.1256671e-08,-4.8655343,6.526335e-08,-3.7437744,2.7399494e-08,-4.6116805
19759,4052,0,0,Benign,Benign,True,0,2,0.9999979,2.0309046e-06,0.9999979,0.9999979,0.9999959,1,True,Benign,Benign,0.9999979,11.605488,4.68007e-08,-5.271878,2.0309046e-06,-1.5015393,2.4226246e-08,-5.9303393
19761,4053,2,1,Spyware,Ransomware,False,1,3,0.67431074,0.30447796,0.018682953,0.67431074,0.36983278,3,False,Spyware,Spyware-180solutions,0.0025283324,-4.2992277,0.67431074,1.2869034,0.018682953,-2.2991762,0.30447796,0.491811
19763,4054,0,0,Benign,Benign,True,0,3,0.99999994,5.5140433e-08,0.99999994,0.99999994,0.9999999,1,True,Benign,Benign,0.99999994,13.3387375,1.2024201e-08,-4.897607,1.0881453e-08,-4.9974685,5.5140433e-08,-3.374645
19768,4055,0,0,Benign,Benign,True,0,2,0.99999976,1.8664308e-07,0.99999976,0.99999976,0.9999996,1,True,Benign,Benign,0.99999976,12.180129,3.7904787e-08,-4.908059,1.8664308e-07,-3.3139384,3.5202685e-08,-4.982014
19770,4056,3,3,Trojan,Trojan,True,3,2,0.66265047,0.32804874,0.66265047,0.66265047,0.33460173,1,True,Trojan,Trojan-Scar,1.779178e-05,-7.343527,0.009283029,-1.0863202,0.32804874,2.4786541,0.66265047,3.1817396
19772,4057,0,0,Benign,Benign,True,0,3,0.99999994,2.7427978e-08,0.99999994,0.99999994,0.99999994,1,True,Benign,Benign,0.99999994,13.304296,8.425753e-09,-5.2876773,2.43026e-08,-4.228387,2.7427978e-08,-4.1074066
19774,4058,2,2,Spyware,Spyware,True,2,3,0.75811607,0.17404355,0.75811607,0.75811607,0.58407253,1,True,Spyware,Spyware-TIBS,2.4494657e-05,-7.366653,0.067815885,0.5594437,0.75811607,2.9734838,0.17404355,1.5019529
19779,4059,3,1,Trojan,Ransomware,False,1,3,0.5432908,0.45588157,0.45588157,0.5432908,0.08740923,2,True,Trojan,Trojan-Zeus,5.2645933e-06,-8.157002,0.5432908,3.3873937,0.0008223535,-3.105836,0.45588157,3.211982
19783,4060,3,3,Trojan,Trojan,True,3,1,0.7757752,0.16847944,0.7757752,0.7757752,0.60729575,1,True,Trojan,Trojan-Refroso,2.1910375e-05,-7.6367154,0.16847944,1.3108933,0.05572344,0.20448045,0.7757752,2.8379424
19784,4061,0,0,Benign,Benign,True,0,2,0.99999946,4.5986332e-07,0.99999946,0.99999946,0.999999,1,True,Benign,Benign,0.99999946,11.93366,2.6677073e-08,-5.505801,4.5986332e-07,-2.6586764,7.542414e-08,-4.4664783
19802,4062,1,1,Ransomware,Ransomware,True,1,3,0.99874765,0.0011706671,0.99874765,0.99874765,0.99757695,1,True,Ransomware,Ransomware-Shade,1.0092991e-07,-9.783089,0.99874765,6.3244977,8.156227e-05,-3.088393,0.0011706671,-0.4244307
19808,4063,3,1,Trojan,Ransomware,False,1,3,0.807195,0.15908183,0.15908183,0.807195,0.6481132,2,True,Trojan,Trojan-Scar,2.294956e-05,-7.566401,0.807195,2.9016209,0.033700187,-0.27444106,0.15908183,1.2774743
19813,4064,0,0,Benign,Benign,True,0,3,0.99999994,3.352925e-08,0.99999994,0.99999994,0.9999999,1,True,Benign,Benign,0.99999994,13.314382,1.0296351e-08,-5.0770946,1.697503e-08,-4.577141,3.352925e-08,-3.896466
19815,4065,2,2,Spyware,Spyware,True,2,3,0.9998385,0.00014433767,0.9998385,0.9998385,0.9996941,1,True,Spyware,Spyware-Gator,1.0887954e-05,-4.6034603,6.3071884e-06,-5.1494274,0.9998385,6.8242316,0.00014433767,-2.018962
19820,4066,1,1,Ransomware,Ransomware,True,1,2,0.34723297,0.32995558,0.34723297,0.34723297,0.01727739,1,True,Ransomware,Ransomware-Pysa,2.8844666e-05,-7.6209507,0.34723297,1.7748754,0.32995558,1.7238375,0.32278264,1.7018586
19823,4067,0,0,Benign,Benign,True,0,3,0.99999994,2.6971335e-08,0.99999994,0.99999994,0.99999994,1,True,Benign,Benign,0.99999994,13.057965,1.678012e-08,-4.8451056,2.437739e-08,-4.4716444,2.6971335e-08,-4.370526
19827,4068,0,0,Benign,Benign,True,0,2,0.9999998,1.17617994e-07,0.9999998,0.9999998,0.9999997,1,True,Benign,Benign,0.9999998,12.746697,2.2188203e-08,-4.8770075,1.17617994e-07,-3.2091262,1.5382259e-08,-5.2433534
19837,4069,0,0,Benign,Benign,True,0,2,0.9999952,4.6772548e-06,0.9999952,0.9999952,0.9999905,1,True,Benign,Benign,0.9999952,10.970184,6.583271e-08,-5.56596,4.6772548e-06,-1.30261,6.2539065e-08,-5.6172853
19841,4070,0,0,Benign,Benign,True,0,2,0.9999998,1.1939899e-07,0.9999998,0.9999998,0.9999997,1,True,Benign,Benign,0.9999998,12.659249,3.237673e-08,-4.5865765,1.1939899e-07,-3.2815456,1.2050518e-08,-5.5749087
19843,4071,0,0,Benign,Benign,True,0,2,0.99999946,3.969025e-07,0.99999946,0.99999946,0.99999905,1,True,Benign,Benign,0.99999946,11.984769,1.3304293e-08,-6.1504097,3.969025e-07,-2.7548058,9.8892734e-08,-4.1444607
19844,4072,3,3,Trojan,Trojan,True,3,1,0.992789,0.003807824,0.992789,0.992789,0.9889811,1,True,Trojan,Trojan-Reconyc,1.0201159e-06,-8.7134,0.003807824,-0.48850286,0.003402177,-0.6011452,0.992789,5.0749574
19846,4073,0,0,Benign,Benign,True,0,2,0.9999998,1.0718464e-07,0.9999998,0.9999998,0.9999997,1,True,Benign,Benign,0.9999998,12.606235,3.7536715e-08,-4.4917116,1.0718464e-07,-3.4424782,1.6178555e-08,-5.3333445
19858,4074,2,2,Spyware,Spyware,True,2,1,0.91133136,0.08791218,0.91133136,0.91133136,0.82341915,1,True,Spyware,Spyware-180solutions,0.00014715783,-5.112814,0.08791218,1.279774,0.91133136,3.6183422,0.00060932554,-3.691967
19862,4075,3,3,Trojan,Trojan,True,3,2,0.5391161,0.45119292,0.5391161,0.5391161,0.08792317,1,True,Trojan,Trojan-Refroso,4.403036e-06,-8.563842,0.009686591,-0.8676383,0.45119292,2.973514,0.5391161,3.15155
19868,4076,0,0,Benign,Benign,True,0,2,0.9999999,7.592059e-08,0.9999999,0.9999999,0.9999998,1,True,Benign,Benign,0.9999999,12.623229,2.3318314e-08,-4.9507976,7.592059e-08,-3.7703488,4.7464226e-08,-4.2400603
19870,4077,0,0,Benign,Benign,True,0,2,0.9999999,8.571615e-08,0.9999999,0.9999999,0.9999998,1,True,Benign,Benign,0.9999999,12.916369,2.9720674e-08,-4.4150534,8.571615e-08,-3.355855,6.446414e-09,-5.9433722
19878,4078,0,0,Benign,Benign,True,0,2,0.9999998,1.2009205e-07,0.9999998,0.9999998,0.9999997,1,True,Benign,Benign,0.9999998,12.727127,2.2495454e-08,-4.8828254,1.2009205e-07,-3.20788,1.6182947e-08,-5.2121806
19879,4079,0,0,Benign,Benign,True,0,2,0.99991924,4.4311775e-05,0.99991924,0.99991924,0.99987495,1,True,Benign,Benign,0.99991924,8.595478,2.1297353e-07,-6.766539,4.4311775e-05,-1.4287013,3.623453e-05,-1.6299392
19881,4080,3,3,Trojan,Trojan,True,3,2,0.9946107,0.0036951548,0.9946107,0.9946107,0.9909156,1,True,Trojan,Trojan-Scar,2.8761983e-06,-7.5363555,0.0016912172,-1.1596211,0.0036951548,-0.3780472,0.9946107,5.217282
19882,4081,2,2,Spyware,Spyware,True,2,1,0.88857967,0.1113614,0.88857967,0.88857967,0.7772183,1,True,Spyware,Spyware-CWS,4.1555853e-05,-5.6618624,0.1113614,2.2316353,0.88857967,4.308479,1.7387873e-05,-6.533128
19888,4082,0,0,Benign,Benign,True,0,3,0.99999803,9.794425e-07,0.99999803,0.99999803,0.9999971,1,True,Benign,Benign,0.99999803,11.171481,2.0366391e-08,-6.5378966,9.788794e-07,-2.6653743,9.794425e-07,-2.6647992
19889,4083,1,1,Ransomware,Ransomware,True,1,3,0.59597486,0.40203327,0.59597486,0.59597486,0.1939416,1,True,Ransomware,Ransomware-Pysa,4.45611e-06,-8.485907,0.59597486,3.317771,0.001987379,-2.3856108,0.40203327,2.9241073
19895,4084,1,1,Ransomware,Ransomware,True,1,3,0.9563206,0.04282279,0.9563206,0.9563206,0.9134978,1,True,Ransomware,Ransomware-Ako,1.9554525e-05,-6.857614,0.9563206,3.9400277,0.0008370698,-3.1009133,0.04282279,0.83400494
19896,4085,0,0,Benign,Benign,True,0,2,0.9999999,9.6823214e-08,0.9999999,0.9999999,0.99999976,1,True,Benign,Benign,0.9999999,12.803843,2.3534925e-08,-4.7609377,9.6823214e-08,-3.3465364,1.41074405e-08,-5.272721
19902,4086,1,1,Ransomware,Ransomware,True,1,3,0.9732324,0.024846286,0.9732324,0.9732324,0.9483861,1,True,Ransomware,Ransomware-Conti,8.6836025e-07,-9.254016,0.9732324,4.675511,0.0019204457,-1.5525547,0.024846286,1.0075963
19904,4087,0,0,Benign,Benign,True,0,2,0.9999977,2.105928e-06,0.9999977,0.9999977,0.9999956,1,True,Benign,Benign,0.9999977,11.211904,2.3857108e-08,-6.3392777,2.105928e-06,-1.8588485,1.973796e-07,-4.226231
19911,4088,1,1,Ransomware,Ransomware,True,1,3,0.8769609,0.122778274,0.8769609,0.8769609,0.7541826,1,True,Ransomware,Ransomware-Conti,1.4031505e-06,-8.922116,0.8769609,4.4233813,0.00025944138,-3.7023056,0.122778274,2.457299
19913,4089,3,3,Trojan,Trojan,True,3,2,0.99883676,0.0011478174,0.99883676,0.99883676,0.99768895,1,True,Trojan,Trojan-Refroso,2.7061802e-07,-7.8141217,1.5148855e-05,-3.7891498,0.0011478174,0.5385428,0.99883676,7.307272
19915,4090,0,0,Benign,Benign,True,0,3,0.9999998,1.3265443e-07,0.9999998,0.9999998,0.9999997,1,True,Benign,Benign,0.9999998,12.670522,8.332229e-09,-5.932613,5.996618e-08,-3.9589632,1.3265443e-07,-3.1649964
19919,4091,1,1,Ransomware,Ransomware,True,1,3,0.73303515,0.26686695,0.73303515,0.73303515,0.4661682,1,True,Ransomware,Ransomware-Ako,2.3278283e-06,-8.460494,0.73303515,4.199519,9.5554846e-05,-4.7457294,0.26686695,3.1890757
19925,4092,0,0,Benign,Benign,True,0,2,0.9999998,1.3541215e-07,0.9999998,0.9999998,0.9999997,1,True,Benign,Benign,0.9999998,12.680158,1.2900804e-08,-5.4858184,1.3541215e-07,-3.134785,2.4944834e-08,-4.8264413
19930,4093,2,2,Spyware,Spyware,True,2,3,0.8929804,0.08770801,0.8929804,0.8929804,0.8052724,1,True,Spyware,Spyware-CWS,3.930883e-06,-8.449028,0.019307667,0.05036546,0.8929804,3.8844278,0.08770801,1.5638764
19931,4094,3,3,Trojan,Trojan,True,3,2,0.9435383,0.050561015,0.9435383,0.9435383,0.8929773,1,True,Trojan,Trojan-Refroso,9.4865305e-07,-9.5574,0.0058997506,-0.8220222,0.050561015,1.3262485,0.9435383,4.2527046
19932,4095,0,0,Benign,Benign,True,0,2,0.99999964,2.8546165e-07,0.99999964,0.99999964,0.99999934,1,True,Benign,Benign,0.99999964,12.449189,5.338065e-08,-4.296628,2.8546165e-07,-2.6199687,5.064617e-09,-6.651798
19939,4096,1,1,Ransomware,Ransomware,True,1,3,0.54400885,0.45354742,0.54400885,0.54400885,0.09046143,1,True,Ransomware,Ransomware-Maze,0.00010598197,-5.873869,0.54400885,2.6695828,0.0023377514,-2.780193,0.45354742,2.4877172
19942,4097,2,2,Spyware,Spyware,True,2,1,0.9998893,8.763133e-05,0.9998893,0.9998893,0.9998017,1,True,Spyware,Spyware-180solutions,2.152985e-05,-3.7713068,8.763133e-05,-2.3676085,0.9998893,6.974653,1.5096896e-06,-6.428843
19947,4098,0,0,Benign,Benign,True,0,3,0.999995,3.409875e-06,0.999995,0.999995,0.9999916,1,True,Benign,Benign,0.999995,10.624705,2.4134673e-08,-6.914906,1.5760963e-06,-2.7358491,3.409875e-06,-1.9641246
19949,4099,1,3,Ransomware,Trojan,False,3,1,0.6019381,0.39532003,0.39532003,0.6019381,0.2066181,2,True,Ransomware,Ransomware-Pysa,9.806419e-05,-5.9319525,0.39532003,2.3698761,0.0026437412,-2.6376245,0.6019381,2.7903352
19951,4100,0,0,Benign,Benign,True,0,3,0.99999994,2.999567e-08,0.99999994,0.99999994,0.9999999,1,True,Benign,Benign,0.99999994,13.4572935,8.389744e-09,-5.1389623,1.4256125e-08,-4.6087856,2.999567e-08,-3.8649192
19954,4101,0,0,Benign,Benign,True,0,2,0.9999998,1.1486229e-07,0.9999998,0.9999998,0.9999997,1,True,Benign,Benign,0.9999998,12.689269,1.0716751e-08,-5.6621885,1.1486229e-07,-3.2902627,3.8930164e-08,-4.372227
19957,4102,2,2,Spyware,Spyware,True,2,1,0.87765884,0.08577751,0.87765884,0.87765884,0.7918813,1,True,Spyware,Spyware-Transponder,1.417321e-05,-7.6448107,0.08577751,1.0633479,0.87765884,3.388849,0.03654949,0.21025833
19964,4103,3,1,Trojan,Ransomware,False,1,2,0.43003693,0.3734809,0.196442,0.43003693,0.056556046,3,False,Trojan,Trojan-Refroso,4.0190484e-05,-7.33385,0.43003693,1.9441462,0.3734809,1.803142,0.196442,1.1606423
19967,4104,3,3,Trojan,Trojan,True,3,2,0.9616694,0.03349689,0.9616694,0.9616694,0.92817247,1,True,Trojan,Trojan-Reconyc,1.5099934e-06,-9.002992,0.0048322016,-0.9320395,0.03349689,1.0041109,0.9616694,4.361329
19970,4105,1,1,Ransomware,Ransomware,True,1,3,0.987867,0.011892873,0.987867,0.987867,0.97597414,1,True,Ransomware,Ransomware-Shade,4.611867e-07,-9.246787,0.987867,5.3304687,0.0002396644,-2.9935951,0.011892873,0.9108599
19979,4106,3,1,Trojan,Ransomware,False,1,3,0.60291433,0.39066213,0.39066213,0.60291433,0.2122522,2,True,Trojan,Trojan-Zeus,1.5117772e-06,-9.650657,0.60291433,3.2455878,0.0064220172,-1.296455,0.39066213,2.8116558
19981,4107,0,0,Benign,Benign,True,0,3,0.9999998,1.05919305e-07,0.9999998,0.9999998,0.9999997,1,True,Benign,Benign,0.9999998,12.72032,9.558279e-09,-5.745538,5.4581516e-08,-4.0032506,1.05919305e-07,-3.3402684
19982,4108,1,2,Ransomware,Spyware,False,2,3,0.71135986,0.1866874,0.10192157,0.71135986,0.52467245,3,False,Ransomware,Ransomware-Ako,3.1156953e-05,-7.2380404,0.10192157,0.85488105,0.71135986,2.7978559,0.1866874,1.4601129
19989,4109,0,0,Benign,Benign,True,0,3,0.9999999,6.425886e-08,0.9999999,0.9999999,0.9999998,1,True,Benign,Benign,0.9999999,13.172099,8.174109e-09,-5.450195,2.3946573e-08,-4.3753414,6.425886e-08,-3.388247
19995,4110,2,2,Spyware,Spyware,True,2,1,0.9996869,0.00027411382,0.9996869,0.9996869,0.9994128,1,True,Spyware,Spyware-Transponder,5.9145996e-06,-5.6234293,0.00027411382,-1.7873096,0.9996869,6.4143443,3.3087013e-05,-3.9017122
19998,4111,0,0,Benign,Benign,True,0,3,0.99999976,1.7164844e-07,0.99999976,0.99999976,0.9999996,1,True,Benign,Benign,0.99999976,12.5638895,9.63392e-09,-5.894086,6.588732e-08,-3.97143,1.7164844e-07,-3.0139277
20010,4112,1,1,Ransomware,Ransomware,True,1,3,0.8304423,0.16931726,0.8304423,0.8304423,0.66112506,1,True,Ransomware,Ransomware-Conti,2.3322019e-07,-10.398701,0.8304423,4.686785,0.00024022625,-3.4613473,0.16931726,3.096601
20011,4113,0,0,Benign,Benign,True,0,3,0.99999994,2.1494055e-08,0.99999994,0.99999994,0.99999994,1,True,Benign,Benign,0.99999994,13.48168,1.0584376e-08,-4.882207,1.0604436e-08,-4.8803134,2.1494055e-08,-4.1738095
20013,4114,1,2,Ransomware,Spyware,False,2,1,0.8914838,0.10059006,0.10059006,0.8914838,0.79089373,2,True,Ransomware,Ransomware-Ako,9.834941e-07,-9.714568,0.10059006,1.8208841,0.8914838,4.002718,0.007925167,-0.7201259
