pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,label_L1,label_L2,label_L3
40,17,9.775,0,208.9,1573,39.325,8356,208.9,0,654,2897,43,691,698,103,612,122,176,260,48,87,48,0.03,0.054375,0.03,11,59,66,2.2,1,0,1,1,5,3,7,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.170731707,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Refroso
43,12,12.77101192,0,285.3523947,2169,50.45438089,12270,285.3523947,0,1082,4345,47,826,1184,107,759,146,422,378,86,126,86,0.039476015,0.057836952,0.039476015,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
57,21,8.385964912,0,162.6315789,1790,31.96428571,9274,178.3461538,0,670,3137,52,733,893,121,710,126,185,283,53,104,53,0.028835691,0.056583243,0.028835691,63,1011,378,10.5,4,0,8,4,12,6,18,0.06557377,0.0,0.131147541,0.06557377,0.196721311,0.098360656,0.295081967,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-Transponder
41,14,13.57933028,0,296.7078956,2064,50.34146341,12165,296.7078956,0,1082,4222,45,868,1187,102,748,145,417,386,64,103,64,0.031667491,0.050964869,0.031667491,4,5,24,1.333333333,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.12195122,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,17,9.738095238,0,208.8571429,1613,38.4047619,8773,213.9756098,0,854,2957,44,678,738,100,660,126,173,262,45,85,45,0.027305825,0.05157767,0.027305825,61,18559,366,12.2,3,1,3,3,8,5,10,0.066666667,0.022222222,0.066666667,0.066666667,0.177777778,0.111111111,0.222222222,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Ako
43,18,9.581395349,0,202.3953488,1677,39.0,8703,202.3953488,0,653,3008,46,683,743,108,654,132,181,274,49,93,51,0.028521537,0.054132712,0.029685681,7,31,42,1.75,0,0,0,0,4,2,7,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.162790698,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Refroso
30,13,13.42238299,0,257.7536994,1337,44.57313384,7732,257.7536994,0,611,2630,34,593,747,79,483,117,177,222,29,57,29,0.0217241,0.042699092,0.0217241,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.133333333,0.066666667,0.166666667,137,395,222,26,27,118,0,115,88,0,8,Benign,Benign                                                                                      ,Benign
39,15,9.897435897,0,210.5641026,1523,39.05128205,8212,210.5641026,0,639,2885,42,663,689,100,598,119,176,258,45,83,45,0.028938907,0.053376206,0.028938907,3,3,18,1.0,4,0,4,4,8,6,10,0.093023256,0.0,0.093023256,0.093023256,0.186046512,0.139534884,0.23255814,138,389,221,26,24,116,0,121,86,0,8,Malware,Trojan,Trojan-Emotet
44,18,10.72727273,0,205.75,1684,38.27272727,9053,205.75,0,678,3101,47,697,880,109,678,129,191,270,57,100,57,0.032758621,0.057471264,0.032758621,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-180solutions
42,12,13.0508608,0,298.4761905,2160,51.44016484,12537,305.7804878,0,1079,4394,45,922,1200,104,778,144,422,396,81,118,81,0.03798383,0.055334469,0.03798383,5,6,30,1.25,0,0,1,0,5,2,7,0.0,0.0,0.023809524,0.0,0.119047619,0.047619048,0.166666667,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
43,14,12.76025292,0,286.2217026,2104,48.93023256,12307,286.2217026,0,1132,4372,47,820,1192,107,748,149,471,343,65,104,65,0.031676413,0.050682261,0.031676413,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,9.43902439,0,202.1463415,1543,37.63414634,8288,202.1463415,0,658,2898,44,680,709,104,602,116,176,250,48,88,48,0.03047619,0.055873016,0.03047619,4,4,24,1.0,3,0,3,3,7,5,9,0.068181818,0.0,0.068181818,0.068181818,0.159090909,0.113636364,0.204545455,138,389,221,26,24,116,0,119,87,0,8,Malware,Trojan,Trojan-Emotet
41,13,13.14453542,0,293.8839184,2026,49.41463415,12049,293.8839184,0,1085,4420,45,776,1161,102,741,141,406,332,63,102,63,0.031786075,0.051463169,0.031786075,3,4,18,1.5,0,0,0,0,4,2,6,0.023368765,0.0,0.023368765,0.023368765,0.118649861,0.071009313,0.16629041,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.98409187,0,311.3575783,2083,52.0833298,12454,311.3575783,0,1112,4319,44,900,1204,101,763,140,448,436,77,115,77,0.037589378,0.055938516,0.037589378,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,10.93870105,0,240.0720677,1787,42.68107271,10052,240.4640522,0,775,3487,45,820,867,102,672,134,268,319,66,107,66,0.036274684,0.05854571,0.036274684,3,4,23,1.343360484,2,0,2,2,6,4,7,0.055696181,0.0,0.056875846,0.055696181,0.147034241,0.100775379,0.170753505,138,392,222,26,24,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.18918919,0,215.7297297,1453,39.27027027,7982,215.7297297,0,630,2815,40,673,666,92,596,113,161,230,43,79,43,0.029291553,0.053814714,0.029291553,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,120,86,0,8,Malware,Ransomware,Ransomware-Maze
40,16,9.9,0,213.775,1547,38.675,8552,219.2820513,0,852,2882,42,692,711,97,650,119,173,252,43,81,43,0.027511196,0.051823417,0.027511196,61,18559,366,12.2,0,0,1,0,5,2,7,0.0,0.0,0.025,0.0,0.125,0.05,0.175,138,389,221,26,24,116,0,119,87,0,8,Malware,Ransomware,Ransomware-Ako
40,16,9.85,0,208.875,1558,38.95,8355,208.875,0,643,2925,43,666,704,101,608,123,178,262,47,86,47,0.029393371,0.053783615,0.029393371,3,3,18,1.0,3,0,3,3,7,5,9,0.069767442,0.0,0.069767442,0.069767442,0.162790698,0.11627907,0.209302326,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Reconyc
45,18,9.466666667,0,195.1555556,1653,36.73333333,8705,197.8409091,0,675,3035,48,659,759,110,619,129,184,270,59,98,59,0.036307692,0.060307692,0.036307692,3,3,18,1.0,0,0,0,0,4,2,10,0.0,0.0,0.0,0.0,0.088888889,0.044444444,0.222222222,138,389,221,26,24,116,0,123,56,0,8,Malware,Spyware,Spyware-Gator
44,17,11.4447522,0,273.7732083,2125,48.00583263,12123,273.7732083,0,912,4058,48,1137,1014,107,841,142,381,435,99,142,99,0.045233342,0.065011811,0.045233342,12,77,76,1.81587632,2,0,2,2,6,4,7,0.045391547,0.0,0.045391547,0.045391547,0.131590567,0.088491057,0.168270838,138,392,222,26,24,118,0,123,87,0,8,Benign,Benign                                                                                      ,Benign
32,12,12.88463024,0,293.613463,1582,49.39072629,9411,303.5993578,0,729,3182,34,753,811,83,677,125,256,331,56,84,56,0.036114667,0.05403501,0.036114667,3,4,18,1.5,6,0,8,6,12,8,13,0.178156785,0.0,0.205128205,0.178156785,0.307692308,0.229438837,0.357643965,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
39,12,12.79541974,0,282.3606182,1932,49.53846154,11012,282.3606182,0,942,3880,43,774,1042,98,726,137,332,321,66,102,66,0.034773996,0.053506144,0.034773996,4,5,24,1.333333333,0,0,0,0,4,2,6,0.004255708,0.0,0.004255708,0.004255708,0.106383328,0.055319518,0.157447138,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
48,18,11.1623006,0,245.6163182,2185,44.61627765,12032,245.6163182,0,901,4026,52,1116,1022,116,804,153,371,419,84,132,84,0.03764081,0.059143662,0.03764081,13,78,83,1.749897817,0,0,0,0,4,2,6,6.09e-05,0.0,6.09e-05,6.09e-05,0.081703467,0.040882172,0.122463888,138,392,222,26,24,118,0,122,87,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.85,0,208.65,1557,38.925,8346,208.65,0,642,2924,43,664,705,101,608,123,177,262,46,85,46,0.028840125,0.053291536,0.028840125,3,3,18,1.0,4,0,4,4,8,6,10,0.090909091,0.0,0.090909091,0.090909091,0.181818182,0.136363636,0.227272727,138,389,221,26,24,116,0,122,88,0,8,Malware,Trojan,Trojan-Refroso
42,18,9.69047619,0,203.6428571,1635,38.92857143,8553,203.6428571,0,650,2970,45,676,730,106,620,129,178,270,48,89,48,0.028571429,0.05297619,0.028571429,11,59,66,2.2,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Refroso
49,18,12.7190616,0,302.65088,2577,52.0811437,14979,302.65088,0,1098,5038,53,1468,1300,118,993,162,475,540,129,177,129,0.048527869,0.066702766,0.048527869,18,84,110,1.763849645,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.080821114,0.040410557,0.101026393,138,392,222,26,24,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
42,12,12.63816489,0,279.3632282,1987,47.30952381,11735,293.3813896,0,1120,4110,44,803,1146,101,729,141,431,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,2,0,6,2,8,0.0,0.0,0.047619048,0.0,0.142857143,0.047619048,0.19047619,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,10.0,0,214.1,1547,38.675,8565,219.6153846,0,853,2892,42,691,719,97,650,119,173,252,43,81,43,0.027634961,0.052056555,0.027634961,61,18559,366,12.2,1,0,2,1,6,3,8,0.024390244,0.0,0.048780488,0.024390244,0.146341463,0.073170732,0.195121951,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-Transponder
50,19,11.12843027,0,253.3309773,2284,44.99847498,12856,253.3309773,0,1086,4457,56,1011,1155,122,804,155,431,396,85,133,85,0.037336101,0.058470807,0.037336101,5,6,34,1.21472064,7,0,7,7,11,9,13,0.121184456,0.0,0.121184456,0.121184456,0.190432716,0.155808586,0.237015951,138,392,222,26,24,118,0,127,87,0,8,Benign,Benign                                                                                      ,Benign
30,13,14.27830963,0,259.4609595,1347,43.75207165,7989,259.4609595,0,620,2712,34,598,823,80,481,119,169,224,29,57,29,0.021539247,0.042928774,0.021539247,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.129892594,0.064946297,0.162365743,137,395,222,26,27,118,0,115,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,13.28109674,0,305.8525253,2194,52.23809524,12845,305.8525253,0,1147,4594,46,877,1232,105,780,142,437,403,79,119,79,0.036472761,0.054939982,0.036472761,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,10.07317073,0,209.4878049,1605,39.14634146,8589,209.4878049,0,640,3009,44,667,755,103,642,126,180,267,45,85,45,0.027289266,0.051546392,0.027289266,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,389,221,26,24,116,0,121,87,0,8,Malware,Ransomware,Ransomware-Conti
39,15,10.74358974,0,217.6666667,1558,39.94871795,8489,217.6666667,0,645,2966,42,655,774,99,634,120,177,259,46,84,46,0.028696195,0.052401747,0.028696195,3,3,18,1.0,3,0,3,3,7,5,9,0.071428571,0.0,0.071428571,0.071428571,0.166666667,0.119047619,0.214285714,138,389,221,26,24,116,0,123,86,0,8,Malware,Ransomware,Ransomware-Conti
37,15,10.18918919,0,215.4864865,1446,39.08108108,7973,215.4864865,0,629,2815,40,673,668,92,594,113,162,230,42,78,42,0.02878684,0.053461275,0.02878684,3,3,18,1.0,2,0,2,2,6,4,8,0.051282051,0.0,0.051282051,0.051282051,0.153846154,0.102564103,0.205128205,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-Transponder
44,17,9.545454545,0,199.6363636,1670,37.95454545,8784,199.6363636,0,667,3058,47,697,765,109,651,126,182,271,47,90,47,0.027389277,0.052447552,0.027389277,3,3,18,1.0,2,0,2,2,6,4,8,0.043478261,0.0,0.043478261,0.043478261,0.130434783,0.086956522,0.173913043,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-180solutions
31,11,12.2884853,0,280.3508811,1477,46.70749476,8873,299.3379388,0,689,3068,33,747,743,80,648,118,222,296,51,78,51,0.036261274,0.054628426,0.036261274,2,3,14,1.826187391,4,0,6,4,10,6,12,0.113869833,0.0,0.169931924,0.113869833,0.282056106,0.169931924,0.338118197,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,16,10.88095238,0,210.0952381,1635,38.92857143,8824,210.0952381,0,661,3065,45,675,852,105,653,123,177,261,48,89,48,0.028537455,0.052913199,0.028537455,3,3,18,1.0,3,0,3,3,7,5,9,0.066666667,0.0,0.066666667,0.066666667,0.155555556,0.111111111,0.2,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-Transponder
40,13,13.0593716,0,294.4343716,2022,50.55,11777,294.4343716,0,1045,4114,44,844,1117,100,729,139,381,353,59,96,59,0.029485257,0.047976012,0.029485257,4,5,24,1.333333333,1,0,1,1,5,3,6,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
49,17,11.76789371,0,272.2491702,2314,47.23667113,13340,272.2491702,0,1161,4644,55,1025,1215,119,807,146,503,418,92,139,92,0.039189602,0.059139479,0.039189602,5,6,33,1.299252345,2,0,2,2,6,4,8,0.050690644,0.0,0.050690644,0.050690644,0.128185285,0.089437965,0.166932606,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
42,13,12.32830203,0,278.3685392,2064,49.14285714,11691,278.3685392,0,1032,4128,46,784,1100,105,742,147,396,343,71,110,71,0.034499514,0.053449951,0.034499514,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
44,18,9.522727273,0,198.75,1663,37.79545455,8745,198.75,0,671,3009,47,711,752,110,644,128,190,268,57,100,57,0.033391916,0.058582308,0.033391916,3,3,18,1.0,1,0,1,1,5,3,7,0.022222222,0.0,0.022222222,0.022222222,0.111111111,0.066666667,0.155555556,138,389,221,26,24,116,0,121,86,0,8,Malware,Spyware,Spyware-Gator
41,16,11.07317073,0,216.0487805,1623,39.58536585,8859,221.475,0,651,3065,43,691,853,102,661,123,179,266,48,87,48,0.028759736,0.052127022,0.028759736,4,25,24,1.0,1,0,2,1,6,3,8,0.023809524,0.0,0.047619048,0.023809524,0.142857143,0.071428571,0.19047619,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Ako
44,17,9.386363636,0,198.8636364,1663,37.79545455,8750,198.8636364,0,663,3057,47,694,749,109,651,126,182,270,47,90,47,0.027517564,0.052693208,0.027517564,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,87,0,8,Malware,Ransomware,Ransomware-Shade
37,15,10.0,0,214.6486486,1446,39.08108108,7942,214.6486486,0,626,2807,40,673,655,92,594,113,162,230,42,78,42,0.028826356,0.05353466,0.028826356,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-Gator
37,15,10.05405405,0,215.1081081,1445,39.05405405,7959,215.1081081,0,624,2810,40,667,658,92,596,113,160,230,43,79,43,0.02931152,0.053851397,0.02931152,3,3,18,1.0,3,0,3,3,7,5,9,0.075,0.0,0.075,0.075,0.175,0.125,0.225,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Scar
39,12,12.89122446,0,292.6845057,1941,49.76923077,11414,292.6845057,0,1027,4055,43,801,1064,99,723,140,396,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.93433039,0,305.7649559,2070,51.75,12230,305.7649559,0,1077,4213,44,870,1197,101,735,140,494,399,74,112,74,0.036327933,0.054982818,0.036327933,5,6,30,1.25,1,0,1,1,5,3,6,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.05405405,0,215.3243243,1447,39.10810811,7967,215.3243243,0,625,2815,40,674,662,92,596,113,161,230,43,79,43,0.029411765,0.054035568,0.029411765,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,87,0,8,Malware,Ransomware,Ransomware-Pysa
70,22,9.78866166,0,234.916453,3004,42.39807142,16655,264.3652664,0,1422,5917,69,1269,1518,143,1005,181,618,516,125,185,125,0.041684961,0.061590065,0.041684961,13,62,83,1.564869381,1,0,8,1,12,3,15,0.013915125,0.0,0.123347124,0.013915125,0.179007624,0.041745375,0.218863998,138,392,222,26,24,118,0,127,87,0,8,Benign,Benign                                                                                      ,Benign
35,14,10.22857143,0,213.9142857,1377,39.34285714,7487,213.9142857,0,620,2618,37,599,623,88,570,107,137,223,42,76,42,0.030021444,0.054324518,0.030021444,2,2,12,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.114285714,0.057142857,0.171428571,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-Transponder
39,15,10.69230769,0,218.1282051,1555,39.87179487,8507,218.1282051,0,643,2973,42,660,778,99,634,120,178,260,47,85,47,0.029356652,0.053091818,0.029356652,3,3,18,1.0,3,0,3,3,7,5,9,0.071428571,0.0,0.071428571,0.071428571,0.166666667,0.119047619,0.214285714,138,389,221,26,24,116,0,122,87,0,8,Malware,Ransomware,Ransomware-Conti
35,14,11.74285714,0,183.4,1231,35.17142857,6419,183.4,0,588,2030,36,446,695,87,414,92,98,190,37,71,37,0.029202841,0.056037885,0.029202841,5,5,30,1.666666667,0,0,0,0,4,2,4,0.0,0.0,0.0,0.0,0.114285714,0.057142857,0.114285714,137,385,220,26,23,114,0,115,88,0,8,Malware,Trojan,Trojan-Reconyc
43,17,9.279069767,0,198.1162791,1612,37.48837209,8519,198.1162791,0,663,2977,46,695,711,107,614,123,180,266,48,90,48,0.02905569,0.054479419,0.02905569,3,3,18,1.0,2,0,2,2,6,4,8,0.044444444,0.0,0.044444444,0.044444444,0.133333333,0.088888889,0.177777778,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Refroso
39,15,11.33333333,0,220.2307692,1560,40.0,8589,220.2307692,0,638,3002,42,652,828,99,640,120,176,259,47,85,47,0.029265255,0.052926526,0.029265255,3,3,18,1.0,4,0,4,4,8,6,10,0.093023256,0.0,0.093023256,0.093023256,0.186046512,0.139534884,0.23255814,138,389,221,26,24,116,0,121,87,0,8,Malware,Spyware,Spyware-TIBS
41,12,13.68093965,0,308.1291784,2148,52.3902439,12633,308.1291784,0,1092,4436,45,930,1236,103,778,143,414,410,87,125,87,0.04037123,0.05800464,0.04037123,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
44,12,12.54046731,0,282.7070391,2133,48.47727273,12439,282.7070391,0,1153,4433,48,828,1190,109,745,151,459,350,72,112,72,0.034894239,0.054043162,0.034894239,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
41,12,13.02427142,0,294.9016072,2029,49.48780488,12090,294.9016072,0,1129,4349,45,805,1161,103,735,142,451,337,65,102,65,0.032878098,0.051593323,0.032878098,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.33277237,0,304.2885149,2088,52.2,12171,304.2885149,0,1065,4247,44,897,1157,101,757,140,406,398,80,117,80,0.038295835,0.056007659,0.038295835,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,10.36585366,0,211.7560976,1618,39.46341463,8682,211.7560976,0,648,3030,44,674,779,103,643,126,181,268,47,87,47,0.028245192,0.052283654,0.028245192,3,3,18,1.0,4,0,4,4,8,6,10,0.088888889,0.0,0.088888889,0.088888889,0.177777778,0.133333333,0.222222222,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-CWS
