sample_index,true_id,true_label,pred_id,pred_label,correct,confidence,top1_id,top1_label,top1_score,top2_id,top2_label,top2_score,top12_margin,true_in_top2,prob_Benign,logit_Benign,prob_Ransomware,logit_Ransomware,prob_Spyware,logit_Spyware,prob_Trojan,logit_Trojan
7790,0,Benign,0,Benign,True,0.9999994039535522,0,Benign,0.9999994039535522,3,Trojan,6.446291536121862e-07,0.9999987483024597,True,0.9999994039535522,13.729382514953613,2.47426990007682e-09,-6.087936878204346,1.900402279986224e-09,-6.3518171310424805,6.446291536121862e-07,-0.5252075791358948
7791,2,Spyware,2,Spyware,True,0.5644224286079407,2,Spyware,0.5644224286079407,1,Ransomware,0.23194117844104767,0.3324812650680542,True,5.634413901134394e-05,-7.123246192932129,0.23194117844104767,1.199514389038086,0.5644224286079407,2.0888335704803467,0.20357994735240936,1.069089412689209
7792,0,Benign,0,Benign,True,0.9999983310699463,0,Benign,0.9999983310699463,3,Trojan,1.6792236010587658e-06,0.9999966621398926,True,0.9999983310699463,13.102813720703125,2.8031079679635695e-09,-6.5897216796875,1.3167586132567521e-08,-5.0426926612854,1.6792236010587658e-06,-0.1943640112876892
7793,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.4782385449052526e-07,0.9999997615814209,True,0.9999998807907104,14.242371559143066,7.498456078280924e-09,-4.466196537017822,7.198781570849633e-10,-6.809567451477051,1.4782385449052526e-07,-1.4848729372024536
7794,0,Benign,0,Benign,True,0.9999995231628418,0,Benign,0.9999995231628418,3,Trojan,4.58653772739126e-07,0.9999990463256836,True,0.9999995231628418,12.592093467712402,2.4024727096616516e-08,-4.952088832855225,3.452355556987641e-08,-4.5895304679870605,4.58653772739126e-07,-2.002876043319702
7795,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.1235329111514147e-07,0.9999997615814209,True,0.9999998807907104,14.305318832397461,7.501689047728632e-09,-4.40281867980957,6.758658077643531e-10,-6.809708118438721,1.1235329111514147e-07,-1.696298599243164
7796,0,Benign,0,Benign,True,1.0,0,Benign,1.0,3,Trojan,4.436594025492013e-08,0.9999999403953552,True,1.0,14.145596504211426,5.316654672071763e-09,-4.906824111938477,3.711870810718665e-09,-5.266132831573486,4.436594025492013e-08,-2.7851970195770264
7797,2,Spyware,2,Spyware,True,0.9812541007995605,2,Spyware,0.9812541007995605,1,Ransomware,0.010218029841780663,0.9710360765457153,True,8.285088597403956e-07,-9.220975875854492,0.010218029841780663,0.19906052947044373,0.9812541007995605,4.76373815536499,0.008527027443051338,0.018147246912121773
7798,1,Ransomware,1,Ransomware,True,0.9967074394226074,1,Ransomware,0.9967074394226074,3,Trojan,0.0031742730643600225,0.993533194065094,True,3.795535974404629e-08,-11.062841415405273,0.9967074394226074,6.020716190338135,0.00011827165144495666,-3.018512487411499,0.0031742730643600225,0.271337628364563
7799,0,Benign,0,Benign,True,1.0,0,Benign,1.0,3,Trojan,5.09915949464812e-08,0.9999999403953552,True,1.0,13.571178436279297,7.618226049999066e-09,-5.121544361114502,2.401479548552743e-08,-3.9734175205230713,5.09915949464812e-08,-3.220425844192505
7800,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.212529951999386e-07,0.9999997615814209,True,0.9999998807907104,14.416622161865234,5.744157594023136e-09,-4.558459758758545,4.836288591825166e-10,-7.033082008361816,1.212529951999386e-07,-1.508764624595642
7801,1,Ransomware,3,Trojan,False,0.9976974129676819,3,Trojan,0.9976974129676819,2,Spyware,0.0011818624334409833,0.9965155720710754,False,1.342194337894398e-07,-10.037651062011719,0.0011205378687009215,-1.007807970046997,0.0011818624334409833,-0.9545251727104187,0.9976974129676819,5.7838335037231445
7802,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,8.425006825518722e-08,0.9999998211860657,True,0.9999998807907104,14.42043685913086,4.537420661421265e-09,-4.790469169616699,8.639806647892101e-10,-6.449033260345459,8.425006825518722e-08,-1.8690396547317505
7803,0,Benign,0,Benign,True,0.9999997615814209,0,Benign,0.9999997615814209,3,Trojan,2.0823195256980398e-07,0.9999995827674866,True,0.9999997615814209,14.228414535522461,2.0453863047720233e-09,-5.779265403747559,1.2163807738829746e-09,-6.298971652984619,2.0823195256980398e-07,-1.1561981439590454
7804,3,Trojan,2,Spyware,False,0.9388012886047363,2,Spyware,0.9388012886047363,3,Trojan,0.04639804735779762,0.892403244972229,True,5.777625119662844e-06,-8.210960388183594,0.014794989489018917,-0.3629090487957001,0.9388012886047363,3.7874062061309814,0.04639804735779762,0.7800598740577698
7805,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.330428034407305e-07,0.9999997615814209,True,0.9999998807907104,14.344347953796387,5.0940043294644965e-09,-4.750854015350342,7.729030193637243e-10,-6.636519432067871,1.330428034407305e-07,-1.4882471561431885
7806,3,Trojan,1,Ransomware,False,0.8984379172325134,1,Ransomware,0.8984379172325134,3,Trojan,0.09669303894042969,0.8017448782920837,True,4.799410362466006e-07,-10.5092191696167,0.8984379172325134,3.93328595161438,0.004868665244430304,-1.284551739692688,0.09669303894042969,1.704169750213623
7807,0,Benign,0,Benign,True,0.9999997615814209,0,Benign,0.9999997615814209,3,Trojan,2.0539557965548738e-07,0.9999995827674866,True,0.9999997615814209,13.935641288757324,5.0286872443905395e-09,-5.172465801239014,1.8953894009854366e-09,-6.148200035095215,2.0539557965548738e-07,-1.46268630027771
7808,0,Benign,0,Benign,True,0.9999996423721313,0,Benign,0.9999996423721313,3,Trojan,3.12293963133925e-07,0.9999993443489075,True,0.9999996423721313,13.7137451171875,4.61930227402263e-09,-5.479276180267334,2.75364353541363e-09,-5.9965949058532715,3.12293963133925e-07,-1.2655754089355469
7809,1,Ransomware,3,Trojan,False,0.989843487739563,3,Trojan,0.989843487739563,2,Spyware,0.008526183664798737,0.9813172817230225,False,8.099656270132982e-07,-8.97479248046875,0.0016294362721964717,-1.368039608001709,0.008526183664798737,0.2868680953979492,0.989843487739563,5.04127311706543
7810,0,Benign,0,Benign,True,0.9999922513961792,0,Benign,0.9999922513961792,3,Trojan,7.626327260368271e-06,0.999984622001648,True,0.9999922513961792,11.982275009155273,6.371706717800407e-08,-4.586529731750488,5.255334389886457e-09,-7.081740379333496,7.626327260368271e-06,0.19837887585163116
7811,0,Benign,0,Benign,True,0.9999997615814209,0,Benign,0.9999997615814209,3,Trojan,2.1299423735854361e-07,0.9999995231628418,True,0.9999997615814209,13.625825881958008,5.260357927028281e-09,-5.437240123748779,5.998369356774447e-09,-5.305952548980713,2.1299423735854361e-07,-1.7361743450164795
7812,3,Trojan,3,Trojan,True,0.9999312162399292,3,Trojan,0.9999312162399292,2,Spyware,4.976054697181098e-05,0.9998814463615417,True,1.0289980423294764e-07,-8.37277603149414,1.89232832781272e-05,-3.158383846282959,4.976054697181098e-05,-2.1915547847747803,0.9999312162399292,7.716664791107178
7813,1,Ransomware,1,Ransomware,True,0.7500350475311279,1,Ransomware,0.7500350475311279,3,Trojan,0.2309383898973465,0.5190966725349426,True,4.827209522773046e-06,-8.944775581359863,0.7500350475311279,3.008831262588501,0.019021712243556976,-0.6657076478004456,0.2309383898973465,1.830862283706665
7814,3,Trojan,3,Trojan,True,0.998978853225708,3,Trojan,0.998978853225708,1,Ransomware,0.0009872339433059096,0.9979916214942932,True,9.43918507800845e-08,-9.401182174682617,0.0009872339433059096,-0.14597389101982117,3.387379183550365e-05,-3.5182385444641113,0.998978853225708,6.773608207702637
7815,1,Ransomware,1,Ransomware,True,0.9953404664993286,1,Ransomware,0.9953404664993286,3,Trojan,0.004583480767905712,0.9907569885253906,True,1.6999292640207386e-08,-11.673002243041992,0.9953404664993286,6.21242094039917,7.606674626003951e-05,-3.266807794570923,0.004583480767905712,0.8317948579788208
7816,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.2707472762940597e-07,0.9999997615814209,True,0.9999998807907104,14.106433868408203,1.333683119497664e-08,-4.026301860809326,6.793450246789234e-10,-7.003458499908447,1.2707472762940597e-07,-1.7720568180084229
7817,0,Benign,0,Benign,True,1.0,0,Benign,1.0,3,Trojan,5.238634770421413e-08,0.9999999403953552,True,1.0,14.121773719787598,3.4671439053113318e-09,-5.358160495758057,6.78013423183188e-09,-4.68749475479126,5.238634770421413e-08,-2.64284610748291
7818,0,Benign,0,Benign,True,0.9999765157699585,0,Benign,0.9999765157699585,3,Trojan,2.333236625418067e-05,0.9999532103538513,True,0.9999765157699585,10.978148460388184,8.033475751290098e-08,-5.35889196395874,3.932191816602426e-08,-6.0733113288879395,2.333236625418067e-05,0.31250321865081787
7819,2,Spyware,2,Spyware,True,0.9405597448348999,2,Spyware,0.9405597448348999,3,Trojan,0.05894794315099716,0.8816118240356445,True,7.634213261553668e-07,-9.195624351501465,0.0004915853496640921,-2.728044033050537,0.9405597448348999,4.828550815582275,0.05894794315099716,2.058730363845825
7820,2,Spyware,2,Spyware,True,0.9999202489852905,2,Spyware,0.9999202489852905,1,Ransomware,5.62055065529421e-05,0.9998640418052673,True,5.246681666903896e-06,-4.950791358947754,5.62055065529421e-05,-2.5793721675872803,0.9999202489852905,7.2070441246032715,1.8182792700827122e-05,-3.7079107761383057
7821,2,Spyware,2,Spyware,True,0.9996213912963867,2,Spyware,0.9996213912963867,1,Ransomware,0.0002542740839999169,0.9993671178817749,True,1.4594750609830953e-05,-4.916144847869873,0.0002542740839999169,-2.058393955230713,0.9996213912963867,6.218325138092041,0.00010973133612424135,-2.8987715244293213
7822,1,Ransomware,1,Ransomware,True,0.9984708428382874,1,Ransomware,0.9984708428382874,2,Spyware,0.0012139526661485434,0.997256875038147,True,7.214207897732194e-08,-10.408313751220703,0.9984708428382874,6.034784317016602,0.0012139526661485434,-0.6775590777397156,0.0003151209675706923,-2.0262393951416016
7823,0,Benign,0,Benign,True,0.9999997615814209,0,Benign,0.9999997615814209,3,Trojan,2.8406640240064007e-07,0.999999463558197,True,0.9999997615814209,13.983556747436523,2.5838109429798806e-09,-5.790442943572998,1.7395890283822268e-09,-6.186060428619385,2.8406640240064007e-07,-1.090500831604004
7824,2,Spyware,2,Spyware,True,0.7475126385688782,2,Spyware,0.7475126385688782,3,Trojan,0.2370934635400772,0.5104191899299622,True,7.919852578197606e-07,-10.340324401855469,0.015393156558275223,-0.46543341875076294,0.7475126385688782,3.4173948764801025,0.2370934635400772,2.2690980434417725
7825,0,Benign,0,Benign,True,0.9999995231628418,0,Benign,0.9999995231628418,3,Trojan,4.5649238700207206e-07,0.9999990463256836,True,0.9999995231628418,13.843708992004395,3.516881674769934e-09,-5.621980667114258,1.3406702414897609e-09,-6.586387634277344,4.5649238700207206e-07,-0.7559839487075806
7826,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,9.90975479453482e-08,0.9999997615814209,True,0.9999998807907104,13.897683143615723,2.8982660715826114e-09,-5.761469841003418,7.3955637169831334e-09,-4.824702739715576,9.90975479453482e-08,-2.2294771671295166
7827,1,Ransomware,2,Spyware,False,0.9857565760612488,2,Spyware,0.9857565760612488,1,Ransomware,0.008597129955887794,0.9771594405174255,True,1.3310548183653736e-06,-9.035124778747559,0.008597129955887794,-0.26191291213035583,0.9857565760612488,4.480068206787109,0.005645065568387508,-0.682559609413147
7828,2,Spyware,3,Trojan,False,0.7685747742652893,3,Trojan,0.7685747742652893,2,Spyware,0.21212656795978546,0.556448221206665,True,6.939775630598888e-06,-8.318916320800781,0.01929173804819584,-0.3887538015842438,0.21212656795978546,2.0087523460388184,0.7685747742652893,3.296107053756714
7829,0,Benign,0,Benign,True,0.9999995231628418,0,Benign,0.9999995231628418,3,Trojan,4.590248181557399e-07,0.9999990463256836,True,0.9999995231628418,13.767171859741211,2.5308837248161353e-09,-6.027523994445801,2.3704000984281492e-09,-6.093033790588379,4.590248181557399e-07,-0.826989471912384
7830,0,Benign,0,Benign,True,0.9999997615814209,0,Benign,0.9999997615814209,3,Trojan,2.7476238528834074e-07,0.999999463558197,True,0.9999997615814209,13.976090431213379,2.5460389352360835e-09,-5.812636852264404,1.8710397675647528e-09,-6.120680332183838,2.7476238528834074e-07,-1.13126802444458
7831,0,Benign,0,Benign,True,1.0,0,Benign,1.0,3,Trojan,4.715501944474454e-08,0.9999999403953552,True,1.0,14.436222076416016,3.176566787388424e-09,-5.131242275238037,2.246773433967064e-09,-5.477549076080322,4.715501944474454e-08,-2.4336040019989014
7832,0,Benign,0,Benign,True,0.9999983310699463,0,Benign,0.9999983310699463,3,Trojan,1.5096943570824806e-06,0.9999968409538269,True,0.9999983310699463,12.452345848083496,1.256411366057364e-07,-3.437488555908203,3.881018617590826e-09,-6.914820194244385,1.5096943570824806e-06,-0.9512561559677124
7833,3,Trojan,3,Trojan,True,0.9996252059936523,3,Trojan,0.9996252059936523,2,Spyware,0.0002684973005671054,0.9993566870689392,True,4.018876097688917e-06,-5.973143100738525,0.00010230533371213824,-2.736184597015381,0.0002684973005671054,-1.7713052034378052,0.9996252059936523,6.450989723205566
7834,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,6.71630928650302e-08,0.9999998211860657,True,0.9999998807907104,14.228656768798828,1.9360675285184925e-09,-5.833949565887451,3.3889400175013407e-09,-5.274092197418213,6.71630928650302e-08,-2.2874844074249268
7835,0,Benign,0,Benign,True,0.9999996423721313,0,Benign,0.9999996423721313,3,Trojan,3.2040182418313634e-07,0.9999993443489075,True,0.9999996423721313,13.857336044311523,1.2186617048826065e-08,-4.365591049194336,5.691304649779738e-10,-7.429574012756348,3.2040182418313634e-07,-1.0963540077209473
7836,0,Benign,0,Benign,True,1.0,0,Benign,1.0,3,Trojan,2.7236215061066105e-08,1.0,True,1.0,14.420738220214844,5.81478509786848e-09,-4.542124271392822,1.968477825187165e-09,-5.6252665519714355,2.7236215061066105e-08,-2.9979796409606934
7837,1,Ransomware,1,Ransomware,True,0.9995667338371277,1,Ransomware,0.9995667338371277,3,Trojan,0.00034912547562271357,0.9992176294326782,True,7.779259014739637e-09,-11.531400680541992,0.9995667338371277,7.139970302581787,8.418463403359056e-05,-2.2420945167541504,0.00034912547562271357,-0.8196755051612854
7838,0,Benign,0,Benign,True,0.9999997615814209,0,Benign,0.9999997615814209,3,Trojan,2.498521212146443e-07,0.9999995231628418,True,0.9999997615814209,14.177599906921387,3.3378375619008693e-09,-5.340342998504639,9.383591681455528e-10,-6.609289169311523,2.498521212146443e-07,-1.0247960090637207
7839,2,Spyware,2,Spyware,True,0.7747175097465515,2,Spyware,0.7747175097465515,3,Trojan,0.22151054441928864,0.5532069802284241,True,7.5836956057173666e-06,-7.8177809715271,0.0037642777897417545,-1.6104700565338135,0.7747175097465515,3.7164721488952637,0.22151054441928864,2.4644439220428467
7840,1,Ransomware,1,Ransomware,True,0.9957262277603149,1,Ransomware,0.9957262277603149,3,Trojan,0.004083362873643637,0.9916428923606873,True,3.308616669528419e-08,-11.149065017700195,0.9957262277603149,6.070802688598633,0.00019038458412978798,-2.4913790225982666,0.004083362873643637,0.5742512941360474
7841,3,Trojan,3,Trojan,True,0.9600396752357483,3,Trojan,0.9600396752357483,1,Ransomware,0.03651414066553116,0.9235255122184753,True,7.846292078284023e-07,-9.58165454864502,0.03651414066553116,1.166344404220581,0.0034453945700079203,-1.194317102432251,0.9600396752357483,4.435619354248047
7842,0,Benign,0,Benign,True,0.9999977350234985,0,Benign,0.9999977350234985,3,Trojan,2.2991137029748643e-06,0.9999954104423523,True,0.9999977350234985,13.0917387008667,1.4352881549939411e-08,-4.967573642730713,1.5151534471513628e-09,-7.216007232666016,2.2991137029748643e-06,0.10875438153743744
7843,0,Benign,0,Benign,True,0.9999921321868896,0,Benign,0.9999921321868896,3,Trojan,7.903088771854527e-06,0.9999842047691345,True,0.9999921321868896,11.517451286315918,2.6496250526975018e-08,-5.928802967071533,5.8058208907141307e-08,-5.144360065460205,7.903088771854527e-06,-0.2307981252670288
7844,2,Spyware,3,Trojan,False,0.9828729033470154,3,Trojan,0.9828729033470154,2,Spyware,0.01578819938004017,0.9670847058296204,True,1.5503253791848692e-07,-10.493791580200195,0.0013387526851147413,-1.4301772117614746,0.01578819938004017,1.0373471975326538,0.9828729033470154,5.168564319610596
7845,1,Ransomware,1,Ransomware,True,0.8427072763442993,1,Ransomware,0.8427072763442993,3,Trojan,0.15722830593585968,0.6854789853096008,True,4.280348093743669e-07,-9.709450721740723,0.8427072763442993,4.783474922180176,6.406840111594647e-05,-4.700948715209961,0.15722830593585968,3.1045541763305664
7846,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.5192718194612098e-07,0.9999997019767761,True,0.9999998807907104,14.103150367736816,2.2219108775090035e-09,-5.821747303009033,3.046663588079923e-09,-5.506067752838135,1.5192718194612098e-07,-1.5967137813568115
7847,2,Spyware,2,Spyware,True,0.999147891998291,2,Spyware,0.999147891998291,1,Ransomware,0.0007494626916013658,0.9983984231948853,True,1.9502093095979944e-07,-8.597848892211914,0.0007494626916013658,-0.34384438395500183,0.999147891998291,6.851457118988037,0.00010242503776680678,-2.3340694904327393
7848,0,Benign,0,Benign,True,0.9999997615814209,0,Benign,0.9999997615814209,3,Trojan,2.0696684543963784e-07,0.9999995827674866,True,0.9999997615814209,14.185133934020996,8.124326988934172e-09,-4.443268775939941,5.202790420710812e-10,-7.191521167755127,2.0696684543963784e-07,-1.2055729627609253
7849,0,Benign,0,Benign,True,1.0,0,Benign,1.0,3,Trojan,5.18109004588041e-08,0.9999999403953552,True,1.0,13.924901008605957,6.7157936989303835e-09,-4.89390230178833,7.480714714347414e-09,-4.786036014556885,5.18109004588041e-08,-2.8507635593414307
7850,1,Ransomware,1,Ransomware,True,0.40289029479026794,1,Ransomware,0.40289029479026794,3,Trojan,0.37438222765922546,0.02850806713104248,True,6.794738146709278e-05,-6.91889762878418,0.40289029479026794,1.768788456916809,0.22265945374965668,1.1757676601409912,0.37438222765922546,1.6954014301300049
7851,1,Ransomware,2,Spyware,False,0.5077393054962158,2,Spyware,0.5077393054962158,1,Ransomware,0.3129747211933136,0.19476458430290222,True,5.653177504427731e-05,-7.14424467086792,0.3129747211933136,1.474830150604248,0.5077393054962158,1.9586758613586426,0.17922943830490112,0.9173744916915894
