row_id,fold,label_L2,label_L3,stratum
26037,1,Benign,Benign,Benign::Benign
26038,2,Benign,Benign,Benign::Benign
26039,1,Trojan,Trojan-Refroso,Trojan::Trojan-Refroso
26040,2,Benign,Benign,Benign::Benign
26041,0,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
26042,0,Ransomware,Ransomware-Shade,Ransomware::Ransomware-Shade
26043,4,Spyware,Spyware-180solutions,Spyware::Spyware-180solutions
26044,0,Benign,Benign,Benign::Benign
26045,4,Trojan,Trojan-Emotet,Trojan::Trojan-Emotet
26046,3,Benign,Benign,Benign::Benign
26047,1,Trojan,Trojan-Emotet,Trojan::Trojan-Emotet
26048,3,Spyware,Spyware-180solutions,Spyware::Spyware-180solutions
26049,2,Benign,Benign,Benign::Benign
26050,3,Trojan,Trojan-Scar,Trojan::Trojan-Scar
26051,2,Benign,Benign,Benign::Benign
26052,2,Benign,Benign,Benign::Benign
26053,0,Trojan,Trojan-Zeus,Trojan::Trojan-Zeus
26054,3,Trojan,Trojan-Scar,Trojan::Trojan-Scar
26055,0,Spyware,Spyware-180solutions,Spyware::Spyware-180solutions
26056,4,Benign,Benign,Benign::Benign
26057,4,Trojan,Trojan-Reconyc,Trojan::Trojan-Reconyc
26058,3,Benign,Benign,Benign::Benign
26059,4,Benign,Benign,Benign::Benign
26060,2,Benign,Benign,Benign::Benign
26061,1,Benign,Benign,Benign::Benign
26062,4,Benign,Benign,Benign::Benign
26063,3,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
26064,1,Benign,Benign,Benign::Benign
26065,0,Spyware,Spyware-TIBS,Spyware::Spyware-TIBS
26066,0,Trojan,Trojan-Reconyc,Trojan::Trojan-Reconyc
26067,1,Benign,Benign,Benign::Benign
26068,2,Spyware,Spyware-180solutions,Spyware::Spyware-180solutions
26069,0,Benign,Benign,Benign::Benign
26070,2,Spyware,Spyware-Gator,Spyware::Spyware-Gator
26071,4,Benign,Benign,Benign::Benign
26072,3,Spyware,Spyware-TIBS,Spyware::Spyware-TIBS
26073,2,Spyware,Spyware-Gator,Spyware::Spyware-Gator
26074,0,Benign,Benign,Benign::Benign
26075,1,Benign,Benign,Benign::Benign
26076,2,Benign,Benign,Benign::Benign
26077,3,Benign,Benign,Benign::Benign
26078,1,Ransomware,Ransomware-Ako,Ransomware::Ransomware-Ako
26079,2,Ransomware,Ransomware-Ako,Ransomware::Ransomware-Ako
26080,4,Benign,Benign,Benign::Benign
26081,1,Trojan,Trojan-Zeus,Trojan::Trojan-Zeus
26082,3,Benign,Benign,Benign::Benign
26083,3,Benign,Benign,Benign::Benign
26084,3,Benign,Benign,Benign::Benign
26085,3,Benign,Benign,Benign::Benign
26086,0,Benign,Benign,Benign::Benign
26087,0,Spyware,Spyware-180solutions,Spyware::Spyware-180solutions
26088,0,Trojan,Trojan-Refroso,Trojan::Trojan-Refroso
26089,4,Benign,Benign,Benign::Benign
26090,1,Trojan,Trojan-Refroso,Trojan::Trojan-Refroso
26091,3,Trojan,Trojan-Scar,Trojan::Trojan-Scar
26092,0,Ransomware,Ransomware-Shade,Ransomware::Ransomware-Shade
26093,0,Benign,Benign,Benign::Benign
26094,2,Spyware,Spyware-Gator,Spyware::Spyware-Gator
26095,4,Spyware,Spyware-180solutions,Spyware::Spyware-180solutions
26096,1,Benign,Benign,Benign::Benign
26097,2,Benign,Benign,Benign::Benign
26098,0,Benign,Benign,Benign::Benign
26099,3,Trojan,Trojan-Zeus,Trojan::Trojan-Zeus
26100,4,Trojan,Trojan-Emotet,Trojan::Trojan-Emotet
26101,4,Benign,Benign,Benign::Benign
26102,1,Ransomware,Ransomware-Ako,Ransomware::Ransomware-Ako
26103,2,Spyware,Spyware-Gator,Spyware::Spyware-Gator
26104,3,Ransomware,Ransomware-Conti,Ransomware::Ransomware-Conti
26105,2,Spyware,Spyware-Gator,Spyware::Spyware-Gator
26106,1,Benign,Benign,Benign::Benign
26107,1,Ransomware,Ransomware-Ako,Ransomware::Ransomware-Ako
26108,0,Benign,Benign,Benign::Benign
26109,1,Benign,Benign,Benign::Benign
26110,1,Benign,Benign,Benign::Benign
26111,3,Benign,Benign,Benign::Benign
26112,1,Benign,Benign,Benign::Benign
26113,1,Spyware,Spyware-180solutions,Spyware::Spyware-180solutions
26114,3,Benign,Benign,Benign::Benign
26115,0,Benign,Benign,Benign::Benign
26116,4,Trojan,Trojan-Refroso,Trojan::Trojan-Refroso
26117,0,Benign,Benign,Benign::Benign
26118,0,Benign,Benign,Benign::Benign
26119,2,Benign,Benign,Benign::Benign
26120,4,Benign,Benign,Benign::Benign
26121,0,Benign,Benign,Benign::Benign
26122,4,Trojan,Trojan-Refroso,Trojan::Trojan-Refroso
26123,4,Benign,Benign,Benign::Benign
26124,3,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
26125,4,Ransomware,Ransomware-Conti,Ransomware::Ransomware-Conti
26126,3,Benign,Benign,Benign::Benign
26127,1,Spyware,Spyware-CWS,Spyware::Spyware-CWS
26128,2,Trojan,Trojan-Reconyc,Trojan::Trojan-Reconyc
26129,1,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
26130,4,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
26131,3,Ransomware,Ransomware-Ako,Ransomware::Ransomware-Ako
26132,4,Ransomware,Ransomware-Pysa,Ransomware::Ransomware-Pysa
26133,3,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
26134,3,Spyware,Spyware-180solutions,Spyware::Spyware-180solutions
26135,1,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
26136,0,Benign,Benign,Benign::Benign
26137,4,Benign,Benign,Benign::Benign
26138,0,Benign,Benign,Benign::Benign
26139,0,Spyware,Spyware-Gator,Spyware::Spyware-Gator
26140,3,Benign,Benign,Benign::Benign
26141,1,Ransomware,Ransomware-Shade,Ransomware::Ransomware-Shade
26142,2,Trojan,Trojan-Reconyc,Trojan::Trojan-Reconyc
26143,0,Benign,Benign,Benign::Benign
26144,0,Benign,Benign,Benign::Benign
26145,2,Spyware,Spyware-TIBS,Spyware::Spyware-TIBS
26146,1,Benign,Benign,Benign::Benign
26147,1,Benign,Benign,Benign::Benign
26148,4,Benign,Benign,Benign::Benign
26149,2,Trojan,Trojan-Scar,Trojan::Trojan-Scar
26150,0,Benign,Benign,Benign::Benign
26151,4,Spyware,Spyware-TIBS,Spyware::Spyware-TIBS
26152,2,Benign,Benign,Benign::Benign
26153,3,Ransomware,Ransomware-Ako,Ransomware::Ransomware-Ako
26154,2,Benign,Benign,Benign::Benign
26155,2,Trojan,Trojan-Emotet,Trojan::Trojan-Emotet
26156,0,Trojan,Trojan-Zeus,Trojan::Trojan-Zeus
26157,1,Ransomware,Ransomware-Pysa,Ransomware::Ransomware-Pysa
26158,0,Benign,Benign,Benign::Benign
26159,2,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
26160,3,Trojan,Trojan-Refroso,Trojan::Trojan-Refroso
26161,1,Benign,Benign,Benign::Benign
26162,0,Benign,Benign,Benign::Benign
26163,2,Benign,Benign,Benign::Benign
26164,4,Benign,Benign,Benign::Benign
26165,0,Trojan,Trojan-Refroso,Trojan::Trojan-Refroso
26166,1,Benign,Benign,Benign::Benign
26167,0,Ransomware,Ransomware-Conti,Ransomware::Ransomware-Conti
26168,4,Benign,Benign,Benign::Benign
26169,0,Benign,Benign,Benign::Benign
26170,2,Trojan,Trojan-Zeus,Trojan::Trojan-Zeus
26171,2,Benign,Benign,Benign::Benign
26172,2,Benign,Benign,Benign::Benign
26173,3,Spyware,Spyware-180solutions,Spyware::Spyware-180solutions
26174,0,Benign,Benign,Benign::Benign
26175,2,Ransomware,Ransomware-Shade,Ransomware::Ransomware-Shade
26176,1,Trojan,Trojan-Refroso,Trojan::Trojan-Refroso
26177,1,Benign,Benign,Benign::Benign
26178,2,Ransomware,Ransomware-Shade,Ransomware::Ransomware-Shade
26179,2,Benign,Benign,Benign::Benign
26180,3,Benign,Benign,Benign::Benign
26181,4,Benign,Benign,Benign::Benign
26182,4,Trojan,Trojan-Reconyc,Trojan::Trojan-Reconyc
26183,1,Trojan,Trojan-Zeus,Trojan::Trojan-Zeus
26184,2,Ransomware,Ransomware-Pysa,Ransomware::Ransomware-Pysa
26185,1,Ransomware,Ransomware-Ako,Ransomware::Ransomware-Ako
26186,4,Benign,Benign,Benign::Benign
26187,1,Ransomware,Ransomware-Pysa,Ransomware::Ransomware-Pysa
26188,1,Trojan,Trojan-Reconyc,Trojan::Trojan-Reconyc
26189,2,Benign,Benign,Benign::Benign
26190,3,Benign,Benign,Benign::Benign
26191,3,Spyware,Spyware-180solutions,Spyware::Spyware-180solutions
26192,1,Ransomware,Ransomware-Pysa,Ransomware::Ransomware-Pysa
26193,4,Benign,Benign,Benign::Benign
26194,2,Ransomware,Ransomware-Conti,Ransomware::Ransomware-Conti
26195,4,Trojan,Trojan-Scar,Trojan::Trojan-Scar
26196,3,Benign,Benign,Benign::Benign
26197,1,Benign,Benign,Benign::Benign
26198,0,Benign,Benign,Benign::Benign
26199,1,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
26200,3,Ransomware,Ransomware-Pysa,Ransomware::Ransomware-Pysa
26201,1,Benign,Benign,Benign::Benign
26202,3,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
26203,1,Trojan,Trojan-Scar,Trojan::Trojan-Scar
26204,3,Benign,Benign,Benign::Benign
26205,1,Ransomware,Ransomware-Shade,Ransomware::Ransomware-Shade
26206,0,Trojan,Trojan-Scar,Trojan::Trojan-Scar
26207,3,Trojan,Trojan-Reconyc,Trojan::Trojan-Reconyc
26208,2,Trojan,Trojan-Scar,Trojan::Trojan-Scar
26209,2,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
26210,0,Benign,Benign,Benign::Benign
26211,4,Trojan,Trojan-Refroso,Trojan::Trojan-Refroso
26212,2,Benign,Benign,Benign::Benign
26213,3,Benign,Benign,Benign::Benign
26214,0,Benign,Benign,Benign::Benign
26215,4,Trojan,Trojan-Emotet,Trojan::Trojan-Emotet
26216,1,Ransomware,Ransomware-Ako,Ransomware::Ransomware-Ako
26217,3,Benign,Benign,Benign::Benign
26218,3,Benign,Benign,Benign::Benign
26219,0,Benign,Benign,Benign::Benign
26220,4,Trojan,Trojan-Zeus,Trojan::Trojan-Zeus
26221,0,Ransomware,Ransomware-Conti,Ransomware::Ransomware-Conti
26222,1,Benign,Benign,Benign::Benign
26223,1,Spyware,Spyware-CWS,Spyware::Spyware-CWS
26224,1,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
26225,2,Benign,Benign,Benign::Benign
26226,3,Ransomware,Ransomware-Conti,Ransomware::Ransomware-Conti
26227,1,Benign,Benign,Benign::Benign
26228,0,Benign,Benign,Benign::Benign
26229,0,Trojan,Trojan-Refroso,Trojan::Trojan-Refroso
26230,3,Ransomware,Ransomware-Pysa,Ransomware::Ransomware-Pysa
26231,0,Ransomware,Ransomware-Ako,Ransomware::Ransomware-Ako
26232,1,Benign,Benign,Benign::Benign
26233,1,Ransomware,Ransomware-Conti,Ransomware::Ransomware-Conti
26234,1,Trojan,Trojan-Refroso,Trojan::Trojan-Refroso
26235,1,Trojan,Trojan-Refroso,Trojan::Trojan-Refroso
26236,1,Benign,Benign,Benign::Benign
26237,3,Benign,Benign,Benign::Benign
26238,1,Ransomware,Ransomware-Shade,Ransomware::Ransomware-Shade
26239,1,Benign,Benign,Benign::Benign
26240,1,Benign,Benign,Benign::Benign
26241,0,Trojan,Trojan-Scar,Trojan::Trojan-Scar
26242,3,Benign,Benign,Benign::Benign
26243,3,Benign,Benign,Benign::Benign
26244,4,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
26245,3,Benign,Benign,Benign::Benign
26246,4,Trojan,Trojan-Emotet,Trojan::Trojan-Emotet
26247,0,Benign,Benign,Benign::Benign
26248,3,Benign,Benign,Benign::Benign
26249,4,Benign,Benign,Benign::Benign
26250,3,Benign,Benign,Benign::Benign
26251,3,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
26252,2,Ransomware,Ransomware-Pysa,Ransomware::Ransomware-Pysa
26253,0,Benign,Benign,Benign::Benign
26254,3,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
26255,3,Benign,Benign,Benign::Benign
26256,4,Spyware,Spyware-180solutions,Spyware::Spyware-180solutions
26257,1,Spyware,Spyware-CWS,Spyware::Spyware-CWS
26258,0,Benign,Benign,Benign::Benign
26259,3,Benign,Benign,Benign::Benign
26260,4,Benign,Benign,Benign::Benign
26261,2,Benign,Benign,Benign::Benign
26262,2,Benign,Benign,Benign::Benign
26263,3,Benign,Benign,Benign::Benign
26264,4,Ransomware,Ransomware-Ako,Ransomware::Ransomware-Ako
26265,3,Benign,Benign,Benign::Benign
26266,1,Spyware,Spyware-CWS,Spyware::Spyware-CWS
26267,2,Trojan,Trojan-Refroso,Trojan::Trojan-Refroso
26268,0,Benign,Benign,Benign::Benign
26269,4,Benign,Benign,Benign::Benign
26270,4,Benign,Benign,Benign::Benign
26271,3,Ransomware,Ransomware-Ako,Ransomware::Ransomware-Ako
26272,0,Trojan,Trojan-Scar,Trojan::Trojan-Scar
26273,1,Trojan,Trojan-Scar,Trojan::Trojan-Scar
26274,2,Trojan,Trojan-Emotet,Trojan::Trojan-Emotet
26275,4,Benign,Benign,Benign::Benign
26276,0,Benign,Benign,Benign::Benign
26277,4,Spyware,Spyware-CWS,Spyware::Spyware-CWS
26278,1,Benign,Benign,Benign::Benign
26279,4,Trojan,Trojan-Emotet,Trojan::Trojan-Emotet
26280,3,Benign,Benign,Benign::Benign
26281,3,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
26282,4,Spyware,Spyware-CWS,Spyware::Spyware-CWS
26283,4,Benign,Benign,Benign::Benign
26284,2,Benign,Benign,Benign::Benign
26285,2,Spyware,Spyware-180solutions,Spyware::Spyware-180solutions
26286,2,Trojan,Trojan-Scar,Trojan::Trojan-Scar
26287,4,Trojan,Trojan-Refroso,Trojan::Trojan-Refroso
26288,3,Trojan,Trojan-Reconyc,Trojan::Trojan-Reconyc
26289,3,Ransomware,Ransomware-Conti,Ransomware::Ransomware-Conti
26290,0,Spyware,Spyware-Gator,Spyware::Spyware-Gator
26291,0,Benign,Benign,Benign::Benign
26292,4,Spyware,Spyware-Gator,Spyware::Spyware-Gator
26293,1,Trojan,Trojan-Refroso,Trojan::Trojan-Refroso
26294,2,Benign,Benign,Benign::Benign
26295,1,Benign,Benign,Benign::Benign
26296,0,Trojan,Trojan-Emotet,Trojan::Trojan-Emotet
26297,0,Benign,Benign,Benign::Benign
26298,1,Ransomware,Ransomware-Ako,Ransomware::Ransomware-Ako
26299,4,Benign,Benign,Benign::Benign
26300,1,Ransomware,Ransomware-Shade,Ransomware::Ransomware-Shade
26301,3,Ransomware,Ransomware-Ako,Ransomware::Ransomware-Ako
26302,0,Ransomware,Ransomware-Ako,Ransomware::Ransomware-Ako
26303,3,Benign,Benign,Benign::Benign
26304,3,Benign,Benign,Benign::Benign
26305,1,Spyware,Spyware-Gator,Spyware::Spyware-Gator
26306,3,Benign,Benign,Benign::Benign
26307,2,Benign,Benign,Benign::Benign
26308,4,Ransomware,Ransomware-Pysa,Ransomware::Ransomware-Pysa
26309,0,Benign,Benign,Benign::Benign
26310,4,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
26311,2,Trojan,Trojan-Refroso,Trojan::Trojan-Refroso
26312,3,Trojan,Trojan-Scar,Trojan::Trojan-Scar
26313,1,Benign,Benign,Benign::Benign
26314,2,Benign,Benign,Benign::Benign
26315,0,Benign,Benign,Benign::Benign
26316,4,Spyware,Spyware-Gator,Spyware::Spyware-Gator
26317,3,Benign,Benign,Benign::Benign
26318,3,Benign,Benign,Benign::Benign
26319,3,Spyware,Spyware-Gator,Spyware::Spyware-Gator
26320,4,Benign,Benign,Benign::Benign
26321,2,Benign,Benign,Benign::Benign
26322,1,Benign,Benign,Benign::Benign
26323,4,Trojan,Trojan-Zeus,Trojan::Trojan-Zeus
26324,2,Benign,Benign,Benign::Benign
26325,2,Ransomware,Ransomware-Shade,Ransomware::Ransomware-Shade
26326,4,Trojan,Trojan-Refroso,Trojan::Trojan-Refroso
26327,4,Benign,Benign,Benign::Benign
26328,3,Benign,Benign,Benign::Benign
26329,1,Benign,Benign,Benign::Benign
26330,4,Spyware,Spyware-Gator,Spyware::Spyware-Gator
26331,2,Trojan,Trojan-Zeus,Trojan::Trojan-Zeus
26332,2,Benign,Benign,Benign::Benign
26333,3,Benign,Benign,Benign::Benign
26334,4,Benign,Benign,Benign::Benign
26335,2,Trojan,Trojan-Zeus,Trojan::Trojan-Zeus
26336,1,Benign,Benign,Benign::Benign
26337,2,Trojan,Trojan-Refroso,Trojan::Trojan-Refroso
26338,4,Spyware,Spyware-Gator,Spyware::Spyware-Gator
26339,4,Spyware,Spyware-CWS,Spyware::Spyware-CWS
26340,4,Benign,Benign,Benign::Benign
26341,4,Benign,Benign,Benign::Benign
26342,0,Benign,Benign,Benign::Benign
26343,3,Ransomware,Ransomware-Pysa,Ransomware::Ransomware-Pysa
26344,2,Benign,Benign,Benign::Benign
26345,0,Benign,Benign,Benign::Benign
26346,1,Benign,Benign,Benign::Benign
26347,1,Trojan,Trojan-Scar,Trojan::Trojan-Scar
26348,4,Spyware,Spyware-180solutions,Spyware::Spyware-180solutions
26349,4,Benign,Benign,Benign::Benign
26350,2,Trojan,Trojan-Emotet,Trojan::Trojan-Emotet
26351,1,Benign,Benign,Benign::Benign
26352,0,Benign,Benign,Benign::Benign
26353,2,Spyware,Spyware-180solutions,Spyware::Spyware-180solutions
26354,1,Benign,Benign,Benign::Benign
26355,1,Benign,Benign,Benign::Benign
26356,3,Trojan,Trojan-Scar,Trojan::Trojan-Scar
26357,4,Trojan,Trojan-Scar,Trojan::Trojan-Scar
26358,4,Spyware,Spyware-Gator,Spyware::Spyware-Gator
26359,4,Benign,Benign,Benign::Benign
26360,1,Benign,Benign,Benign::Benign
26361,0,Ransomware,Ransomware-Conti,Ransomware::Ransomware-Conti
26362,2,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
26363,0,Benign,Benign,Benign::Benign
26364,1,Benign,Benign,Benign::Benign
26365,0,Benign,Benign,Benign::Benign
26366,2,Spyware,Spyware-CWS,Spyware::Spyware-CWS
26367,1,Ransomware,Ransomware-Pysa,Ransomware::Ransomware-Pysa
26368,4,Benign,Benign,Benign::Benign
26369,2,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
26370,4,Benign,Benign,Benign::Benign
26371,4,Benign,Benign,Benign::Benign
26372,2,Benign,Benign,Benign::Benign
26373,0,Ransomware,Ransomware-Conti,Ransomware::Ransomware-Conti
26374,3,Benign,Benign,Benign::Benign
26375,2,Benign,Benign,Benign::Benign
26376,0,Benign,Benign,Benign::Benign
26377,4,Benign,Benign,Benign::Benign
26378,3,Benign,Benign,Benign::Benign
26379,3,Spyware,Spyware-Gator,Spyware::Spyware-Gator
26380,4,Benign,Benign,Benign::Benign
26381,3,Spyware,Spyware-CWS,Spyware::Spyware-CWS
26382,2,Benign,Benign,Benign::Benign
26383,2,Benign,Benign,Benign::Benign
26384,3,Trojan,Trojan-Emotet,Trojan::Trojan-Emotet
26385,1,Spyware,Spyware-180solutions,Spyware::Spyware-180solutions
26386,3,Trojan,Trojan-Reconyc,Trojan::Trojan-Reconyc
26387,2,Benign,Benign,Benign::Benign
26388,1,Benign,Benign,Benign::Benign
26389,0,Benign,Benign,Benign::Benign
26390,1,Ransomware,Ransomware-Pysa,Ransomware::Ransomware-Pysa
26391,2,Ransomware,Ransomware-Conti,Ransomware::Ransomware-Conti
26392,1,Benign,Benign,Benign::Benign
26393,3,Ransomware,Ransomware-Conti,Ransomware::Ransomware-Conti
26394,4,Spyware,Spyware-Gator,Spyware::Spyware-Gator
26395,4,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
26396,4,Benign,Benign,Benign::Benign
26397,2,Benign,Benign,Benign::Benign
26398,4,Benign,Benign,Benign::Benign
26399,3,Benign,Benign,Benign::Benign
26400,2,Spyware,Spyware-Gator,Spyware::Spyware-Gator
26401,4,Benign,Benign,Benign::Benign
26402,0,Spyware,Spyware-TIBS,Spyware::Spyware-TIBS
26403,3,Benign,Benign,Benign::Benign
26404,4,Benign,Benign,Benign::Benign
26405,3,Spyware,Spyware-CWS,Spyware::Spyware-CWS
26406,0,Trojan,Trojan-Reconyc,Trojan::Trojan-Reconyc
26407,0,Benign,Benign,Benign::Benign
26408,4,Trojan,Trojan-Emotet,Trojan::Trojan-Emotet
26409,0,Spyware,Spyware-Gator,Spyware::Spyware-Gator
26410,2,Benign,Benign,Benign::Benign
26411,0,Ransomware,Ransomware-Conti,Ransomware::Ransomware-Conti
26412,3,Benign,Benign,Benign::Benign
26413,0,Spyware,Spyware-CWS,Spyware::Spyware-CWS
26414,3,Ransomware,Ransomware-Ako,Ransomware::Ransomware-Ako
26415,0,Benign,Benign,Benign::Benign
26416,1,Trojan,Trojan-Scar,Trojan::Trojan-Scar
26417,0,Benign,Benign,Benign::Benign
26418,1,Benign,Benign,Benign::Benign
26419,3,Spyware,Spyware-Gator,Spyware::Spyware-Gator
26420,0,Benign,Benign,Benign::Benign
26421,0,Spyware,Spyware-Gator,Spyware::Spyware-Gator
26422,2,Ransomware,Ransomware-Shade,Ransomware::Ransomware-Shade
26423,1,Trojan,Trojan-Emotet,Trojan::Trojan-Emotet
26424,3,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
26425,4,Benign,Benign,Benign::Benign
26426,0,Benign,Benign,Benign::Benign
26427,4,Benign,Benign,Benign::Benign
26428,2,Trojan,Trojan-Reconyc,Trojan::Trojan-Reconyc
26429,3,Benign,Benign,Benign::Benign
26430,2,Trojan,Trojan-Reconyc,Trojan::Trojan-Reconyc
26431,0,Benign,Benign,Benign::Benign
26432,4,Benign,Benign,Benign::Benign
26433,4,Trojan,Trojan-Scar,Trojan::Trojan-Scar
26434,0,Trojan,Trojan-Scar,Trojan::Trojan-Scar
26435,1,Benign,Benign,Benign::Benign
26436,2,Benign,Benign,Benign::Benign
26437,2,Spyware,Spyware-180solutions,Spyware::Spyware-180solutions
26438,2,Ransomware,Ransomware-Conti,Ransomware::Ransomware-Conti
26439,1,Benign,Benign,Benign::Benign
26440,1,Benign,Benign,Benign::Benign
26441,3,Benign,Benign,Benign::Benign
26442,2,Trojan,Trojan-Zeus,Trojan::Trojan-Zeus
26443,1,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
26444,2,Trojan,Trojan-Scar,Trojan::Trojan-Scar
26445,2,Spyware,Spyware-CWS,Spyware::Spyware-CWS
26446,2,Benign,Benign,Benign::Benign
26447,3,Trojan,Trojan-Reconyc,Trojan::Trojan-Reconyc
26448,0,Benign,Benign,Benign::Benign
26449,0,Spyware,Spyware-CWS,Spyware::Spyware-CWS
26450,4,Benign,Benign,Benign::Benign
26451,4,Trojan,Trojan-Zeus,Trojan::Trojan-Zeus
26452,4,Benign,Benign,Benign::Benign
26453,3,Benign,Benign,Benign::Benign
26454,3,Benign,Benign,Benign::Benign
26455,1,Ransomware,Ransomware-Pysa,Ransomware::Ransomware-Pysa
26456,3,Ransomware,Ransomware-Pysa,Ransomware::Ransomware-Pysa
26457,1,Benign,Benign,Benign::Benign
26458,2,Trojan,Trojan-Reconyc,Trojan::Trojan-Reconyc
26459,4,Trojan,Trojan-Emotet,Trojan::Trojan-Emotet
26460,2,Benign,Benign,Benign::Benign
26461,3,Benign,Benign,Benign::Benign
26462,2,Ransomware,Ransomware-Ako,Ransomware::Ransomware-Ako
26463,0,Ransomware,Ransomware-Shade,Ransomware::Ransomware-Shade
26464,1,Benign,Benign,Benign::Benign
26465,2,Benign,Benign,Benign::Benign
26466,1,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
26467,1,Ransomware,Ransomware-Shade,Ransomware::Ransomware-Shade
26468,0,Spyware,Spyware-CWS,Spyware::Spyware-CWS
26469,2,Trojan,Trojan-Zeus,Trojan::Trojan-Zeus
26470,3,Trojan,Trojan-Reconyc,Trojan::Trojan-Reconyc
26471,2,Benign,Benign,Benign::Benign
26472,2,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
26473,1,Trojan,Trojan-Scar,Trojan::Trojan-Scar
26474,3,Trojan,Trojan-Reconyc,Trojan::Trojan-Reconyc
26475,3,Benign,Benign,Benign::Benign
26476,2,Benign,Benign,Benign::Benign
26477,2,Benign,Benign,Benign::Benign
26478,1,Benign,Benign,Benign::Benign
26479,2,Benign,Benign,Benign::Benign
26480,0,Trojan,Trojan-Reconyc,Trojan::Trojan-Reconyc
26481,4,Spyware,Spyware-CWS,Spyware::Spyware-CWS
26482,0,Benign,Benign,Benign::Benign
26483,4,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
26484,3,Ransomware,Ransomware-Conti,Ransomware::Ransomware-Conti
26485,2,Ransomware,Ransomware-Shade,Ransomware::Ransomware-Shade
26486,4,Ransomware,Ransomware-Maze,Ransomware::Ransomware-Maze
26487,0,Spyware,Spyware-180solutions,Spyware::Spyware-180solutions
26488,2,Benign,Benign,Benign::Benign
26489,4,Spyware,Spyware-TIBS,Spyware::Spyware-TIBS
26490,0,Trojan,Trojan-Scar,Trojan::Trojan-Scar
26491,2,Benign,Benign,Benign::Benign
26492,1,Benign,Benign,Benign::Benign
26493,2,Benign,Benign,Benign::Benign
26494,4,Spyware,Spyware-Transponder,Spyware::Spyware-Transponder
26495,4,Ransomware,Ransomware-Pysa,Ransomware::Ransomware-Pysa
26496,4,Benign,Benign,Benign::Benign
26497,1,Benign,Benign,Benign::Benign
26498,2,Trojan,Trojan-Scar,Trojan::Trojan-Scar
26499,4,Benign,Benign,Benign::Benign
26500,3,Spyware,Spyware-180solutions,Spyware::Spyware-180solutions
26501,2,Benign,Benign,Benign::Benign
26502,0,Benign,Benign,Benign::Benign
26503,2,Benign,Benign,Benign::Benign
26504,0,Spyware,Spyware-Gator,Spyware::Spyware-Gator
