sample_index,true_id,true_label,pred_id,pred_label,correct,confidence
3517,3,Trojan,2,Spyware,0,0.6530188322067261
3518,1,Ransomware,2,Spyware,0,0.8266024589538574
3519,3,Trojan,2,Spyware,0,0.5856646299362183
3520,2,Spyware,2,Spyware,1,0.9513437747955322
3521,0,Benign,0,Benign,1,0.9999942779541016
3522,0,Benign,0,Benign,1,0.9999922513961792
3523,0,Benign,0,Benign,1,0.9999970197677612
3524,2,Spyware,1,Ransomware,0,0.5893402695655823
3525,0,Benign,0,Benign,1,0.9999990463256836
3526,0,Benign,0,Benign,1,0.9999972581863403
3527,0,Benign,0,Benign,1,0.999998927116394
3528,0,Benign,0,Benign,1,0.9999986886978149
3529,3,Trojan,3,Trojan,1,0.49269747734069824
3530,0,Benign,0,Benign,1,0.9999511241912842
3531,3,Trojan,2,Spyware,0,0.7253763675689697
3532,0,Benign,0,Benign,1,0.9999991655349731
3533,0,Benign,0,Benign,1,0.9999986886978149
3534,0,Benign,0,Benign,1,0.9999994039535522
3535,3,Trojan,1,Ransomware,0,0.9409065246582031
3536,0,Benign,0,Benign,1,0.9999856948852539
3537,3,Trojan,3,Trojan,1,0.6110531687736511
3538,1,Ransomware,2,Spyware,0,0.8171086311340332
3539,1,Ransomware,1,Ransomware,1,0.6383626461029053
3540,1,Ransomware,3,Trojan,0,0.4781533181667328
3541,0,Benign,0,Benign,1,0.9999428987503052
3542,2,Spyware,2,Spyware,1,0.7981380224227905
3543,3,Trojan,3,Trojan,1,0.8431825041770935
3544,3,Trojan,1,Ransomware,0,0.8884367942810059
3545,2,Spyware,2,Spyware,1,0.9237200021743774
3546,0,Benign,0,Benign,1,0.9999978542327881
3547,0,Benign,0,Benign,1,0.9999969005584717
3548,3,Trojan,3,Trojan,1,0.6473433375358582
3549,0,Benign,0,Benign,1,0.9999970197677612
3550,2,Spyware,2,Spyware,1,0.5383331179618835
3551,1,Ransomware,1,Ransomware,1,0.9277433156967163
3552,1,Ransomware,1,Ransomware,1,0.8140855431556702
3553,0,Benign,0,Benign,1,0.9999986886978149
3554,0,Benign,0,Benign,1,0.9999992847442627
3555,0,Benign,0,Benign,1,0.9999992847442627
3556,0,Benign,0,Benign,1,0.99997878074646
3557,3,Trojan,3,Trojan,1,0.9826998710632324
3558,0,Benign,0,Benign,1,0.9999985694885254
3559,0,Benign,0,Benign,1,0.9999988079071045
3560,3,Trojan,3,Trojan,1,0.8754895329475403
3561,2,Spyware,2,Spyware,1,0.8645885586738586
3562,2,Spyware,2,Spyware,1,0.467395156621933
3563,0,Benign,0,Benign,1,0.9999986886978149
3564,0,Benign,0,Benign,1,0.9999938011169434
3565,0,Benign,0,Benign,1,0.9999653100967407
3566,2,Spyware,2,Spyware,1,0.8350508809089661
3567,2,Spyware,2,Spyware,1,0.9993340373039246
3568,3,Trojan,1,Ransomware,0,0.7201722264289856
3569,0,Benign,0,Benign,1,0.9999984502792358
3570,0,Benign,0,Benign,1,0.9999980926513672
3571,1,Ransomware,1,Ransomware,1,0.9921838641166687
3572,2,Spyware,1,Ransomware,0,0.924750804901123
3573,0,Benign,0,Benign,1,0.9999911785125732
3574,0,Benign,0,Benign,1,0.9999986886978149
3575,0,Benign,0,Benign,1,0.9999991655349731
3576,1,Ransomware,1,Ransomware,1,0.5260280966758728
3577,0,Benign,0,Benign,1,0.9999990463256836
3578,3,Trojan,3,Trojan,1,0.7258203625679016
3579,0,Benign,0,Benign,1,0.9999945163726807
3580,2,Spyware,1,Ransomware,0,0.9734591245651245
3581,2,Spyware,3,Trojan,0,0.6656059622764587
3582,3,Trojan,1,Ransomware,0,0.7222720980644226
3583,0,Benign,0,Benign,1,0.9999983310699463
3584,2,Spyware,2,Spyware,1,0.805281937122345
3585,1,Ransomware,1,Ransomware,1,0.9786952137947083
3586,0,Benign,0,Benign,1,0.9999988079071045
3587,0,Benign,0,Benign,1,0.9999991655349731
3588,1,Ransomware,1,Ransomware,1,0.9965956807136536
3589,2,Spyware,2,Spyware,1,0.9063429236412048
3590,0,Benign,0,Benign,1,0.9999982118606567
3591,0,Benign,0,Benign,1,0.9999973773956299
3592,3,Trojan,2,Spyware,0,0.6442089676856995
3593,1,Ransomware,2,Spyware,0,0.7068727016448975
3594,2,Spyware,2,Spyware,1,0.9982555508613586
3595,3,Trojan,3,Trojan,1,0.9862443804740906
3596,0,Benign,0,Benign,1,0.9999996423721313
3597,3,Trojan,3,Trojan,1,0.8695006370544434
3598,2,Spyware,2,Spyware,1,0.8785620331764221
3599,3,Trojan,3,Trojan,1,0.6202903985977173
3600,3,Trojan,1,Ransomware,0,0.5002806782722473
3601,0,Benign,0,Benign,1,0.9999991655349731
3602,1,Ransomware,1,Ransomware,1,0.9630594253540039
3603,2,Spyware,2,Spyware,1,0.4835096299648285
3604,0,Benign,0,Benign,1,0.9999992847442627
3605,1,Ransomware,1,Ransomware,1,0.9995823502540588
3606,0,Benign,0,Benign,1,0.9998966455459595
3607,2,Spyware,1,Ransomware,0,0.9491723775863647
3608,0,Benign,0,Benign,1,0.9999924898147583
3609,0,Benign,0,Benign,1,0.9999910593032837
3610,0,Benign,0,Benign,1,0.9999585151672363
3611,2,Spyware,2,Spyware,1,0.9551082849502563
3612,0,Benign,0,Benign,1,0.9999996423721313
3613,2,Spyware,2,Spyware,1,0.9992159605026245
3614,0,Benign,0,Benign,1,0.9999984502792358
3615,0,Benign,0,Benign,1,0.9999914169311523
3616,3,Trojan,3,Trojan,1,0.8284162878990173
3617,0,Benign,0,Benign,1,0.9999797344207764
3618,2,Spyware,2,Spyware,1,0.9826013445854187
3619,1,Ransomware,1,Ransomware,1,0.853825032711029
3620,0,Benign,0,Benign,1,0.999998927116394
3621,0,Benign,0,Benign,1,0.999998927116394
3622,0,Benign,0,Benign,1,0.9999966621398926
3623,0,Benign,0,Benign,1,0.9999960660934448
3624,0,Benign,0,Benign,1,0.9999717473983765
3625,3,Trojan,3,Trojan,1,0.7063798904418945
3626,0,Benign,0,Benign,1,0.9999972581863403
3627,0,Benign,0,Benign,1,0.9999977350234985
3628,0,Benign,0,Benign,1,0.9999994039535522
3629,0,Benign,0,Benign,1,0.9999990463256836
3630,2,Spyware,2,Spyware,1,0.9188005924224854
3631,1,Ransomware,1,Ransomware,1,0.8726669549942017
3632,0,Benign,0,Benign,1,0.9999972581863403
3633,0,Benign,0,Benign,1,0.9999984502792358
3634,0,Benign,0,Benign,1,0.9999861717224121
3635,0,Benign,0,Benign,1,0.999995231628418
3636,0,Benign,0,Benign,1,0.9999983310699463
3637,0,Benign,0,Benign,1,0.9999991655349731
3638,0,Benign,0,Benign,1,0.9999841451644897
3639,0,Benign,0,Benign,1,0.9999994039535522
3640,0,Benign,0,Benign,1,0.9999994039535522
3641,3,Trojan,3,Trojan,1,0.7814153432846069
3642,0,Benign,0,Benign,1,0.9999996423721313
3643,0,Benign,0,Benign,1,0.9999927282333374
3644,0,Benign,0,Benign,1,0.9999983310699463
3645,1,Ransomware,1,Ransomware,1,0.9626716375350952
3646,3,Trojan,1,Ransomware,0,0.7839427590370178
3647,2,Spyware,2,Spyware,1,0.9438342452049255
3648,0,Benign,0,Benign,1,0.9999942779541016
3649,0,Benign,0,Benign,1,0.999996542930603
3650,2,Spyware,2,Spyware,1,0.9989225268363953
3651,2,Spyware,2,Spyware,1,0.6997345089912415
3652,0,Benign,0,Benign,1,0.9999992847442627
3653,0,Benign,0,Benign,1,0.9999984502792358
3654,0,Benign,0,Benign,1,0.9999988079071045
3655,3,Trojan,1,Ransomware,0,0.5275218486785889
3656,2,Spyware,2,Spyware,1,0.5481640696525574
3657,0,Benign,0,Benign,1,0.9999984502792358
3658,3,Trojan,3,Trojan,1,0.996901273727417
3659,0,Benign,0,Benign,1,0.9999988079071045
3660,0,Benign,0,Benign,1,0.9999973773956299
3661,0,Benign,0,Benign,1,0.9999990463256836
3662,0,Benign,0,Benign,1,0.9999983310699463
3663,1,Ransomware,1,Ransomware,1,0.8141414523124695
3664,3,Trojan,3,Trojan,1,0.5317723155021667
3665,2,Spyware,2,Spyware,1,0.9981358051300049
3666,0,Benign,0,Benign,1,0.9999967813491821
3667,1,Ransomware,1,Ransomware,1,0.9541215300559998
3668,3,Trojan,1,Ransomware,0,0.7318390607833862
3669,3,Trojan,3,Trojan,1,0.6874665021896362
3670,2,Spyware,1,Ransomware,0,0.7974059581756592
3671,0,Benign,0,Benign,1,0.9999988079071045
3672,3,Trojan,3,Trojan,1,0.6376517415046692
3673,1,Ransomware,1,Ransomware,1,0.7339856028556824
3674,0,Benign,0,Benign,1,0.999996542930603
3675,1,Ransomware,1,Ransomware,1,0.9717397093772888
3676,0,Benign,0,Benign,1,0.9999985694885254
3677,0,Benign,0,Benign,1,0.9999971389770508
3678,0,Benign,0,Benign,1,0.9999973773956299
3679,0,Benign,0,Benign,1,0.9999785423278809
3680,0,Benign,0,Benign,1,0.9999986886978149
3681,0,Benign,0,Benign,1,0.9999990463256836
3682,2,Spyware,2,Spyware,1,0.45349445939064026
3683,1,Ransomware,3,Trojan,0,0.5272724032402039
3684,0,Benign,0,Benign,1,0.9999988079071045
3685,0,Benign,0,Benign,1,0.9999991655349731
3686,0,Benign,0,Benign,1,0.9999984502792358
3687,0,Benign,0,Benign,1,0.9999914169311523
3688,3,Trojan,2,Spyware,0,0.7330379486083984
3689,0,Benign,0,Benign,1,0.9999992847442627
3690,0,Benign,0,Benign,1,0.9999983310699463
3691,0,Benign,0,Benign,1,0.999998927116394
3692,0,Benign,0,Benign,1,0.9999994039535522
3693,0,Benign,0,Benign,1,0.9999990463256836
3694,0,Benign,0,Benign,1,0.9999792575836182
3695,0,Benign,0,Benign,1,0.9999980926513672
3696,0,Benign,0,Benign,1,0.9954249262809753
3697,0,Benign,0,Benign,1,0.9999983310699463
3698,0,Benign,0,Benign,1,0.9999988079071045
3699,2,Spyware,2,Spyware,1,0.999357283115387
3700,0,Benign,0,Benign,1,0.9999958276748657
3701,3,Trojan,3,Trojan,1,0.6900962591171265
3702,0,Benign,0,Benign,1,0.9999969005584717
3703,3,Trojan,3,Trojan,1,0.999139666557312
3704,0,Benign,0,Benign,1,0.9999992847442627
3705,0,Benign,0,Benign,1,0.9999988079071045
3706,2,Spyware,2,Spyware,1,0.6146818995475769
3707,1,Ransomware,1,Ransomware,1,0.769952654838562
3708,3,Trojan,1,Ransomware,0,0.8574886322021484
3709,2,Spyware,2,Spyware,1,0.848793625831604
3710,0,Benign,0,Benign,1,0.9999992847442627
3711,0,Benign,0,Benign,1,0.9999744892120361
3712,0,Benign,0,Benign,1,0.9999980926513672
3713,1,Ransomware,1,Ransomware,1,0.5146211385726929
3714,0,Benign,0,Benign,1,0.9999980926513672
3715,0,Benign,0,Benign,1,0.9999988079071045
3716,3,Trojan,3,Trojan,1,0.790939450263977
3717,2,Spyware,2,Spyware,1,0.9536921977996826
3718,0,Benign,0,Benign,1,0.9999973773956299
3719,1,Ransomware,1,Ransomware,1,0.9515863656997681
3720,2,Spyware,2,Spyware,1,0.8185665607452393
3721,0,Benign,0,Benign,1,0.999998927116394
3722,3,Trojan,3,Trojan,1,0.539964497089386
3723,1,Ransomware,1,Ransomware,1,0.6442210078239441
3724,0,Benign,0,Benign,1,0.9999991655349731
3725,0,Benign,0,Benign,1,0.9999983310699463
3726,1,Ransomware,2,Spyware,0,0.8632986545562744
3727,0,Benign,0,Benign,1,0.9999966621398926
3728,1,Ransomware,2,Spyware,0,0.7517843246459961
3729,2,Spyware,2,Spyware,1,0.8525184988975525
3730,0,Benign,0,Benign,1,0.9999680519104004
3731,1,Ransomware,2,Spyware,0,0.7930123805999756
3732,0,Benign,0,Benign,1,0.9999992847442627
3733,2,Spyware,2,Spyware,1,0.9994428753852844
3734,0,Benign,0,Benign,1,0.9999978542327881
3735,0,Benign,0,Benign,1,0.9999980926513672
3736,0,Benign,0,Benign,1,0.999972939491272
3737,0,Benign,0,Benign,1,0.9999990463256836
3738,0,Benign,0,Benign,1,0.9999992847442627
3739,0,Benign,0,Benign,1,0.9999983310699463
3740,0,Benign,0,Benign,1,0.9999961853027344
3741,0,Benign,0,Benign,1,0.9999977350234985
3742,1,Ransomware,1,Ransomware,1,0.9913569688796997
3743,0,Benign,0,Benign,1,0.9999992847442627
3744,2,Spyware,1,Ransomware,0,0.9990863800048828
3745,0,Benign,0,Benign,1,0.9999920129776001
3746,0,Benign,0,Benign,1,0.9999985694885254
3747,0,Benign,0,Benign,1,0.9999985694885254
3748,1,Ransomware,3,Trojan,0,0.5939434766769409
3749,1,Ransomware,3,Trojan,0,0.5890222191810608
3750,0,Benign,0,Benign,1,0.999941349029541
3751,2,Spyware,2,Spyware,1,0.5926550030708313
3752,3,Trojan,3,Trojan,1,0.9697392582893372
3753,0,Benign,0,Benign,1,0.9999995231628418
3754,3,Trojan,3,Trojan,1,0.9986409544944763
3755,0,Benign,0,Benign,1,0.9999988079071045
3756,1,Ransomware,1,Ransomware,1,0.9722451567649841
3757,0,Benign,0,Benign,1,0.999997615814209
3758,1,Ransomware,3,Trojan,0,0.962214469909668
3759,1,Ransomware,3,Trojan,0,0.7884486317634583
3760,2,Spyware,2,Spyware,1,0.998598039150238
3761,0,Benign,0,Benign,1,0.999984622001648
3762,2,Spyware,2,Spyware,1,0.9992743134498596
3763,2,Spyware,2,Spyware,1,0.4898107051849365
3764,3,Trojan,1,Ransomware,0,0.9427585601806641
3765,0,Benign,0,Benign,1,0.9999986886978149
3766,0,Benign,0,Benign,1,0.9999994039535522
3767,3,Trojan,3,Trojan,1,0.9427343010902405
3768,1,Ransomware,1,Ransomware,1,0.9699581265449524
3769,3,Trojan,3,Trojan,1,0.7020421624183655
3770,0,Benign,0,Benign,1,0.9999990463256836
3771,3,Trojan,2,Spyware,0,0.7875491380691528
3772,3,Trojan,3,Trojan,1,0.7040528059005737
3773,2,Spyware,3,Trojan,0,0.9512776732444763
3774,2,Spyware,2,Spyware,1,0.43907055258750916
3775,0,Benign,0,Benign,1,0.9999985694885254
3776,0,Benign,0,Benign,1,0.9999991655349731
3777,2,Spyware,2,Spyware,1,0.9943420886993408
3778,1,Ransomware,1,Ransomware,1,0.8550497889518738
3779,2,Spyware,2,Spyware,1,0.8574411869049072
3780,2,Spyware,2,Spyware,1,0.9987323880195618
3781,0,Benign,0,Benign,1,0.999998927116394
3782,2,Spyware,2,Spyware,1,0.9851293563842773
3783,0,Benign,0,Benign,1,0.9999951124191284
3784,3,Trojan,3,Trojan,1,0.8974407315254211
3785,0,Benign,0,Benign,1,0.9999992847442627
3786,0,Benign,0,Benign,1,0.9999978542327881
3787,0,Benign,0,Benign,1,0.9999994039535522
3788,0,Benign,0,Benign,1,0.999998927116394
3789,0,Benign,0,Benign,1,0.9999983310699463
3790,0,Benign,0,Benign,1,0.9999988079071045
3791,2,Spyware,2,Spyware,1,0.9964638352394104
3792,0,Benign,0,Benign,1,0.9999994039535522
3793,2,Spyware,2,Spyware,1,0.9781060218811035
3794,0,Benign,0,Benign,1,0.9999992847442627
3795,0,Benign,0,Benign,1,0.9999935626983643
3796,0,Benign,0,Benign,1,0.999998927116394
3797,0,Benign,0,Benign,1,0.9999983310699463
3798,0,Benign,0,Benign,1,0.9999991655349731
3799,2,Spyware,1,Ransomware,0,0.9278529286384583
3800,1,Ransomware,1,Ransomware,1,0.9972067475318909
3801,3,Trojan,2,Spyware,0,0.5009403824806213
3802,1,Ransomware,1,Ransomware,1,0.9385073781013489
3803,0,Benign,0,Benign,1,0.9999881982803345
3804,0,Benign,0,Benign,1,0.9999915361404419
3805,0,Benign,0,Benign,1,0.9999977350234985
3806,0,Benign,0,Benign,1,0.9999986886978149
3807,3,Trojan,3,Trojan,1,0.5634089112281799
3808,2,Spyware,3,Trojan,0,0.6863598823547363
3809,3,Trojan,2,Spyware,0,0.7711426615715027
3810,0,Benign,0,Benign,1,0.9999974966049194
3811,1,Ransomware,1,Ransomware,1,0.604411244392395
3812,0,Benign,0,Benign,1,0.9999985694885254
3813,0,Benign,0,Benign,1,0.9999995231628418
3814,2,Spyware,2,Spyware,1,0.9982652068138123
3815,0,Benign,0,Benign,1,0.9999961853027344
3816,1,Ransomware,2,Spyware,0,0.9187788367271423
3817,1,Ransomware,1,Ransomware,1,0.9646406769752502
3818,1,Ransomware,1,Ransomware,1,0.8023029565811157
3819,2,Spyware,1,Ransomware,0,0.651509702205658
3820,2,Spyware,2,Spyware,1,0.8047171235084534
3821,0,Benign,0,Benign,1,0.9999901056289673
3822,0,Benign,0,Benign,1,0.9999982118606567
3823,1,Ransomware,1,Ransomware,1,0.9180282354354858
3824,3,Trojan,1,Ransomware,0,0.9367677569389343
3825,0,Benign,0,Benign,1,0.9999991655349731
3826,2,Spyware,2,Spyware,1,0.5399630069732666
3827,1,Ransomware,1,Ransomware,1,0.9516801238059998
3828,0,Benign,0,Benign,1,0.9999991655349731
3829,0,Benign,0,Benign,1,0.9999982118606567
3830,2,Spyware,2,Spyware,1,0.9058122038841248
3831,2,Spyware,2,Spyware,1,0.8585360646247864
3832,0,Benign,0,Benign,1,0.9999982118606567
3833,0,Benign,0,Benign,1,0.9999985694885254
3834,3,Trojan,3,Trojan,1,0.99741131067276
3835,1,Ransomware,3,Trojan,0,0.6058580279350281
3836,1,Ransomware,3,Trojan,0,0.6293888688087463
3837,0,Benign,0,Benign,1,0.9999977350234985
3838,0,Benign,0,Benign,1,0.9999982118606567
3839,0,Benign,0,Benign,1,0.9999985694885254
3840,1,Ransomware,1,Ransomware,1,0.9845853447914124
3841,0,Benign,0,Benign,1,0.9999951124191284
3842,0,Benign,0,Benign,1,0.9999911785125732
3843,2,Spyware,2,Spyware,1,0.964374303817749
3844,0,Benign,0,Benign,1,0.999998927116394
3845,0,Benign,0,Benign,1,0.9999973773956299
3846,1,Ransomware,3,Trojan,0,0.9945802092552185
3847,3,Trojan,1,Ransomware,0,0.8453143239021301
3848,0,Benign,0,Benign,1,0.9999995231628418
3849,3,Trojan,3,Trojan,1,0.6163028478622437
3850,0,Benign,0,Benign,1,0.9999974966049194
3851,0,Benign,0,Benign,1,0.999997615814209
3852,0,Benign,0,Benign,1,0.9999994039535522
3853,1,Ransomware,1,Ransomware,1,0.9875911474227905
3854,0,Benign,0,Benign,1,0.9999951124191284
3855,1,Ransomware,3,Trojan,0,0.5272967219352722
3856,3,Trojan,3,Trojan,1,0.9979133009910583
3857,0,Benign,0,Benign,1,0.9999994039535522
3858,1,Ransomware,1,Ransomware,1,0.5326672792434692
3859,0,Benign,0,Benign,1,0.9999986886978149
3860,3,Trojan,3,Trojan,1,0.9699869155883789
3861,0,Benign,0,Benign,1,0.9999902248382568
3862,0,Benign,0,Benign,1,0.9999254941940308
3863,3,Trojan,3,Trojan,1,0.9837876558303833
3864,0,Benign,0,Benign,1,0.9999819993972778
3865,0,Benign,0,Benign,1,0.999998927116394
3866,1,Ransomware,1,Ransomware,1,0.9247184991836548
3867,1,Ransomware,2,Spyware,0,0.9168862700462341
3868,0,Benign,0,Benign,1,0.9999990463256836
3869,1,Ransomware,1,Ransomware,1,0.9525802135467529
3870,0,Benign,0,Benign,1,0.9999992847442627
3871,2,Spyware,3,Trojan,0,0.4690636098384857
3872,1,Ransomware,3,Trojan,0,0.44025295972824097
3873,3,Trojan,3,Trojan,1,0.7034057974815369
3874,0,Benign,0,Benign,1,0.9999991655349731
3875,0,Benign,0,Benign,1,0.9999990463256836
3876,1,Ransomware,3,Trojan,0,0.8425301313400269
3877,3,Trojan,3,Trojan,1,0.5675102472305298
3878,2,Spyware,2,Spyware,1,0.8898259401321411
3879,1,Ransomware,2,Spyware,0,0.5504112839698792
3880,3,Trojan,3,Trojan,1,0.9775720238685608
3881,3,Trojan,1,Ransomware,0,0.6222872734069824
3882,3,Trojan,1,Ransomware,0,0.9961273074150085
3883,1,Ransomware,1,Ransomware,1,0.999242901802063
3884,1,Ransomware,1,Ransomware,1,0.7693353295326233
3885,0,Benign,0,Benign,1,0.9999977350234985
3886,1,Ransomware,1,Ransomware,1,0.5003612637519836
3887,1,Ransomware,2,Spyware,0,0.9357398152351379
3888,0,Benign,0,Benign,1,0.9999992847442627
3889,0,Benign,0,Benign,1,0.9999983310699463
3890,0,Benign,0,Benign,1,0.9999796152114868
3891,0,Benign,0,Benign,1,0.9999963045120239
3892,3,Trojan,3,Trojan,1,0.7411940097808838
3893,1,Ransomware,2,Spyware,0,0.4373299181461334
3894,1,Ransomware,1,Ransomware,1,0.5863388180732727
3895,1,Ransomware,1,Ransomware,1,0.5289252996444702
3896,1,Ransomware,1,Ransomware,1,0.6892422437667847
3897,1,Ransomware,1,Ransomware,1,0.7262972593307495
3898,0,Benign,0,Benign,1,0.9999967813491821
3899,0,Benign,0,Benign,1,0.9999862909317017
3900,0,Benign,0,Benign,1,0.9999988079071045
3901,0,Benign,0,Benign,1,0.9999984502792358
3902,3,Trojan,1,Ransomware,0,0.790346622467041
3903,2,Spyware,2,Spyware,1,0.5329487323760986
3904,2,Spyware,3,Trojan,0,0.4354596734046936
3905,1,Ransomware,2,Spyware,0,0.682439923286438
3906,3,Trojan,3,Trojan,1,0.5186789035797119
3907,1,Ransomware,1,Ransomware,1,0.5253785252571106
3908,1,Ransomware,1,Ransomware,1,0.9804649353027344
3909,0,Benign,0,Benign,1,0.9999991655349731
3910,0,Benign,0,Benign,1,0.9999868869781494
3911,0,Benign,0,Benign,1,0.9999986886978149
3912,2,Spyware,2,Spyware,1,0.9994136095046997
3913,0,Benign,0,Benign,1,0.999997615814209
3914,0,Benign,0,Benign,1,0.9999984502792358
3915,2,Spyware,2,Spyware,1,0.642408549785614
3916,1,Ransomware,1,Ransomware,1,0.8100979328155518
3917,0,Benign,0,Benign,1,0.9999979734420776
3918,2,Spyware,2,Spyware,1,0.7160965800285339
3919,0,Benign,0,Benign,1,0.9999561309814453
3920,1,Ransomware,1,Ransomware,1,0.6228728294372559
3921,0,Benign,0,Benign,1,0.9999979734420776
3922,2,Spyware,2,Spyware,1,0.593876838684082
3923,2,Spyware,2,Spyware,1,0.8743652701377869
3924,0,Benign,0,Benign,1,0.9999988079071045
3925,2,Spyware,2,Spyware,1,0.5610165596008301
3926,0,Benign,0,Benign,1,0.9999890327453613
3927,1,Ransomware,1,Ransomware,1,0.790240466594696
3928,1,Ransomware,2,Spyware,0,0.8242035508155823
3929,0,Benign,0,Benign,1,0.9999814033508301
3930,0,Benign,0,Benign,1,0.999998927116394
3931,0,Benign,0,Benign,1,0.9999991655349731
3932,2,Spyware,2,Spyware,1,0.8651227951049805
3933,3,Trojan,3,Trojan,1,0.5440686941146851
3934,1,Ransomware,1,Ransomware,1,0.5659365653991699
3935,1,Ransomware,1,Ransomware,1,0.9928389191627502
3936,2,Spyware,2,Spyware,1,0.7268216609954834
3937,2,Spyware,2,Spyware,1,0.8530037999153137
3938,1,Ransomware,3,Trojan,0,0.7276750206947327
3939,2,Spyware,2,Spyware,1,0.9409014582633972
3940,0,Benign,0,Benign,1,0.9999927282333374
3941,3,Trojan,1,Ransomware,0,0.8228220343589783
3942,0,Benign,0,Benign,1,0.9999902248382568
3943,0,Benign,0,Benign,1,0.9999994039535522
3944,0,Benign,0,Benign,1,0.9999761581420898
3945,0,Benign,0,Benign,1,0.9999990463256836
3946,1,Ransomware,2,Spyware,0,0.47900381684303284
3947,0,Benign,0,Benign,1,0.9999971389770508
3948,3,Trojan,3,Trojan,1,0.9365015029907227
3949,0,Benign,0,Benign,1,0.9999988079071045
3950,0,Benign,0,Benign,1,0.9999983310699463
3951,0,Benign,0,Benign,1,0.9999996423721313
3952,0,Benign,0,Benign,1,0.9999798536300659
3953,3,Trojan,3,Trojan,1,0.550679624080658
3954,2,Spyware,2,Spyware,1,0.9888518452644348
3955,3,Trojan,1,Ransomware,0,0.541756808757782
3956,1,Ransomware,3,Trojan,0,0.5421261191368103
3957,0,Benign,0,Benign,1,0.9999978542327881
3958,0,Benign,0,Benign,1,0.9999877214431763
3959,3,Trojan,3,Trojan,1,0.9662702083587646
3960,2,Spyware,2,Spyware,1,0.6168246269226074
3961,1,Ransomware,1,Ransomware,1,0.9400798678398132
3962,3,Trojan,1,Ransomware,0,0.6129138469696045
3963,0,Benign,0,Benign,1,0.999967098236084
3964,2,Spyware,2,Spyware,1,0.9429565072059631
3965,0,Benign,0,Benign,1,0.9999986886978149
3966,3,Trojan,3,Trojan,1,0.6644799113273621
3967,1,Ransomware,3,Trojan,0,0.42169278860092163
3968,0,Benign,0,Benign,1,0.9999966621398926
3969,2,Spyware,2,Spyware,1,0.9149810671806335
3970,0,Benign,0,Benign,1,0.9999994039535522
