original_row_id,oof_local_row_id,y,pred,true_label,pred_label,correct,top1_id,top2_id,top1_prob,top2_prob,true_prob,pred_prob,margin_top1_top2,true_rank,true_in_top2,raw_L2,family,prob_Benign,logit_Benign,prob_Ransomware,logit_Ransomware,prob_Spyware,logit_Spyware,prob_Trojan,logit_Trojan
19459,3887,0,0,Benign,Benign,True,0,3,0.9999998,1.4858672e-07,0.9999998,0.9999998,0.9999997,1,True,Benign,Benign,0.9999998,13.536907,1.2634701e-09,-6.9524965,1.0105539e-08,-4.873275,1.4858672e-07,-2.1851897
19461,3888,0,0,Benign,Benign,True,0,3,0.99999976,2.4345022e-07,0.99999976,0.99999976,0.9999995,1,True,Benign,Benign,0.99999976,13.720581,1.2983911e-10,-9.044144,2.1942116e-08,-3.9142766,2.4345022e-07,-1.5077721
19462,3889,3,1,Trojan,Ransomware,False,1,3,0.617835,0.38204524,0.38204524,0.617835,0.23578975,2,True,Trojan,Trojan-Emotet,3.2892888e-07,-10.405052,0.617835,4.0408382,0.00011944214,-4.5103064,0.38204524,3.5601559
19466,3890,3,3,Trojan,Trojan,True,3,1,0.8855855,0.10529648,0.8855855,0.8855855,0.780289,1,True,Trojan,Trojan-Scar,3.0214207e-07,-11.108345,0.10529648,1.6530482,0.009117736,-0.7935103,0.8855855,3.7825172
19469,3891,2,2,Spyware,Spyware,True,2,3,0.79017067,0.15145491,0.79017067,0.79017067,0.63871574,1,True,Spyware,Spyware-180solutions,1.2237834e-06,-10.194958,0.058373217,0.57770747,0.79017067,3.1830993,0.15145491,1.5311383
19470,3892,0,0,Benign,Benign,True,0,3,0.9999976,2.3647392e-06,0.9999976,0.9999976,0.99999523,1,True,Benign,Benign,0.9999976,14.13636,1.8367786e-10,-8.281475,7.2890005e-10,-6.903122,2.3647392e-06,1.1815197
19473,3893,2,1,Spyware,Ransomware,False,1,3,0.9303487,0.040006462,0.02963323,0.9303487,0.89034224,3,False,Spyware,Spyware-Transponder,1.1632643e-05,-7.9537973,0.9303487,3.3357022,0.02963323,-0.11096089,0.040006462,0.18918379
19477,3894,0,0,Benign,Benign,True,0,3,0.9999992,7.163239e-07,0.9999992,0.9999992,0.9999985,1,True,Benign,Benign,0.9999992,12.827822,3.6704834e-10,-8.897705,6.017149e-08,-3.7982447,7.163239e-07,-1.3213109
19480,3895,1,3,Ransomware,Trojan,False,3,1,0.617629,0.37523738,0.37523738,0.617629,0.24239162,2,True,Ransomware,Ransomware-Maze,7.2294165e-06,-8.584818,0.37523738,2.272338,0.007126379,-1.6914177,0.617629,2.770667
19482,3896,0,0,Benign,Benign,True,0,3,0.9999993,7.052873e-07,0.9999993,0.9999993,0.99999857,1,True,Benign,Benign,0.9999993,13.724627,1.6195403e-10,-8.819081,6.4761942e-09,-5.1305056,7.052873e-07,-0.44003338
19483,3897,0,0,Benign,Benign,True,0,2,0.9999982,1.0769527e-06,0.9999982,0.9999982,0.99999714,1,True,Benign,Benign,0.9999982,11.64846,2.1009727e-09,-8.332403,1.0769527e-06,-2.092913,6.9213047e-07,-2.5350292
19493,3898,3,3,Trojan,Trojan,True,3,1,0.9999015,5.1139552e-05,0.9999015,0.9999015,0.99985033,1,True,Trojan,Trojan-Reconyc,2.2604631e-09,-11.998442,5.1139552e-05,-1.9716979,4.740693e-05,-2.0474877,0.9999015,7.909156
19501,3899,0,0,Benign,Benign,True,0,3,0.99999976,2.3494358e-07,0.99999976,0.99999976,0.9999995,1,True,Benign,Benign,0.99999976,13.965269,1.04659115e-10,-9.015043,9.811218e-09,-4.47447,2.3494358e-07,-1.2986511
19508,3900,1,1,Ransomware,Ransomware,True,1,3,0.8557135,0.14296627,0.8557135,0.8557135,0.7127472,1,True,Ransomware,Ransomware-Ako,2.9268178e-06,-8.732182,0.8557135,3.8535936,0.0013173115,-2.622749,0.14296627,2.0642667
19516,3901,1,1,Ransomware,Ransomware,True,1,3,0.85062927,0.14792095,0.85062927,0.85062927,0.7027083,1,True,Ransomware,Ransomware-Shade,3.230877e-07,-10.727192,0.85062927,4.056371,0.0014494798,-2.3184004,0.14792095,2.3070729
19517,3902,0,0,Benign,Benign,True,0,3,0.99999964,3.615148e-07,0.99999964,0.99999964,0.9999993,1,True,Benign,Benign,0.99999964,14.562298,8.9394776e-11,-8.575661,1.2644847e-09,-5.926303,3.615148e-07,-0.27066472
19518,3903,0,0,Benign,Benign,True,0,3,0.99999845,1.56701e-06,0.99999845,0.99999845,0.9999969,1,True,Benign,Benign,0.99999845,13.74914,4.731116e-10,-7.7225485,1.5598708e-09,-6.5295215,1.56701e-06,0.38280013
19522,3904,2,2,Spyware,Spyware,True,2,1,0.96761703,0.032374896,0.96761703,0.96761703,0.9352421,1,True,Spyware,Spyware-Transponder,8.028794e-06,-5.5007243,0.032374896,2.80138,0.96761703,6.198833,6.540882e-08,-10.310857
19535,3905,1,3,Ransomware,Trojan,False,3,1,0.5238543,0.4485871,0.4485871,0.5238543,0.075267226,2,True,Ransomware,Ransomware-Maze,0.000114749215,-6.391702,0.4485871,1.8794069,0.027443847,-0.9145539,0.5238543,2.0345178
19537,3906,0,0,Benign,Benign,True,0,3,0.99999845,1.5290963e-06,0.99999845,0.99999845,0.9999969,1,True,Benign,Benign,0.99999845,13.641829,1.265344e-09,-6.8460917,9.2693764e-10,-7.157305,1.5290963e-06,0.2509964
19545,3907,3,3,Trojan,Trojan,True,3,2,0.97627956,0.023221191,0.97627956,0.97627956,0.95305836,1,True,Trojan,Trojan-Scar,1.5074663e-06,-8.216049,0.00049771473,-2.4164524,0.023221191,1.426341,0.97627956,5.1650248
19555,3908,0,0,Benign,Benign,True,0,3,0.99999905,9.779112e-07,0.99999905,0.99999905,0.9999981,1,True,Benign,Benign,0.99999905,13.847792,1.3380977e-10,-8.886809,3.451404e-09,-5.636692,9.779112e-07,0.009945694
19556,3909,2,2,Spyware,Spyware,True,2,3,0.7429118,0.16440852,0.7429118,0.7429118,0.5785033,1,True,Spyware,Spyware-Gator,0.00051540113,-4.9604664,0.092164256,0.22591582,0.7429118,2.3129208,0.16440852,0.80469775
19558,3910,1,1,Ransomware,Ransomware,True,1,2,0.9582366,0.04175074,0.9582366,0.9582366,0.91648585,1,True,Ransomware,Ransomware-Ako,8.32942e-06,-6.354064,0.9582366,5.298992,0.04175074,2.1656146,4.343489e-06,-7.00518
19563,3911,3,3,Trojan,Trojan,True,3,1,0.84078825,0.1587239,0.84078825,0.84078825,0.68206435,1,True,Trojan,Trojan-Scar,2.637363e-06,-9.003582,0.1587239,2.00156,0.00048520305,-3.788794,0.84078825,3.6687336
19566,3912,0,0,Benign,Benign,True,0,3,0.9999995,2.4193739e-07,0.9999995,0.9999995,0.9999993,1,True,Benign,Benign,0.9999995,12.511698,8.6253554e-10,-8.359447,2.0688752e-07,-2.8793924,2.4193739e-07,-2.7228887
19567,3913,0,0,Benign,Benign,True,0,3,0.9999967,3.300937e-06,0.9999967,0.9999967,0.99999344,1,True,Benign,Benign,0.9999967,13.673117,1.0218227e-09,-7.028558,5.104998e-10,-7.722511,3.300937e-06,1.0518157
19572,3914,0,0,Benign,Benign,True,0,3,0.99999887,1.1395705e-06,0.99999887,0.99999887,0.99999774,1,True,Benign,Benign,0.99999887,13.696934,2.1015302e-10,-8.58625,3.6567878e-09,-5.729746,1.1395705e-06,0.012075771
19577,3915,1,1,Ransomware,Ransomware,True,1,3,0.9797288,0.01933826,0.9797288,0.9797288,0.96039057,1,True,Ransomware,Ransomware-Conti,6.8682635e-07,-9.333061,0.9797288,4.8376436,0.00093225436,-2.1197817,0.01933826,0.9124533
19592,3916,1,3,Ransomware,Trojan,False,3,1,0.9790551,0.020827046,0.020827046,0.9790551,0.95822805,2,True,Ransomware,Ransomware-Pysa,1.6665588e-08,-12.331602,0.020827046,1.7068149,0.0001178554,-3.4677343,0.9790551,5.5571504
19614,3917,2,3,Spyware,Trojan,False,3,1,0.6325402,0.18462667,0.18282887,0.6325402,0.44791356,3,False,Spyware,Spyware-180solutions,4.240591e-06,-9.675283,0.18462667,1.0061051,0.18282887,0.9963199,0.6325402,2.237513
19623,3918,0,0,Benign,Benign,True,0,3,0.9999951,4.8840707e-06,0.9999951,0.9999951,0.9999902,1,True,Benign,Benign,0.9999951,13.127356,4.174419e-09,-6.16693,7.3657686e-10,-7.901647,4.8840707e-06,0.89782894
19627,3919,1,3,Ransomware,Trojan,False,3,1,0.6245219,0.37541395,0.37541395,0.6245219,0.24910796,2,True,Ransomware,Ransomware-Pysa,1.5379004e-06,-9.463974,0.37541395,2.9413924,6.260011e-05,-5.757625,0.6245219,3.4503496
19628,3920,2,2,Spyware,Spyware,True,2,1,0.9027233,0.095640086,0.9027233,0.9027233,0.80708325,1,True,Spyware,Spyware-Transponder,2.0508517e-06,-9.074085,0.095640086,1.6760069,0.9027233,3.920831,0.0016345489,-2.3932183
19632,3921,2,3,Spyware,Trojan,False,3,2,0.6763028,0.30733004,0.30733004,0.6763028,0.36897275,2,True,Spyware,Spyware-CWS,2.6495295e-06,-9.421745,0.016364513,-0.6932569,0.30733004,2.23955,0.6763028,3.0282688
19633,3922,0,0,Benign,Benign,True,0,3,0.9999998,1.4424982e-07,0.9999998,0.9999998,0.9999997,1,True,Benign,Benign,0.9999998,13.588619,5.3811744e-10,-7.754325,2.042898e-08,-4.117692,1.4424982e-07,-2.1630998
19634,3923,0,0,Benign,Benign,True,0,3,0.9999997,2.3930005e-07,0.9999997,0.9999997,0.99999946,1,True,Benign,Benign,0.9999997,13.293917,1.520655e-10,-9.312793,7.941301e-08,-3.0546865,2.3930005e-07,-1.9516306
19644,3924,2,2,Spyware,Spyware,True,2,3,0.88858926,0.11113647,0.88858926,0.88858926,0.77745277,1,True,Spyware,Spyware-180solutions,1.0684838e-05,-7.3125253,0.00026357736,-4.107004,0.88858926,4.0160394,0.11113647,1.9371632
19646,3925,1,1,Ransomware,Ransomware,True,1,3,0.9672305,0.03200286,0.9672305,0.9672305,0.93522763,1,True,Ransomware,Ransomware-Maze,6.9999174e-07,-9.513605,0.9672305,4.6252737,0.00076593127,-2.515826,0.03200286,1.216662
19649,3926,0,0,Benign,Benign,True,0,3,0.9999925,7.519002e-06,0.9999925,0.9999925,0.999985,1,True,Benign,Benign,0.9999925,12.670225,1.4534324e-08,-5.37652,9.0113095e-10,-8.157138,7.519002e-06,0.87215555
19650,3927,1,1,Ransomware,Ransomware,True,1,3,0.70990455,0.28509393,0.70990455,0.70990455,0.42481062,1,True,Ransomware,Ransomware-Maze,6.5623516e-07,-10.423754,0.70990455,3.4703681,0.005000884,-1.4851476,0.28509393,2.5580564
19652,3928,2,2,Spyware,Spyware,True,2,3,0.9930695,0.0069069695,0.9930695,0.9930695,0.98616254,1,True,Spyware,Spyware-Gator,4.289225e-07,-8.431395,2.3047854e-05,-4.447343,0.9930695,6.2236404,0.0069069695,1.2553707
19662,3929,1,1,Ransomware,Ransomware,True,1,2,0.99531645,0.0043539274,0.99531645,0.99531645,0.9909625,1,True,Ransomware,Ransomware-Pysa,1.2619006e-07,-10.216724,0.99531645,5.6640577,0.0043539274,0.23207536,0.00032951948,-2.3491228
19673,3930,0,0,Benign,Benign,True,0,2,0.99999976,1.1645483e-07,0.99999976,0.99999976,0.99999964,1,True,Benign,Benign,0.99999976,13.029028,5.607903e-10,-8.272646,1.1645483e-07,-2.9367342,1.0867431e-07,-3.0058823
19681,3931,0,0,Benign,Benign,True,0,2,0.9996779,0.0003211607,0.9996779,0.9996779,0.99935675,1,True,Benign,Benign,0.9996779,9.129686,3.207886e-08,-8.12506,0.0003211607,1.0864396,8.950407e-07,-4.796388
19683,3932,0,0,Benign,Benign,True,0,3,0.9999988,1.2161985e-06,0.9999988,0.9999988,0.9999976,1,True,Benign,Benign,0.9999988,13.322254,1.9734405e-09,-6.721232,2.2368143e-09,-6.5959578,1.2161985e-06,-0.29752514
19687,3933,0,0,Benign,Benign,True,0,3,0.99999946,4.967756e-07,0.99999946,0.99999946,0.999999,1,True,Benign,Benign,0.99999946,13.434313,3.7868825e-10,-8.2599945,1.2228806e-08,-4.785158,4.967756e-07,-1.0808141
19695,3934,3,3,Trojan,Trojan,True,3,2,0.5375386,0.42877162,0.5375386,0.5375386,0.10876697,1,True,Trojan,Trojan-Emotet,5.6869076e-06,-8.936039,0.033684123,-0.24942371,0.42877162,2.2944741,0.5375386,2.5205503
19702,3935,0,0,Benign,Benign,True,0,3,0.9999993,7.411005e-07,0.9999993,0.9999993,0.99999857,1,True,Benign,Benign,0.9999993,14.407814,4.7687014e-11,-9.358547,1.8174284e-09,-5.7180285,7.411005e-07,0.29268515
19703,3936,0,0,Benign,Benign,True,0,3,0.9999986,1.3870588e-06,0.9999986,0.9999986,0.99999726,1,True,Benign,Benign,0.9999986,13.953728,3.347748e-11,-10.166419,6.3574555e-09,-4.9199085,1.3870588e-06,0.46540406
19711,3937,0,0,Benign,Benign,True,0,3,0.99999464,4.3040154e-06,0.99999464,0.99999464,0.99999034,1,True,Benign,Benign,0.99999464,11.505606,4.9036564e-10,-9.930259,1.0559118e-06,-2.2554948,4.3040154e-06,-0.8503511
19716,3938,0,0,Benign,Benign,True,0,3,0.99999857,7.752182e-07,0.99999857,0.99999857,0.9999978,1,True,Benign,Benign,0.99999857,11.68787,1.8495356e-09,-8.42046,6.597384e-07,-2.543551,7.752182e-07,-2.3822498
19722,3939,0,0,Benign,Benign,True,0,3,0.99999976,2.2516691e-07,0.99999976,0.99999976,0.9999995,1,True,Benign,Benign,0.99999976,14.315908,1.7376482e-10,-8.15741,2.2186075e-09,-5.6104774,2.2516691e-07,-0.99051523
19726,3940,2,2,Spyware,Spyware,True,2,1,0.9913528,0.0068005826,0.9913528,0.9913528,0.9845522,1,True,Spyware,Spyware-Transponder,5.3876323e-07,-9.174122,0.0068005826,0.26912084,0.9913528,5.251183,0.001846061,-1.0348333
19729,3941,0,0,Benign,Benign,True,0,3,0.99999857,1.444678e-06,0.99999857,0.99999857,0.99999714,1,True,Benign,Benign,0.99999857,14.218735,1.204883e-10,-8.620732,1.0512058e-09,-6.4545918,1.444678e-06,0.7711121
19740,3942,0,0,Benign,Benign,True,0,3,0.9999992,7.438388e-07,0.9999992,0.9999992,0.9999985,1,True,Benign,Benign,0.9999992,13.726278,1.9662934e-10,-8.623422,5.6582445e-09,-5.263873,7.438388e-07,-0.3851624
19742,3943,2,1,Spyware,Ransomware,False,1,2,0.99478877,0.005181706,0.005181706,0.99478877,0.98960704,2,True,Spyware,Spyware-180solutions,5.307356e-06,-6.347671,0.99478877,5.793521,0.005181706,0.5361249,2.421701e-05,-4.8297095
19744,3944,0,0,Benign,Benign,True,0,3,0.9999979,2.0943216e-06,0.9999979,0.9999979,0.9999958,1,True,Benign,Benign,0.9999979,13.84511,1.7260737e-10,-8.63489,1.7021121e-09,-6.346284,2.0943216e-06,0.76883113
19755,3945,0,0,Benign,Benign,True,0,3,0.9999968,3.2227892e-06,0.9999968,0.9999968,0.99999356,1,True,Benign,Benign,0.9999968,13.908115,1.8975385e-10,-8.477175,9.1110475e-10,-6.9082446,3.2227892e-06,1.2628553
19766,3946,2,2,Spyware,Spyware,True,2,3,0.99949497,0.00046009332,0.99949497,0.99949497,0.9990349,1,True,Spyware,Spyware-TIBS,2.938187e-08,-10.1861515,4.489912e-05,-2.8543558,0.99949497,7.1562314,0.00046009332,-0.5273447
19769,3947,1,1,Ransomware,Ransomware,True,1,3,0.71996,0.2778958,0.71996,0.71996,0.44206417,1,True,Ransomware,Ransomware-Maze,2.1533099e-06,-9.307655,0.71996,3.4122894,0.0021420778,-2.40513,0.2778958,2.46034
19771,3948,0,0,Benign,Benign,True,0,3,0.9999627,3.7328187e-05,0.9999627,0.9999627,0.9999254,1,True,Benign,Benign,0.9999627,13.233992,1.4451197e-10,-9.42363,1.5338811e-09,-7.0614357,3.7328187e-05,3.0382671
19777,3949,0,0,Benign,Benign,True,0,3,0.99999815,1.8315242e-06,0.99999815,0.99999815,0.9999963,1,True,Benign,Benign,0.99999815,13.741245,5.147656e-10,-7.6460624,1.2941928e-09,-6.7241316,1.8315242e-06,0.53088504
19780,3950,2,2,Spyware,Spyware,True,2,3,0.7416086,0.25432587,0.7416086,0.7416086,0.48728275,1,True,Spyware,Spyware-Gator,1.8419831e-07,-11.194246,0.004065355,-1.1922476,0.7416086,4.014073,0.25432587,2.9438677
19785,3951,0,0,Benign,Benign,True,0,3,0.9999998,1.4358933e-07,0.9999998,0.9999998,0.9999997,1,True,Benign,Benign,0.9999998,13.515057,1.291411e-09,-6.9524736,1.0997867e-08,-4.810508,1.4358933e-07,-2.2412517
19791,3952,0,0,Benign,Benign,True,0,3,0.99999946,5.0193194e-07,0.99999946,0.99999946,0.999999,1,True,Benign,Benign,0.99999946,13.147179,1.2088099e-09,-7.3864503,1.2374791e-08,-5.0604253,5.0193194e-07,-1.3576221
19793,3953,0,0,Benign,Benign,True,0,3,0.9999998,1.402942e-07,0.9999998,0.9999998,0.9999997,1,True,Benign,Benign,0.9999998,13.970491,2.7924646e-10,-8.028435,8.473651e-09,-4.615813,1.402942e-07,-1.8090326
19794,3954,3,1,Trojan,Ransomware,False,1,3,0.67712396,0.31836885,0.31836885,0.67712396,0.3587551,2,True,Trojan,Trojan-Emotet,2.1016892e-06,-9.364748,0.67712396,3.3181202,0.004505089,-1.6945264,0.31836885,2.5634766
19797,3955,0,0,Benign,Benign,True,0,3,0.99999934,5.838392e-07,0.99999934,0.99999934,0.99999875,1,True,Benign,Benign,0.99999934,12.8393345,4.4689108e-10,-8.689371,6.69014e-08,-3.6807108,5.838392e-07,-1.5143051
19799,3956,0,0,Benign,Benign,True,0,2,0.9999999,8.002443e-08,0.9999999,0.9999999,0.9999998,1,True,Benign,Benign,0.9999999,12.862999,3.986861e-09,-6.4772625,8.002443e-08,-3.4779348,5.6031965e-08,-3.8343444
19805,3957,0,0,Benign,Benign,True,0,3,0.9999956,4.3466366e-06,0.9999956,0.9999956,0.99999124,1,True,Benign,Benign,0.9999956,12.390972,5.785065e-10,-8.879595,4.1832944e-08,-4.598605,4.3466366e-06,0.04486828
19812,3958,0,0,Benign,Benign,True,0,3,0.9999872,1.11727995e-05,0.9999872,0.9999872,0.99997604,1,True,Benign,Benign,0.9999872,10.683123,3.1642235e-09,-8.888223,1.6564823e-06,-2.6276789,1.11727995e-05,-0.7188929
19825,3959,0,0,Benign,Benign,True,0,3,0.9999998,1.537984e-07,0.9999998,0.9999998,0.99999964,1,True,Benign,Benign,0.9999998,13.93401,3.898435e-10,-7.731266,7.0173676e-09,-4.840868,1.537984e-07,-1.7536135
19833,3960,2,2,Spyware,Spyware,True,2,3,0.8608378,0.11700468,0.8608378,0.8608378,0.7438331,1,True,Spyware,Spyware-180solutions,1.0963158e-05,-7.8118815,0.022146525,-0.20098609,0.8608378,3.4592395,0.11700468,1.4635472
19834,3961,3,3,Trojan,Trojan,True,3,1,0.99997324,2.6172658e-05,0.99997324,0.99997324,0.9999471,1,True,Trojan,Trojan-Refroso,1.3847158e-09,-11.301275,2.6172658e-05,-1.4542996,5.899287e-07,-5.2467685,0.99997324,9.096469
19839,3962,1,3,Ransomware,Trojan,False,3,1,0.8103034,0.1896897,0.1896897,0.8103034,0.6206137,2,True,Ransomware,Ransomware-Ako,6.112708e-08,-11.139765,0.1896897,3.8081803,6.840746e-06,-6.4220676,0.8103034,5.2601995
19840,3963,3,3,Trojan,Trojan,True,3,1,0.9996462,0.00035126013,0.9996462,0.9996462,0.99929494,1,True,Trojan,Trojan-Reconyc,6.3495506e-08,-9.04954,0.00035126013,-0.4312264,2.4793808e-06,-5.3847446,0.9996462,7.5224032
19845,3964,0,0,Benign,Benign,True,0,3,0.9999986,1.3630373e-06,0.9999986,0.9999986,0.99999726,1,True,Benign,Benign,0.9999986,14.086201,3.2918787e-10,-7.7481904,7.5565837e-10,-6.9172297,1.3630373e-06,0.580407
19848,3965,0,0,Benign,Benign,True,0,3,0.9999983,1.6920189e-06,0.9999983,0.9999983,0.9999966,1,True,Benign,Benign,0.9999983,12.795912,2.36011e-10,-9.371229,4.8305147e-08,-4.049814,1.6920189e-06,-0.49367458
19854,3966,3,3,Trojan,Trojan,True,3,2,0.9950239,0.004461347,0.9950239,0.9950239,0.99056256,1,True,Trojan,Trojan-Emotet,2.6064737e-07,-9.28483,0.0005144626,-1.6971204,0.004461347,0.4629628,0.9950239,5.870279
19863,3967,0,0,Benign,Benign,True,0,2,0.9999792,1.9833531e-05,0.9999792,0.9999792,0.99995935,1,True,Benign,Benign,0.9999792,10.427576,5.6555685e-09,-8.563028,1.9833531e-05,-0.40053973,9.649744e-07,-3.4235673
19867,3968,3,3,Trojan,Trojan,True,3,1,0.5016517,0.49834388,0.5016517,0.5016517,0.0033078194,1,True,Trojan,Trojan-Scar,1.4033588e-08,-12.484392,0.49834388,4.900955,4.409569e-06,-6.7343135,0.5016517,4.907571
19872,3969,0,0,Benign,Benign,True,0,3,0.99999917,8.3978057e-07,0.99999917,0.99999917,0.99999833,1,True,Benign,Benign,0.99999917,13.809811,1.4210627e-10,-8.8646345,4.2256896e-09,-5.472272,8.3978057e-07,-0.18031372
19875,3970,0,0,Benign,Benign,True,0,3,0.99999976,2.583521e-07,0.99999976,0.99999976,0.9999995,1,True,Benign,Benign,0.99999976,13.464073,9.352541e-10,-7.3261294,6.781322e-09,-5.3450203,2.583521e-07,-1.704869
19883,3971,3,1,Trojan,Ransomware,False,1,3,0.9658724,0.030484177,0.030484177,0.9658724,0.9353882,2,True,Trojan,Trojan-Scar,1.0529628e-06,-9.793285,0.9658724,3.9358938,0.0036423341,-1.6445132,0.030484177,0.48006976
19887,3972,3,1,Trojan,Ransomware,False,1,3,0.56476945,0.43395287,0.43395287,0.56476945,0.13081658,2,True,Trojan,Trojan-Zeus,8.4684905e-07,-10.064808,0.56476945,3.3455977,0.001276844,-2.7464285,0.43395287,3.0821161
19890,3973,3,3,Trojan,Trojan,True,3,2,0.760157,0.120022,0.760157,0.760157,0.640135,1,True,Trojan,Trojan-Emotet,1.27566345e-05,-8.700865,0.11980826,0.44673163,0.120022,0.44851407,0.760157,2.294364
19898,3974,0,0,Benign,Benign,True,0,3,0.9999995,4.9676953e-07,0.9999995,0.9999995,0.99999905,1,True,Benign,Benign,0.9999995,13.956835,2.49054e-10,-8.156516,3.2997585e-09,-5.5725813,4.9676953e-07,-0.5583043
19899,3975,0,0,Benign,Benign,True,0,3,0.99999976,2.4864474e-07,0.99999976,0.99999976,0.9999995,1,True,Benign,Benign,0.99999976,13.712372,2.6952263e-10,-8.321997,1.2069436e-08,-4.5202174,2.4864474e-07,-1.4948686
19903,3976,1,3,Ransomware,Trojan,False,3,1,0.55629826,0.43147075,0.43147075,0.55629826,0.124827504,2,True,Ransomware,Ransomware-Ako,1.4180067e-05,-8.052994,0.43147075,2.270124,0.012216815,-1.2942625,0.55629826,2.5242288
19906,3977,3,3,Trojan,Trojan,True,3,1,0.5568303,0.44151497,0.5568303,0.5568303,0.11531532,1,True,Trojan,Trojan-Reconyc,0.00021858275,-5.675389,0.44151497,1.9354137,0.0014361636,-3.7928228,0.5568303,2.1674623
19907,3978,0,0,Benign,Benign,True,0,3,0.9999932,6.712684e-06,0.9999932,0.9999932,0.99998647,1,True,Benign,Benign,0.9999932,11.693533,8.8105566e-08,-4.5511904,6.169094e-09,-7.210174,6.712684e-06,-0.21797197
19908,3979,0,0,Benign,Benign,True,0,3,0.9999986,1.3992743e-06,0.9999986,0.9999986,0.99999726,1,True,Benign,Benign,0.9999986,14.083342,3.3462272e-10,-7.7346745,7.333933e-10,-6.949996,1.3992743e-06,0.6037862
19909,3980,1,1,Ransomware,Ransomware,True,1,3,0.86725,0.10993229,0.86725,0.86725,0.7573177,1,True,Ransomware,Ransomware-Shade,8.6262605e-07,-10.640469,0.86725,3.180388,0.02281681,-0.45744178,0.10993229,1.1149253
19910,3981,2,2,Spyware,Spyware,True,2,1,0.5181621,0.48148745,0.5181621,0.5181621,0.03667462,1,True,Spyware,Spyware-CWS,1.37710795e-05,-7.128878,0.48148745,3.3331866,0.5181621,3.4065945,0.00033673205,-3.9321613
19916,3982,0,0,Benign,Benign,True,0,3,0.9999995,2.8075024e-07,0.9999995,0.9999995,0.9999992,1,True,Benign,Benign,0.9999995,12.410311,1.3782582e-09,-7.992134,1.771433e-07,-3.1359956,2.8075024e-07,-2.6754892
19917,3983,1,1,Ransomware,Ransomware,True,1,2,0.735606,0.23306659,0.735606,0.735606,0.5025394,1,True,Ransomware,Ransomware-Ako,9.715412e-07,-10.289057,0.735606,3.2482648,0.23306659,2.0988944,0.031326424,0.09203209
19921,3984,0,0,Benign,Benign,True,0,2,0.9999998,1.3296479e-07,0.9999998,0.9999998,0.9999997,1,True,Benign,Benign,0.9999998,12.648979,9.591896e-09,-5.813368,1.3296479e-07,-3.1842022,2.8510792e-08,-4.724004
19923,3985,1,1,Ransomware,Ransomware,True,1,3,0.6162021,0.3781782,0.6162021,0.6162021,0.2380239,1,True,Ransomware,Ransomware-Pysa,1.5183334e-05,-7.838921,0.6162021,2.7722108,0.0056045074,-1.927793,0.3781782,2.2840014
19926,3986,0,0,Benign,Benign,True,0,3,0.9999934,6.586195e-06,0.9999934,0.9999934,0.9999868,1,True,Benign,Benign,0.9999934,12.77663,1.04976125e-10,-10.200651,4.4031516e-08,-4.161723,6.586195e-06,0.8461023
19927,3987,0,0,Benign,Benign,True,0,3,0.9999993,7.0595013e-07,0.9999993,0.9999993,0.99999857,1,True,Benign,Benign,0.9999993,13.393499,6.372328e-10,-7.780386,7.989741e-09,-5.2516074,7.0595013e-07,-0.7702211
19933,3988,3,3,Trojan,Trojan,True,3,1,0.53770745,0.45905474,0.53770745,0.53770745,0.07865271,1,True,Trojan,Trojan-Zeus,2.0029288e-06,-9.458351,0.45905474,2.883963,0.0032357937,-2.0709321,0.53770745,3.0421083
19935,3989,2,2,Spyware,Spyware,True,2,1,0.9999621,3.372999e-05,0.9999621,0.9999621,0.99992836,1,True,Spyware,Spyware-Transponder,9.322639e-07,-6.2886224,3.372999e-05,-2.7000957,0.9999621,7.5969896,3.2508872e-06,-5.039555
19941,3990,1,1,Ransomware,Ransomware,True,1,3,0.6278033,0.3596682,0.6278033,0.6278033,0.26813513,1,True,Ransomware,Ransomware-Ako,5.5325136e-06,-8.679705,0.6278033,2.9596353,0.012522978,-0.95502645,0.3596682,2.4025903
19948,3991,1,3,Ransomware,Trojan,False,3,1,0.5391515,0.46046516,0.46046516,0.5391515,0.07868633,2,True,Ransomware,Ransomware-Pysa,3.3534954e-07,-10.713469,0.46046516,3.4191058,0.00038300964,-3.6728265,0.5391515,3.5768652
19950,3992,0,0,Benign,Benign,True,0,3,0.9999992,7.710624e-07,0.9999992,0.9999992,0.99999845,1,True,Benign,Benign,0.9999992,13.846054,1.8938985e-10,-8.541159,3.0651268e-09,-5.757122,7.710624e-07,-0.22944169
