sample_index,true_id,true_label,pred_id,pred_label,correct,confidence
7113,3,Trojan,1,Ransomware,0,0.7935395240783691
7114,3,Trojan,3,Trojan,1,0.6117651462554932
7115,2,Spyware,2,Spyware,1,0.99936443567276
7116,1,Ransomware,1,Ransomware,1,0.9797093868255615
7117,0,Benign,0,Benign,1,0.9999986886978149
7118,1,Ransomware,1,Ransomware,1,0.5531479120254517
7119,0,Benign,0,Benign,1,0.9999998807907104
7120,3,Trojan,3,Trojan,1,0.9994111061096191
7121,0,Benign,0,Benign,1,0.9999998807907104
7122,3,Trojan,1,Ransomware,0,0.992664635181427
7123,0,Benign,0,Benign,1,0.9999994039535522
7124,0,Benign,0,Benign,1,0.9999998807907104
7125,3,Trojan,3,Trojan,1,0.9656647443771362
7126,3,Trojan,1,Ransomware,0,0.7065722942352295
7127,3,Trojan,3,Trojan,1,0.6786416172981262
7128,1,Ransomware,0,Benign,0,0.9622249603271484
7129,0,Benign,0,Benign,1,0.9999998807907104
7130,2,Spyware,2,Spyware,1,0.8608241081237793
7131,1,Ransomware,1,Ransomware,1,0.97554612159729
7132,0,Benign,0,Benign,1,0.9999998807907104
7133,2,Spyware,2,Spyware,1,0.9999971389770508
7134,0,Benign,0,Benign,1,0.9999997615814209
7135,2,Spyware,2,Spyware,1,0.9770118594169617
7136,0,Benign,0,Benign,1,0.9999998807907104
7137,0,Benign,0,Benign,1,0.9999996423721313
7138,3,Trojan,3,Trojan,1,0.9485721588134766
7139,3,Trojan,3,Trojan,1,0.7514819502830505
7140,0,Benign,0,Benign,1,1.0
7141,0,Benign,0,Benign,1,0.9999998807907104
7142,0,Benign,0,Benign,1,0.9999998807907104
7143,0,Benign,0,Benign,1,0.9999998807907104
7144,1,Ransomware,1,Ransomware,1,0.6963664293289185
7145,2,Spyware,2,Spyware,1,0.9576947093009949
7146,0,Benign,0,Benign,1,0.9999995231628418
7147,0,Benign,0,Benign,1,0.9999997615814209
7148,1,Ransomware,1,Ransomware,1,0.7779006361961365
7149,0,Benign,0,Benign,1,0.9999998807907104
7150,1,Ransomware,2,Spyware,0,0.991936445236206
7151,2,Spyware,2,Spyware,1,0.8622058033943176
7152,0,Benign,0,Benign,1,0.9999998807907104
7153,1,Ransomware,1,Ransomware,1,0.9351941347122192
7154,2,Spyware,2,Spyware,1,0.8081852197647095
7155,0,Benign,0,Benign,1,1.0
7156,0,Benign,0,Benign,1,0.9999998807907104
7157,0,Benign,0,Benign,1,0.9999998807907104
7158,0,Benign,0,Benign,1,0.9999992847442627
7159,0,Benign,0,Benign,1,1.0
7160,0,Benign,0,Benign,1,0.9999998807907104
7161,0,Benign,0,Benign,1,0.9999990463256836
7162,3,Trojan,3,Trojan,1,0.5266535878181458
7163,3,Trojan,1,Ransomware,0,0.5143807530403137
7164,1,Ransomware,1,Ransomware,1,0.9832874536514282
7165,3,Trojan,3,Trojan,1,0.965347170829773
7166,3,Trojan,3,Trojan,1,0.9750749468803406
7167,0,Benign,0,Benign,1,0.9999992847442627
7168,1,Ransomware,1,Ransomware,1,0.9964160919189453
7169,0,Benign,0,Benign,1,0.999997615814209
7170,0,Benign,0,Benign,1,0.9999998807907104
7171,2,Spyware,2,Spyware,1,0.9999483823776245
7172,0,Benign,0,Benign,1,0.9999998807907104
7173,1,Ransomware,1,Ransomware,1,0.9987408518791199
7174,0,Benign,0,Benign,1,0.9999998807907104
7175,2,Spyware,2,Spyware,1,0.9225103259086609
7176,2,Spyware,2,Spyware,1,0.8337118029594421
7177,3,Trojan,3,Trojan,1,0.9996531009674072
7178,0,Benign,0,Benign,1,0.9999977350234985
7179,0,Benign,0,Benign,1,1.0
7180,0,Benign,0,Benign,1,0.9999995231628418
7181,1,Ransomware,1,Ransomware,1,0.6743901371955872
7182,2,Spyware,2,Spyware,1,0.9988304972648621
7183,3,Trojan,3,Trojan,1,0.9993357062339783
7184,2,Spyware,2,Spyware,1,0.8352767825126648
7185,1,Ransomware,1,Ransomware,1,0.7047743797302246
7186,1,Ransomware,2,Spyware,0,0.7852322459220886
7187,0,Benign,0,Benign,1,0.9999998807907104
7188,3,Trojan,3,Trojan,1,0.9411562085151672
7189,2,Spyware,2,Spyware,1,0.9179645776748657
7190,1,Ransomware,1,Ransomware,1,0.8920941352844238
7191,1,Ransomware,1,Ransomware,1,0.5549898147583008
7192,0,Benign,0,Benign,1,0.9999997615814209
7193,1,Ransomware,3,Trojan,0,0.5257639288902283
7194,2,Spyware,2,Spyware,1,0.9999297857284546
7195,0,Benign,0,Benign,1,1.0
7196,0,Benign,0,Benign,1,0.9999995231628418
7197,1,Ransomware,1,Ransomware,1,0.517009437084198
7198,0,Benign,0,Benign,1,0.9999998807907104
7199,0,Benign,0,Benign,1,0.9999997615814209
7200,2,Spyware,2,Spyware,1,0.9999957084655762
7201,0,Benign,0,Benign,1,0.9999998807907104
7202,1,Ransomware,3,Trojan,0,0.5060701370239258
7203,0,Benign,0,Benign,1,0.9999988079071045
7204,0,Benign,0,Benign,1,1.0
7205,0,Benign,0,Benign,1,0.9999998807907104
7206,3,Trojan,3,Trojan,1,0.9478138089179993
7207,0,Benign,0,Benign,1,0.9999998807907104
7208,1,Ransomware,1,Ransomware,1,0.9883507490158081
7209,0,Benign,0,Benign,1,0.9999998807907104
7210,1,Ransomware,1,Ransomware,1,0.5551384091377258
7211,0,Benign,0,Benign,1,0.9999998807907104
7212,0,Benign,0,Benign,1,0.9999997615814209
7213,3,Trojan,1,Ransomware,0,0.9972568154335022
7214,2,Spyware,2,Spyware,1,0.9902854561805725
7215,2,Spyware,2,Spyware,1,0.9430097937583923
7216,0,Benign,0,Benign,1,0.9999995231628418
7217,1,Ransomware,1,Ransomware,1,0.9956450462341309
7218,0,Benign,0,Benign,1,0.9999998807907104
7219,0,Benign,0,Benign,1,1.0
7220,1,Ransomware,3,Trojan,0,0.5033334493637085
7221,1,Ransomware,1,Ransomware,1,0.6804597973823547
7222,1,Ransomware,1,Ransomware,1,0.6342642903327942
7223,1,Ransomware,2,Spyware,0,0.7198679447174072
7224,0,Benign,0,Benign,1,0.9999998807907104
7225,0,Benign,0,Benign,1,0.9999998807907104
7226,3,Trojan,2,Spyware,0,0.5860186815261841
7227,0,Benign,0,Benign,1,1.0
7228,1,Ransomware,1,Ransomware,1,0.936465322971344
7229,0,Benign,0,Benign,1,0.9999998807907104
7230,0,Benign,0,Benign,1,0.9999998807907104
7231,1,Ransomware,1,Ransomware,1,0.9695354700088501
7232,0,Benign,0,Benign,1,0.9999998807907104
7233,0,Benign,0,Benign,1,0.9999996423721313
7234,1,Ransomware,1,Ransomware,1,0.9776436686515808
7235,2,Spyware,2,Spyware,1,0.9483432173728943
7236,2,Spyware,2,Spyware,1,0.9999908208847046
7237,0,Benign,0,Benign,1,0.9999997615814209
7238,0,Benign,0,Benign,1,0.9999997615814209
7239,0,Benign,0,Benign,1,0.9999998807907104
7240,1,Ransomware,1,Ransomware,1,0.9941624999046326
7241,0,Benign,0,Benign,1,0.9999998807907104
7242,0,Benign,0,Benign,1,0.9999984502792358
7243,0,Benign,0,Benign,1,0.9999980926513672
7244,0,Benign,0,Benign,1,0.9999992847442627
7245,3,Trojan,3,Trojan,1,0.9999163150787354
7246,2,Spyware,1,Ransomware,0,0.9127833843231201
7247,1,Ransomware,1,Ransomware,1,0.6298380494117737
7248,0,Benign,0,Benign,1,0.9999973773956299
7249,3,Trojan,3,Trojan,1,0.9974395036697388
7250,1,Ransomware,1,Ransomware,1,0.7033520936965942
7251,2,Spyware,2,Spyware,1,0.9999942779541016
7252,1,Ransomware,1,Ransomware,1,0.6140865087509155
7253,2,Spyware,2,Spyware,1,0.9767543077468872
7254,3,Trojan,1,Ransomware,0,0.5258520245552063
7255,2,Spyware,2,Spyware,1,0.8495004773139954
7256,0,Benign,0,Benign,1,0.9999998807907104
7257,0,Benign,0,Benign,1,0.9999998807907104
7258,1,Ransomware,1,Ransomware,1,0.7733369469642639
7259,0,Benign,0,Benign,1,0.9999998807907104
7260,0,Benign,0,Benign,1,0.9999998807907104
7261,0,Benign,0,Benign,1,0.9999978542327881
7262,2,Spyware,2,Spyware,1,0.8845933675765991
7263,0,Benign,0,Benign,1,0.9999998807907104
7264,0,Benign,0,Benign,1,0.9999998807907104
7265,0,Benign,0,Benign,1,0.9999997615814209
7266,0,Benign,0,Benign,1,0.9999997615814209
7267,2,Spyware,2,Spyware,1,0.4406132400035858
7268,0,Benign,0,Benign,1,1.0
7269,0,Benign,0,Benign,1,0.9999998807907104
7270,2,Spyware,2,Spyware,1,0.9999849796295166
7271,1,Ransomware,1,Ransomware,1,0.927646279335022
7272,0,Benign,0,Benign,1,0.9999998807907104
7273,0,Benign,0,Benign,1,0.9999992847442627
7274,1,Ransomware,1,Ransomware,1,0.7413461804389954
7275,2,Spyware,2,Spyware,1,0.9683788418769836
7276,0,Benign,0,Benign,1,0.9999995231628418
7277,1,Ransomware,3,Trojan,0,0.9536222815513611
7278,0,Benign,0,Benign,1,0.9999990463256836
7279,0,Benign,0,Benign,1,0.9999992847442627
7280,2,Spyware,2,Spyware,1,0.9998857975006104
7281,3,Trojan,3,Trojan,1,0.9834295511245728
7282,0,Benign,0,Benign,1,0.9999998807907104
7283,0,Benign,0,Benign,1,0.9999998807907104
7284,0,Benign,0,Benign,1,0.9999992847442627
7285,0,Benign,0,Benign,1,0.9999998807907104
7286,3,Trojan,3,Trojan,1,0.519670844078064
7287,0,Benign,0,Benign,1,0.9999997615814209
7288,0,Benign,0,Benign,1,0.9999998807907104
7289,0,Benign,0,Benign,1,1.0
7290,0,Benign,0,Benign,1,0.9999988079071045
7291,3,Trojan,3,Trojan,1,0.9404054284095764
7292,0,Benign,0,Benign,1,0.9999954700469971
7293,2,Spyware,2,Spyware,1,0.9485077261924744
7294,0,Benign,0,Benign,1,0.9999994039535522
7295,1,Ransomware,2,Spyware,0,0.879248857498169
7296,3,Trojan,3,Trojan,1,0.9997121691703796
7297,0,Benign,0,Benign,1,0.9999986886978149
7298,3,Trojan,3,Trojan,1,0.48456740379333496
7299,0,Benign,0,Benign,1,0.9999997615814209
7300,3,Trojan,3,Trojan,1,0.9999979734420776
7301,2,Spyware,2,Spyware,1,0.9814359545707703
7302,3,Trojan,2,Spyware,0,0.42604872584342957
7303,2,Spyware,2,Spyware,1,0.9396346211433411
7304,0,Benign,0,Benign,1,0.9999998807907104
7305,1,Ransomware,1,Ransomware,1,0.6561596989631653
7306,2,Spyware,1,Ransomware,0,0.5332821011543274
7307,0,Benign,0,Benign,1,0.9999995231628418
7308,3,Trojan,3,Trojan,1,0.9993569254875183
7309,2,Spyware,3,Trojan,0,0.4273096024990082
7310,3,Trojan,3,Trojan,1,0.9570412039756775
7311,0,Benign,0,Benign,1,0.9999995231628418
7312,1,Ransomware,1,Ransomware,1,0.7635475993156433
7313,0,Benign,0,Benign,1,0.9999995231628418
7314,0,Benign,0,Benign,1,0.9999998807907104
7315,3,Trojan,3,Trojan,1,0.4956086277961731
7316,2,Spyware,3,Trojan,0,0.6524852514266968
7317,0,Benign,0,Benign,1,0.9999998807907104
7318,1,Ransomware,3,Trojan,0,0.564849853515625
7319,3,Trojan,3,Trojan,1,0.6682401299476624
7320,0,Benign,0,Benign,1,0.9999998807907104
7321,0,Benign,0,Benign,1,0.9999991655349731
7322,1,Ransomware,1,Ransomware,1,0.8785948157310486
7323,0,Benign,0,Benign,1,0.9999997615814209
7324,0,Benign,0,Benign,1,0.9999997615814209
7325,0,Benign,0,Benign,1,0.9999998807907104
7326,1,Ransomware,1,Ransomware,1,0.570430338382721
7327,2,Spyware,2,Spyware,1,0.9717395901679993
7328,0,Benign,0,Benign,1,1.0
7329,0,Benign,0,Benign,1,0.9999997615814209
7330,2,Spyware,2,Spyware,1,0.4402814209461212
7331,3,Trojan,2,Spyware,0,0.5901633501052856
7332,0,Benign,0,Benign,1,0.9999997615814209
7333,0,Benign,0,Benign,1,0.9999998807907104
7334,3,Trojan,3,Trojan,1,0.5126921534538269
7335,1,Ransomware,1,Ransomware,1,0.740021824836731
7336,0,Benign,0,Benign,1,0.9999998807907104
7337,0,Benign,0,Benign,1,0.9999998807907104
7338,0,Benign,0,Benign,1,0.9999998807907104
7339,0,Benign,0,Benign,1,0.9999998807907104
7340,0,Benign,0,Benign,1,0.999998927116394
7341,0,Benign,0,Benign,1,0.9999977350234985
7342,3,Trojan,3,Trojan,1,0.4755866825580597
7343,3,Trojan,3,Trojan,1,0.8376929759979248
7344,2,Spyware,2,Spyware,1,0.6730737090110779
7345,0,Benign,0,Benign,1,0.999996542930603
7346,1,Ransomware,1,Ransomware,1,0.9999061822891235
7347,0,Benign,0,Benign,1,0.9999997615814209
7348,2,Spyware,2,Spyware,1,0.5706545114517212
7349,2,Spyware,3,Trojan,0,0.9985045194625854
7350,2,Spyware,2,Spyware,1,0.9325680136680603
7351,1,Ransomware,1,Ransomware,1,0.873825192451477
7352,2,Spyware,2,Spyware,1,0.7029055953025818
7353,1,Ransomware,1,Ransomware,1,0.9993581175804138
7354,0,Benign,0,Benign,1,0.9999692440032959
7355,2,Spyware,3,Trojan,0,0.38774922490119934
7356,1,Ransomware,1,Ransomware,1,0.9155501127243042
7357,0,Benign,0,Benign,1,0.9999995231628418
7358,0,Benign,0,Benign,1,0.9999998807907104
7359,0,Benign,0,Benign,1,1.0
7360,1,Ransomware,2,Spyware,0,0.7260011434555054
7361,1,Ransomware,1,Ransomware,1,0.5398845076560974
7362,3,Trojan,1,Ransomware,0,0.9991924166679382
7363,1,Ransomware,1,Ransomware,1,0.9998631477355957
7364,2,Spyware,2,Spyware,1,0.878936231136322
7365,0,Benign,0,Benign,1,0.9999998807907104
7366,0,Benign,0,Benign,1,0.9999997615814209
7367,2,Spyware,2,Spyware,1,0.9595364332199097
7368,3,Trojan,3,Trojan,1,0.6495341062545776
7369,0,Benign,0,Benign,1,0.9999998807907104
7370,0,Benign,0,Benign,1,0.9999997615814209
7371,3,Trojan,3,Trojan,1,0.8929631114006042
7372,3,Trojan,3,Trojan,1,0.7517186999320984
7373,0,Benign,0,Benign,1,0.9999996423721313
7374,1,Ransomware,1,Ransomware,1,0.5762975811958313
7375,0,Benign,0,Benign,1,0.9999991655349731
7376,1,Ransomware,1,Ransomware,1,0.6081509590148926
7377,3,Trojan,3,Trojan,1,0.8811227679252625
7378,1,Ransomware,1,Ransomware,1,0.8117501139640808
7379,0,Benign,0,Benign,1,0.9999998807907104
7380,0,Benign,0,Benign,1,0.9999998807907104
7381,3,Trojan,3,Trojan,1,0.9965985417366028
7382,3,Trojan,3,Trojan,1,0.557845413684845
7383,0,Benign,0,Benign,1,0.9999998807907104
7384,0,Benign,0,Benign,1,0.9999996423721313
7385,0,Benign,0,Benign,1,1.0
7386,0,Benign,0,Benign,1,1.0
7387,2,Spyware,2,Spyware,1,0.9426419138908386
7388,0,Benign,0,Benign,1,0.9999997615814209
7389,1,Ransomware,1,Ransomware,1,0.9911335110664368
7390,0,Benign,0,Benign,1,0.9999994039535522
7391,2,Spyware,2,Spyware,1,0.9643064737319946
7392,1,Ransomware,3,Trojan,0,0.9727576971054077
7393,0,Benign,0,Benign,1,0.9999998807907104
7394,3,Trojan,1,Ransomware,0,0.9858927130699158
7395,1,Ransomware,1,Ransomware,1,0.9975149631500244
7396,0,Benign,0,Benign,1,1.0
7397,0,Benign,0,Benign,1,0.9999982118606567
7398,0,Benign,0,Benign,1,0.9999998807907104
7399,0,Benign,0,Benign,1,1.0
7400,0,Benign,0,Benign,1,0.9999998807907104
7401,0,Benign,0,Benign,1,0.9999984502792358
7402,0,Benign,0,Benign,1,0.9999995231628418
7403,0,Benign,0,Benign,1,0.9999998807907104
7404,0,Benign,0,Benign,1,0.9999995231628418
7405,0,Benign,0,Benign,1,0.9999994039535522
7406,0,Benign,0,Benign,1,0.9999996423721313
7407,0,Benign,0,Benign,1,1.0
7408,1,Ransomware,1,Ransomware,1,0.9295371770858765
7409,0,Benign,0,Benign,1,0.9999996423721313
7410,0,Benign,0,Benign,1,0.9999998807907104
7411,1,Ransomware,1,Ransomware,1,0.9542964100837708
7412,2,Spyware,2,Spyware,1,0.9670603275299072
7413,1,Ransomware,1,Ransomware,1,0.9910607933998108
7414,0,Benign,0,Benign,1,0.999998927116394
7415,0,Benign,0,Benign,1,0.9999991655349731
7416,0,Benign,0,Benign,1,0.9999995231628418
7417,2,Spyware,2,Spyware,1,0.9999967813491821
7418,0,Benign,0,Benign,1,0.9999997615814209
7419,3,Trojan,1,Ransomware,0,0.9620646238327026
7420,2,Spyware,2,Spyware,1,0.8699209094047546
7421,3,Trojan,3,Trojan,1,0.9784902930259705
7422,0,Benign,0,Benign,1,0.9999998807907104
7423,0,Benign,0,Benign,1,0.9999997615814209
7424,0,Benign,0,Benign,1,0.9999998807907104
7425,2,Spyware,2,Spyware,1,0.9676170349121094
7426,2,Spyware,2,Spyware,1,0.8664895296096802
7427,3,Trojan,3,Trojan,1,0.9999240636825562
7428,0,Benign,0,Benign,1,0.9999997615814209
7429,0,Benign,0,Benign,1,0.9999991655349731
7430,2,Spyware,2,Spyware,1,0.48471635580062866
7431,2,Spyware,2,Spyware,1,0.9999538660049438
7432,0,Benign,0,Benign,1,0.9999998807907104
7433,0,Benign,0,Benign,1,0.9999988079071045
7434,0,Benign,0,Benign,1,1.0
7435,1,Ransomware,1,Ransomware,1,0.9993345141410828
7436,0,Benign,0,Benign,1,0.9999995231628418
7437,0,Benign,0,Benign,1,0.9999998807907104
7438,0,Benign,0,Benign,1,0.9999998807907104
7439,0,Benign,0,Benign,1,0.9999998807907104
7440,0,Benign,0,Benign,1,0.9999997615814209
7441,0,Benign,0,Benign,1,0.9999998807907104
7442,1,Ransomware,1,Ransomware,1,0.7320470809936523
7443,2,Spyware,3,Trojan,0,0.9932681918144226
7444,2,Spyware,2,Spyware,1,0.9999934434890747
7445,3,Trojan,3,Trojan,1,0.5460798144340515
7446,2,Spyware,1,Ransomware,0,0.595184862613678
7447,0,Benign,0,Benign,1,0.9999997615814209
7448,0,Benign,0,Benign,1,0.9999997615814209
7449,1,Ransomware,3,Trojan,0,0.5165679454803467
7450,1,Ransomware,1,Ransomware,1,0.9975035786628723
7451,0,Benign,0,Benign,1,0.9999992847442627
7452,0,Benign,0,Benign,1,1.0
7453,1,Ransomware,2,Spyware,0,0.5708329081535339
7454,3,Trojan,2,Spyware,0,0.7042162418365479
7455,0,Benign,0,Benign,1,0.9999996423721313
7456,1,Ransomware,1,Ransomware,1,0.8785696625709534
7457,1,Ransomware,1,Ransomware,1,0.5657086372375488
7458,0,Benign,0,Benign,1,0.9999945163726807
7459,0,Benign,0,Benign,1,1.0
7460,0,Benign,0,Benign,1,0.9999998807907104
7461,0,Benign,0,Benign,1,0.9999997615814209
7462,0,Benign,0,Benign,1,0.9999998807907104
7463,2,Spyware,2,Spyware,1,0.9346610307693481
7464,3,Trojan,3,Trojan,1,0.9890861511230469
7465,0,Benign,0,Benign,1,0.9999998807907104
7466,0,Benign,0,Benign,1,0.9999998807907104
7467,0,Benign,0,Benign,1,0.9999990463256836
7468,3,Trojan,3,Trojan,1,0.999891996383667
7469,2,Spyware,2,Spyware,1,0.7837793231010437
7470,3,Trojan,3,Trojan,1,0.9105713963508606
7471,0,Benign,0,Benign,1,0.9999996423721313
7472,0,Benign,0,Benign,1,0.9999998807907104
7473,0,Benign,0,Benign,1,1.0
7474,2,Spyware,2,Spyware,1,0.5910972952842712
7475,0,Benign,0,Benign,1,0.9999998807907104
7476,1,Ransomware,1,Ransomware,1,0.7183243632316589
7477,0,Benign,0,Benign,1,0.9999996423721313
7478,0,Benign,0,Benign,1,0.9999998807907104
7479,0,Benign,0,Benign,1,1.0
7480,1,Ransomware,1,Ransomware,1,0.9999446868896484
7481,3,Trojan,3,Trojan,1,0.9997194409370422
7482,2,Spyware,2,Spyware,1,0.9989032745361328
7483,0,Benign,0,Benign,1,0.9999996423721313
7484,0,Benign,0,Benign,1,0.9999996423721313
7485,3,Trojan,3,Trojan,1,0.999930739402771
7486,2,Spyware,2,Spyware,1,0.9493291974067688
7487,1,Ransomware,2,Spyware,0,0.8482024073600769
7488,0,Benign,0,Benign,1,0.9999998807907104
7489,0,Benign,0,Benign,1,0.9999992847442627
7490,0,Benign,0,Benign,1,0.9999768733978271
7491,0,Benign,0,Benign,1,0.9999998807907104
7492,0,Benign,0,Benign,1,1.0
7493,1,Ransomware,1,Ransomware,1,0.8525145649909973
7494,0,Benign,0,Benign,1,0.9999998807907104
7495,1,Ransomware,1,Ransomware,1,0.9861162304878235
7496,2,Spyware,2,Spyware,1,0.9778220057487488
7497,0,Benign,0,Benign,1,0.9999998807907104
7498,0,Benign,0,Benign,1,1.0
7499,1,Ransomware,1,Ransomware,1,0.8432897329330444
7500,0,Benign,0,Benign,1,0.9999984502792358
7501,2,Spyware,2,Spyware,1,0.8877002000808716
7502,3,Trojan,3,Trojan,1,0.5097907185554504
7503,0,Benign,0,Benign,1,0.9999998807907104
7504,3,Trojan,3,Trojan,1,0.8471193909645081
7505,0,Benign,0,Benign,1,0.9999998807907104
7506,1,Ransomware,1,Ransomware,1,0.4594201147556305
7507,0,Benign,0,Benign,1,0.9999985694885254
7508,2,Spyware,2,Spyware,1,0.9999443292617798
7509,2,Spyware,2,Spyware,1,0.915382981300354
7510,2,Spyware,2,Spyware,1,0.5203480124473572
7511,1,Ransomware,1,Ransomware,1,0.988364577293396
7512,2,Spyware,2,Spyware,1,0.753078281879425
7513,0,Benign,0,Benign,1,0.9999998807907104
7514,3,Trojan,3,Trojan,1,0.9954819679260254
7515,3,Trojan,3,Trojan,1,0.9491606950759888
7516,3,Trojan,1,Ransomware,0,0.7091162800788879
7517,3,Trojan,3,Trojan,1,0.99904865026474
7518,0,Benign,0,Benign,1,0.999998927116394
7519,0,Benign,0,Benign,1,0.9999997615814209
7520,3,Trojan,2,Spyware,0,0.5307121276855469
7521,0,Benign,0,Benign,1,0.9999997615814209
7522,1,Ransomware,1,Ransomware,1,0.9850895404815674
7523,0,Benign,0,Benign,1,0.9999997615814209
7524,0,Benign,0,Benign,1,1.0
7525,0,Benign,0,Benign,1,1.0
7526,1,Ransomware,1,Ransomware,1,0.9621032476425171
7527,1,Ransomware,1,Ransomware,1,0.9661487936973572
7528,1,Ransomware,1,Ransomware,1,0.9955787062644958
7529,0,Benign,0,Benign,1,0.9999998807907104
7530,0,Benign,0,Benign,1,0.9999992847442627
7531,2,Spyware,2,Spyware,1,0.9996589422225952
7532,3,Trojan,3,Trojan,1,0.9750592112541199
7533,0,Benign,0,Benign,1,0.9999998807907104
7534,0,Benign,0,Benign,1,0.9999995231628418
7535,0,Benign,0,Benign,1,0.9999990463256836
7536,0,Benign,0,Benign,1,1.0
7537,0,Benign,0,Benign,1,0.9999998807907104
7538,2,Spyware,2,Spyware,1,0.9341034889221191
7539,3,Trojan,3,Trojan,1,0.9762188792228699
7540,1,Ransomware,1,Ransomware,1,0.746083676815033
7541,2,Spyware,2,Spyware,1,0.9878298044204712
7542,0,Benign,0,Benign,1,0.9999979734420776
7543,3,Trojan,3,Trojan,1,0.9999754428863525
7544,1,Ransomware,1,Ransomware,1,0.5166372656822205
7545,3,Trojan,3,Trojan,1,0.6985516548156738
7546,1,Ransomware,1,Ransomware,1,0.9998784065246582
7547,2,Spyware,2,Spyware,1,0.635724663734436
7548,1,Ransomware,1,Ransomware,1,0.5668961405754089
7549,2,Spyware,3,Trojan,0,0.9930781722068787
7550,1,Ransomware,1,Ransomware,1,0.5325827598571777
7551,0,Benign,0,Benign,1,0.9999998807907104
7552,1,Ransomware,2,Spyware,0,0.9988504648208618
7553,0,Benign,0,Benign,1,0.9999998807907104
7554,0,Benign,0,Benign,1,0.9999990463256836
7555,0,Benign,0,Benign,1,0.9999998807907104
7556,1,Ransomware,1,Ransomware,1,0.996436595916748
7557,0,Benign,0,Benign,1,0.9999998807907104
7558,2,Spyware,2,Spyware,1,0.9009605050086975
7559,0,Benign,0,Benign,1,0.9999998807907104
7560,0,Benign,0,Benign,1,0.9999998807907104
7561,3,Trojan,3,Trojan,1,0.9974840879440308
7562,0,Benign,0,Benign,1,0.9999998807907104
7563,0,Benign,0,Benign,1,0.9999998807907104
7564,0,Benign,0,Benign,1,1.0
7565,0,Benign,0,Benign,1,0.9999998807907104
7566,0,Benign,0,Benign,1,0.9999996423721313
7567,0,Benign,0,Benign,1,0.9999998807907104
7568,0,Benign,0,Benign,1,0.9999995231628418
7569,2,Spyware,2,Spyware,1,0.9965489506721497
7570,0,Benign,0,Benign,1,0.9999998807907104
7571,0,Benign,0,Benign,1,0.9999998807907104
7572,0,Benign,0,Benign,1,0.9999998807907104
7573,0,Benign,0,Benign,1,0.9999997615814209
7574,0,Benign,0,Benign,1,0.9999998807907104
7575,2,Spyware,1,Ransomware,0,0.9769799709320068
7576,2,Spyware,2,Spyware,1,0.5719913840293884
7577,3,Trojan,3,Trojan,1,0.9995513558387756
7578,2,Spyware,2,Spyware,1,0.9999966621398926
7579,0,Benign,0,Benign,1,0.9999998807907104
7580,0,Benign,0,Benign,1,0.9999998807907104
