sample_idx,y_true,true_L2,true_L2_raw,true_L3,y_pred,pred_L2,correct,top1_L2,top1_prob,top2_L2,top2_prob,top2_gap,true_prob,true_in_top2,prob_Benign,prob_Ransomware,prob_Spyware,prob_Trojan,other_malware_prob_mass,split
5008,0,Benign,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,5.4822674e-08,0.99999994,1.0,True,1.0,5.4822674e-08,1.3927756e-08,4.3711616e-08,1.124620458980985e-07,val
5009,0,Benign,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,5.822057e-08,0.99999994,1.0,True,1.0,5.822057e-08,8.914086e-09,2.781682e-08,9.495147867966125e-08,val
5010,3,Trojan,Trojan,Trojan-Refroso,3,Trojan,True,Trojan,0.99256176,Ransomware,0.0074367444,0.985125,0.99256176,True,1.9350706e-08,0.0074367444,1.438386e-06,0.99256176,0.007438182789087477,val
5011,0,Benign,Benign,Benign,0,Benign,True,Benign,0.99999964,Trojan,2.8900047e-07,0.99999934,0.99999964,True,0.99999964,8.29589e-08,1.8141311e-09,2.8900047e-07,3.7377349748624056e-07,val
5012,1,Ransomware,Ransomware,Ransomware-Maze,1,Ransomware,True,Ransomware,0.7647762,Trojan,0.2351746,0.5296016,0.7647762,True,2.5534445e-07,0.7647762,4.898097e-05,0.2351746,0.23522357728143106,val
5013,2,Spyware,Spyware,Spyware-CWS,2,Spyware,True,Spyware,0.926783,Ransomware,0.060270295,0.8665127,0.926783,True,3.0172455e-07,0.060270295,0.926783,0.012946456,0.07321675028651953,val
5014,3,Trojan,Trojan,Trojan-Scar,3,Trojan,True,Trojan,0.38839337,Ransomware,0.3621283,0.026265085,0.38839337,True,9.236154e-06,0.3621283,0.24946904,0.38839337,0.611597329378128,val
5015,1,Ransomware,Ransomware,Ransomware-Shade,1,Ransomware,True,Ransomware,0.9314326,Spyware,0.06856091,0.8628717,0.9314326,True,4.635596e-06,0.9314326,0.06856091,1.7212745e-06,0.06856263447969013,val
5016,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999999,Trojan,7.20361e-08,0.9999998,0.9999999,True,0.9999999,4.8570747e-08,1.9310777e-09,7.20361e-08,1.2253792669447705e-07,val
5017,0,Benign,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,4.7613323e-08,0.99999994,1.0,True,1.0,3.9514467e-09,1.5883432e-09,4.7613323e-08,5.315311302211967e-08,val
5018,1,Ransomware,Ransomware,Ransomware-Ako,1,Ransomware,True,Ransomware,0.78635067,Trojan,0.21360041,0.5727503,0.78635067,True,2.868274e-07,0.78635067,4.867108e-05,0.21360041,0.213649083092605,val
5019,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999999,Spyware,1.4945171e-07,0.9999997,0.9999999,True,0.9999999,4.184583e-09,1.4945171e-07,1.3105494e-08,1.6674178437980913e-07,val
5020,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999995,Ransomware,3.1297762e-07,0.9999992,0.9999995,True,0.9999995,3.1297762e-07,2.754347e-09,9.2988266e-08,4.0872023188143203e-07,val
5021,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999993,Trojan,5.2941306e-07,0.99999875,0.9999993,True,0.9999993,9.83928e-10,2.2286582e-07,5.2941306e-07,7.532628072404179e-07,val
5022,1,Ransomware,Ransomware,Ransomware-Shade,1,Ransomware,True,Ransomware,0.99977213,Trojan,0.00019781201,0.9995743,0.99977213,True,2.3535916e-08,0.99977213,3.0076368e-05,0.00019781201,0.0002278883803228382,val
5023,1,Ransomware,Ransomware,Ransomware-Pysa,1,Ransomware,True,Ransomware,0.9625655,Trojan,0.037378646,0.9251868,0.9625655,True,2.4993035e-06,0.9625655,5.335619e-05,0.037378646,0.03743200262397295,val
5024,0,Benign,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,7.524949e-09,1.0,1.0,True,1.0,6.3297687e-09,1.6018697e-09,7.524949e-09,1.545658712132081e-08,val
5025,0,Benign,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,3.1353533e-08,0.99999994,1.0,True,1.0,1.6754065e-08,7.879538e-09,3.1353533e-08,5.598713581633774e-08,val
5026,2,Spyware,Spyware,Spyware-180solutions,3,Trojan,False,Trojan,0.80330616,Spyware,0.19093832,0.61236787,0.19093832,True,7.079641e-08,0.005755464,0.19093832,0.80330616,0.8090616264380515,val
5027,3,Trojan,Trojan,Trojan-Emotet,1,Ransomware,False,Ransomware,0.899131,Trojan,0.100800194,0.7983308,0.100800194,True,6.297304e-06,0.899131,6.2510786e-05,0.100800194,0.8991935108278994,val
5028,1,Ransomware,Ransomware,Ransomware-Shade,1,Ransomware,True,Ransomware,0.89122677,Trojan,0.10872352,0.78250325,0.89122677,True,1.0363754e-07,0.89122677,4.9631773e-05,0.10872352,0.10877315300604096,val
5029,1,Ransomware,Ransomware,Ransomware-Ako,2,Spyware,False,Spyware,0.4972978,Ransomware,0.2684352,0.22886258,0.2684352,True,0.00011484657,0.2684352,0.4972978,0.23415218,0.7314499765634537,val
5030,1,Ransomware,Ransomware,Ransomware-Maze,1,Ransomware,True,Ransomware,0.9991328,Spyware,0.0007501067,0.9983827,0.9991328,True,2.979527e-06,0.9991328,0.0007501067,0.00011407428,0.0008641809836262837,val
5031,0,Benign,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,3.3980232e-08,0.99999994,1.0,True,1.0,3.3980232e-08,2.614957e-09,1.1054725e-08,4.7649914014513683e-08,val
5032,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999988,Spyware,1.1611122e-06,0.9999977,0.9999988,True,0.9999988,1.1883117e-08,1.1611122e-06,3.6085726e-08,1.2090810521669937e-06,val
5033,2,Spyware,Spyware,Spyware-Transponder,2,Spyware,True,Spyware,0.9972139,Benign,0.0027437862,0.9944701,0.9972139,True,0.0027437862,4.2240314e-05,0.9972139,9.727917e-08,4.233759280225513e-05,val
5034,3,Trojan,Trojan,Trojan-Reconyc,3,Trojan,True,Trojan,0.6647402,Spyware,0.33469886,0.33004135,0.6647402,True,7.2993487e-09,0.00056094164,0.33469886,0.6647402,0.33525979751721025,val
5035,1,Ransomware,Ransomware,Ransomware-Shade,1,Ransomware,True,Ransomware,0.999474,Trojan,0.00049872836,0.9989753,0.999474,True,9.107297e-08,0.999474,2.716643e-05,0.00049872836,0.0005258947912807344,val
5036,2,Spyware,Spyware,Spyware-Gator,2,Spyware,True,Spyware,0.88074803,Ransomware,0.0620793,0.8186687,0.88074803,True,3.2679142e-07,0.0620793,0.88074803,0.057172336,0.11925163492560387,val
5037,2,Spyware,Spyware,Spyware-Gator,2,Spyware,True,Spyware,0.99993,Ransomware,6.6668035e-05,0.9998633,0.99993,True,2.9164503e-06,6.6668035e-05,0.99993,3.3796766e-07,6.700600295062031e-05,val
5038,2,Spyware,Spyware,Spyware-TIBS,3,Trojan,False,Trojan,0.9359601,Ransomware,0.06402216,0.87193793,1.663203e-05,False,1.0647042e-06,0.06402216,1.663203e-05,0.9359601,0.9999822750687599,val
5039,2,Spyware,Spyware,Spyware-Transponder,2,Spyware,True,Spyware,0.8571251,Ransomware,0.10395856,0.75316656,0.8571251,True,2.5681106e-07,0.10395856,0.8571251,0.038916014,0.142874576151371,val
5040,1,Ransomware,Ransomware,Ransomware-Ako,1,Ransomware,True,Ransomware,0.9978986,Trojan,0.0020840052,0.99581456,0.9978986,True,2.973523e-06,0.9978986,1.4382672e-05,0.0020840052,0.0020983878303013626,val
5041,1,Ransomware,Ransomware,Ransomware-Shade,1,Ransomware,True,Ransomware,0.80324787,Trojan,0.19672486,0.60652304,0.80324787,True,2.1142151e-07,0.80324787,2.7142194e-05,0.19672486,0.19675200405436044,val
5042,3,Trojan,Trojan,Trojan-Reconyc,3,Trojan,True,Trojan,0.997675,Ransomware,0.0022343276,0.99544066,0.997675,True,4.3507466e-06,0.0022343276,8.634445e-05,0.997675,0.0023206720579764806,val
5043,1,Ransomware,Ransomware,Ransomware-Shade,1,Ransomware,True,Ransomware,0.9637369,Trojan,0.03607765,0.9276593,0.9637369,True,7.5785685e-08,0.9637369,0.00018530825,0.03607765,0.036262956651626155,val
5044,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999994,Ransomware,4.2121076e-07,0.999999,0.9999994,True,0.9999994,4.2121076e-07,4.5288413e-09,7.084935e-08,4.965889512931199e-07,val
5045,2,Spyware,Spyware,Spyware-Gator,3,Trojan,False,Trojan,0.6901781,Spyware,0.28357542,0.40660268,0.28357542,True,1.9437172e-08,0.026246443,0.28357542,0.6901781,0.7164245396852493,val
5046,2,Spyware,Spyware,Spyware-CWS,2,Spyware,True,Spyware,0.42876804,Trojan,0.3201586,0.10860944,0.42876804,True,3.9761573e-05,0.2510337,0.42876804,0.3201586,0.5711922943592072,val
5047,2,Spyware,Spyware,Spyware-180solutions,2,Spyware,True,Spyware,0.88796246,Ransomware,0.11195724,0.7760052,0.88796246,True,7.983872e-05,0.11195724,0.88796246,4.5802548e-07,0.11195769514992548,val
5048,0,Benign,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,4.2870077e-08,0.99999994,1.0,True,1.0,1.4218359e-09,9.6782165e-09,4.2870077e-08,5.39701295876327e-08,val
5049,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999999,Ransomware,1.400313e-07,0.99999976,0.9999999,True,0.9999999,1.400313e-07,6.8049695e-09,1.7652027e-08,1.6448830075788123e-07,val
5050,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999999,Trojan,5.991021e-08,0.9999998,0.9999999,True,0.9999999,7.637575e-09,3.688948e-08,5.991021e-08,1.0443726328190905e-07,val
5051,2,Spyware,Spyware,Spyware-Gator,2,Spyware,True,Spyware,0.65524954,Ransomware,0.17381014,0.4814394,0.65524954,True,7.627909e-07,0.17381014,0.65524954,0.1709396,0.34474973380565643,val
5052,1,Ransomware,Ransomware,Ransomware-Ako,1,Ransomware,True,Ransomware,0.5221515,Spyware,0.45336127,0.06879026,0.5221515,True,0.02447629,0.5221515,0.45336127,1.0843674e-05,0.45337211648620723,val
5053,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999999,Trojan,6.727591e-08,0.9999998,0.9999999,True,0.9999999,1.9856856e-08,2.2763988e-09,6.727591e-08,8.940916740307614e-08,val
5054,3,Trojan,Trojan,Trojan-Zeus,1,Ransomware,False,Ransomware,0.92552847,Trojan,0.07444036,0.8510881,0.07444036,True,6.1911015e-07,0.92552847,3.0444173e-05,0.07444036,0.9255589108743152,val
5055,2,Spyware,Spyware,Spyware-180solutions,3,Trojan,False,Trojan,0.61013424,Spyware,0.389006,0.22112826,0.389006,True,6.710173e-08,0.0008596155,0.389006,0.61013424,0.6109938594745472,val
5056,0,Benign,Benign,Benign,0,Benign,True,Benign,0.99999964,Trojan,2.4006715e-07,0.9999994,0.99999964,True,0.99999964,7.017289e-08,2.4031546e-09,2.4006715e-07,3.1264319444446187e-07,val
5057,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999993,Trojan,6.1241275e-07,0.9999987,0.9999993,True,0.9999993,1.1111058e-07,6.3348247e-09,6.1241275e-07,7.298581530257309e-07,val
5058,2,Spyware,Spyware,Spyware-180solutions,3,Trojan,False,Trojan,0.9161155,Spyware,0.08371273,0.8324028,0.08371273,True,1.1704952e-06,0.0001705863,0.08371273,0.9161155,0.9162861086806515,val
5059,3,Trojan,Trojan,Trojan-Emotet,1,Ransomware,False,Ransomware,0.44845706,Spyware,0.41499865,0.03345841,0.13640696,False,0.00013740371,0.44845706,0.41499865,0.13640696,0.8634557127952576,val
5060,0,Benign,Benign,Benign,0,Benign,True,Benign,0.99999976,Trojan,1.2560214e-07,0.99999964,0.99999976,True,0.99999976,6.8408774e-08,1.828583e-09,1.2560214e-07,1.9583949872892248e-07,val
5061,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999993,Ransomware,3.7704083e-07,0.9999989,0.9999993,True,0.9999993,3.7704083e-07,8.172647e-08,2.206798e-07,6.794470976956291e-07,val
5062,3,Trojan,Trojan,Trojan-Zeus,3,Trojan,True,Trojan,0.60840327,Spyware,0.3579999,0.25040337,0.60840327,True,1.11733925e-05,0.033585697,0.3579999,0.60840327,0.3915855884552002,val
5063,3,Trojan,Trojan,Trojan-Reconyc,3,Trojan,True,Trojan,0.99991643,Benign,7.942084e-05,0.99983704,0.99991643,True,7.942084e-05,3.0922743e-07,3.870011e-06,0.99991643,4.179238345614067e-06,val
5064,0,Benign,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,4.131844e-08,0.99999994,1.0,True,1.0,3.5593594e-08,9.116796e-09,4.131844e-08,8.602883028174801e-08,val
5065,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999999,Trojan,1.16235924e-07,0.99999976,0.9999999,True,0.9999999,1.6874777e-08,4.1491266e-10,1.16235924e-07,1.335256137879881e-07,val
5066,3,Trojan,Trojan,Trojan-Refroso,3,Trojan,True,Trojan,0.95544636,Ransomware,0.038433764,0.9170126,0.95544636,True,2.6388375e-07,0.038433764,0.0061195814,0.95544636,0.044553345534950495,val
5067,2,Spyware,Spyware,Spyware-180solutions,2,Spyware,True,Spyware,0.90982854,Ransomware,0.04858868,0.86123985,0.90982854,True,4.679743e-07,0.04858868,0.90982854,0.041582365,0.09017104282975197,val
5068,0,Benign,Benign,Benign,0,Benign,True,Benign,0.99999976,Trojan,1.936712e-07,0.9999996,0.99999976,True,0.99999976,7.473454e-09,2.7396368e-08,1.936712e-07,2.285410198865634e-07,val
5069,1,Ransomware,Ransomware,Ransomware-Conti,1,Ransomware,True,Ransomware,0.7256571,Trojan,0.27429128,0.45136583,0.7256571,True,8.428959e-07,0.7256571,5.081163e-05,0.27429128,0.27434208856357145,val
5070,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999999,Ransomware,7.49683e-08,0.9999998,0.9999999,True,0.9999999,7.49683e-08,1.2515323e-08,3.727374e-08,1.2475736088646272e-07,val
5071,2,Spyware,Spyware,Spyware-Transponder,2,Spyware,True,Spyware,0.5883742,Ransomware,0.41144916,0.17692503,0.5883742,True,0.000106655665,0.41144916,0.5883742,6.996824e-05,0.41151913239446003,val
5072,0,Benign,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,4.4879407e-08,0.99999994,1.0,True,1.0,4.4879407e-08,3.3780148e-09,1.1786428e-08,6.004384944802155e-08,val
5073,1,Ransomware,Ransomware,Ransomware-Ako,1,Ransomware,True,Ransomware,0.89264035,Spyware,0.08364506,0.8089953,0.89264035,True,2.289601e-07,0.89264035,0.08364506,0.023714429,0.10735948942601681,val
5074,0,Benign,Benign,Benign,0,Benign,True,Benign,0.99999976,Trojan,1.556943e-07,0.9999996,0.99999976,True,0.99999976,8.54429e-08,2.931725e-09,1.556943e-07,2.440689188532019e-07,val
5075,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999975,Ransomware,1.7467328e-06,0.99999577,0.9999975,True,0.9999975,1.7467328e-06,7.1041944e-07,1.6672352e-08,2.4738245727462527e-06,val
5076,1,Ransomware,Ransomware,Ransomware-Maze,1,Ransomware,True,Ransomware,0.9890354,Spyware,0.010416849,0.97861856,0.9890354,True,2.0393514e-05,0.9890354,0.010416849,0.0005272679,0.010944116511382163,val
5077,1,Ransomware,Ransomware,Ransomware-Pysa,1,Ransomware,True,Ransomware,0.999233,Spyware,0.00046725903,0.99876577,0.999233,True,3.9941607e-08,0.999233,0.00046725903,0.00029965598,0.0007669150072615594,val
5078,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999999,Ransomware,6.456474e-08,0.9999998,0.9999999,True,0.9999999,6.456474e-08,2.3785849e-09,5.3616578e-08,1.205599002851443e-07,val
5079,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999995,Trojan,2.6852726e-07,0.9999992,0.9999995,True,0.9999995,2.256375e-07,9.781842e-09,2.6852726e-07,5.039466079992394e-07,val
5080,0,Benign,Benign,Benign,0,Benign,True,Benign,0.99999964,Trojan,1.7890214e-07,0.99999946,0.99999964,True,0.99999964,6.939148e-08,1.8781692e-09,1.7890214e-07,2.501717930591951e-07,val
5081,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999999,Ransomware,8.706018e-08,0.9999998,0.9999999,True,0.9999999,8.706018e-08,3.1085141e-09,2.956959e-08,1.1973828306643952e-07,val
5082,0,Benign,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,1.5865274e-08,1.0,1.0,True,1.0,1.3570702e-08,9.2616546e-09,1.5865274e-08,3.869762998931492e-08,val
5083,1,Ransomware,Ransomware,Ransomware-Ako,1,Ransomware,True,Ransomware,0.9997955,Trojan,0.00014635382,0.99964917,0.9997955,True,1.5801334e-08,0.9997955,5.8183225e-05,0.00014635382,0.00020453704564715736,val
5084,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999999,Trojan,6.271427e-08,0.9999998,0.9999999,True,0.9999999,2.5558005e-08,5.7891985e-09,6.271427e-08,9.406147505330864e-08,val
5085,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999987,Trojan,1.3002599e-06,0.9999974,0.9999987,True,0.9999987,1.8899696e-08,1.4492642e-08,1.3002599e-06,1.3336522339812973e-06,val
5086,1,Ransomware,Ransomware,Ransomware-Conti,3,Trojan,False,Trojan,0.4905272,Ransomware,0.47554672,0.014980495,0.47554672,True,1.2060846e-05,0.47554672,0.0339139,0.4905272,0.5244411118328571,val
5087,0,Benign,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,5.3428337e-08,0.99999994,1.0,True,1.0,5.3428337e-08,7.3470448e-09,1.3986215e-08,7.476159691321982e-08,val
5088,1,Ransomware,Ransomware,Ransomware-Maze,1,Ransomware,True,Ransomware,0.9636034,Trojan,0.036318507,0.9272849,0.9636034,True,6.643027e-07,0.9636034,7.7391596e-05,0.036318507,0.03639589864178561,val
5089,3,Trojan,Trojan,Trojan-Scar,3,Trojan,True,Trojan,0.83701885,Spyware,0.14330739,0.69371146,0.83701885,True,2.5522115e-06,0.01967119,0.14330739,0.83701885,0.16297857835888863,val
5090,2,Spyware,Spyware,Spyware-CWS,2,Spyware,True,Spyware,0.85565525,Trojan,0.112207204,0.743448,0.85565525,True,1.0695699e-06,0.032136437,0.85565525,0.112207204,0.14434364065527916,val
5091,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999999,Trojan,1.5432911e-07,0.9999997,0.9999999,True,0.9999999,1.363691e-09,1.1371443e-09,1.5432911e-07,1.568299501375492e-07,val
5092,3,Trojan,Trojan,Trojan-Zeus,3,Trojan,True,Trojan,0.5490056,Ransomware,0.43271255,0.11629307,0.5490056,True,1.576479e-05,0.43271255,0.018266004,0.5490056,0.4509785585105419,val
5093,3,Trojan,Trojan,Trojan-Emotet,3,Trojan,True,Trojan,0.50611943,Spyware,0.48867807,0.017441362,0.50611943,True,1.4069581e-05,0.0051883864,0.48867807,0.50611943,0.4938664543442428,val
5094,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999999,Ransomware,1.2948951e-07,0.99999976,0.9999999,True,0.9999999,1.2948951e-07,3.204254e-09,5.7860337e-08,1.9055409805623924e-07,val
5095,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999999,Ransomware,7.578938e-08,0.9999998,0.9999999,True,0.9999999,7.578938e-08,1.3935614e-09,6.0548784e-09,8.323781985897227e-08,val
5096,2,Spyware,Spyware,Spyware-TIBS,3,Trojan,False,Trojan,0.9428218,Ransomware,0.057109997,0.8857118,6.803095e-05,False,1.1917944e-07,0.057109997,6.803095e-05,0.9428218,0.9999317973852158,val
5097,3,Trojan,Trojan,Trojan-Emotet,3,Trojan,True,Trojan,0.8155972,Spyware,0.106411055,0.70918614,0.8155972,True,1.2778846e-05,0.07797902,0.106411055,0.8155972,0.18439007550477982,val
5098,1,Ransomware,Ransomware,Ransomware-Shade,1,Ransomware,True,Ransomware,0.54687595,Trojan,0.45103985,0.0958361,0.54687595,True,6.1662837e-07,0.54687595,0.0020835886,0.45103985,0.4531234393361956,val
5099,3,Trojan,Trojan,Trojan-Refroso,2,Spyware,False,Spyware,0.71144044,Trojan,0.16776462,0.54367584,0.16776462,True,1.8439372e-06,0.12079309,0.71144044,0.16776462,0.8322335332632065,val
5100,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999999,Ransomware,7.807225e-08,0.9999998,0.9999999,True,0.9999999,7.807225e-08,2.6800289e-09,2.689206e-08,1.0764433633347892e-07,val
5101,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999999,Trojan,1.01770254e-07,0.99999976,0.9999999,True,0.9999999,3.6777006e-08,3.4413825e-09,1.01770254e-07,1.4198864328740513e-07,val
5102,3,Trojan,Trojan,Trojan-Emotet,3,Trojan,True,Trojan,0.8910204,Ransomware,0.108862646,0.7821578,0.8910204,True,1.501531e-08,0.108862646,0.00011693089,0.8910204,0.10897957681299886,val
5103,0,Benign,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,5.4611128e-08,0.99999994,1.0,True,1.0,8.095032e-09,4.4087964e-09,5.4611128e-08,6.711495670330692e-08,val
5104,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999999,Trojan,1.0059304e-07,0.99999976,0.9999999,True,0.9999999,3.0830254e-08,1.0908789e-09,1.0059304e-07,1.325141743002689e-07,val
5105,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999999,Trojan,1.0745802e-07,0.99999976,0.9999999,True,0.9999999,2.3230207e-08,2.5769162e-09,1.0745802e-07,1.332651444752031e-07,val
5106,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999721,Trojan,2.7791268e-05,0.9999443,0.9999721,True,0.9999721,2.0118076e-09,7.661075e-08,2.7791268e-05,2.7869890272924636e-05,val
5107,1,Ransomware,Ransomware,Ransomware-Maze,1,Ransomware,True,Ransomware,0.98913026,Trojan,0.010855842,0.9782744,0.98913026,True,2.7009932e-08,0.98913026,1.3902429e-05,0.010855842,0.0108697448104067,val
5108,1,Ransomware,Ransomware,Ransomware-Ako,1,Ransomware,True,Ransomware,0.9999944,Spyware,5.6415706e-06,0.99998873,0.9999944,True,3.479249e-08,0.9999944,5.6415706e-06,4.969992e-08,5.6912705446166e-06,val
5109,0,Benign,Benign,Benign,0,Benign,True,Benign,0.9999999,Trojan,1.3530878e-07,0.99999976,0.9999999,True,0.9999999,2.0429079e-08,2.8852494e-09,1.3530878e-07,1.5862310931424872e-07,val
5110,1,Ransomware,Ransomware,Ransomware-Ako,1,Ransomware,True,Ransomware,0.82979137,Trojan,0.16744791,0.66234344,0.82979137,True,1.9153007e-05,0.82979137,0.0027414889,0.16744791,0.17018939857371151,val
5111,0,Benign,Benign,Benign,0,Benign,True,Benign,0.99999976,Trojan,1.2887486e-07,0.99999964,0.99999976,True,0.99999976,1.182055e-07,4.3037427e-09,1.2887486e-07,2.5138410064684535e-07,val
5112,2,Spyware,Spyware,Spyware-Transponder,3,Trojan,False,Trojan,0.55862224,Spyware,0.38294062,0.17568162,0.38294062,True,3.8119888e-06,0.05843339,0.38294062,0.55862224,0.617055632174015,val
5113,3,Trojan,Trojan,Trojan-Reconyc,3,Trojan,True,Trojan,0.9999136,Ransomware,5.3123746e-05,0.99986047,0.9999136,True,4.5043373e-07,5.3123746e-05,3.2843654e-05,0.9999136,8.59674000821542e-05,val
5114,2,Spyware,Spyware,Spyware-180solutions,1,Ransomware,False,Ransomware,0.91120523,Trojan,0.08853066,0.8226746,0.00026391022,False,2.5475381e-07,0.91120523,0.00026391022,0.08853066,0.9997358918190002,val
5115,2,Spyware,Spyware,Spyware-Transponder,1,Ransomware,False,Ransomware,0.5791355,Trojan,0.2113148,0.36782068,0.20953868,False,1.1029206e-05,0.5791355,0.20953868,0.2113148,0.7904502749443054,val
5116,0,Benign,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,1.4732852e-08,1.0,1.0,True,1.0,4.622803e-09,9.161504e-10,1.4732852e-08,2.0271805678540034e-08,val
5117,1,Ransomware,Ransomware,Ransomware-Ako,2,Spyware,False,Spyware,0.4451694,Ransomware,0.36534557,0.07982382,0.36534557,True,0.00024844523,0.36534557,0.4451694,0.18923667,0.6344060599803925,val
5118,1,Ransomware,Ransomware,Ransomware-Pysa,1,Ransomware,True,Ransomware,0.57695526,Trojan,0.42131346,0.1556418,0.57695526,True,6.5715417e-06,0.57695526,0.0017246809,0.42131346,0.4230381455272436,val
5119,1,Ransomware,Ransomware,Ransomware-Ako,2,Spyware,False,Spyware,0.9904246,Trojan,0.005605379,0.9848192,0.0039695418,False,5.452092e-07,0.0039695418,0.9904246,0.005605379,0.9960299525409937,val
5120,1,Ransomware,Ransomware,Ransomware-Pysa,3,Trojan,False,Trojan,0.48875833,Ransomware,0.33474344,0.15401489,0.33474344,True,0.000119494296,0.33474344,0.17637868,0.48875833,0.6651370078325272,val
5121,2,Spyware,Spyware,Spyware-CWS,2,Spyware,True,Spyware,0.9999634,Ransomware,3.6385558e-05,0.99992704,0.9999634,True,2.1970236e-07,3.6385558e-05,0.9999634,2.4154804e-08,3.640971270968407e-05,val
