sample_index,true_id,true_label,pred_id,pred_label,correct,confidence
3066,0,Benign,0,Benign,1,0.9999984502792358
3067,2,Spyware,2,Spyware,1,0.9999576807022095
3068,0,Benign,0,Benign,1,0.9999991655349731
3069,0,Benign,0,Benign,1,0.9999666213989258
3070,0,Benign,0,Benign,1,0.9999985694885254
3071,2,Spyware,2,Spyware,1,0.9999426603317261
3072,2,Spyware,2,Spyware,1,0.4544578194618225
3073,3,Trojan,3,Trojan,1,0.9995718598365784
3074,2,Spyware,1,Ransomware,0,0.9990122318267822
3075,1,Ransomware,3,Trojan,0,0.9977717995643616
3076,0,Benign,0,Benign,1,0.9999973773956299
3077,0,Benign,0,Benign,1,0.9999992847442627
3078,3,Trojan,3,Trojan,1,0.9998911619186401
3079,0,Benign,0,Benign,1,0.9999974966049194
3080,2,Spyware,2,Spyware,1,0.5552219748497009
3081,0,Benign,0,Benign,1,0.9999995231628418
3082,0,Benign,0,Benign,1,0.9999985694885254
3083,0,Benign,0,Benign,1,0.9999988079071045
3084,0,Benign,0,Benign,1,0.9999992847442627
3085,3,Trojan,3,Trojan,1,0.9994182586669922
3086,0,Benign,0,Benign,1,0.9999990463256836
3087,0,Benign,0,Benign,1,0.9999982118606567
3088,2,Spyware,2,Spyware,1,0.9544162750244141
3089,0,Benign,0,Benign,1,0.999998927116394
3090,2,Spyware,2,Spyware,1,0.7096574902534485
3091,1,Ransomware,1,Ransomware,1,0.6895862817764282
3092,0,Benign,0,Benign,1,0.9999984502792358
3093,0,Benign,0,Benign,1,0.9999979734420776
3094,0,Benign,0,Benign,1,0.9999972581863403
3095,2,Spyware,3,Trojan,0,0.6890368461608887
3096,0,Benign,0,Benign,1,0.9999990463256836
3097,3,Trojan,3,Trojan,1,0.9184013605117798
3098,0,Benign,0,Benign,1,0.9999985694885254
3099,3,Trojan,1,Ransomware,0,0.9489590525627136
3100,0,Benign,0,Benign,1,0.9999979734420776
3101,0,Benign,0,Benign,1,0.9999994039535522
3102,0,Benign,0,Benign,1,0.9999995231628418
3103,2,Spyware,3,Trojan,0,0.5481926202774048
3104,0,Benign,0,Benign,1,0.9999990463256836
3105,0,Benign,0,Benign,1,0.9999992847442627
3106,0,Benign,0,Benign,1,0.9999983310699463
3107,0,Benign,0,Benign,1,0.9999984502792358
3108,1,Ransomware,3,Trojan,0,0.6499044299125671
3109,1,Ransomware,1,Ransomware,1,0.5885971784591675
3110,0,Benign,0,Benign,1,0.9999984502792358
3111,3,Trojan,3,Trojan,1,0.9998884201049805
3112,1,Ransomware,1,Ransomware,1,0.9579212069511414
3113,0,Benign,0,Benign,1,0.9999986886978149
3114,0,Benign,0,Benign,1,0.9999988079071045
3115,0,Benign,0,Benign,1,0.9999990463256836
3116,1,Ransomware,1,Ransomware,1,0.9616559147834778
3117,0,Benign,0,Benign,1,0.9999966621398926
3118,0,Benign,0,Benign,1,0.9999971389770508
3119,0,Benign,0,Benign,1,0.9999973773956299
3120,0,Benign,0,Benign,1,0.9999991655349731
3121,0,Benign,0,Benign,1,0.9999990463256836
3122,2,Spyware,1,Ransomware,0,0.8797087669372559
3123,1,Ransomware,1,Ransomware,1,0.8527414798736572
3124,0,Benign,0,Benign,1,0.9999991655349731
3125,0,Benign,0,Benign,1,0.9999986886978149
3126,0,Benign,0,Benign,1,0.9999992847442627
3127,0,Benign,0,Benign,1,0.9999996423721313
3128,0,Benign,0,Benign,1,0.9999991655349731
3129,1,Ransomware,1,Ransomware,1,0.9705100059509277
3130,0,Benign,0,Benign,1,0.9999984502792358
3131,0,Benign,0,Benign,1,0.9999984502792358
3132,0,Benign,0,Benign,1,0.9999948740005493
3133,1,Ransomware,1,Ransomware,1,0.9450860023498535
3134,0,Benign,0,Benign,1,0.9999988079071045
3135,2,Spyware,2,Spyware,1,0.5517948865890503
3136,0,Benign,0,Benign,1,0.999998927116394
3137,0,Benign,0,Benign,1,0.9999995231628418
3138,0,Benign,0,Benign,1,0.9999988079071045
3139,1,Ransomware,1,Ransomware,1,0.9992228746414185
3140,2,Spyware,2,Spyware,1,0.8307765126228333
3141,2,Spyware,2,Spyware,1,0.9926199316978455
3142,3,Trojan,3,Trojan,1,0.999927282333374
3143,0,Benign,0,Benign,1,0.999998927116394
3144,0,Benign,0,Benign,1,0.9999994039535522
3145,1,Ransomware,1,Ransomware,1,0.8581811785697937
3146,0,Benign,0,Benign,1,0.9999990463256836
3147,0,Benign,0,Benign,1,0.9999995231628418
3148,0,Benign,0,Benign,1,0.9999979734420776
3149,0,Benign,0,Benign,1,0.9999991655349731
3150,0,Benign,0,Benign,1,0.9999992847442627
3151,0,Benign,0,Benign,1,0.9999991655349731
3152,0,Benign,0,Benign,1,0.9999988079071045
3153,1,Ransomware,1,Ransomware,1,0.998499870300293
3154,3,Trojan,3,Trojan,1,0.6225234866142273
3155,0,Benign,0,Benign,1,0.9999995231628418
3156,0,Benign,0,Benign,1,0.9999978542327881
3157,0,Benign,0,Benign,1,0.9382659196853638
3158,1,Ransomware,3,Trojan,0,0.6295179128646851
3159,0,Benign,0,Benign,1,0.9999985694885254
3160,3,Trojan,3,Trojan,1,0.9822627305984497
3161,1,Ransomware,1,Ransomware,1,0.9674152135848999
3162,0,Benign,0,Benign,1,0.9999964237213135
3163,0,Benign,0,Benign,1,0.9999990463256836
3164,0,Benign,0,Benign,1,0.9999985694885254
3165,0,Benign,0,Benign,1,0.9999990463256836
3166,0,Benign,0,Benign,1,0.9999992847442627
3167,0,Benign,0,Benign,1,0.9999986886978149
3168,0,Benign,0,Benign,1,0.9999978542327881
3169,1,Ransomware,1,Ransomware,1,0.9981856942176819
3170,0,Benign,0,Benign,1,0.9999879598617554
3171,3,Trojan,1,Ransomware,0,0.8111855983734131
3172,2,Spyware,2,Spyware,1,0.9998190999031067
3173,1,Ransomware,2,Spyware,0,0.8395871520042419
3174,3,Trojan,2,Spyware,0,0.5150105953216553
3175,0,Benign,0,Benign,1,0.9999985694885254
3176,2,Spyware,1,Ransomware,0,0.9944657683372498
3177,1,Ransomware,1,Ransomware,1,0.9970230460166931
3178,0,Benign,0,Benign,1,0.9999984502792358
3179,0,Benign,0,Benign,1,0.9999986886978149
3180,0,Benign,0,Benign,1,0.9999990463256836
3181,0,Benign,0,Benign,1,0.9999985694885254
3182,0,Benign,0,Benign,1,0.9999979734420776
3183,0,Benign,0,Benign,1,0.999997615814209
3184,3,Trojan,2,Spyware,0,0.9546027779579163
3185,3,Trojan,3,Trojan,1,0.7469562292098999
3186,0,Benign,0,Benign,1,0.999998927116394
3187,0,Benign,0,Benign,1,0.9999996423721313
3188,1,Ransomware,1,Ransomware,1,0.637130618095398
3189,0,Benign,0,Benign,1,0.999992847442627
3190,3,Trojan,3,Trojan,1,0.9999672174453735
3191,2,Spyware,2,Spyware,1,0.9998457431793213
3192,3,Trojan,3,Trojan,1,0.999943733215332
3193,0,Benign,0,Benign,1,0.999998927116394
3194,3,Trojan,1,Ransomware,0,0.9842830896377563
3195,2,Spyware,2,Spyware,1,0.9154694676399231
3196,0,Benign,0,Benign,1,0.9999909400939941
3197,3,Trojan,3,Trojan,1,0.8562886714935303
3198,2,Spyware,2,Spyware,1,0.9997691512107849
3199,0,Benign,0,Benign,1,0.9999982118606567
3200,0,Benign,0,Benign,1,0.9999985694885254
3201,0,Benign,0,Benign,1,0.9999984502792358
3202,0,Benign,0,Benign,1,0.9999990463256836
3203,2,Spyware,2,Spyware,1,0.8230002522468567
3204,0,Benign,0,Benign,1,0.9999992847442627
3205,1,Ransomware,3,Trojan,0,0.6987910866737366
3206,1,Ransomware,1,Ransomware,1,0.9869619607925415
3207,2,Spyware,2,Spyware,1,0.9193912148475647
3208,3,Trojan,3,Trojan,1,0.9990575909614563
3209,1,Ransomware,1,Ransomware,1,0.9915948510169983
3210,0,Benign,0,Benign,1,0.9999990463256836
3211,0,Benign,0,Benign,1,0.9999991655349731
3212,1,Ransomware,1,Ransomware,1,0.7778798341751099
3213,0,Benign,0,Benign,1,0.9999988079071045
3214,3,Trojan,3,Trojan,1,0.9977688789367676
3215,0,Benign,0,Benign,1,0.9999995231628418
3216,1,Ransomware,1,Ransomware,1,0.5601750016212463
3217,0,Benign,0,Benign,1,0.9999979734420776
3218,1,Ransomware,3,Trojan,0,0.542485237121582
3219,0,Benign,0,Benign,1,0.9999984502792358
3220,1,Ransomware,1,Ransomware,1,0.6116800308227539
3221,3,Trojan,3,Trojan,1,0.964923620223999
3222,3,Trojan,1,Ransomware,0,0.47731441259384155
3223,1,Ransomware,1,Ransomware,1,0.9405967593193054
3224,3,Trojan,2,Spyware,0,0.893279492855072
3225,0,Benign,0,Benign,1,0.9999994039535522
3226,2,Spyware,2,Spyware,1,0.9712410569190979
3227,1,Ransomware,1,Ransomware,1,0.8965116143226624
3228,3,Trojan,3,Trojan,1,0.9999415874481201
3229,0,Benign,0,Benign,1,0.9999990463256836
3230,1,Ransomware,3,Trojan,0,0.9920146465301514
3231,0,Benign,0,Benign,1,0.9999970197677612
3232,0,Benign,0,Benign,1,0.9999985694885254
3233,0,Benign,0,Benign,1,0.9999991655349731
3234,0,Benign,0,Benign,1,0.9999994039535522
3235,2,Spyware,2,Spyware,1,0.553797721862793
3236,2,Spyware,2,Spyware,1,0.9139065146446228
3237,3,Trojan,3,Trojan,1,0.8264815211296082
3238,0,Benign,0,Benign,1,0.999998927116394
3239,0,Benign,0,Benign,1,0.9999988079071045
3240,0,Benign,0,Benign,1,0.9999994039535522
3241,0,Benign,0,Benign,1,0.9999974966049194
3242,1,Ransomware,1,Ransomware,1,0.9272861480712891
3243,0,Benign,0,Benign,1,0.9999986886978149
3244,0,Benign,0,Benign,1,0.9999992847442627
3245,0,Benign,0,Benign,1,0.999998927116394
3246,3,Trojan,2,Spyware,0,0.6110195517539978
3247,3,Trojan,3,Trojan,1,0.9998668432235718
3248,2,Spyware,3,Trojan,0,0.7899542450904846
3249,1,Ransomware,1,Ransomware,1,0.8449446558952332
3250,2,Spyware,2,Spyware,1,0.940818190574646
3251,2,Spyware,2,Spyware,1,0.9954564571380615
3252,0,Benign,0,Benign,1,0.9999995231628418
3253,0,Benign,0,Benign,1,0.9999988079071045
3254,3,Trojan,1,Ransomware,0,0.5464829206466675
3255,2,Spyware,2,Spyware,1,0.8924316763877869
3256,3,Trojan,3,Trojan,1,0.9927005171775818
3257,0,Benign,0,Benign,1,0.9999992847442627
3258,0,Benign,0,Benign,1,0.9999991655349731
3259,3,Trojan,3,Trojan,1,0.7771631479263306
3260,2,Spyware,2,Spyware,1,0.7923836708068848
3261,1,Ransomware,1,Ransomware,1,0.8391805291175842
3262,2,Spyware,2,Spyware,1,0.9999940395355225
3263,0,Benign,0,Benign,1,0.9999796152114868
3264,3,Trojan,1,Ransomware,0,0.9867428541183472
3265,0,Benign,0,Benign,1,0.999998927116394
3266,1,Ransomware,3,Trojan,0,0.9736742973327637
3267,1,Ransomware,1,Ransomware,1,0.9866836667060852
3268,0,Benign,0,Benign,1,0.9999995231628418
3269,1,Ransomware,3,Trojan,0,0.8673644661903381
3270,0,Benign,0,Benign,1,0.9999990463256836
3271,0,Benign,0,Benign,1,0.9999986886978149
3272,0,Benign,0,Benign,1,0.9999970197677612
3273,3,Trojan,1,Ransomware,0,0.9541721343994141
3274,2,Spyware,2,Spyware,1,0.9748277068138123
3275,1,Ransomware,1,Ransomware,1,0.8255414962768555
3276,0,Benign,0,Benign,1,0.999997615814209
3277,1,Ransomware,1,Ransomware,1,0.9993352293968201
3278,0,Benign,0,Benign,1,0.9999936819076538
3279,0,Benign,0,Benign,1,0.9999988079071045
3280,3,Trojan,3,Trojan,1,0.9680978059768677
3281,3,Trojan,2,Spyware,0,0.9199166893959045
3282,0,Benign,0,Benign,1,0.9999988079071045
3283,1,Ransomware,2,Spyware,0,0.8057835698127747
3284,3,Trojan,3,Trojan,1,0.7971296310424805
3285,2,Spyware,2,Spyware,1,0.9339289665222168
3286,0,Benign,0,Benign,1,0.9999964237213135
3287,0,Benign,0,Benign,1,0.9999995231628418
3288,3,Trojan,3,Trojan,1,0.9786577820777893
3289,2,Spyware,2,Spyware,1,0.9865493178367615
3290,3,Trojan,3,Trojan,1,0.9999567270278931
3291,1,Ransomware,1,Ransomware,1,0.9772486686706543
3292,0,Benign,0,Benign,1,0.9999990463256836
3293,3,Trojan,1,Ransomware,0,0.7012855410575867
3294,0,Benign,0,Benign,1,0.9999985694885254
3295,2,Spyware,2,Spyware,1,0.8599773049354553
3296,0,Benign,0,Benign,1,0.9999990463256836
3297,2,Spyware,2,Spyware,1,0.9985581040382385
3298,0,Benign,0,Benign,1,0.9999945163726807
3299,0,Benign,0,Benign,1,0.9999988079071045
3300,3,Trojan,3,Trojan,1,0.999930739402771
3301,0,Benign,0,Benign,1,0.9999992847442627
3302,0,Benign,0,Benign,1,0.9999977350234985
3303,1,Ransomware,1,Ransomware,1,0.9702669382095337
3304,0,Benign,0,Benign,1,0.9999982118606567
3305,0,Benign,0,Benign,1,0.9999992847442627
3306,0,Benign,0,Benign,1,0.9999983310699463
3307,3,Trojan,3,Trojan,1,0.5172293782234192
3308,1,Ransomware,1,Ransomware,1,0.9806393980979919
3309,2,Spyware,2,Spyware,1,0.9996789693832397
3310,1,Ransomware,1,Ransomware,1,0.9877568483352661
3311,1,Ransomware,1,Ransomware,1,0.6557670831680298
3312,0,Benign,0,Benign,1,0.9999991655349731
3313,0,Benign,0,Benign,1,0.9999991655349731
3314,0,Benign,0,Benign,1,0.9999994039535522
3315,1,Ransomware,2,Spyware,0,0.6286243796348572
3316,1,Ransomware,1,Ransomware,1,0.6399990320205688
3317,3,Trojan,3,Trojan,1,0.812379002571106
3318,2,Spyware,2,Spyware,1,0.6593258380889893
3319,2,Spyware,2,Spyware,1,0.7584742307662964
3320,0,Benign,0,Benign,1,0.9999994039535522
3321,1,Ransomware,1,Ransomware,1,0.9999042749404907
3322,2,Spyware,2,Spyware,1,0.5055679082870483
3323,3,Trojan,3,Trojan,1,0.9625417590141296
3324,3,Trojan,3,Trojan,1,0.6382904052734375
3325,3,Trojan,1,Ransomware,0,0.5355607271194458
3326,0,Benign,0,Benign,1,0.999972939491272
3327,3,Trojan,3,Trojan,1,0.9990057349205017
3328,0,Benign,0,Benign,1,0.9999988079071045
3329,0,Benign,0,Benign,1,0.999998927116394
3330,1,Ransomware,2,Spyware,0,0.6780409216880798
3331,1,Ransomware,1,Ransomware,1,0.5728811025619507
3332,1,Ransomware,1,Ransomware,1,0.9704996943473816
3333,1,Ransomware,1,Ransomware,1,0.9672788977622986
3334,0,Benign,0,Benign,1,0.9999984502792358
3335,1,Ransomware,1,Ransomware,1,0.7296651601791382
3336,0,Benign,0,Benign,1,0.9999957084655762
3337,2,Spyware,2,Spyware,1,0.9563078284263611
3338,0,Benign,0,Benign,1,0.999998927116394
3339,0,Benign,0,Benign,1,0.999998927116394
3340,2,Spyware,2,Spyware,1,0.9996917247772217
3341,0,Benign,0,Benign,1,0.9999992847442627
3342,0,Benign,0,Benign,1,0.9999992847442627
3343,2,Spyware,2,Spyware,1,0.9983363747596741
3344,0,Benign,0,Benign,1,0.9999986886978149
3345,2,Spyware,3,Trojan,0,0.619113564491272
3346,2,Spyware,2,Spyware,1,0.6919310092926025
3347,0,Benign,0,Benign,1,0.9999990463256836
3348,0,Benign,0,Benign,1,0.9999970197677612
3349,0,Benign,0,Benign,1,0.9999942779541016
3350,0,Benign,0,Benign,1,0.9999991655349731
3351,2,Spyware,2,Spyware,1,0.9731783866882324
3352,0,Benign,0,Benign,1,0.9999980926513672
3353,1,Ransomware,3,Trojan,0,0.5057380795478821
3354,0,Benign,0,Benign,1,0.999998927116394
3355,0,Benign,0,Benign,1,0.9999996423721313
3356,0,Benign,0,Benign,1,0.9999973773956299
3357,1,Ransomware,1,Ransomware,1,0.811000406742096
3358,0,Benign,0,Benign,1,0.9999982118606567
3359,0,Benign,0,Benign,1,0.9999992847442627
3360,0,Benign,0,Benign,1,0.9999982118606567
3361,0,Benign,0,Benign,1,0.9999995231628418
3362,0,Benign,0,Benign,1,0.9999994039535522
3363,0,Benign,0,Benign,1,0.9999973773956299
3364,2,Spyware,2,Spyware,1,0.9890917539596558
3365,3,Trojan,3,Trojan,1,0.9999284744262695
3366,0,Benign,0,Benign,1,0.9999984502792358
3367,3,Trojan,1,Ransomware,0,0.6311394572257996
3368,0,Benign,0,Benign,1,0.9999980926513672
3369,0,Benign,0,Benign,1,0.999996542930603
3370,0,Benign,0,Benign,1,0.9999986886978149
3371,0,Benign,0,Benign,1,0.9999980926513672
3372,2,Spyware,2,Spyware,1,0.9999785423278809
3373,1,Ransomware,2,Spyware,0,0.9421532154083252
3374,0,Benign,0,Benign,1,0.9999990463256836
3375,3,Trojan,3,Trojan,1,0.9914344549179077
3376,0,Benign,0,Benign,1,0.999998927116394
3377,0,Benign,0,Benign,1,0.9999980926513672
3378,1,Ransomware,3,Trojan,0,0.827633798122406
3379,0,Benign,0,Benign,1,0.9999990463256836
3380,0,Benign,0,Benign,1,0.9999992847442627
3381,0,Benign,0,Benign,1,0.9999986886978149
3382,3,Trojan,1,Ransomware,0,0.9241197109222412
3383,0,Benign,0,Benign,1,0.9999991655349731
3384,0,Benign,0,Benign,1,0.9999973773956299
3385,2,Spyware,2,Spyware,1,0.6726532578468323
3386,0,Benign,0,Benign,1,0.9999990463256836
3387,3,Trojan,2,Spyware,0,0.5315532088279724
3388,2,Spyware,1,Ransomware,0,0.8806042671203613
3389,0,Benign,0,Benign,1,0.9999986886978149
3390,0,Benign,0,Benign,1,0.9999953508377075
3391,2,Spyware,2,Spyware,1,0.8811712265014648
3392,0,Benign,0,Benign,1,0.9999990463256836
3393,0,Benign,0,Benign,1,0.999998927116394
3394,1,Ransomware,1,Ransomware,1,0.46716177463531494
3395,1,Ransomware,1,Ransomware,1,0.8679409623146057
3396,0,Benign,0,Benign,1,0.9999977350234985
3397,0,Benign,0,Benign,1,0.9999992847442627
3398,0,Benign,0,Benign,1,0.9999990463256836
3399,0,Benign,0,Benign,1,0.9999967813491821
3400,0,Benign,0,Benign,1,0.9999991655349731
3401,1,Ransomware,1,Ransomware,1,0.992534875869751
3402,1,Ransomware,1,Ransomware,1,0.772780179977417
3403,0,Benign,0,Benign,1,0.999998927116394
3404,3,Trojan,3,Trojan,1,0.8808120489120483
3405,0,Benign,0,Benign,1,0.9999985694885254
3406,0,Benign,0,Benign,1,0.9999995231628418
3407,3,Trojan,1,Ransomware,0,0.9936105608940125
3408,0,Benign,0,Benign,1,0.9999990463256836
3409,3,Trojan,1,Ransomware,0,0.9963800311088562
3410,2,Spyware,2,Spyware,1,0.9999939203262329
3411,2,Spyware,2,Spyware,1,0.9999939203262329
3412,0,Benign,0,Benign,1,0.9999995231628418
3413,0,Benign,0,Benign,1,0.9999995231628418
3414,2,Spyware,2,Spyware,1,0.9355747103691101
3415,0,Benign,0,Benign,1,0.999998927116394
3416,0,Benign,0,Benign,1,0.9999985694885254
3417,0,Benign,0,Benign,1,0.9999980926513672
3418,3,Trojan,3,Trojan,1,0.6499683856964111
3419,0,Benign,0,Benign,1,0.9999992847442627
3420,0,Benign,0,Benign,1,0.9999984502792358
3421,0,Benign,0,Benign,1,0.9999991655349731
3422,2,Spyware,2,Spyware,1,0.5856142044067383
3423,0,Benign,0,Benign,1,0.999995231628418
3424,0,Benign,0,Benign,1,0.9999995231628418
3425,1,Ransomware,1,Ransomware,1,0.8163201808929443
3426,2,Spyware,1,Ransomware,0,0.5022338032722473
3427,0,Benign,0,Benign,1,0.9999991655349731
3428,0,Benign,0,Benign,1,0.999998927116394
3429,0,Benign,0,Benign,1,0.9999983310699463
3430,2,Spyware,2,Spyware,1,0.5715430378913879
3431,0,Benign,0,Benign,1,0.9999991655349731
3432,1,Ransomware,2,Spyware,0,0.5160906314849854
3433,1,Ransomware,1,Ransomware,1,0.9962062835693359
3434,3,Trojan,3,Trojan,1,0.9694851636886597
3435,1,Ransomware,2,Spyware,0,0.8939329981803894
3436,0,Benign,0,Benign,1,0.9999990463256836
3437,1,Ransomware,1,Ransomware,1,0.9642162322998047
3438,0,Benign,0,Benign,1,0.999998927116394
3439,0,Benign,0,Benign,1,0.9999992847442627
3440,0,Benign,0,Benign,1,0.9999992847442627
3441,0,Benign,0,Benign,1,0.9999977350234985
3442,2,Spyware,1,Ransomware,0,0.6066611409187317
3443,0,Benign,0,Benign,1,0.9999991655349731
3444,3,Trojan,3,Trojan,1,0.9838289618492126
3445,3,Trojan,1,Ransomware,0,0.610625147819519
3446,0,Benign,0,Benign,1,0.9999964237213135
3447,3,Trojan,3,Trojan,1,0.9768927097320557
3448,0,Benign,0,Benign,1,0.9999988079071045
3449,0,Benign,0,Benign,1,0.9999991655349731
3450,0,Benign,0,Benign,1,0.999998927116394
3451,3,Trojan,3,Trojan,1,0.5046687126159668
3452,1,Ransomware,1,Ransomware,1,0.9953722357749939
3453,0,Benign,0,Benign,1,0.9999990463256836
3454,0,Benign,0,Benign,1,0.9999897480010986
3455,0,Benign,0,Benign,1,0.9999985694885254
3456,0,Benign,0,Benign,1,0.9999990463256836
3457,1,Ransomware,1,Ransomware,1,0.8353017568588257
3458,0,Benign,0,Benign,1,0.9999991655349731
3459,0,Benign,0,Benign,1,0.9999991655349731
3460,0,Benign,0,Benign,1,0.9999991655349731
3461,0,Benign,0,Benign,1,0.9986457228660583
3462,0,Benign,0,Benign,1,0.9999988079071045
3463,2,Spyware,1,Ransomware,0,0.97027987241745
3464,0,Benign,0,Benign,1,0.999998927116394
3465,3,Trojan,2,Spyware,0,0.7551612854003906
3466,0,Benign,0,Benign,1,0.9999986886978149
3467,0,Benign,0,Benign,1,0.9999990463256836
3468,0,Benign,0,Benign,1,0.9999985694885254
3469,2,Spyware,2,Spyware,1,0.9993240833282471
3470,1,Ransomware,1,Ransomware,1,0.8958705067634583
3471,2,Spyware,2,Spyware,1,0.9182564616203308
3472,0,Benign,0,Benign,1,0.999996542930603
3473,1,Ransomware,1,Ransomware,1,0.9824540019035339
3474,0,Benign,0,Benign,1,0.999997615814209
3475,1,Ransomware,1,Ransomware,1,0.9474496245384216
3476,0,Benign,0,Benign,1,0.9999996423721313
3477,0,Benign,0,Benign,1,0.9999995231628418
3478,3,Trojan,3,Trojan,1,0.46784210205078125
3479,0,Benign,0,Benign,1,0.9999980926513672
3480,3,Trojan,3,Trojan,1,0.533709704875946
3481,0,Benign,0,Benign,1,0.9999992847442627
3482,0,Benign,0,Benign,1,0.999998927116394
3483,0,Benign,0,Benign,1,0.9999991655349731
3484,0,Benign,0,Benign,1,0.999994158744812
3485,1,Ransomware,1,Ransomware,1,0.9998146891593933
3486,2,Spyware,2,Spyware,1,0.9991718530654907
3487,0,Benign,0,Benign,1,0.9999963045120239
3488,0,Benign,0,Benign,1,0.9999978542327881
3489,0,Benign,0,Benign,1,0.9999995231628418
3490,0,Benign,0,Benign,1,0.9999971389770508
3491,2,Spyware,2,Spyware,1,0.6132166385650635
3492,1,Ransomware,1,Ransomware,1,0.8861438632011414
3493,1,Ransomware,3,Trojan,0,0.9691352844238281
3494,3,Trojan,3,Trojan,1,0.9997190833091736
3495,3,Trojan,3,Trojan,1,0.5962063074111938
3496,2,Spyware,2,Spyware,1,0.8700442314147949
3497,3,Trojan,3,Trojan,1,0.9954001307487488
3498,0,Benign,0,Benign,1,0.9999953508377075
3499,0,Benign,0,Benign,1,0.9999995231628418
3500,0,Benign,0,Benign,1,0.9999988079071045
3501,3,Trojan,2,Spyware,0,0.6038415431976318
3502,0,Benign,0,Benign,1,0.9999990463256836
3503,0,Benign,0,Benign,1,0.9999985694885254
3504,1,Ransomware,1,Ransomware,1,0.5475097894668579
3505,0,Benign,0,Benign,1,0.9999986886978149
3506,2,Spyware,2,Spyware,1,0.9979283809661865
3507,2,Spyware,2,Spyware,1,0.9990134239196777
3508,0,Benign,0,Benign,1,0.9999992847442627
3509,1,Ransomware,1,Ransomware,1,0.8756723999977112
3510,3,Trojan,3,Trojan,1,0.9899176955223083
3511,0,Benign,0,Benign,1,0.9999991655349731
3512,0,Benign,0,Benign,1,0.9999966621398926
3513,0,Benign,0,Benign,1,0.9999990463256836
3514,1,Ransomware,2,Spyware,0,0.6874323487281799
3515,0,Benign,0,Benign,1,0.9999996423721313
3516,2,Spyware,1,Ransomware,0,0.5668168663978577
3517,0,Benign,0,Benign,1,0.999996542930603
3518,0,Benign,0,Benign,1,0.9999995231628418
3519,0,Benign,0,Benign,1,0.999998927116394
3520,0,Benign,0,Benign,1,0.9999992847442627
