pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,label_L1,label_L2,label_L3
41,12,13.94775761,0,305.1883007,2050,49.99876217,12513,305.1883007,0,1133,4657,45,770,1264,102,743,137,439,341,65,104,65,0.032370238,0.051793059,0.032370238,3,4,18,1.5,0,0,0,0,4,2,6,0.000157542,0.0,0.000157542,0.000157542,0.097695463,0.048926503,0.146464423,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,10.45501739,0,244.6554931,1787,42.58001843,10276,263.4382454,0,812,3515,42,877,852,97,702,126,284,335,79,117,79,0.043247119,0.064035758,0.043247119,5,22,35,1.994212935,4,0,7,4,11,6,13,0.087764195,0.0,0.152589072,0.087764195,0.239485207,0.131212263,0.282933275,138,392,222,26,24,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
42,16,10.69047619,0,208.4047619,1614,38.42857143,8753,208.4047619,0,658,3044,45,681,834,105,648,120,177,262,47,88,47,0.028313253,0.053012048,0.028313253,3,3,18,1.0,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Conti
38,15,10.15789474,0,214.3684211,1492,39.26315789,8146,214.3684211,0,645,2846,41,683,686,98,596,116,175,248,44,81,44,0.029177719,0.053713528,0.029177719,3,3,18,1.0,2,0,2,2,6,4,8,0.05,0.0,0.05,0.05,0.15,0.1,0.2,138,389,221,26,24,116,0,120,86,0,8,Malware,Spyware,Spyware-Gator
44,17,9.568181818,0,199.8409091,1662,37.77272727,8793,199.8409091,0,667,3066,47,700,765,109,650,126,183,272,49,92,49,0.028671738,0.053832651,0.028671738,3,3,18,1.0,1,0,1,1,5,3,7,0.022222222,0.0,0.022222222,0.022222222,0.111111111,0.066666667,0.155555556,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Reconyc
40,12,13.0566782,0,298.9908607,2064,51.6,11959,298.9908607,0,1045,4253,44,855,1136,100,751,140,385,371,81,118,81,0.039225182,0.057142857,0.039225182,5,6,30,1.25,1,0,1,1,5,3,7,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.170731707,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
42,16,9.642857143,0,209.0714286,1609,38.30952381,8782,214.195122,0,864,2929,44,747,726,101,664,122,184,256,50,90,50,0.030656039,0.055180871,0.030656039,63,18506,378,10.5,0,0,1,0,5,2,7,0.0,0.0,0.023809524,0.0,0.119047619,0.047619048,0.166666667,138,389,221,26,24,116,0,120,86,0,8,Malware,Spyware,Spyware-CWS
41,16,10.97141234,0,255.0076005,1815,44.26829268,10456,261.4077906,0,818,3621,45,860,866,101,719,131,325,343,83,121,83,0.04496208,0.065547129,0.04496208,4,5,24,1.333333333,11,0,12,11,16,13,18,0.211538462,0.0,0.230769231,0.211538462,0.307692308,0.25,0.346153846,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
31,13,11.0,0,195.3548387,1189,38.35483871,6056,195.3548387,0,562,1967,32,451,551,79,417,89,90,181,38,69,38,0.030995106,0.056280587,0.030995106,2,2,12,1.0,1,0,1,1,5,3,6,0.03125,0.0,0.03125,0.03125,0.15625,0.09375,0.1875,137,378,219,26,21,110,0,113,88,0,8,Malware,Spyware,Spyware-Gator
34,14,10.14705882,0,178.3235294,1206,35.47058824,6064,183.7575758,0,562,1955,34,442,558,84,414,95,88,188,38,69,38,0.030620467,0.055600322,0.030620467,4,162,24,1.333333333,0,0,1,0,5,2,6,0.0,0.0,0.029411765,0.0,0.147058824,0.058823529,0.176470588,137,385,220,26,23,114,0,115,88,0,8,Malware,Trojan,Trojan-Refroso
42,16,9.357142857,0,198.5952381,1563,37.21428571,8342,203.4634146,0,650,2934,44,699,696,100,611,119,162,242,44,84,44,0.027655563,0.052796983,0.027655563,4,4,24,1.0,1,0,2,1,6,3,8,0.023255814,0.0,0.046511628,0.023255814,0.139534884,0.069767442,0.186046512,138,389,221,26,24,116,0,121,87,0,8,Malware,Ransomware,Ransomware-Maze
42,17,9.547619048,0,199.1666667,1067,28.83783784,7410,247.0,0,598,2632,30,579,676,75,544,104,159,219,8,20,8,0.074074074,0.185185185,0.074074074,1,1,6,1.0,3,0,3,3,7,5,29,0.066666667,0.0,0.066666667,0.066666667,0.155555556,0.111111111,0.644444444,138,320,175,24,19,101,0,103,53,0,8,Malware,Ransomware,Ransomware-Pysa
42,16,11.0952381,0,214.0952381,1654,39.38095238,8993,219.3414634,0,676,3066,44,676,876,104,690,126,186,281,47,87,47,0.027663331,0.051206592,0.027663331,57,18455,342,11.4,5,0,6,5,10,7,12,0.106382979,0.0,0.127659574,0.106382979,0.212765957,0.14893617,0.255319149,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-Transponder
45,13,12.65870223,0,288.3396902,2252,49.77107379,13043,288.3396902,0,1136,4682,50,910,1244,111,777,151,447,407,81,124,81,0.036467258,0.05567656,0.036467258,6,7,37,1.189064912,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.088423843,0.044211922,0.132635765,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
45,19,9.377777778,0,196.2222222,1692,37.6,8830,196.2222222,0,673,3029,48,714,759,111,652,132,192,273,57,101,57,0.032739805,0.058012636,0.032739805,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.088888889,0.044444444,0.133333333,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-Gator
39,15,11.41025641,0,220.8461538,1563,40.07692308,8613,220.8461538,0,642,3005,42,661,829,99,640,120,177,259,47,85,47,0.02921069,0.052827843,0.02921069,3,3,18,1.0,3,0,3,3,7,5,9,0.071428571,0.0,0.071428571,0.071428571,0.166666667,0.119047619,0.214285714,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-Transponder
41,12,13.15101244,0,305.9918365,2157,52.18554242,12649,308.5357153,0,1097,4493,45,932,1201,103,768,143,405,424,88,126,88,0.040627886,0.058171745,0.040627886,6,7,36,1.2,0,0,1,0,5,2,7,0.015589883,0.0,0.023809524,0.015589883,0.119047619,0.06320893,0.166666667,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.16216216,0,215.3783784,1447,39.10810811,7969,215.3783784,0,629,2812,40,667,664,92,596,113,161,230,43,79,43,0.029431896,0.054072553,0.029431896,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,87,0,8,Malware,Trojan,Trojan-Scar
41,14,13.64248081,0,297.2397352,2064,50.34146341,12186,297.2397352,0,1074,4215,45,868,1191,102,748,145,447,385,64,103,64,0.032064567,0.051354032,0.032064567,4,5,24,1.333333333,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.12195122,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
35,14,10.37142857,0,214.6571429,1377,39.34285714,7513,214.6571429,0,621,2626,37,599,636,88,570,107,137,223,42,76,42,0.030021444,0.054324518,0.030021444,2,2,12,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.114285714,0.057142857,0.171428571,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-180solutions
40,12,13.24428053,0,304.2653597,2089,52.2460792,12170,304.2653597,0,1069,4248,44,897,1150,101,757,140,408,398,80,117,80,0.038262095,0.055958313,0.038262095,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,13,13.15009196,0,302.0289942,2233,51.96127018,12982,302.0289942,0,1150,4595,46,916,1244,106,806,145,422,406,81,122,81,0.036734818,0.055290079,0.036734818,5,6,30,1.249288047,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093054793,0.046527397,0.13958219,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
44,12,12.39238439,0,286.0023325,2153,48.93181818,12584,286.0023325,0,1128,4661,48,791,1191,108,750,143,426,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
44,15,13.49461739,0,284.485013,2161,48.23471176,12747,284.485013,0,1048,4554,49,925,1266,109,751,155,407,367,54,95,54,0.025334026,0.04450379,0.025334026,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.089264355,0.044632177,0.133896532,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
39,15,10.71794872,0,217.4102564,1551,39.76923077,8479,217.4102564,0,641,2965,42,654,777,99,634,120,176,259,47,85,47,0.029430182,0.053224796,0.029430182,3,3,18,1.0,3,0,3,3,7,5,9,0.071428571,0.0,0.071428571,0.071428571,0.166666667,0.119047619,0.214285714,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-Gator
47,18,9.021276596,0,193.0,1743,37.08510638,9072,197.2173913,0,705,3103,49,716,767,113,653,135,224,271,46,91,46,0.025770308,0.050980392,0.025770308,3,3,18,1.0,0,0,1,0,5,2,7,0.0,0.0,0.021276596,0.0,0.106382979,0.042553191,0.14893617,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Pysa
40,16,10.05,0,214.225,1547,38.675,8570,219.7435897,0,852,2894,42,692,722,97,650,119,173,252,43,81,43,0.027599487,0.05198973,0.027599487,62,18505,372,12.4,0,0,1,0,5,2,7,0.0,0.0,0.025,0.0,0.125,0.05,0.175,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-CWS
40,16,9.875,0,208.775,1558,38.95,8351,208.775,0,643,2921,43,666,708,101,608,123,178,262,47,86,47,0.029393371,0.053783615,0.029393371,3,3,18,1.0,4,0,4,4,8,6,10,0.090909091,0.0,0.090909091,0.090909091,0.181818182,0.136363636,0.227272727,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Scar
43,17,9.186046512,0,196.9069767,1608,37.39534884,8469,206.5609756,0,653,2945,44,681,708,104,619,123,185,265,48,88,48,0.029108551,0.053365676,0.029108551,4,4,24,1.0,1,0,3,1,7,3,9,0.022727273,0.0,0.068181818,0.022727273,0.159090909,0.068181818,0.204545455,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Ako
44,17,10.72727273,0,206.0454545,1732,39.36363636,9067,210.8604651,0,662,3105,46,755,845,108,663,129,192,276,53,95,53,0.029725182,0.053280987,0.029725182,265,457,1590,53.0,2,0,3,2,7,4,9,0.043478261,0.0,0.065217391,0.043478261,0.152173913,0.086956522,0.195652174,138,389,221,26,24,116,0,123,86,0,8,Malware,Trojan,Trojan-Emotet
39,12,13.44205697,0,302.9289501,1992,51.09640457,11814,302.9289501,0,1045,4204,43,845,1130,98,740,140,383,366,70,106,70,0.035350947,0.053506562,0.035350947,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
44,12,12.52366902,0,286.7954545,2153,48.93181818,12619,286.7954545,0,1135,4670,48,791,1204,108,751,143,439,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
38,15,10.10526316,0,213.9473684,1486,39.10526316,8130,213.9473684,0,630,2871,41,677,682,94,602,116,162,240,44,81,44,0.028985507,0.053359684,0.028985507,3,3,18,1.0,5,0,5,5,9,7,11,0.11627907,0.0,0.11627907,0.11627907,0.209302326,0.162790698,0.255813953,138,389,221,26,24,116,0,121,86,0,8,Malware,Ransomware,Ransomware-Maze
44,17,9.75,0,202.25,1698,38.59090909,8899,202.25,0,675,3086,47,701,781,109,652,129,190,272,52,95,52,0.029731275,0.054316752,0.029731275,5,8,30,1.25,1,0,1,1,5,3,7,0.022222222,0.0,0.022222222,0.022222222,0.111111111,0.066666667,0.155555556,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-Gator
35,14,9.6,0,171.8571429,1229,35.11428571,6015,171.8571429,0,577,1891,36,454,543,87,414,92,88,188,40,74,40,0.031545741,0.058359621,0.031545741,3,3,18,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.114285714,0.057142857,0.142857143,137,385,220,26,23,114,0,115,88,0,8,Malware,Trojan,Trojan-Emotet
39,15,9.948717949,0,210.8461538,1521,39.0,8223,210.8461538,0,634,2898,42,657,703,100,600,119,175,257,44,83,44,0.028350515,0.053479381,0.028350515,3,3,18,1.0,2,0,2,2,6,4,8,0.048780488,0.0,0.048780488,0.048780488,0.146341463,0.097560976,0.195121951,138,389,221,26,24,116,0,120,86,0,8,Malware,Ransomware,Ransomware-Conti
41,16,9.609756098,0,207.6341463,1586,38.68292683,8513,207.6341463,0,662,2965,44,732,712,104,622,119,181,262,51,91,51,0.031618103,0.056416615,0.031618103,3,3,18,1.0,6,0,6,6,10,8,12,0.127659574,0.0,0.127659574,0.127659574,0.212765957,0.170212766,0.255319149,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Refroso
35,14,10.31428571,0,214.7428571,1378,39.37142857,7516,214.7428571,0,622,2625,37,605,630,88,572,107,138,223,43,77,43,0.030692363,0.054960742,0.030692363,2,2,12,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.114285714,0.057142857,0.171428571,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Pysa
40,15,11.11672465,0,245.6013917,1742,43.57482604,9824,245.6013917,0,800,3371,43,802,839,99,655,129,265,329,73,112,73,0.041227325,0.06296291,0.041227325,4,5,27,1.27787442,4,0,4,4,8,6,9,0.090909091,0.0,0.090909091,0.090909091,0.181818182,0.136363636,0.204545455,138,392,222,26,24,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
41,13,13.66997549,0,309.4429011,2117,51.63414634,12687,309.4429011,0,1135,4628,45,827,1235,103,769,139,430,376,69,108,69,0.033189033,0.051948052,0.033189033,5,7,30,1.666666667,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
43,17,10.85111021,0,256.6234924,1890,43.95348837,11035,262.7573851,0,854,3811,48,958,900,105,745,137,370,397,83,123,83,0.043206663,0.064029151,0.043206663,5,6,30,1.25,8,0,9,8,13,10,15,0.156862745,0.0,0.176470588,0.156862745,0.254901961,0.196078431,0.294117647,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
42,12,13.87422277,0,311.3287459,2157,50.95451687,13178,311.3287459,0,1167,4841,46,883,1298,105,770,141,452,396,71,111,71,0.033625106,0.052638729,0.033625106,4,5,26,1.305308092,0,0,0,0,4,2,6,0.015434817,0.015434817,0.0,0.015434817,0.108458073,0.061946445,0.154969701,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
39,15,11.38461538,0,220.5641026,1563,40.07692308,8602,220.5641026,0,640,3000,42,656,828,99,640,120,179,259,46,84,46,0.028606965,0.052238806,0.028606965,3,3,18,1.0,4,0,4,4,8,6,10,0.093023256,0.0,0.093023256,0.093023256,0.186046512,0.139534884,0.23255814,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Zeus
39,12,13.50527199,0,303.7058471,1995,51.16139468,11844,303.7058471,0,1048,4167,43,864,1143,99,751,137,367,352,62,98,62,0.03135598,0.049562678,0.03135598,4,5,24,1.333333333,0,0,0,0,4,2,6,0.007359812,0.0,0.007359812,0.007359812,0.109169063,0.058264437,0.152713875,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,10.51219512,0,212.0243902,1615,39.3902439,8693,212.0243902,0,647,3041,44,670,797,103,643,126,183,267,47,87,47,0.028296207,0.052378085,0.028296207,3,3,18,1.0,4,0,4,4,8,6,10,0.088888889,0.0,0.088888889,0.088888889,0.177777778,0.133333333,0.222222222,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-180solutions
43,17,9.162790698,0,195.8139535,1604,37.30232558,8421,200.5,0,648,2939,45,673,705,106,614,123,177,276,47,88,47,0.02862363,0.053593179,0.02862363,3,3,18,1.0,2,0,3,2,7,4,9,0.044444444,0.0,0.066666667,0.044444444,0.155555556,0.088888889,0.2,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Scar
45,12,13.70142777,0,312.3205552,2360,52.44444444,14054,312.3205552,0,1245,5145,49,926,1371,111,796,149,501,488,100,143,100,0.042498938,0.060773481,0.042498938,7,8,42,1.166666667,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.088888889,0.044444444,0.133333333,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
44,17,9.522727273,0,196.4545455,1618,36.77272727,8607,200.1627907,0,668,3000,47,692,755,109,613,125,183,263,61,99,61,0.03836478,0.062264151,0.03836478,2,2,12,1.0,2,0,2,2,6,4,11,0.043478261,0.0,0.043478261,0.043478261,0.130434783,0.086956522,0.239130435,138,389,221,26,24,116,0,122,56,0,8,Malware,Ransomware,Ransomware-Shade
44,18,11.2878053,0,264.0792148,1982,45.05734538,11620,270.2438477,0,867,4023,49,1009,982,108,789,139,363,378,81,122,81,0.04029502,0.060677047,0.04029502,5,6,30,1.257011811,8,0,9,8,13,10,15,0.155140642,0.0,0.174341991,0.155140642,0.251147387,0.19354334,0.289550085,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
44,12,12.5603774,0,286.2265868,2153,48.93181818,12593,286.2265868,0,1128,4663,48,791,1203,108,751,143,426,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
46,18,9.086956522,0,193.9565217,1710,37.17391304,8923,198.2888889,0,700,3043,48,726,752,111,629,132,231,269,46,90,46,0.026330853,0.051516886,0.026330853,3,3,18,1.0,0,0,1,0,5,2,7,0.0,0.0,0.02173913,0.0,0.108695652,0.043478261,0.152173913,138,389,221,26,24,116,0,122,87,0,8,Malware,Ransomware,Ransomware-Shade
42,16,12.10869147,0,253.2781318,1911,44.78004356,10806,255.8824699,0,830,3678,46,849,1038,106,722,139,286,334,61,102,61,0.032276754,0.053209957,0.032276754,6,28,39,1.504823892,1,0,1,1,5,3,7,0.0254936,0.0,0.033991467,0.0254936,0.125146454,0.071071093,0.170723947,138,393,222,26,25,118,0,123,87,0,8,Benign,Benign                                                                                      ,Benign
45,17,10.70623988,0,244.7209002,1988,44.18807702,11013,250.3054661,0,844,3767,50,899,932,109,757,144,320,369,94,136,94,0.046500967,0.067277994,0.046500967,6,7,36,1.2,7,0,8,7,12,9,14,0.134615385,0.0,0.153846154,0.134615385,0.230769231,0.173076923,0.269230769,138,392,222,26,24,118,0,127,87,0,8,Benign,Benign                                                                                      ,Benign
45,19,9.511111111,0,195.7777778,1678,37.28888889,8810,195.7777778,0,674,3031,48,706,769,111,644,132,192,273,58,102,58,0.033467975,0.058857473,0.033467975,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.088888889,0.044444444,0.133333333,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-Gator
40,12,12.95172358,0,289.3605793,1985,48.87396451,11756,293.9162177,0,1113,4141,44,803,1134,101,729,141,436,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.01544546,0.0,0.113900914,0.049227727,0.163128641,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,13.33098453,0,306.1773971,2194,52.2488256,12859,306.1773971,0,1146,4594,46,877,1240,105,780,142,437,403,79,119,79,0.036465176,0.054928556,0.036465176,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
44,13,12.16269937,0,274.0268415,2158,48.44213711,12210,274.0268415,0,1048,4322,49,857,1154,109,761,148,411,357,78,119,78,0.036110721,0.055410909,0.036110721,5,6,33,1.22618385,0,0,0,0,4,2,6,0.018882584,0.0,0.018882584,0.018882584,0.107045117,0.06296385,0.151126384,138,394,222,26,26,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
30,11,12.72962977,0,288.6777774,1456,48.5661374,8661,298.6666662,0,683,2982,32,684,734,78,654,118,232,277,48,75,48,0.034396956,0.053555483,0.034396956,2,3,12,2.0,5,0,6,5,10,7,12,0.160441925,0.0,0.188427193,0.160441925,0.300368271,0.216412463,0.356338809,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
32,13,10.71875,0,184.84375,1177,36.78125,5915,184.84375,0,557,1864,33,435,559,81,406,92,87,186,36,67,36,0.02970297,0.055280528,0.02970297,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.125,0.0625,0.15625,137,385,220,26,23,114,0,116,88,0,8,Malware,Ransomware,Ransomware-Shade
44,17,9.818181818,0,212.0227273,1690,38.40909091,9330,216.9767442,0,873,3060,46,701,794,108,672,132,386,285,47,89,47,0.0271206,0.05135603,0.0271206,52,10085,312,10.4,4,0,5,4,9,6,11,0.083333333,0.0,0.104166667,0.083333333,0.1875,0.125,0.229166667,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-180solutions
34,13,10.76470588,0,211.1764706,1326,39.0,7180,211.1764706,0,600,2495,36,572,615,85,503,104,122,211,41,74,41,0.030014641,0.054172767,0.030014641,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.117647059,0.058823529,0.147058824,138,390,221,26,24,116,0,117,88,0,8,Malware,Trojan,Trojan-Refroso
