pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,label_L1,label_L2,label_L3
43,12,12.77012607,0,284.7303249,2168,50.43500326,12243,284.7303249,0,1071,4345,47,826,1182,107,759,146,420,377,86,126,86,0.039491121,0.057859084,0.039491121,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.3179031,0,304.8077744,2081,52.03141938,12192,304.8077744,0,1072,4280,44,887,1164,101,764,140,384,383,76,113,76,0.036586715,0.054398669,0.036586715,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
43,16,11.41869018,0,259.9565475,1989,46.26116248,11178,259.9565475,0,859,3793,47,961,968,106,722,138,305,376,90,132,90,0.044097807,0.064600208,0.044097807,7,8,42,1.166666667,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.11627907,138,392,222,26,24,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
42,16,10.76190476,0,209.1904762,1631,38.83333333,8786,209.1904762,0,661,3052,45,684,838,105,656,120,178,261,48,89,48,0.028605483,0.053039333,0.028605483,3,3,18,1.0,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Emotet
45,19,9.355555556,0,196.2222222,1692,37.6,8830,196.2222222,0,673,3033,48,714,760,111,652,132,192,273,58,102,58,0.033295063,0.058553387,0.033295063,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.088888889,0.044444444,0.133333333,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-Gator
39,16,10.51282051,0,229.0769231,1658,42.51282051,8934,229.0769231,0,691,3102,42,731,752,97,644,120,205,263,52,90,52,0.030915577,0.053507729,0.030915577,4,4,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,392,222,26,24,118,0,122,86,0,8,Malware,Trojan,Trojan-Reconyc
40,12,13.48680743,0,305.6692173,2088,52.2,12226,305.6692173,0,1068,4281,44,898,1175,101,760,140,408,399,80,117,80,0.038295835,0.056007659,0.038295835,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
39,15,10.07692308,0,210.5897436,1519,38.94871795,8213,210.5897436,0,639,2884,42,660,699,100,598,119,176,256,45,83,45,0.029032258,0.053548387,0.029032258,3,3,18,1.0,6,0,6,6,10,8,12,0.133333333,0.0,0.133333333,0.133333333,0.222222222,0.177777778,0.266666667,138,389,221,26,24,116,0,121,86,0,8,Malware,Trojan,Trojan-Reconyc
49,19,11.12100337,0,249.9749043,2241,44.9246658,12470,249.9749043,0,1064,4289,56,965,1134,120,794,151,410,379,83,129,83,0.037460201,0.058626946,0.037460201,5,6,33,1.222616076,9,0,9,9,13,11,15,0.15283282,0.0,0.15283282,0.15283282,0.220758517,0.186795668,0.262260059,138,392,222,26,24,118,0,128,87,0,8,Benign,Benign                                                                                      ,Benign
43,17,9.372093023,0,199.5813953,1630,37.90697674,8582,199.5813953,0,667,2990,46,692,717,107,615,126,179,264,47,89,47,0.02812687,0.05326152,0.02812687,4,4,24,1.0,2,0,2,2,6,4,8,0.044444444,0.0,0.044444444,0.044444444,0.133333333,0.088888889,0.177777778,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-Transponder
43,14,12.78986902,0,284.2812139,2104,48.43865898,12351,287.235664,0,1133,4379,47,820,1200,107,748,149,473,343,65,104,65,0.031676413,0.050682261,0.031676413,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.010256023,0.0,0.102325231,0.046034603,0.148359834,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
43,17,10.39534884,0,249.1219338,1843,42.86046512,10713,255.077218,0,826,3754,48,905,859,105,725,134,358,337,75,115,75,0.040192926,0.061629153,0.040192926,4,5,24,1.333333333,9,0,10,9,14,11,16,0.173076923,0.0,0.192307692,0.173076923,0.269230769,0.211538462,0.307692308,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.08108108,0,215.6486486,1452,39.24324324,7979,215.6486486,0,630,2816,40,673,662,92,596,113,161,230,43,79,43,0.029291553,0.053814714,0.029291553,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,120,86,0,8,Malware,Ransomware,Ransomware-Pysa
40,12,13.07967147,0,303.5562286,2088,52.2,12142,303.5562286,0,1064,4245,44,897,1142,101,759,140,402,398,80,117,80,0.038295835,0.056007659,0.038295835,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
44,12,12.54691728,0,286.25,2153,48.93181818,12595,286.25,0,1126,4665,48,791,1204,108,751,143,426,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,9.43902439,0,202.4634146,1548,37.75609756,8301,202.4634146,0,657,2903,44,701,688,104,606,116,177,255,45,85,45,0.02869898,0.054209184,0.02869898,3,3,18,1.0,2,0,2,2,6,4,8,0.046511628,0.0,0.046511628,0.046511628,0.139534884,0.093023256,0.186046512,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Ako
44,12,13.49319251,0,292.4174737,2153,48.95318395,12866,292.4174737,0,1161,4742,48,791,1303,108,752,143,449,353,74,116,74,0.034890189,0.054692728,0.034890189,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
39,12,12.88034757,0,292.7606439,1941,49.76923077,11417,292.7606439,0,1027,4056,43,801,1066,99,723,140,396,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
39,15,11.48717949,0,221.3846154,1569,40.23076923,8634,221.3846154,0,647,3012,42,655,835,99,640,120,177,259,47,85,47,0.029102167,0.052631579,0.029102167,3,3,18,1.0,6,0,6,6,10,8,12,0.133333333,0.0,0.133333333,0.133333333,0.222222222,0.177777778,0.266666667,138,389,221,26,24,116,0,123,86,0,8,Malware,Spyware,Spyware-Transponder
41,16,10.76491124,0,251.5105592,1787,43.59459439,10312,257.8233232,0,808,3568,45,861,845,101,720,129,314,326,74,112,74,0.041070843,0.062069773,0.041070843,3,4,18,1.5,11,0,12,11,16,13,18,0.214748099,0.0,0.233900585,0.214748099,0.310510526,0.25305307,0.348815497,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.75,0,208.025,1555,38.875,8321,208.025,0,639,2917,43,661,700,101,606,123,177,263,45,84,45,0.028266332,0.052763819,0.028266332,3,3,18,1.0,4,0,4,4,8,6,10,0.090909091,0.0,0.090909091,0.090909091,0.181818182,0.136363636,0.227272727,138,389,221,26,24,116,0,121,87,0,8,Malware,Spyware,Spyware-TIBS
41,12,13.11450047,0,294.9525957,2026,49.41802205,12093,294.9525957,0,1094,4440,45,778,1165,102,740,140,408,335,63,102,63,0.031919356,0.051592319,0.031919356,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
44,17,9.659090909,0,200.5227273,1684,38.27272727,8823,200.5227273,0,663,3071,47,694,777,109,661,126,182,269,47,90,47,0.02716763,0.052023121,0.02716763,3,3,18,1.0,1,0,1,1,5,3,7,0.022222222,0.0,0.022222222,0.022222222,0.111111111,0.066666667,0.155555556,138,389,221,26,24,116,0,122,87,0,8,Malware,Ransomware,Ransomware-Pysa
44,12,12.56900873,0,285.1654021,2196,48.91296131,12806,285.1654021,0,1137,4740,48,801,1236,109,754,145,428,350,74,117,74,0.034607411,0.05443101,0.034607411,4,5,24,1.333333333,1,0,1,1,5,3,7,0.038751022,0.0,0.038751022,0.038751022,0.124375883,0.081563453,0.167188314,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
40,13,13.68924206,0,300.0706283,2066,50.57144091,12261,300.0706283,0,1104,4247,44,872,1197,101,750,144,418,411,65,104,65,0.032470062,0.051662278,0.032470062,4,5,24,1.321949683,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.097894156,0.048947078,0.12578279,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
39,16,9.974358974,0,210.025641,1510,38.71794872,8191,210.025641,0,635,2855,42,684,694,101,606,116,179,253,44,82,44,0.028720627,0.053524804,0.028720627,3,3,18,1.0,5,0,5,5,9,7,11,0.113636364,0.0,0.113636364,0.113636364,0.204545455,0.159090909,0.25,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-CWS
37,15,10.2972973,0,215.2972973,1446,39.08108108,7966,215.2972973,0,621,2830,40,671,658,92,559,117,162,223,42,78,42,0.028244788,0.052454607,0.028244788,3,3,18,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.135135135,138,389,221,26,24,116,0,122,88,0,8,Malware,Spyware,Spyware-Transponder
41,16,10.95967447,0,250.5561011,1795,43.41931284,10357,254.6514865,0,804,3591,46,862,864,101,707,133,299,339,73,112,73,0.040669201,0.062190324,0.040669201,4,5,24,1.333333333,5,0,6,5,10,7,12,0.118152581,0.0,0.132879753,0.118152581,0.21811906,0.160772235,0.260738714,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
41,13,13.32584322,0,288.9568812,2074,50.04014082,11977,288.9568812,0,1053,4132,45,803,1184,106,731,143,411,372,58,97,58,0.028654671,0.048145688,0.028654671,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.096503208,0.048251604,0.144754811,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,12,13.52483966,0,307.0250385,2161,52.70731707,12588,307.0250385,0,1111,4367,45,912,1210,103,771,143,441,442,89,127,89,0.040994933,0.058498388,0.040994933,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,10.56097561,0,213.2439024,1619,39.48780488,8743,213.2439024,0,648,3060,44,673,803,103,643,126,184,268,48,88,48,0.028811525,0.052821128,0.028811525,3,3,18,1.0,5,0,5,5,9,7,11,0.108695652,0.0,0.108695652,0.108695652,0.195652174,0.152173913,0.239130435,138,389,221,26,24,116,0,122,87,0,8,Malware,Ransomware,Ransomware-Shade
44,12,12.43572609,0,286.7061393,2151,48.88636364,12615,286.7061393,0,1128,4698,48,791,1189,108,750,143,427,347,74,116,74,0.034938621,0.05476865,0.034938621,4,5,24,1.333333333,1,0,1,1,5,3,7,0.022222222,0.0,0.022222222,0.022222222,0.111111111,0.066666667,0.155555556,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
55,14,12.78934946,0,269.0560635,2494,45.23366316,14883,288.4988686,0,1296,5585,55,978,1547,123,835,162,448,396,67,115,67,0.027364551,0.046502625,0.027364551,6,8,39,1.389268353,5,0,8,5,12,7,15,0.082527079,0.0,0.143193366,0.082527079,0.209507889,0.11568434,0.256785738,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
64,13,12.64605049,0,273.4019191,2904,45.57924951,17593,286.787349,0,1607,6990,65,882,1947,144,865,168,646,422,75,132,75,0.026446083,0.04608673,0.026446083,3,4,21,1.396683185,0,0,3,0,7,2,10,0.0,0.0,0.046776891,0.0,0.109146078,0.031184594,0.167480609,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
39,15,9.974358974,0,211.1282051,1522,39.02564103,8234,211.1282051,0,641,2889,42,669,698,100,600,119,176,255,45,83,45,0.028938907,0.053376206,0.028938907,3,3,18,1.0,6,0,6,6,10,8,12,0.133333333,0.0,0.133333333,0.133333333,0.222222222,0.177777778,0.266666667,138,389,221,26,24,116,0,121,86,0,8,Malware,Trojan,Trojan-Reconyc
40,16,9.875,0,208.45,1556,38.9,8338,208.45,0,641,2922,43,663,707,101,606,123,177,262,45,84,45,0.0281602,0.052565707,0.0281602,3,3,18,1.0,4,0,4,4,8,6,10,0.090909091,0.0,0.090909091,0.090909091,0.181818182,0.136363636,0.227272727,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Scar
47,19,11.48184231,0,241.9836796,2077,44.21111388,11373,241.9836796,0,840,3761,51,1011,1026,117,766,148,337,395,77,123,77,0.036153895,0.057752325,0.036153895,12,77,72,1.714285714,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.085106383,0.042553191,0.127659574,138,392,222,26,24,118,0,122,87,0,8,Benign,Benign                                                                                      ,Benign
44,12,12.56505388,0,286.5,2153,48.93181818,12606,286.5,0,1133,4657,48,791,1201,108,751,143,439,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,10.19512195,0,210.6585366,1614,39.36585366,8637,210.6585366,0,639,3030,44,665,772,103,645,126,180,267,47,87,47,0.028313253,0.052409639,0.028313253,3,3,18,1.0,5,0,5,5,9,7,11,0.108695652,0.0,0.108695652,0.108695652,0.195652174,0.152173913,0.239130435,138,389,221,26,24,116,0,121,86,0,8,Malware,Ransomware,Ransomware-Ako
40,16,10.0,0,210.0,1561,39.025,8400,210.0,0,646,2941,43,670,721,101,606,123,179,263,46,85,46,0.028678304,0.052992519,0.028678304,3,3,18,1.0,5,0,5,5,9,7,11,0.111111111,0.0,0.111111111,0.111111111,0.2,0.155555556,0.244444444,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Refroso
46,12,11.71254558,0,256.8767672,1987,43.19565217,11784,302.1623408,0,1080,4166,44,805,1165,99,734,139,421,333,8,34,8,0.028880866,0.122743682,0.028880866,3,4,18,1.5,14,0,20,14,24,16,26,0.233333333,0.0,0.333333333,0.233333333,0.4,0.266666667,0.433333333,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
43,13,13.19531553,0,301.5940778,2182,50.74418605,12968,301.5940778,0,1141,4668,47,869,1244,107,842,144,441,388,70,111,70,0.032634033,0.051748252,0.032634033,5,6,30,1.25,1,0,1,1,5,3,7,0.022727273,0.0,0.022727273,0.022727273,0.113636364,0.068181818,0.159090909,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
43,17,9.302325581,0,197.8604651,1611,37.46511628,8508,197.8604651,0,660,2972,46,693,711,107,614,123,179,266,47,89,47,0.028484848,0.053939394,0.028484848,3,3,18,1.0,1,0,1,1,5,3,7,0.022727273,0.0,0.022727273,0.022727273,0.113636364,0.068181818,0.159090909,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-CWS
41,13,13.02098629,0,290.6090229,2072,50.31325627,11971,290.6090229,0,1052,4168,45,855,1146,105,736,143,392,371,60,98,60,0.029229077,0.04783725,0.029229077,4,5,24,1.333333333,1,0,1,1,5,3,6,0.023698898,0.0,0.023698898,0.023698898,0.11849449,0.071096694,0.142193388,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
38,15,10.05263158,0,214.7368421,1499,39.44736842,8160,214.7368421,0,643,2854,41,683,682,98,598,116,175,253,44,81,44,0.029004614,0.053394858,0.029004614,3,3,18,1.0,8,0,8,8,12,10,14,0.173913043,0.0,0.173913043,0.173913043,0.260869565,0.217391304,0.304347826,138,389,221,26,24,116,0,120,86,0,8,Malware,Spyware,Spyware-180solutions
40,12,13.55626649,0,306.0751319,2091,52.29373351,12243,306.0751319,0,1066,4311,44,897,1175,101,757,140,394,400,79,116,79,0.037882724,0.055569149,0.037882724,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
46,18,9.326086957,0,195.2173913,1703,37.02173913,8942,198.7111111,0,674,3104,49,702,781,112,655,132,188,275,61,101,61,0.03641791,0.060298507,0.03641791,2,2,12,1.0,1,1,0,1,5,3,10,0.021276596,0.021276596,0.0,0.021276596,0.106382979,0.063829787,0.212765957,138,389,221,26,24,116,0,123,56,0,8,Malware,Ransomware,Ransomware-Shade
41,14,12.89505151,0,288.0540584,2082,50.05923155,11982,288.0540584,0,1052,4171,45,856,1139,104,742,146,386,365,60,98,60,0.029092139,0.047808341,0.029092139,4,5,24,1.333333333,1,0,1,1,5,3,6,0.023475457,0.0,0.023475457,0.023475457,0.117377287,0.070426372,0.140852744,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.27404649,0,298.8049397,2031,50.5300959,12014,298.8049397,0,1085,4152,44,852,1144,102,738,142,466,377,65,102,65,0.032702103,0.051712305,0.032702103,3,4,22,1.368938443,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.09947895,0.049739475,0.129559191,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.15656807,0,299.2829092,2000,50.0,11971,299.2829092,0,1086,4412,44,767,1150,100,737,136,405,331,63,101,63,0.032208589,0.051635992,0.032208589,3,4,18,1.5,1,0,1,1,5,3,7,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.170731707,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
44,12,12.52272727,0,286.468266,2153,48.93181818,12604,286.468266,0,1133,4659,48,791,1198,108,751,143,439,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
42,16,10.95238095,0,212.6190476,1646,39.19047619,8931,217.8292683,0,650,3053,44,676,867,104,690,126,184,279,46,86,46,0.027218935,0.050887574,0.027218935,47,849,282,9.4,7,0,8,7,12,9,14,0.142857143,0.0,0.163265306,0.142857143,0.244897959,0.183673469,0.285714286,138,389,221,26,24,116,0,122,87,0,8,Malware,Ransomware,Ransomware-Maze
46,18,11.36347481,0,246.3507186,2085,44.41048053,11567,246.3507186,0,846,3903,49,1050,1019,116,775,147,334,397,78,124,78,0.036673022,0.058234645,0.036673022,11,75,66,1.833333333,0,0,0,0,4,2,6,0.000871144,0.0,0.000871144,0.000871144,0.085977527,0.043424335,0.128530718,138,392,222,26,24,118,0,122,87,0,8,Benign,Benign                                                                                      ,Benign
64,19,11.1208826,0,259.7442213,3060,47.27327164,16814,261.2161841,0,1509,6062,69,1178,1575,146,925,159,679,520,119,181,119,0.038331658,0.058359829,0.038331658,11,60,66,1.833333333,0,0,0,0,4,2,6,0.0,0.0,0.005645361,0.0,0.067439691,0.030897165,0.098336856,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
46,18,9.434782609,0,198.0217391,1746,37.95652174,9109,198.0217391,0,679,3126,49,757,780,113,669,135,198,276,51,96,51,0.028428094,0.053511706,0.028428094,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.086956522,0.043478261,0.130434783,138,389,221,26,24,116,0,122,87,0,8,Malware,Ransomware,Ransomware-Ako
62,15,11.03849296,0,261.1479155,2871,46.8448109,16245,267.2241398,0,1495,6006,64,1036,1603,140,879,157,651,462,99,155,99,0.033898708,0.053476761,0.033898708,7,36,47,1.616189267,0,0,1,0,5,2,13,0.007119478,0.007119478,0.021358433,0.007119478,0.092312812,0.039036929,0.213103535,138,393,222,26,25,118,0,125,87,0,8,Benign,Benign                                                                                      ,Benign
