sample_index,true_id,true_label,pred_id,pred_label,correct,confidence
3056,3,Trojan,3,Trojan,1,0.7016763687133789
3057,0,Benign,0,Benign,1,0.9999998807907104
3058,2,Spyware,2,Spyware,1,0.999943733215332
3059,2,Spyware,2,Spyware,1,0.6829816102981567
3060,0,Benign,0,Benign,1,0.9999985694885254
3061,3,Trojan,3,Trojan,1,0.9980916380882263
3062,0,Benign,0,Benign,1,0.9999961853027344
3063,2,Spyware,2,Spyware,1,0.9962508082389832
3064,0,Benign,0,Benign,1,0.9999954700469971
3065,0,Benign,0,Benign,1,0.9999995231628418
3066,2,Spyware,1,Ransomware,0,0.7070283889770508
3067,0,Benign,0,Benign,1,0.9999994039535522
3068,0,Benign,0,Benign,1,0.999998927116394
3069,2,Spyware,1,Ransomware,0,0.446292519569397
3070,2,Spyware,2,Spyware,1,0.9911732077598572
3071,0,Benign,0,Benign,1,0.9999970197677612
3072,0,Benign,0,Benign,1,0.9999985694885254
3073,3,Trojan,1,Ransomware,0,0.5229122638702393
3074,0,Benign,0,Benign,1,0.9999992847442627
3075,0,Benign,0,Benign,1,0.9999973773956299
3076,3,Trojan,3,Trojan,1,0.7586029767990112
3077,3,Trojan,3,Trojan,1,0.8705950975418091
3078,0,Benign,0,Benign,1,0.9999994039535522
3079,1,Ransomware,1,Ransomware,1,0.9860891103744507
3080,3,Trojan,2,Spyware,0,0.7334915995597839
3081,1,Ransomware,3,Trojan,0,0.9805357456207275
3082,0,Benign,0,Benign,1,0.9999997615814209
3083,0,Benign,0,Benign,1,0.999998927116394
3084,3,Trojan,2,Spyware,0,0.9947263598442078
3085,2,Spyware,2,Spyware,1,0.8582863211631775
3086,2,Spyware,2,Spyware,1,0.9998430013656616
3087,2,Spyware,2,Spyware,1,0.8269365429878235
3088,2,Spyware,1,Ransomware,0,0.7178336381912231
3089,2,Spyware,3,Trojan,0,0.7816957831382751
3090,1,Ransomware,2,Spyware,0,0.8805898427963257
3091,0,Benign,0,Benign,1,0.9999992847442627
3092,0,Benign,0,Benign,1,0.9999995231628418
3093,2,Spyware,2,Spyware,1,0.8816221356391907
3094,2,Spyware,3,Trojan,0,0.7099979519844055
3095,2,Spyware,2,Spyware,1,0.9973005652427673
3096,3,Trojan,1,Ransomware,0,0.5621185302734375
3097,3,Trojan,3,Trojan,1,0.9999837875366211
3098,3,Trojan,3,Trojan,1,0.7177549004554749
3099,0,Benign,0,Benign,1,0.9999986886978149
3100,1,Ransomware,1,Ransomware,1,0.9994658827781677
3101,2,Spyware,2,Spyware,1,0.7507266998291016
3102,0,Benign,0,Benign,1,0.9999984502792358
3103,2,Spyware,2,Spyware,1,0.9999886751174927
3104,1,Ransomware,3,Trojan,0,0.7171884775161743
3105,0,Benign,0,Benign,1,0.9999990463256836
3106,0,Benign,0,Benign,1,0.9999992847442627
3107,0,Benign,0,Benign,1,0.9999995231628418
3108,0,Benign,0,Benign,1,0.9999974966049194
3109,0,Benign,0,Benign,1,0.9999988079071045
3110,3,Trojan,3,Trojan,1,0.9971057772636414
3111,3,Trojan,1,Ransomware,0,0.8501039147377014
3112,0,Benign,0,Benign,1,0.9999990463256836
3113,2,Spyware,2,Spyware,1,0.9998883008956909
3114,1,Ransomware,2,Spyware,0,0.588629961013794
3115,0,Benign,0,Benign,1,0.9999924898147583
3116,2,Spyware,3,Trojan,0,0.7688184380531311
3117,1,Ransomware,1,Ransomware,1,0.6330556869506836
3118,0,Benign,0,Benign,1,0.9999996423721313
3119,2,Spyware,2,Spyware,1,0.7425206899642944
3120,2,Spyware,3,Trojan,0,0.9936215281486511
3121,0,Benign,0,Benign,1,0.9999418258666992
3122,0,Benign,0,Benign,1,0.9999998807907104
3123,1,Ransomware,1,Ransomware,1,0.5098826885223389
3124,0,Benign,0,Benign,1,0.9999979734420776
3125,0,Benign,0,Benign,1,0.9999998807907104
3126,0,Benign,0,Benign,1,0.9999994039535522
3127,0,Benign,0,Benign,1,0.9999988079071045
3128,3,Trojan,1,Ransomware,0,0.5515968203544617
3129,1,Ransomware,1,Ransomware,1,0.9927753210067749
3130,2,Spyware,3,Trojan,0,0.675375759601593
3131,0,Benign,0,Benign,1,0.9999991655349731
3132,0,Benign,0,Benign,1,0.9999995231628418
3133,0,Benign,0,Benign,1,0.9999992847442627
3134,0,Benign,0,Benign,1,0.9999995231628418
3135,1,Ransomware,3,Trojan,0,0.9866322875022888
3136,1,Ransomware,1,Ransomware,1,0.8680804967880249
3137,0,Benign,0,Benign,1,0.9999996423721313
3138,2,Spyware,2,Spyware,1,0.9534558057785034
3139,0,Benign,0,Benign,1,0.9999996423721313
3140,1,Ransomware,1,Ransomware,1,0.6660254597663879
3141,0,Benign,0,Benign,1,0.9999980926513672
3142,1,Ransomware,3,Trojan,0,0.4991084039211273
3143,0,Benign,0,Benign,1,0.9999935626983643
3144,1,Ransomware,1,Ransomware,1,0.6101275682449341
3145,0,Benign,0,Benign,1,0.9999924898147583
3146,2,Spyware,3,Trojan,0,0.977557897567749
3147,0,Benign,0,Benign,1,0.9999997615814209
3148,0,Benign,0,Benign,1,0.9999983310699463
3149,0,Benign,0,Benign,1,0.9999992847442627
3150,1,Ransomware,2,Spyware,0,0.7173453569412231
3151,0,Benign,0,Benign,1,0.9999990463256836
3152,2,Spyware,2,Spyware,1,0.7588136196136475
3153,0,Benign,0,Benign,1,0.9999996423721313
3154,0,Benign,0,Benign,1,0.9999990463256836
3155,0,Benign,0,Benign,1,0.9999992847442627
3156,1,Ransomware,1,Ransomware,1,0.999940037727356
3157,2,Spyware,2,Spyware,1,0.9984229803085327
3158,0,Benign,0,Benign,1,0.9999967813491821
3159,3,Trojan,1,Ransomware,0,0.6709870100021362
3160,2,Spyware,2,Spyware,1,0.9761818647384644
3161,0,Benign,0,Benign,1,0.9999997615814209
3162,0,Benign,0,Benign,1,0.9999960660934448
3163,0,Benign,0,Benign,1,0.9999991655349731
3164,0,Benign,0,Benign,1,0.999998927116394
3165,2,Spyware,2,Spyware,1,0.735866367816925
3166,0,Benign,0,Benign,1,0.9999994039535522
3167,2,Spyware,2,Spyware,1,0.999993085861206
3168,3,Trojan,1,Ransomware,0,0.607258677482605
3169,0,Benign,0,Benign,1,0.999998927116394
3170,0,Benign,0,Benign,1,0.9999986886978149
3171,2,Spyware,2,Spyware,1,0.8123351335525513
3172,3,Trojan,3,Trojan,1,0.9968771934509277
3173,3,Trojan,3,Trojan,1,0.9988676309585571
3174,3,Trojan,3,Trojan,1,0.9999916553497314
3175,2,Spyware,2,Spyware,1,0.9999691247940063
3176,0,Benign,0,Benign,1,0.9999994039535522
3177,3,Trojan,3,Trojan,1,0.9999880790710449
3178,2,Spyware,2,Spyware,1,0.9275724291801453
3179,0,Benign,0,Benign,1,0.9999960660934448
3180,1,Ransomware,2,Spyware,0,0.7819598317146301
3181,0,Benign,0,Benign,1,0.9999997615814209
3182,0,Benign,0,Benign,1,0.9999974966049194
3183,0,Benign,0,Benign,1,0.9999997615814209
3184,0,Benign,0,Benign,1,0.9999967813491821
3185,1,Ransomware,1,Ransomware,1,0.9985548853874207
3186,0,Benign,0,Benign,1,0.9999996423721313
3187,0,Benign,0,Benign,1,0.9999991655349731
3188,0,Benign,0,Benign,1,0.9999990463256836
3189,3,Trojan,3,Trojan,1,0.9317055344581604
3190,0,Benign,0,Benign,1,0.9999986886978149
3191,1,Ransomware,1,Ransomware,1,0.7518957853317261
3192,0,Benign,0,Benign,1,0.9999997615814209
3193,2,Spyware,2,Spyware,1,0.9940312504768372
3194,0,Benign,0,Benign,1,0.999995231628418
3195,2,Spyware,2,Spyware,1,0.41753342747688293
3196,3,Trojan,3,Trojan,1,0.9908662438392639
3197,1,Ransomware,1,Ransomware,1,0.56092768907547
3198,2,Spyware,2,Spyware,1,0.6912212371826172
3199,3,Trojan,2,Spyware,0,0.9893829226493835
3200,1,Ransomware,1,Ransomware,1,0.9984573125839233
3201,3,Trojan,2,Spyware,0,0.8671290278434753
3202,0,Benign,0,Benign,1,0.9999992847442627
3203,1,Ransomware,2,Spyware,0,0.8295067548751831
3204,0,Benign,0,Benign,1,0.9999998807907104
3205,0,Benign,0,Benign,1,0.9999990463256836
3206,1,Ransomware,1,Ransomware,1,0.8677427768707275
3207,3,Trojan,1,Ransomware,0,0.7840853929519653
3208,0,Benign,0,Benign,1,0.999994158744812
3209,3,Trojan,3,Trojan,1,0.9992753863334656
3210,1,Ransomware,1,Ransomware,1,0.9999839067459106
3211,0,Benign,0,Benign,1,0.9999995231628418
3212,1,Ransomware,1,Ransomware,1,0.7325952649116516
3213,0,Benign,0,Benign,1,0.9999986886978149
3214,1,Ransomware,2,Spyware,0,0.721733570098877
3215,3,Trojan,3,Trojan,1,0.6631603240966797
3216,3,Trojan,1,Ransomware,0,0.99479079246521
3217,2,Spyware,2,Spyware,1,0.9999971389770508
3218,0,Benign,0,Benign,1,0.9999994039535522
3219,0,Benign,0,Benign,1,0.9999998807907104
3220,0,Benign,0,Benign,1,0.999998927116394
3221,1,Ransomware,3,Trojan,0,0.47509074211120605
3222,1,Ransomware,1,Ransomware,1,0.9729312062263489
3223,0,Benign,0,Benign,1,0.9999994039535522
3224,1,Ransomware,3,Trojan,0,0.9597813487052917
3225,1,Ransomware,1,Ransomware,1,0.941979169845581
3226,0,Benign,0,Benign,1,0.9999967813491821
3227,2,Spyware,2,Spyware,1,0.9999934434890747
3228,0,Benign,0,Benign,1,0.9999985694885254
3229,1,Ransomware,3,Trojan,0,0.9163771271705627
3230,0,Benign,0,Benign,1,0.9999994039535522
3231,2,Spyware,2,Spyware,1,0.9502951502799988
3232,1,Ransomware,1,Ransomware,1,0.9942448735237122
3233,1,Ransomware,2,Spyware,0,0.8086948394775391
3234,2,Spyware,3,Trojan,0,0.6292633414268494
3235,2,Spyware,2,Spyware,1,0.5493799448013306
3236,3,Trojan,3,Trojan,1,0.998458743095398
3237,2,Spyware,2,Spyware,1,0.6392446160316467
3238,0,Benign,0,Benign,1,0.9999995231628418
3239,3,Trojan,1,Ransomware,0,0.999743640422821
3240,0,Benign,0,Benign,1,0.9999977350234985
3241,3,Trojan,3,Trojan,1,0.9999960660934448
3242,0,Benign,0,Benign,1,0.9999994039535522
3243,0,Benign,0,Benign,1,0.9999997615814209
3244,1,Ransomware,1,Ransomware,1,0.9932629466056824
3245,0,Benign,0,Benign,1,0.9999996423721313
3246,3,Trojan,3,Trojan,1,0.9753215312957764
3247,3,Trojan,3,Trojan,1,0.9910865426063538
3248,2,Spyware,2,Spyware,1,0.9936376214027405
3249,2,Spyware,2,Spyware,1,0.9999905824661255
3250,0,Benign,0,Benign,1,0.9999998807907104
3251,1,Ransomware,1,Ransomware,1,0.9995442032814026
3252,1,Ransomware,1,Ransomware,1,0.6051512360572815
3253,1,Ransomware,1,Ransomware,1,0.9990686774253845
3254,1,Ransomware,1,Ransomware,1,0.9469931125640869
3255,1,Ransomware,1,Ransomware,1,0.9888961315155029
3256,0,Benign,0,Benign,1,0.9999990463256836
3257,0,Benign,0,Benign,1,0.9999983310699463
3258,3,Trojan,3,Trojan,1,0.991813063621521
3259,0,Benign,0,Benign,1,0.9999998807907104
3260,1,Ransomware,1,Ransomware,1,0.7887734770774841
3261,1,Ransomware,2,Spyware,0,0.594035267829895
3262,0,Benign,0,Benign,1,0.9999995231628418
3263,0,Benign,0,Benign,1,0.9999983310699463
3264,2,Spyware,2,Spyware,1,0.769514799118042
3265,2,Spyware,2,Spyware,1,0.9989016056060791
3266,3,Trojan,3,Trojan,1,0.9979450106620789
3267,0,Benign,0,Benign,1,0.9999994039535522
3268,0,Benign,0,Benign,1,0.9999995231628418
3269,0,Benign,0,Benign,1,0.9999992847442627
3270,0,Benign,0,Benign,1,0.9999986886978149
3271,1,Ransomware,1,Ransomware,1,0.7842075824737549
3272,1,Ransomware,3,Trojan,0,0.7694541215896606
3273,0,Benign,0,Benign,1,0.9999996423721313
3274,0,Benign,0,Benign,1,0.9998076558113098
3275,0,Benign,0,Benign,1,0.9999996423721313
3276,0,Benign,0,Benign,1,0.9999996423721313
3277,0,Benign,0,Benign,1,0.9999997615814209
3278,0,Benign,0,Benign,1,0.9999995231628418
3279,0,Benign,0,Benign,1,0.9999996423721313
3280,0,Benign,0,Benign,1,0.9999982118606567
3281,1,Ransomware,1,Ransomware,1,0.6376466751098633
3282,0,Benign,0,Benign,1,0.9999959468841553
3283,0,Benign,0,Benign,1,0.9999991655349731
3284,0,Benign,0,Benign,1,0.9999994039535522
3285,0,Benign,0,Benign,1,0.9999974966049194
3286,0,Benign,0,Benign,1,0.9999992847442627
3287,0,Benign,0,Benign,1,0.9999997615814209
3288,3,Trojan,1,Ransomware,0,0.686189591884613
3289,0,Benign,0,Benign,1,0.9999982118606567
3290,0,Benign,0,Benign,1,0.9999984502792358
3291,3,Trojan,3,Trojan,1,0.9571748971939087
3292,0,Benign,0,Benign,1,0.9999997615814209
3293,0,Benign,0,Benign,1,0.9999990463256836
3294,0,Benign,0,Benign,1,0.9999994039535522
3295,0,Benign,0,Benign,1,0.9999996423721313
3296,0,Benign,0,Benign,1,0.9999971389770508
3297,1,Ransomware,1,Ransomware,1,0.8105071783065796
3298,0,Benign,0,Benign,1,0.9999995231628418
3299,0,Benign,0,Benign,1,0.9999998807907104
3300,3,Trojan,1,Ransomware,0,0.5709774494171143
3301,1,Ransomware,1,Ransomware,1,0.9997542500495911
3302,2,Spyware,3,Trojan,0,0.8082889914512634
3303,0,Benign,0,Benign,1,0.9999996423721313
3304,1,Ransomware,2,Spyware,0,0.6038118600845337
3305,1,Ransomware,3,Trojan,0,0.9885855317115784
3306,2,Spyware,2,Spyware,1,0.9005292057991028
3307,1,Ransomware,1,Ransomware,1,0.6798797249794006
3308,2,Spyware,2,Spyware,1,0.9412245154380798
3309,0,Benign,0,Benign,1,0.9999958276748657
3310,0,Benign,0,Benign,1,0.9999991655349731
3311,0,Benign,0,Benign,1,0.9999990463256836
3312,1,Ransomware,1,Ransomware,1,0.5986281037330627
3313,0,Benign,0,Benign,1,0.9999996423721313
3314,1,Ransomware,1,Ransomware,1,0.5554977059364319
3315,1,Ransomware,3,Trojan,0,0.6901366114616394
3316,3,Trojan,3,Trojan,1,0.8924739360809326
3317,0,Benign,0,Benign,1,0.9999953508377075
3318,1,Ransomware,2,Spyware,0,0.5227354168891907
3319,2,Spyware,2,Spyware,1,0.9999332427978516
3320,2,Spyware,2,Spyware,1,0.9539257884025574
3321,3,Trojan,3,Trojan,1,0.9996998310089111
3322,0,Benign,0,Benign,1,0.9999994039535522
3323,0,Benign,0,Benign,1,0.9999988079071045
3324,2,Spyware,1,Ransomware,0,0.9993034601211548
3325,2,Spyware,2,Spyware,1,0.9999256134033203
3326,0,Benign,0,Benign,1,0.9999994039535522
3327,0,Benign,0,Benign,1,0.9999992847442627
3328,1,Ransomware,1,Ransomware,1,0.9716776609420776
3329,0,Benign,0,Benign,1,0.9999971389770508
3330,0,Benign,0,Benign,1,0.9999997615814209
3331,3,Trojan,3,Trojan,1,0.5905053615570068
3332,3,Trojan,3,Trojan,1,0.9423817992210388
3333,0,Benign,0,Benign,1,0.9999992847442627
3334,3,Trojan,3,Trojan,1,0.9965962767601013
3335,2,Spyware,2,Spyware,1,0.7254112362861633
3336,2,Spyware,2,Spyware,1,0.999993085861206
3337,0,Benign,0,Benign,1,0.9999994039535522
3338,0,Benign,0,Benign,1,0.999982476234436
3339,3,Trojan,3,Trojan,1,0.9999833106994629
3340,1,Ransomware,1,Ransomware,1,0.9994803071022034
3341,2,Spyware,3,Trojan,0,0.9561020731925964
3342,0,Benign,0,Benign,1,0.9999996423721313
3343,3,Trojan,1,Ransomware,0,0.9788116812705994
3344,0,Benign,0,Benign,1,0.9999995231628418
3345,0,Benign,0,Benign,1,0.9999933242797852
3346,0,Benign,0,Benign,1,0.999997615814209
3347,0,Benign,0,Benign,1,0.9999991655349731
3348,1,Ransomware,1,Ransomware,1,0.9953510761260986
3349,0,Benign,0,Benign,1,0.9999984502792358
3350,1,Ransomware,1,Ransomware,1,0.9995546936988831
3351,0,Benign,0,Benign,1,0.9999994039535522
3352,0,Benign,0,Benign,1,0.9999985694885254
3353,0,Benign,0,Benign,1,0.9999995231628418
3354,1,Ransomware,1,Ransomware,1,0.9465130567550659
3355,3,Trojan,3,Trojan,1,0.8790378570556641
3356,0,Benign,0,Benign,1,0.9999997615814209
3357,1,Ransomware,1,Ransomware,1,0.7756328582763672
3358,0,Benign,0,Benign,1,0.9999988079071045
3359,0,Benign,0,Benign,1,0.9999979734420776
3360,2,Spyware,2,Spyware,1,0.9745426774024963
3361,0,Benign,0,Benign,1,0.9999990463256836
3362,0,Benign,0,Benign,1,0.9999992847442627
3363,1,Ransomware,2,Spyware,0,0.7311857342720032
3364,0,Benign,0,Benign,1,0.999998927116394
3365,1,Ransomware,1,Ransomware,1,0.7068876624107361
3366,1,Ransomware,1,Ransomware,1,0.748366117477417
3367,0,Benign,0,Benign,1,0.9999991655349731
3368,2,Spyware,2,Spyware,1,0.9994263648986816
3369,0,Benign,0,Benign,1,0.9999988079071045
3370,2,Spyware,2,Spyware,1,0.8773007988929749
3371,0,Benign,0,Benign,1,0.999998927116394
3372,0,Benign,0,Benign,1,0.9999994039535522
3373,0,Benign,0,Benign,1,0.9999997615814209
3374,0,Benign,0,Benign,1,0.9999964237213135
3375,0,Benign,0,Benign,1,0.9999998807907104
3376,0,Benign,0,Benign,1,0.9999926090240479
3377,1,Ransomware,1,Ransomware,1,0.719235360622406
3378,2,Spyware,2,Spyware,1,0.8878107070922852
3379,0,Benign,0,Benign,1,0.9999992847442627
3380,2,Spyware,2,Spyware,1,0.876646101474762
3381,3,Trojan,3,Trojan,1,0.9998868703842163
3382,0,Benign,0,Benign,1,0.9999996423721313
3383,3,Trojan,3,Trojan,1,0.9904764890670776
3384,3,Trojan,3,Trojan,1,0.9979755282402039
3385,0,Benign,0,Benign,1,0.9999998807907104
3386,2,Spyware,3,Trojan,0,0.48427608609199524
3387,3,Trojan,2,Spyware,0,0.8548069000244141
3388,0,Benign,0,Benign,1,0.999998927116394
3389,0,Benign,0,Benign,1,0.9999990463256836
3390,0,Benign,0,Benign,1,0.9999995231628418
3391,0,Benign,0,Benign,1,0.9999980926513672
3392,0,Benign,0,Benign,1,0.999990701675415
3393,3,Trojan,3,Trojan,1,0.9997623562812805
3394,0,Benign,0,Benign,1,0.9999759197235107
3395,0,Benign,0,Benign,1,0.9999980926513672
3396,3,Trojan,3,Trojan,1,0.9952083230018616
3397,0,Benign,0,Benign,1,0.9999998807907104
3398,0,Benign,0,Benign,1,0.9999996423721313
3399,0,Benign,0,Benign,1,0.999998927116394
3400,2,Spyware,2,Spyware,1,0.6675682067871094
3401,0,Benign,0,Benign,1,0.9999997615814209
3402,2,Spyware,2,Spyware,1,0.9999936819076538
3403,0,Benign,0,Benign,1,0.9999990463256836
3404,0,Benign,0,Benign,1,0.9999988079071045
3405,0,Benign,0,Benign,1,0.9999994039535522
3406,3,Trojan,3,Trojan,1,0.609126091003418
3407,0,Benign,0,Benign,1,0.9999992847442627
3408,1,Ransomware,1,Ransomware,1,0.9847778081893921
3409,0,Benign,0,Benign,1,0.9999992847442627
3410,1,Ransomware,3,Trojan,0,0.38626769185066223
3411,2,Spyware,3,Trojan,0,0.6503100395202637
3412,0,Benign,0,Benign,1,0.9999991655349731
3413,2,Spyware,2,Spyware,1,0.9933876991271973
3414,0,Benign,0,Benign,1,0.999998927116394
3415,2,Spyware,2,Spyware,1,0.9999943971633911
3416,0,Benign,0,Benign,1,0.9999991655349731
3417,2,Spyware,2,Spyware,1,0.44298380613327026
3418,1,Ransomware,1,Ransomware,1,0.732363224029541
3419,0,Benign,0,Benign,1,0.9999971389770508
3420,0,Benign,0,Benign,1,0.9999990463256836
3421,0,Benign,0,Benign,1,0.9999998807907104
3422,2,Spyware,1,Ransomware,0,0.6698205471038818
3423,3,Trojan,3,Trojan,1,0.6286119818687439
3424,0,Benign,0,Benign,1,0.9999959468841553
3425,2,Spyware,2,Spyware,1,0.6069682836532593
3426,0,Benign,0,Benign,1,0.9999954700469971
3427,2,Spyware,2,Spyware,1,0.9173464179039001
3428,0,Benign,0,Benign,1,0.9999997615814209
3429,1,Ransomware,1,Ransomware,1,0.8612263202667236
3430,3,Trojan,1,Ransomware,0,0.5746635794639587
3431,1,Ransomware,1,Ransomware,1,0.9819308519363403
3432,0,Benign,0,Benign,1,0.9999992847442627
3433,0,Benign,0,Benign,1,0.9999998807907104
3434,0,Benign,0,Benign,1,0.9999995231628418
3435,0,Benign,0,Benign,1,0.9999985694885254
3436,0,Benign,0,Benign,1,0.9999988079071045
3437,0,Benign,0,Benign,1,0.9999998807907104
3438,2,Spyware,2,Spyware,1,0.971642792224884
3439,0,Benign,0,Benign,1,0.9999992847442627
3440,0,Benign,0,Benign,1,0.9999996423721313
3441,3,Trojan,1,Ransomware,0,0.5275382995605469
3442,0,Benign,0,Benign,1,0.9999998807907104
3443,0,Benign,0,Benign,1,0.9999997615814209
3444,1,Ransomware,1,Ransomware,1,0.9998958110809326
3445,1,Ransomware,1,Ransomware,1,0.8531785011291504
3446,0,Benign,0,Benign,1,0.9999992847442627
3447,3,Trojan,1,Ransomware,0,0.996955156326294
3448,3,Trojan,3,Trojan,1,0.9192626476287842
3449,2,Spyware,2,Spyware,1,0.886002779006958
3450,0,Benign,0,Benign,1,0.9999997615814209
3451,0,Benign,0,Benign,1,0.9999985694885254
3452,0,Benign,0,Benign,1,0.9999997615814209
3453,0,Benign,0,Benign,1,0.9999958276748657
3454,1,Ransomware,1,Ransomware,1,0.9994632601737976
3455,0,Benign,0,Benign,1,0.9999997615814209
3456,0,Benign,0,Benign,1,0.9999997615814209
3457,0,Benign,0,Benign,1,0.9999998807907104
3458,1,Ransomware,3,Trojan,0,0.6309072375297546
3459,0,Benign,0,Benign,1,1.0
3460,0,Benign,0,Benign,1,0.9999994039535522
3461,0,Benign,0,Benign,1,0.9999994039535522
3462,2,Spyware,2,Spyware,1,0.999995231628418
3463,1,Ransomware,1,Ransomware,1,0.689483106136322
3464,0,Benign,0,Benign,1,0.9999992847442627
3465,0,Benign,0,Benign,1,0.9999969005584717
3466,2,Spyware,3,Trojan,0,0.6611913442611694
3467,1,Ransomware,1,Ransomware,1,0.7589406371116638
3468,0,Benign,0,Benign,1,0.9999998807907104
3469,2,Spyware,1,Ransomware,0,0.7915397882461548
3470,0,Benign,0,Benign,1,0.9999995231628418
3471,0,Benign,0,Benign,1,0.9999997615814209
3472,1,Ransomware,2,Spyware,0,0.8292392492294312
3473,0,Benign,0,Benign,1,0.9999978542327881
3474,3,Trojan,3,Trojan,1,0.9567177891731262
3475,0,Benign,0,Benign,1,0.9999986886978149
3476,0,Benign,0,Benign,1,0.9999997615814209
3477,3,Trojan,3,Trojan,1,0.8524019122123718
3478,0,Benign,0,Benign,1,0.999998927116394
3479,0,Benign,0,Benign,1,0.9999992847442627
3480,2,Spyware,1,Ransomware,0,0.6355388164520264
3481,1,Ransomware,3,Trojan,0,0.976947009563446
3482,0,Benign,0,Benign,1,0.9999977350234985
3483,2,Spyware,1,Ransomware,0,0.9999251365661621
3484,3,Trojan,3,Trojan,1,0.9457628130912781
3485,3,Trojan,3,Trojan,1,0.6514131426811218
3486,0,Benign,0,Benign,1,0.9999997615814209
3487,1,Ransomware,1,Ransomware,1,0.9970555305480957
3488,0,Benign,0,Benign,1,0.999998927116394
3489,1,Ransomware,1,Ransomware,1,0.4555060565471649
3490,0,Benign,0,Benign,1,0.9999995231628418
3491,0,Benign,0,Benign,1,0.9999861717224121
3492,3,Trojan,3,Trojan,1,0.9999982118606567
3493,0,Benign,0,Benign,1,0.9999996423721313
3494,3,Trojan,3,Trojan,1,0.9999877214431763
3495,1,Ransomware,1,Ransomware,1,0.7788329720497131
3496,0,Benign,0,Benign,1,0.9999984502792358
3497,2,Spyware,2,Spyware,1,0.8924806118011475
3498,0,Benign,0,Benign,1,0.9999994039535522
3499,0,Benign,0,Benign,1,0.9999986886978149
3500,2,Spyware,2,Spyware,1,0.7027273774147034
3501,3,Trojan,3,Trojan,1,0.9997372031211853
3502,3,Trojan,1,Ransomware,0,0.5475642085075378
3503,1,Ransomware,1,Ransomware,1,0.9490307569503784
3504,2,Spyware,2,Spyware,1,0.9999896287918091
3505,0,Benign,0,Benign,1,0.9999998807907104
3506,0,Benign,0,Benign,1,0.9999986886978149
3507,0,Benign,0,Benign,1,0.999997615814209
3508,3,Trojan,3,Trojan,1,0.9958407282829285
3509,0,Benign,0,Benign,1,0.9999995231628418
3510,1,Ransomware,3,Trojan,0,0.5417771935462952
