original_row_id,oof_local_row_id,y,pred,true_label,pred_label,correct,top1_id,top2_id,top1_prob,top2_prob,true_prob,pred_prob,margin_top1_top2,true_rank,true_in_top2,raw_L2,family,prob_Benign,logit_Benign,prob_Ransomware,logit_Ransomware,prob_Spyware,logit_Spyware,prob_Trojan,logit_Trojan
28417,5640,3,2,Trojan,Spyware,False,2,1,0.46888754,0.3679388,0.16314593,0.46888754,0.10094875,3,False,Trojan,Trojan-Zeus,2.7749384e-05,-7.772219,0.3679388,1.720239,0.46888754,1.9626855,0.16314593,0.9069675
28419,5641,3,3,Trojan,Trojan,True,3,2,0.9996118,0.00022004532,0.9996118,0.9996118,0.99939173,1,True,Trojan,Trojan-Reconyc,3.8323245e-10,-14.433331,0.00016818164,-1.4414171,0.00022004532,-1.1726282,0.9996118,7.2486606
28426,5642,3,3,Trojan,Trojan,True,3,1,0.9000943,0.08495325,0.9000943,0.9000943,0.815141,1,True,Trojan,Trojan-Scar,1.160817e-05,-7.9907303,0.08495325,0.9074169,0.014940849,-0.8305852,0.9000943,3.2678154
28431,5643,1,1,Ransomware,Ransomware,True,1,3,0.95603627,0.02549128,0.95603627,0.95603627,0.930545,1,True,Ransomware,Ransomware-Ako,1.6136133e-06,-9.858504,0.95603627,3.4335709,0.018470861,-0.5130305,0.02549128,-0.19088851
28434,5644,0,0,Benign,Benign,True,0,1,0.9999989,8.689795e-07,0.9999989,0.9999989,0.99999803,1,True,Benign,Benign,0.9999989,11.616756,8.689795e-07,-2.3391888,7.671172e-09,-7.069039,2.0398251e-07,-3.788474
28435,5645,1,1,Ransomware,Ransomware,True,1,3,0.7307694,0.2691512,0.7307694,0.7307694,0.46161819,1,True,Ransomware,Ransomware-Conti,1.6377518e-07,-10.811726,0.7307694,4.499388,7.9246e-05,-4.629908,0.2691512,3.5005636
28440,5646,0,0,Benign,Benign,True,0,1,0.999998,1.7107595e-06,0.999998,0.999998,0.99999624,1,True,Benign,Benign,0.999998,10.81044,1.7107595e-06,-2.468131,8.8355264e-08,-5.431458,2.0412205e-07,-4.5941057
28441,5647,1,2,Ransomware,Spyware,False,2,1,0.8080931,0.19164166,0.19164166,0.8080931,0.6164514,2,True,Ransomware,Ransomware-Ako,9.1033246e-05,-6.0907316,0.19164166,1.5614262,0.8080931,3.0004761,0.00017425514,-5.441436
28444,5648,0,0,Benign,Benign,True,0,2,0.9999891,7.881429e-06,0.9999891,0.9999891,0.9999812,1,True,Benign,Benign,0.9999891,9.316498,2.5258942e-06,-3.5724068,7.881429e-06,-2.4344926,4.814482e-07,-5.2299585
28447,5649,2,2,Spyware,Spyware,True,2,3,0.45635295,0.36373118,0.45635295,0.45635295,0.09262177,1,True,Spyware,Spyware-180solutions,4.4515687e-06,-9.312204,0.17991145,1.2947592,0.45635295,2.225561,0.36373118,1.9987094
28448,5650,2,2,Spyware,Spyware,True,2,3,0.8720146,0.11706061,0.8720146,0.8720146,0.754954,1,True,Spyware,Spyware-TIBS,2.7160864e-05,-6.8458433,0.010897657,-0.85131735,0.8720146,3.530941,0.11706061,1.5228267
28450,5651,0,0,Benign,Benign,True,0,1,0.99999833,1.5127515e-06,0.99999833,0.99999833,0.99999684,1,True,Benign,Benign,0.99999833,11.1437,1.5127515e-06,-2.257879,3.5556774e-08,-6.008434,1.3862133e-07,-4.6478186
28451,5652,2,2,Spyware,Spyware,True,2,3,0.9668517,0.017819813,0.9668517,0.9668517,0.9490319,1,True,Spyware,Spyware-Transponder,4.9041176e-07,-10.188914,0.015327982,0.161031,0.9668517,4.305396,0.017819813,0.31166187
28452,5653,0,0,Benign,Benign,True,0,3,0.9999975,2.2727913e-06,0.9999975,0.9999975,0.99999523,1,True,Benign,Benign,0.9999975,11.694431,2.1632039e-07,-3.6520715,5.4864455e-09,-7.3265514,2.2727913e-06,-1.300068
28457,5654,3,2,Trojan,Spyware,False,2,3,0.5885869,0.4037366,0.4037366,0.5885869,0.18485034,2,True,Trojan,Trojan-Zeus,1.2121731e-05,-7.660278,0.007664339,-1.210944,0.5885869,3.1302023,0.4037366,2.7532403
28478,5655,3,3,Trojan,Trojan,True,3,1,0.48906523,0.3510866,0.48906523,0.48906523,0.13797864,1,True,Trojan,Trojan-Refroso,8.138592e-05,-6.9006786,0.3510866,1.4689072,0.15976682,0.6815897,0.48906523,1.8003702
28482,5656,0,0,Benign,Benign,True,0,1,0.9999989,9.33603e-07,0.9999989,0.9999989,0.999998,1,True,Benign,Benign,0.9999989,11.319347,9.33603e-07,-2.564866,5.0131835e-08,-5.489261,7.292571e-08,-5.114476
28486,5657,2,2,Spyware,Spyware,True,2,3,0.9998907,7.069911e-05,0.9998907,0.9998907,0.99982,1,True,Spyware,Spyware-Gator,4.7527305e-07,-7.703321,3.814615e-05,-3.3180304,0.9998907,6.855946,7.069911e-05,-2.7010221
28490,5658,3,2,Trojan,Spyware,False,2,3,0.68257594,0.30135474,0.30135474,0.68257594,0.3812212,2,True,Trojan,Trojan-Emotet,5.9758463e-06,-8.54808,0.016063338,-0.6515113,0.68257594,3.097823,0.30135474,2.2802372
28497,5659,0,0,Benign,Benign,True,0,3,0.9999997,1.5910217e-07,0.9999997,0.9999997,0.9999995,1,True,Benign,Benign,0.9999997,11.814314,9.1147946e-08,-4.3964677,3.5485872e-08,-5.339817,1.5910217e-07,-3.839405
28498,5660,2,2,Spyware,Spyware,True,2,1,0.94118494,0.058790885,0.94118494,0.94118494,0.8823941,1,True,Spyware,Spyware-Transponder,1.1726265e-06,-8.330688,0.058790885,2.4918075,0.94118494,5.2649603,2.2998656e-05,-5.354499
28512,5661,1,1,Ransomware,Ransomware,True,1,3,0.90859145,0.087947376,0.90859145,0.90859145,0.8206441,1,True,Ransomware,Ransomware-Shade,1.2263309e-06,-9.926649,0.90859145,3.588975,0.003459959,-1.9816638,0.087947376,1.253818
28514,5662,0,0,Benign,Benign,True,0,1,0.9999988,1.0350104e-06,0.9999988,0.9999988,0.9999978,1,True,Benign,Benign,0.9999988,11.268473,1.0350104e-06,-2.5126252,3.7788837e-08,-5.822778,1.3956253e-07,-4.516279
28529,5663,1,2,Ransomware,Spyware,False,2,1,0.7334926,0.26328284,0.26328284,0.7334926,0.47020978,2,True,Ransomware,Ransomware-Conti,7.218522e-07,-10.176123,0.26328284,2.6307964,0.7334926,3.655385,0.0032238362,-1.7718605
28540,5664,0,0,Benign,Benign,True,0,1,0.9999987,1.1587993e-06,0.9999987,0.9999987,0.99999756,1,True,Benign,Benign,0.9999987,11.227153,1.1587993e-06,-2.440972,3.6698882e-08,-5.8933654,1.4277597e-07,-4.534835
28550,5665,3,3,Trojan,Trojan,True,3,1,0.99883586,0.0011636008,0.99883586,0.99883586,0.99767226,1,True,Trojan,Trojan-Emotet,1.5587842e-07,-7.9535027,0.0011636008,0.9644509,3.6905834e-07,-7.0916243,0.99883586,7.719522
28553,5666,0,0,Benign,Benign,True,0,1,0.99999857,1.3760579e-06,0.99999857,0.99999857,0.9999972,1,True,Benign,Benign,0.99999857,11.600133,1.3760579e-06,-1.8961533,9.896599e-09,-6.8309402,6.769493e-08,-4.90812
28555,5667,0,0,Benign,Benign,True,0,2,0.9999987,6.222198e-07,0.9999987,0.9999987,0.9999981,1,True,Benign,Benign,0.9999987,10.515222,3.2630626e-07,-4.4202065,6.222198e-07,-3.7747495,3.678996e-07,-4.300233
28558,5668,0,0,Benign,Benign,True,0,2,0.99999774,1.4178397e-06,0.99999774,0.99999774,0.9999963,1,True,Benign,Benign,0.99999774,10.418175,1.6297942e-07,-5.211465,1.4178397e-06,-3.0481992,6.8951726e-07,-3.769097
28559,5669,0,0,Benign,Benign,True,0,1,0.99999833,1.3998663e-06,0.99999833,0.99999833,0.99999696,1,True,Benign,Benign,0.99999833,11.4441,1.3998663e-06,-2.0350318,6.3653673e-09,-7.428292,2.8249147e-07,-3.6355155
28562,5670,1,1,Ransomware,Ransomware,True,1,3,0.7677307,0.23218745,0.7677307,0.7677307,0.53554326,1,True,Ransomware,Ransomware-Ako,6.034302e-07,-9.857908,0.7677307,4.198411,8.124406e-05,-4.9553256,0.23218745,3.002517
28570,5671,0,0,Benign,Benign,True,0,1,0.9999986,1.0378471e-06,0.9999986,0.9999986,0.9999976,1,True,Benign,Benign,0.9999986,11.759237,1.0378471e-06,-2.0191233,2.403741e-09,-8.087001,3.481623e-07,-3.1113584
28572,5672,0,0,Benign,Benign,True,0,1,0.9999992,5.417978e-07,0.9999992,0.9999992,0.9999987,1,True,Benign,Benign,0.9999992,11.892878,5.417978e-07,-2.5354946,4.474213e-09,-7.332057,2.1481831e-07,-3.460595
28578,5673,0,0,Benign,Benign,True,0,3,0.9999949,3.3122553e-06,0.9999949,0.9999949,0.99999154,1,True,Benign,Benign,0.9999949,9.969841,4.817617e-07,-4.57597,1.3512213e-06,-3.5446556,3.3122553e-06,-2.648035
28586,5674,0,0,Benign,Benign,True,0,1,0.9999993,4.8710496e-07,0.9999993,0.9999993,0.9999988,1,True,Benign,Benign,0.9999993,11.330437,4.8710496e-07,-3.2043488,5.2733473e-08,-5.427578,1.9560443e-07,-4.116734
28596,5675,0,0,Benign,Benign,True,0,1,0.9999978,1.8254759e-06,0.9999978,0.9999978,0.99999595,1,True,Benign,Benign,0.9999978,10.742912,1.8254759e-06,-2.4707553,2.075624e-07,-4.6449194,1.5929012e-07,-4.909624
28600,5676,0,0,Benign,Benign,True,0,1,0.9999993,5.003151e-07,0.9999993,0.9999993,0.9999988,1,True,Benign,Benign,0.9999993,11.066807,5.003151e-07,-3.4412203,1.1149212e-07,-4.9425044,1.10783105e-07,-4.948884
28603,5677,3,3,Trojan,Trojan,True,3,2,0.94998544,0.046946105,0.94998544,0.94998544,0.90303934,1,True,Trojan,Trojan-Scar,1.1422518e-07,-11.422453,0.0030683335,-1.2239796,0.046946105,1.5038861,0.94998544,4.5113325
28609,5678,1,3,Ransomware,Trojan,False,3,1,0.6116697,0.3838762,0.3838762,0.6116697,0.22779351,2,True,Ransomware,Ransomware-Pysa,2.3762268e-06,-9.550996,0.3838762,2.4415658,0.004451702,-2.015468,0.6116697,2.907438
28610,5679,0,0,Benign,Benign,True,0,1,0.99999857,1.2227297e-06,0.99999857,0.99999857,0.9999973,1,True,Benign,Benign,0.99999857,11.099866,1.2227297e-06,-2.5145574,6.470072e-08,-5.453626,1.4771514e-07,-4.628113
28626,5680,0,0,Benign,Benign,True,0,1,0.9999988,9.770596e-07,0.9999988,0.9999988,0.99999785,1,True,Benign,Benign,0.9999988,11.708197,9.770596e-07,-2.1305203,4.1969197e-09,-7.580717,2.3224585e-07,-3.5672715
28627,5681,0,0,Benign,Benign,True,0,1,0.9999984,1.4808412e-06,0.9999984,0.9999984,0.9999969,1,True,Benign,Benign,0.9999984,11.653863,1.4808412e-06,-1.7690357,7.649497e-09,-7.0347614,1.15011964e-07,-4.324365
28628,5682,0,0,Benign,Benign,True,0,1,0.9999986,9.802126e-07,0.9999986,0.9999986,0.9999977,1,True,Benign,Benign,0.9999986,11.577775,9.802126e-07,-2.25772,5.5195777e-09,-7.437188,3.6142282e-07,-3.255441
28630,5683,0,0,Benign,Benign,True,0,1,0.9999985,1.3280455e-06,0.9999985,0.9999985,0.9999972,1,True,Benign,Benign,0.9999985,11.173475,1.3280455e-06,-2.3583255,6.5863915e-08,-5.3621984,1.0384037e-07,-4.9069343
28635,5684,0,0,Benign,Benign,True,0,1,0.99999964,2.43404e-07,0.99999964,0.99999964,0.9999994,1,True,Benign,Benign,0.99999964,12.288389,2.43404e-07,-2.9401536,4.6040762e-09,-6.907934,1.0431583e-07,-3.7874532
28639,5685,2,1,Spyware,Ransomware,False,1,3,0.55452096,0.2658189,0.17957892,0.55452096,0.28870207,3,False,Spyware,Spyware-180solutions,8.124072e-05,-6.8822947,0.55452096,1.9461485,0.17957892,0.8186587,0.2658189,1.2108592
28644,5686,2,2,Spyware,Spyware,True,2,1,0.99937093,0.0005713825,0.99937093,0.99937093,0.99879956,1,True,Spyware,Spyware-CWS,1.3143417e-05,-5.348848,0.0005713825,-1.57671,0.99937093,5.8901124,4.4519933e-05,-4.128832
28646,5687,2,2,Spyware,Spyware,True,2,3,0.821069,0.09125567,0.821069,0.821069,0.72981334,1,True,Spyware,Spyware-CWS,2.2213185e-06,-9.580118,0.08767313,1.0031517,0.821069,3.2401433,0.09125567,1.0432013
28647,5688,0,0,Benign,Benign,True,0,1,0.9999995,3.041488e-07,0.9999995,0.9999995,0.9999992,1,True,Benign,Benign,0.9999995,11.699674,3.041488e-07,-3.3060746,4.1398746e-08,-5.300341,1.1177923e-07,-4.307066
28649,5689,3,3,Trojan,Trojan,True,3,2,0.9538196,0.046026494,0.9538196,0.9538196,0.9077931,1,True,Trojan,Trojan-Refroso,2.4337393e-07,-9.870445,0.00015366606,-3.4225073,0.046026494,2.2796834,0.9538196,5.3109407
28653,5690,3,1,Trojan,Ransomware,False,1,2,0.4458513,0.42827192,0.1258759,0.4458513,0.017579377,3,False,Trojan,Trojan-Refroso,8.806034e-07,-10.939323,0.4458513,2.1955652,0.42827192,2.155338,0.1258759,0.9308763
28659,5691,3,1,Trojan,Ransomware,False,1,3,0.7856179,0.1953626,0.1953626,0.7856179,0.59025526,2,True,Trojan,Trojan-Refroso,1.5995727e-06,-10.183639,0.7856179,2.9208508,0.019017892,-0.8002396,0.1953626,1.5292375
28670,5692,1,1,Ransomware,Ransomware,True,1,3,0.97400534,0.02387999,0.97400534,0.97400534,0.95012534,1,True,Ransomware,Ransomware-Maze,3.29784e-07,-10.582811,0.97400534,4.315678,0.0021143486,-1.8169919,0.02387999,0.6073022
28677,5693,2,1,Spyware,Ransomware,False,1,3,0.7493146,0.20442642,0.046255615,0.7493146,0.5448882,3,False,Spyware,Spyware-180solutions,3.3525705e-06,-9.987675,0.7493146,2.3295121,0.046255615,-0.45546395,0.20442642,1.0305613
28678,5694,0,0,Benign,Benign,True,0,1,0.99999905,7.5371713e-07,0.99999905,0.99999905,0.9999983,1,True,Benign,Benign,0.99999905,11.860135,7.5371713e-07,-2.2381127,3.5919347e-09,-7.584439,1.9838356e-07,-3.5729275
28679,5695,0,0,Benign,Benign,True,0,1,0.9999976,2.1738692e-06,0.9999976,0.9999976,0.99999547,1,True,Benign,Benign,0.9999976,11.032436,2.1738692e-06,-2.0065632,3.1378857e-08,-6.244693,1.9366377e-07,-4.4247036
28686,5696,0,0,Benign,Benign,True,0,1,0.99999917,6.6332444e-07,0.99999917,0.99999917,0.9999985,1,True,Benign,Benign,0.99999917,11.295496,6.6332444e-07,-2.9305048,1.04900586e-07,-4.774756,3.955863e-08,-5.749985
28691,5697,2,3,Spyware,Trojan,False,3,2,0.65636015,0.23147894,0.23147894,0.65636015,0.42488122,2,True,Spyware,Spyware-Gator,4.9571172e-05,-7.137658,0.11211133,0.58618015,0.23147894,1.3111767,0.65636015,2.3533974
28696,5698,3,3,Trojan,Trojan,True,3,2,0.9976586,0.0021990603,0.9976586,0.9976586,0.99545956,1,True,Trojan,Trojan-Emotet,1.0933835e-07,-9.869289,0.00014221996,-2.6986065,0.0021990603,0.039804105,0.9976586,6.157185
28701,5699,2,2,Spyware,Spyware,True,2,1,0.9999939,2.807901e-06,0.9999939,0.9999939,0.9999911,1,True,Spyware,Spyware-TIBS,8.4834056e-07,-5.5970554,2.807901e-06,-4.400145,0.9999939,8.382922,2.4227318e-06,-4.5476866
28704,5700,0,0,Benign,Benign,True,0,1,0.9999981,1.6590726e-06,0.9999981,0.9999981,0.9999964,1,True,Benign,Benign,0.9999981,11.036913,1.6590726e-06,-2.272337,5.7098784e-08,-5.641568,1.8400408e-07,-4.471393
28711,5701,1,2,Ransomware,Spyware,False,2,1,0.59167653,0.3661208,0.3661208,0.59167653,0.22555575,2,True,Ransomware,Ransomware-Shade,5.90271e-07,-11.33827,0.3661208,1.999622,0.59167653,2.4796188,0.04220207,-0.16087207
28714,5702,0,0,Benign,Benign,True,0,3,0.9999983,1.403942e-06,0.9999983,0.9999983,0.99999684,1,True,Benign,Benign,0.9999983,11.59334,2.8821952e-07,-3.4662018,6.8721486e-09,-7.2024474,1.403942e-06,-1.882885
28718,5703,0,0,Benign,Benign,True,0,1,0.99999905,7.874625e-07,0.99999905,0.99999905,0.9999983,1,True,Benign,Benign,0.99999905,11.524413,7.874625e-07,-2.530036,1.1567455e-08,-6.750656,1.7886066e-07,-4.0122447
28724,5704,3,3,Trojan,Trojan,True,3,1,0.95259476,0.037160978,0.95259476,0.95259476,0.91543376,1,True,Trojan,Trojan-Refroso,6.589216e-07,-10.465619,0.037160978,0.47454616,0.010243585,-0.8140614,0.95259476,3.7184765
28729,5705,0,0,Benign,Benign,True,0,3,0.9999983,1.1427709e-06,0.9999983,0.9999983,0.99999714,1,True,Benign,Benign,0.9999983,11.578569,6.103478e-07,-2.7306657,4.1614303e-09,-7.718836,1.1427709e-06,-2.1034834
28738,5706,1,1,Ransomware,Ransomware,True,1,3,0.9998922,0.00010198916,0.9998922,0.9998922,0.9997902,1,True,Ransomware,Ransomware-Conti,7.36917e-08,-9.344257,0.9998922,7.0790105,5.759276e-06,-4.9855804,0.00010198916,-2.1115258
28742,5707,0,0,Benign,Benign,True,0,1,0.99999875,9.846516e-07,0.99999875,0.99999875,0.99999774,1,True,Benign,Benign,0.99999875,11.0131035,9.846516e-07,-2.8178732,2.2513608e-07,-4.293456,4.4289642e-08,-5.91941
28744,5708,3,1,Trojan,Ransomware,False,1,3,0.5104583,0.48811433,0.48811433,0.5104583,0.022343963,2,True,Trojan,Trojan-Zeus,4.2682436e-06,-8.900588,0.5104583,2.7912738,0.0014230862,-3.0912073,0.48811433,2.7465146
28757,5709,0,0,Benign,Benign,True,0,3,0.9999951,3.4387967e-06,0.9999951,0.9999951,0.99999166,1,True,Benign,Benign,0.9999951,10.033751,3.3251834e-07,-4.8828154,1.1378294e-06,-3.6526327,3.4387967e-06,-2.5466335
28759,5710,3,3,Trojan,Trojan,True,3,2,0.9852104,0.014703044,0.9852104,0.9852104,0.9705074,1,True,Trojan,Trojan-Reconyc,1.8760213e-08,-11.597612,8.649121e-05,-3.1615527,0.014703044,1.9742144,0.9852104,6.179015
28761,5711,3,3,Trojan,Trojan,True,3,2,0.9779282,0.012578638,0.9779282,0.9779282,0.96534956,1,True,Trojan,Trojan-Refroso,2.2255087e-08,-13.055571,0.009493089,-0.09206651,0.012578638,0.18936938,0.9779282,4.5428057
28765,5712,3,2,Trojan,Spyware,False,2,3,0.60204804,0.3912197,0.3912197,0.60204804,0.21082833,2,True,Trojan,Trojan-Reconyc,8.340689e-06,-8.018507,0.006723902,-1.326229,0.60204804,3.1684396,0.3912197,2.7373717
28772,5713,1,1,Ransomware,Ransomware,True,1,3,0.6940364,0.30192977,0.6940364,0.6940364,0.39210665,1,True,Ransomware,Ransomware-Pysa,4.9985815e-06,-8.6874485,0.6940364,3.153677,0.0040288162,-1.9953748,0.30192977,2.321347
28773,5714,0,0,Benign,Benign,True,0,1,0.9999981,1.6308102e-06,0.9999981,0.9999981,0.9999965,1,True,Benign,Benign,0.9999981,10.905121,1.6308102e-06,-2.421311,8.820928e-08,-5.338431,1.6746279e-07,-4.697382
28774,5715,0,0,Benign,Benign,True,0,1,0.99999815,1.6648312e-06,0.99999815,0.99999815,0.9999965,1,True,Benign,Benign,0.99999815,11.3858185,1.6648312e-06,-1.9199665,1.4673631e-08,-6.6513934,1.9309769e-07,-4.0742493
28778,5716,0,0,Benign,Benign,True,0,1,0.9999992,6.620665e-07,0.9999992,0.9999992,0.99999857,1,True,Benign,Benign,0.9999992,11.833849,6.620665e-07,-2.3940501,9.62531e-09,-6.62502,8.963322e-08,-4.39369
28780,5717,1,1,Ransomware,Ransomware,True,1,2,0.63804245,0.25263056,0.63804245,0.63804245,0.3854119,1,True,Ransomware,Ransomware-Conti,5.9033055e-06,-9.241615,0.63804245,2.3490324,0.25263056,1.4225558,0.10932105,0.58491653
28788,5718,0,0,Benign,Benign,True,0,1,0.9999986,1.2220548e-06,0.9999986,0.9999986,0.9999974,1,True,Benign,Benign,0.9999986,11.235579,1.2220548e-06,-2.379397,5.073067e-08,-5.5611553,8.126259e-08,-5.09
28792,5719,3,1,Trojan,Ransomware,False,1,3,0.79893047,0.18256895,0.18256895,0.79893047,0.6163615,2,True,Trojan,Trojan-Scar,3.812766e-06,-9.096268,0.79893047,3.1564066,0.018496746,-0.6092724,0.18256895,1.6802607
28794,5720,3,3,Trojan,Trojan,True,3,2,0.9917459,0.007845547,0.9917459,0.9917459,0.98390037,1,True,Trojan,Trojan-Scar,1.3577783e-08,-12.209106,0.0004085593,-1.897149,0.007845547,1.0579153,0.9917459,5.897436
28799,5721,1,1,Ransomware,Ransomware,True,1,2,0.99437445,0.0056045377,0.99437445,0.99437445,0.9887699,1,True,Ransomware,Ransomware-Maze,2.636413e-06,-7.6865053,0.99437445,5.1539445,0.0056045377,-0.024592753,1.837309e-05,-5.7450376
28801,5722,1,1,Ransomware,Ransomware,True,1,3,0.94679284,0.044527333,0.94679284,0.94679284,0.9022655,1,True,Ransomware,Ransomware-Maze,1.2468367e-05,-7.7304573,0.94679284,3.5071836,0.008667359,-1.1863326,0.044527333,0.4502065
28802,5723,2,1,Spyware,Ransomware,False,1,3,0.66507894,0.32466903,0.010241057,0.66507894,0.3404099,3,False,Spyware,Spyware-180solutions,1.09774855e-05,-8.209953,0.66507894,2.8018613,0.010241057,-1.3716396,0.32466903,2.0847619
28807,5724,0,0,Benign,Benign,True,0,1,0.9999965,3.1736215e-06,0.9999965,0.9999965,0.9999933,1,True,Benign,Benign,0.9999965,10.995787,3.1736215e-06,-1.664847,1.8082863e-08,-6.832511,3.098904e-07,-3.991257
28811,5725,3,1,Trojan,Ransomware,False,1,2,0.93224996,0.048407603,0.019338818,0.93224996,0.88384235,3,False,Trojan,Trojan-Scar,3.6014774e-06,-8.919258,0.93224996,3.544754,0.048407603,0.58680993,0.019338818,-0.3307326
28823,5726,0,0,Benign,Benign,True,0,1,0.99999875,1.0344984e-06,0.99999875,0.99999875,0.99999774,1,True,Benign,Benign,0.99999875,11.192087,1.0344984e-06,-2.5895054,4.3587924e-08,-5.7563972,1.690891e-07,-4.4007516
28829,5727,1,1,Ransomware,Ransomware,True,1,3,0.76831657,0.2307019,0.76831657,0.76831657,0.5376147,1,True,Ransomware,Ransomware-Shade,3.421661e-06,-8.706344,0.76831657,3.6154873,0.0009781385,-3.0508184,0.2307019,2.412412
28833,5728,0,0,Benign,Benign,True,0,1,0.9999975,2.2255056e-06,0.9999975,0.9999975,0.9999953,1,True,Benign,Benign,0.9999975,10.889246,2.2255056e-06,-2.126278,6.302127e-08,-5.690545,2.1893919e-07,-4.4452233
28835,5729,0,0,Benign,Benign,True,0,1,0.9999961,2.9919356e-06,0.9999961,0.9999961,0.99999315,1,True,Benign,Benign,0.9999961,9.950385,2.9919356e-06,-2.769201,6.620818e-07,-4.2774878,2.441088e-07,-5.275263
28837,5730,0,0,Benign,Benign,True,0,1,0.99999887,8.142102e-07,0.99999887,0.99999887,0.99999803,1,True,Benign,Benign,0.99999887,11.290524,8.142102e-07,-2.7305226,2.9394313e-08,-6.05194,3.074849e-07,-3.7043152
28843,5731,2,2,Spyware,Spyware,True,2,1,0.8232484,0.17552172,0.8232484,0.8232484,0.64772666,1,True,Spyware,Spyware-TIBS,2.0806343e-05,-7.163972,0.17552172,1.8762883,0.8232484,3.4217834,0.0012090905,-3.1016061
28845,5732,0,0,Benign,Benign,True,0,2,0.9999926,5.5427136e-06,0.9999926,0.9999926,0.99998707,1,True,Benign,Benign,0.9999926,9.474615,1.014719e-06,-4.3262763,5.5427136e-06,-2.628404,8.056988e-07,-4.5569334
28849,5733,1,1,Ransomware,Ransomware,True,1,3,0.582877,0.4169989,0.582877,0.582877,0.16587809,1,True,Ransomware,Ransomware-Conti,2.6984873e-07,-10.510624,0.582877,4.0750012,0.00012386577,-4.3815317,0.4169989,3.7401087
28854,5734,0,0,Benign,Benign,True,0,1,0.99999934,4.1472083e-07,0.99999934,0.99999934,0.9999989,1,True,Benign,Benign,0.99999934,11.959178,4.1472083e-07,-2.7364817,4.8984217e-09,-7.175174,2.0852592e-07,-3.4240239
28874,5735,2,2,Spyware,Spyware,True,2,3,0.99470496,0.004639247,0.99470496,0.99470496,0.9900657,1,True,Spyware,Spyware-Transponder,3.63762e-07,-9.664674,0.0006554016,-2.1681702,0.99470496,5.156783,0.004639247,-0.21111107
28876,5736,0,0,Benign,Benign,True,0,1,0.9999987,1.158636e-06,0.9999987,0.9999987,0.99999756,1,True,Benign,Benign,0.9999987,11.612707,1.158636e-06,-2.0555587,6.8024764e-09,-7.1932707,1.4530188e-07,-4.131744
28880,5737,1,3,Ransomware,Trojan,False,3,1,0.46515822,0.33210284,0.33210284,0.46515822,0.13305539,2,True,Ransomware,Ransomware-Conti,6.0098995e-07,-11.785828,0.33210284,1.4365493,0.20273834,0.9430209,0.46515822,1.7734823
28881,5738,2,2,Spyware,Spyware,True,2,1,0.9160073,0.05963501,0.9160073,0.9160073,0.8563723,1,True,Spyware,Spyware-180solutions,0.018653013,-1.8291444,0.05963501,-0.6669092,0.9160073,2.0648723,0.005704703,-3.0138612
28889,5739,1,2,Ransomware,Spyware,False,2,1,0.6548329,0.20033097,0.20033097,0.6548329,0.45450193,2,True,Ransomware,Ransomware-Pysa,2.352487e-05,-7.8763013,0.20033097,1.1733667,0.6548329,2.357776,0.14481257,0.8488361
28890,5740,0,0,Benign,Benign,True,0,1,0.9999995,3.3106775e-07,0.9999995,0.9999995,0.99999917,1,True,Benign,Benign,0.9999995,11.841141,3.3106775e-07,-3.0798016,1.4962636e-08,-6.1765685,1.3653944e-07,-3.965511
28901,5741,2,2,Spyware,Spyware,True,2,3,0.99998474,9.947591e-06,0.99998474,0.99998474,0.9999748,1,True,Spyware,Spyware-Gator,7.6066397e-07,-6.084195,4.5777238e-06,-4.2894297,0.99998474,8.004864,9.947591e-06,-3.5133011
28902,5742,0,0,Benign,Benign,True,0,1,0.99999934,4.842814e-07,0.99999934,0.99999934,0.99999887,1,True,Benign,Benign,0.99999934,11.802527,4.842814e-07,-2.7380717,7.8188025e-09,-6.8642063,1.7230859e-07,-3.7714508
28903,5743,3,2,Trojan,Spyware,False,2,3,0.60158324,0.37320796,0.37320796,0.60158324,0.22837529,2,True,Trojan,Trojan-Scar,6.865733e-06,-8.547345,0.025201932,-0.3392121,0.60158324,2.8334322,0.37320796,2.356003
28904,5744,0,0,Benign,Benign,True,0,1,0.9999993,4.6563844e-07,0.9999993,0.9999993,0.9999988,1,True,Benign,Benign,0.9999993,11.230419,4.6563844e-07,-3.3494365,2.0523649e-07,-4.168683,4.7894165e-08,-5.6238523
