original_row_id,oof_local_row_id,y,pred,true_label,pred_label,correct,top1_id,top2_id,top1_prob,top2_prob,true_prob,pred_prob,margin_top1_top2,true_rank,true_in_top2,raw_L2,family,prob_Benign,logit_Benign,prob_Ransomware,logit_Ransomware,prob_Spyware,logit_Spyware,prob_Trojan,logit_Trojan
21495,4257,0,0,Benign,Benign,True,0,3,0.99999994,4.491151e-08,0.99999994,0.99999994,0.9999999,1,True,Benign,Benign,0.99999994,13.987609,1.396329e-09,-6.40181,2.2498792e-09,-5.9247804,4.491151e-08,-2.9309628
21502,4258,0,0,Benign,Benign,True,0,3,0.99999946,5.4857134e-07,0.99999946,0.99999946,0.9999989,1,True,Benign,Benign,0.99999946,13.610425,9.422633e-10,-7.172311,1.929929e-09,-6.455357,5.4857134e-07,-0.805523
21534,4259,0,0,Benign,Benign,True,0,3,0.99964994,0.0003498974,0.99964994,0.99964994,0.99930006,1,True,Benign,Benign,0.99964994,10.388695,7.0902413e-09,-8.375502,1.2413838e-07,-5.512824,0.0003498974,2.4311743
21539,4260,0,0,Benign,Benign,True,0,3,0.9999999,1.3181551e-07,0.9999999,0.9999999,0.99999976,1,True,Benign,Benign,0.9999999,14.059005,4.4352902e-10,-7.477253,2.19135e-09,-5.879743,1.3181551e-07,-1.7828577
21540,4261,1,3,Ransomware,Trojan,False,3,1,0.6195755,0.37985277,0.37985277,0.6195755,0.23972273,2,True,Ransomware,Ransomware-Conti,5.4142726e-07,-10.334522,0.37985277,3.1265633,0.00057118427,-3.3732638,0.6195755,3.6158142
21550,4262,2,2,Spyware,Spyware,True,2,1,0.8267615,0.16251582,0.8267615,0.8267615,0.66424567,1,True,Spyware,Spyware-CWS,7.011459e-06,-8.693373,0.16251582,1.3576121,0.8267615,2.984353,0.010715667,-1.3614563
21552,4263,0,0,Benign,Benign,True,0,3,0.9999996,3.930688e-07,0.9999996,0.9999996,0.99999917,1,True,Benign,Benign,0.9999996,13.942447,5.7123595e-10,-7.3407717,1.3324293e-09,-6.493815,3.930688e-07,-0.80683404
21562,4264,3,3,Trojan,Trojan,True,3,2,0.9999356,5.506731e-05,0.9999356,0.9999356,0.99988055,1,True,Trojan,Trojan-Refroso,5.181858e-08,-8.516913,9.2682185e-06,-3.3303158,5.506731e-05,-1.5483507,0.9999356,8.258539
21563,4265,3,1,Trojan,Ransomware,False,1,3,0.5802376,0.41924453,0.41924453,0.5802376,0.1609931,2,True,Trojan,Trojan-Zeus,6.624408e-07,-10.235911,0.5802376,3.4471056,0.00051720865,-3.575641,0.41924453,3.1221223
21565,4266,2,2,Spyware,Spyware,True,2,3,0.9928265,0.0069087823,0.9928265,0.9928265,0.98591775,1,True,Spyware,Spyware-Transponder,1.2948884e-06,-8.45371,0.00026340413,-3.1384447,0.9928265,5.096177,0.0069087823,0.12841456
21568,4267,0,0,Benign,Benign,True,0,2,0.9999809,1.630406e-05,0.9999809,0.9999809,0.9999646,1,True,Benign,Benign,0.9999809,9.8761835,4.4616764e-09,-9.351539,1.630406e-05,-1.1478938,2.7753697e-06,-2.918524
21582,4268,0,0,Benign,Benign,True,0,3,0.99999815,1.8152044e-06,0.99999815,0.99999815,0.99999636,1,True,Benign,Benign,0.99999815,12.961812,7.4166234e-10,-8.060313,7.517941e-09,-5.7441597,1.8152044e-06,-0.25749862
21583,4269,0,0,Benign,Benign,True,0,3,0.9999992,7.987036e-07,0.9999992,0.9999992,0.99999845,1,True,Benign,Benign,0.9999992,13.766305,3.560222e-10,-7.9897223,2.2178097e-09,-6.16044,7.987036e-07,-0.27397016
21592,4270,0,0,Benign,Benign,True,0,3,0.9999999,9.021347e-08,0.9999999,0.9999999,0.99999976,1,True,Benign,Benign,0.9999999,14.171687,5.1596005e-10,-7.2133045,1.8468634e-09,-5.93809,9.021347e-08,-2.0493999
21593,4271,2,3,Spyware,Trojan,False,3,2,0.68317604,0.1592897,0.1592897,0.68317604,0.5238863,2,True,Spyware,Spyware-180solutions,4.366117e-06,-9.295915,0.15752988,1.1975816,0.1592897,1.2086911,0.68317604,2.664719
21601,4272,0,0,Benign,Benign,True,0,3,0.99999946,5.0669763e-07,0.99999946,0.99999946,0.9999989,1,True,Benign,Benign,0.99999946,13.767622,3.3394684e-10,-8.052417,2.7975202e-09,-5.92691,5.0669763e-07,-0.7277289
21602,4273,0,0,Benign,Benign,True,0,3,0.9999998,2.0174787e-07,0.9999998,0.9999998,0.99999964,1,True,Benign,Benign,0.9999998,13.726351,1.7663669e-09,-6.42799,1.9129551e-09,-6.3482656,2.0174787e-07,-1.6898961
21607,4274,0,0,Benign,Benign,True,0,3,0.9999994,6.101759e-07,0.9999994,0.9999994,0.9999988,1,True,Benign,Benign,0.9999994,13.658794,1.5735195e-09,-6.611156,9.773672e-10,-7.0873637,6.101759e-07,-0.6507235
21608,4275,0,0,Benign,Benign,True,0,3,0.9999998,1.7038305e-07,0.9999998,0.9999998,0.99999964,1,True,Benign,Benign,0.9999998,13.368372,2.276175e-09,-6.5323973,3.320726e-09,-6.1547103,1.7038305e-07,-2.2168446
21611,4276,2,2,Spyware,Spyware,True,2,1,0.822654,0.11049959,0.822654,0.822654,0.7121544,1,True,Spyware,Spyware-Gator,1.2544742e-06,-9.925862,0.11049959,1.4601883,0.822654,3.4677122,0.06684515,0.95755523
21612,4277,2,2,Spyware,Spyware,True,2,1,0.5233436,0.30759525,0.5233436,0.5233436,0.21574837,1,True,Spyware,Spyware-Gator,6.320222e-05,-6.9587607,0.30759525,1.5314399,0.5233436,2.0628934,0.16899794,0.93254167
21613,4278,0,0,Benign,Benign,True,0,2,0.9999996,3.2977297e-07,0.9999996,0.9999996,0.9999992,1,True,Benign,Benign,0.9999996,12.2125225,1.3355594e-09,-8.221393,3.2977297e-07,-2.7123384,8.219501e-08,-4.1016483
21614,4279,0,0,Benign,Benign,True,0,3,0.99999994,5.380294e-08,0.99999994,0.99999994,0.9999999,1,True,Benign,Benign,0.99999994,13.523768,1.8352062e-09,-6.5923405,6.517245e-09,-5.3250456,5.380294e-08,-3.2141693
21617,4280,2,2,Spyware,Spyware,True,2,1,0.61301476,0.35351875,0.61301476,0.61301476,0.259496,1,True,Spyware,Spyware-CWS,5.8815545e-05,-7.108511,0.35351875,1.5927746,0.61301476,2.143227,0.0334077,-0.7663755
21619,4281,3,2,Trojan,Spyware,False,2,3,0.9307665,0.06822676,0.06822676,0.9307665,0.86253977,2,True,Trojan,Trojan-Scar,5.5291974e-07,-9.701087,0.0010061834,-2.194625,0.9307665,4.635219,0.06822676,2.0220475
21620,4282,0,0,Benign,Benign,True,0,3,0.99999994,2.7284166e-08,0.99999994,0.99999994,0.99999994,1,True,Benign,Benign,0.99999994,13.891097,1.8877824e-09,-6.196766,3.066303e-09,-5.711696,2.7284166e-08,-3.5258622
21630,4283,2,2,Spyware,Spyware,True,2,3,0.99980307,0.000101340556,0.99980307,0.99980307,0.99970174,1,True,Spyware,Spyware-Transponder,8.610702e-07,-7.6217403,9.471364e-05,-2.921303,0.99980307,6.3431525,0.000101340556,-2.8536744
21636,4284,1,3,Ransomware,Trojan,False,3,1,0.821699,0.17828593,0.17828593,0.821699,0.64341307,2,True,Ransomware,Ransomware-Pysa,4.400492e-08,-11.816574,0.17828593,3.3980236,1.502291e-05,-5.983544,0.821699,4.926009
21642,4285,1,2,Ransomware,Spyware,False,2,3,0.99923265,0.00067997875,8.684503e-05,0.99923265,0.9985527,3,False,Ransomware,Ransomware-Ako,5.3659403e-07,-8.890765,8.684503e-05,-3.8041265,0.99923265,5.546491,0.00067997875,-1.7461902
21653,4286,0,0,Benign,Benign,True,0,3,0.99999994,5.4913965e-08,0.99999994,0.99999994,0.9999999,1,True,Benign,Benign,0.99999994,13.223524,4.08498e-09,-6.092425,1.0860242e-08,-5.114633,5.4913965e-08,-3.493974
21656,4287,0,0,Benign,Benign,True,0,3,0.9999998,1.4930735e-07,0.9999998,0.9999998,0.99999964,1,True,Benign,Benign,0.9999998,14.051995,3.1969632e-10,-7.811654,2.5857942e-09,-5.7212377,1.4930735e-07,-1.6652634
21658,4288,0,0,Benign,Benign,True,0,3,0.99998355,1.4416939e-05,0.99998355,0.99998355,0.9999691,1,True,Benign,Benign,0.99998355,10.39334,2.7244118e-09,-9.327657,2.0151658e-06,-2.7214525,1.4416939e-05,-0.7537502
21660,4289,2,2,Spyware,Spyware,True,2,1,0.41834253,0.35760355,0.41834253,0.41834253,0.06073898,1,True,Spyware,Spyware-Gator,0.00017190255,-6.164702,0.35760355,1.4755505,0.41834253,1.6324261,0.22388202,1.0072448
21661,4290,0,0,Benign,Benign,True,0,3,0.9999977,2.332016e-06,0.9999977,0.9999977,0.99999535,1,True,Benign,Benign,0.9999977,13.429996,5.317304e-10,-7.9248867,2.94844e-09,-6.211992,2.332016e-06,0.46122044
21664,4291,0,0,Benign,Benign,True,0,3,0.9999999,1.3559706e-07,0.9999999,0.9999999,0.99999976,1,True,Benign,Benign,0.9999999,13.934087,9.931467e-10,-6.796056,1.4002729e-09,-6.452512,1.3559706e-07,-1.8794912
21670,4292,3,3,Trojan,Trojan,True,3,2,0.99963564,0.00035586557,0.99963564,0.99963564,0.9992798,1,True,Trojan,Trojan-Zeus,1.3108132e-06,-6.1223874,7.1610507e-06,-4.4243784,0.00035586557,-0.5184821,0.99963564,7.422111
21673,4293,0,0,Benign,Benign,True,0,3,0.9999996,3.6704762e-07,0.9999996,0.9999996,0.9999992,1,True,Benign,Benign,0.9999996,12.5880575,6.9010214e-10,-8.506124,5.3215047e-08,-4.1608667,3.6704762e-07,-2.2297163
21677,4294,1,1,Ransomware,Ransomware,True,1,2,0.9577825,0.042203262,0.9577825,0.9577825,0.91557926,1,True,Ransomware,Ransomware-Ako,3.9573047e-06,-7.3107867,0.9577825,5.086026,0.042203262,1.963903,1.0258541e-05,-6.358239
21682,4295,0,0,Benign,Benign,True,0,3,0.9999998,1.5675124e-07,0.9999998,0.9999998,0.99999964,1,True,Benign,Benign,0.9999998,12.98965,2.3721445e-09,-6.8698215,9.792672e-09,-5.4519815,1.5675124e-07,-2.6789558
21694,4296,0,0,Benign,Benign,True,0,3,0.99999994,4.7257235e-08,0.99999994,0.99999994,0.9999999,1,True,Benign,Benign,0.99999994,13.229779,1.9775395e-09,-6.811633,1.9814673e-08,-4.507064,4.7257235e-08,-3.6378808
21696,4297,3,3,Trojan,Trojan,True,3,1,0.99991107,7.11687e-05,0.99991107,0.99991107,0.9998399,1,True,Trojan,Trojan-Reconyc,9.880655e-08,-8.511893,7.11687e-05,-1.9322487,1.7671418e-05,-3.3253534,0.99991107,7.6181197
21698,4298,3,3,Trojan,Trojan,True,3,1,0.9998185,0.00012662321,0.9998185,0.9998185,0.9996919,1,True,Trojan,Trojan-Reconyc,2.9478569e-08,-9.625253,0.00012662321,-1.2599452,5.484809e-05,-2.0965936,0.9998185,7.714168
21705,4299,0,0,Benign,Benign,True,0,3,0.9999999,1.0610445e-07,0.9999999,0.9999999,0.99999976,1,True,Benign,Benign,0.9999999,13.9934225,3.4526038e-10,-7.7932997,4.207418e-09,-5.292994,1.0610445e-07,-2.0654192
21707,4300,2,2,Spyware,Spyware,True,2,1,0.99928427,0.00055447227,0.99928427,0.99928427,0.99872977,1,True,Spyware,Spyware-CWS,3.540429e-06,-6.9294934,0.00055447227,-1.8757246,0.99928427,5.621053,0.00015773159,-3.1328466
21713,4301,0,0,Benign,Benign,True,0,3,0.9999999,8.700262e-08,0.9999999,0.9999999,0.9999998,1,True,Benign,Benign,0.9999999,14.007474,1.5972277e-09,-6.2475224,1.2701166e-09,-6.476683,8.700262e-08,-2.2498536
21724,4302,1,1,Ransomware,Ransomware,True,1,2,0.9993603,0.0005967531,0.9993603,0.9993603,0.99876356,1,True,Ransomware,Ransomware-Shade,7.93725e-07,-8.216048,0.9993603,5.8298407,0.0005967531,-1.5935266,4.2127434e-05,-4.244331
21729,4303,0,0,Benign,Benign,True,0,3,0.99999994,5.102927e-08,0.99999994,0.99999994,0.9999999,1,True,Benign,Benign,0.99999994,13.601402,8.8262075e-10,-7.246723,9.226378e-09,-4.899797,5.102927e-08,-3.189464
21735,4304,2,2,Spyware,Spyware,True,2,1,0.91718435,0.06280337,0.91718435,0.91718435,0.85438097,1,True,Spyware,Spyware-180solutions,6.9896096e-06,-8.216112,0.06280337,0.8872273,0.91718435,3.568527,0.020005254,-0.2567866
21741,4305,1,1,Ransomware,Ransomware,True,1,2,0.5476923,0.45220852,0.5476923,0.5476923,0.09548378,1,True,Ransomware,Ransomware-Ako,2.856821e-06,-8.222023,0.5476923,3.9417365,0.45220852,3.7501662,9.632618e-05,-4.7039924
21744,4306,0,0,Benign,Benign,True,0,3,0.9999999,1.3376551e-07,0.9999999,0.9999999,0.99999976,1,True,Benign,Benign,0.9999999,14.128383,4.282363e-10,-7.442963,2.0029014e-09,-5.900286,1.3376551e-07,-1.6987947
21745,4307,0,0,Benign,Benign,True,0,3,0.9999998,1.648629e-07,0.9999998,0.9999998,0.99999964,1,True,Benign,Benign,0.9999998,13.777705,4.1695586e-10,-7.8203354,4.9325104e-09,-5.3497124,1.648629e-07,-1.8404462
21751,4308,2,2,Spyware,Spyware,True,2,1,0.5545922,0.2966239,0.5545922,0.5545922,0.2579683,1,True,Spyware,Spyware-Gator,3.138711e-05,-7.564899,0.2966239,1.5889239,0.5545922,2.214692,0.14875251,0.898743
21757,4309,3,1,Trojan,Ransomware,False,1,3,0.79700685,0.19398265,0.19398265,0.79700685,0.6030242,2,True,Trojan,Trojan-Scar,0.00017284376,-5.868879,0.79700685,2.5673516,0.0088376645,-1.934489,0.19398265,1.154257
21760,4310,2,2,Spyware,Spyware,True,2,1,0.9803354,0.01740702,0.9803354,0.9803354,0.9629284,1,True,Spyware,Spyware-TIBS,7.871168e-05,-5.759927,0.01740702,-0.36108947,0.9803354,3.6699317,0.0021788755,-2.4391541
21774,4311,1,1,Ransomware,Ransomware,True,1,3,0.99406207,0.005680657,0.99406207,0.99406207,0.9883814,1,True,Ransomware,Ransomware-Conti,8.063505e-08,-11.025773,0.99406207,5.301604,0.0002571735,-2.9582002,0.005680657,0.13687105
21787,4312,3,2,Trojan,Spyware,False,2,3,0.6870681,0.1787507,0.1787507,0.6870681,0.5083174,2,True,Trojan,Trojan-Reconyc,0.00014798412,-6.621641,0.13403322,0.1870968,0.6870681,1.8214426,0.1787507,0.47500122
21794,4313,0,0,Benign,Benign,True,0,3,0.99999976,2.0873179e-07,0.99999976,0.99999976,0.9999995,1,True,Benign,Benign,0.99999976,13.2109375,4.0771522e-10,-8.409514,2.5353234e-08,-4.279422,2.0873179e-07,-2.171278
21806,4314,3,3,Trojan,Trojan,True,3,2,0.9997131,0.00018703817,0.9997131,0.9997131,0.9995261,1,True,Trojan,Trojan-Refroso,2.1872012e-07,-7.9708915,9.964138e-05,-1.8493515,0.00018703817,-1.2196164,0.9997131,7.3642945
21811,4315,0,0,Benign,Benign,True,0,2,0.99878246,0.0012169764,0.99878246,0.99878246,0.9975655,1,True,Benign,Benign,0.99878246,8.086274,1.86112e-07,-7.409425,0.0012169764,1.3761066,3.667084e-07,-6.7312064
21812,4316,3,1,Trojan,Ransomware,False,1,3,0.8086131,0.19107272,0.19107272,0.8086131,0.6175404,2,True,Trojan,Trojan-Zeus,5.9320993e-08,-11.937348,0.8086131,4.4905195,0.00031409282,-3.3628678,0.19107272,3.047853
21817,4317,0,0,Benign,Benign,True,0,3,0.9999999,1.0893253e-07,0.9999999,0.9999999,0.99999976,1,True,Benign,Benign,0.9999999,13.110793,3.344909e-09,-6.405033,8.389359e-09,-5.4855084,1.0893253e-07,-2.9217439
21837,4318,0,0,Benign,Benign,True,0,3,0.9999992,6.439094e-07,0.9999992,0.9999992,0.99999857,1,True,Benign,Benign,0.9999992,12.282826,5.293355e-10,-9.076571,1.2333727e-07,-3.625516,6.439094e-07,-1.9728806
21838,4319,0,0,Benign,Benign,True,0,3,0.99999976,1.7614869e-07,0.99999976,0.99999976,0.9999996,1,True,Benign,Benign,0.99999976,12.735828,1.5680202e-09,-7.5376234,6.052306e-08,-3.8844128,1.7614869e-07,-2.8161087
21840,4320,2,2,Spyware,Spyware,True,2,1,0.99997133,2.7860528e-05,0.99997133,0.99997133,0.9999435,1,True,Spyware,Spyware-Gator,6.648953e-07,-6.1069026,2.7860528e-05,-2.371566,0.99997133,8.116705,1.6064486e-07,-7.527336
21841,4321,1,1,Ransomware,Ransomware,True,1,3,0.6170814,0.381587,0.6170814,0.6170814,0.2354944,1,True,Ransomware,Ransomware-Maze,2.4083349e-05,-7.2299395,0.6170814,2.9212961,0.0013075225,-3.2355707,0.381587,2.440634
21846,4322,0,0,Benign,Benign,True,0,3,0.99999976,2.4633903e-07,0.99999976,0.99999976,0.9999995,1,True,Benign,Benign,0.99999976,13.886668,3.836425e-10,-7.7946415,2.305822e-09,-6.00116,2.4633903e-07,-1.3298886
21848,4323,0,0,Benign,Benign,True,0,3,0.9999997,2.863867e-07,0.9999997,0.9999997,0.9999994,1,True,Benign,Benign,0.9999997,13.788589,6.9589196e-10,-7.297238,2.0676016e-09,-6.2082877,2.863867e-07,-1.2773341
21849,4324,2,2,Spyware,Spyware,True,2,1,0.9999868,8.313459e-06,0.9999868,0.9999868,0.99997854,1,True,Spyware,Spyware-Gator,2.3619509e-07,-7.545012,8.313459e-06,-3.984039,0.9999868,7.7135825,4.6510995e-06,-4.564811
21850,4325,0,0,Benign,Benign,True,0,3,0.99999976,2.2721179e-07,0.99999976,0.99999976,0.9999995,1,True,Benign,Benign,0.99999976,14.077808,4.4780252e-10,-7.44886,1.8357573e-09,-6.038,2.2721179e-07,-1.2195747
21851,4326,0,0,Benign,Benign,True,0,3,0.99999857,1.4493778e-06,0.99999857,0.99999857,0.99999714,1,True,Benign,Benign,0.99999857,13.154976,6.432833e-10,-8.009459,4.0635184e-09,-6.1662393,1.4493778e-06,-0.28939882
21852,4327,2,2,Spyware,Spyware,True,2,1,0.8693722,0.13062218,0.8693722,0.8693722,0.73875,1,True,Spyware,Spyware-CWS,1.1187923e-06,-8.185356,0.13062218,3.4824584,0.8693722,5.3779206,4.538009e-06,-6.7851176
21856,4328,0,0,Benign,Benign,True,0,3,0.99999875,7.811994e-07,0.99999875,0.99999875,0.999998,1,True,Benign,Benign,0.99999875,11.896955,1.3173614e-09,-8.550679,4.6188384e-07,-2.6909966,7.811994e-07,-2.1654797
21859,4329,2,2,Spyware,Spyware,True,2,1,0.9859928,0.013414453,0.9859928,0.9859928,0.97257835,1,True,Spyware,Spyware-Gator,1.6558324e-05,-7.013597,0.013414453,-0.31639796,0.9859928,3.9809184,0.0005761719,-3.4640799
21864,4330,1,2,Ransomware,Spyware,False,2,3,0.5335661,0.4509111,0.015522362,0.5335661,0.08265501,3,False,Ransomware,Ransomware-Conti,3.843297e-07,-10.8902445,0.015522362,-0.283953,0.5335661,3.2533484,0.4509111,3.0850356
21865,4331,0,0,Benign,Benign,True,0,3,0.9999997,2.886366e-07,0.9999997,0.9999997,0.9999994,1,True,Benign,Benign,0.9999997,13.746566,3.159494e-10,-8.128873,5.222023e-09,-5.323815,2.886366e-07,-1.3115312
21867,4332,0,0,Benign,Benign,True,0,3,0.99999994,6.0383535e-08,0.99999994,0.99999994,0.9999999,1,True,Benign,Benign,0.99999994,14.109018,4.6843146e-10,-7.372613,3.0004712e-09,-5.515478,6.0383535e-08,-2.513531
21869,4333,0,0,Benign,Benign,True,0,3,0.99999934,6.349858e-07,0.99999934,0.99999934,0.9999987,1,True,Benign,Benign,0.99999934,13.91468,7.8785367e-10,-7.0470285,1.0454451e-09,-6.764143,6.349858e-07,-0.3549831
21871,4334,1,2,Ransomware,Spyware,False,2,3,0.80370855,0.17374317,0.022546727,0.80370855,0.62996536,3,False,Ransomware,Ransomware-Conti,1.5718995e-06,-9.774222,0.022546727,-0.20316195,0.80370855,3.3704848,0.17374317,1.8388263
21873,4335,0,0,Benign,Benign,True,0,2,0.9999999,1.1335685e-07,0.9999999,0.9999999,0.99999976,1,True,Benign,Benign,0.9999999,12.718179,1.5516135e-09,-7.5657916,1.1335685e-07,-3.2745461,3.0493453e-08,-4.587575
21874,4336,3,3,Trojan,Trojan,True,3,2,0.9996058,0.0002059422,0.9996058,0.9996058,0.99939984,1,True,Trojan,Trojan-Emotet,4.7900394e-06,-5.900329,0.00018351608,-2.2545655,0.0002059422,-2.1392722,0.9996058,6.3482485
21891,4337,1,1,Ransomware,Ransomware,True,1,3,0.6800407,0.31926247,0.6800407,0.6800407,0.36077824,1,True,Ransomware,Ransomware-Maze,6.7987247e-07,-10.213062,0.6800407,3.6026957,0.0006961421,-3.2816584,0.31926247,2.8465567
21892,4338,0,0,Benign,Benign,True,0,3,0.9999999,1.024774e-07,0.9999999,0.9999999,0.99999976,1,True,Benign,Benign,0.9999999,13.694164,5.4733934e-10,-7.631788,7.2526625e-09,-5.047733,1.024774e-07,-2.3994591
21899,4339,0,0,Benign,Benign,True,0,3,0.9999993,4.131723e-07,0.9999993,0.9999993,0.99999887,1,True,Benign,Benign,0.9999993,11.98561,9.479911e-10,-8.791065,2.7365348e-07,-3.1257925,4.131723e-07,-2.7137904
21901,4340,3,2,Trojan,Spyware,False,2,1,0.9934746,0.0041835587,0.0023401543,0.9934746,0.9892911,3,False,Trojan,Trojan-Emotet,1.6549296e-06,-8.402747,0.0041835587,-0.5675881,0.9934746,4.902458,0.0023401543,-1.1485335
21903,4341,0,0,Benign,Benign,True,0,2,0.99999946,4.5103135e-07,0.99999946,0.99999946,0.999999,1,True,Benign,Benign,0.99999946,12.037606,1.5989492e-09,-8.216312,4.5103135e-07,-2.5741222,7.967452e-08,-4.307709
21907,4342,3,3,Trojan,Trojan,True,3,1,0.869297,0.1303026,0.869297,0.869297,0.7389944,1,True,Trojan,Trojan-Emotet,9.4594236e-07,-9.77855,0.1303026,2.0546381,0.00039944865,-3.7328913,0.869297,3.9524636
21913,4343,1,1,Ransomware,Ransomware,True,1,3,0.9432114,0.056279063,0.9432114,0.9432114,0.8869323,1,True,Ransomware,Ransomware-Shade,7.476857e-08,-11.463058,0.9432114,4.887345,0.00050947716,-2.6363158,0.056279063,2.068377
21921,4344,0,0,Benign,Benign,True,0,2,0.9999982,1.3765685e-06,0.9999982,0.9999982,0.99999684,1,True,Benign,Benign,0.9999982,11.422118,1.8931625e-09,-8.662897,1.3765685e-06,-2.0737967,3.858247e-07,-3.3457627
21923,4345,3,3,Trojan,Trojan,True,3,1,0.99993885,5.3807227e-05,0.99993885,0.99993885,0.999885,1,True,Trojan,Trojan-Reconyc,4.162003e-07,-6.8900495,5.3807227e-05,-2.028053,6.9037596e-06,-4.0813947,0.99993885,7.8019886
21925,4346,3,1,Trojan,Ransomware,False,1,3,0.5295335,0.428391,0.428391,0.5295335,0.101142496,2,True,Trojan,Trojan-Emotet,0.00024550053,-5.924566,0.5295335,1.7518868,0.041829973,-0.78649646,0.428391,1.5399268
21929,4347,1,1,Ransomware,Ransomware,True,1,3,0.77485424,0.22250906,0.77485424,0.77485424,0.55234516,1,True,Ransomware,Ransomware-Maze,5.280503e-07,-10.440895,0.77485424,3.7580988,0.002636199,-1.925238,0.22250906,2.5103917
21935,4348,1,2,Ransomware,Spyware,False,2,1,0.9175095,0.07769085,0.07769085,0.9175095,0.83981866,2,True,Ransomware,Ransomware-Conti,0.003366179,-4.077287,0.07769085,-0.938328,0.9175095,1.5305974,0.001433453,-4.9309793
21940,4349,0,0,Benign,Benign,True,0,3,0.9999998,1.9195554e-07,0.9999998,0.9999998,0.99999964,1,True,Benign,Benign,0.9999998,13.978814,5.040162e-10,-7.4295983,2.2588376e-09,-5.929601,1.9195554e-07,-1.4871877
21947,4350,3,3,Trojan,Trojan,True,3,2,0.99210435,0.0051468806,0.99210435,0.99210435,0.9869575,1,True,Trojan,Trojan-Zeus,7.842414e-07,-8.621956,0.002747971,-0.46029934,0.0051468806,0.16722867,0.99210435,5.428666
21951,4351,0,0,Benign,Benign,True,0,2,0.99999976,1.5548783e-07,0.99999976,0.99999976,0.9999996,1,True,Benign,Benign,0.99999976,12.6816435,9.549732e-10,-8.087694,1.5548783e-07,-2.9950547,5.464907e-08,-4.04069
21953,4352,1,1,Ransomware,Ransomware,True,1,3,0.87631613,0.11290983,0.87631613,0.87631613,0.7634063,1,True,Ransomware,Ransomware-Pysa,9.086958e-07,-10.120105,0.87631613,3.6591222,0.0107731605,-0.7395468,0.11290983,1.6099849
21961,4353,3,3,Trojan,Trojan,True,3,2,0.9794601,0.020306254,0.9794601,0.9794601,0.9591539,1,True,Trojan,Trojan-Reconyc,2.0827183e-07,-9.542487,0.00023342732,-2.5207052,0.020306254,1.9451082,0.9794601,5.821181
21965,4354,3,3,Trojan,Trojan,True,3,2,0.9990488,0.0008948565,0.9990488,0.9990488,0.998154,1,True,Trojan,Trojan-Scar,2.0816412e-06,-6.542065,5.4220218e-05,-3.282168,0.0008948565,-0.4785584,0.9990488,6.539337
21969,4355,1,3,Ransomware,Trojan,False,3,1,0.53485215,0.46497375,0.46497375,0.53485215,0.0698784,2,True,Ransomware,Ransomware-Conti,3.227737e-06,-8.638585,0.46497375,3.2393699,0.00017089292,-4.669329,0.53485215,3.3793793
21970,4356,0,0,Benign,Benign,True,0,3,0.99999976,2.2784712e-07,0.99999976,0.99999976,0.9999995,1,True,Benign,Benign,0.99999976,14.053958,4.7630455e-10,-7.4110055,1.352362e-09,-6.367455,2.2784712e-07,-1.2406328
21974,4357,0,0,Benign,Benign,True,0,3,0.9999987,1.3204543e-06,0.9999987,0.9999987,0.9999974,1,True,Benign,Benign,0.9999987,13.229953,2.1439947e-10,-9.033226,1.0353463e-08,-5.1559906,1.3204543e-06,-0.30758056
21980,4358,3,3,Trojan,Trojan,True,3,1,0.9842431,0.015614285,0.9842431,0.9842431,0.9686288,1,True,Trojan,Trojan-Refroso,1.7649153e-07,-9.974414,0.015614285,1.41601,0.00014247118,-3.2807918,0.9842431,5.5596967
21991,4359,3,3,Trojan,Trojan,True,3,1,0.53152287,0.46802172,0.53152287,0.53152287,0.06350115,1,True,Trojan,Trojan-Zeus,5.377522e-07,-10.398639,0.46802172,3.2779887,0.00045485675,-3.6582987,0.53152287,3.4052203
21992,4360,3,3,Trojan,Trojan,True,3,1,0.99999297,5.1605803e-06,0.99999297,0.99999297,0.9999878,1,True,Trojan,Trojan-Refroso,4.6729443e-08,-7.591428,5.1605803e-06,-2.886998,1.8504549e-06,-3.9126155,0.99999297,9.2874565
21998,4361,0,0,Benign,Benign,True,0,2,0.9999789,1.9207684e-05,0.9999789,0.9999789,0.9999597,1,True,Benign,Benign,0.9999789,10.024968,3.240881e-09,-9.522431,1.9207684e-05,-0.83521086,1.901171e-06,-3.1480513
