row_id,y,true_label,base_pred,base_pred_label,gated_pred,gated_pred_label,base_correct,gated_correct,base_true_prob,gated_true_prob,delta_true_prob,base_top1_prob,gated_top1_prob,base_gate,gated_gate,gated_gate_logit,base_true_rank,gated_true_rank,base_true_in_top2,gated_true_in_top2,base_logit_Benign,gated_logit_Benign,base_prob_Benign,gated_prob_Benign,base_margin_true_minus_Benign,gated_margin_true_minus_Benign,delta_margin_true_minus_Benign,base_logit_Ransomware,gated_logit_Ransomware,base_prob_Ransomware,gated_prob_Ransomware,base_margin_true_minus_Ransomware,gated_margin_true_minus_Ransomware,delta_margin_true_minus_Ransomware,base_logit_Spyware,gated_logit_Spyware,base_prob_Spyware,gated_prob_Spyware,base_margin_true_minus_Spyware,gated_margin_true_minus_Spyware,delta_margin_true_minus_Spyware,base_logit_Trojan,gated_logit_Trojan,base_prob_Trojan,gated_prob_Trojan,base_margin_true_minus_Trojan,gated_margin_true_minus_Trojan,delta_margin_true_minus_Trojan,raw_L2,family,switch_type
4330,1,Ransomware,1,Ransomware,2,Spyware,True,False,0.91162103,0.012376791,-0.89924425,0.91162103,0.9558323,0.58387387,0.062130693,-2.7143705,1,3,True,False,-7.2543144,-8.989833,3.0071895e-05,2.3529658e-06,10.319388,8.567902,-1.7514868,3.0650742,-0.42193118,0.91162103,0.012376791,0.0,0.0,0.0,-0.9674144,3.9248283,0.01616318,0.9558323,4.032489,-4.3467593,-8.379248,0.529092,0.52135193,0.07218572,0.03178855,2.5359821,-0.9432831,-3.4792652,Ransomware,Ransomware-Conti,damaged
4335,3,Trojan,1,Ransomware,1,Ransomware,False,False,0.25652432,0.09206182,-0.1644625,0.73175937,0.47329643,0.5319062,0.4275262,-0.2919514,2,3,True,False,-6.909253,-9.621291,9.345109e-05,4.1341073e-06,7.9175406,10.010944,2.0934038,2.0565157,2.0269146,0.73175937,0.47329643,-1.0482283,-1.6372616,-0.58903337,-2.0859647,1.9417053,0.011622831,0.43463764,3.094252,-1.5520524,-4.6463046,1.0082874,0.38965297,0.25652432,0.09206182,0.0,0.0,0.0,Trojan,Trojan-Emotet,both_wrong_same
4337,2,Spyware,2,Spyware,1,Ransomware,True,False,0.34725994,0.24704172,-0.10021822,0.34725994,0.38229805,0.57143885,0.53011364,0.120600365,1,3,True,False,-5.78493,-5.511915,0.00030191583,0.0005545195,7.047681,6.0992107,-0.9484701,1.191887,1.0239387,0.32350358,0.38229805,0.070863366,-0.4366433,-0.50750667,1.2627504,0.58729535,0.34725994,0.24704172,0.0,0.0,0.0,1.2085357,0.99152684,0.32893458,0.3701057,0.054214716,-0.4042315,-0.4584462,Spyware,Spyware-180solutions,damaged
4362,1,Ransomware,3,Trojan,3,Trojan,False,False,0.014909749,0.039037645,0.024127897,0.9844915,0.9609025,0.4565666,0.07753306,-2.4763472,2,2,True,True,-13.606714,-10.383536,9.417166e-09,1.2714284e-07,14.274992,12.634726,-1.6402664,0.66827744,2.2511895,0.014909749,0.039037645,0.0,0.0,0.0,-2.546741,-4.2316303,0.0005986949,5.970776e-05,3.2150185,6.4828196,3.267801,4.8583875,5.454536,0.9844915,0.9609025,-4.19011,-3.2033465,0.9867637,Ransomware,Ransomware-Shade,both_wrong_same
4365,1,Ransomware,2,Spyware,2,Spyware,False,False,0.005953181,0.010042765,0.004089584,0.9939142,0.9883084,0.4858619,0.028707443,-3.5214713,2,2,True,True,-4.532379,-7.2210445,5.1486164e-05,5.86634e-06,4.7503676,7.445377,2.6950092,0.21798868,0.22433226,0.005953181,0.010042765,0.0,0.0,0.0,5.335714,4.8134747,0.9939142,0.9883084,-5.1177254,-4.5891423,0.52858305,-4.077533,-1.5860449,8.1138656e-05,0.0016429202,4.2955213,1.8103771,-2.4851441,Ransomware,Ransomware-Maze,both_wrong_same
4366,3,Trojan,3,Trojan,2,Spyware,True,False,0.91936266,0.2983066,-0.6210561,0.91936266,0.4180317,0.578292,0.4338059,-0.26633975,1,2,True,True,-10.066448,-11.170009,1.3283878e-06,9.286272e-07,13.44747,12.679925,-0.76754475,0.7227816,1.4595736,0.06442106,0.28366077,2.65824,0.0503428,-2.6078973,-0.6567261,1.8473518,0.016214937,0.4180317,4.037748,-0.33743536,-4.375183,3.3810217,1.5099164,0.91936266,0.2983066,0.0,0.0,0.0,Trojan,Trojan-Emotet,damaged
4381,3,Trojan,1,Ransomware,1,Ransomware,False,False,0.2694293,0.39474067,0.12531137,0.73023003,0.6036958,0.5356228,0.49332252,-0.026711442,2,2,True,True,-11.911286,-9.386575,9.490776e-08,2.0973218e-06,14.8589115,12.145323,-2.7135887,3.9446783,3.1835897,0.73023003,0.6036958,-0.9970536,-0.4248414,0.5722122,-3.7257936,-2.7738652,0.0003405776,0.001561451,6.673418,5.5326138,-1.1408043,2.9476247,2.7587483,0.2694293,0.39474067,0.0,0.0,0.0,Trojan,Trojan-Zeus,both_wrong_same
4383,3,Trojan,1,Ransomware,3,Trojan,False,True,0.46721354,0.71985245,0.2526389,0.52254874,0.71985245,0.569106,0.4377127,-0.25045013,2,1,True,True,-8.793692,-9.960433,6.784723e-06,7.8177635e-07,11.139868,13.732988,2.5931206,2.4581084,2.826917,0.52254874,0.27961344,-0.1119318,0.9456382,1.05757,-1.4751945,-3.4350963,0.010230929,0.0005333352,3.821371,7.207651,3.38628,2.3461766,3.772555,0.46721354,0.71985245,0.0,0.0,0.0,Trojan,Trojan-Zeus,fixed
4385,3,Trojan,1,Ransomware,3,Trojan,False,True,0.34336495,0.79361963,0.45025468,0.65380347,0.79361963,0.48181173,0.29606006,-0.8661307,2,1,True,True,-11.036709,-11.557769,6.462381e-07,3.4090206e-07,13.183136,14.66052,1.4773836,2.7904406,-0.5607339,0.65380347,0.020350786,-0.6440129,3.6634846,4.3074975,-2.6517713,1.6520505,0.0028309007,0.18602926,4.7981987,1.4507003,-3.3474984,2.1464276,3.1027508,0.34336495,0.79361963,0.0,0.0,0.0,Trojan,Trojan-Refroso,fixed
4398,3,Trojan,1,Ransomware,1,Ransomware,False,False,0.37317765,0.3995898,0.02641216,0.62654084,0.59983075,0.47821933,0.5079917,0.0319693,2,2,True,True,-10.391443,-8.352325,5.3644305e-07,4.764184e-06,13.452604,11.337068,-2.1155367,3.579321,3.3909512,0.62654084,0.59983075,-0.5181594,-0.406209,0.1119504,-4.1303964,-3.55968,0.00028097114,0.00057465606,7.191558,6.544422,-0.64713573,3.0611615,2.9847422,0.37317765,0.3995898,0.0,0.0,0.0,Trojan,Trojan-Emotet,both_wrong_same
4407,1,Ransomware,2,Spyware,2,Spyware,False,False,0.26252568,0.041699603,-0.22082607,0.5750791,0.93852764,0.47748554,0.20141234,-1.3774905,2,2,True,True,-7.7456875,-11.582357,4.9109767e-05,2.1438397e-07,8.584046,12.178233,3.5941868,0.8383587,0.59587604,0.26252568,0.041699603,0.0,0.0,0.0,1.6225173,3.7096968,0.5750791,0.93852764,-0.78415865,-3.1138208,-2.329662,0.35774067,-0.1503209,0.16234615,0.01977255,0.48061803,0.7461969,0.2655789,Ransomware,Ransomware-Conti,both_wrong_same
4408,1,Ransomware,3,Trojan,3,Trojan,False,False,0.0015842069,0.0017095181,0.0001253112,0.9984047,0.9981453,0.43829253,0.0054547745,-5.2057943,2,2,True,True,-10.371354,-8.864011,6.5485864e-08,2.860586e-07,10.0937605,8.695525,-1.3982353,-0.2775939,-0.16848536,0.0015842069,0.0017095181,0.0,0.0,0.0,-5.2453704,-2.6363783,1.1023868e-05,0.00014490436,4.9677763,2.467893,-2.4998834,6.168481,6.201202,0.9984047,0.9981453,-6.446075,-6.369687,0.07638788,Ransomware,Ransomware-Pysa,both_wrong_same
4409,1,Ransomware,1,Ransomware,3,Trojan,True,False,0.51753944,0.42791933,-0.08962011,0.51753944,0.56539357,0.5503455,0.511765,0.04706856,1,2,True,True,-10.078613,-9.358701,1.0176925e-06,3.182491e-06,13.139303,11.809026,-1.3302774,3.06069,2.450325,0.51753944,0.42791933,0.0,0.0,0.0,-3.1878333,-1.7089,0.0010005627,0.0066839536,6.248523,4.159225,-2.0892982,2.9884253,2.7289124,0.481459,0.56539357,0.07226467,-0.27858734,-0.350852,Ransomware,Ransomware-Maze,damaged
4424,3,Trojan,1,Ransomware,1,Ransomware,False,False,0.30266064,0.062118277,-0.24054237,0.6966624,0.9324944,0.5298358,0.24682331,-1.1156272,2,2,True,True,-13.026761,-8.135981,2.9478766e-08,9.354112e-06,16.144453,8.80098,-7.3434734,3.9513803,3.3738217,0.6966624,0.9324944,-0.83368874,-2.7088227,-1.875134,-2.9851367,-1.7817266,0.0006769106,0.0053779907,6.102828,2.4467254,-3.6561027,3.1176915,0.6649989,0.30266064,0.062118277,0.0,0.0,0.0,Trojan,Trojan-Emotet,both_wrong_same
4435,3,Trojan,1,Ransomware,1,Ransomware,False,False,0.4760832,0.39646745,-0.07961574,0.5217462,0.59390134,0.561309,0.5024123,0.009649344,2,2,True,True,-9.453139,-9.501627,2.4816868e-06,3.33091e-06,12.16441,11.687103,-0.47730637,2.8028588,2.589596,0.5217462,0.59390134,-0.091588736,-0.40411925,-0.31253052,-2.6804645,-1.5324565,0.0021681148,0.009627857,5.3917346,3.7179332,-1.6738014,2.71127,2.1854768,0.4760832,0.39646745,0.0,0.0,0.0,Trojan,Trojan-Zeus,both_wrong_same
4437,1,Ransomware,3,Trojan,3,Trojan,False,False,0.053855978,0.0021800946,-0.051675882,0.8451435,0.9471974,0.57098603,0.104423106,-2.149017,3,3,False,False,-8.417589,-10.494338,1.3380714e-05,3.0196415e-07,8.300254,8.88457,0.58431625,-0.1173349,-1.6097676,0.053855978,0.0021800946,0.0,0.0,0.0,0.51134515,1.5352554,0.10098717,0.05062225,-0.62868005,-3.1450229,-2.5163429,2.635858,4.4643717,0.8451435,0.9471974,-2.753193,-6.074139,-3.3209462,Ransomware,Ransomware-Conti,both_wrong_same
4444,1,Ransomware,3,Trojan,1,Ransomware,False,True,0.31952423,0.62527454,0.3057503,0.6367374,0.62527454,0.5671467,0.46660438,-0.13378155,2,1,True,True,-7.1447783,-9.089547,6.488211e-05,3.932199e-06,8.502016,11.9767475,3.4747314,1.3572382,2.8872,0.31952423,0.62527454,0.0,0.0,0.0,-0.63285416,-1.7530204,0.043673467,0.006037381,1.9900923,4.6402206,2.6501284,2.0467625,2.3589497,0.6367374,0.36868417,-0.6895243,0.52825046,1.2177747,Ransomware,Ransomware-Ako,fixed
4445,3,Trojan,1,Ransomware,3,Trojan,False,True,0.46386588,0.523945,0.060079098,0.5203608,0.523945,0.5403198,0.49680987,-0.012760639,2,1,True,True,-8.746952,-8.992698,7.90844e-06,5.696721e-06,10.97942,11.429251,0.449831,2.3473952,2.294532,0.5203608,0.45457608,-0.11492705,0.14202142,0.25694847,-1.1493123,-0.75802606,0.01576536,0.021473233,3.3817804,3.1945796,-0.18720078,2.2324681,2.4365535,0.46386588,0.523945,0.0,0.0,0.0,Trojan,Trojan-Emotet,fixed
4455,2,Spyware,2,Spyware,3,Trojan,True,False,0.5268897,0.3396739,-0.18721578,0.5268897,0.6181378,0.44562447,0.46986717,-0.12067745,1,2,True,True,-8.322709,-10.092806,2.0646674e-05,1.7835702e-06,10.147192,12.1571245,2.0099325,-0.1501286,-0.021567063,0.07314029,0.042186514,1.9746118,2.0858855,0.111273766,1.8244832,2.0643184,0.5268897,0.3396739,0.0,0.0,0.0,1.5488299,2.6630437,0.39994937,0.6181378,0.27565324,-0.5987253,-0.87437856,Spyware,Spyware-Transponder,damaged
4463,1,Ransomware,2,Spyware,2,Spyware,False,False,0.21591708,0.17477816,-0.041138917,0.78396374,0.5703156,0.44469824,0.28788027,-0.90570146,2,3,True,False,-7.6138196,-7.662022,5.741453e-06,5.52195e-05,10.534937,8.059957,-2.4749804,2.9211178,0.39793456,0.21591708,0.17477816,0.0,0.0,0.0,4.210586,1.5806069,0.78396374,0.5703156,-1.2894683,-1.1826724,0.10679591,-4.630286,0.775096,0.00011343679,0.25485098,7.551404,-0.37716144,-7.9285655,Ransomware,Ransomware-Maze,both_wrong_same
4467,1,Ransomware,2,Spyware,3,Trojan,False,False,0.25112915,0.37261763,0.12148848,0.4202205,0.41669926,0.5302006,0.45573112,-0.1775403,3,2,False,True,-8.010946,-11.037204,4.6232646e-05,8.530937e-07,8.600037,12.987194,4.3871574,0.58909017,1.9499902,0.25112915,0.37261763,0.0,0.0,0.0,1.1039023,1.3797886,0.4202205,0.21068229,-0.5148122,0.5702015,1.0850136,0.85797656,2.0618021,0.32860413,0.41669926,-0.2688864,-0.111811996,0.15707439,Ransomware,Ransomware-Pysa,both_wrong_changed
4473,1,Ransomware,2,Spyware,3,Trojan,False,False,0.26378188,0.2989309,0.035149038,0.41138116,0.35172248,0.5433015,0.5390524,0.15652853,3,3,False,False,-7.1534166,-6.7105794,7.748448e-05,0.00013557743,8.1328,7.698425,-0.4343753,0.9793836,0.98784554,0.26378188,0.2989309,0.0,0.0,0.0,1.4237812,1.1433094,0.41138116,0.349211,-0.44439757,-0.15546381,0.28893375,1.1873459,1.1504755,0.32475948,0.35172248,-0.20796227,-0.16262996,0.045332313,Ransomware,Ransomware-Maze,both_wrong_changed
4483,1,Ransomware,3,Trojan,3,Trojan,False,False,0.0026748932,0.13289616,0.13022126,0.98810303,0.8649532,0.57368875,0.1784635,-1.5267922,3,2,False,True,-6.2506394,-11.63993,3.4871693e-05,1.1174765e-07,4.339989,13.988835,9.648846,-1.9106501,2.3489056,0.0026748932,0.13289616,0.0,0.0,0.0,-0.6767491,-1.7749667,0.009187194,0.00215049,-1.233901,4.1238723,5.3577733,4.0012274,4.222013,0.98810303,0.8649532,-5.9118776,-1.8731074,4.03877,Ransomware,Ransomware-Shade,both_wrong_same
4484,2,Spyware,1,Ransomware,2,Spyware,False,True,0.23952597,0.7165348,0.47700882,0.46088085,0.7165348,0.5104819,0.38912734,-0.45098197,3,1,False,True,-5.3809834,-3.3334622,0.0016226323,0.0043279985,4.994612,5.1093216,0.11470938,0.2681065,0.7040497,0.46088085,0.24533316,-0.6544776,1.0718096,1.7262872,-0.38637114,1.7758594,0.23952597,0.7165348,0.0,0.0,0.0,-0.16803834,-1.2779862,0.29797056,0.03380407,-0.2183328,3.0538454,3.2721782,Spyware,Spyware-180solutions,fixed
4505,3,Trojan,1,Ransomware,3,Trojan,False,True,0.16317938,0.54147905,0.37829965,0.8328334,0.54147905,0.45950714,0.47181094,-0.112875916,2,1,True,True,-10.253632,-9.361829,9.787376e-07,2.1727683e-06,12.024097,12.426058,0.40196037,3.400449,2.894107,0.8328334,0.45677125,-1.6299835,0.17012167,1.8001052,-1.9415358,-2.6718707,0.0039862413,0.0017475326,3.7120013,5.7360992,2.024098,1.7704655,3.0642288,0.16317938,0.54147905,0.0,0.0,0.0,Trojan,Trojan-Zeus,fixed
4511,1,Ransomware,3,Trojan,3,Trojan,False,False,0.4231919,0.24701041,-0.1761815,0.50877404,0.5465206,0.5320876,0.4271319,-0.29356265,2,2,True,True,-8.757956,-8.143755,1.4407309e-05,3.0229394e-05,10.287846,9.008371,-1.2794743,1.5298898,0.86461604,0.4231919,0.24701041,0.0,0.0,0.0,-0.29813942,0.6851893,0.06801964,0.20643875,1.8280293,0.17942673,-1.6486025,1.714068,1.6587576,0.50877404,0.5465206,-0.18417823,-0.79414153,-0.6099633,Ransomware,Ransomware-Pysa,both_wrong_same
4512,1,Ransomware,1,Ransomware,3,Trojan,True,False,0.549325,0.00043681235,-0.5488882,0.549325,0.9989729,0.5291858,0.0030941619,-5.7751393,1,3,True,False,-11.613853,-11.394347,1.9852045e-07,1.9666775e-08,14.833309,10.008328,-4.8249807,3.2194552,-1.3860189,0.549325,0.00043681235,0.0,0.0,0.0,-3.311595,-1.0849639,0.0008006271,0.00059025735,6.53105,-0.30105495,-6.832105,3.019733,6.3489604,0.4498742,0.9989729,0.19972229,-7.734979,-7.9347014,Ransomware,Ransomware-Shade,damaged
4523,1,Ransomware,1,Ransomware,3,Trojan,True,False,0.5573918,0.44686833,-0.11052349,0.5573918,0.543519,0.54416054,0.44278595,-0.22986296,1,2,True,True,-9.034804,-9.05198,3.5606467e-06,4.39938e-06,11.9610815,11.528556,-0.43252563,2.9262772,2.4765756,0.5573918,0.44686833,0.0,0.0,0.0,-2.6147273,-1.3630683,0.0021864169,0.00960823,5.541004,3.839644,-1.7013602,2.6907334,2.6723764,0.44041818,0.543519,0.23554373,-0.19580078,-0.4313445,Ransomware,Ransomware-Pysa,damaged
4525,3,Trojan,1,Ransomware,1,Ransomware,False,False,0.015260428,0.13536675,0.120106325,0.9814824,0.82458526,0.519095,0.26099846,-1.0407857,2,2,True,True,-10.7386265,-8.375776,2.3821173e-07,1.04147575e-05,11.067614,9.472519,-1.5950947,4.4927883,2.9036357,0.9814824,0.82458526,-4.163801,-1.8068928,2.3569083,-1.215493,-0.12142572,0.0032569228,0.040037602,1.5444803,1.2181687,-0.3263116,0.32898733,1.096743,0.015260428,0.13536675,0.0,0.0,0.0,Trojan,Trojan-Scar,both_wrong_same
4526,1,Ransomware,2,Spyware,2,Spyware,False,False,0.19156964,0.18176754,-0.009802103,0.772187,0.69086593,0.48362967,0.30410135,-0.82784307,2,2,True,True,-7.752704,-6.3131623,2.1203183e-05,0.00015821603,9.108855,7.0465226,-2.0623326,1.3561512,0.7333602,0.19156964,0.18176754,0.0,0.0,0.0,2.7501266,2.0685773,0.772187,0.69086593,-1.3939754,-1.3352171,0.05875826,-0.3094298,0.3764576,0.036222134,0.12720832,1.665581,0.35690257,-1.3086784,Ransomware,Ransomware-Shade,both_wrong_same
4541,3,Trojan,1,Ransomware,3,Trojan,False,True,0.48934948,0.5685642,0.07921469,0.5087784,0.5685642,0.5479856,0.51569897,0.06281648,2,1,True,True,-9.393383,-9.029716,2.5426061e-06,4.671774e-06,12.167643,11.709331,-0.45831203,2.8131952,2.387699,0.5087784,0.42462143,-0.03893566,0.29191613,0.3308518,-2.7931044,-1.7451491,0.0018695784,0.0068097133,5.5673637,4.424764,-1.1425996,2.7742596,2.679615,0.48934948,0.5685642,0.0,0.0,0.0,Trojan,Trojan-Emotet,fixed
4545,3,Trojan,2,Spyware,3,Trojan,False,True,0.07405058,0.8803653,0.8063147,0.89015037,0.8803653,0.4902511,0.21243127,-1.3103322,2,1,True,True,-8.930285,-8.043094,4.323809e-06,1.3046269e-05,9.748367,11.11959,1.3712225,0.09113303,0.60723495,0.035794705,0.074520595,0.7269485,2.4692614,1.7423129,3.3047235,0.10506505,0.89015037,0.045101054,-2.486642,2.9714313,5.458073,0.8180815,3.0764964,0.07405058,0.8803653,0.0,0.0,0.0,Trojan,Trojan-Reconyc,fixed
4548,3,Trojan,1,Ransomware,3,Trojan,False,True,0.40059733,0.59672123,0.1961239,0.59868276,0.59672123,0.5617378,0.50846666,0.0338699,2,1,True,True,-11.580702,-7.728536,1.7291214e-07,2.836369e-05,14.6556835,9.954096,-4.7015877,3.476757,1.7527531,0.59868276,0.37190697,-0.40177512,0.47280633,0.87458146,-3.246887,-0.72088605,0.00071970624,0.031343427,6.321869,2.9464455,-3.3754234,3.074982,2.2255595,0.40059733,0.59672123,0.0,0.0,0.0,Trojan,Trojan-Zeus,fixed
4549,3,Trojan,1,Ransomware,1,Ransomware,False,False,0.38642773,0.45677316,0.07034543,0.6130133,0.54230213,0.5060711,0.5069807,0.027924709,2,2,True,True,-9.287357,-8.428226,2.1078183e-06,4.934829e-06,12.119047,11.435624,-0.68342304,3.293131,3.179034,0.6130133,0.54230213,-0.46144176,-0.17163634,0.2898054,-3.7107098,-3.2003984,0.00055685284,0.00091979065,6.5423994,6.207796,-0.3346033,2.8316894,3.0073977,0.38642773,0.45677316,0.0,0.0,0.0,Trojan,Trojan-Zeus,both_wrong_same
4560,3,Trojan,1,Ransomware,3,Trojan,False,True,0.39631182,0.989379,0.59306717,0.4660207,0.989379,0.5842722,0.031172425,-3.4365528,2,1,True,True,-7.93364,-9.168874,2.9288924e-05,1.0154918e-06,9.512747,13.789459,4.2767124,1.741136,-0.5686115,0.4660207,0.0055172527,-0.16202879,5.1891975,5.3512263,0.5215343,-0.6467087,0.1376382,0.005102766,1.0575728,5.267295,4.209722,1.5791072,4.620586,0.39631182,0.989379,0.0,0.0,0.0,Trojan,Trojan-Emotet,fixed
4589,1,Ransomware,3,Trojan,3,Trojan,False,False,0.33140597,0.071399435,-0.26000655,0.34043485,0.5305987,0.5354407,0.4746625,-0.101436906,2,3,True,False,-8.413905,-10.747975,2.0379157e-05,1.341691e-06,9.696587,10.882114,1.1855278,1.2826816,0.13413905,0.33140597,0.071399435,0.0,0.0,0.0,1.2727742,1.8523024,0.3281388,0.3980005,0.009907365,-1.7181634,-1.7280707,1.3095613,2.1398551,0.34043485,0.5305987,-0.026879668,-2.005716,-1.9788364,Ransomware,Ransomware-Shade,both_wrong_same
4591,1,Ransomware,2,Spyware,1,Ransomware,False,True,0.34143454,0.83324116,0.49180663,0.64717615,0.83324116,0.5218649,0.22941276,-1.21163,2,1,True,True,-5.2621393,-7.8935194,0.00045294358,1.5162993e-05,6.6251435,10.914221,4.2890773,1.3630043,3.0207012,0.34143454,0.83324116,0.0,0.0,0.0,2.002467,1.3779943,0.64717615,0.16119523,-0.6394626,1.6427069,2.2821693,-2.078058,-1.9911026,0.010936366,0.0055484544,3.4410625,5.0118036,1.5707412,Ransomware,Ransomware-Shade,fixed
4594,3,Trojan,1,Ransomware,1,Ransomware,False,False,0.3596569,0.47592145,0.11626455,0.63365966,0.52018046,0.5805799,0.48968023,-0.04128512,2,2,True,True,-8.883186,-8.405117,5.1518196e-06,6.680495e-06,11.153556,11.173816,0.020259857,2.836731,2.857622,0.63365966,0.52018046,-0.5663614,-0.08892298,0.47743845,-1.7159176,-2.0377777,0.0066782995,0.003891428,3.986287,4.8064766,0.8201895,2.2703695,2.768699,0.3596569,0.47592145,0.0,0.0,0.0,Trojan,Trojan-Zeus,both_wrong_same
4599,1,Ransomware,3,Trojan,2,Spyware,False,False,0.29237008,0.22586074,-0.066509336,0.70255196,0.5440069,0.5161755,0.48399806,-0.064029485,2,3,True,False,-10.939789,-10.500695,5.5082745e-07,1.971824e-06,13.18211,11.648715,-1.5333948,2.2423205,1.1480197,0.29237008,0.22586074,0.0,0.0,0.0,-1.8109052,2.027063,0.0050773765,0.5440069,4.0532255,-0.8790432,-4.9322686,3.1190195,1.1667472,0.70255196,0.23013042,-0.876699,-0.018727541,0.85797143,Ransomware,Ransomware-Maze,both_wrong_changed
4605,1,Ransomware,2,Spyware,1,Ransomware,False,True,0.14779852,0.7277611,0.57996255,0.6483241,0.7277611,0.49958786,0.3204407,-0.75174713,3,1,False,True,-8.784078,-7.2508864,1.1568947e-05,5.8656387e-05,9.45528,9.426031,-0.029249191,0.6712031,2.1751451,0.14779852,0.7277611,0.0,0.0,0.0,2.1497438,0.7037069,0.6483241,0.16709033,-1.4785407,1.4714382,2.9499788,0.9928151,0.23998907,0.20386581,0.105089955,-0.321612,1.9351561,2.2567682,Ransomware,Ransomware-Conti,fixed
4612,3,Trojan,1,Ransomware,1,Ransomware,False,False,0.19485497,0.35324958,0.1583946,0.62962353,0.50089246,0.5529899,0.4754078,-0.09844813,2,2,True,True,-8.525541,-10.815513,1.1798861e-05,1.2683921e-06,9.7120075,12.53718,2.8251724,2.359333,2.070884,0.62962353,0.50089246,-1.1728665,-0.34921658,0.8236499,1.0819052,0.83711743,0.17550969,0.14585672,0.10456133,0.88455,0.77998865,1.1864666,1.7216674,0.19485497,0.35324958,0.0,0.0,0.0,Trojan,Trojan-Emotet,both_wrong_same
4620,3,Trojan,1,Ransomware,1,Ransomware,False,False,0.0171906,0.0010435092,-0.01614709,0.98225117,0.99854136,0.468577,0.007445771,-4.8926353,2,2,True,True,-12.772087,-7.454593,1.7596763e-08,2.7458823e-06,13.792158,5.9402423,-7.851916,5.0655556,5.349355,0.98225117,0.99854136,-4.0454845,-6.863706,-2.8182216,-2.407341,-2.4427025,0.00055819354,0.00041239974,3.4274123,0.9283515,-2.4990606,1.0200713,-1.514351,0.0171906,0.0010435092,0.0,0.0,0.0,Trojan,Trojan-Zeus,both_wrong_same
4623,3,Trojan,1,Ransomware,1,Ransomware,False,False,0.390161,0.4254463,0.035285294,0.6097,0.57379615,0.5591477,0.47018677,-0.11939443,2,2,True,True,-11.748996,-9.181182,8.913984e-08,1.8916373e-06,15.291863,12.323451,-2.9684124,3.9892755,3.4414048,0.6097,0.57379615,-0.44640756,-0.29913545,0.14727211,-4.3978276,-3.1910574,0.00013888125,0.0007556416,7.940696,6.333327,-1.607369,3.542868,3.1422694,0.390161,0.4254463,0.0,0.0,0.0,Trojan,Trojan-Zeus,both_wrong_same
4647,3,Trojan,1,Ransomware,3,Trojan,False,True,0.43877944,0.53681463,0.09803519,0.56081206,0.53681463,0.55099475,0.47402456,-0.10399545,2,1,True,True,-9.953014,-9.93147,9.2727043e-07,1.4438068e-06,13.067263,12.826125,-0.2411375,3.3596368,2.7388012,0.56081206,0.45934388,-0.24538898,0.15585375,0.40124273,-3.8672938,-2.0455172,0.0004075691,0.0038400318,6.9815416,4.940172,-2.0413694,3.1142478,2.894655,0.43877944,0.53681463,0.0,0.0,0.0,Trojan,Trojan-Zeus,fixed
4662,3,Trojan,1,Ransomware,2,Spyware,False,False,0.0055644745,0.00088306196,-0.0046814126,0.983371,0.75045526,0.5084957,0.27744368,-0.9571774,3,3,False,False,-8.177163,-5.6641917,1.4083739e-05,0.00016188173,5.979137,1.6965294,-4.2826076,2.9765577,1.6721395,0.983371,0.24849978,-5.174584,-5.639802,-0.46521807,-1.5119591,2.7773776,0.011050434,0.75045526,-0.6860671,-6.74504,-6.058973,-2.1980262,-3.9676623,0.0055644745,0.00088306196,0.0,0.0,0.0,Trojan,Trojan-Reconyc,both_wrong_changed
4668,3,Trojan,1,Ransomware,3,Trojan,False,True,0.41590938,0.5691807,0.15327135,0.57477957,0.5691807,0.6130991,0.45559183,-0.17810199,2,1,True,True,-8.307597,-9.33047,1.0753948e-05,2.7410238e-06,10.56295,12.243622,1.6806717,2.5788717,2.6195667,0.57477957,0.4243731,-0.32351923,0.29358506,0.6171043,-1.5450661,-1.5679834,0.0093003195,0.0064434423,3.8004186,4.4811354,0.68071675,2.2553525,2.9131517,0.41590938,0.5691807,0.0,0.0,0.0,Trojan,Trojan-Scar,fixed
4671,2,Spyware,2,Spyware,1,Ransomware,True,False,0.7630324,0.25910673,-0.5039257,0.7630324,0.73083377,0.47179195,0.27288717,-0.9800232,1,2,True,True,-4.748902,-11.362769,6.762271e-05,4.2511485e-07,9.331112,13.320391,3.9892788,3.412528,2.994568,0.23689534,0.73083377,1.169682,-1.036946,-2.206628,4.58221,1.957622,0.7630324,0.25910673,0.0,0.0,0.0,-7.424181,-1.2911443,4.658366e-06,0.01005906,12.006392,3.2487664,-8.757626,Spyware,Spyware-TIBS,damaged
4683,2,Spyware,2,Spyware,1,Ransomware,True,False,0.7261485,0.059743643,-0.66640484,0.7261485,0.9205674,0.51997507,0.19463585,-1.4201641,1,2,True,True,-9.045536,-10.238666,6.488085e-06,6.2662554e-07,11.625543,11.465224,-0.16031837,1.0761802,3.961486,0.16140689,0.9205674,1.5038261,-2.7349274,-4.2387533,2.5800064,1.2265587,0.7261485,0.059743643,0.0,0.0,0.0,0.71465474,0.11652161,0.11243811,0.019688323,1.8653517,1.1100371,-0.7553146,Spyware,Spyware-CWS,damaged
