pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,label_L1,label_L2,label_L3
42,17,10.97643628,0,256.4418214,1853,43.62939279,10892,262.6521413,0,855,3765,47,916,905,107,728,134,366,380,82,121,82,0.043668549,0.064639037,0.043668549,4,5,25,1.417994685,6,0,7,6,11,8,13,0.124635028,0.0,0.145211117,0.124635028,0.227515469,0.165787204,0.268667645,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
35,14,10.2,0,213.6285714,1376,39.31428571,7477,213.6285714,0,615,2620,37,596,623,88,572,107,136,223,43,77,43,0.03073624,0.055039314,0.03073624,2,2,12,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.114285714,0.057142857,0.171428571,138,389,221,26,24,116,0,118,87,0,8,Malware,Trojan,Trojan-Zeus
40,16,9.75,0,207.975,1555,38.875,8319,207.975,0,639,2918,43,662,699,101,606,123,177,262,46,85,46,0.028876334,0.053358443,0.028876334,3,3,18,1.0,4,0,4,4,8,6,10,0.090909091,0.0,0.090909091,0.090909091,0.181818182,0.136363636,0.227272727,138,389,221,26,24,116,0,121,86,0,8,Malware,Ransomware,Ransomware-Pysa
37,15,10.27027027,0,215.5945946,1446,39.08108108,7977,215.5945946,0,633,2820,40,667,672,92,596,113,160,230,43,79,43,0.029452055,0.054109589,0.029452055,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Ako
41,12,13.52061302,0,310.2262032,2157,52.6097561,12719,310.2262032,0,1094,4525,45,932,1234,103,768,143,405,424,88,126,88,0.040627886,0.058171745,0.040627886,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
43,17,9.720930233,0,200.9767442,1632,37.95348837,8643,205.7857143,0,646,3007,45,672,765,106,651,126,179,269,46,87,46,0.027446301,0.051909308,0.027446301,3,3,18,1.0,1,0,2,1,6,3,8,0.022727273,0.0,0.045454545,0.022727273,0.136363636,0.068181818,0.181818182,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-TIBS
44,17,9.75,0,201.4545455,1680,38.18181818,8864,201.4545455,0,671,3091,47,696,791,109,654,126,187,270,48,91,48,0.027793862,0.05269253,0.027793862,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,87,0,8,Malware,Ransomware,Ransomware-Conti
42,12,12.85714286,0,290.3044199,2054,48.9047619,12192,290.3044199,0,1133,4364,46,813,1178,105,736,145,454,338,66,104,66,0.032950574,0.051922117,0.032950574,3,4,18,1.5,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,14,13.61904223,0,298.212491,2064,50.34146341,12226,298.212491,0,1102,4222,45,868,1191,102,748,145,425,413,64,103,64,0.031667491,0.050964869,0.031667491,4,5,24,1.333333333,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.12195122,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
39,12,12.58732787,0,286.8148167,1941,49.03549743,11357,291.2098871,0,1026,4015,43,801,1055,99,723,140,395,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.015045005,0.0,0.116066031,0.050510512,0.166576543,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
43,12,12.20456424,0,280.7579657,2170,50.46511628,12072,280.7579657,0,1063,4245,47,826,1129,107,759,146,415,379,86,126,86,0.039467646,0.05782469,0.039467646,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
41,13,13.30946559,0,292.4464021,2061,50.27119779,11990,292.4464021,0,1047,4180,45,848,1169,104,731,142,399,369,57,95,57,0.028194937,0.046803462,0.028194937,4,5,24,1.333333333,1,0,1,1,5,3,6,0.023809524,0.0,0.023809524,0.023809524,0.119047619,0.071428571,0.15104868,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.42118321,0,298.1991036,2064,51.25263366,12013,298.1991036,0,1048,4290,44,839,1170,100,750,140,391,367,79,116,79,0.038373718,0.056433303,0.038373718,4,5,28,1.274420473,1,0,1,1,5,3,7,0.024220067,0.0,0.024220067,0.024220067,0.121100332,0.072660199,0.169540465,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,17,10.95922132,0,253.4066157,1869,44.38100945,10676,253.7994843,0,818,3683,46,912,882,103,721,135,308,346,77,118,77,0.040652384,0.062124584,0.040652384,5,7,35,1.482747481,6,0,7,6,11,8,13,0.14127977,0.0,0.142659971,0.14127977,0.224179955,0.182039761,0.264939946,138,392,222,26,24,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
42,16,9.761904762,0,209.4047619,1620,38.57142857,8796,214.5365854,0,861,2952,44,689,739,105,654,125,186,277,45,86,45,0.027272727,0.052121212,0.027272727,61,18559,366,12.2,15,0,16,15,20,17,22,0.263157895,0.0,0.280701754,0.263157895,0.350877193,0.298245614,0.385964912,138,389,221,26,24,116,0,121,86,0,8,Malware,Spyware,Spyware-Transponder
50,17,11.72364446,0,271.6071109,2356,47.12,13580,271.6071109,0,1187,4712,56,1024,1250,125,808,151,540,439,93,141,93,0.038782319,0.058798999,0.038782319,5,6,30,1.25,3,0,3,3,7,5,9,0.056603774,0.0,0.056603774,0.056603774,0.132075472,0.094339623,0.169811321,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
42,16,9.5,0,201.3095238,1594,37.95238095,8455,201.3095238,0,663,2958,45,686,714,106,609,122,180,259,49,90,49,0.03006135,0.055214724,0.03006135,4,4,24,1.0,3,0,3,3,7,5,9,0.066666667,0.0,0.066666667,0.066666667,0.155555556,0.111111111,0.2,138,389,221,26,24,116,0,121,87,0,8,Malware,Trojan,Trojan-Scar
43,17,9.395348837,0,200.5581395,1631,37.93023256,8624,200.5581395,0,666,2986,46,742,721,108,626,122,185,266,45,87,45,0.027059531,0.052315093,0.027059531,3,3,18,1.0,2,0,2,2,6,4,8,0.044444444,0.0,0.044444444,0.044444444,0.133333333,0.088888889,0.177777778,138,389,221,26,24,116,0,121,87,0,8,Malware,Ransomware,Ransomware-Conti
34,14,10.70588235,0,196.1470588,1285,37.79411765,6670,202.1212121,0,775,2047,34,476,610,84,473,101,99,203,39,71,39,0.029500756,0.053706505,0.029500756,60,18558,360,15.0,3,0,4,3,8,5,9,0.081081081,0.0,0.108108108,0.081081081,0.216216216,0.135135135,0.243243243,137,378,219,26,21,110,0,112,88,0,8,Malware,Spyware,Spyware-Transponder
40,12,13.903744,0,310.4772959,2082,52.06618397,12419,310.4772959,0,1111,4314,44,900,1202,101,763,140,429,436,77,115,77,0.037575646,0.055977227,0.037575646,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
48,19,11.0280679,0,245.1513271,2146,44.72648764,11767,245.1513271,0,857,3936,52,1091,994,116,796,151,358,406,78,125,78,0.036009679,0.057456905,0.036009679,12,77,77,1.632751329,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.083333333,0.041666667,0.10597531,138,392,222,26,24,118,0,122,87,0,8,Benign,Benign                                                                                      ,Benign
44,12,12.57902373,0,283.6515423,2133,48.47727273,12480,283.6515423,0,1161,4454,48,828,1208,109,747,151,460,350,73,113,73,0.03494495,0.054092867,0.03494495,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
42,16,10.07142857,0,206.2619048,1620,38.57142857,8663,206.2619048,0,661,3021,45,679,784,105,650,120,178,261,48,89,48,0.028794241,0.053389322,0.028794241,3,3,18,1.0,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Emotet
38,15,10.10526316,0,213.9736842,1491,39.23684211,8131,213.9736842,0,635,2867,41,677,678,94,602,116,162,239,43,80,43,0.028308097,0.052666228,0.028308097,3,3,18,1.0,3,0,3,3,7,5,9,0.073170732,0.0,0.073170732,0.073170732,0.170731707,0.12195122,0.219512195,138,389,221,26,24,116,0,122,87,0,8,Malware,Ransomware,Ransomware-Ako
37,15,10.21621622,0,215.3243243,1445,39.05405405,7967,215.3243243,0,628,2820,40,667,669,92,596,113,162,230,43,79,43,0.029532967,0.054258242,0.029532967,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,88,0,8,Malware,Trojan,Trojan-Emotet
41,13,14.07158469,0,312.9306009,2117,51.63414634,12830,312.9306009,0,1152,4668,45,827,1271,103,769,139,445,397,69,108,69,0.033189033,0.051948052,0.033189033,5,7,30,1.666666667,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
41,17,9.487804878,0,200.8292683,1516,37.9,8234,205.85,0,657,2913,43,697,689,98,606,116,170,234,45,84,45,0.029840849,0.055702918,0.029840849,6,18,36,1.5,0,0,0,0,4,2,7,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.170731707,138,389,221,26,24,116,0,119,87,0,8,Malware,Trojan,Trojan-Zeus
60,21,10.85,0,257.9666667,2656,44.26666667,15482,276.4642857,0,1254,5355,62,1243,1384,129,919,156,567,513,109,163,109,0.040430267,0.060459941,0.040430267,12,61,72,1.714285714,0,0,4,0,8,2,11,0.0,0.0,0.066666667,0.0,0.133333333,0.033333333,0.183333333,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
38,15,10.02631579,0,212.7894737,1483,39.02631579,8086,212.7894737,0,626,2858,41,669,676,94,602,116,161,239,43,80,43,0.028401585,0.052840159,0.028401585,3,3,18,1.0,5,0,5,5,9,7,11,0.11627907,0.0,0.11627907,0.11627907,0.209302326,0.162790698,0.255813953,138,389,221,26,24,116,0,120,86,0,8,Malware,Ransomware,Ransomware-Maze
44,12,12.48575058,0,282.7172623,2133,48.47727273,12439,282.7172623,0,1154,4433,48,828,1192,109,745,151,459,350,72,112,72,0.034568964,0.053724341,0.034568964,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
42,16,10.95238095,0,211.2619048,1633,38.88095238,8873,211.2619048,0,681,3086,45,686,865,105,648,120,184,261,51,92,51,0.03030303,0.05466429,0.03030303,4,4,24,1.0,8,0,8,8,12,10,14,0.16,0.0,0.16,0.16,0.24,0.2,0.28,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Reconyc
40,17,9.75,0,200.425,1520,38.0,8017,200.425,0,652,2745,42,645,686,98,616,116,151,236,56,95,56,0.036012862,0.061093248,0.036012862,2,2,12,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-Gator
40,12,12.83696335,0,291.8587435,1985,49.625,11674,291.8587435,0,1106,4106,44,803,1097,101,729,141,438,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
39,16,9.948717949,0,210.3076923,1505,38.58974359,8203,215.8684211,0,637,2879,41,698,689,95,615,116,164,237,44,81,44,0.029004614,0.053394858,0.029004614,4,25,24,1.0,0,0,1,0,5,2,7,0.0,0.0,0.025641026,0.0,0.128205128,0.051282051,0.179487179,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-CWS
40,12,12.6992036,0,291.8765928,1985,49.625,11675,291.8765928,0,1107,4114,44,803,1089,101,729,141,437,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.31246542,0,304.8166897,2080,52.0132271,12192,304.8166897,0,1074,4283,44,886,1162,100,762,140,384,383,76,113,76,0.036677082,0.054493864,0.036677082,5,6,30,1.25,0,0,0,0,4,2,6,0.000675633,0.0,0.000675633,0.000675633,0.10060807,0.050641851,0.150574288,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,12,12.80600691,0,288.858174,2031,49.53658537,11843,288.858174,0,1117,4119,45,814,1127,107,733,144,446,354,65,102,65,0.032844871,0.051541182,0.032844871,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
60,13,13.31526956,0,277.3063922,2768,46.22508953,16880,290.5214294,0,1601,6446,62,892,1911,137,858,164,665,407,75,127,75,0.02738972,0.046391317,0.02738972,4,5,24,1.333333333,0,0,2,0,6,2,8,0.0,0.0,0.045826596,0.0,0.111513097,0.03284325,0.144356348,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
58,22,11.28954388,0,267.220014,2835,48.62946257,15670,267.220014,0,1275,5297,64,1321,1430,134,955,174,574,519,113,168,113,0.03974253,0.0592292,0.03974253,14,64,86,1.675067526,4,0,4,4,8,6,12,0.06434234,0.0,0.06434234,0.06434234,0.128196426,0.096269383,0.192050512,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
52,18,11.29513729,0,254.7065613,2407,46.17478275,13277,254.7065613,0,1118,4487,58,1062,1218,126,826,157,434,434,92,141,92,0.038748923,0.05929774,0.038748923,7,8,42,1.166666667,6,0,6,6,10,8,13,0.115898565,0.0,0.115898565,0.115898565,0.183695175,0.14979687,0.224158366,138,392,222,26,24,118,0,127,87,0,8,Benign,Benign                                                                                      ,Benign
44,17,9.454545455,0,198.8181818,1662,37.77272727,8748,198.8181818,0,667,3050,47,701,746,109,650,126,183,272,49,92,49,0.028688525,0.053864169,0.028688525,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Reconyc
43,17,9.372093023,0,199.5813953,1630,37.90697674,8582,199.5813953,0,667,2990,46,692,717,107,615,126,179,264,47,89,47,0.02812687,0.05326152,0.02812687,4,4,24,1.0,2,0,2,2,6,4,8,0.044444444,0.0,0.044444444,0.044444444,0.133333333,0.088888889,0.177777778,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-Transponder
27,9,13.74074074,0,266.962963,1217,45.07407407,7208,266.962963,0,541,2609,30,556,652,71,518,107,134,218,30,56,30,0.024077047,0.04494382,0.024077047,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.148148148,0.074074074,0.185185185,138,389,221,26,24,116,0,120,88,0,8,Malware,Spyware,Spyware-TIBS
41,12,13.16048215,0,299.8251581,2029,50.02261704,12292,299.8251581,0,1116,4594,44,771,1180,101,739,136,426,335,65,103,65,0.032773331,0.052179146,0.032773331,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.156810072,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
39,15,10.66666667,0,217.1538462,1549,39.71794872,8469,217.1538462,0,636,2969,42,652,779,99,634,120,176,259,46,84,46,0.028858218,0.052697616,0.028858218,3,3,18,1.0,4,0,4,4,8,6,10,0.093023256,0.0,0.093023256,0.093023256,0.186046512,0.139534884,0.23255814,138,389,221,26,24,116,0,121,87,0,8,Malware,Ransomware,Ransomware-Pysa
50,18,12.5176375,0,304.8200396,2633,52.67771875,15241,304.8200396,0,1122,5080,54,1513,1294,120,1019,164,515,572,138,187,138,0.050673815,0.068601604,0.050673815,20,87,122,1.742871686,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.08,0.04,0.113727083,138,392,222,26,24,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
45,18,11.64668409,0,267.5833913,2104,46.64998215,12071,267.5833913,0,903,4083,49,1142,1039,109,831,145,354,418,87,131,87,0.040345825,0.060804292,0.040345825,12,77,72,1.714285714,0,0,0,0,4,2,5,0.002492192,0.0,0.002492192,0.002492192,0.090938025,0.046715108,0.113049483,138,392,222,26,24,118,0,123,87,0,8,Benign,Benign                                                                                      ,Benign
39,15,10.64102564,0,217.1025641,1549,39.71794872,8467,217.1025641,0,636,2966,42,652,776,99,634,120,176,260,46,84,46,0.028858218,0.052697616,0.028858218,3,3,18,1.0,5,0,5,5,9,7,11,0.113636364,0.0,0.113636364,0.113636364,0.204545455,0.159090909,0.25,138,389,221,26,24,116,0,121,87,0,8,Malware,Trojan,Trojan-Zeus
40,12,13.275,0,304.3047795,2088,52.2,12172,304.3047795,0,1065,4250,44,898,1155,101,760,140,402,398,80,117,80,0.038295835,0.056007659,0.038295835,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
44,17,9.636363636,0,199.7954545,1666,37.86363636,8791,199.7954545,0,662,3065,47,691,778,108,653,126,181,269,47,90,47,0.027453271,0.052570093,0.027453271,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Conti
40,12,13.55924327,0,306.2777298,2082,52.06176569,12251,306.2777298,0,1076,4277,44,900,1172,101,763,140,407,399,77,115,77,0.037700896,0.056057069,0.037700896,5,6,30,1.25,0,0,0,0,4,2,6,0.010004271,0.0,0.010004271,0.010004271,0.109003844,0.059504057,0.15850363,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
45,19,9.511111111,0,195.8666667,1678,37.28888889,8814,195.8666667,0,674,3030,48,711,769,111,644,132,192,273,58,102,58,0.033467975,0.058857473,0.033467975,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.088888889,0.044444444,0.133333333,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-Transponder
43,18,11.2111767,0,266.3919478,1927,44.81395349,11455,272.7584227,0,894,3932,48,1004,951,106,764,137,382,402,80,120,80,0.040920716,0.061381074,0.040920716,6,8,36,1.5,12,0,13,12,17,14,19,0.218181818,0.0,0.236363636,0.218181818,0.309090909,0.254545455,0.345454545,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
39,12,13.35232098,0,303.2620912,1996,51.17948718,11827,303.2620912,0,1048,4162,43,864,1128,99,751,137,367,352,62,98,62,0.031344793,0.049544995,0.031344793,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
44,17,9.613636364,0,201.6818182,1693,38.47727273,8874,201.6818182,0,664,3089,47,697,777,109,654,129,181,270,47,90,47,0.027027027,0.051753882,0.027027027,4,4,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Maze
47,19,11.53191425,0,242.2340528,2073,44.12765385,11385,242.2340528,0,839,3761,51,1010,1030,117,766,148,336,394,76,122,76,0.036167184,0.057773575,0.036167184,11,76,71,1.714285003,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.085106383,0.042553191,0.127659574,138,392,222,26,24,118,0,122,87,0,8,Benign,Benign                                                                                      ,Benign
39,12,13.57438283,0,304.0093595,1995,51.15384615,11856,304.0093595,0,1050,4168,43,864,1150,99,751,137,367,352,62,98,62,0.031360647,0.049570056,0.031360647,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
39,12,12.77077074,0,292.2841046,1941,49.76923077,11399,292.2841046,0,1027,4052,43,801,1060,99,723,140,396,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
