pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,label_L1,label_L2,label_L3
47,19,11.07258212,0,244.4907144,2106,44.39163373,11599,244.4907144,0,847,3901,51,1063,989,116,785,149,347,397,76,123,76,0.035839516,0.057488034,0.035839516,12,77,72,1.714285714,1,0,1,1,5,3,7,0.022499756,0.0,0.022499756,0.022499756,0.104895599,0.063697677,0.146093521,138,392,222,26,24,118,0,122,87,0,8,Benign,Benign                                                                                      ,Benign
43,17,9.395348837,0,196.6511628,1592,37.02325581,8457,201.3571429,0,666,2951,45,682,719,106,609,122,175,259,46,87,46,0.028342575,0.053604436,0.028342575,3,3,18,1.0,2,0,3,2,7,4,9,0.044444444,0.0,0.066666667,0.044444444,0.155555556,0.088888889,0.2,138,389,221,26,24,116,0,121,87,0,8,Malware,Trojan,Trojan-Scar
22,8,16.5,0,244.0454545,934,42.45454545,5369,244.0454545,0,478,1683,23,345,604,61,376,85,71,170,24,45,24,0.02507837,0.047021944,0.02507837,1,1,6,1.0,2,0,2,2,6,4,6,0.083333333,0.0,0.083333333,0.083333333,0.25,0.166666667,0.25,137,385,220,26,23,114,0,114,88,0,8,Malware,Spyware,Spyware-TIBS
43,17,9.674418605,0,208.5813953,1661,38.62790698,8970,213.5714286,0,864,3005,45,695,757,106,664,129,191,284,47,88,47,0.027663331,0.051795174,0.027663331,61,18559,366,12.2,2,0,3,2,7,4,9,0.044444444,0.0,0.066666667,0.044444444,0.155555556,0.088888889,0.2,138,389,221,26,24,116,0,123,87,0,8,Malware,Ransomware,Ransomware-Ako
42,12,13.43352562,0,304.0064698,2195,52.26190476,12768,304.0064698,0,1098,4489,46,943,1236,105,772,147,415,430,89,128,89,0.040381125,0.058076225,0.040381125,7,8,42,1.166666667,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,13.28250194,0,305.8539305,2194,52.23809524,12845,305.8539305,0,1147,4594,46,877,1232,105,780,142,437,403,79,119,79,0.036472761,0.054939982,0.036472761,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
42,17,9.523809524,0,203.3095238,1594,37.95238095,8539,203.3095238,0,679,2988,45,717,723,106,610,119,187,264,54,95,54,0.03331277,0.058605799,0.03331277,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,389,221,26,24,116,0,119,87,0,8,Malware,Trojan,Trojan-Zeus
57,21,11.80787286,0,265.757634,2646,46.40207882,15157,270.6727109,0,1206,5268,61,1208,1452,130,902,159,541,501,107,161,107,0.040102164,0.06019191,0.040102164,12,61,72,1.714285714,0,0,1,0,5,2,8,0.004386741,0.0,0.021933705,0.004386741,0.091795583,0.03931768,0.148578733,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
42,16,9.571428571,0,202.2619048,1601,38.11904762,8495,202.2619048,0,658,2968,45,708,718,106,609,122,176,260,45,86,45,0.027556644,0.052663809,0.027556644,4,4,24,1.0,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,389,221,26,24,116,0,121,86,0,8,Malware,Ransomware,Ransomware-Maze
43,18,10.86241139,0,257.3553539,1943,44.24471466,11307,263.3734165,0,869,3898,48,993,927,107,749,137,362,374,82,123,82,0.041898555,0.062629036,0.041898555,6,8,36,1.5,10,0,11,10,15,12,17,0.186422257,0.0,0.204940776,0.186422257,0.27901485,0.223459294,0.316051887,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
47,12,12.25531915,0,274.4255319,2179,47.36956522,12899,286.6444444,0,1164,4690,49,842,1261,115,753,149,489,370,62,101,62,0.02891791,0.047108209,0.02891791,4,5,24,1.333333333,1,0,3,1,7,3,9,0.020833333,0.0,0.0625,0.020833333,0.145833333,0.0625,0.1875,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
32,11,12.54281979,0,281.0998591,1532,47.15587236,9135,299.6080153,0,700,3142,33,755,790,83,666,124,239,318,60,86,60,0.040826258,0.058706129,0.040826258,3,4,18,1.5,6,0,8,6,12,8,14,0.155871992,0.0,0.207829322,0.155871992,0.311743984,0.207829322,0.363701314,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
46,17,11.61291262,0,262.8917717,2090,45.45267866,12093,262.8917717,0,1022,4239,52,924,1120,111,771,137,426,351,81,125,81,0.038374586,0.059118192,0.038374586,4,5,24,1.333333333,5,0,5,5,9,7,11,0.098039216,0.0,0.098039216,0.098039216,0.176470588,0.137254902,0.215686275,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
38,15,10.05263158,0,214.2631579,1496,39.36842105,8142,214.2631579,0,640,2858,41,684,676,98,600,116,176,252,45,82,45,0.029801325,0.054304636,0.029801325,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.105263158,0.052631579,0.157894737,138,389,221,26,24,116,0,119,87,0,8,Malware,Ransomware,Ransomware-Ako
41,13,13.50770888,0,303.179136,2141,52.2195122,12430,303.179136,0,1074,4366,45,904,1200,103,766,143,404,403,82,120,82,0.038246269,0.055970149,0.038246269,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,16,10.11904762,0,206.8333333,1623,38.64285714,8687,206.8333333,0,666,3029,45,682,787,105,642,120,181,261,51,92,51,0.03048416,0.054991034,0.03048416,4,4,24,1.0,4,0,4,4,8,6,10,0.086956522,0.0,0.086956522,0.086956522,0.173913043,0.130434783,0.217391304,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Scar
38,15,10.02631579,0,212.3157895,1482,39.0,8068,212.3157895,0,630,2843,41,652,681,98,592,116,174,248,44,81,44,0.029333333,0.054,0.029333333,3,3,18,1.0,6,0,6,6,10,8,12,0.136363636,0.0,0.136363636,0.136363636,0.227272727,0.181818182,0.272727273,138,389,221,26,24,116,0,118,87,0,8,Malware,Spyware,Spyware-Gator
42,12,13.42244498,0,303.8706483,2195,52.26190476,12762,303.8706483,0,1098,4487,46,943,1232,105,772,147,415,430,89,128,89,0.040381125,0.058076225,0.040381125,7,8,42,1.166666667,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
44,17,11.55724805,0,271.2552014,2126,47.30564012,12193,271.2552014,0,912,4135,48,1144,1037,108,835,144,375,430,94,138,94,0.043193559,0.063258972,0.043193559,12,77,75,1.787622498,2,0,2,2,6,4,7,0.043121595,0.0,0.043121595,0.043121595,0.128227978,0.085674787,0.160427074,138,392,222,26,24,118,0,123,87,0,8,Benign,Benign                                                                                      ,Benign
43,17,10.8977228,0,253.2931926,1877,43.6612634,10892,259.3477924,0,832,3803,48,908,908,105,733,136,356,354,82,122,82,0.043092865,0.064062206,0.043092865,4,5,28,1.266579985,5,0,6,5,10,7,12,0.115019304,0.0,0.13560025,0.115019304,0.217924036,0.156181196,0.259085928,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
42,12,13.15413988,0,306.2945089,2159,51.4047619,12864,306.2945089,0,1139,4637,46,860,1217,105,837,139,439,387,71,111,71,0.033443241,0.052284503,0.033443241,5,6,30,1.25,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
40,13,13.04965223,0,290.292594,2015,50.375,11611,290.292594,0,1037,4015,44,789,1124,100,727,139,386,347,57,95,57,0.029096478,0.04849413,0.029096478,3,3,18,1.0,1,0,1,1,5,3,6,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,12,13.48567676,0,301.849301,2071,49.91843054,12521,301.849301,0,1125,4670,45,777,1231,104,743,138,440,347,65,105,65,0.032500042,0.051952389,0.032500042,3,4,18,1.5,0,0,0,0,4,2,6,0.011381785,0.0,0.011381785,0.011381785,0.106721925,0.059051855,0.154391994,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
44,18,9.545454545,0,206.4090909,1723,39.15909091,9082,206.4090909,0,697,3157,47,766,764,109,662,126,199,285,57,100,57,0.032167043,0.056433409,0.032167043,4,4,24,1.0,1,0,1,1,5,3,7,0.022222222,0.0,0.022222222,0.022222222,0.111111111,0.066666667,0.155555556,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-180solutions
32,13,10.375,0,182.96875,1171,36.59375,5855,182.96875,0,552,1860,33,431,527,81,406,92,87,186,36,67,36,0.029850746,0.055555556,0.029850746,2,2,12,1.0,1,0,1,1,5,3,6,0.03030303,0.0,0.03030303,0.03030303,0.151515152,0.090909091,0.181818182,137,385,220,26,23,114,0,115,88,0,8,Malware,Spyware,Spyware-180solutions
31,11,13.47141423,0,297.9206931,1568,49.37371652,9464,311.4519741,0,733,3219,33,767,842,82,691,124,255,338,58,85,58,0.03804697,0.055632889,0.03804697,3,4,18,1.5,7,0,8,7,12,9,14,0.184766712,0.0,0.220588484,0.184766712,0.323152587,0.236048763,0.364253891,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
30,13,14.96961256,0,266.6883438,1338,44.41068722,8040,266.6883438,0,634,2724,34,594,834,79,481,117,176,224,29,57,29,0.021674545,0.042715242,0.021674545,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.132674497,0.066337249,0.165843122,137,395,222,26,27,118,0,115,88,0,8,Benign,Benign                                                                                      ,Benign
44,12,12.81820414,0,289.1591132,2089,48.58139535,12724,295.9069996,0,1176,4657,47,829,1239,107,747,145,490,345,69,107,69,0.033449875,0.051805191,0.033449875,4,5,24,1.333333333,0,0,1,0,5,2,7,0.015973118,0.0,0.038337365,0.015973118,0.127794355,0.060701612,0.172522849,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
53,18,11.50387654,0,262.8084784,2515,47.58718671,14028,262.8084784,0,1140,4711,59,1155,1287,126,838,160,512,480,109,159,109,0.042955376,0.062741701,0.042955376,11,44,68,1.355377503,2,0,2,2,6,4,8,0.039244993,0.0,0.039244993,0.039244993,0.111337917,0.075291455,0.157558612,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
43,17,9.930232558,0,205.2325581,1618,37.62790698,8825,205.2325581,0,813,3015,46,688,790,106,644,120,179,261,48,90,48,0.028828829,0.054054054,0.028828829,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-180solutions
32,13,10.71875,0,191.375,1202,37.5625,6124,191.375,0,558,1987,33,449,560,81,427,92,89,182,39,70,39,0.031451613,0.056451613,0.031451613,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.125,0.0625,0.15625,137,378,219,26,21,110,0,113,88,0,8,Malware,Trojan,Trojan-Reconyc
42,15,13.68258218,0,269.8964221,1948,46.68236319,11335,271.5657832,0,984,3972,46,760,1188,101,699,142,344,302,45,85,45,0.023103622,0.043878611,0.023103622,3,3,21,1.063502688,0,0,0,0,4,2,5,0.0,0.0,0.006047875,0.0,0.10128597,0.047619048,0.137191244,137,395,222,26,27,118,0,120,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,13.23689264,0,306.1716565,2203,52.45238095,12859,306.1716565,0,1107,4550,46,943,1234,109,772,146,420,445,89,128,89,0.0402169,0.057840036,0.0402169,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
44,12,12.54129833,0,286.8863636,2153,48.93181818,12623,286.8863636,0,1129,4693,48,791,1207,108,750,143,427,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0.020190293,0.0,0.020190293,0.020190293,0.109263903,0.064727098,0.153800708,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,10.96627218,0,254.6107233,1818,44.35860867,10440,261.0009914,0,815,3603,45,876,860,101,720,131,321,350,83,121,83,0.044872181,0.065416072,0.044872181,4,5,24,1.333333333,10,0,11,10,15,12,17,0.201997161,0.0,0.221460645,0.201997161,0.29931458,0.240924129,0.338241548,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
42,13,13.25954465,0,291.5093459,2122,49.38092235,12531,291.6867088,0,1074,4427,47,899,1223,109,743,147,433,394,60,100,60,0.028599645,0.047601233,0.028599645,4,5,29,1.250985037,2,0,2,2,6,4,8,0.064446493,0.0,0.065009371,0.064446493,0.152063785,0.1079737,0.195590992,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,11.21752986,0,258.3869463,1821,44.3151506,10619,264.8563628,0,855,3631,45,885,887,101,721,131,346,383,83,121,83,0.04517473,0.065736299,0.04517473,3,4,23,1.349751838,9,0,10,9,14,11,16,0.18724244,0.0,0.207014674,0.18724244,0.286103608,0.226786908,0.325648075,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
39,15,9.974358974,0,210.3076923,1521,39.0,8202,210.3076923,0,634,2884,42,657,696,100,600,119,175,257,44,82,44,0.028368794,0.052869117,0.028368794,3,3,18,1.0,5,0,5,5,9,7,11,0.113636364,0.0,0.113636364,0.113636364,0.204545455,0.159090909,0.25,138,389,221,26,24,116,0,120,86,0,8,Malware,Ransomware,Ransomware-Conti
41,16,10.87804878,0,212.2195122,1594,38.87804878,8702,217.55,0,644,3022,43,666,834,102,652,120,184,261,47,86,47,0.028676022,0.052471019,0.028676022,3,3,18,1.0,2,0,3,2,7,4,9,0.046511628,0.0,0.069767442,0.046511628,0.162790698,0.093023256,0.209302326,138,389,221,26,24,116,0,122,87,0,8,Malware,Ransomware,Ransomware-Pysa
43,14,13.88316958,0,293.4662774,2158,49.52315815,12792,293.4662774,0,1053,4557,48,923,1280,107,779,151,408,372,59,99,59,0.027411159,0.046207953,0.027411159,5,6,30,1.243576637,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.09176364,0.04588182,0.13764546,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
46,17,9.369565217,0,203.5217391,1771,38.5,9363,208.0666667,0,882,3103,48,750,784,112,712,135,204,293,53,97,53,0.029152915,0.053355336,0.029152915,63,18506,378,10.5,0,0,1,0,5,2,7,0.0,0.0,0.02173913,0.0,0.108695652,0.043478261,0.152173913,138,389,221,26,24,116,0,123,86,0,8,Malware,Ransomware,Ransomware-Ako
37,15,10.05405405,0,215.027027,1445,39.05405405,7956,215.027027,0,629,2812,40,665,663,92,596,113,162,230,43,79,43,0.029452055,0.054109589,0.029452055,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,118,86,0,8,Malware,Trojan,Trojan-Zeus
44,12,12.521528,0,282.7703287,2133,48.47727273,12441,282.7703287,0,1154,4433,48,828,1192,109,745,151,459,350,72,112,72,0.034920561,0.054068962,0.034920561,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.16216216,0,214.7297297,1445,39.05405405,7945,214.7297297,0,626,2815,40,665,663,92,596,113,161,230,43,79,43,0.029492455,0.054183813,0.029492455,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,118,87,0,8,Malware,Trojan,Trojan-Zeus
42,16,10.33333333,0,207.047619,1607,38.26190476,8696,207.047619,0,663,3035,45,686,805,105,642,120,179,263,50,91,50,0.030193237,0.054951691,0.030193237,3,3,18,1.0,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Refroso
40,12,13.925,0,311.2,2092,52.3,12448,311.2,0,1109,4360,44,897,1212,101,757,140,419,443,79,116,79,0.037762906,0.055449331,0.037762906,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
22,8,16.72727273,0,245.0454545,924,42.0,5391,245.0454545,0,478,1701,23,337,626,61,375,85,75,168,24,45,24,0.025343189,0.047518479,0.025343189,1,1,6,1.0,1,0,1,1,5,3,5,0.043478261,0.0,0.043478261,0.043478261,0.217391304,0.130434783,0.217391304,137,385,220,26,23,114,0,113,88,0,8,Malware,Trojan,Trojan-Emotet
47,18,10.89669908,0,247.3572923,2144,45.06038743,11771,247.3572923,0,864,3937,51,1097,987,114,796,150,359,407,83,129,83,0.037876911,0.059118763,0.037876911,13,78,78,1.625,0,0,0,0,4,2,5,0.016655584,0.0,0.016655584,0.016655584,0.099294934,0.057975259,0.119954772,138,392,222,26,24,118,0,123,87,0,8,Benign,Benign                                                                                      ,Benign
41,16,9.731707317,0,207.5609756,1603,39.09756098,8510,207.5609756,0,641,2980,44,666,722,103,640,126,180,267,45,87,47,0.027339004,0.052855407,0.02855407,3,3,18,1.0,4,0,4,4,8,6,10,0.088888889,0.0,0.088888889,0.088888889,0.177777778,0.133333333,0.222222222,138,389,221,26,24,116,0,121,88,0,8,Malware,Ransomware,Ransomware-Conti
39,12,12.71649161,0,281.9172485,1932,49.53846154,10994,281.9172485,0,943,3873,43,774,1035,98,725,137,332,321,66,102,66,0.034357106,0.053097345,0.034357106,4,5,24,1.333333333,1,0,1,1,5,3,7,0.025,0.0,0.025,0.025,0.125,0.075,0.175,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
44,12,12.56818182,0,286.1363636,2153,48.93181818,12590,286.1363636,0,1126,4658,48,791,1206,108,750,143,426,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
38,15,9.763157895,0,209.0263158,1446,38.05263158,7944,214.7027027,0,621,2810,40,665,659,92,596,113,160,230,43,79,43,0.029431896,0.054072553,0.029431896,3,3,18,1.0,5,0,6,5,10,7,12,0.11627907,0.0,0.139534884,0.11627907,0.23255814,0.162790698,0.279069767,138,389,221,26,24,116,0,118,87,0,8,Malware,Ransomware,Ransomware-Maze
22,8,16.54545455,0,242.0909091,936,42.54545455,5326,242.0909091,0,473,1698,23,353,616,61,376,85,71,170,25,46,25,0.026041667,0.047916667,0.026041667,1,1,6,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.181818182,0.090909091,0.227272727,137,385,220,26,23,114,0,114,88,0,8,Malware,Spyware,Spyware-TIBS
41,12,13.23564111,0,295.7470487,2029,49.48780488,12125,295.7470487,0,1134,4359,45,805,1177,103,736,142,451,337,65,102,65,0.032878098,0.051593323,0.032878098,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
47,18,9.872340426,0,197.4255319,1752,37.27659574,9280,201.7391304,0,707,3193,49,715,858,113,656,135,224,271,47,92,47,0.026154702,0.051196439,0.026154702,3,3,18,1.0,0,0,1,0,5,2,7,0.0,0.0,0.021276596,0.0,0.106382979,0.042553191,0.14893617,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Zeus
40,12,13.48828007,0,305.525,2088,52.2,12221,305.525,0,1069,4273,44,898,1172,101,760,140,406,399,80,117,80,0.038295835,0.056007659,0.038295835,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
