pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,label_L1,label_L2,label_L3
41,14,12.84046694,0,289.1483344,2050,50.0,11855,289.1483344,0,1049,4140,45,848,1127,103,735,145,366,353,60,98,60,0.02955665,0.048275862,0.02955665,4,5,24,1.333333333,3,0,3,3,7,5,8,0.068181818,0.0,0.068181818,0.068181818,0.159090909,0.113636364,0.181818182,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
43,13,12.74418605,0,289.6141018,2141,49.79069767,12453,289.6141018,0,1115,4517,47,815,1199,106,755,142,425,365,76,117,76,0.036018957,0.055450237,0.036018957,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
44,18,10.15909091,0,203.2272727,1673,38.02272727,8942,203.2272727,0,675,3069,47,697,834,109,672,129,191,270,60,103,60,0.034642032,0.059468822,0.034642032,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-Gator
41,16,10.14634146,0,210.1219512,1614,39.36585366,8615,210.1219512,0,644,3008,44,668,762,103,643,126,180,267,46,86,46,0.027727547,0.051838457,0.027727547,3,3,18,1.0,3,0,3,3,7,5,9,0.068181818,0.0,0.068181818,0.068181818,0.159090909,0.113636364,0.204545455,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-Gator
40,16,9.85,0,208.45,1556,38.9,8338,208.45,0,641,2922,43,663,706,101,606,123,178,262,45,84,45,0.0281602,0.052565707,0.0281602,3,3,18,1.0,5,0,5,5,9,7,11,0.111111111,0.0,0.111111111,0.111111111,0.2,0.155555556,0.244444444,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-CWS
41,13,14.10169673,0,313.00456,2117,51.63414634,12833,313.00456,0,1153,4672,45,827,1272,103,769,139,445,397,69,108,69,0.033189033,0.051948052,0.033189033,5,7,30,1.666666667,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
41,18,9.682926829,0,203.0243902,1559,38.02439024,8325,208.125,0,654,2885,43,711,695,99,613,122,171,237,46,85,46,0.029243484,0.054036872,0.029243484,10,22,60,2.0,0,0,1,0,5,2,7,0.0,0.0,0.024390244,0.0,0.12195122,0.048780488,0.170731707,138,389,221,26,24,116,0,120,86,0,8,Malware,Ransomware,Ransomware-Shade
37,15,10.18918919,0,214.8378378,1444,39.02702703,7949,214.8378378,0,624,2817,40,665,665,92,596,113,160,230,43,79,43,0.029492455,0.054183813,0.029492455,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,118,86,0,8,Malware,Ransomware,Ransomware-Maze
41,15,11.15345856,0,257.4607452,1826,44.54792839,10556,262.7872203,0,848,3602,44,884,881,101,713,130,334,385,84,122,84,0.045093399,0.065677394,0.045093399,4,5,25,1.318642301,8,0,9,8,13,10,15,0.169710943,0.0,0.185862074,0.169710943,0.266865884,0.210212849,0.303267966,138,392,222,26,24,118,0,125,87,0,8,Benign,Benign                                                                                      ,Benign
41,12,12.72060139,0,290.5276578,2067,50.41463415,11911,290.5276578,0,1052,4278,45,803,1112,103,748,142,408,360,75,113,75,0.036319613,0.05472155,0.036319613,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.08108108,0,214.972973,1445,39.05405405,7954,214.972973,0,625,2810,40,666,660,92,594,113,161,230,42,78,42,0.028806584,0.053497942,0.028806584,3,3,18,1.0,4,0,4,4,8,6,10,0.097560976,0.0,0.097560976,0.097560976,0.195121951,0.146341463,0.243902439,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-Transponder
40,16,9.875,0,209.25,1560,39.0,8370,209.25,0,645,2931,43,668,706,101,606,123,178,263,46,85,46,0.028785982,0.053191489,0.028785982,3,3,18,1.0,5,0,5,5,9,7,11,0.111111111,0.0,0.111111111,0.111111111,0.2,0.155555556,0.244444444,138,389,221,26,24,116,0,122,87,0,8,Malware,Ransomware,Ransomware-Maze
40,16,10.89198653,0,253.9087739,1745,43.45229115,10199,260.4175413,0,807,3531,44,856,838,99,708,127,316,324,73,110,73,0.041362567,0.062422359,0.041362567,3,4,18,1.5,13,0,14,13,18,15,20,0.245722156,0.0,0.264493704,0.245722156,0.339579898,0.283265253,0.377122995,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.24324324,0,215.3513514,1445,39.05405405,7968,215.3513514,0,629,2817,40,668,669,92,594,113,162,230,42,78,42,0.02878684,0.053461275,0.02878684,3,3,18,1.0,3,0,3,3,7,5,9,0.075,0.0,0.075,0.075,0.175,0.125,0.225,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Scar
40,12,13.3920168,0,296.061786,2044,50.31811518,12028,296.061786,0,1069,4319,44,810,1165,101,745,140,412,362,73,110,73,0.036105484,0.054498224,0.036105484,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.098450552,0.049225276,0.147675827,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,9.463414634,0,203.1707317,1549,37.7804878,8330,203.1707317,0,657,2913,44,710,689,104,608,116,178,257,48,88,48,0.030495553,0.055908513,0.030495553,3,3,18,1.0,1,0,1,1,5,3,7,0.023809524,0.0,0.023809524,0.023809524,0.119047619,0.071428571,0.166666667,138,389,221,26,24,116,0,119,87,0,8,Malware,Trojan,Trojan-Reconyc
40,16,9.6,0,204.8,1504,37.6,8192,204.8,0,655,2871,43,697,706,98,604,113,163,232,47,86,47,0.03088042,0.056504599,0.03088042,4,4,24,1.0,2,0,2,2,6,4,8,0.047619048,0.0,0.047619048,0.047619048,0.142857143,0.095238095,0.19047619,138,389,221,26,24,116,0,119,87,0,8,Malware,Trojan,Trojan-Emotet
41,12,13.37287537,0,307.7036205,2140,52.20078763,12615,307.7036205,0,1106,4487,45,910,1197,103,769,141,421,406,78,116,78,0.037302375,0.054951747,0.037302375,5,6,31,1.234932723,0,0,0,0,4,2,6,0.007174894,0.0,0.007174894,0.007174894,0.10403588,0.055605387,0.152466373,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,15,9.575,0,200.975,1518,37.95,8039,200.975,0,642,2828,43,681,651,101,551,113,165,250,43,82,43,0.027564103,0.052564103,0.027564103,3,3,18,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.1,0.05,0.125,138,389,221,26,24,116,0,118,88,0,8,Malware,Spyware,Spyware-CWS
44,12,12.65542517,0,287.9816713,2153,48.93181818,12671,287.9816713,0,1134,4709,48,791,1220,108,750,143,427,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0.000896071,0.0,0.000896071,0.000896071,0.091723701,0.046309885,0.137137515,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
39,15,10.66666667,0,217.2051282,1549,39.71794872,8471,217.2051282,0,638,2968,42,652,777,99,634,120,176,259,47,85,47,0.029467085,0.053291536,0.029467085,3,3,18,1.0,4,0,4,4,8,6,10,0.093023256,0.0,0.093023256,0.093023256,0.186046512,0.139534884,0.23255814,138,389,221,26,24,116,0,121,86,0,8,Malware,Spyware,Spyware-Gator
43,17,10.4247349,0,244.9230312,1867,42.58743871,10739,250.6634759,0,815,3747,48,903,875,106,723,136,346,336,84,125,84,0.044384235,0.065887496,0.044384235,5,6,30,1.2881423,6,0,7,6,11,8,13,0.130478337,0.0,0.150305618,0.130478337,0.229614738,0.170132898,0.269269298,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
44,17,9.318181818,0,198.5227273,1665,37.84090909,8735,198.5227273,0,669,3042,47,694,747,109,650,126,182,269,49,92,49,0.028621495,0.053738318,0.028621495,4,4,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Emotet
42,12,13.45753508,0,303.7452105,2195,52.26190476,12757,303.7452105,0,1098,4484,46,943,1234,105,772,147,415,430,89,128,89,0.040381125,0.058076225,0.040381125,7,8,42,1.166666667,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
35,14,10.4,0,215.9428571,1382,39.48571429,7558,215.9428571,0,625,2644,37,604,638,88,572,107,139,224,44,78,44,0.031294452,0.055476529,0.031294452,2,2,12,1.0,1,0,1,1,5,3,7,0.027777778,0.0,0.027777778,0.027777778,0.138888889,0.083333333,0.194444444,138,389,221,26,24,116,0,119,87,0,8,Malware,Ransomware,Ransomware-Conti
39,15,10.12820513,0,211.0512821,1522,39.02564103,8231,211.0512821,0,639,2888,42,664,702,100,600,119,176,257,45,83,45,0.028920308,0.053341902,0.028920308,3,3,18,1.0,2,0,2,2,6,4,8,0.048780488,0.0,0.048780488,0.048780488,0.146341463,0.097560976,0.195121951,138,389,221,26,24,116,0,121,86,0,8,Malware,Trojan,Trojan-Emotet
42,12,13.29434305,0,306.1590763,2195,52.26190476,12858,306.1590763,0,1147,4598,46,877,1240,105,780,142,437,403,79,119,79,0.03645593,0.054914629,0.03645593,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
39,16,9.512820513,0,205.8717949,1495,38.33333333,8030,211.3157895,0,635,2821,41,684,654,95,604,113,163,232,43,80,43,0.028552457,0.05312085,0.028552457,3,3,18,1.0,0,0,1,0,5,2,7,0.0,0.0,0.025641026,0.0,0.128205128,0.051282051,0.179487179,138,389,221,26,24,116,0,120,87,0,8,Malware,Spyware,Spyware-180solutions
45,18,11.42584381,0,268.4277075,2119,47.04168761,12095,268.4277075,0,911,4060,49,1130,1017,109,826,144,368,429,90,134,90,0.041463168,0.061596986,0.041463168,12,77,72,1.714285714,0,0,0,0,4,2,5,0.001355915,0.0,0.001355915,0.001355915,0.090003752,0.045679833,0.112165711,138,392,222,26,24,118,0,123,87,0,8,Benign,Benign                                                                                      ,Benign
44,17,9.295454545,0,200.5454545,1690,38.40909091,8824,200.5454545,0,672,3050,47,717,735,109,664,129,193,273,51,96,53,0.02937788,0.055299539,0.030529954,4,4,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,123,86,0,8,Malware,Ransomware,Ransomware-Conti
48,18,10.67428117,0,260.8259006,2243,46.30757084,12634,274.5230481,0,957,4233,50,1181,1036,111,872,146,395,451,100,144,100,0.044118592,0.063624709,0.044118592,12,36,72,1.714285714,1,0,3,1,7,3,9,0.031188951,0.0,0.077972377,0.031188951,0.157972377,0.071188951,0.197972377,138,392,222,26,24,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
44,12,12.68950658,0,283.7839219,2133,48.47727273,12486,283.7839219,0,1157,4454,48,828,1213,109,746,151,461,350,73,113,73,0.03494495,0.054092867,0.03494495,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,10.07317073,0,210.7560976,1610,39.26829268,8641,210.7560976,0,647,3030,44,674,756,103,646,126,181,267,45,85,45,0.02722323,0.051421658,0.02722323,3,3,18,1.0,3,0,3,3,7,5,9,0.068181818,0.0,0.068181818,0.068181818,0.159090909,0.113636364,0.204545455,138,389,221,26,24,116,0,123,86,0,8,Malware,Ransomware,Ransomware-Maze
41,16,9.804878049,0,213.2682927,1595,38.90243902,8745,218.625,0,858,2933,43,703,729,103,654,122,187,274,45,84,45,0.027846535,0.051980198,0.027846535,62,18505,372,12.4,3,0,4,3,8,5,10,0.068181818,0.0,0.090909091,0.068181818,0.181818182,0.113636364,0.227272727,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-180solutions
39,12,13.2928883,0,303.1278505,1996,51.17948718,11821,303.1278505,0,1048,4161,43,864,1125,99,751,137,367,352,62,98,62,0.031344793,0.049544995,0.031344793,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
51,19,11.30541647,0,252.5171222,2332,45.00285737,13088,255.2104682,0,1082,4539,58,1024,1207,122,816,154,450,397,85,133,85,0.036824411,0.057753431,0.036824411,6,7,39,1.180637796,2,0,3,2,7,4,9,0.051727265,0.0,0.061217088,0.051727265,0.134404473,0.088320957,0.170998166,138,392,222,26,24,118,0,127,87,0,8,Benign,Benign                                                                                      ,Benign
42,12,13.11310249,0,302.0118613,2177,51.85119772,12684,302.0118613,0,1140,4504,46,877,1211,105,771,142,421,402,78,118,78,0.03658038,0.055190441,0.03658038,5,6,30,1.25,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.21621622,0,215.7027027,1447,39.10810811,7981,215.7027027,0,630,2822,40,669,670,92,596,113,161,230,44,80,44,0.030136986,0.054794521,0.030136986,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,87,0,8,Malware,Trojan,Trojan-Scar
38,15,10.05263158,0,214.5,1491,39.23684211,8151,214.5,0,635,2858,41,679,687,98,598,116,176,250,44,81,44,0.029004614,0.053394858,0.029004614,3,3,18,1.0,2,0,2,2,6,4,8,0.05,0.0,0.05,0.05,0.15,0.1,0.2,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-CWS
49,22,10.88278908,0,256.2423215,2323,46.88405598,12695,256.2423215,0,946,4203,54,1144,1083,116,880,148,415,436,99,147,99,0.041921733,0.062215298,0.041921733,10,52,63,1.753193583,1,0,1,1,5,3,7,0.026187989,0.0,0.026187989,0.026187989,0.104791296,0.065489642,0.152822279,138,393,222,26,25,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
44,19,9.363636364,0,199.1818182,1595,36.25,8768,219.2,0,853,2930,43,711,756,99,671,122,173,262,44,83,44,0.027312228,0.051520795,0.027312228,114,23993,684,19.0,2,0,6,2,10,4,12,0.043478261,0.0,0.130434783,0.043478261,0.217391304,0.086956522,0.260869565,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Pysa
40,12,13.19615652,0,299.8442521,2001,50.025,11993,299.8442521,0,1084,4420,44,767,1156,100,739,136,412,332,63,101,63,0.032192131,0.051609607,0.032192131,3,4,18,1.5,2,0,2,2,6,4,8,0.047619048,0.0,0.047619048,0.047619048,0.142857143,0.095238095,0.19047619,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.02343274,0,298.6718655,2000,50.00781091,11946,298.6718655,0,1084,4405,44,767,1139,100,737,136,403,331,63,101,63,0.032203447,0.051627748,0.032203447,3,4,18,1.5,1,0,1,1,5,3,7,0.03164777,0.0,0.03164777,0.03164777,0.128482993,0.080065382,0.176900604,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
51,17,11.64109522,0,265.0858714,2391,46.78883249,13543,265.0858714,0,1128,4725,57,1033,1244,122,803,152,458,434,109,158,109,0.044503205,0.064560532,0.044503205,8,10,50,1.25441399,1,0,1,1,5,3,7,0.030906866,0.0,0.030906866,0.030906866,0.106750704,0.068828786,0.144672624,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
45,18,11.64097098,0,267.9270659,2103,46.72995394,12057,267.9270659,0,901,4071,49,1142,1037,109,831,145,354,418,87,131,87,0.040368858,0.060787467,0.040368858,12,77,72,1.714285714,0,0,0,0,4,2,5,0.000101044,0.0,0.000101044,0.000101044,0.088971969,0.044536506,0.1111897,138,392,222,26,24,118,0,123,87,0,8,Benign,Benign                                                                                      ,Benign
40,16,10.075,0,214.375,1549,38.725,8576,219.8974359,0,853,2892,42,698,722,97,652,119,172,252,44,82,44,0.02818706,0.052530429,0.02818706,61,18559,366,12.2,0,0,1,0,5,2,7,0.0,0.0,0.025,0.0,0.125,0.05,0.175,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Pysa
41,16,9.43902439,0,202.3658537,1543,37.63414634,8297,202.3658537,0,659,2896,44,704,689,104,608,116,176,255,45,85,45,0.028809219,0.054417414,0.028809219,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,389,221,26,24,116,0,119,88,0,8,Malware,Ransomware,Ransomware-Conti
34,13,10.29411765,0,199.2941176,1290,37.94117647,6776,199.2941176,0,576,2313,36,537,568,85,474,102,110,201,41,74,41,0.030827068,0.055639098,0.030827068,2,2,12,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.117647059,0.058823529,0.176470588,138,389,221,26,24,116,0,116,88,0,8,Malware,Spyware,Spyware-CWS
45,17,10.17354926,0,241.8013495,1989,44.2,10882,247.3195621,0,839,3720,50,899,886,109,748,145,322,368,94,136,94,0.046488625,0.067260138,0.046488625,6,7,36,1.2,7,0,8,7,12,9,14,0.134615385,0.0,0.153846154,0.134615385,0.230769231,0.173076923,0.269230769,138,392,222,26,24,118,0,127,87,0,8,Benign,Benign                                                                                      ,Benign
43,14,12.6744186,0,285.8139535,2104,48.93023256,12290,285.8139535,0,1132,4366,47,820,1183,107,748,149,471,343,65,104,65,0.031676413,0.050682261,0.031676413,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,9.43902439,0,201.5853659,1557,37.97560976,8265,201.5853659,0,656,2901,44,712,677,100,609,116,170,239,46,86,46,0.029187817,0.054568528,0.029187817,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,389,221,26,24,116,0,119,87,0,8,Malware,Ransomware,Ransomware-Conti
44,12,12.51397343,0,282.7045455,2133,48.47727273,12439,282.7045455,0,1154,4433,48,828,1191,109,745,151,459,350,72,112,72,0.034731546,0.053883697,0.034731546,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.25564454,0,304.2758073,2088,52.21935546,12171,304.2758073,0,1065,4249,44,897,1155,101,759,140,403,398,80,117,80,0.038281662,0.055986931,0.038281662,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
43,12,13.46554471,0,301.6508882,2223,51.69767442,12970,301.6508882,0,1163,4568,47,888,1272,111,776,145,447,434,80,121,80,0.036429872,0.055100182,0.036429872,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.13219083,0,303.912584,2088,52.2,12156,303.912584,0,1064,4245,44,898,1144,101,760,140,402,398,80,117,80,0.038295835,0.056007659,0.038295835,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.02702703,0,214.9459459,1446,39.08108108,7953,214.9459459,0,627,2806,40,674,656,92,596,113,161,230,43,79,43,0.029411765,0.054035568,0.029411765,3,3,18,1.0,1,0,1,1,5,3,7,0.026315789,0.0,0.026315789,0.026315789,0.131578947,0.078947368,0.184210526,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Maze
40,12,13.2,0,301.3,2058,51.45,12052,301.3,0,1075,4260,44,855,1141,100,772,140,407,395,80,117,80,0.038872692,0.056851312,0.038872692,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,9.512195122,0,202.8780488,1543,37.63414634,8318,202.8780488,0,655,2920,44,701,708,100,610,116,163,241,47,87,47,0.029784537,0.05513308,0.029784537,4,4,24,1.0,2,0,2,2,6,4,8,0.046511628,0.0,0.046511628,0.046511628,0.139534884,0.093023256,0.186046512,138,389,221,26,24,116,0,121,86,0,8,Malware,Ransomware,Ransomware-Shade
41,12,12.93697676,0,291.5741492,2067,50.41463415,11954,291.5741492,0,1053,4296,45,803,1134,103,748,142,408,360,75,113,75,0.036319613,0.05472155,0.036319613,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.0,0,214.6486486,1452,39.24324324,7942,214.6486486,0,631,2805,40,668,651,92,596,113,160,230,43,79,43,0.029391661,0.053998633,0.029391661,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,120,86,0,8,Malware,Spyware,Spyware-180solutions
41,13,13.05668134,0,301.15493,2141,52.2195122,12347,301.15493,0,1073,4341,45,904,1162,103,766,143,404,403,82,120,82,0.038246269,0.055970149,0.038246269,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
