pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,label_L1,label_L2,label_L3
43,18,10.84580816,0,256.993218,1945,44.23124669,11304,262.9952928,0,869,3897,48,993,927,107,749,137,361,374,82,123,82,0.041963607,0.062700275,0.041963607,6,8,36,1.5,10,0,11,10,15,12,17,0.185467039,0.0,0.203985558,0.185467039,0.278059632,0.222504076,0.315096669,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
43,18,9.604651163,0,202.6511628,1678,39.02325581,8714,202.6511628,0,652,3023,46,683,744,108,654,132,181,274,49,91,49,0.028422274,0.052784223,0.028422274,7,30,42,1.75,0,0,0,0,4,2,7,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.162790698,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Refroso
37,15,10.24324324,0,215.5135135,1453,39.27027027,7974,215.5135135,0,630,2816,40,673,662,92,596,113,161,230,43,79,43,0.029371585,0.053961749,0.029371585,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,120,87,0,8,Malware,Ransomware,Ransomware-Shade
40,12,13.20764204,0,304.3270739,2091,52.275,12173,304.3270739,0,1067,4249,44,897,1153,101,757,140,408,398,80,117,80,0.038240918,0.055927342,0.038240918,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,11.28293972,0,259.2189073,1822,44.45548619,10628,265.72438,0,853,3631,45,886,888,101,730,132,345,384,83,121,83,0.044775923,0.065275742,0.044775923,4,5,24,1.333333333,10,0,11,10,15,12,17,0.196078431,0.0,0.215686275,0.196078431,0.294117647,0.235294118,0.333333333,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
43,18,11.21658879,0,266.4144154,1927,44.81395349,11456,272.7814252,0,894,3932,48,1004,951,106,764,137,382,402,80,120,80,0.040920716,0.061381074,0.040920716,6,8,36,1.5,12,0,13,12,17,14,19,0.218181818,0.0,0.236363636,0.218181818,0.309090909,0.254545455,0.345454545,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
41,12,13.43243634,0,304.1003134,2157,52.63060354,12468,304.1003134,0,1080,4352,45,910,1204,103,770,143,418,412,87,125,87,0.040562671,0.05810079,0.040562671,5,6,35,1.207863137,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
39,12,13.27975811,0,298.4374602,1992,51.07692308,11639,298.4374602,0,1043,4064,43,834,1114,99,723,137,363,350,60,96,60,0.030425963,0.048681542,0.030425963,4,5,24,1.333333333,4,0,4,4,8,6,9,0.111748965,0.0,0.111748965,0.111748965,0.202851636,0.1573003,0.225627303,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
44,14,13.39738156,0,290.2476251,2202,49.13075581,13004,290.2476251,0,1088,4649,49,925,1284,110,787,153,425,383,60,102,60,0.027843958,0.047151484,0.027843958,5,6,30,1.25,1,0,1,1,5,3,7,0.024943058,0.0,0.024943058,0.024943058,0.11189958,0.068421319,0.155377841,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
44,12,12.76150768,0,287.6271607,2153,48.93181818,12655,287.6271607,0,1136,4683,48,791,1227,108,751,143,439,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.05405405,0,214.4864865,1444,39.02702703,7936,214.4864865,0,624,2813,40,665,657,92,596,113,161,230,43,79,43,0.029553265,0.054295533,0.029553265,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,118,86,0,8,Malware,Trojan,Trojan-Zeus
43,16,10.98302607,0,255.6429183,2014,46.10252533,11167,256.9432321,0,854,3759,47,983,944,106,738,139,316,381,87,129,87,0.042117906,0.062652405,0.042117906,8,24,49,1.297317141,0,0,0,0,4,2,5,0.0,0.0,0.005186503,0.0,0.096762363,0.04578793,0.119656328,138,392,222,26,24,118,0,123,87,0,8,Benign,Benign                                                                                      ,Benign
39,12,12.98429478,0,291.2997711,2014,50.40050824,11641,291.2997711,0,1038,4030,43,790,1122,99,726,138,386,347,57,95,57,0.029130487,0.048477098,0.029130487,3,3,18,1.012113504,1,0,1,1,5,3,6,0.026099641,0.0,0.026099641,0.026099641,0.123576202,0.074837922,0.147945342,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
38,15,9.657894737,0,198.1052632,1429,38.62162162,7528,203.4594595,0,621,2588,39,631,620,91,544,106,130,224,47,83,47,0.031864407,0.056271186,0.031864407,2,2,12,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.105263158,0.052631579,0.157894737,138,389,221,26,24,116,0,117,88,0,8,Malware,Trojan,Trojan-Scar
43,14,13.1627907,0,289.8877051,2119,49.29177936,12465,289.8877051,0,1070,4392,48,898,1210,109,744,148,424,390,58,98,58,0.027724527,0.04677741,0.027724527,5,6,30,1.25,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.123183702,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
44,17,9.568181818,0,207.3181818,1704,38.72727273,9122,207.3181818,0,677,3252,47,755,770,109,661,131,186,273,49,92,49,0.028,0.052571429,0.028,4,4,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,87,0,8,Malware,Ransomware,Ransomware-Ako
42,12,13.40734294,0,303.467287,2195,52.26190476,12745,303.467287,0,1098,4481,46,943,1223,105,772,147,415,430,89,128,89,0.040381125,0.058076225,0.040381125,7,8,42,1.166666667,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
35,14,11.6,0,185.5714286,1255,35.85714286,6495,185.5714286,0,586,2019,36,465,680,88,428,98,90,195,38,72,38,0.029411765,0.055727554,0.029411765,7,2,42,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.114285714,0.057142857,0.142857143,137,385,220,26,23,114,0,115,88,0,8,Malware,Spyware,Spyware-180solutions
44,12,12.45824018,0,286.5737239,2153,48.93181818,12609,286.5737239,0,1129,4688,48,791,1195,108,750,143,427,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,1,0,1,1,5,3,7,0.022222222,0.0,0.022222222,0.022222222,0.111111111,0.066666667,0.155555556,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
41,12,13.13887261,0,295.3489323,2029,49.48780488,12109,295.3489323,0,1132,4356,45,805,1169,103,736,142,451,337,65,102,65,0.032878098,0.051593323,0.032878098,3,4,18,1.5,0,0,0,0,4,2,6,0.007291026,0.0,0.007291026,0.007291026,0.104140682,0.055715854,0.15256551,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,10.12195122,0,210.1707317,1614,39.36585366,8617,210.1707317,0,644,3007,44,673,760,103,643,126,180,267,46,86,46,0.027727547,0.051838457,0.027727547,3,3,18,1.0,6,0,6,6,10,8,12,0.127659574,0.0,0.127659574,0.127659574,0.212765957,0.170212766,0.255319149,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Ako
43,17,9.418604651,0,200.3023256,1640,38.13953488,8613,200.3023256,0,672,2997,46,696,720,107,615,126,187,267,51,93,51,0.03030303,0.055258467,0.03030303,5,8,30,1.25,1,0,1,1,5,3,7,0.022727273,0.0,0.022727273,0.022727273,0.113636364,0.068181818,0.159090909,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-Gator
42,16,10.23809524,0,208.8809524,1644,39.14285714,8773,208.8809524,0,645,3081,45,671,794,105,651,129,183,269,46,87,46,0.02723505,0.051509769,0.02723505,3,3,18,1.0,3,0,3,3,7,5,9,0.066666667,0.0,0.066666667,0.066666667,0.155555556,0.111111111,0.2,138,389,221,26,24,116,0,121,86,0,8,Malware,Trojan,Trojan-Emotet
43,12,12.51521901,0,282.3300703,2170,50.46511628,12140,282.3300703,0,1064,4263,47,826,1154,107,759,146,418,379,86,126,86,0.039467646,0.05782469,0.039467646,5,6,30,1.25,1,0,1,1,5,3,7,0.022727273,0.0,0.022727273,0.022727273,0.113636364,0.068181818,0.159090909,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
42,16,10.71428571,0,209.7857143,1625,38.69047619,8811,209.7857143,0,662,3055,45,683,834,105,648,120,203,261,48,89,48,0.028708134,0.053229665,0.028708134,3,3,18,1.0,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Conti
59,21,10.96313038,0,261.9851777,2764,46.46610647,15592,271.5682897,0,1268,5323,63,1293,1398,132,942,166,571,517,111,166,111,0.039982447,0.059710601,0.039982447,13,62,80,1.691336797,2,0,4,2,8,4,11,0.037650568,0.0,0.07218875,0.037650568,0.136847386,0.069979886,0.192871477,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.98874004,0,310.9237931,2089,52.23625996,12436,310.9237931,0,1109,4330,44,900,1211,101,763,140,419,441,78,116,78,0.037848889,0.056181363,0.037848889,5,6,30,1.25,0,0,0,0,4,2,6,0.02072847,0.0,0.02072847,0.02072847,0.118655623,0.069692047,0.167619199,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,12.9563126,0,293.0138772,1985,49.625,11720,293.0138772,0,1110,4121,44,803,1118,101,729,141,441,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
42,18,9.619047619,0,202.3809524,1594,37.95238095,8500,202.3809524,0,657,2943,45,717,725,102,640,122,175,243,56,97,56,0.034589253,0.059913527,0.034589253,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-Gator
40,12,12.89844258,0,292.2265574,1985,49.625,11689,292.2265574,0,1108,4104,44,803,1108,101,729,141,435,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0.009452211,0.0,0.009452211,0.009452211,0.10850699,0.0589796,0.158034379,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
43,17,9.302325581,0,197.4651163,1609,37.41860465,8491,197.4651163,0,660,2969,46,682,715,106,616,123,177,264,47,89,47,0.028519417,0.054004854,0.028519417,3,3,18,1.0,1,0,1,1,5,3,7,0.022727273,0.0,0.022727273,0.022727273,0.113636364,0.068181818,0.159090909,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Reconyc
46,19,9.804347826,0,198.5869565,1737,37.76086957,9135,198.5869565,0,678,3143,49,710,838,113,681,135,197,278,59,104,59,0.032869081,0.057938719,0.032869081,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.086956522,0.043478261,0.130434783,138,389,221,26,24,116,0,122,87,0,8,Malware,Ransomware,Ransomware-Ako
41,13,13.81338315,0,313.2532402,2134,52.06608315,12843,313.2532402,0,1157,4664,45,844,1256,103,769,139,439,383,70,109,70,0.033803499,0.052386871,0.033803499,5,7,30,1.666666667,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,10.9368158,0,256.1008161,1829,43.68511642,10728,262.3891025,0,861,3681,45,936,885,102,721,131,361,349,80,119,80,0.043229412,0.064157903,0.043229412,4,6,29,1.630103836,10,0,11,10,15,12,17,0.206289181,0.0,0.225238266,0.206289181,0.301034606,0.244187351,0.338932777,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
42,12,12.95558562,0,298.1253442,2149,51.17445285,12522,305.4210843,0,1075,4404,45,919,1194,104,774,144,428,390,76,113,76,0.036022699,0.053504343,0.036022699,4,5,26,1.294470751,0,0,1,0,5,2,7,0.010845372,0.0,0.034396673,0.010845372,0.128601875,0.057947973,0.175704477,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,9.463414634,0,203.5121951,1555,37.92682927,8344,203.5121951,0,659,2914,44,704,691,104,610,116,178,254,48,88,48,0.030398987,0.055731476,0.030398987,3,3,18,1.0,2,0,2,2,6,4,8,0.046511628,0.0,0.046511628,0.046511628,0.139534884,0.093023256,0.186046512,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-180solutions
41,16,10.48780488,0,212.195122,1614,39.36585366,8700,212.195122,0,646,3050,44,668,800,103,643,126,182,267,47,87,47,0.028313253,0.052409639,0.028313253,3,3,18,1.0,3,0,3,3,7,5,9,0.068181818,0.0,0.068181818,0.068181818,0.159090909,0.113636364,0.204545455,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-Gator
40,16,9.775,0,208.1,1556,38.9,8324,208.1,0,638,2916,43,662,701,101,608,123,177,262,45,84,45,0.028248588,0.052730697,0.028248588,3,3,18,1.0,4,0,4,4,8,6,10,0.090909091,0.0,0.090909091,0.090909091,0.181818182,0.136363636,0.227272727,138,389,221,26,24,116,0,121,86,0,8,Malware,Ransomware,Ransomware-Pysa
55,17,11.25410891,0,261.194077,2514,46.10182572,14435,264.7710037,0,1243,5012,60,1072,1344,131,827,156,566,498,99,151,99,0.039032502,0.0592654,0.039032502,7,16,42,1.263311672,1,0,1,1,5,3,10,0.017748896,0.0,0.031090106,0.017748896,0.102203843,0.053305764,0.177784342,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.85,0,208.6,1557,38.925,8344,208.6,0,642,2921,43,670,702,101,606,123,178,262,45,84,45,0.028230866,0.052697616,0.028230866,3,3,18,1.0,2,0,2,2,6,4,8,0.047619048,0.0,0.047619048,0.047619048,0.142857143,0.095238095,0.19047619,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-Transponder
39,15,11.48717949,0,221.2564103,1569,40.23076923,8629,221.2564103,0,647,3007,42,660,834,99,640,120,176,259,47,85,47,0.029102167,0.052631579,0.029102167,3,3,18,1.0,2,0,2,2,6,4,8,0.048780488,0.0,0.048780488,0.048780488,0.146341463,0.097560976,0.195121951,138,389,221,26,24,116,0,123,87,0,8,Malware,Spyware,Spyware-Gator
42,12,13.28287156,0,306.4406551,2203,52.45238095,12870,306.4406551,0,1106,4551,46,943,1238,109,772,146,420,445,89,128,89,0.0402169,0.057840036,0.0402169,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.31256181,0,299.6718101,2064,51.6,11986,299.6718101,0,1044,4267,44,855,1153,100,751,140,385,371,81,118,81,0.039225182,0.057142857,0.039225182,5,6,30,1.25,1,0,1,1,5,3,7,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.170731707,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
42,17,10.82906143,0,250.8385974,1886,44.10685716,10728,252.2491874,0,865,3636,46,951,889,104,731,134,305,355,70,112,70,0.036907618,0.05844056,0.036907618,7,33,43,1.615033024,5,0,5,5,9,7,11,0.112716212,0.0,0.116970841,0.112716212,0.199904648,0.154183115,0.224892729,138,392,222,26,24,118,0,123,87,0,8,Benign,Benign                                                                                      ,Benign
42,16,9.761904762,0,206.0,1633,38.88095238,8652,206.0,0,649,3015,45,678,737,106,646,129,183,268,46,87,46,0.027479092,0.051971326,0.027479092,3,3,18,1.0,3,0,3,3,7,5,9,0.066666667,0.0,0.066666667,0.066666667,0.155555556,0.111111111,0.2,138,389,221,26,24,116,0,123,86,0,8,Malware,Trojan,Trojan-Emotet
41,12,13.53244782,0,310.1670292,2157,52.6097561,12716,310.1670292,0,1094,4523,45,932,1234,103,768,143,405,424,88,126,88,0.040627886,0.058171745,0.040627886,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,12,12.90913038,0,291.5888682,2057,49.18337651,12197,291.5888682,0,1132,4368,45,812,1179,104,737,144,454,339,66,104,66,0.033370814,0.052220348,0.033370814,3,4,18,1.472369594,1,0,1,1,5,3,7,0.023347609,0.0,0.023347609,0.023347609,0.116738047,0.070042828,0.163433266,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
39,15,10.74358974,0,217.3846154,1558,39.94871795,8478,217.3846154,0,643,2968,42,655,776,99,634,120,177,259,46,84,46,0.028696195,0.052401747,0.028696195,3,3,18,1.0,3,0,3,3,7,5,9,0.071428571,0.0,0.071428571,0.071428571,0.166666667,0.119047619,0.214285714,138,389,221,26,24,116,0,123,87,0,8,Malware,Ransomware,Ransomware-Shade
45,17,10.08888889,0,197.3333333,1663,36.95555556,8881,201.8409091,0,669,3075,47,691,846,109,648,120,205,262,47,90,47,0.027517564,0.052693208,0.027517564,3,3,18,1.0,3,0,4,3,8,5,10,0.0625,0.0,0.083333333,0.0625,0.166666667,0.104166667,0.208333333,138,389,221,26,24,116,0,122,87,1,8,Malware,Ransomware,Ransomware-Maze
41,16,9.585365854,0,206.4878049,1582,38.58536585,8466,206.4878049,0,657,2949,44,738,702,100,620,119,171,247,48,88,48,0.029925187,0.054862843,0.029925187,3,3,18,1.0,4,0,4,4,8,6,10,0.088888889,0.0,0.088888889,0.088888889,0.177777778,0.133333333,0.222222222,138,389,221,26,24,116,0,119,86,0,8,Malware,Trojan,Trojan-Scar
40,12,13.04538949,0,294.2357391,1985,49.625,11769,294.2357391,0,1111,4154,44,803,1126,101,729,141,437,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,11.30894646,0,259.2286598,1822,44.45223535,10629,265.7343763,0,853,3630,45,886,890,101,729,132,345,384,83,121,83,0.044779143,0.065280437,0.044779143,4,5,24,1.333333333,10,0,11,10,15,12,17,0.196078431,0.0,0.215686275,0.196078431,0.294117647,0.235294118,0.333333333,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
46,18,9.47826087,0,195.673913,1702,37.0,8950,198.8888889,0,682,3104,49,689,794,112,655,132,188,275,63,103,63,0.03761194,0.061492537,0.03761194,3,3,18,1.0,0,0,0,0,4,2,9,0.0,0.0,0.0,0.0,0.086956522,0.043478261,0.195652174,138,389,221,26,24,116,0,123,55,0,8,Malware,Ransomware,Ransomware-Shade
39,12,12.7003019,0,290.7873784,1934,49.60457448,11340,292.7495614,0,1021,4029,42,790,1054,98,723,138,393,330,63,98,63,0.033323171,0.051836044,0.033323171,3,4,18,1.5,0,0,0,0,5,2,7,0.018347415,0.006115805,0.018347415,0.018347415,0.125145536,0.068688573,0.175486694,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
70,22,10.17585031,0,237.5572668,2996,42.72852588,16666,264.5410138,0,1428,5945,69,1240,1552,143,974,180,624,516,118,178,118,0.039429388,0.059432455,0.039429388,13,62,78,1.616129014,1,0,8,1,12,3,14,0.014059518,0.0,0.114250344,0.014059518,0.170488418,0.042178555,0.200381652,138,392,222,26,24,118,0,127,87,0,8,Benign,Benign                                                                                      ,Benign
41,16,10.95172684,0,254.9161753,1815,44.27133668,10452,261.3140797,0,817,3617,45,860,865,101,719,131,324,343,83,121,83,0.04495905,0.065542712,0.04495905,4,5,24,1.333333333,10,0,11,10,15,12,17,0.211216883,0.0,0.230455496,0.211216883,0.307409946,0.249694108,0.345887171,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
