original_row_id,oof_local_row_id,y,pred,true_label,pred_label,correct,top1_id,top2_id,top1_prob,top2_prob,true_prob,pred_prob,margin_top1_top2,true_rank,true_in_top2,raw_L2,family,prob_Benign,logit_Benign,prob_Ransomware,logit_Ransomware,prob_Spyware,logit_Spyware,prob_Trojan,logit_Trojan
26562,5252,3,3,Trojan,Trojan,True,3,1,0.5153913,0.4828035,0.5153913,0.5153913,0.032587796,1,True,Trojan,Trojan-Zeus,8.954617e-06,-8.012271,0.4828035,2.8829248,0.0017962432,-2.7109876,0.5153913,2.9482415
26563,5253,1,2,Ransomware,Spyware,False,2,3,0.91432923,0.05828362,0.027384115,0.91432923,0.8560456,3,False,Ransomware,Ransomware-Pysa,3.0567026e-06,-8.785184,0.027384115,0.31519774,0.91432923,3.8234253,0.05828362,1.0705557
26572,5254,0,0,Benign,Benign,True,0,3,0.99999166,8.027603e-06,0.99999166,0.99999166,0.9999836,1,True,Benign,Benign,0.99999166,11.055072,1.2340564e-07,-4.852709,1.8966462e-07,-4.4229283,8.027603e-06,-0.6775444
26576,5255,2,2,Spyware,Spyware,True,2,3,0.81878316,0.16082305,0.81878316,0.81878316,0.6579601,1,True,Spyware,Spyware-180solutions,1.933034e-06,-9.240305,0.02039186,0.023495324,0.81878316,3.716179,0.16082305,2.0886643
26578,5256,1,1,Ransomware,Ransomware,True,1,3,0.86639816,0.11809379,0.86639816,0.86639816,0.74830437,1,True,Ransomware,Ransomware-Ako,8.9336413e-07,-10.444376,0.86639816,3.3404849,0.015507174,-0.682557,0.11809379,1.3476194
26585,5257,0,0,Benign,Benign,True,0,3,0.99996334,3.1451014e-05,0.99996334,0.99996334,0.9999319,1,True,Benign,Benign,0.99996334,9.411922,2.2835779e-07,-5.880393,4.998865e-06,-2.7943406,3.1451014e-05,-0.9551202
26587,5258,0,0,Benign,Benign,True,0,2,0.999999,5.3621136e-07,0.999999,0.999999,0.99999845,1,True,Benign,Benign,0.999999,11.53263,4.5044878e-08,-5.3829756,5.3621136e-07,-2.9061065,4.4393957e-07,-3.0949464
26595,5259,1,1,Ransomware,Ransomware,True,1,2,0.7851503,0.16837895,0.7851503,0.7851503,0.61677134,1,True,Ransomware,Ransomware-Ako,0.00018929763,-5.629839,0.7851503,2.700471,0.16837895,1.1608129,0.046281498,-0.13066196
26605,5260,0,0,Benign,Benign,True,0,3,0.9999993,5.923877e-07,0.9999993,0.9999993,0.9999987,1,True,Benign,Benign,0.9999993,12.015693,4.118204e-08,-4.98957,1.10144654e-07,-4.005778,5.923877e-07,-2.323411
26607,5261,2,2,Spyware,Spyware,True,2,3,0.6415803,0.24114972,0.6415803,0.6415803,0.40043056,1,True,Spyware,Spyware-TIBS,1.5818894e-05,-7.8404856,0.117254175,1.0704087,0.6415803,2.769999,0.24114972,1.7914827
26610,5262,0,0,Benign,Benign,True,0,3,0.999999,6.545874e-07,0.999999,0.999999,0.99999833,1,True,Benign,Benign,0.999999,11.70217,4.2405816e-08,-5.273809,3.054586e-07,-3.2992802,6.545874e-07,-2.5370893
26631,5263,3,3,Trojan,Trojan,True,3,2,0.66684663,0.3270271,0.66684663,0.66684663,0.33981952,1,True,Trojan,Trojan-Scar,6.952528e-05,-6.253022,0.006056724,-1.7857883,0.3270271,2.2030857,0.66684663,2.9156027
26635,5264,1,2,Ransomware,Spyware,False,2,3,0.684687,0.2097188,0.10558541,0.684687,0.47496822,3,False,Ransomware,Ransomware-Conti,8.790908e-06,-8.441745,0.10558541,0.9518127,0.684687,2.8212543,0.2097188,1.63806
26642,5265,2,1,Spyware,Ransomware,False,1,2,0.9917333,0.0067164362,0.0067164362,0.9917333,0.9850169,2,True,Spyware,Spyware-180solutions,6.9927664e-06,-7.1860566,0.9917333,4.6762767,0.0067164362,-0.31861985,0.0015432526,-1.7892853
26644,5266,1,3,Ransomware,Trojan,False,3,1,0.5611269,0.26288936,0.26288936,0.5611269,0.29823753,2,True,Ransomware,Ransomware-Conti,8.491424e-05,-6.6264935,0.26288936,1.4113533,0.17589884,1.0095291,0.5611269,2.169567
26647,5267,0,0,Benign,Benign,True,0,3,0.9999866,1.259538e-05,0.9999866,0.9999866,0.999974,1,True,Benign,Benign,0.9999866,10.451454,1.8220165e-07,-5.0666842,6.2459526e-07,-3.8346944,1.259538e-05,-0.8307129
26653,5268,1,1,Ransomware,Ransomware,True,1,3,0.99570835,0.002551252,0.99570835,0.99570835,0.9931571,1,True,Ransomware,Ransomware-Conti,2.459968e-06,-7.710973,0.99570835,5.2000885,0.0017379577,-1.1506552,0.002551252,-0.7667817
26654,5269,1,1,Ransomware,Ransomware,True,1,2,0.9964577,0.0032013431,0.9964577,0.9964577,0.99325633,1,True,Ransomware,Ransomware-Shade,6.336779e-06,-6.467485,0.9964577,5.4981065,0.0032013431,-0.24252975,0.00033460165,-2.5009148
26659,5270,0,0,Benign,Benign,True,0,2,0.99999326,4.151408e-06,0.99999326,0.99999326,0.9999891,1,True,Benign,Benign,0.99999326,10.136015,1.5674853e-07,-5.5326014,4.151408e-06,-2.2560413,2.4530575e-06,-2.7821536
26662,5271,3,3,Trojan,Trojan,True,3,1,0.8203705,0.12960362,0.8203705,0.8203705,0.6907669,1,True,Trojan,Trojan-Reconyc,8.5379415e-06,-8.114209,0.12960362,1.513507,0.050017323,0.56139565,0.8203705,3.3587823
26668,5272,0,0,Benign,Benign,True,0,3,0.999998,1.913609e-06,0.999998,0.999998,0.99999607,1,True,Benign,Benign,0.999998,11.827791,6.212977e-08,-4.7662473,6.60534e-08,-4.705009,1.913609e-06,-1.3387264
26669,5273,3,3,Trojan,Trojan,True,3,1,0.99894536,0.00060750154,0.99894536,0.99894536,0.99833786,1,True,Trojan,Trojan-Refroso,1.1419703e-06,-7.444956,0.00060750154,-1.1683562,0.0004460183,-1.477351,0.99894536,6.2367444
26673,5274,0,0,Benign,Benign,True,0,2,0.99997324,2.1276173e-05,0.99997324,0.99997324,0.99995196,1,True,Benign,Benign,0.99997324,9.312724,2.786368e-07,-5.780606,2.1276173e-05,-1.4451718,5.198719e-06,-2.8543475
26683,5275,0,0,Benign,Benign,True,0,3,0.9999992,6.960188e-07,0.9999992,0.9999992,0.9999985,1,True,Benign,Benign,0.9999992,12.149793,5.222882e-08,-4.617838,5.5950952e-08,-4.548997,6.960188e-07,-2.0280957
26691,5276,1,1,Ransomware,Ransomware,True,1,3,0.81903,0.14878869,0.81903,0.81903,0.6702413,1,True,Ransomware,Ransomware-Conti,1.0635409e-05,-7.8996267,0.81903,3.3520603,0.032170672,0.114994824,0.14878869,1.6464667
26692,5277,0,0,Benign,Benign,True,0,2,0.9999617,3.4954526e-05,0.9999617,0.9999617,0.99992675,1,True,Benign,Benign,0.9999617,9.3898115,2.4316438e-07,-5.8396783,3.4954526e-05,-0.8716128,3.122134e-06,-3.287144
26693,5278,1,1,Ransomware,Ransomware,True,1,2,0.5871894,0.30339372,0.5871894,0.5871894,0.28379565,1,True,Ransomware,Ransomware-Ako,5.1547554e-06,-8.910178,0.5871894,2.7330048,0.30339372,2.0726888,0.10941174,1.0527756
26705,5279,0,0,Benign,Benign,True,0,2,0.9999982,9.437506e-07,0.9999982,0.9999982,0.99999726,1,True,Benign,Benign,0.9999982,11.0074005,8.317231e-08,-5.294949,9.437506e-07,-2.8660016,7.811982e-07,-3.0550346
26709,5280,2,2,Spyware,Spyware,True,2,1,0.46358618,0.35544494,0.46358618,0.46358618,0.10814124,1,True,Spyware,Spyware-Gator,0.00013225504,-6.059824,0.35544494,1.8365695,0.46358618,2.1021914,0.18083663,1.1607932
26713,5281,0,0,Benign,Benign,True,0,3,0.9999976,2.2345655e-06,0.9999976,0.9999976,0.9999954,1,True,Benign,Benign,0.9999976,11.734084,4.768178e-08,-5.12463,1.08583116e-07,-4.3016634,2.2345655e-06,-1.2773772
26720,5282,0,0,Benign,Benign,True,0,3,0.99998385,1.4485931e-05,0.99998385,0.99998385,0.99996936,1,True,Benign,Benign,0.99998385,10.096498,2.686993e-07,-5.0331593,1.416062e-06,-3.371117,1.4485931e-05,-1.0458189
26725,5283,0,0,Benign,Benign,True,0,3,0.99999887,9.3691693e-07,0.99999887,0.99999887,0.9999979,1,True,Benign,Benign,0.99999887,11.8437805,8.570986e-08,-4.4285164,8.7642384e-08,-4.4062195,9.3691693e-07,-2.0368896
26731,5284,0,0,Benign,Benign,True,0,3,0.9999983,1.4589293e-06,0.9999983,0.9999983,0.99999684,1,True,Benign,Benign,0.9999983,11.655936,3.4074752e-08,-5.538771,2.5432323e-07,-3.5287218,1.4589293e-06,-1.7818698
26732,5285,0,0,Benign,Benign,True,0,3,0.999974,2.2059547e-05,0.999974,0.999974,0.99995196,1,True,Benign,Benign,0.999974,9.87235,9.1282395e-08,-6.336932,3.8335947e-06,-2.5993319,2.2059547e-05,-0.8493894
26736,5286,0,0,Benign,Benign,True,0,3,0.99999696,2.6778716e-06,0.99999696,0.99999696,0.9999943,1,True,Benign,Benign,0.99999696,11.291082,4.815672e-08,-5.5577197,3.1699102e-07,-3.673307,2.6778716e-06,-1.5394028
26741,5287,2,2,Spyware,Spyware,True,2,1,0.91858554,0.05747476,0.91858554,0.91858554,0.8611108,1,True,Spyware,Spyware-TIBS,3.6509039e-06,-8.684443,0.05747476,0.9796829,0.91858554,3.751172,0.02393606,0.10372316
26745,5288,0,0,Benign,Benign,True,0,3,0.99999875,8.142778e-07,0.99999875,0.99999875,0.9999979,1,True,Benign,Benign,0.99999875,11.692023,2.3508843e-08,-5.8738647,4.2301636e-07,-2.9838305,8.142778e-07,-2.3289397
26755,5289,2,2,Spyware,Spyware,True,2,1,0.57049346,0.306658,0.57049346,0.57049346,0.26383546,1,True,Spyware,Spyware-CWS,3.0975003e-05,-7.661048,0.306658,1.5392599,0.57049346,2.1600285,0.1228176,0.6242271
26756,5290,1,1,Ransomware,Ransomware,True,1,3,0.97953296,0.017640075,0.97953296,0.97953296,0.9618929,1,True,Ransomware,Ransomware-Maze,2.2129684e-06,-8.389156,0.97953296,4.61134,0.0028247528,-1.2373149,0.017640075,0.5944375
26766,5291,0,0,Benign,Benign,True,0,3,0.9999991,8.114098e-07,0.9999991,0.9999991,0.9999983,1,True,Benign,Benign,0.9999991,12.119359,5.9068647e-08,-4.5252056,4.936446e-08,-4.704675,8.114098e-07,-1.9051327
26768,5292,0,0,Benign,Benign,True,0,3,0.99999875,1.1002661e-06,0.99999875,0.99999875,0.9999977,1,True,Benign,Benign,0.99999875,11.9389105,7.47013e-08,-4.4708567,6.2960886e-08,-4.6418405,1.1002661e-06,-1.7810467
26776,5293,3,1,Trojan,Ransomware,False,1,3,0.3647678,0.32361114,0.32361114,0.3647678,0.04115665,2,True,Trojan,Trojan-Emotet,5.7056164e-05,-7.274845,0.3647678,1.488135,0.31156403,1.3304789,0.32361114,1.3684167
26781,5294,3,1,Trojan,Ransomware,False,1,3,0.768311,0.21674147,0.21674147,0.768311,0.5515696,2,True,Trojan,Trojan-Emotet,2.9464194e-05,-7.1767077,0.768311,2.9920664,0.014918066,-0.9495553,0.21674147,1.726577
26782,5295,0,0,Benign,Benign,True,0,3,0.99999917,6.6551524e-07,0.99999917,0.99999917,0.9999985,1,True,Benign,Benign,0.99999917,12.042912,4.128916e-08,-4.9597535,1.08124944e-07,-3.997066,6.6551524e-07,-2.179792
26788,5296,0,0,Benign,Benign,True,0,3,0.9999981,1.2832959e-06,0.9999981,0.9999981,0.9999968,1,True,Benign,Benign,0.9999981,11.260346,6.662534e-08,-5.2638326,5.5246795e-07,-3.1485221,1.2832959e-06,-2.3057306
26795,5297,2,2,Spyware,Spyware,True,2,1,0.99946964,0.0003140507,0.99946964,0.99946964,0.9991556,1,True,Spyware,Spyware-TIBS,1.5056189e-05,-5.4452667,0.0003140507,-2.4075015,0.99946964,5.657924,0.00020126777,-2.8524196
26796,5298,0,0,Benign,Benign,True,0,3,0.99999344,6.200063e-06,0.99999344,0.99999344,0.99998724,1,True,Benign,Benign,0.99999344,11.091413,1.4633002e-07,-4.6459823,1.8300763e-07,-4.422319,6.200063e-06,-0.899532
26798,5299,0,0,Benign,Benign,True,0,3,0.99999714,2.667041e-06,0.99999714,0.99999714,0.99999446,1,True,Benign,Benign,0.99999714,11.62307,8.281874e-08,-4.683539,9.559443e-08,-4.5400786,2.667041e-06,-1.2114683
26806,5300,0,0,Benign,Benign,True,0,3,0.99999815,1.7235217e-06,0.99999815,0.99999815,0.9999964,1,True,Benign,Benign,0.99999815,11.917758,5.078786e-08,-4.8778486,6.736237e-08,-4.5954194,1.7235217e-06,-1.353381
26807,5301,0,0,Benign,Benign,True,0,2,0.9999932,6.4403707e-06,0.9999932,0.9999932,0.99998677,1,True,Benign,Benign,0.9999932,10.676054,1.3119843e-07,-5.170494,6.4403707e-06,-1.2768637,2.0869618e-07,-4.7063255
26809,5302,3,2,Trojan,Spyware,False,2,3,0.84371775,0.13882059,0.13882059,0.84371775,0.70489717,2,True,Trojan,Trojan-Reconyc,8.19004e-06,-8.058234,0.017453445,-0.39386064,0.84371775,3.4844203,0.13882059,1.6797847
26812,5303,1,1,Ransomware,Ransomware,True,1,3,0.5685216,0.42797896,0.5685216,0.5685216,0.14054266,1,True,Ransomware,Ransomware-Maze,5.1179372e-06,-8.516196,0.5685216,3.101847,0.0034943016,-1.9900589,0.42797896,2.8178816
26816,5304,0,0,Benign,Benign,True,0,3,0.9999964,2.4117817e-06,0.9999964,0.9999964,0.99999404,1,True,Benign,Benign,0.9999964,10.972308,4.7263715e-08,-5.895211,1.1100124e-06,-2.7388277,2.4117817e-06,-1.962833
26819,5305,3,1,Trojan,Ransomware,False,1,3,0.55752796,0.43715885,0.43715885,0.55752796,0.12036911,2,True,Trojan,Trojan-Zeus,1.0584777e-05,-7.9393134,0.55752796,2.9325378,0.0053025754,-1.7227823,0.43715885,2.6893218
26820,5306,1,1,Ransomware,Ransomware,True,1,2,0.56521887,0.31337377,0.56521887,0.56521887,0.2518451,1,True,Ransomware,Ransomware-Shade,0.00013438138,-6.694784,0.56521887,1.6495023,0.31337377,1.059686,0.12127298,0.1103333
26821,5307,0,0,Benign,Benign,True,0,3,0.99999535,4.3150326e-06,0.99999535,0.99999535,0.99999106,1,True,Benign,Benign,0.99999535,11.236674,4.792692e-08,-5.6169095,2.87017e-07,-3.8270454,4.3150326e-06,-1.1167268
26833,5308,2,2,Spyware,Spyware,True,2,1,0.81732434,0.09139839,0.81732434,0.81732434,0.7259259,1,True,Spyware,Spyware-Transponder,9.471894e-06,-8.200273,0.09139839,0.9743816,0.81732434,3.1651897,0.09126782,0.97295195
26838,5309,3,1,Trojan,Ransomware,False,1,2,0.9561776,0.03009362,0.013722684,0.9561776,0.926084,3,False,Trojan,Trojan-Refroso,6.120612e-06,-7.802607,0.9561776,4.15643,0.03009362,0.6977993,0.013722684,-0.087463625
26844,5310,2,2,Spyware,Spyware,True,2,3,0.95283747,0.026662255,0.95283747,0.95283747,0.92617524,1,True,Spyware,Spyware-180solutions,2.9765972e-06,-8.578883,0.02049733,0.25838593,0.95283747,4.0975356,0.026662255,0.5213402
26845,5311,1,3,Ransomware,Trojan,False,3,1,0.55987704,0.42649564,0.42649564,0.55987704,0.1333814,2,True,Ransomware,Ransomware-Maze,1.848321e-05,-7.7146206,0.42649564,2.3318741,0.013608865,-1.1130066,0.55987704,2.6039891
26850,5312,0,0,Benign,Benign,True,0,3,0.99999905,7.7168204e-07,0.99999905,0.99999905,0.9999983,1,True,Benign,Benign,0.99999905,12.010362,2.4791264e-08,-5.502412,1.7787329e-07,-3.5318317,7.7168204e-07,-2.0643306
26852,5313,0,0,Benign,Benign,True,0,3,0.9999984,1.4953999e-06,0.9999984,0.9999984,0.9999969,1,True,Benign,Benign,0.9999984,11.954047,3.031293e-08,-5.3576427,1.09728695e-07,-4.071206,1.4953999e-06,-1.4590681
26857,5314,0,0,Benign,Benign,True,0,3,0.9999991,7.7380304e-07,0.9999991,0.9999991,0.99999833,1,True,Benign,Benign,0.9999991,12.135607,5.4820717e-08,-4.58359,5.6242268e-08,-4.5579896,7.7380304e-07,-1.9363408
26861,5315,0,0,Benign,Benign,True,0,3,0.9999896,9.973397e-06,0.9999896,0.9999896,0.9999797,1,True,Benign,Benign,0.9999896,10.960461,8.236125e-08,-5.35168,3.126325e-07,-4.0177665,9.973397e-06,-0.55511826
26862,5316,0,0,Benign,Benign,True,0,3,0.99999946,4.4345106e-07,0.99999946,0.99999946,0.99999905,1,True,Benign,Benign,0.99999946,12.32862,3.230353e-08,-4.919469,7.4312425e-08,-4.086367,4.4345106e-07,-2.300058
26865,5317,3,3,Trojan,Trojan,True,3,2,0.97988445,0.015582723,0.97988445,0.97988445,0.9643017,1,True,Trojan,Trojan-Refroso,7.163874e-06,-7.2453756,0.0045256685,-0.79690605,0.015582723,0.43949145,0.97988445,4.5807633
26867,5318,1,1,Ransomware,Ransomware,True,1,3,0.83665127,0.124021105,0.83665127,0.83665127,0.71263015,1,True,Ransomware,Ransomware-Shade,4.9411356e-06,-8.569673,0.83665127,3.469895,0.039322693,0.41228938,0.124021105,1.5609393
26871,5319,0,0,Benign,Benign,True,0,3,0.99999905,8.1303904e-07,0.99999905,0.99999905,0.9999982,1,True,Benign,Benign,0.99999905,11.959131,4.523013e-08,-4.95237,1.1963427e-07,-3.9796944,8.1303904e-07,-2.0633545
26874,5320,2,2,Spyware,Spyware,True,2,1,0.92277956,0.07646273,0.92277956,0.92277956,0.8463168,1,True,Spyware,Spyware-Transponder,1.8976287e-05,-6.7555394,0.07646273,1.5458292,0.92277956,4.036416,0.000738741,-3.0937822
26876,5321,0,0,Benign,Benign,True,0,3,0.9999986,1.2381697e-06,0.9999986,0.9999986,0.9999974,1,True,Benign,Benign,0.9999986,11.930854,8.098087e-08,-4.3981977,5.335123e-08,-4.8155136,1.2381697e-06,-1.6710211
26877,5322,1,1,Ransomware,Ransomware,True,1,3,0.98286355,0.01151299,0.98286355,0.98286355,0.97135055,1,True,Ransomware,Ransomware-Shade,2.8793495e-06,-8.270525,0.98286355,4.470136,0.005620606,-0.6938946,0.01151299,0.023141854
26882,5323,0,0,Benign,Benign,True,0,3,0.9999995,2.7649924e-07,0.9999995,0.9999995,0.9999992,1,True,Benign,Benign,0.9999995,12.091255,8.478657e-08,-4.191873,8.636662e-08,-4.173409,2.7649924e-07,-3.009802
26888,5324,0,0,Benign,Benign,True,0,3,0.9999985,1.2938985e-06,0.9999985,0.9999985,0.9999972,1,True,Benign,Benign,0.9999985,11.797431,4.313595e-08,-5.1614766,1.259514e-07,-4.089937,1.2938985e-06,-1.7604183
26912,5325,1,1,Ransomware,Ransomware,True,1,3,0.64278835,0.3562764,0.64278835,0.64278835,0.28651196,1,True,Ransomware,Ransomware-Shade,8.309689e-07,-9.876683,0.64278835,3.6820505,0.00093444565,-2.8515668,0.3562764,3.0919418
26924,5326,0,0,Benign,Benign,True,0,3,0.9999984,1.4685985e-06,0.9999984,0.9999984,0.9999969,1,True,Benign,Benign,0.9999984,11.848811,1.03282936e-07,-4.236981,4.717885e-08,-5.0205073,1.4685985e-06,-1.5823892
26929,5327,2,2,Spyware,Spyware,True,2,1,0.96454394,0.03337196,0.96454394,0.96454394,0.93117195,1,True,Spyware,Spyware-CWS,9.323975e-05,-5.316476,0.03337196,0.56382126,0.96454394,3.9277606,0.0019908664,-2.2553248
26930,5328,0,0,Benign,Benign,True,0,3,0.9999988,1.022559e-06,0.9999988,0.9999988,0.9999978,1,True,Benign,Benign,0.9999988,11.8817005,3.9375802e-08,-5.1684127,1.4006868e-07,-3.8994312,1.022559e-06,-1.9115006
26931,5329,1,3,Ransomware,Trojan,False,3,1,0.5092088,0.48441774,0.48441774,0.5092088,0.024791062,2,True,Ransomware,Ransomware-Conti,1.3002148e-05,-7.904278,0.48441774,2.6213105,0.0063604675,-1.7115352,0.5092088,2.671221
26935,5330,0,0,Benign,Benign,True,0,3,0.99998987,9.809304e-06,0.99998987,0.99998987,0.99998003,1,True,Benign,Benign,0.99998987,10.974217,8.6353346e-08,-5.290591,2.4248416e-07,-4.258102,9.809304e-06,-0.5579516
26936,5331,0,0,Benign,Benign,True,0,3,0.99999744,2.133557e-06,0.99999744,0.99999744,0.9999953,1,True,Benign,Benign,0.99999744,11.483456,2.5645951e-08,-5.995422,3.934481e-07,-3.2648585,2.133557e-06,-1.5742618
26956,5332,2,2,Spyware,Spyware,True,2,1,0.9442062,0.029440062,0.9442062,0.9442062,0.91476613,1,True,Spyware,Spyware-Transponder,2.3916416e-06,-9.119252,0.029440062,0.2988795,0.9442062,3.7668676,0.026351394,0.18804428
26957,5333,0,0,Benign,Benign,True,0,3,0.9999988,8.7966566e-07,0.9999988,0.9999988,0.9999979,1,True,Benign,Benign,0.9999988,11.740704,3.261722e-08,-5.4977207,2.6428486e-07,-3.4055336,8.7966566e-07,-2.2030191
26960,5334,3,2,Trojan,Spyware,False,2,3,0.679414,0.18289298,0.18289298,0.679414,0.496521,2,True,Trojan,Trojan-Zeus,1.6230597e-05,-8.079029,0.13767682,0.9667371,0.679414,2.5630586,0.18289298,1.2507292
26968,5335,1,3,Ransomware,Trojan,False,3,2,0.58828187,0.24002784,0.17164613,0.58828187,0.34825402,3,False,Ransomware,Ransomware-Shade,4.415918e-05,-6.8995085,0.17164613,1.365881,0.24002784,1.701201,0.58828187,2.5976522
26979,5336,0,0,Benign,Benign,True,0,3,0.9999993,6.246708e-07,0.9999993,0.9999993,0.9999987,1,True,Benign,Benign,0.9999993,12.167134,5.464602e-08,-4.5552545,6.229414e-08,-4.4242635,6.246708e-07,-2.118906
26987,5337,0,0,Benign,Benign,True,0,3,0.9999987,1.1614106e-06,0.9999987,0.9999987,0.99999756,1,True,Benign,Benign,0.9999987,11.882094,7.905337e-08,-4.471047,6.6000275e-08,-4.651511,1.1614106e-06,-1.7837795
26989,5338,3,1,Trojan,Ransomware,False,1,3,0.6183692,0.3783481,0.3783481,0.6183692,0.24002111,2,True,Trojan,Trojan-Zeus,1.782541e-05,-7.4373264,0.6183692,3.0168896,0.0032648072,-2.2269955,0.3783481,2.5256186
26993,5339,0,0,Benign,Benign,True,0,3,0.99999875,1.1536188e-06,0.99999875,0.99999875,0.9999976,1,True,Benign,Benign,0.99999875,12.053406,6.513146e-08,-4.493451,4.5953758e-08,-4.842223,1.1536188e-06,-1.6191998
26994,5340,0,0,Benign,Benign,True,0,3,0.99999857,1.2682087e-06,0.99999857,0.99999857,0.9999973,1,True,Benign,Benign,0.99999857,11.808624,1.1535789e-07,-4.1666007,5.2344348e-08,-4.956796,1.2682087e-06,-1.7692794
27017,5341,1,1,Ransomware,Ransomware,True,1,3,0.99817085,0.0009752178,0.99817085,0.99817085,0.99719566,1,True,Ransomware,Ransomware-Maze,7.988302e-07,-8.145459,0.99817085,5.8928275,0.0008531064,-1.171968,0.0009752178,-1.0381914
27028,5342,3,3,Trojan,Trojan,True,3,2,0.9990551,0.0005163228,0.9990551,0.9990551,0.9985388,1,True,Trojan,Trojan-Refroso,4.290105e-07,-8.221649,0.00042816662,-1.3158629,0.0005163228,-1.1286432,0.9990551,6.43919
27037,5343,3,3,Trojan,Trojan,True,3,1,0.970172,0.016251655,0.970172,0.970172,0.9539203,1,True,Trojan,Trojan-Refroso,7.625939e-07,-9.604338,0.016251655,0.36264193,0.013575623,0.18272293,0.970172,4.4519205
27038,5344,1,1,Ransomware,Ransomware,True,1,3,0.840956,0.10396703,0.840956,0.840956,0.73698896,1,True,Ransomware,Ransomware-Shade,4.708044e-06,-8.648078,0.840956,3.4449441,0.05507229,0.7190515,0.10396703,1.3544787
27039,5345,2,2,Spyware,Spyware,True,2,1,0.87101907,0.07180387,0.87101907,0.87101907,0.7992152,1,True,Spyware,Spyware-Gator,0.0005195188,-4.975701,0.07180387,-0.04691019,0.87101907,2.4488153,0.056657538,-0.28382346
27041,5346,2,2,Spyware,Spyware,True,2,1,0.9267208,0.07267522,0.9267208,0.9267208,0.85404557,1,True,Spyware,Spyware-CWS,2.2126471e-06,-8.320707,0.07267522,2.0788589,0.9267208,4.624511,0.00060175033,-2.7150543
27042,5347,2,3,Spyware,Trojan,False,3,2,0.53554285,0.32617652,0.32617652,0.53554285,0.20936632,2,True,Spyware,Spyware-180solutions,1.071717e-05,-8.4615345,0.1382699,1.0035812,0.32617652,1.8618124,0.53554285,2.3576546
27047,5348,0,0,Benign,Benign,True,0,3,0.9999976,2.2609659e-06,0.9999976,0.9999976,0.99999535,1,True,Benign,Benign,0.9999976,11.779008,8.5800934e-08,-4.4922256,5.012013e-08,-5.029833,2.2609659e-06,-1.2207081
27058,5349,0,0,Benign,Benign,True,0,3,0.99997836,1.8223203e-05,0.99997836,0.99997836,0.9999601,1,True,Benign,Benign,0.99997836,9.777386,1.7537974e-07,-5.778905,3.2115431e-06,-2.8713517,1.8223203e-05,-1.1354076
27063,5350,0,0,Benign,Benign,True,0,3,0.99999934,5.2163807e-07,0.99999934,0.99999934,0.9999988,1,True,Benign,Benign,0.99999934,12.192091,4.1824183e-08,-4.7976995,7.552692e-08,-4.206685,5.2163807e-07,-2.2742002
27070,5351,0,0,Benign,Benign,True,0,3,0.9999984,1.1415658e-06,0.9999984,0.9999984,0.99999726,1,True,Benign,Benign,0.9999984,11.359291,6.1814845e-08,-5.2398295,4.3326762e-07,-3.2926176,1.1415658e-06,-2.323817
27073,5352,0,0,Benign,Benign,True,0,3,0.99999934,5.011417e-07,0.99999934,0.99999934,0.99999887,1,True,Benign,Benign,0.99999934,12.042522,3.7959303e-08,-5.044228,1.3144117e-07,-3.8021834,5.011417e-07,-2.4638538
27075,5353,0,0,Benign,Benign,True,0,3,0.99999905,8.847586e-07,0.99999905,0.99999905,0.99999815,1,True,Benign,Benign,0.99999905,12.170228,4.737302e-08,-4.694984,4.7518313e-08,-4.6919217,8.847586e-07,-1.767722
27081,5354,0,0,Benign,Benign,True,0,3,0.9999991,7.924803e-07,0.9999991,0.9999991,0.99999833,1,True,Benign,Benign,0.9999991,12.14989,3.8743615e-08,-4.916409,7.293083e-08,-4.2838635,7.924803e-07,-1.8982073
27083,5355,3,3,Trojan,Trojan,True,3,2,0.9924958,0.004222583,0.9924958,0.9924958,0.9882732,1,True,Trojan,Trojan-Scar,7.538288e-07,-8.657311,0.0032809132,-0.27884433,0.004222583,-0.02651903,0.9924958,5.4332566
27086,5356,0,0,Benign,Benign,True,0,3,0.9999983,1.557252e-06,0.9999983,0.9999983,0.9999967,1,True,Benign,Benign,0.9999983,11.781097,6.9464114e-08,-4.7013564,9.414417e-08,-4.3973393,1.557252e-06,-1.5914887
