pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,label_L1,label_L2,label_L3
39,12,13.20512821,0,294.1794872,1941,49.76923077,11473,294.1794872,0,1037,4068,43,801,1106,99,723,140,396,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.82575328,0,310.1767577,2091,52.29723796,12407,310.1767577,0,1107,4345,44,897,1201,101,757,140,418,436,78,115,78,0.037760694,0.055455567,0.037760694,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.45,0,300.925,2001,50.025,12037,300.925,0,1086,4430,44,767,1174,100,739,136,412,332,63,101,63,0.032192131,0.051609607,0.032192131,3,4,18,1.5,2,0,2,2,6,4,8,0.047619048,0.0,0.047619048,0.047619048,0.142857143,0.095238095,0.19047619,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
67,21,10.42600952,0,247.1808136,3061,45.33783004,16698,256.9265556,0,1422,5994,71,1229,1526,148,943,174,633,521,119,182,119,0.038729974,0.058953068,0.038729974,12,61,73,1.68521163,2,0,4,2,8,4,10,0.033843082,0.0,0.070024163,0.033843082,0.127208632,0.062435316,0.155800867,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
38,15,10.07894737,0,214.3421053,1490,39.21052632,8145,214.3421053,0,635,2851,41,684,682,98,598,116,176,251,44,81,44,0.029119788,0.053606883,0.029119788,3,3,18,1.0,5,0,5,5,9,7,11,0.11627907,0.0,0.11627907,0.11627907,0.209302326,0.162790698,0.255813953,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Maze
31,11,12.93363859,0,294.8749618,1583,49.58964642,9413,304.4444386,0,730,3180,33,752,811,83,676,124,257,332,56,83,56,0.035874381,0.053762419,0.035874381,3,4,18,1.5,7,0,8,7,12,9,14,0.181439437,0.0,0.207080463,0.181439437,0.309644566,0.232721489,0.360926617,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
32,13,10.40625,0,183.15625,1170,36.5625,5861,183.15625,0,553,1854,33,429,533,81,406,92,86,186,36,67,36,0.029875519,0.05560166,0.029875519,2,2,12,1.0,2,0,2,2,6,4,7,0.058823529,0.0,0.058823529,0.058823529,0.176470588,0.117647059,0.205882353,137,385,220,26,23,114,0,115,88,0,8,Malware,Trojan,Trojan-Refroso
43,13,13.19057116,0,294.683371,2178,50.47882387,12717,294.683371,0,1153,4532,47,851,1245,107,763,144,448,377,78,118,78,0.036654088,0.055309937,0.036654088,5,6,30,1.25,0,0,0,0,4,2,6,0.018686637,0.0,0.018686637,0.018686637,0.109595728,0.064141183,0.155050274,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,13.50746985,0,295.7273554,2085,49.64285714,12420,295.7273554,0,1120,4531,46,801,1230,104,746,142,413,363,70,110,70,0.034179688,0.053710938,0.034179688,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,126,88,0,8,Benign,Benign                                                                                      ,Benign
42,16,9.380952381,0,198.6190476,1574,37.47619048,8342,198.6190476,0,656,2922,45,676,696,106,606,119,176,260,45,86,45,0.028037383,0.053582555,0.028037383,3,3,18,1.0,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,389,221,26,24,116,0,121,86,0,8,Malware,Ransomware,Ransomware-Ako
37,15,10.13513514,0,215.972973,1453,39.27027027,7991,215.972973,0,630,2817,40,673,664,92,596,113,161,230,43,79,43,0.029211957,0.053668478,0.029211957,3,3,18,1.0,3,0,3,3,7,5,9,0.075,0.0,0.075,0.075,0.175,0.125,0.225,138,389,221,26,24,116,0,120,86,0,8,Malware,Ransomware,Ransomware-Maze
42,12,12.81876225,0,292.0238095,2090,49.76190476,12265,292.0238095,0,1108,4460,46,808,1177,104,746,139,414,360,73,113,73,0.035505837,0.054961089,0.035505837,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,16,10.78571429,0,209.3333333,1631,38.83333333,8792,209.3333333,0,661,3061,45,679,843,105,656,120,178,261,48,89,48,0.028605483,0.053039333,0.028605483,3,3,18,1.0,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Emotet
35,14,9.6,0,172.1142857,1229,35.11428571,6024,172.1142857,0,575,1897,36,454,542,87,414,92,88,188,40,74,40,0.031545741,0.058359621,0.031545741,3,3,18,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.114285714,0.057142857,0.142857143,137,385,220,26,23,114,0,115,88,0,8,Malware,Ransomware,Ransomware-Shade
31,11,13.67660812,0,305.5669817,1571,50.67741935,9473,315.7858811,0,741,3195,33,760,837,82,685,123,262,344,56,83,56,0.036152356,0.053582957,0.036152356,3,4,18,1.5,8,0,9,8,13,10,15,0.205128205,0.0,0.230769231,0.205128205,0.333333333,0.256410256,0.384615385,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,13,12.38734996,0,278.9165018,2064,49.14285714,11714,278.9165018,0,1036,4140,46,784,1104,105,742,147,396,343,71,110,71,0.034499514,0.053449951,0.034499514,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
44,18,9.545454545,0,198.7727273,1663,37.79545455,8746,198.7727273,0,671,3010,47,711,752,110,644,128,190,268,56,99,56,0.032825322,0.058030481,0.032825322,3,3,18,1.0,1,0,1,1,5,3,7,0.022222222,0.0,0.022222222,0.022222222,0.111111111,0.066666667,0.155555556,138,389,221,26,24,116,0,121,87,0,8,Malware,Spyware,Spyware-Gator
30,13,14.05069129,0,257.6083062,1350,43.61157036,7976,257.6083062,0,616,2712,34,601,817,80,481,119,167,224,29,58,29,0.021566215,0.043030454,0.021566215,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.129181716,0.064590858,0.161477145,137,395,222,26,27,118,0,115,88,0,8,Benign,Benign                                                                                      ,Benign
44,17,9.659090909,0,201.0454545,1681,38.20454545,8846,201.0454545,0,667,3076,47,702,778,109,654,129,186,270,48,91,48,0.027777778,0.052662037,0.027777778,3,3,18,1.0,1,0,1,1,5,3,7,0.022222222,0.0,0.022222222,0.022222222,0.111111111,0.066666667,0.155555556,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Scar
41,16,11.36435853,0,259.3520854,1822,44.44740366,10634,265.8608875,0,854,3631,45,886,892,101,726,133,346,384,83,121,83,0.044783929,0.065287414,0.044783929,4,5,24,1.333333333,10,0,11,10,15,12,17,0.196078431,0.0,0.215686275,0.196078431,0.294117647,0.235294118,0.333333333,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
39,15,10.74358974,0,217.8974359,1552,39.79487179,8498,217.8974359,0,642,2969,42,661,780,99,634,120,177,259,47,85,47,0.029411765,0.053191489,0.029411765,3,3,18,1.0,3,0,3,3,7,5,9,0.071428571,0.0,0.071428571,0.071428571,0.166666667,0.119047619,0.214285714,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-Transponder
44,12,12.61363636,0,287.3636364,2153,48.93181818,12644,287.3636364,0,1130,4697,48,791,1208,108,750,143,427,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,1,0,1,1,5,3,7,0.022222222,0.0,0.022222222,0.022222222,0.111111111,0.066666667,0.155555556,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
44,13,12.94071255,0,296.514236,2210,50.22727273,13046,296.514236,0,1154,4690,48,878,1249,109,839,145,442,389,72,114,72,0.033103448,0.052413793,0.033103448,5,6,30,1.25,0,0,0,0,4,2,6,0.003091894,0.0,0.003091894,0.003091894,0.093719903,0.048405898,0.139033908,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.10810811,0,215.5675676,1452,39.24324324,7976,215.5675676,0,630,2814,40,673,663,92,596,113,161,230,43,79,43,0.02931152,0.053851397,0.02931152,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,120,86,0,8,Malware,Ransomware,Ransomware-Shade
44,12,12.62903209,0,288.6162935,2089,48.58139535,12700,295.3515561,0,1176,4656,47,829,1220,107,747,145,485,345,68,106,68,0.032937519,0.051320897,0.032937519,4,5,24,1.333333333,0,0,1,0,5,2,7,0.0,0.0,0.022727273,0.0,0.113636364,0.045454545,0.159090909,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,14.00013807,0,311.3985502,2080,52.02430963,12455,311.3985502,0,1113,4307,44,901,1203,101,765,140,455,434,77,115,77,0.03754317,0.056070969,0.03754317,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
44,12,12.60227654,0,286.75288,2089,48.58721126,12618,293.4448075,0,1167,4595,47,829,1214,107,747,145,490,345,72,110,72,0.034627873,0.052903694,0.034627873,4,5,24,1.333333333,3,0,4,3,8,5,10,0.07569188,0.0,0.096698883,0.07569188,0.180726894,0.117705886,0.2227409,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
35,14,10.31428571,0,214.6285714,1378,39.37142857,7512,214.6285714,0,622,2622,37,605,629,88,572,107,138,223,43,77,43,0.030692363,0.054960742,0.030692363,2,2,12,1.0,2,0,2,2,6,4,8,0.054054054,0.0,0.054054054,0.054054054,0.162162162,0.108108108,0.216216216,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Ako
48,17,11.80041512,0,267.7532475,2265,46.34819686,13089,267.7532475,0,1088,4449,54,1023,1221,121,795,144,470,460,89,136,89,0.038724377,0.059076343,0.038724377,5,6,30,1.25,1,0,0,1,5,3,7,0.030107874,0.017781198,0.012326676,0.030107874,0.109450451,0.069779163,0.14912174,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.21621622,0,216.0540541,1449,39.16216216,7994,216.0540541,0,630,2829,40,673,670,92,596,113,162,231,44,80,44,0.030054645,0.054644809,0.030054645,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,87,0,8,Malware,Trojan,Trojan-Emotet
41,13,13.41306537,0,293.6506927,2069,50.46341463,12039,293.6506927,0,1053,4182,45,855,1172,106,733,142,401,375,60,98,60,0.029268293,0.047804878,0.029268293,4,5,24,1.333333333,1,0,1,1,5,3,6,0.023809524,0.0,0.023809524,0.023809524,0.119047619,0.071428571,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,12,12.93996978,0,291.2254693,2031,49.53658537,11940,291.2254693,0,1128,4175,45,814,1153,107,733,144,455,354,65,102,65,0.032844871,0.051541182,0.032844871,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
42,16,10.16666667,0,206.547619,1605,38.21428571,8675,206.547619,0,675,3021,45,679,789,105,642,120,178,260,47,84,47,0.029671717,0.053030303,0.029671717,3,3,18,1.0,0,0,0,36,4,2,6,0.0,0.0,0.0,0.857142857,0.095238095,0.047619048,0.142857143,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Emotet
46,19,9.108695652,0,198.9130435,1764,38.34782609,9151,203.3555556,0,674,3112,48,817,756,111,665,134,230,282,49,93,49,0.027161863,0.051552106,0.027161863,3,3,18,1.0,6,0,7,6,11,8,13,0.115384615,0.0,0.134615385,0.115384615,0.211538462,0.153846154,0.25,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-TIBS
37,15,10.05405405,0,214.9189189,1444,39.02702703,7952,214.9189189,0,623,2809,40,666,660,92,594,113,160,230,42,78,42,0.028708134,0.053315106,0.028708134,3,3,18,1.0,1,0,1,1,5,3,7,0.026315789,0.0,0.026315789,0.026315789,0.131578947,0.078947368,0.184210526,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-Gator
40,13,12.96230185,0,290.3384908,2015,50.375,11613,290.3384908,0,1038,4022,44,789,1118,100,727,139,386,347,57,95,57,0.029084068,0.048473446,0.029084068,3,3,18,1.0,1,0,1,1,5,3,6,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,13,14.77821699,0,291.172725,1966,48.54762493,11798,294.9554634,0,1037,4087,44,810,1248,100,691,139,372,342,51,89,51,0.025882586,0.045466988,0.025882586,4,5,25,1.310982384,0,0,0,0,4,2,5,0.0,0.0,0.012771971,0.0,0.111494774,0.049361402,0.136175475,137,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
41,12,13.79785671,0,310.9645928,2157,52.6097561,12749,310.9645928,0,1098,4521,45,932,1255,103,768,143,408,424,88,126,88,0.040627886,0.058171745,0.040627886,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,12.81176497,0,292.0159654,2090,49.76190476,12264,292.0159654,0,1108,4459,46,808,1176,104,746,139,414,360,73,113,73,0.035505837,0.054961089,0.035505837,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.38269347,0,301.1624924,2001,50.025,12046,301.1624924,0,1123,4339,44,795,1171,101,738,138,452,336,63,99,63,0.032357473,0.050847458,0.032357473,3,4,18,1.5,2,0,2,2,6,4,8,0.047619048,0.0,0.047619048,0.047619048,0.142857143,0.095238095,0.19047619,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
49,17,11.91482179,0,267.6702415,2319,47.34230532,13353,267.6702415,0,1105,4641,55,1037,1253,119,797,147,456,419,103,150,103,0.043644053,0.063456062,0.043644053,7,9,45,1.324037581,3,0,3,3,7,5,10,0.058708473,0.0,0.058708473,0.058708473,0.134180171,0.096444322,0.188679245,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
41,12,13.76790941,0,308.6629219,2151,51.74868916,12832,308.6629219,0,1122,4498,46,941,1243,104,780,144,440,444,81,120,81,0.03824225,0.056566929,0.03824225,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.096211754,0.048105877,0.144317631,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,12.94847876,0,292.8112229,1985,49.6143568,11715,292.8755746,0,1111,4120,44,803,1117,101,729,141,440,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.000218883,0.0,0.100196995,0.049989056,0.150186051,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
61,14,10.92199656,0,264.2002285,2796,46.41267155,16162,273.8901491,0,1537,6080,63,953,1621,137,855,158,660,434,87,141,87,0.030862686,0.050193694,0.030862686,6,21,36,1.487047771,0,0,2,0,6,2,16,0.011353625,0.011353625,0.034060875,0.011353625,0.110043305,0.043668027,0.265501109,138,394,222,26,26,118,0,124,87,0,8,Benign,Benign                                                                                      ,Benign
39,12,13.44975031,0,302.851393,1992,51.08216226,11811,302.851393,0,1045,4211,43,842,1129,98,738,140,385,369,71,107,71,0.036037696,0.054185668,0.036037696,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,12,12.66637788,0,290.2987914,2067,50.41463415,11902,290.2987914,0,1051,4272,45,803,1107,103,748,142,408,360,75,113,75,0.036319613,0.05472155,0.036319613,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
41,12,12.64126784,0,290.4165899,2067,50.41463415,11907,290.4165899,0,1052,4276,45,803,1107,103,748,142,408,360,75,113,75,0.036319613,0.05472155,0.036319613,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
45,18,9.711111111,0,201.6,1726,38.35555556,9072,201.6,0,673,3125,48,750,807,111,669,129,192,276,48,92,48,0.027072758,0.051889453,0.027072758,3,3,18,1.0,1,0,1,1,5,3,7,0.02173913,0.0,0.02173913,0.02173913,0.108695652,0.065217391,0.152173913,138,389,221,26,24,116,0,122,86,0,8,Malware,Ransomware,Ransomware-Maze
42,12,13.06788416,0,298.7745671,2160,51.42857143,12549,306.086142,0,1080,4405,45,922,1206,104,777,144,423,396,80,117,80,0.037819616,0.055177331,0.037819616,5,6,30,1.25,0,0,1,0,5,2,7,0.008905931,0.0,0.032503409,0.008905931,0.126893321,0.056100887,0.174088276,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
41,12,12.96454073,0,294.9424027,2029,49.48780488,12092,294.9424027,0,1130,4349,45,805,1161,103,736,142,451,337,65,102,65,0.032878098,0.051593323,0.032878098,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
41,12,13.10885479,0,301.648199,2047,49.92682927,12367,301.648199,0,1108,4646,45,787,1176,102,741,137,426,334,66,105,66,0.032901296,0.052342971,0.032901296,3,4,18,1.5,1,0,1,1,5,3,7,0.024974594,0.0,0.024974594,0.024974594,0.120099025,0.07253681,0.167661239,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
42,12,12.94119876,0,283.4121251,2106,50.14285714,11903,283.4121251,0,1044,4169,46,816,1168,104,744,145,386,364,79,118,79,0.037476281,0.05597723,0.037476281,5,6,30,1.25,2,0,2,2,6,4,8,0.045454545,0.0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
41,13,13.64764603,0,313.3620721,2130,51.95121951,12847,313.3620721,0,1160,4682,45,864,1242,103,770,139,436,383,70,109,70,0.033444816,0.052078356,0.033444816,5,7,30,1.666666667,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.5,0,202.725,1501,37.525,8109,202.725,0,648,2860,43,690,670,98,602,113,163,233,43,82,43,0.028439153,0.054232804,0.028439153,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-Transponder
42,16,9.428571429,0,199.7857143,1578,37.57142857,8391,199.7857143,0,661,2945,45,683,705,106,608,119,177,259,49,90,49,0.030359356,0.055762082,0.030359356,4,4,24,1.0,5,0,5,5,9,7,11,0.106382979,0.0,0.106382979,0.106382979,0.191489362,0.14893617,0.234042553,138,389,221,26,24,116,0,121,86,0,8,Malware,Trojan,Trojan-Scar
40,16,9.575,0,202.95,1500,37.5,8118,202.95,0,651,2865,43,690,671,98,602,113,162,233,43,82,43,0.028382838,0.054125413,0.028382838,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,86,0,8,Malware,Spyware,Spyware-Transponder
45,12,11.38929001,0,260.1664662,1986,44.20685464,11654,298.8365239,0,1076,4121,44,805,1098,99,734,138,422,333,8,34,8,0.028880866,0.122743682,0.028880866,3,4,18,1.5,14,0,19,14,23,16,25,0.247433191,0.0,0.331112883,0.247433191,0.398001595,0.280877547,0.431445951,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
