pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,label_L1,label_L2,label_L3
41,12,13.92891061,0,305.0183819,2050,49.99202327,12512,305.0183819,0,1133,4657,45,770,1263,102,743,137,439,341,65,104,65,0.032368711,0.051794309,0.032368711,3,4,18,1.5,0,0,0,0,4,2,6,0.00101522,0.0,0.00101522,0.00101522,0.098427627,0.049721424,0.14713383,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
43,12,12.7095147,0,285.7741213,2168,50.42334076,12288,285.7741213,0,1076,4360,47,826,1186,107,759,146,420,377,86,126,86,0.039500212,0.057872405,0.039500212,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
22,8,14.0,0,233.1818182,936,42.54545455,5130,233.1818182,0,470,1628,23,353,506,61,376,85,71,170,25,46,25,0.026041667,0.047916667,0.026041667,1,1,6,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.181818182,0.090909091,0.227272727,137,385,220,26,23,114,0,114,88,0,8,Malware,Spyware,Spyware-TIBS
50,17,11.73664104,0,271.3471792,2356,47.12,13567,271.3471792,0,1188,4711,56,1024,1244,125,808,151,540,439,93,141,93,0.038782319,0.058798999,0.038782319,5,6,30,1.25,3,0,3,3,7,5,9,0.056603774,0.0,0.056603774,0.056603774,0.132075472,0.094339623,0.169811321,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
44,17,9.25,0,198.1590909,1675,38.06818182,8719,198.1590909,0,665,3040,47,694,731,109,658,126,182,269,47,90,47,0.027325581,0.052325581,0.027325581,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Emotet
42,16,9.857142857,0,210.1666667,1625,38.69047619,8828,215.3170732,0,860,2970,44,684,749,105,656,125,187,279,45,85,45,0.027173913,0.051328502,0.027173913,61,18559,366,12.2,2,0,3,2,7,4,9,0.045454545,0.0,0.068181818,0.045454545,0.159090909,0.090909091,0.204545455,138,389,221,26,24,116,0,121,86,0,8,Malware,Ransomware,Ransomware-Ako
49,19,11.17192618,0,249.8531338,2223,44.57893824,12463,249.8531338,0,1074,4286,55,956,1147,120,790,151,404,379,82,129,82,0.037361583,0.058695311,0.037361583,5,6,30,1.244337375,10,0,10,10,14,12,16,0.166986589,0.0,0.166986589,0.166986589,0.233781224,0.200383907,0.281957667,138,392,222,26,24,118,0,128,87,0,8,Benign,Benign                                                                                      ,Benign
41,16,10.43902439,0,211.804878,1617,39.43902439,8684,211.804878,0,645,3041,44,669,788,103,645,126,180,267,47,87,47,0.028262177,0.052315093,0.028262177,3,3,18,1.0,1,0,1,1,5,3,7,0.023809524,0.0,0.023809524,0.023809524,0.119047619,0.071428571,0.166666667,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Scar
41,13,14.05424527,0,313.0300563,2117,51.63414634,12834,313.0300563,0,1157,4670,45,827,1268,103,769,139,445,397,69,108,69,0.033189033,0.051948052,0.033189033,5,7,30,1.666666667,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
40,13,13.00724921,0,271.0268108,1886,48.13586092,10846,271.0268108,0,869,3743,43,790,1083,99,712,137,312,334,64,101,64,0.034228599,0.053666339,0.034228599,4,11,28,1.384409712,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.099944801,0.0499724,0.170647037,138,394,222,26,26,118,0,123,87,0,8,Benign,Benign                                                                                      ,Benign
41,13,13.81000809,0,313.2301772,2134,52.0688957,12842,313.2301772,0,1157,4663,45,843,1256,103,769,139,439,383,70,109,70,0.033812281,0.052394426,0.033812281,5,7,30,1.666666667,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
41,12,13.09244051,0,301.314649,2047,49.92682927,12353,301.314649,0,1105,4647,45,774,1175,102,741,137,426,334,66,105,66,0.032901296,0.052342971,0.032901296,3,4,18,1.5,2,0,2,2,6,4,8,0.046511628,0.0,0.046511628,0.046511628,0.139534884,0.093023256,0.186046512,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
42,16,9.404761905,0,200.3571429,1584,37.71428571,8415,200.3571429,0,667,2944,45,688,706,106,611,119,182,258,46,87,46,0.028447743,0.05380334,0.028447743,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,389,221,26,24,116,0,121,87,0,8,Malware,Ransomware,Ransomware-Conti
37,15,9.972972973,0,214.3783784,1446,39.08108108,7932,214.3783784,0,626,2805,40,667,654,92,596,113,161,230,43,79,43,0.029512697,0.054221002,0.029512697,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,87,0,8,Malware,Trojan,Trojan-Refroso
42,12,13.07478223,0,301.2716318,2173,51.75150986,12653,301.2716318,0,1139,4495,46,877,1205,105,770,142,416,396,78,118,78,0.036434218,0.05508482,0.036434218,5,6,30,1.25,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,16,9.475,0,203.925,1504,37.6,8157,203.925,0,649,2865,43,692,701,98,604,113,162,232,47,86,47,0.03088042,0.056504599,0.03088042,4,4,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,87,0,8,Malware,Spyware,Spyware-180solutions
32,13,10.875,0,192.375,1219,38.09375,6156,192.375,0,557,2011,33,447,565,81,423,92,88,190,38,69,38,0.030254777,0.054936306,0.030254777,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.125,0.0625,0.15625,137,378,219,26,21,110,0,114,88,0,8,Malware,Trojan,Trojan-Refroso
46,20,11.06521739,0,240.6956522,2018,43.86956522,11072,240.6956522,0,819,3780,49,973,952,107,774,145,291,342,68,113,68,0.032676598,0.054300817,0.032676598,6,38,36,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.086956522,0.043478261,0.130434783,138,392,222,26,24,118,0,124,88,0,8,Malware,Spyware,Spyware-Transponder
41,14,13.20045437,0,269.2905211,1927,46.42085066,11182,274.8366182,0,941,3870,45,755,1135,100,721,142,329,297,46,85,46,0.024191933,0.044658862,0.024191933,3,3,18,1.049551935,0,0,1,0,5,2,6,0.003716395,0.0,0.023986495,0.003716395,0.119932475,0.051689385,0.147635365,138,395,222,26,27,118,0,120,88,0,8,Benign,Benign                                                                                      ,Benign
42,17,9.69047619,0,204.8571429,1617,38.5,8605,209.8780488,0,653,2991,44,695,736,104,627,126,180,269,47,87,47,0.028313253,0.052409639,0.028313253,4,25,24,1.0,1,0,2,1,6,3,8,0.023255814,0.0,0.046511628,0.023255814,0.139534884,0.069767442,0.186046512,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-CWS
41,16,10.02439024,0,209.4634146,1613,39.34146341,8588,209.4634146,0,641,3003,44,666,755,103,643,126,180,267,46,86,46,0.02774427,0.051869723,0.02774427,3,3,18,1.0,3,0,3,3,7,5,9,0.068181818,0.0,0.068181818,0.068181818,0.159090909,0.113636364,0.204545455,138,389,221,26,24,116,0,121,87,0,8,Malware,Spyware,Spyware-Gator
39,15,9.897435897,0,210.6153846,1522,39.02564103,8214,210.6153846,0,639,2884,42,665,689,100,598,119,178,258,44,82,44,0.02833226,0.05280103,0.02833226,3,3,18,1.0,5,0,5,5,9,7,11,0.113636364,0.0,0.113636364,0.113636364,0.204545455,0.159090909,0.25,138,389,221,26,24,116,0,121,86,0,8,Malware,Spyware,Spyware-180solutions
39,15,10.74358974,0,218.2307692,1555,39.87179487,8511,218.2307692,0,645,2975,42,660,775,99,634,120,177,260,48,86,48,0.029962547,0.053682896,0.029962547,3,3,18,1.0,5,0,5,5,9,7,11,0.113636364,0.0,0.113636364,0.113636364,0.204545455,0.159090909,0.25,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Scar
45,19,9.333333333,0,195.1111111,1678,37.28888889,8780,195.1111111,0,674,3020,48,706,753,111,644,132,192,273,57,101,57,0.032967033,0.058415269,0.032967033,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.088888889,0.044444444,0.133333333,138,389,221,26,24,116,0,122,88,0,8,Malware,Spyware,Spyware-CWS
41,12,12.87643165,0,294.4688495,2029,49.48780488,12073,294.4688495,0,1129,4342,45,805,1151,103,735,142,451,337,65,102,65,0.032878098,0.051593323,0.032878098,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,122,88,0,8,Benign,Benign                                                                                      ,Benign
41,17,11.30235595,0,266.185449,1862,45.43660614,10914,272.8650852,0,868,3727,45,940,902,102,739,131,343,373,80,118,80,0.042763871,0.062850545,0.042763871,5,7,30,1.666666667,7,0,8,7,12,9,14,0.15661197,0.0,0.17718241,0.15661197,0.259464169,0.197752849,0.300605048,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
36,15,9.527777778,0,173.8611111,1266,35.16666667,6261,184.1470588,0,565,2016,35,461,547,86,457,97,91,186,38,72,38,0.029208301,0.055342045,0.029208301,2,2,12,1.0,1,0,3,1,7,3,9,0.027027027,0.0,0.081081081,0.027027027,0.189189189,0.081081081,0.243243243,138,387,221,26,23,115,0,115,88,0,8,Malware,Spyware,Spyware-Transponder
41,17,11.7804878,0,268.4146341,1849,45.09756098,11006,275.15,0,876,3755,45,899,951,102,741,131,366,399,79,117,79,0.042110874,0.062366738,0.042110874,5,7,30,1.666666667,14,0,15,14,19,16,21,0.254545455,0.0,0.272727273,0.254545455,0.345454545,0.290909091,0.381818182,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
43,13,12.72287421,0,289.3741089,2141,49.79069767,12443,289.3741089,0,1115,4514,47,815,1195,106,755,142,425,365,76,117,76,0.036018957,0.055450237,0.036018957,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
40,12,13.25,0,304.2183229,2088,52.2,12168,304.2183229,0,1068,4248,44,897,1151,101,757,140,409,398,80,117,80,0.038295835,0.056007659,0.038295835,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.02702703,0,214.8108108,1444,39.02702703,7948,214.8108108,0,624,2813,40,665,661,92,596,113,161,230,43,79,43,0.029431896,0.054072553,0.029431896,3,3,18,1.0,4,0,4,4,8,6,10,0.097560976,0.0,0.097560976,0.097560976,0.195121951,0.146341463,0.243902439,138,389,221,26,24,116,0,118,87,0,8,Malware,Trojan,Trojan-Zeus
44,12,12.50693817,0,286.4533456,2153,48.93181818,12603,286.4533456,0,1133,4660,48,791,1200,108,751,143,439,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
30,13,13.821786,0,257.1964467,1346,43.88226905,7891,257.1964467,0,612,2697,34,598,787,80,481,119,169,221,29,58,29,0.021801465,0.043365285,0.021801465,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.130397828,0.065198914,0.162997286,137,395,222,26,27,118,0,115,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,10.90604392,0,245.8546507,1794,43.28698703,10189,249.2895989,0,796,3522,45,843,856,101,694,132,290,325,72,111,72,0.039575851,0.061155905,0.039575851,4,5,26,1.5,5,0,6,5,10,7,11,0.11944292,0.0,0.130441192,0.11944292,0.215351226,0.161897937,0.247577006,138,392,222,26,24,118,0,125,87,0,8,Benign,Benign                                                                                      ,Benign
41,12,12.53502363,0,282.0316014,2032,49.56097561,11563,282.0316014,0,1030,4074,45,780,1100,102,737,142,381,337,68,106,68,0.033613445,0.05239743,0.033613445,4,5,24,1.333333333,2,0,2,2,6,4,8,0.046511628,0.0,0.046511628,0.046511628,0.139534884,0.093023256,0.186046512,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
42,16,10.9047619,0,212.047619,1650,39.28571429,8906,212.047619,0,670,3077,45,696,852,105,662,123,190,266,52,93,52,0.030570253,0.054673721,0.030570253,4,4,24,1.0,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,389,221,26,24,116,0,123,86,0,8,Malware,Trojan,Trojan-Reconyc
40,12,14.2,0,309.275,2070,51.75,12371,309.275,0,1100,4243,44,870,1213,101,736,140,516,420,74,112,74,0.036327933,0.054982818,0.036327933,5,6,30,1.25,1,0,1,1,5,3,6,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
33,13,10.24242424,0,187.4848485,1233,37.36363636,6187,187.4848485,0,562,1993,34,455,541,83,447,97,90,185,40,72,40,0.031446541,0.056603774,0.031446541,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.121212121,0.060606061,0.151515152,138,378,219,26,21,110,0,114,88,0,8,Malware,Ransomware,Ransomware-Shade
39,15,10.64102564,0,217.1538462,1551,39.76923077,8469,217.1538462,0,639,2962,42,659,771,99,634,120,177,259,46,84,46,0.028822055,0.052631579,0.028822055,3,3,18,1.0,4,0,4,4,8,6,10,0.093023256,0.0,0.093023256,0.093023256,0.186046512,0.139534884,0.23255814,138,389,221,26,24,116,0,122,87,0,8,Malware,Ransomware,Ransomware-Conti
42,12,12.9051601,0,298.2155798,2160,51.42857143,12526,305.5135208,0,1077,4405,45,922,1189,104,776,144,423,396,80,117,80,0.037541061,0.054903801,0.037541061,5,6,30,1.25,1,0,2,1,6,3,8,0.023255814,0.0,0.046511628,0.023255814,0.139534884,0.069767442,0.186046512,138,395,222,26,27,118,0,125,88,0,8,Benign,Benign                                                                                      ,Benign
41,13,13.79791667,0,313.2212272,2134,52.064469,12842,313.2212272,0,1157,4664,45,844,1255,103,769,139,439,383,70,109,70,0.033798458,0.052382536,0.033798458,5,7,30,1.666666667,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
41,16,10.3902439,0,212.1219512,1619,39.48780488,8697,212.1219512,0,649,3037,44,675,782,103,645,126,181,268,48,88,48,0.028811525,0.052821128,0.028811525,3,3,18,1.0,2,0,2,2,6,4,8,0.046511628,0.0,0.046511628,0.046511628,0.139534884,0.093023256,0.186046512,138,389,221,26,24,116,0,122,87,0,8,Malware,Trojan,Trojan-Emotet
41,12,13.14959848,0,301.0406193,2047,49.92682927,12342,301.0406193,0,1103,4634,45,774,1179,102,741,137,426,334,66,105,66,0.032901296,0.052342971,0.032901296,3,4,18,1.5,2,0,2,2,6,4,8,0.05807017,0.0,0.05807017,0.05807017,0.149965763,0.104017966,0.19591356,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
64,19,11.0393741,0,259.0034304,3011,47.046875,16577,263.130469,0,1466,6010,68,1176,1540,144,919,157,660,516,119,180,119,0.03883812,0.058746736,0.03883812,11,60,66,1.833333333,1,0,2,1,6,3,8,0.015384615,0.0,0.030769231,0.015384615,0.092307692,0.046153846,0.123076923,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
46,16,11.41329664,0,261.0230347,2152,45.9778675,12220,261.5625057,0,1043,4292,52,920,1112,113,775,139,434,357,82,127,82,0.037846804,0.058294679,0.037846804,4,5,24,1.326081197,4,0,4,4,8,6,10,0.087785997,0.0,0.089719899,0.087785997,0.167684309,0.126768202,0.206666514,138,392,222,26,24,118,0,126,87,0,8,Benign,Benign                                                                                      ,Benign
44,12,12.80998249,0,284.6151488,2133,48.47727273,12523,284.6151488,0,1156,4468,48,828,1222,109,747,151,462,351,73,113,73,0.03494495,0.054092867,0.03494495,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,124,88,0,8,Benign,Benign                                                                                      ,Benign
39,12,13.38904861,0,299.0500238,1992,51.07692308,11662,299.0500238,0,1044,4076,43,834,1124,99,723,137,363,350,60,96,60,0.030425963,0.048681542,0.030425963,4,5,24,1.333333333,2,0,2,2,6,4,7,0.054362274,0.0,0.054362274,0.054362274,0.151350759,0.102856516,0.175597879,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
37,15,10.16216216,0,214.7567568,1446,39.08108108,7946,214.7567568,0,623,2811,40,667,661,92,596,113,160,230,43,79,43,0.029452055,0.054109589,0.029452055,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Maze
32,13,10.75,0,184.6875,1168,36.5,5910,184.6875,0,550,1882,33,427,566,81,406,92,86,186,36,67,36,0.029925187,0.055694098,0.029925187,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.125,0.0625,0.15625,137,385,220,26,23,114,0,114,88,0,8,Malware,Trojan,Trojan-Emotet
44,17,9.727272727,0,207.8409091,1707,38.79545455,9146,212.6976744,0,867,3057,46,693,782,108,696,132,192,289,46,90,48,0.026300743,0.051457976,0.027444254,61,18559,366,12.2,0,0,1,0,5,2,7,0.0,0.0,0.022727273,0.0,0.113636364,0.045454545,0.159090909,138,389,221,26,24,116,0,122,87,0,8,Malware,Spyware,Spyware-CWS
39,15,9.923076923,0,210.3846154,1521,39.0,8205,210.3846154,0,634,2890,42,657,696,100,600,119,175,258,44,82,44,0.028350515,0.052835052,0.028350515,3,3,18,1.0,5,0,5,5,9,7,11,0.113636364,0.0,0.113636364,0.113636364,0.204545455,0.159090909,0.25,138,389,221,26,24,116,0,120,87,0,8,Malware,Ransomware,Ransomware-Maze
37,15,10.05405405,0,215.5135135,1452,39.24324324,7974,215.5135135,0,630,2815,40,673,660,92,596,113,161,230,43,79,43,0.029291553,0.053814714,0.029291553,3,3,18,1.0,1,0,1,1,5,3,7,0.026315789,0.0,0.026315789,0.026315789,0.131578947,0.078947368,0.184210526,138,389,221,26,24,116,0,120,87,0,8,Malware,Ransomware,Ransomware-Pysa
37,15,10.16216216,0,215.0,1446,39.08108108,7955,215.0,0,631,2809,40,667,663,92,596,113,160,230,43,79,43,0.029452055,0.054109589,0.029452055,3,3,18,1.0,1,0,1,1,5,3,7,0.026315789,0.0,0.026315789,0.026315789,0.131578947,0.078947368,0.184210526,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Conti
38,15,9.605263158,0,202.2631579,1441,37.92105263,7686,202.2631579,0,644,2679,40,626,638,94,580,107,137,226,46,83,46,0.03135651,0.05657805,0.03135651,3,3,18,1.0,2,0,2,2,6,4,8,0.05,0.0,0.05,0.05,0.15,0.1,0.2,138,389,221,26,24,116,0,119,86,0,8,Malware,Ransomware,Ransomware-Conti
41,16,9.804878049,0,208.5853659,1607,39.19512195,8552,208.5853659,0,646,2989,44,671,727,103,642,126,181,267,46,86,46,0.027878788,0.052121212,0.027878788,3,3,18,1.0,4,0,4,4,8,6,10,0.088888889,0.0,0.088888889,0.088888889,0.177777778,0.133333333,0.222222222,138,389,221,26,24,116,0,122,86,0,8,Malware,Trojan,Trojan-Scar
40,16,9.85,0,208.55,1557,38.925,8342,208.55,0,642,2921,43,665,705,101,606,123,178,262,45,84,45,0.028142589,0.052532833,0.028142589,3,3,18,1.0,4,0,4,4,8,6,10,0.090909091,0.0,0.090909091,0.090909091,0.181818182,0.136363636,0.227272727,138,389,221,26,24,116,0,122,86,0,8,Malware,Spyware,Spyware-Transponder
35,12,12.17149974,0,261.935297,1564,44.78726591,9132,278.2908489,0,700,3149,36,741,819,87,667,123,226,305,58,88,58,0.038010061,0.05757891,0.038010061,3,8,21,1.428996894,4,0,6,4,10,6,12,0.125136305,0.0,0.168862679,0.125136305,0.268401063,0.174905497,0.318170255,138,393,221,26,26,117,0,123,87,0,8,Benign,Benign                                                                                      ,Benign
37,16,10.10810811,0,181.2972973,1366,36.91891892,6708,181.2972973,0,584,2054,38,570,619,91,445,103,130,211,40,76,40,0.028469751,0.054092527,0.028469751,2,2,12,1.0,4,0,4,4,8,6,9,0.097560976,0.0,0.097560976,0.097560976,0.195121951,0.146341463,0.219512195,137,385,220,26,23,114,0,115,88,0,8,Malware,Spyware,Spyware-TIBS
40,12,13.5,0,306.0799914,2088,52.2,12243,306.0799914,0,1068,4269,44,897,1176,101,760,140,412,399,80,117,80,0.038295835,0.056007659,0.038295835,5,6,30,1.25,1,0,1,1,5,3,7,0.045237067,0.0,0.045237067,0.045237067,0.14071336,0.092975213,0.188451506,138,395,222,26,27,118,0,123,88,0,8,Benign,Benign                                                                                      ,Benign
