sample_index,true_id,true_label,pred_id,pred_label,correct,confidence
5286,3,Trojan,3,Trojan,1,0.9975616931915283
5287,0,Benign,0,Benign,1,0.9999973773956299
5288,0,Benign,0,Benign,1,0.9999998807907104
5289,2,Spyware,2,Spyware,1,0.8738301992416382
5290,0,Benign,0,Benign,1,0.999998927116394
5291,0,Benign,0,Benign,1,0.9999996423721313
5292,0,Benign,0,Benign,1,0.9999998807907104
5293,1,Ransomware,1,Ransomware,1,0.6708453297615051
5294,1,Ransomware,1,Ransomware,1,0.6765663623809814
5295,2,Spyware,2,Spyware,1,0.7912237644195557
5296,2,Spyware,2,Spyware,1,0.9977788329124451
5297,0,Benign,0,Benign,1,0.9999998807907104
5298,2,Spyware,2,Spyware,1,0.5801478028297424
5299,0,Benign,0,Benign,1,0.9999998807907104
5300,0,Benign,0,Benign,1,0.9999946355819702
5301,0,Benign,0,Benign,1,0.9999998807907104
5302,2,Spyware,2,Spyware,1,0.9999077320098877
5303,1,Ransomware,1,Ransomware,1,0.9995995163917542
5304,1,Ransomware,2,Spyware,0,0.9146216511726379
5305,2,Spyware,2,Spyware,1,0.9126232266426086
5306,3,Trojan,3,Trojan,1,0.930438756942749
5307,0,Benign,0,Benign,1,0.9999998807907104
5308,0,Benign,0,Benign,1,0.9999998807907104
5309,1,Ransomware,1,Ransomware,1,0.9419401288032532
5310,0,Benign,0,Benign,1,0.9999996423721313
5311,2,Spyware,2,Spyware,1,0.6587380170822144
5312,1,Ransomware,1,Ransomware,1,0.9006850123405457
5313,3,Trojan,1,Ransomware,0,0.7026318311691284
5314,3,Trojan,3,Trojan,1,0.9763087630271912
5315,2,Spyware,2,Spyware,1,0.4139660596847534
5316,0,Benign,0,Benign,1,0.9999996423721313
5317,0,Benign,0,Benign,1,1.0
5318,0,Benign,0,Benign,1,0.9999995231628418
5319,0,Benign,0,Benign,1,0.9999997615814209
5320,2,Spyware,2,Spyware,1,0.8784338235855103
5321,3,Trojan,3,Trojan,1,0.9979971051216125
5322,1,Ransomware,3,Trojan,0,0.7543290257453918
5323,1,Ransomware,3,Trojan,0,0.3892775774002075
5324,1,Ransomware,1,Ransomware,1,0.9992483258247375
5325,3,Trojan,3,Trojan,1,0.9994499087333679
5326,1,Ransomware,1,Ransomware,1,0.9999233484268188
5327,3,Trojan,3,Trojan,1,0.8721116185188293
5328,1,Ransomware,2,Spyware,0,0.39788660407066345
5329,0,Benign,0,Benign,1,0.9999998807907104
5330,0,Benign,0,Benign,1,0.9999998807907104
5331,2,Spyware,2,Spyware,1,0.512334942817688
5332,0,Benign,0,Benign,1,0.9999998807907104
5333,0,Benign,0,Benign,1,0.9999998807907104
5334,0,Benign,0,Benign,1,0.9999994039535522
5335,1,Ransomware,2,Spyware,0,0.7927260994911194
5336,3,Trojan,3,Trojan,1,0.6220155954360962
5337,3,Trojan,3,Trojan,1,0.7797694206237793
5338,0,Benign,0,Benign,1,0.9999994039535522
5339,3,Trojan,3,Trojan,1,0.9596574902534485
5340,0,Benign,0,Benign,1,0.9999957084655762
5341,0,Benign,0,Benign,1,0.9999998807907104
5342,0,Benign,0,Benign,1,0.9999997615814209
5343,1,Ransomware,1,Ransomware,1,0.5900821685791016
5344,0,Benign,0,Benign,1,0.9999997615814209
5345,1,Ransomware,3,Trojan,0,0.5013899803161621
5346,1,Ransomware,2,Spyware,0,0.5135133862495422
5347,2,Spyware,2,Spyware,1,0.8261019587516785
5348,2,Spyware,2,Spyware,1,0.9449730515480042
5349,3,Trojan,3,Trojan,1,0.999441921710968
5350,0,Benign,0,Benign,1,0.9999997615814209
5351,0,Benign,0,Benign,1,0.9999997615814209
5352,3,Trojan,3,Trojan,1,0.9819351434707642
5353,3,Trojan,3,Trojan,1,0.9935638308525085
5354,0,Benign,0,Benign,1,0.9999998807907104
5355,1,Ransomware,2,Spyware,0,0.9130205512046814
5356,1,Ransomware,3,Trojan,0,0.7219333648681641
5357,0,Benign,0,Benign,1,0.9999998807907104
5358,3,Trojan,3,Trojan,1,0.7622029185295105
5359,1,Ransomware,1,Ransomware,1,0.9986139535903931
5360,0,Benign,0,Benign,1,0.9999997615814209
5361,2,Spyware,2,Spyware,1,0.9961515069007874
5362,3,Trojan,3,Trojan,1,0.5980259776115417
5363,0,Benign,0,Benign,1,0.9999994039535522
5364,0,Benign,0,Benign,1,0.9999997615814209
5365,0,Benign,0,Benign,1,0.9999998807907104
5366,0,Benign,0,Benign,1,0.9999998807907104
5367,0,Benign,0,Benign,1,0.9990264177322388
5368,3,Trojan,1,Ransomware,0,0.7771509289741516
5369,3,Trojan,3,Trojan,1,0.9940912127494812
5370,0,Benign,0,Benign,1,0.9999998807907104
5371,3,Trojan,3,Trojan,1,0.9997945427894592
5372,0,Benign,0,Benign,1,0.9999998807907104
5373,1,Ransomware,1,Ransomware,1,0.6774630546569824
5374,0,Benign,0,Benign,1,0.9999973773956299
5375,0,Benign,0,Benign,1,0.9999995231628418
5376,1,Ransomware,2,Spyware,0,0.999127209186554
5377,0,Benign,0,Benign,1,0.9999997615814209
5378,0,Benign,0,Benign,1,0.999998927116394
5379,0,Benign,0,Benign,1,1.0
5380,0,Benign,0,Benign,1,1.0
5381,0,Benign,0,Benign,1,0.9999996423721313
5382,2,Spyware,2,Spyware,1,0.9998810291290283
5383,2,Spyware,2,Spyware,1,0.8867389559745789
5384,0,Benign,0,Benign,1,0.9999997615814209
5385,2,Spyware,2,Spyware,1,0.9949374198913574
5386,0,Benign,0,Benign,1,0.9999998807907104
5387,0,Benign,0,Benign,1,0.9999998807907104
5388,2,Spyware,2,Spyware,1,0.9492643475532532
5389,0,Benign,0,Benign,1,0.9999998807907104
5390,0,Benign,0,Benign,1,0.9999996423721313
5391,0,Benign,0,Benign,1,0.9999984502792358
5392,1,Ransomware,2,Spyware,0,0.7059495449066162
5393,0,Benign,0,Benign,1,0.9999996423721313
5394,0,Benign,0,Benign,1,0.9999998807907104
5395,0,Benign,0,Benign,1,0.9999994039535522
5396,0,Benign,0,Benign,1,0.9999998807907104
5397,3,Trojan,3,Trojan,1,0.998900294303894
5398,0,Benign,0,Benign,1,1.0
5399,2,Spyware,2,Spyware,1,0.9535914063453674
5400,3,Trojan,3,Trojan,1,0.6925529837608337
5401,2,Spyware,2,Spyware,1,0.8303726315498352
5402,0,Benign,0,Benign,1,0.9999997615814209
5403,0,Benign,0,Benign,1,0.9999998807907104
5404,3,Trojan,1,Ransomware,0,0.48813414573669434
5405,1,Ransomware,2,Spyware,0,0.8897614479064941
5406,0,Benign,0,Benign,1,0.9999997615814209
5407,0,Benign,0,Benign,1,1.0
5408,3,Trojan,2,Spyware,0,0.5283482670783997
5409,0,Benign,0,Benign,1,0.9999998807907104
5410,3,Trojan,3,Trojan,1,0.9868366718292236
5411,0,Benign,0,Benign,1,0.9999998807907104
5412,0,Benign,0,Benign,1,0.9999998807907104
5413,0,Benign,0,Benign,1,0.9999998807907104
5414,0,Benign,0,Benign,1,0.9999998807907104
5415,0,Benign,0,Benign,1,0.9999998807907104
5416,1,Ransomware,1,Ransomware,1,0.9978400468826294
5417,0,Benign,0,Benign,1,0.9999997615814209
5418,0,Benign,0,Benign,1,0.9999997615814209
5419,3,Trojan,3,Trojan,1,0.5403454303741455
5420,0,Benign,0,Benign,1,0.9999998807907104
5421,3,Trojan,1,Ransomware,0,0.5323748588562012
5422,3,Trojan,3,Trojan,1,0.6738649010658264
5423,3,Trojan,1,Ransomware,0,0.8522297143936157
5424,1,Ransomware,3,Trojan,0,0.6232016682624817
5425,3,Trojan,3,Trojan,1,0.7174448370933533
5426,1,Ransomware,1,Ransomware,1,0.9904664754867554
5427,3,Trojan,1,Ransomware,0,0.8713127374649048
5428,1,Ransomware,1,Ransomware,1,0.5189618468284607
5429,0,Benign,0,Benign,1,0.9999997615814209
5430,0,Benign,0,Benign,1,0.9999988079071045
5431,0,Benign,0,Benign,1,0.9999998807907104
5432,0,Benign,0,Benign,1,0.999996542930603
5433,0,Benign,0,Benign,1,0.9999997615814209
5434,0,Benign,0,Benign,1,0.9999997615814209
5435,1,Ransomware,1,Ransomware,1,0.9807839393615723
5436,0,Benign,0,Benign,1,0.9999998807907104
5437,0,Benign,0,Benign,1,1.0
5438,0,Benign,0,Benign,1,0.9999995231628418
5439,0,Benign,0,Benign,1,0.9999996423721313
5440,0,Benign,0,Benign,1,0.9999997615814209
5441,0,Benign,0,Benign,1,0.9999974966049194
5442,3,Trojan,3,Trojan,1,0.9997294545173645
5443,2,Spyware,2,Spyware,1,0.8320314884185791
5444,3,Trojan,3,Trojan,1,0.9996813535690308
5445,2,Spyware,3,Trojan,0,0.9949652552604675
5446,1,Ransomware,1,Ransomware,1,0.9996370077133179
5447,0,Benign,0,Benign,1,0.9999998807907104
5448,3,Trojan,3,Trojan,1,0.9862979650497437
5449,0,Benign,0,Benign,1,0.9999995231628418
5450,0,Benign,0,Benign,1,0.9999998807907104
5451,0,Benign,0,Benign,1,0.9999995231628418
5452,3,Trojan,1,Ransomware,0,0.6322119832038879
5453,2,Spyware,2,Spyware,1,0.9997991919517517
5454,1,Ransomware,1,Ransomware,1,0.962870180606842
5455,0,Benign,0,Benign,1,0.9999995231628418
5456,2,Spyware,2,Spyware,1,0.9987700581550598
5457,0,Benign,0,Benign,1,0.9999552965164185
5458,3,Trojan,1,Ransomware,0,0.6944400072097778
5459,0,Benign,0,Benign,1,0.9999998807907104
5460,1,Ransomware,1,Ransomware,1,0.9618724584579468
5461,0,Benign,0,Benign,1,0.9999998807907104
5462,0,Benign,0,Benign,1,0.9999985694885254
5463,1,Ransomware,1,Ransomware,1,0.5832472443580627
5464,0,Benign,0,Benign,1,0.9999998807907104
5465,0,Benign,0,Benign,1,0.9999998807907104
5466,0,Benign,0,Benign,1,0.9999992847442627
5467,0,Benign,0,Benign,1,0.9999997615814209
5468,3,Trojan,1,Ransomware,0,0.48411330580711365
5469,1,Ransomware,1,Ransomware,1,0.999404788017273
5470,3,Trojan,2,Spyware,0,0.9717534184455872
5471,0,Benign,0,Benign,1,0.9999997615814209
5472,1,Ransomware,2,Spyware,0,0.7601838707923889
5473,0,Benign,0,Benign,1,0.9999995231628418
5474,0,Benign,0,Benign,1,1.0
5475,1,Ransomware,1,Ransomware,1,0.9822598099708557
5476,0,Benign,0,Benign,1,0.9999996423721313
5477,3,Trojan,3,Trojan,1,0.9786312580108643
5478,1,Ransomware,1,Ransomware,1,0.9757925868034363
5479,3,Trojan,1,Ransomware,0,0.7496557831764221
5480,0,Benign,0,Benign,1,0.9999996423721313
5481,0,Benign,0,Benign,1,0.9999996423721313
5482,0,Benign,0,Benign,1,0.9999959468841553
5483,0,Benign,0,Benign,1,0.9999997615814209
5484,0,Benign,0,Benign,1,0.9999997615814209
5485,3,Trojan,3,Trojan,1,0.9998918771743774
5486,0,Benign,0,Benign,1,0.9999998807907104
5487,2,Spyware,2,Spyware,1,0.9696348905563354
5488,1,Ransomware,1,Ransomware,1,0.578408420085907
5489,1,Ransomware,1,Ransomware,1,0.9070079326629639
5490,0,Benign,0,Benign,1,0.9999997615814209
5491,0,Benign,0,Benign,1,0.9999996423721313
5492,2,Spyware,2,Spyware,1,0.9621511101722717
5493,0,Benign,0,Benign,1,1.0
5494,0,Benign,0,Benign,1,0.9999983310699463
5495,3,Trojan,1,Ransomware,0,0.8170593976974487
5496,2,Spyware,3,Trojan,0,0.5975409746170044
5497,1,Ransomware,3,Trojan,0,0.6655449271202087
5498,2,Spyware,1,Ransomware,0,0.4733315110206604
5499,0,Benign,0,Benign,1,0.9999998807907104
5500,0,Benign,0,Benign,1,0.9999997615814209
5501,0,Benign,0,Benign,1,0.9999964237213135
5502,2,Spyware,2,Spyware,1,0.5406764149665833
5503,3,Trojan,3,Trojan,1,0.9996542930603027
5504,1,Ransomware,2,Spyware,0,0.8969079852104187
5505,3,Trojan,2,Spyware,0,0.9331709742546082
5506,0,Benign,0,Benign,1,0.9999979734420776
5507,0,Benign,0,Benign,1,0.9999997615814209
5508,3,Trojan,1,Ransomware,0,0.9524442553520203
5509,1,Ransomware,2,Spyware,0,0.9906185269355774
5510,1,Ransomware,3,Trojan,0,0.5757434964179993
5511,2,Spyware,3,Trojan,0,0.7947555184364319
5512,2,Spyware,2,Spyware,1,0.6791118383407593
5513,3,Trojan,3,Trojan,1,0.9688660502433777
5514,3,Trojan,3,Trojan,1,0.976298451423645
5515,2,Spyware,2,Spyware,1,0.884338915348053
5516,0,Benign,0,Benign,1,1.0
5517,0,Benign,0,Benign,1,0.9999998807907104
5518,1,Ransomware,1,Ransomware,1,0.6633691191673279
5519,0,Benign,0,Benign,1,0.9999957084655762
5520,0,Benign,0,Benign,1,0.9999994039535522
5521,2,Spyware,2,Spyware,1,0.9996956586837769
5522,2,Spyware,3,Trojan,0,0.992020308971405
5523,3,Trojan,3,Trojan,1,0.9553767442703247
5524,1,Ransomware,1,Ransomware,1,0.5329914093017578
5525,0,Benign,0,Benign,1,0.9999997615814209
5526,0,Benign,0,Benign,1,0.9999982118606567
5527,3,Trojan,3,Trojan,1,0.45743855834007263
5528,1,Ransomware,1,Ransomware,1,0.9962280988693237
5529,3,Trojan,3,Trojan,1,0.7732452154159546
5530,0,Benign,0,Benign,1,0.9999997615814209
5531,0,Benign,0,Benign,1,0.9999998807907104
5532,3,Trojan,3,Trojan,1,0.5496527552604675
5533,1,Ransomware,2,Spyware,0,0.6027892231941223
5534,0,Benign,0,Benign,1,0.9999998807907104
5535,3,Trojan,3,Trojan,1,0.9899661540985107
5536,0,Benign,0,Benign,1,0.9999997615814209
5537,0,Benign,0,Benign,1,0.9999998807907104
5538,2,Spyware,2,Spyware,1,0.9999568462371826
5539,3,Trojan,1,Ransomware,0,0.8891286849975586
5540,2,Spyware,3,Trojan,0,0.5881550908088684
5541,3,Trojan,2,Spyware,0,0.8106207847595215
5542,0,Benign,0,Benign,1,0.9999998807907104
5543,3,Trojan,3,Trojan,1,0.534611701965332
5544,0,Benign,0,Benign,1,0.9999971389770508
5545,3,Trojan,2,Spyware,0,0.4830954074859619
5546,3,Trojan,1,Ransomware,0,0.511734127998352
5547,1,Ransomware,1,Ransomware,1,0.5047084093093872
5548,2,Spyware,1,Ransomware,0,0.7169090509414673
5549,2,Spyware,2,Spyware,1,0.4849618375301361
5550,3,Trojan,3,Trojan,1,0.5668430328369141
5551,0,Benign,0,Benign,1,0.9999997615814209
5552,0,Benign,0,Benign,1,0.9999998807907104
5553,2,Spyware,3,Trojan,0,0.6234986186027527
5554,0,Benign,0,Benign,1,0.9999998807907104
5555,0,Benign,0,Benign,1,0.9999423027038574
5556,0,Benign,0,Benign,1,0.9974318146705627
5557,3,Trojan,3,Trojan,1,0.9997871518135071
5558,1,Ransomware,1,Ransomware,1,0.5191755294799805
5559,3,Trojan,2,Spyware,0,0.7561901211738586
5560,1,Ransomware,1,Ransomware,1,0.550011396408081
5561,2,Spyware,1,Ransomware,0,0.47128060460090637
5562,2,Spyware,2,Spyware,1,0.6424839496612549
5563,0,Benign,0,Benign,1,0.9999997615814209
5564,0,Benign,0,Benign,1,0.9999971389770508
5565,2,Spyware,2,Spyware,1,0.6383532285690308
5566,0,Benign,0,Benign,1,0.9999997615814209
5567,0,Benign,0,Benign,1,0.9999998807907104
5568,3,Trojan,3,Trojan,1,0.794654130935669
5569,0,Benign,0,Benign,1,0.999976634979248
5570,0,Benign,0,Benign,1,0.9999994039535522
5571,2,Spyware,2,Spyware,1,0.9063190221786499
5572,0,Benign,0,Benign,1,0.9999996423721313
5573,3,Trojan,3,Trojan,1,0.9930445551872253
5574,0,Benign,0,Benign,1,0.9999997615814209
5575,1,Ransomware,1,Ransomware,1,0.9924159049987793
5576,1,Ransomware,1,Ransomware,1,0.6400212645530701
5577,0,Benign,0,Benign,1,0.9999998807907104
5578,2,Spyware,2,Spyware,1,0.9259645342826843
5579,0,Benign,0,Benign,1,1.0
5580,3,Trojan,3,Trojan,1,0.8589234352111816
5581,3,Trojan,2,Spyware,0,0.5252242088317871
5582,3,Trojan,2,Spyware,0,0.4908173382282257
5583,2,Spyware,1,Ransomware,0,0.9607330560684204
5584,3,Trojan,3,Trojan,1,0.9845608472824097
5585,1,Ransomware,2,Spyware,0,0.5357551574707031
5586,0,Benign,0,Benign,1,0.9999997615814209
5587,2,Spyware,2,Spyware,1,0.9997283816337585
5588,0,Benign,0,Benign,1,0.9999996423721313
5589,0,Benign,0,Benign,1,0.999700665473938
5590,0,Benign,0,Benign,1,0.9999961853027344
5591,3,Trojan,3,Trojan,1,0.9991424083709717
5592,0,Benign,0,Benign,1,0.9999954700469971
5593,0,Benign,0,Benign,1,0.9999998807907104
5594,2,Spyware,1,Ransomware,0,0.9958354234695435
5595,1,Ransomware,1,Ransomware,1,0.9477128386497498
5596,1,Ransomware,1,Ransomware,1,0.9951386451721191
5597,0,Benign,0,Benign,1,0.9999998807907104
5598,2,Spyware,2,Spyware,1,0.8019037246704102
5599,0,Benign,0,Benign,1,0.9999998807907104
5600,1,Ransomware,1,Ransomware,1,0.9209628105163574
5601,3,Trojan,2,Spyware,0,0.8884245753288269
5602,2,Spyware,2,Spyware,1,0.9989534616470337
5603,1,Ransomware,3,Trojan,0,0.6239866614341736
5604,2,Spyware,2,Spyware,1,0.8755807280540466
5605,0,Benign,0,Benign,1,0.9999995231628418
5606,3,Trojan,1,Ransomware,0,0.8639551401138306
5607,3,Trojan,2,Spyware,0,0.9802189469337463
5608,1,Ransomware,1,Ransomware,1,0.5150014758110046
5609,0,Benign,0,Benign,1,0.9999997615814209
5610,0,Benign,0,Benign,1,0.9999997615814209
5611,0,Benign,0,Benign,1,0.999998927116394
5612,1,Ransomware,1,Ransomware,1,0.5583781003952026
5613,1,Ransomware,3,Trojan,0,0.9655381441116333
5614,2,Spyware,2,Spyware,1,0.46001332998275757
5615,2,Spyware,1,Ransomware,0,0.7645081877708435
5616,1,Ransomware,3,Trojan,0,0.5026282072067261
5617,2,Spyware,3,Trojan,0,0.4899206757545471
5618,1,Ransomware,1,Ransomware,1,0.4960061013698578
5619,1,Ransomware,1,Ransomware,1,0.9604533314704895
5620,2,Spyware,2,Spyware,1,0.7561944723129272
5621,0,Benign,0,Benign,1,0.9999994039535522
5622,0,Benign,0,Benign,1,0.9998496770858765
5623,0,Benign,0,Benign,1,1.0
5624,0,Benign,0,Benign,1,0.9999996423721313
5625,0,Benign,0,Benign,1,0.9999998807907104
5626,0,Benign,0,Benign,1,0.9999998807907104
5627,0,Benign,0,Benign,1,0.9999998807907104
5628,1,Ransomware,1,Ransomware,1,0.9977810978889465
5629,3,Trojan,3,Trojan,1,0.9996627569198608
5630,3,Trojan,3,Trojan,1,0.5509107112884521
5631,2,Spyware,2,Spyware,1,0.9917998909950256
5632,3,Trojan,3,Trojan,1,0.9721492528915405
5633,2,Spyware,2,Spyware,1,0.9939032196998596
5634,0,Benign,0,Benign,1,0.9999998807907104
5635,2,Spyware,2,Spyware,1,0.9998190999031067
5636,0,Benign,0,Benign,1,0.9999996423721313
5637,3,Trojan,3,Trojan,1,0.9628356099128723
5638,0,Benign,0,Benign,1,0.9999998807907104
5639,3,Trojan,3,Trojan,1,0.6260833740234375
5640,0,Benign,0,Benign,1,0.9999997615814209
5641,2,Spyware,2,Spyware,1,0.7919415831565857
5642,3,Trojan,3,Trojan,1,0.9876570701599121
5643,3,Trojan,1,Ransomware,0,0.7071639895439148
5644,3,Trojan,3,Trojan,1,0.9999059438705444
5645,1,Ransomware,1,Ransomware,1,0.9974738955497742
5646,1,Ransomware,1,Ransomware,1,0.9737175703048706
5647,2,Spyware,1,Ransomware,0,0.9845688343048096
5648,2,Spyware,3,Trojan,0,0.8133935928344727
5649,2,Spyware,2,Spyware,1,0.999976396560669
5650,3,Trojan,1,Ransomware,0,0.7922775149345398
5651,0,Benign,0,Benign,1,0.9999997615814209
5652,1,Ransomware,1,Ransomware,1,0.7396674156188965
5653,0,Benign,0,Benign,1,0.9999997615814209
5654,2,Spyware,2,Spyware,1,0.5390377044677734
5655,0,Benign,0,Benign,1,0.9999998807907104
5656,3,Trojan,3,Trojan,1,0.9645557403564453
5657,3,Trojan,1,Ransomware,0,0.9975962042808533
5658,3,Trojan,3,Trojan,1,0.8328310251235962
5659,0,Benign,0,Benign,1,0.9999998807907104
5660,0,Benign,0,Benign,1,0.9999994039535522
5661,0,Benign,0,Benign,1,0.9999991655349731
5662,0,Benign,0,Benign,1,0.9999998807907104
5663,0,Benign,0,Benign,1,0.9999994039535522
5664,0,Benign,0,Benign,1,0.9999988079071045
5665,0,Benign,0,Benign,1,0.9999983310699463
5666,0,Benign,0,Benign,1,0.9999995231628418
5667,3,Trojan,1,Ransomware,0,0.9017434120178223
5668,2,Spyware,2,Spyware,1,0.9790310263633728
5669,0,Benign,0,Benign,1,0.9999979734420776
5670,0,Benign,0,Benign,1,1.0
5671,3,Trojan,3,Trojan,1,0.9802290201187134
5672,1,Ransomware,1,Ransomware,1,0.9781798124313354
5673,1,Ransomware,1,Ransomware,1,0.7595513463020325
5674,0,Benign,0,Benign,1,1.0
5675,1,Ransomware,1,Ransomware,1,0.9385125041007996
5676,3,Trojan,3,Trojan,1,0.998980700969696
5677,1,Ransomware,1,Ransomware,1,0.9993636012077332
5678,0,Benign,0,Benign,1,0.9999997615814209
5679,3,Trojan,1,Ransomware,0,0.6348440647125244
5680,1,Ransomware,1,Ransomware,1,0.9975054860115051
5681,3,Trojan,1,Ransomware,0,0.5430017709732056
5682,2,Spyware,2,Spyware,1,0.8950057625770569
5683,3,Trojan,1,Ransomware,0,0.9207693934440613
5684,1,Ransomware,1,Ransomware,1,0.9560073614120483
5685,3,Trojan,1,Ransomware,0,0.5889905095100403
5686,0,Benign,0,Benign,1,0.9999998807907104
5687,0,Benign,0,Benign,1,1.0
5688,0,Benign,0,Benign,1,0.9999998807907104
5689,0,Benign,0,Benign,1,0.9999998807907104
5690,0,Benign,0,Benign,1,0.9999998807907104
5691,0,Benign,0,Benign,1,0.9999998807907104
5692,2,Spyware,2,Spyware,1,0.7667533755302429
5693,3,Trojan,2,Spyware,0,0.9886377453804016
5694,0,Benign,0,Benign,1,0.9999998807907104
5695,2,Spyware,2,Spyware,1,0.9991468191146851
5696,2,Spyware,2,Spyware,1,0.9997051358222961
5697,0,Benign,0,Benign,1,0.9999997615814209
5698,1,Ransomware,2,Spyware,0,0.6776341795921326
5699,2,Spyware,2,Spyware,1,0.8507195711135864
5700,0,Benign,0,Benign,1,0.9999998807907104
5701,0,Benign,0,Benign,1,0.9999998807907104
5702,0,Benign,0,Benign,1,0.9999998807907104
5703,0,Benign,0,Benign,1,1.0
5704,0,Benign,0,Benign,1,0.9999997615814209
5705,0,Benign,0,Benign,1,0.9999997615814209
5706,0,Benign,0,Benign,1,1.0
5707,1,Ransomware,1,Ransomware,1,0.9994440674781799
5708,0,Benign,0,Benign,1,0.9999998807907104
5709,1,Ransomware,1,Ransomware,1,0.9991393089294434
5710,1,Ransomware,1,Ransomware,1,0.8934399485588074
5711,1,Ransomware,1,Ransomware,1,0.613335371017456
5712,0,Benign,0,Benign,1,1.0
5713,2,Spyware,2,Spyware,1,0.9997016787528992
5714,0,Benign,0,Benign,1,0.9999998807907104
5715,3,Trojan,1,Ransomware,0,0.7708502411842346
5716,3,Trojan,3,Trojan,1,0.9994497895240784
5717,3,Trojan,3,Trojan,1,0.9994254112243652
5718,0,Benign,0,Benign,1,0.9999998807907104
5719,0,Benign,0,Benign,1,0.9999996423721313
5720,2,Spyware,1,Ransomware,0,0.672573983669281
5721,0,Benign,0,Benign,1,0.9999998807907104
5722,3,Trojan,2,Spyware,0,0.5194815993309021
5723,2,Spyware,2,Spyware,1,0.9962301850318909
5724,2,Spyware,2,Spyware,1,0.9491574764251709
5725,0,Benign,0,Benign,1,0.9999998807907104
5726,0,Benign,0,Benign,1,0.9999998807907104
5727,0,Benign,0,Benign,1,0.9999992847442627
5728,3,Trojan,2,Spyware,0,0.46164628863334656
5729,0,Benign,0,Benign,1,0.9999998807907104
5730,0,Benign,0,Benign,1,0.9999997615814209
5731,3,Trojan,2,Spyware,0,0.8173258900642395
5732,1,Ransomware,3,Trojan,0,0.6362757086753845
5733,0,Benign,0,Benign,1,0.9999992847442627
5734,3,Trojan,2,Spyware,0,0.458586722612381
5735,1,Ransomware,1,Ransomware,1,0.9990979433059692
5736,3,Trojan,1,Ransomware,0,0.4307916760444641
5737,0,Benign,0,Benign,1,0.9999998807907104
5738,3,Trojan,3,Trojan,1,0.9813455939292908
5739,0,Benign,0,Benign,1,0.9999992847442627
5740,3,Trojan,3,Trojan,1,0.9341940879821777
5741,3,Trojan,3,Trojan,1,0.993916928768158
5742,3,Trojan,3,Trojan,1,0.9979562759399414
5743,0,Benign,0,Benign,1,1.0
5744,1,Ransomware,1,Ransomware,1,0.5421291589736938
5745,2,Spyware,2,Spyware,1,0.47638601064682007
5746,0,Benign,0,Benign,1,0.9999998807907104
5747,1,Ransomware,1,Ransomware,1,0.7694445848464966
