global_train_idx,y_true,true_L2,true_L3,y_pred,pred_L2,correct,top1_L2,top1_prob,top2_L2,top2_prob,top2_gap,true_prob,true_in_top2,prob_Benign,prob_Ransomware,prob_Spyware,prob_Trojan,other_malware_prob_mass,split
23859,2,Spyware,Spyware-Transponder,2,Spyware,True,Spyware,0.66883487,Ransomware,0.27243873,0.39639613,0.66883487,True,7.493234e-06,0.27243873,0.66883487,0.058718875,0.3311576098203659,calibration
23861,3,Trojan,Trojan-Refroso,3,Trojan,True,Trojan,0.9660076,Spyware,0.03356152,0.93244606,0.9660076,True,2.9551145e-06,0.0004278668,0.03356152,0.9660076,0.03398938706959598,calibration
23863,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,4.670629e-08,0.99999994,1.0,True,1.0,4.670629e-08,1.0625083e-08,4.9089306e-09,6.224030402179892e-08,calibration
23866,2,Spyware,Spyware-Gator,2,Spyware,True,Spyware,0.99847955,Ransomware,0.0010368152,0.9974427,0.99847955,True,3.0993383e-06,0.0010368152,0.99847955,0.00048050605,0.001517321274150163,calibration
23868,3,Trojan,Trojan-Reconyc,3,Trojan,True,Trojan,0.9950529,Ransomware,0.004814474,0.9902384,0.9950529,True,8.9187785e-07,0.004814474,0.00013174415,0.9950529,0.004946218061377294,calibration
23872,3,Trojan,Trojan-Refroso,3,Trojan,True,Trojan,0.9998809,Spyware,0.000102823964,0.9997781,0.9998809,True,3.6410064e-08,1.6207372e-05,0.000102823964,0.9998809,0.00011903133599844296,calibration
23873,1,Ransomware,Ransomware-Ako,1,Ransomware,True,Ransomware,0.8061316,Trojan,0.17234993,0.6337817,0.8061316,True,8.3829764e-07,0.8061316,0.021517582,0.17234993,0.1938675120472908,calibration
23875,0,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,1.9079952e-08,1.0,1.0,True,1.0,1.5362318e-08,1.1372968e-08,1.9079952e-08,4.581523782576369e-08,calibration
23877,1,Ransomware,Ransomware-Conti,1,Ransomware,True,Ransomware,0.9442746,Trojan,0.055274904,0.8889997,0.9442746,True,1.809628e-07,0.9442746,0.00045026524,0.055274904,0.05572516901884228,calibration
23881,0,Benign,Benign,0,Benign,True,Benign,1.0,Spyware,3.2586726e-08,0.99999994,1.0,True,1.0,1.6910157e-08,3.2586726e-08,2.3830398e-09,5.187992280220044e-08,calibration
23883,1,Ransomware,Ransomware-Ako,1,Ransomware,True,Ransomware,0.93462956,Spyware,0.042456996,0.8921726,0.93462956,True,2.5122722e-07,0.93462956,0.042456996,0.022913188,0.06537018343806267,calibration
23898,1,Ransomware,Ransomware-Ako,1,Ransomware,True,Ransomware,0.8065717,Trojan,0.19283378,0.61373794,0.8065717,True,6.451317e-07,0.8065717,0.0005938799,0.19283378,0.19342766114277765,calibration
23900,0,Benign,Benign,0,Benign,True,Benign,1.0,Spyware,2.5024931e-08,1.0,1.0,True,1.0,9.614171e-09,2.5024931e-08,3.8539967e-09,3.8493098930558745e-08,calibration
23901,0,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,1.9012964e-08,1.0,1.0,True,1.0,1.4075358e-08,3.075131e-09,1.9012964e-08,3.6163452454829326e-08,calibration
23906,3,Trojan,Trojan-Emotet,3,Trojan,True,Trojan,0.9992465,Spyware,0.0006474696,0.998599,0.9992465,True,1.9606924e-07,0.000105898755,0.0006474696,0.9992465,0.0007533683528890833,calibration
23908,0,Benign,Benign,0,Benign,True,Benign,0.99999976,Spyware,2.0027973e-07,0.9999996,0.99999976,True,0.99999976,8.841999e-09,2.0027973e-07,2.6746512e-09,2.1179637910151428e-07,calibration
23909,1,Ransomware,Ransomware-Conti,1,Ransomware,True,Ransomware,0.9063543,Trojan,0.09353163,0.8128227,0.9063543,True,3.4522563e-07,0.9063543,0.00011378586,0.09353163,0.0936454167967895,calibration
23917,0,Benign,Benign,0,Benign,True,Benign,0.9999999,Spyware,8.280115e-08,0.9999998,0.9999999,True,0.9999999,2.1924393e-08,8.280115e-08,8.831702e-09,1.1355724538475442e-07,calibration
23918,0,Benign,Benign,0,Benign,True,Benign,0.9999999,Trojan,5.9106622e-08,0.9999998,0.9999999,True,0.9999999,5.708486e-09,1.0024211e-08,5.9106622e-08,7.483931874219252e-08,calibration
23919,0,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,4.37107e-08,0.99999994,1.0,True,1.0,1.3787986e-08,2.622009e-09,4.37107e-08,6.012069397876019e-08,calibration
23920,0,Benign,Benign,0,Benign,True,Benign,1.0,Spyware,2.9161509e-08,1.0,1.0,True,1.0,1.719153e-08,2.9161509e-08,1.8126652e-09,4.8165703980806995e-08,calibration
23923,0,Benign,Benign,0,Benign,True,Benign,1.0,Spyware,3.207246e-08,0.99999994,1.0,True,1.0,1.244057e-08,3.207246e-08,2.8167044e-09,4.7329735020085195e-08,calibration
23926,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,4.634044e-08,0.99999994,1.0,True,1.0,4.634044e-08,3.758929e-09,5.6651763e-09,5.5764544537595384e-08,calibration
23937,0,Benign,Benign,0,Benign,True,Benign,0.9999999,Trojan,1.155315e-07,0.99999976,0.9999999,True,0.9999999,2.2916037e-08,1.5379642e-08,1.155315e-07,1.53827178550614e-07,calibration
23953,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,1.4622133e-08,1.0,1.0,True,1.0,1.4622133e-08,1.5817194e-09,4.112124e-09,2.0315976234641653e-08,calibration
23954,0,Benign,Benign,0,Benign,True,Benign,1.0,Spyware,3.4392457e-08,0.99999994,1.0,True,1.0,2.1115794e-08,3.4392457e-08,2.1802073e-09,5.768845778852949e-08,calibration
23956,0,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,1.0230192e-08,1.0,1.0,True,1.0,8.639961e-09,4.106183e-09,1.0230192e-08,2.2976335500857203e-08,calibration
23982,3,Trojan,Trojan-Scar,2,Spyware,False,Spyware,0.9987833,Trojan,0.00084611936,0.99793714,0.00084611936,True,7.463036e-06,0.00036311542,0.9987833,0.00084611936,0.9991464058111887,calibration
23983,1,Ransomware,Ransomware-Ako,3,Trojan,False,Trojan,0.8658429,Spyware,0.13094382,0.73489904,0.0032105097,False,2.7555263e-06,0.0032105097,0.13094382,0.8658429,0.9967866986989975,calibration
23991,0,Benign,Benign,0,Benign,True,Benign,1.0,Spyware,5.4473286e-08,0.99999994,1.0,True,1.0,1.2321904e-08,5.4473286e-08,3.38644e-09,7.018163072913808e-08,calibration
23994,0,Benign,Benign,0,Benign,True,Benign,0.99999964,Spyware,2.6297337e-07,0.9999994,0.99999964,True,0.99999964,2.3210893e-08,2.6297337e-07,1.5123052e-07,4.374147888341895e-07,calibration
24005,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,3.5588027e-08,0.99999994,1.0,True,1.0,3.5588027e-08,5.040317e-09,6.1457146e-09,4.677405840425308e-08,calibration
24007,2,Spyware,Spyware-Transponder,2,Spyware,True,Spyware,0.810322,Trojan,0.11505948,0.6952625,0.810322,True,9.840994e-06,0.07460867,0.810322,0.11505948,0.18966814875602722,calibration
24014,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,2.1680254e-08,1.0,1.0,True,1.0,2.1680254e-08,1.5168107e-09,9.813166e-09,3.301023099311351e-08,calibration
24015,3,Trojan,Trojan-Zeus,1,Ransomware,False,Ransomware,0.5858566,Trojan,0.41354528,0.17231134,0.41354528,True,2.140026e-07,0.5858566,0.0005978755,0.41354528,0.5864544920041226,calibration
24018,3,Trojan,Trojan-Refroso,3,Trojan,True,Trojan,0.98663306,Ransomware,0.013329757,0.9733033,0.98663306,True,8.93988e-08,0.013329757,3.7135254e-05,0.98663306,0.013366892631893279,calibration
24019,0,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,1.3308474e-08,1.0,1.0,True,1.0,1.2204742e-08,1.800378e-09,1.3308474e-08,2.7313594386235707e-08,calibration
24021,0,Benign,Benign,0,Benign,True,Benign,0.9999999,Trojan,6.376679e-08,0.9999998,0.9999999,True,0.9999999,5.1999764e-09,1.1711534e-08,6.376679e-08,8.067830137292731e-08,calibration
24031,1,Ransomware,Ransomware-Maze,1,Ransomware,True,Ransomware,0.94739383,Trojan,0.052326467,0.8950674,0.94739383,True,2.0913583e-07,0.94739383,0.0002793823,0.052326467,0.05260584919597022,calibration
24033,3,Trojan,Trojan-Zeus,1,Ransomware,False,Ransomware,0.5032286,Trojan,0.49114242,0.012086183,0.49114242,True,2.9511086e-05,0.5032286,0.005599465,0.49114242,0.5088280700147152,calibration
24034,3,Trojan,Trojan-Zeus,1,Ransomware,False,Ransomware,0.9147064,Trojan,0.0734989,0.8412075,0.0734989,True,1.8260371e-06,0.9147064,0.011792848,0.0734989,0.9264992568641901,calibration
24036,1,Ransomware,Ransomware-Pysa,1,Ransomware,True,Ransomware,0.57170343,Trojan,0.4281679,0.14353552,0.57170343,True,3.8993213e-07,0.57170343,0.00012824802,0.4281679,0.4282961574062938,calibration
24037,1,Ransomware,Ransomware-Pysa,3,Trojan,False,Trojan,0.5223585,Ransomware,0.47675243,0.045606047,0.47675243,True,1.4136251e-06,0.47675243,0.00088768883,0.5223585,0.5232461659470573,calibration
24039,2,Spyware,Spyware-TIBS,3,Trojan,False,Trojan,0.6261588,Spyware,0.3596738,0.26648498,0.3596738,True,2.1503032e-05,0.01414594,0.3596738,0.6261588,0.6403047135099769,calibration
24040,1,Ransomware,Ransomware-Ako,2,Spyware,False,Spyware,0.50344974,Ransomware,0.35939547,0.14405426,0.35939547,True,1.8800542e-05,0.35939547,0.50344974,0.13713603,0.6405857652425766,calibration
24045,1,Ransomware,Ransomware-Maze,1,Ransomware,True,Ransomware,0.6543652,Trojan,0.34322548,0.3111397,0.6543652,True,2.4687167e-06,0.6543652,0.0024068204,0.34322548,0.345632299548015,calibration
24047,0,Benign,Benign,0,Benign,True,Benign,0.99999964,Spyware,2.5381817e-07,0.9999994,0.99999964,True,0.99999964,2.1900147e-08,2.5381817e-07,1.1942322e-07,3.9514153904463e-07,calibration
24049,0,Benign,Benign,0,Benign,True,Benign,0.99999976,Spyware,1.4799325e-07,0.99999964,0.99999976,True,0.99999976,9.101974e-09,1.4799325e-07,7.04958e-08,2.2759102336067372e-07,calibration
24060,0,Benign,Benign,0,Benign,True,Benign,0.9999999,Ransomware,6.520083e-08,0.9999998,0.9999999,True,0.9999999,6.520083e-08,3.2828757e-09,6.590221e-09,7.5073926186775e-08,calibration
24071,3,Trojan,Trojan-Scar,3,Trojan,True,Trojan,0.96938556,Spyware,0.01909644,0.95028913,0.96938556,True,9.1172296e-07,0.011517048,0.01909644,0.96938556,0.03061348758637905,calibration
24076,2,Spyware,Spyware-Gator,2,Spyware,True,Spyware,0.99976486,Ransomware,0.0001808561,0.999584,0.99976486,True,1.9924693e-05,0.0001808561,0.99976486,3.4378485e-05,0.00021523459145100787,calibration
24082,3,Trojan,Trojan-Zeus,2,Spyware,False,Spyware,0.48132735,Ransomware,0.29490075,0.18642661,0.22352472,False,0.00024715945,0.29490075,0.48132735,0.22352472,0.7762281000614166,calibration
24086,0,Benign,Benign,0,Benign,True,Benign,0.99999917,Spyware,4.2973136e-07,0.99999875,0.99999917,True,0.99999917,4.9963816e-08,4.2973136e-07,2.503865e-07,7.300816804445276e-07,calibration
24087,3,Trojan,Trojan-Zeus,1,Ransomware,False,Ransomware,0.4648413,Spyware,0.3544494,0.110391915,0.18069412,False,1.5147795e-05,0.4648413,0.3544494,0.18069412,0.8192906975746155,calibration
24093,2,Spyware,Spyware-Transponder,2,Spyware,True,Spyware,0.7752452,Trojan,0.1946353,0.5806099,0.7752452,True,5.16848e-06,0.030114328,0.7752452,0.1946353,0.22474963031709194,calibration
24100,0,Benign,Benign,0,Benign,True,Benign,0.9999994,Spyware,5.1426434e-07,0.99999887,0.9999994,True,0.9999994,2.5779189e-08,5.1426434e-07,6.129723e-08,6.013407602978305e-07,calibration
24102,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,1.319617e-08,1.0,1.0,True,1.0,1.319617e-08,4.1929487e-09,5.5418012e-09,2.2930920273722677e-08,calibration
24106,2,Spyware,Spyware-Gator,2,Spyware,True,Spyware,0.6999481,Ransomware,0.20005393,0.49989414,0.6999481,True,2.1279156e-05,0.20005393,0.6999481,0.09997674,0.3000306710600853,calibration
24108,0,Benign,Benign,0,Benign,True,Benign,0.9999999,Ransomware,6.7295936e-08,0.9999998,0.9999999,True,0.9999999,6.7295936e-08,1.4386232e-09,7.027963e-09,7.576252225582891e-08,calibration
24113,0,Benign,Benign,0,Benign,True,Benign,0.99999976,Ransomware,1.8986532e-07,0.9999996,0.99999976,True,0.99999976,1.8986532e-07,1.0031779e-09,3.685591e-09,1.9455408695190357e-07,calibration
24114,2,Spyware,Spyware-Transponder,2,Spyware,True,Spyware,0.98279136,Trojan,0.016694743,0.96609664,0.98279136,True,1.2763993e-05,0.0005010534,0.98279136,0.016694743,0.017195796594023705,calibration
24117,0,Benign,Benign,0,Benign,True,Benign,0.9999912,Spyware,8.36994e-06,0.99998283,0.9999912,True,0.9999912,5.365509e-08,8.36994e-06,3.6721713e-07,8.790811893533146e-06,calibration
24118,2,Spyware,Spyware-TIBS,2,Spyware,True,Spyware,0.99954504,Ransomware,0.00044017093,0.99910486,0.99954504,True,1.3719491e-06,0.00044017093,0.99954504,1.3390379e-05,0.0004535613088592072,calibration
24125,0,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,2.320745e-08,1.0,1.0,True,1.0,1.8896154e-08,3.554324e-09,2.320745e-08,4.56579281049585e-08,calibration
24133,2,Spyware,Spyware-Gator,2,Spyware,True,Spyware,0.81532705,Ransomware,0.11566434,0.6996627,0.81532705,True,1.5375414e-06,0.11566434,0.81532705,0.06900704,0.18467137962579727,calibration
24141,0,Benign,Benign,0,Benign,True,Benign,1.0,Spyware,1.0264493e-08,1.0,1.0,True,1.0,8.823317e-09,1.0264493e-08,4.040919e-09,2.312872959819856e-08,calibration
24149,2,Spyware,Spyware-CWS,2,Spyware,True,Spyware,0.72114223,Ransomware,0.1816868,0.5394554,0.72114223,True,4.015018e-06,0.1816868,0.72114223,0.09716695,0.27885375171899796,calibration
24153,3,Trojan,Trojan-Reconyc,1,Ransomware,False,Ransomware,0.8051327,Trojan,0.1512912,0.6538415,0.1512912,True,4.3147434e-06,0.8051327,0.04357177,0.1512912,0.84870445728302,calibration
24159,0,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,2.0469644e-08,1.0,1.0,True,1.0,1.7266455e-08,1.3120546e-09,2.0469644e-08,3.9048153266385555e-08,calibration
24172,0,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,1.2425653e-08,1.0,1.0,True,1.0,9.3576284e-09,4.550083e-09,1.2425653e-08,2.6333364822050953e-08,calibration
24177,0,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,2.3712028e-08,1.0,1.0,True,1.0,1.127448e-08,3.9059325e-09,2.3712028e-08,3.8892440379356685e-08,calibration
24188,0,Benign,Benign,0,Benign,True,Benign,0.9999999,Trojan,1.0330491e-07,0.99999976,0.9999999,True,0.9999999,8.142836e-09,7.749671e-09,1.0330491e-07,1.1919741993438038e-07,calibration
24190,2,Spyware,Spyware-Transponder,2,Spyware,True,Spyware,0.9578671,Ransomware,0.04207463,0.91579247,0.9578671,True,5.38674e-06,0.04207463,0.9578671,5.2946383e-05,0.042127574557525804,calibration
24192,3,Trojan,Trojan-Refroso,3,Trojan,True,Trojan,0.9991314,Ransomware,0.00081757514,0.9983138,0.9991314,True,3.644799e-08,0.00081757514,5.1075913e-05,0.9991314,0.0008686510554980487,calibration
24193,0,Benign,Benign,0,Benign,True,Benign,0.9999411,Spyware,5.84209e-05,0.9998827,0.9999411,True,0.9999411,4.4696634e-07,5.84209e-05,7.360571e-08,5.894147309248865e-05,calibration
24194,2,Spyware,Spyware-180solutions,2,Spyware,True,Spyware,0.9701067,Ransomware,0.02684009,0.94326663,0.9701067,True,7.328149e-07,0.02684009,0.9701067,0.0030524246,0.029892515391111374,calibration
24198,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,1.7401678e-08,1.0,1.0,True,1.0,1.7401678e-08,3.3846062e-09,7.157453e-09,2.794373732406541e-08,calibration
24204,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,2.4429756e-08,1.0,1.0,True,1.0,2.4429756e-08,2.1570072e-09,5.677844e-09,3.22646072081767e-08,calibration
24210,1,Ransomware,Ransomware-Ako,1,Ransomware,True,Ransomware,0.7328719,Trojan,0.2620262,0.4708457,0.7328719,True,2.6007214e-07,0.7328719,0.0051015634,0.2620262,0.2671277541667223,calibration
24211,0,Benign,Benign,0,Benign,True,Benign,0.9999995,Spyware,4.3536593e-07,0.9999991,0.9999995,True,0.9999995,2.1879686e-08,4.3536593e-07,2.081865e-08,4.780642690604964e-07,calibration
24218,2,Spyware,Spyware-Transponder,2,Spyware,True,Spyware,0.73660654,Trojan,0.25572148,0.48088506,0.73660654,True,2.9993682e-06,0.0076690344,0.73660654,0.25572148,0.2633905140683055,calibration
24220,2,Spyware,Spyware-180solutions,3,Trojan,False,Trojan,0.8297544,Ransomware,0.10898044,0.720774,0.06113406,False,0.0001310806,0.10898044,0.06113406,0.8297544,0.9387348517775536,calibration
24225,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,4.4516142e-08,0.99999994,1.0,True,1.0,4.4516142e-08,2.1271496e-09,1.34408715e-08,6.008416297831332e-08,calibration
24228,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,1.7862831e-08,1.0,1.0,True,1.0,1.7862831e-08,1.0926267e-08,8.727311e-09,3.751640953453261e-08,calibration
24230,3,Trojan,Trojan-Emotet,3,Trojan,True,Trojan,0.4377643,Ransomware,0.3659458,0.0718185,0.4377643,True,2.5549687e-05,0.3659458,0.19626437,0.4377643,0.5622101575136185,calibration
24238,2,Spyware,Spyware-CWS,2,Spyware,True,Spyware,0.80391616,Ransomware,0.122595266,0.6813209,0.80391616,True,7.5325884e-06,0.122595266,0.80391616,0.07348099,0.19607625901699066,calibration
24239,0,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,1.643302e-08,1.0,1.0,True,1.0,1.2021943e-08,1.1480809e-08,1.643302e-08,3.9935772910837386e-08,calibration
24244,3,Trojan,Trojan-Reconyc,3,Trojan,True,Trojan,0.9764931,Spyware,0.020587122,0.955906,0.9764931,True,1.3970664e-05,0.0029057644,0.020587122,0.9764931,0.023492886452004313,calibration
24255,2,Spyware,Spyware-TIBS,2,Spyware,True,Spyware,0.657815,Ransomware,0.34147754,0.31633744,0.657815,True,6.137936e-06,0.34147754,0.657815,0.00070142036,0.342178963473998,calibration
24260,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,2.0552465e-08,1.0,1.0,True,1.0,2.0552465e-08,1.0759333e-08,2.9124196e-09,3.422421723797697e-08,calibration
24263,3,Trojan,Trojan-Scar,3,Trojan,True,Trojan,0.9550446,Ransomware,0.044860546,0.9101841,0.9550446,True,1.898772e-07,0.044860546,9.4696465e-05,0.9550446,0.04495524201047374,calibration
24264,2,Spyware,Spyware-TIBS,2,Spyware,True,Spyware,0.99987364,Ransomware,0.000120586956,0.99975306,0.99987364,True,1.1161683e-06,0.000120586956,0.99987364,4.6889572e-06,0.00012527591297839535,calibration
24266,0,Benign,Benign,0,Benign,True,Benign,0.9999993,Trojan,6.6669213e-07,0.9999986,0.9999993,True,0.9999993,3.2356862e-08,3.0589614e-08,6.6669213e-07,7.296386073107897e-07,calibration
24269,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,1.6067697e-08,1.0,1.0,True,1.0,1.6067697e-08,7.0748483e-09,4.318866e-09,2.7461410923024232e-08,calibration
24286,2,Spyware,Spyware-CWS,2,Spyware,True,Spyware,0.98290306,Trojan,0.012466185,0.9704369,0.98290306,True,3.7637773e-07,0.00463042,0.98290306,0.012466185,0.01709660468623042,calibration
24291,1,Ransomware,Ransomware-Pysa,1,Ransomware,True,Ransomware,0.9913809,Trojan,0.008603957,0.98277694,0.9913809,True,5.1551897e-08,0.9913809,1.51310805e-05,0.008603957,0.008619087630904687,calibration
24292,3,Trojan,Trojan-Scar,2,Spyware,False,Spyware,0.46812242,Ransomware,0.33013186,0.13799056,0.20174192,False,3.7216141e-06,0.33013186,0.46812242,0.20174192,0.7982542812824249,calibration
24293,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,9.273409e-09,1.0,1.0,True,1.0,9.273409e-09,3.6218695e-09,7.3961566e-09,2.0291434754682314e-08,calibration
24297,0,Benign,Benign,0,Benign,True,Benign,0.99999964,Spyware,3.52101e-07,0.9999993,0.99999964,True,0.99999964,2.776359e-08,3.52101e-07,4.8883266e-09,3.847529286282736e-07,calibration
24299,3,Trojan,Trojan-Zeus,2,Spyware,False,Spyware,0.9619994,Benign,0.03485309,0.9271463,5.2553292e-05,False,0.03485309,0.0030949472,0.9619994,5.2553292e-05,0.9650943635497242,calibration
24305,1,Ransomware,Ransomware-Ako,1,Ransomware,True,Ransomware,0.633229,Trojan,0.36668423,0.2665448,0.633229,True,1.0359936e-07,0.633229,8.6652406e-05,0.36668423,0.36677088058786467,calibration
24306,3,Trojan,Trojan-Zeus,3,Trojan,True,Trojan,0.85324436,Ransomware,0.14398263,0.7092617,0.85324436,True,2.1504427e-06,0.14398263,0.0027708954,0.85324436,0.14675352931953967,calibration
24307,0,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,1.8735518e-08,1.0,1.0,True,1.0,1.7300508e-08,1.940086e-09,1.8735518e-08,3.797611181077798e-08,calibration
24309,0,Benign,Benign,0,Benign,True,Benign,0.9999994,Spyware,3.076467e-07,0.9999991,0.9999994,True,0.9999994,4.1055955e-08,3.076467e-07,1.952994e-07,5.440020629521314e-07,calibration
24313,1,Ransomware,Ransomware-Shade,1,Ransomware,True,Ransomware,0.86903214,Trojan,0.130783,0.7382491,0.86903214,True,1.9231771e-07,0.86903214,0.00018471933,0.130783,0.13096772588323802,calibration
24315,0,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,3.5240365e-08,0.99999994,1.0,True,1.0,3.4325265e-09,6.542841e-09,3.5240365e-08,4.5215732713543844e-08,calibration
24322,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,2.884404e-08,1.0,1.0,True,1.0,2.884404e-08,5.6087095e-09,6.488755e-09,4.094150440892008e-08,calibration
24326,0,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,1.710381e-08,1.0,1.0,True,1.0,1.1035176e-08,1.5586568e-08,1.710381e-08,4.3725554732532146e-08,calibration
24340,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,2.8304225e-08,1.0,1.0,True,1.0,2.8304225e-08,2.8093268e-09,5.8252305e-09,3.693878203314682e-08,calibration
24344,3,Trojan,Trojan-Reconyc,3,Trojan,True,Trojan,0.9988605,Ransomware,0.00091105874,0.9979494,0.9988605,True,6.2191376e-08,0.00091105874,0.00022849166,0.9988605,0.001139550397056155,calibration
24348,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,1.156397e-08,1.0,1.0,True,1.0,1.156397e-08,2.2460065e-09,6.71646e-09,2.052643655048314e-08,calibration
24349,0,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,1.5980469e-08,1.0,1.0,True,1.0,1.5125531e-08,1.9740425e-09,1.5980469e-08,3.3080042038946544e-08,calibration
24350,0,Benign,Benign,0,Benign,True,Benign,1.0,Ransomware,2.4239505e-08,1.0,1.0,True,1.0,2.4239505e-08,3.769598e-09,4.6001634e-09,3.260926595416436e-08,calibration
24355,0,Benign,Benign,0,Benign,True,Benign,1.0,Trojan,2.0339192e-08,1.0,1.0,True,1.0,6.109787e-09,7.891089e-09,2.0339192e-08,3.434006723423977e-08,calibration
24362,3,Trojan,Trojan-Reconyc,3,Trojan,True,Trojan,0.99861205,Spyware,0.0011313722,0.9974807,0.99861205,True,2.9149365e-07,0.00025625608,0.0011313722,0.99861205,0.001387628260999918,calibration
