sample_index,true_id,true_label,pred_id,pred_label,correct,confidence,top1_id,top1_label,top1_score,top2_id,top2_label,top2_score,top12_margin,true_in_top2,prob_Benign,logit_Benign,prob_Ransomware,logit_Ransomware,prob_Spyware,logit_Spyware,prob_Trojan,logit_Trojan
6385,3,Trojan,3,Trojan,True,0.8670209646224976,3,Trojan,0.8670209646224976,2,Spyware,0.13120943307876587,0.7358115315437317,True,6.610704986087512e-06,-7.804553031921387,0.0017630091169849038,-2.218465805053711,0.13120943307876587,2.091306447982788,0.8670209646224976,3.9795749187469482
6386,1,Ransomware,1,Ransomware,True,0.9977594614028931,1,Ransomware,0.9977594614028931,2,Spyware,0.0022063262294977903,0.9955531358718872,True,1.4330190367672913e-07,-9.32174301147461,0.9977594614028931,6.434325695037842,0.0022063262294977903,0.3201420307159424,3.403152368264273e-05,-3.851654291152954
6387,0,Benign,0,Benign,True,0.9999997615814209,0,Benign,0.9999997615814209,3,Trojan,2.0211325590935303e-07,0.9999995827674866,True,0.9999997615814209,13.8411865234375,2.1884279277628593e-08,-3.796309471130371,5.814270731541171e-10,-7.4243483543396,2.0211325590935303e-07,-1.573250651359558
6388,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,9.922691646124804e-08,0.9999997615814209,True,0.9999998807907104,14.365415573120117,2.610685667647772e-09,-5.398237705230713,1.6715113737575393e-09,-5.844122886657715,9.922691646124804e-08,-1.7604413032531738
6389,0,Benign,0,Benign,True,0.9999995231628418,0,Benign,0.9999995231628418,3,Trojan,4.337571226642467e-07,0.9999991059303284,True,0.9999995231628418,13.560874938964844,1.4232631073696211e-08,-4.506852626800537,9.250840093955048e-10,-7.240261554718018,4.337571226642467e-07,-1.089906096458435
6390,1,Ransomware,1,Ransomware,True,0.9998761415481567,1,Ransomware,0.9998761415481567,2,Spyware,0.00011706000077538192,0.9997590780258179,True,2.2283836642600363e-07,-7.730548858642578,0.9998761415481567,7.586146354675293,0.00011706000077538192,-1.4665534496307373,6.5282424657198135e-06,-4.353102684020996
6391,3,Trojan,3,Trojan,True,0.9997498393058777,3,Trojan,0.9997498393058777,2,Spyware,0.0002224912168458104,0.9995273351669312,True,2.832787160400585e-08,-9.953765869140625,2.767547448456753e-05,-3.0693094730377197,0.0002224912168458104,-0.9849686026573181,0.9997498393058777,7.425404071807861
6392,1,Ransomware,3,Trojan,False,0.8730385899543762,3,Trojan,0.8730385899543762,1,Ransomware,0.10533537715673447,0.7677032351493835,True,2.7513838176673744e-06,-9.240257263183594,0.10533537715673447,1.3125436305999756,0.021623238921165466,-0.27083703875541687,0.8730385899543762,3.4273741245269775
6393,1,Ransomware,1,Ransomware,True,0.9887371063232422,1,Ransomware,0.9887371063232422,3,Trojan,0.011157969944179058,0.9775791168212891,True,1.1983432557371998e-07,-10.191259384155273,0.9887371063232422,5.734569549560547,0.00010472685244167224,-3.4182581901550293,0.011157969944179058,1.2502951622009277
6394,1,Ransomware,1,Ransomware,True,0.9974172115325928,1,Ransomware,0.9974172115325928,2,Spyware,0.0020596464164555073,0.9953575730323792,True,1.7722280176712957e-07,-9.890096664428711,0.9974172115325928,5.6531758308410645,0.0020596464164555073,-0.5294591188430786,0.0005230057868175209,-1.900156021118164
6395,1,Ransomware,1,Ransomware,True,0.9994900226593018,1,Ransomware,0.9994900226593018,2,Spyware,0.0002765156968962401,0.9992135167121887,True,4.543525022882022e-08,-10.288613319396973,0.9994900226593018,6.617855072021484,0.0002765156968962401,-1.5748776197433472,0.00023339048493653536,-1.744432806968689
6396,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,9.040970638807266e-08,0.9999997615814209,True,0.9999998807907104,14.263391494750977,1.1024654966718117e-08,-4.0597405433654785,6.042392697303001e-10,-6.963658809661865,9.040970638807266e-08,-1.9555226564407349
6397,3,Trojan,3,Trojan,True,0.9996402263641357,3,Trojan,0.9996402263641357,2,Spyware,0.00030775670893490314,0.9993324875831604,True,1.0459051225097937e-07,-9.049042701721191,5.186163980397396e-05,-2.8427603244781494,0.00030775670893490314,-1.0620301961898804,0.9996402263641357,7.023810863494873
6398,1,Ransomware,1,Ransomware,True,0.6022277474403381,1,Ransomware,0.6022277474403381,2,Spyware,0.3781667947769165,0.22406095266342163,True,3.382946545116283e-07,-11.095293998718262,0.6022277474403381,3.2969350814819336,0.3781667947769165,2.831634759902954,0.019605090841650963,-0.12791134417057037
6399,2,Spyware,2,Spyware,True,0.9999396800994873,2,Spyware,0.9999396800994873,1,Ransomware,5.0005204684566706e-05,0.9998896718025208,True,3.559558990673395e-06,-5.036768913269043,5.0005204684566706e-05,-2.3942782878875732,0.9999396800994873,7.509044647216797,6.763371402485063e-06,-4.3948845863342285
6400,0,Benign,0,Benign,True,0.9999977350234985,0,Benign,0.9999977350234985,3,Trojan,2.22027006202552e-06,0.9999955296516418,True,0.9999977350234985,12.666406631469727,2.4634271511558836e-08,-4.852718353271484,2.3867281484513114e-09,-7.186933994293213,2.22027006202552e-06,-0.35147252678871155
6401,3,Trojan,3,Trojan,True,0.9210098385810852,3,Trojan,0.9210098385810852,2,Spyware,0.07864641398191452,0.8423634171485901,True,3.527101171130198e-06,-7.876797676086426,0.0003402871370781213,-3.3074841499328613,0.07864641398191452,2.1354434490203857,0.9210098385810852,4.595952033996582
6402,0,Benign,0,Benign,True,0.9999997615814209,0,Benign,0.9999997615814209,3,Trojan,2.2994987602942274e-07,0.9999995231628418,True,0.9999997615814209,13.63330078125,4.517688001470788e-09,-5.581964015960693,6.276221320433706e-09,-5.253197193145752,2.2994987602942274e-07,-1.6521039009094238
6403,2,Spyware,2,Spyware,True,0.9993113279342651,2,Spyware,0.9993113279342651,1,Ransomware,0.0006714469636790454,0.9986398816108704,True,1.1747143616958056e-05,-4.666747093200684,0.0006714469636790454,-0.620921790599823,0.9993113279342651,6.684464931488037,5.525779670279007e-06,-5.420932292938232
6404,0,Benign,0,Benign,True,0.9999996423721313,0,Benign,0.9999996423721313,3,Trojan,3.645275796770875e-07,0.9999992847442627,True,0.9999996423721313,13.384604454040527,1.7058868762021007e-09,-6.804576396942139,1.4734533593241395e-08,-4.64846658706665,3.645275796770875e-07,-1.440058946609497
6405,1,Ransomware,1,Ransomware,True,0.9991488456726074,1,Ransomware,0.9991488456726074,2,Spyware,0.0006576435407623649,0.9984912276268005,True,1.3476734466166818e-06,-7.390366554260254,0.9991488456726074,6.125913143157959,0.0006576435407623649,-1.200082778930664,0.00019225990399718285,-2.4298980236053467
6406,2,Spyware,2,Spyware,True,0.8705407381057739,2,Spyware,0.8705407381057739,3,Trojan,0.0752432569861412,0.7952975034713745,True,4.674014689953765e-06,-8.821937561035156,0.054211318492889404,0.5366891026496887,0.8705407381057739,3.3129138946533203,0.0752432569861412,0.864525556564331
6407,1,Ransomware,2,Spyware,False,0.9639022350311279,2,Spyware,0.9639022350311279,1,Ransomware,0.03602737933397293,0.9278748631477356,True,8.23426375973213e-07,-8.462596893310547,0.03602737933397293,2.2237191200256348,0.9639022350311279,5.510429859161377,6.954555283300579e-05,-4.026333332061768
6408,0,Benign,0,Benign,True,0.9999997615814209,0,Benign,0.9999997615814209,3,Trojan,2.1312021658559388e-07,0.9999995231628418,True,0.9999997615814209,14.15601921081543,2.9011530955358467e-09,-5.502138614654541,1.1158753920881281e-09,-6.457607746124268,2.1312021658559388e-07,-1.205390214920044
6409,0,Benign,0,Benign,True,0.9999997615814209,0,Benign,0.9999997615814209,3,Trojan,2.2515455100347026e-07,0.9999995231628418,True,0.9999997615814209,14.155590057373047,9.387283839146221e-09,-4.328319072723389,4.789991736586785e-10,-7.303732395172119,2.2515455100347026e-07,-1.150888204574585
6410,1,Ransomware,1,Ransomware,True,0.9980601668357849,1,Ransomware,0.9980601668357849,2,Spyware,0.0019250500481575727,0.9961351156234741,True,2.030016275966773e-06,-6.822887897491455,0.9980601668357849,6.282637119293213,0.0019250500481575727,0.03177564963698387,1.2774997230735607e-05,-4.9834418296813965
6411,1,Ransomware,1,Ransomware,True,0.9998314380645752,1,Ransomware,0.9998314380645752,3,Trojan,8.967337635112926e-05,0.999741792678833,True,1.8263731860201915e-08,-10.539987564086914,0.9998314380645752,7.278192043304443,7.885419472586364e-05,-2.1695494651794434,8.967337635112926e-05,-2.040975570678711
6412,2,Spyware,3,Trojan,False,0.6220260858535767,3,Trojan,0.6220260858535767,2,Spyware,0.37712815403938293,0.24489793181419373,True,2.197063849962433e-06,-8.756596565246582,0.0008435630588792264,-2.8060834407806396,0.37712815403938293,3.2966222763061523,0.6220260858535767,3.7970192432403564
6413,0,Benign,0,Benign,True,0.9999996423721313,0,Benign,0.9999996423721313,3,Trojan,3.9153295006144617e-07,0.9999992251396179,True,0.9999996423721313,13.52365779876709,5.597218688535577e-09,-5.477338790893555,2.647829733248841e-09,-6.225866794586182,3.9153295006144617e-07,-1.2295377254486084
6414,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.4321254582227994e-07,0.9999997615814209,True,0.9999998807907104,13.727104187011719,6.559095488967159e-09,-5.1153082847595215,3.33441430022674e-09,-5.79186487197876,1.4321254582227994e-07,-2.0318312644958496
6415,3,Trojan,3,Trojan,True,0.9991476535797119,3,Trojan,0.9991476535797119,2,Spyware,0.0007532875169999897,0.9983943700790405,True,5.745642965848674e-07,-8.171741485595703,9.842089639278129e-05,-3.0283446311950684,0.0007532875169999897,-0.9931507706642151,0.9991476535797119,6.1970601081848145
6416,2,Spyware,2,Spyware,True,0.9994580149650574,2,Spyware,0.9994580149650574,3,Trojan,0.000431119988206774,0.999026894569397,True,8.228994943237922e-07,-7.437877655029297,0.00011006856220774353,-2.541853904724121,0.9994580149650574,6.572011470794678,0.000431119988206774,-1.1765704154968262
6417,3,Trojan,3,Trojan,True,0.9994416832923889,3,Trojan,0.9994416832923889,1,Ransomware,0.0005123019800521433,0.9989293813705444,True,1.1458818107712432e-06,-7.0493316650390625,0.0005123019800521433,-0.9465920329093933,4.487337719183415e-05,-3.3816616535186768,0.9994416832923889,6.629446029663086
6418,1,Ransomware,1,Ransomware,True,0.9999110698699951,1,Ransomware,0.9999110698699951,2,Spyware,7.838943565730006e-05,0.9998326897621155,True,1.8202419482804544e-07,-7.978431701660156,0.9999110698699951,7.5406060218811035,7.838943565730006e-05,-1.9131264686584473,1.0239809853374027e-05,-3.948532819747925
6419,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.0256082560999857e-07,0.9999997615814209,True,0.9999998807907104,14.543058395385742,3.466402720420092e-09,-4.937090873718262,4.689780785938069e-10,-6.937405586242676,1.0256082560999857e-07,-1.5497509241104126
6420,3,Trojan,1,Ransomware,False,0.5243160128593445,1,Ransomware,0.5243160128593445,3,Trojan,0.47462189197540283,0.04969412088394165,True,1.211488324770471e-05,-7.423020839691162,0.5243160128593445,3.2523937225341797,0.0010499708587303758,-2.9609386920928955,0.47462189197540283,3.152817726135254
6421,3,Trojan,3,Trojan,True,0.9999496936798096,3,Trojan,0.9999496936798096,1,Ransomware,4.10413667850662e-05,0.9999086260795593,True,1.7889071841636905e-06,-5.481821060180664,4.10413667850662e-05,-2.3488452434539795,7.5322636803321075e-06,-4.044229984283447,0.9999496936798096,7.7520341873168945
6422,2,Spyware,3,Trojan,False,0.4027304947376251,3,Trojan,0.4027304947376251,2,Spyware,0.3483593761920929,0.05437111854553223,True,6.906790076754987e-05,-6.841012477874756,0.24884110689163208,1.3484675884246826,0.3483593761920929,1.6848875284194946,0.4027304947376251,1.8299205303192139
6423,3,Trojan,1,Ransomware,False,0.9964306950569153,1,Ransomware,0.9964306950569153,3,Trojan,0.0018990024691447616,0.9945316910743713,True,8.61035758248363e-08,-10.704346656799316,0.9964306950569153,5.559792995452881,0.0016702675493434072,-0.8314028382301331,0.0018990024691447616,-0.7030577063560486
6424,0,Benign,0,Benign,True,0.9999994039535522,0,Benign,0.9999994039535522,3,Trojan,5.645773057949555e-07,0.9999988675117493,True,0.9999994039535522,13.797834396362305,5.820185222660257e-09,-5.164097785949707,7.399760804105426e-10,-7.226568698883057,5.645773057949555e-07,-0.5893536806106567
6425,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.4920762225756334e-07,0.9999997019767761,True,0.9999998807907104,14.610130310058594,2.1265165184303214e-09,-5.3586506843566895,5.77494718712046e-10,-6.662191390991211,1.4920762225756334e-07,-1.1077969074249268
6426,0,Benign,0,Benign,True,1.0,0,Benign,1.0,3,Trojan,4.910309314709593e-08,0.9999999403953552,True,1.0,14.283988952636719,4.9561399428910136e-09,-4.838649749755859,2.785264241467189e-09,-5.414933681488037,4.910309314709593e-08,-2.545354127883911
6427,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.3413908561688004e-07,0.9999997615814209,True,0.9999998807907104,14.432685852050781,2.3235247059716357e-09,-5.447494029998779,1.0437729569545695e-09,-6.247738361358643,1.3413908561688004e-07,-1.3917021751403809
6428,3,Trojan,3,Trojan,True,0.6610263586044312,3,Trojan,0.6610263586044312,1,Ransomware,0.338713139295578,0.32231321930885315,True,1.4296560948423576e-06,-8.871585845947266,0.338713139295578,3.503889560699463,0.00025913381250575185,-3.6716747283935547,0.6610263586044312,4.172529697418213
6429,0,Benign,0,Benign,True,1.0,0,Benign,1.0,3,Trojan,2.3378182945066328e-08,1.0,True,1.0,14.47366714477539,4.329737013364365e-09,-4.784090995788574,2.902265983095731e-09,-5.184106826782227,2.3378182945066328e-08,-3.097794771194458
6430,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,8.995937861300263e-08,0.9999997615814209,True,0.9999998807907104,13.75847053527832,5.52328138780922e-09,-5.255824089050293,8.672220275229847e-09,-4.804670810699463,8.995937861300263e-08,-2.4654369354248047
6431,0,Benign,0,Benign,True,0.9999997615814209,0,Benign,0.9999997615814209,3,Trojan,2.90645658651556e-07,0.999999463558197,True,0.9999997615814209,13.646174430847168,7.440626781374249e-09,-5.070135593414307,2.801412213315757e-09,-6.046967029571533,2.90645658651556e-07,-1.4049861431121826
6432,1,Ransomware,3,Trojan,False,0.6937071084976196,3,Trojan,0.6937071084976196,1,Ransomware,0.3038632273674011,0.3898438811302185,True,1.3126729754731059e-05,-7.502123832702637,0.3038632273674011,2.5475587844848633,0.002416561357676983,-2.286673069000244,0.6937071084976196,3.3730309009552
6433,0,Benign,0,Benign,True,0.9999996423721313,0,Benign,0.9999996423721313,3,Trojan,1.9253126026796963e-07,0.999999463558197,True,0.9999996423721313,12.54388427734375,7.793724776661293e-09,-6.126062393188477,1.7080667191748944e-07,-3.038848638534546,1.9253126026796963e-07,-2.9191226959228516
6434,0,Benign,0,Benign,True,0.9999995231628418,0,Benign,0.9999995231628418,3,Trojan,4.688292563059804e-07,0.9999990463256836,True,0.9999995231628418,12.854352951049805,2.047330482923826e-08,-4.849789619445801,1.2089172329865505e-08,-5.376601696014404,4.688292563059804e-07,-1.7186741828918457
6435,0,Benign,0,Benign,True,0.9999997615814209,0,Benign,0.9999997615814209,3,Trojan,2.2974799662733858e-07,0.9999995231628418,True,0.9999997615814209,13.603046417236328,5.239819689251135e-09,-5.463932514190674,5.8324336471571314e-09,-5.356785297393799,2.2974799662733858e-07,-1.6832361221313477
6436,0,Benign,0,Benign,True,0.9999996423721313,0,Benign,0.9999996423721313,3,Trojan,2.9981677585055877e-07,0.9999993443489075,True,0.9999996423721313,13.720394134521484,1.1170235403312745e-08,-4.589617729187012,9.057477545759696e-10,-7.101866245269775,2.9981677585055877e-07,-1.2996999025344849
6437,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,9.585354376895339e-08,0.9999997615814209,True,0.9999998807907104,14.071638107299805,5.481175957555706e-09,-4.950308322906494,3.161829020825735e-09,-5.500476360321045,9.585354376895339e-08,-2.08880615234375
6438,3,Trojan,3,Trojan,True,0.9793521761894226,3,Trojan,0.9793521761894226,2,Spyware,0.020434387028217316,0.9589177966117859,True,1.4550043943017954e-06,-8.20371150970459,0.0002119980927091092,-3.2221429347991943,0.020434387028217316,1.3462542295455933,0.9793521761894226,5.215926647186279
6439,2,Spyware,3,Trojan,False,0.7994866371154785,3,Trojan,0.7994866371154785,2,Spyware,0.19836844503879547,0.6011182069778442,True,3.1366841994895367e-06,-8.390759468078613,0.0021417997777462006,-1.8645241260528564,0.19836844503879547,2.6639552116394043,0.7994866371154785,4.057798862457275
6440,0,Benign,0,Benign,True,1.0,0,Benign,1.0,3,Trojan,2.513898422762395e-08,1.0,True,1.0,14.25518798828125,6.003693542311339e-09,-4.675703525543213,3.5593235025999093e-09,-5.198507308959961,2.513898422762395e-08,-3.243657350540161
6441,2,Spyware,2,Spyware,True,0.9995368719100952,2,Spyware,0.9995368719100952,1,Ransomware,0.00040648167487233877,0.999130368232727,True,5.662801072503498e-07,-7.659518241882324,0.00040648167487233877,-1.0833131074905396,0.9995368719100952,6.72419548034668,5.6078981288010255e-05,-3.0640904903411865
6442,3,Trojan,3,Trojan,True,0.9965282082557678,3,Trojan,0.9965282082557678,2,Spyware,0.002713582245633006,0.9938146471977234,True,3.082879402427352e-06,-7.305665016174316,0.0007551200687885284,-1.804652452468872,0.002713582245633006,-0.5255040526390076,0.9965282082557678,5.3805036544799805
6443,0,Benign,0,Benign,True,0.9999992847442627,0,Benign,0.9999992847442627,3,Trojan,7.506329779971566e-07,0.9999985098838806,True,0.9999992847442627,13.840906143188477,7.092502585237526e-09,-4.92332124710083,4.091214866885906e-10,-7.776101589202881,7.506329779971566e-07,-0.261442631483078
6444,0,Benign,0,Benign,True,0.9999998807907104,0,Benign,0.9999998807907104,3,Trojan,1.1648295128452446e-07,0.9999997615814209,True,0.9999998807907104,14.244854927062988,1.720145581529664e-09,-5.936002254486084,2.5500632716557448e-09,-5.542292594909668,1.1648295128452446e-07,-1.7206655740737915
6445,2,Spyware,2,Spyware,True,0.9980810880661011,2,Spyware,0.9980810880661011,3,Trojan,0.0016275264788419008,0.996453583240509,True,5.322270340002433e-07,-8.550101280212402,0.0002908063761424273,-2.246758222579956,0.9980810880661011,5.894174098968506,0.0016275264788419008,-0.5245991349220276
6446,2,Spyware,2,Spyware,True,0.6167343258857727,2,Spyware,0.6167343258857727,1,Ransomware,0.2857171893119812,0.3310171365737915,True,2.5662960979389027e-05,-7.750687599182129,0.2857171893119812,1.5670216083526611,0.6167343258857727,2.3364574909210205,0.09752283245325089,0.4921055734157562
