sample_index,true_id,true_label,pred_id,pred_label,correct,confidence
5691,1,Ransomware,3,Trojan,0,0.9818467497825623
5692,2,Spyware,3,Trojan,0,0.9672697186470032
5693,0,Benign,0,Benign,1,0.9999994039535522
5694,2,Spyware,2,Spyware,1,0.9998268485069275
5695,0,Benign,0,Benign,1,0.9999998807907104
5696,3,Trojan,3,Trojan,1,0.9985474944114685
5697,1,Ransomware,1,Ransomware,1,0.6960218548774719
5698,3,Trojan,3,Trojan,1,0.999923586845398
5699,1,Ransomware,1,Ransomware,1,0.9960373044013977
5700,1,Ransomware,2,Spyware,0,0.6712649464607239
5701,0,Benign,0,Benign,1,0.9999998807907104
5702,1,Ransomware,1,Ransomware,1,0.9992862343788147
5703,1,Ransomware,2,Spyware,0,0.6794660091400146
5704,3,Trojan,3,Trojan,1,0.9934467673301697
5705,0,Benign,0,Benign,1,0.9999998807907104
5706,0,Benign,0,Benign,1,0.9999995231628418
5707,0,Benign,0,Benign,1,0.9999995231628418
5708,0,Benign,0,Benign,1,1.0
5709,2,Spyware,2,Spyware,1,0.6188722848892212
5710,2,Spyware,1,Ransomware,0,0.9861554503440857
5711,3,Trojan,3,Trojan,1,0.5175814628601074
5712,1,Ransomware,1,Ransomware,1,0.7101947665214539
5713,1,Ransomware,1,Ransomware,1,0.8701021671295166
5714,0,Benign,0,Benign,1,0.999998927116394
5715,0,Benign,0,Benign,1,0.9999998807907104
5716,0,Benign,0,Benign,1,1.0
5717,2,Spyware,1,Ransomware,0,0.5151987671852112
5718,0,Benign,0,Benign,1,0.9999997615814209
5719,1,Ransomware,1,Ransomware,1,0.9997168183326721
5720,0,Benign,0,Benign,1,0.9999998807907104
5721,0,Benign,0,Benign,1,1.0
5722,0,Benign,0,Benign,1,0.9999998807907104
5723,0,Benign,0,Benign,1,0.9999998807907104
5724,3,Trojan,3,Trojan,1,0.9982694387435913
5725,3,Trojan,2,Spyware,0,0.8582671880722046
5726,2,Spyware,2,Spyware,1,0.9799617528915405
5727,0,Benign,0,Benign,1,0.9999997615814209
5728,0,Benign,0,Benign,1,0.9999998807907104
5729,3,Trojan,3,Trojan,1,0.5718446373939514
5730,0,Benign,0,Benign,1,0.9999996423721313
5731,3,Trojan,1,Ransomware,0,0.7461559176445007
5732,2,Spyware,2,Spyware,1,0.975214421749115
5733,0,Benign,0,Benign,1,0.9999998807907104
5734,2,Spyware,2,Spyware,1,0.9938643574714661
5735,0,Benign,0,Benign,1,0.9999998807907104
5736,2,Spyware,1,Ransomware,0,0.9961771965026855
5737,3,Trojan,3,Trojan,1,0.9959186911582947
5738,0,Benign,0,Benign,1,0.9999997615814209
5739,3,Trojan,3,Trojan,1,0.8381328582763672
5740,2,Spyware,2,Spyware,1,0.9645060300827026
5741,0,Benign,0,Benign,1,0.9999998807907104
5742,0,Benign,0,Benign,1,0.9999998807907104
5743,3,Trojan,3,Trojan,1,0.5704903602600098
5744,3,Trojan,2,Spyware,0,0.5222251415252686
5745,2,Spyware,2,Spyware,1,0.7969256639480591
5746,2,Spyware,2,Spyware,1,0.7066974639892578
5747,2,Spyware,2,Spyware,1,0.64411461353302
5748,0,Benign,0,Benign,1,0.9999997615814209
5749,3,Trojan,1,Ransomware,0,0.633890688419342
5750,2,Spyware,2,Spyware,1,0.9985766410827637
5751,1,Ransomware,1,Ransomware,1,0.7757927179336548
5752,0,Benign,0,Benign,1,0.9999996423721313
5753,3,Trojan,3,Trojan,1,0.9838597774505615
5754,1,Ransomware,1,Ransomware,1,0.7965768575668335
5755,3,Trojan,3,Trojan,1,0.7476220726966858
5756,2,Spyware,2,Spyware,1,0.996928870677948
5757,0,Benign,0,Benign,1,0.9999973773956299
5758,0,Benign,0,Benign,1,0.9999998807907104
5759,1,Ransomware,1,Ransomware,1,0.9743374586105347
5760,0,Benign,0,Benign,1,0.9999998807907104
5761,1,Ransomware,1,Ransomware,1,0.5385546684265137
5762,0,Benign,0,Benign,1,0.9999998807907104
5763,0,Benign,0,Benign,1,0.9999996423721313
5764,3,Trojan,3,Trojan,1,0.9981745481491089
5765,3,Trojan,3,Trojan,1,0.9664838314056396
5766,0,Benign,0,Benign,1,0.9999998807907104
5767,0,Benign,0,Benign,1,0.9999998807907104
5768,2,Spyware,1,Ransomware,0,0.6084863543510437
5769,2,Spyware,2,Spyware,1,0.9992153644561768
5770,1,Ransomware,2,Spyware,0,0.9449798464775085
5771,3,Trojan,3,Trojan,1,0.9690721035003662
5772,1,Ransomware,1,Ransomware,1,0.9992737174034119
5773,0,Benign,0,Benign,1,0.9999988079071045
5774,1,Ransomware,1,Ransomware,1,0.9712622165679932
5775,0,Benign,0,Benign,1,0.9999998807907104
5776,0,Benign,0,Benign,1,0.9999998807907104
5777,2,Spyware,2,Spyware,1,0.9997678399085999
5778,0,Benign,0,Benign,1,1.0
5779,0,Benign,0,Benign,1,0.9999998807907104
5780,2,Spyware,2,Spyware,1,0.915083110332489
5781,3,Trojan,3,Trojan,1,0.9981834292411804
5782,0,Benign,0,Benign,1,0.9999933242797852
5783,0,Benign,0,Benign,1,0.9999995231628418
5784,3,Trojan,3,Trojan,1,0.9995372295379639
5785,0,Benign,0,Benign,1,0.9999998807907104
5786,3,Trojan,3,Trojan,1,0.9967238306999207
5787,2,Spyware,2,Spyware,1,0.5299431681632996
5788,3,Trojan,3,Trojan,1,0.9512234926223755
5789,2,Spyware,2,Spyware,1,0.9999502897262573
5790,0,Benign,0,Benign,1,0.9999998807907104
5791,0,Benign,0,Benign,1,0.9999998807907104
5792,2,Spyware,2,Spyware,1,0.9998000264167786
5793,1,Ransomware,2,Spyware,0,0.9824548363685608
5794,3,Trojan,3,Trojan,1,0.9463467597961426
5795,2,Spyware,2,Spyware,1,0.699000895023346
5796,2,Spyware,2,Spyware,1,0.9999651908874512
5797,3,Trojan,3,Trojan,1,0.8395971059799194
5798,3,Trojan,3,Trojan,1,0.653091311454773
5799,0,Benign,0,Benign,1,0.9999934434890747
5800,0,Benign,0,Benign,1,0.9999992847442627
5801,2,Spyware,2,Spyware,1,0.9607473611831665
5802,0,Benign,0,Benign,1,0.9999995231628418
5803,0,Benign,0,Benign,1,0.9999841451644897
5804,2,Spyware,3,Trojan,0,0.6853283643722534
5805,0,Benign,0,Benign,1,0.9999997615814209
5806,2,Spyware,3,Trojan,0,0.6075392365455627
5807,2,Spyware,2,Spyware,1,0.9931738972663879
5808,1,Ransomware,2,Spyware,0,0.8806950449943542
5809,1,Ransomware,2,Spyware,0,0.9092625379562378
5810,0,Benign,0,Benign,1,0.9999998807907104
5811,1,Ransomware,1,Ransomware,1,0.5162785053253174
5812,0,Benign,0,Benign,1,0.9999974966049194
5813,0,Benign,0,Benign,1,0.9999996423721313
5814,0,Benign,0,Benign,1,0.9999998807907104
5815,1,Ransomware,3,Trojan,0,0.5838043093681335
5816,0,Benign,0,Benign,1,0.9999998807907104
5817,0,Benign,0,Benign,1,1.0
5818,3,Trojan,3,Trojan,1,0.9981029033660889
5819,0,Benign,0,Benign,1,0.9999992847442627
5820,0,Benign,0,Benign,1,1.0
5821,1,Ransomware,1,Ransomware,1,0.9802737236022949
5822,1,Ransomware,1,Ransomware,1,0.994772732257843
5823,1,Ransomware,1,Ransomware,1,0.9945184588432312
5824,1,Ransomware,1,Ransomware,1,0.9999045133590698
5825,0,Benign,0,Benign,1,0.9999998807907104
5826,1,Ransomware,3,Trojan,0,0.5162016749382019
5827,2,Spyware,2,Spyware,1,0.9981093406677246
5828,1,Ransomware,2,Spyware,0,0.9536519050598145
5829,2,Spyware,2,Spyware,1,0.6624168157577515
5830,0,Benign,0,Benign,1,0.9999998807907104
5831,3,Trojan,3,Trojan,1,0.6003235578536987
5832,0,Benign,0,Benign,1,0.9999998807907104
5833,1,Ransomware,3,Trojan,0,0.6587048172950745
5834,2,Spyware,2,Spyware,1,0.9779900312423706
5835,2,Spyware,2,Spyware,1,0.9992708563804626
5836,2,Spyware,2,Spyware,1,0.9995531439781189
5837,3,Trojan,2,Spyware,0,0.4823288917541504
5838,1,Ransomware,1,Ransomware,1,0.9989566802978516
5839,0,Benign,0,Benign,1,0.9999996423721313
5840,0,Benign,0,Benign,1,1.0
5841,1,Ransomware,1,Ransomware,1,0.6887906789779663
5842,1,Ransomware,3,Trojan,0,0.9464059472084045
5843,0,Benign,0,Benign,1,0.9999991655349731
5844,0,Benign,0,Benign,1,0.9999948740005493
5845,2,Spyware,2,Spyware,1,0.7708669900894165
5846,2,Spyware,2,Spyware,1,0.5988157987594604
5847,0,Benign,0,Benign,1,0.9999998807907104
5848,0,Benign,0,Benign,1,0.9999998807907104
5849,2,Spyware,2,Spyware,1,0.9729945063591003
5850,1,Ransomware,1,Ransomware,1,0.8664303421974182
5851,0,Benign,0,Benign,1,0.9999998807907104
5852,1,Ransomware,1,Ransomware,1,0.9998568296432495
5853,2,Spyware,2,Spyware,1,0.9755242466926575
5854,2,Spyware,2,Spyware,1,0.9988458156585693
5855,0,Benign,0,Benign,1,1.0
5856,2,Spyware,2,Spyware,1,0.9202178120613098
5857,2,Spyware,2,Spyware,1,0.702914834022522
5858,2,Spyware,2,Spyware,1,0.9881340861320496
5859,0,Benign,0,Benign,1,0.9999997615814209
5860,1,Ransomware,1,Ransomware,1,0.999539852142334
5861,2,Spyware,2,Spyware,1,0.9999065399169922
5862,3,Trojan,3,Trojan,1,0.9937177896499634
5863,2,Spyware,1,Ransomware,0,0.6926085352897644
5864,0,Benign,0,Benign,1,0.9999995231628418
5865,1,Ransomware,1,Ransomware,1,0.9992762207984924
5866,3,Trojan,3,Trojan,1,0.99996018409729
5867,3,Trojan,1,Ransomware,0,0.540261447429657
5868,0,Benign,0,Benign,1,1.0
5869,1,Ransomware,1,Ransomware,1,0.6520553827285767
5870,3,Trojan,3,Trojan,1,0.999589741230011
5871,2,Spyware,2,Spyware,1,0.9165036678314209
5872,3,Trojan,3,Trojan,1,0.9996008276939392
5873,3,Trojan,3,Trojan,1,0.54365074634552
5874,2,Spyware,2,Spyware,1,0.9916573762893677
5875,0,Benign,0,Benign,1,0.9999995231628418
5876,1,Ransomware,1,Ransomware,1,0.9542176127433777
5877,0,Benign,0,Benign,1,0.9999998807907104
5878,1,Ransomware,1,Ransomware,1,0.9946193695068359
5879,0,Benign,0,Benign,1,0.9999991655349731
5880,0,Benign,0,Benign,1,0.9999998807907104
5881,0,Benign,0,Benign,1,0.9999997615814209
5882,1,Ransomware,3,Trojan,0,0.6103821992874146
5883,0,Benign,0,Benign,1,0.9999998807907104
5884,0,Benign,0,Benign,1,0.9999997615814209
5885,0,Benign,0,Benign,1,0.9999998807907104
5886,2,Spyware,2,Spyware,1,0.9999301433563232
5887,0,Benign,0,Benign,1,1.0
5888,1,Ransomware,1,Ransomware,1,0.9906033873558044
5889,1,Ransomware,3,Trojan,0,0.473167359828949
5890,0,Benign,0,Benign,1,0.9999997615814209
5891,3,Trojan,3,Trojan,1,0.9997081160545349
5892,0,Benign,0,Benign,1,0.9158158898353577
5893,0,Benign,0,Benign,1,1.0
5894,0,Benign,0,Benign,1,0.9999996423721313
5895,0,Benign,0,Benign,1,1.0
5896,0,Benign,0,Benign,1,0.9999958276748657
5897,3,Trojan,3,Trojan,1,0.9999725818634033
5898,2,Spyware,2,Spyware,1,0.9638980627059937
5899,1,Ransomware,1,Ransomware,1,0.8706644177436829
5900,0,Benign,0,Benign,1,1.0
5901,2,Spyware,2,Spyware,1,0.9255428910255432
5902,0,Benign,0,Benign,1,0.9999998807907104
5903,3,Trojan,1,Ransomware,0,0.5210772156715393
5904,0,Benign,0,Benign,1,0.9999979734420776
5905,0,Benign,0,Benign,1,0.9999995231628418
5906,0,Benign,0,Benign,1,0.9999997615814209
5907,0,Benign,0,Benign,1,0.9999998807907104
5908,0,Benign,0,Benign,1,0.9999985694885254
5909,0,Benign,0,Benign,1,0.9999998807907104
5910,1,Ransomware,1,Ransomware,1,0.9906584024429321
5911,2,Spyware,2,Spyware,1,0.7653616666793823
5912,2,Spyware,2,Spyware,1,0.7757387757301331
5913,0,Benign,0,Benign,1,0.9999998807907104
5914,0,Benign,0,Benign,1,0.9999998807907104
5915,0,Benign,0,Benign,1,1.0
5916,2,Spyware,2,Spyware,1,0.7506270408630371
5917,0,Benign,0,Benign,1,0.9999997615814209
5918,0,Benign,0,Benign,1,0.9999996423721313
5919,2,Spyware,2,Spyware,1,0.6651796102523804
5920,0,Benign,0,Benign,1,0.9999995231628418
5921,1,Ransomware,1,Ransomware,1,0.9987442493438721
5922,3,Trojan,3,Trojan,1,0.9835360050201416
5923,2,Spyware,2,Spyware,1,0.9999010562896729
5924,2,Spyware,2,Spyware,1,0.9733002185821533
5925,1,Ransomware,1,Ransomware,1,0.9899829030036926
5926,1,Ransomware,2,Spyware,0,0.6561729311943054
5927,1,Ransomware,1,Ransomware,1,0.5564973950386047
5928,0,Benign,0,Benign,1,0.9999996423721313
5929,0,Benign,0,Benign,1,1.0
5930,0,Benign,0,Benign,1,0.9999998807907104
5931,2,Spyware,1,Ransomware,0,0.998935878276825
5932,1,Ransomware,2,Spyware,0,0.7227097749710083
5933,2,Spyware,3,Trojan,0,0.9359751343727112
5934,0,Benign,0,Benign,1,0.9999998807907104
5935,1,Ransomware,1,Ransomware,1,0.9944933652877808
5936,0,Benign,0,Benign,1,0.9999998807907104
5937,3,Trojan,3,Trojan,1,0.9989036321640015
5938,0,Benign,0,Benign,1,0.9999998807907104
5939,0,Benign,0,Benign,1,1.0
5940,0,Benign,0,Benign,1,1.0
5941,0,Benign,0,Benign,1,0.9999994039535522
5942,0,Benign,0,Benign,1,0.9999998807907104
5943,0,Benign,0,Benign,1,0.9999998807907104
5944,2,Spyware,2,Spyware,1,0.4494759738445282
5945,2,Spyware,2,Spyware,1,0.9677464365959167
5946,0,Benign,0,Benign,1,1.0
5947,0,Benign,0,Benign,1,0.9999991655349731
5948,0,Benign,0,Benign,1,0.9999997615814209
5949,0,Benign,0,Benign,1,0.9999992847442627
5950,0,Benign,0,Benign,1,1.0
5951,0,Benign,0,Benign,1,0.999998927116394
5952,0,Benign,0,Benign,1,0.9999998807907104
5953,0,Benign,0,Benign,1,0.9999998807907104
5954,1,Ransomware,1,Ransomware,1,0.6465866565704346
5955,0,Benign,0,Benign,1,0.9999998807907104
5956,1,Ransomware,1,Ransomware,1,0.8188754916191101
5957,0,Benign,0,Benign,1,0.9999997615814209
5958,3,Trojan,2,Spyware,0,0.7796157598495483
5959,2,Spyware,2,Spyware,1,0.9415608048439026
5960,2,Spyware,2,Spyware,1,0.9999309778213501
5961,2,Spyware,2,Spyware,1,0.9994930028915405
5962,0,Benign,0,Benign,1,0.9999997615814209
5963,2,Spyware,2,Spyware,1,0.5398409366607666
5964,3,Trojan,3,Trojan,1,0.9996744394302368
5965,0,Benign,0,Benign,1,0.9999977350234985
5966,0,Benign,0,Benign,1,0.9999998807907104
5967,0,Benign,0,Benign,1,0.9999988079071045
5968,2,Spyware,2,Spyware,1,0.9998513460159302
5969,0,Benign,0,Benign,1,0.9999969005584717
5970,0,Benign,0,Benign,1,0.9999994039535522
5971,0,Benign,0,Benign,1,0.9999998807907104
5972,0,Benign,0,Benign,1,0.9999997615814209
5973,0,Benign,0,Benign,1,0.9999986886978149
5974,2,Spyware,3,Trojan,0,0.560137927532196
5975,2,Spyware,3,Trojan,0,0.5099825263023376
5976,0,Benign,0,Benign,1,0.9999998807907104
5977,1,Ransomware,1,Ransomware,1,0.998561441898346
5978,2,Spyware,2,Spyware,1,0.999946117401123
5979,3,Trojan,3,Trojan,1,0.999652624130249
5980,0,Benign,0,Benign,1,0.9999998807907104
5981,0,Benign,0,Benign,1,0.9999996423721313
5982,1,Ransomware,1,Ransomware,1,0.9212162494659424
5983,0,Benign,0,Benign,1,0.9999998807907104
5984,0,Benign,0,Benign,1,0.9999998807907104
5985,2,Spyware,2,Spyware,1,0.4650821089744568
5986,3,Trojan,3,Trojan,1,0.9998495578765869
5987,0,Benign,0,Benign,1,0.9999982118606567
5988,0,Benign,0,Benign,1,0.9999997615814209
5989,3,Trojan,3,Trojan,1,0.8668574094772339
5990,0,Benign,0,Benign,1,0.9999994039535522
5991,3,Trojan,2,Spyware,0,0.6923162937164307
5992,0,Benign,0,Benign,1,0.9999996423721313
5993,0,Benign,0,Benign,1,0.999997615814209
5994,0,Benign,0,Benign,1,0.9999998807907104
5995,3,Trojan,3,Trojan,1,0.8318582773208618
5996,0,Benign,0,Benign,1,0.9999998807907104
5997,0,Benign,0,Benign,1,0.9999977350234985
5998,0,Benign,0,Benign,1,0.9999998807907104
5999,3,Trojan,3,Trojan,1,0.9405375123023987
6000,1,Ransomware,1,Ransomware,1,0.9968283772468567
6001,3,Trojan,3,Trojan,1,0.9999616146087646
6002,2,Spyware,2,Spyware,1,0.5543769598007202
6003,2,Spyware,2,Spyware,1,0.6690494418144226
6004,0,Benign,0,Benign,1,0.9999996423721313
6005,0,Benign,0,Benign,1,0.999998927116394
6006,0,Benign,0,Benign,1,1.0
6007,0,Benign,0,Benign,1,0.9999997615814209
6008,2,Spyware,2,Spyware,1,0.9999595880508423
6009,0,Benign,0,Benign,1,0.9999992847442627
6010,2,Spyware,1,Ransomware,0,0.9270990490913391
6011,0,Benign,0,Benign,1,0.9999988079071045
6012,1,Ransomware,1,Ransomware,1,0.4293908178806305
6013,0,Benign,0,Benign,1,0.9999998807907104
6014,0,Benign,0,Benign,1,0.9999998807907104
6015,2,Spyware,2,Spyware,1,0.7628024816513062
6016,0,Benign,0,Benign,1,0.9999996423721313
6017,0,Benign,0,Benign,1,0.9999985694885254
6018,2,Spyware,2,Spyware,1,0.9939124584197998
6019,1,Ransomware,2,Spyware,0,0.8236019015312195
6020,0,Benign,0,Benign,1,0.9999995231628418
6021,0,Benign,0,Benign,1,1.0
6022,3,Trojan,2,Spyware,0,0.3748125731945038
6023,1,Ransomware,1,Ransomware,1,0.8773969411849976
6024,3,Trojan,3,Trojan,1,0.9996039271354675
6025,3,Trojan,3,Trojan,1,0.9999570846557617
6026,1,Ransomware,2,Spyware,0,0.7377693057060242
6027,2,Spyware,3,Trojan,0,0.5396036505699158
6028,2,Spyware,2,Spyware,1,0.9995959401130676
6029,0,Benign,0,Benign,1,0.9999998807907104
6030,3,Trojan,3,Trojan,1,0.989719808101654
6031,0,Benign,0,Benign,1,0.9999998807907104
6032,0,Benign,0,Benign,1,0.9999998807907104
6033,0,Benign,0,Benign,1,0.9999998807907104
6034,2,Spyware,2,Spyware,1,0.9955523610115051
6035,0,Benign,0,Benign,1,0.9999996423721313
6036,2,Spyware,1,Ransomware,0,0.49563735723495483
6037,0,Benign,0,Benign,1,1.0
6038,2,Spyware,1,Ransomware,0,0.5063338875770569
6039,1,Ransomware,1,Ransomware,1,0.6678993701934814
6040,0,Benign,0,Benign,1,0.9999998807907104
6041,2,Spyware,2,Spyware,1,0.9992488026618958
6042,2,Spyware,2,Spyware,1,0.4641944468021393
6043,0,Benign,0,Benign,1,0.9999998807907104
6044,1,Ransomware,1,Ransomware,1,0.9961001873016357
6045,0,Benign,0,Benign,1,0.9999997615814209
6046,0,Benign,0,Benign,1,0.9999998807907104
6047,2,Spyware,2,Spyware,1,0.8045697808265686
6048,2,Spyware,1,Ransomware,0,0.9526638388633728
6049,3,Trojan,3,Trojan,1,0.9564717411994934
6050,2,Spyware,2,Spyware,1,0.999961256980896
6051,0,Benign,0,Benign,1,0.9999998807907104
6052,0,Benign,0,Benign,1,0.9999971389770508
6053,0,Benign,0,Benign,1,0.9999996423721313
6054,0,Benign,0,Benign,1,1.0
6055,0,Benign,0,Benign,1,0.9999974966049194
6056,0,Benign,0,Benign,1,0.9999998807907104
6057,0,Benign,0,Benign,1,0.9999896287918091
6058,0,Benign,0,Benign,1,0.9999991655349731
6059,0,Benign,0,Benign,1,0.9999986886978149
6060,0,Benign,0,Benign,1,0.9999998807907104
6061,2,Spyware,2,Spyware,1,0.9277118444442749
6062,0,Benign,0,Benign,1,0.9999998807907104
6063,0,Benign,0,Benign,1,0.9999998807907104
6064,1,Ransomware,2,Spyware,0,0.9353870153427124
6065,0,Benign,0,Benign,1,0.9999998807907104
6066,0,Benign,0,Benign,1,0.9999997615814209
6067,3,Trojan,3,Trojan,1,0.9999438524246216
6068,1,Ransomware,3,Trojan,0,0.8793520331382751
6069,1,Ransomware,2,Spyware,0,0.8646273612976074
6070,0,Benign,0,Benign,1,0.9999998807907104
6071,1,Ransomware,2,Spyware,0,0.9397671818733215
6072,0,Benign,0,Benign,1,0.9999997615814209
6073,2,Spyware,3,Trojan,0,0.9003399610519409
6074,3,Trojan,2,Spyware,0,0.6703240275382996
6075,3,Trojan,3,Trojan,1,0.7894800305366516
6076,2,Spyware,1,Ransomware,0,0.46124324202537537
6077,0,Benign,0,Benign,1,0.9999998807907104
6078,0,Benign,0,Benign,1,0.9999998807907104
6079,3,Trojan,3,Trojan,1,0.9260241389274597
6080,0,Benign,0,Benign,1,0.9999984502792358
6081,0,Benign,0,Benign,1,0.9999998807907104
6082,0,Benign,0,Benign,1,0.9999992847442627
6083,0,Benign,0,Benign,1,0.9999964237213135
6084,1,Ransomware,3,Trojan,0,0.8124620318412781
6085,2,Spyware,2,Spyware,1,0.9857624769210815
6086,0,Benign,0,Benign,1,0.9999997615814209
6087,3,Trojan,3,Trojan,1,0.9904863238334656
6088,0,Benign,0,Benign,1,0.9999998807907104
6089,0,Benign,0,Benign,1,0.9999998807907104
6090,0,Benign,0,Benign,1,0.9999992847442627
6091,3,Trojan,3,Trojan,1,0.9817756414413452
6092,1,Ransomware,1,Ransomware,1,0.9979552030563354
6093,3,Trojan,3,Trojan,1,0.9999395608901978
6094,3,Trojan,1,Ransomware,0,0.4449046552181244
6095,0,Benign,0,Benign,1,0.9999997615814209
6096,0,Benign,0,Benign,1,0.9999978542327881
6097,2,Spyware,2,Spyware,1,0.924135684967041
6098,3,Trojan,3,Trojan,1,0.9988208413124084
6099,2,Spyware,0,Benign,0,0.999937891960144
6100,3,Trojan,1,Ransomware,0,0.544028103351593
6101,0,Benign,0,Benign,1,0.9999985694885254
6102,2,Spyware,2,Spyware,1,0.9992772936820984
6103,0,Benign,0,Benign,1,0.9999997615814209
6104,0,Benign,0,Benign,1,0.9999998807907104
6105,0,Benign,0,Benign,1,1.0
6106,3,Trojan,3,Trojan,1,0.9991243481636047
6107,0,Benign,0,Benign,1,0.9999995231628418
6108,0,Benign,0,Benign,1,1.0
6109,3,Trojan,3,Trojan,1,0.9997207522392273
6110,3,Trojan,2,Spyware,0,0.6867201924324036
6111,2,Spyware,2,Spyware,1,0.8624436259269714
6112,0,Benign,0,Benign,1,1.0
6113,2,Spyware,2,Spyware,1,0.8754468560218811
6114,3,Trojan,1,Ransomware,0,0.7615829110145569
6115,1,Ransomware,2,Spyware,0,0.6578273773193359
6116,0,Benign,0,Benign,1,0.9999997615814209
6117,2,Spyware,2,Spyware,1,0.9877700805664062
6118,0,Benign,0,Benign,1,0.9999998807907104
6119,2,Spyware,2,Spyware,1,0.9999351501464844
6120,0,Benign,0,Benign,1,0.9999998807907104
6121,0,Benign,0,Benign,1,0.9999998807907104
6122,0,Benign,0,Benign,1,0.9999995231628418
6123,1,Ransomware,1,Ransomware,1,0.9992268085479736
6124,2,Spyware,2,Spyware,1,0.9977206587791443
6125,2,Spyware,2,Spyware,1,0.6500930786132812
6126,0,Benign,0,Benign,1,1.0
6127,1,Ransomware,1,Ransomware,1,0.529766857624054
6128,1,Ransomware,3,Trojan,0,0.6833793520927429
6129,0,Benign,0,Benign,1,0.9999997615814209
6130,0,Benign,0,Benign,1,0.9999997615814209
6131,0,Benign,0,Benign,1,0.9999986886978149
6132,0,Benign,0,Benign,1,1.0
6133,0,Benign,0,Benign,1,0.9999988079071045
6134,0,Benign,0,Benign,1,0.9999998807907104
6135,0,Benign,0,Benign,1,0.9999998807907104
6136,0,Benign,0,Benign,1,0.9999995231628418
6137,2,Spyware,2,Spyware,1,0.8389680981636047
6138,2,Spyware,2,Spyware,1,0.9314026236534119
6139,0,Benign,0,Benign,1,0.9999998807907104
6140,0,Benign,0,Benign,1,0.9999997615814209
6141,3,Trojan,1,Ransomware,0,0.9443079829216003
6142,2,Spyware,2,Spyware,1,0.5836856961250305
6143,1,Ransomware,1,Ransomware,1,0.38422319293022156
6144,0,Benign,0,Benign,1,0.9999998807907104
6145,3,Trojan,3,Trojan,1,0.9788268804550171
6146,1,Ransomware,2,Spyware,0,0.5050591826438904
6147,0,Benign,0,Benign,1,0.9999992847442627
6148,0,Benign,0,Benign,1,0.9999998807907104
6149,3,Trojan,3,Trojan,1,0.9999630451202393
6150,2,Spyware,2,Spyware,1,0.9225491285324097
6151,0,Benign,0,Benign,1,0.9999998807907104
6152,1,Ransomware,3,Trojan,0,0.9993101358413696
6153,0,Benign,0,Benign,1,0.9999998807907104
6154,0,Benign,0,Benign,1,0.9999995231628418
6155,0,Benign,0,Benign,1,0.9999979734420776
6156,0,Benign,0,Benign,1,0.9999998807907104
6157,0,Benign,0,Benign,1,0.9999998807907104
6158,2,Spyware,2,Spyware,1,0.9989499449729919
6159,0,Benign,0,Benign,1,0.9999996423721313
